BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQE,2014-01-29,MXREPOEQE,MOEXREPO акц 19:00,6.22,6.22,6.22,6.22,12892677679.48,,,2,,RUB,,3,,0.0064724919093851
SNDX,MOEXREPOEQE,2014-01-30,MXREPOEQE,MOEXREPO акц 19:00,6.27,6.27,6.27,6.27,11642527596.26,,,2,,RUB,,3,,0.0080385852090031
SNDX,MOEXREPOEQE,2014-01-31,MXREPOEQE,MOEXREPO акц 19:00,6.24,6.24,6.24,6.24,12667562604.48,,,2,,RUB,,3,,-0.0047846889952152
SNDX,MOEXREPOEQE,2014-02-03,MXREPOEQE,MOEXREPO акц 19:00,6.13,6.13,6.13,6.13,9790412663.14,,,2,,RUB,,3,,-0.0176282051282051
SNDX,MOEXREPOEQE,2014-02-04,MXREPOEQE,MOEXREPO акц 19:00,6.13,6.13,6.13,6.13,9035768434.56,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-02-05,MXREPOEQE,MOEXREPO акц 19:00,6.0,6.0,6.0,6.0,9491126898.23,,,2,,RUB,,3,,-0.0212071778140293
SNDX,MOEXREPOEQE,2014-02-06,MXREPOEQE,MOEXREPO акц 19:00,5.81,5.81,5.81,5.81,15881977252.08,,,2,,RUB,,3,,-0.0316666666666667
SNDX,MOEXREPOEQE,2014-02-07,MXREPOEQE,MOEXREPO акц 19:00,5.47,5.47,5.47,5.47,14996829113.81,,,2,,RUB,,3,,-0.0585197934595524
SNDX,MOEXREPOEQE,2014-02-10,MXREPOEQE,MOEXREPO акц 19:00,5.58,5.58,5.58,5.58,12677562563.79,,,2,,RUB,,3,,0.020109689213894
SNDX,MOEXREPOEQE,2014-02-11,MXREPOEQE,MOEXREPO акц 19:00,6.01,6.01,6.01,6.01,10625051457.34,,,2,,RUB,,3,,0.0770609318996415
SNDX,MOEXREPOEQE,2014-02-12,MXREPOEQE,MOEXREPO акц 19:00,6.05,6.05,6.05,6.05,14457406634.12,,,2,,RUB,,3,,0.0066555740432612
SNDX,MOEXREPOEQE,2014-02-13,MXREPOEQE,MOEXREPO акц 19:00,5.83,5.83,5.83,5.83,12406480266.75,,,2,,RUB,,3,,-0.0363636363636363
SNDX,MOEXREPOEQE,2014-02-14,MXREPOEQE,MOEXREPO акц 19:00,6.03,6.03,6.03,6.03,10982282641.59,,,2,,RUB,,3,,0.0343053173241852
SNDX,MOEXREPOEQE,2014-02-17,MXREPOEQE,MOEXREPO акц 19:00,6.09,6.09,6.09,6.09,14787593774.13,,,2,,RUB,,3,,0.0099502487562188
SNDX,MOEXREPOEQE,2014-02-18,MXREPOEQE,MOEXREPO акц 19:00,6.04,6.04,6.04,6.04,14693108393.56,,,2,,RUB,,3,,-0.0082101806239736
SNDX,MOEXREPOEQE,2014-02-19,MXREPOEQE,MOEXREPO акц 19:00,6.11,6.11,6.11,6.11,10822124828.01,,,2,,RUB,,3,,0.0115894039735099
SNDX,MOEXREPOEQE,2014-02-20,MXREPOEQE,MOEXREPO акц 19:00,6.09,6.09,6.09,6.09,10643429148.17,,,2,,RUB,,3,,-0.0032733224222586
SNDX,MOEXREPOEQE,2014-02-21,MXREPOEQE,MOEXREPO акц 19:00,6.18,6.18,6.18,6.18,13262496833.42,,,2,,RUB,,3,,0.0147783251231526
SNDX,MOEXREPOEQE,2014-02-24,MXREPOEQE,MOEXREPO акц 19:00,6.21,6.21,6.21,6.21,11496909962.49,,,2,,RUB,,3,,0.0048543689320388
SNDX,MOEXREPOEQE,2014-02-25,MXREPOEQE,MOEXREPO акц 19:00,6.16,6.16,6.16,6.16,14392106896.9,,,2,,RUB,,3,,-0.0080515297906601
SNDX,MOEXREPOEQE,2014-02-26,MXREPOEQE,MOEXREPO акц 19:00,6.14,6.14,6.14,6.14,9892937774.54,,,2,,RUB,,3,,-0.0032467532467533
SNDX,MOEXREPOEQE,2014-02-27,MXREPOEQE,MOEXREPO акц 19:00,6.13,6.13,6.13,6.13,8804510015.11,,,2,,RUB,,3,,-0.0016286644951139
SNDX,MOEXREPOEQE,2014-02-28,MXREPOEQE,MOEXREPO акц 19:00,6.11,6.11,6.11,6.11,8014745199.04,,,2,,RUB,,3,,-0.0032626427406198
SNDX,MOEXREPOEQE,2014-03-03,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,20282398511.58,,,2,,RUB,,3,,0.2307692307692306
SNDX,MOEXREPOEQE,2014-03-04,MXREPOEQE,MOEXREPO акц 19:00,7.02,7.02,7.02,7.02,11801457696.19,,,2,,RUB,,3,,-0.0664893617021276
SNDX,MOEXREPOEQE,2014-03-05,MXREPOEQE,MOEXREPO акц 19:00,7.8,7.8,7.8,7.8,21155929533.46,,,2,,RUB,,3,,0.1111111111111111
SNDX,MOEXREPOEQE,2014-03-06,MXREPOEQE,MOEXREPO акц 19:00,7.72,7.72,7.72,7.72,17038658213.74,,,2,,RUB,,3,,-0.0102564102564102
SNDX,MOEXREPOEQE,2014-03-07,MXREPOEQE,MOEXREPO акц 19:00,7.39,7.39,7.39,7.39,13534268084.89,,,2,,RUB,,3,,-0.0427461139896373
SNDX,MOEXREPOEQE,2014-03-11,MXREPOEQE,MOEXREPO акц 19:00,7.74,7.74,7.74,7.74,12117695516.21,,,2,,RUB,,3,,0.047361299052774
SNDX,MOEXREPOEQE,2014-03-12,MXREPOEQE,MOEXREPO акц 19:00,7.74,7.74,7.74,7.74,15373289957.63,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-03-13,MXREPOEQE,MOEXREPO акц 19:00,7.77,7.77,7.77,7.77,14442806487.49,,,2,,RUB,,3,,0.0038759689922479
SNDX,MOEXREPOEQE,2014-03-14,MXREPOEQE,MOEXREPO акц 19:00,7.59,7.59,7.59,7.59,15674322340.46,,,2,,RUB,,3,,-0.0231660231660231
SNDX,MOEXREPOEQE,2014-03-17,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,17135769787.63,,,2,,RUB,,3,,0.0105401844532279
SNDX,MOEXREPOEQE,2014-03-18,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,15651205328.13,,,2,,RUB,,3,,-0.0078226857887874
SNDX,MOEXREPOEQE,2014-03-19,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,13164926895.87,,,2,,RUB,,3,,0.0065703022339027
SNDX,MOEXREPOEQE,2014-03-20,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,13812898233.55,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-03-21,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,11795742783.8,,,2,,RUB,,3,,-0.0052219321148825
SNDX,MOEXREPOEQE,2014-03-24,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,12671898757.1,,,2,,RUB,,3,,0.0065616797900262
SNDX,MOEXREPOEQE,2014-03-25,MXREPOEQE,MOEXREPO акц 19:00,7.65,7.65,7.65,7.65,15479673154.94,,,2,,RUB,,3,,-0.0026075619295957
SNDX,MOEXREPOEQE,2014-03-26,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,17028004920.13,,,2,,RUB,,3,,0.0013071895424836
SNDX,MOEXREPOEQE,2014-03-27,MXREPOEQE,MOEXREPO акц 19:00,7.59,7.59,7.59,7.59,15546526014.58,,,2,,RUB,,3,,-0.0091383812010444
SNDX,MOEXREPOEQE,2014-03-28,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,12306500590.42,,,2,,RUB,,3,,-0.0013175230566534
SNDX,MOEXREPOEQE,2014-03-31,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,8659065563.19,,,2,,RUB,,3,,0.0039577836411609
SNDX,MOEXREPOEQE,2014-04-01,MXREPOEQE,MOEXREPO акц 19:00,7.53,7.53,7.53,7.53,8913230107.02,,,2,,RUB,,3,,-0.0105124835742444
SNDX,MOEXREPOEQE,2014-04-02,MXREPOEQE,MOEXREPO акц 19:00,7.54,7.54,7.54,7.54,11818673889.59,,,2,,RUB,,3,,0.0013280212483399
SNDX,MOEXREPOEQE,2014-04-03,MXREPOEQE,MOEXREPO акц 19:00,7.63,7.63,7.63,7.63,11585077667.0,,,2,,RUB,,3,,0.0119363395225464
SNDX,MOEXREPOEQE,2014-04-04,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,6701759250.45,,,2,,RUB,,3,,-0.0170380078636959
SNDX,MOEXREPOEQE,2014-04-07,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,9110668952.42,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-04-08,MXREPOEQE,MOEXREPO акц 19:00,7.36,7.36,7.36,7.36,13394154998.91,,,2,,RUB,,3,,-0.0186666666666666
SNDX,MOEXREPOEQE,2014-04-09,MXREPOEQE,MOEXREPO акц 19:00,7.25,7.25,7.25,7.25,7703965105.93,,,2,,RUB,,3,,-0.014945652173913
SNDX,MOEXREPOEQE,2014-04-10,MXREPOEQE,MOEXREPO акц 19:00,7.42,7.42,7.42,7.42,10328981235.07,,,2,,RUB,,3,,0.0234482758620689
SNDX,MOEXREPOEQE,2014-04-11,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,10369325215.7,,,2,,RUB,,3,,0.0080862533692723
SNDX,MOEXREPOEQE,2014-04-14,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,11025080808.63,,,2,,RUB,,3,,0.0013368983957218
SNDX,MOEXREPOEQE,2014-04-15,MXREPOEQE,MOEXREPO акц 19:00,7.45,7.45,7.45,7.45,11590715018.53,,,2,,RUB,,3,,-0.0053404539385847
SNDX,MOEXREPOEQE,2014-04-16,MXREPOEQE,MOEXREPO акц 19:00,7.69,7.69,7.69,7.69,12816536142.44,,,2,,RUB,,3,,0.0322147651006711
SNDX,MOEXREPOEQE,2014-04-17,MXREPOEQE,MOEXREPO акц 19:00,7.78,7.78,7.78,7.78,10219535725.45,,,2,,RUB,,3,,0.0117035110533159
SNDX,MOEXREPOEQE,2014-04-18,MXREPOEQE,MOEXREPO акц 19:00,7.65,7.65,7.65,7.65,7735605036.7,,,2,,RUB,,3,,-0.0167095115681233
SNDX,MOEXREPOEQE,2014-04-21,MXREPOEQE,MOEXREPO акц 19:00,7.65,7.65,7.65,7.65,10159862189.83,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-04-22,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,11286026642.38,,,2,,RUB,,3,,0.0013071895424836
SNDX,MOEXREPOEQE,2014-04-23,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,12335477478.33,,,2,,RUB,,3,,0.0013054830287205
SNDX,MOEXREPOEQE,2014-04-24,MXREPOEQE,MOEXREPO акц 19:00,7.69,7.69,7.69,7.69,7906105011.26,,,2,,RUB,,3,,0.0026075619295958
SNDX,MOEXREPOEQE,2014-04-25,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,8822154369.9,,,2,,RUB,,3,,-0.0026007802340702
SNDX,MOEXREPOEQE,2014-04-28,MXREPOEQE,MOEXREPO акц 19:00,8.04,8.04,8.04,8.04,10932262091.97,,,2,,RUB,,3,,0.0482398956975227
SNDX,MOEXREPOEQE,2014-04-29,MXREPOEQE,MOEXREPO акц 19:00,7.98,7.98,7.98,7.98,11254068296.21,,,2,,RUB,,3,,-0.007462686567164
SNDX,MOEXREPOEQE,2014-04-30,MXREPOEQE,MOEXREPO акц 19:00,8.16,8.16,8.16,8.16,15919532944.02,,,2,,RUB,,3,,0.0225563909774435
SNDX,MOEXREPOEQE,2014-05-02,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,1615459802.59,,,2,,RUB,,3,,-0.0661764705882353
SNDX,MOEXREPOEQE,2014-05-05,MXREPOEQE,MOEXREPO акц 19:00,8.17,8.17,8.17,8.17,7868727798.8,,,2,,RUB,,3,,0.0721784776902886
SNDX,MOEXREPOEQE,2014-05-06,MXREPOEQE,MOEXREPO акц 19:00,8.08,8.08,8.08,8.08,9211887192.7,,,2,,RUB,,3,,-0.011015911872705
SNDX,MOEXREPOEQE,2014-05-07,MXREPOEQE,MOEXREPO акц 19:00,8.1,8.1,8.1,8.1,11860933442.84,,,2,,RUB,,3,,0.0024752475247524
SNDX,MOEXREPOEQE,2014-05-08,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,12082400067.3,,,2,,RUB,,3,,-0.0592592592592592
SNDX,MOEXREPOEQE,2014-05-12,MXREPOEQE,MOEXREPO акц 19:00,8.08,8.08,8.08,8.08,11014702918.39,,,2,,RUB,,3,,0.0603674540682414
SNDX,MOEXREPOEQE,2014-05-13,MXREPOEQE,MOEXREPO акц 19:00,8.04,8.04,8.04,8.04,11396610689.47,,,2,,RUB,,3,,-0.004950495049505
SNDX,MOEXREPOEQE,2014-05-14,MXREPOEQE,MOEXREPO акц 19:00,8.01,8.01,8.01,8.01,12025677396.89,,,2,,RUB,,3,,-0.003731343283582
SNDX,MOEXREPOEQE,2014-05-15,MXREPOEQE,MOEXREPO акц 19:00,7.94,7.94,7.94,7.94,9119439710.64,,,2,,RUB,,3,,-0.0087390761548064
SNDX,MOEXREPOEQE,2014-05-16,MXREPOEQE,MOEXREPO акц 19:00,7.96,7.96,7.96,7.96,9952895073.95,,,2,,RUB,,3,,0.0025188916876573
SNDX,MOEXREPOEQE,2014-05-19,MXREPOEQE,MOEXREPO акц 19:00,8.17,8.17,8.17,8.17,18113218401.27,,,2,,RUB,,3,,0.0263819095477386
SNDX,MOEXREPOEQE,2014-05-20,MXREPOEQE,MOEXREPO акц 19:00,8.09,8.09,8.09,8.09,11157952454.04,,,2,,RUB,,3,,-0.0097919216646266
SNDX,MOEXREPOEQE,2014-05-21,MXREPOEQE,MOEXREPO акц 19:00,8.22,8.22,8.22,8.22,9742191700.93,,,2,,RUB,,3,,0.0160692212608159
SNDX,MOEXREPOEQE,2014-05-22,MXREPOEQE,MOEXREPO акц 19:00,8.2,8.2,8.2,8.2,19340474926.99,,,2,,RUB,,3,,-0.002433090024331
SNDX,MOEXREPOEQE,2014-05-23,MXREPOEQE,MOEXREPO акц 19:00,7.79,7.79,7.79,7.79,10838641728.99,,,2,,RUB,,3,,-0.0499999999999999
SNDX,MOEXREPOEQE,2014-05-26,MXREPOEQE,MOEXREPO акц 19:00,7.94,7.94,7.94,7.94,15296819302.07,,,2,,RUB,,3,,0.0192554557124519
SNDX,MOEXREPOEQE,2014-05-27,MXREPOEQE,MOEXREPO акц 19:00,8.03,8.03,8.03,8.03,23568950076.59,,,2,,RUB,,3,,0.0113350125944583
SNDX,MOEXREPOEQE,2014-05-28,MXREPOEQE,MOEXREPO акц 19:00,8.22,8.22,8.22,8.22,26075346469.65,,,2,,RUB,,3,,0.0236612702366128
SNDX,MOEXREPOEQE,2014-05-29,MXREPOEQE,MOEXREPO акц 19:00,8.23,8.23,8.23,8.23,17563083990.14,,,2,,RUB,,3,,0.0012165450121654
SNDX,MOEXREPOEQE,2014-05-30,MXREPOEQE,MOEXREPO акц 19:00,8.12,8.12,8.12,8.12,22368330252.79,,,2,,RUB,,3,,-0.0133657351154314
SNDX,MOEXREPOEQE,2014-06-02,MXREPOEQE,MOEXREPO акц 19:00,8.12,8.12,8.12,8.12,18523241813.15,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-06-03,MXREPOEQE,MOEXREPO акц 19:00,7.93,7.93,7.93,7.93,20326907887.82,,,2,,RUB,,3,,-0.023399014778325
SNDX,MOEXREPOEQE,2014-06-04,MXREPOEQE,MOEXREPO акц 19:00,7.81,7.81,7.81,7.81,16219362070.46,,,2,,RUB,,3,,-0.0151324085750315
SNDX,MOEXREPOEQE,2014-06-05,MXREPOEQE,MOEXREPO акц 19:00,7.88,7.88,7.88,7.88,19635753858.57,,,2,,RUB,,3,,0.0089628681177977
SNDX,MOEXREPOEQE,2014-06-06,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,14381432015.01,,,2,,RUB,,3,,-0.0266497461928933
SNDX,MOEXREPOEQE,2014-06-09,MXREPOEQE,MOEXREPO акц 19:00,8.17,8.17,8.17,8.17,22008892723.15,,,2,,RUB,,3,,0.0651890482398957
SNDX,MOEXREPOEQE,2014-06-10,MXREPOEQE,MOEXREPO акц 19:00,8.04,8.04,8.04,8.04,17812437690.55,,,2,,RUB,,3,,-0.0159118727050184
SNDX,MOEXREPOEQE,2014-06-11,MXREPOEQE,MOEXREPO акц 19:00,8.04,8.04,8.04,8.04,21729604814.71,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-06-16,MXREPOEQE,MOEXREPO акц 19:00,8.22,8.22,8.22,8.22,22282282096.85,,,2,,RUB,,3,,0.0223880597014927
SNDX,MOEXREPOEQE,2014-06-17,MXREPOEQE,MOEXREPO акц 19:00,8.17,8.17,8.17,8.17,16251073444.15,,,2,,RUB,,3,,-0.0060827250608273
SNDX,MOEXREPOEQE,2014-06-18,MXREPOEQE,MOEXREPO акц 19:00,8.07,8.07,8.07,8.07,17844545334.21,,,2,,RUB,,3,,-0.0122399020807833
SNDX,MOEXREPOEQE,2014-06-19,MXREPOEQE,MOEXREPO акц 19:00,7.97,7.97,7.97,7.97,23613429535.73,,,2,,RUB,,3,,-0.0123915737298637
SNDX,MOEXREPOEQE,2014-06-20,MXREPOEQE,MOEXREPO акц 19:00,8.09,8.09,8.09,8.09,21389907596.23,,,2,,RUB,,3,,0.0150564617314931
SNDX,MOEXREPOEQE,2014-06-23,MXREPOEQE,MOEXREPO акц 19:00,8.09,8.09,8.09,8.09,18454671272.59,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-06-24,MXREPOEQE,MOEXREPO акц 19:00,8.14,8.14,8.14,8.14,20701979616.92,,,2,,RUB,,3,,0.0061804697156984
SNDX,MOEXREPOEQE,2014-06-25,MXREPOEQE,MOEXREPO акц 19:00,8.09,8.09,8.09,8.09,19656971333.73,,,2,,RUB,,3,,-0.0061425061425062
SNDX,MOEXREPOEQE,2014-06-26,MXREPOEQE,MOEXREPO акц 19:00,8.05,8.05,8.05,8.05,14400422275.38,,,2,,RUB,,3,,-0.0049443757725586
SNDX,MOEXREPOEQE,2014-06-27,MXREPOEQE,MOEXREPO акц 19:00,8.01,8.01,8.01,8.01,15319151637.49,,,2,,RUB,,3,,-0.0049689440993789
SNDX,MOEXREPOEQE,2014-06-30,MXREPOEQE,MOEXREPO акц 19:00,8.08,8.08,8.08,8.08,20688681392.28,,,2,,RUB,,3,,0.0087390761548065
SNDX,MOEXREPOEQE,2014-07-01,MXREPOEQE,MOEXREPO акц 19:00,8.04,8.04,8.04,8.04,23492716110.77,,,2,,RUB,,3,,-0.004950495049505
SNDX,MOEXREPOEQE,2014-07-02,MXREPOEQE,MOEXREPO акц 19:00,8.03,8.03,8.03,8.03,14379943013.68,,,2,,RUB,,3,,-0.0012437810945273
SNDX,MOEXREPOEQE,2014-07-03,MXREPOEQE,MOEXREPO акц 19:00,7.82,7.82,7.82,7.82,15190028002.81,,,2,,RUB,,3,,-0.0261519302615191
SNDX,MOEXREPOEQE,2014-07-04,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,21531328310.03,,,2,,RUB,,3,,-0.0255754475703325
SNDX,MOEXREPOEQE,2014-07-07,MXREPOEQE,MOEXREPO акц 19:00,7.87,7.87,7.87,7.87,24768807195.72,,,2,,RUB,,3,,0.0328083989501312
SNDX,MOEXREPOEQE,2014-07-08,MXREPOEQE,MOEXREPO акц 19:00,7.86,7.86,7.86,7.86,23873936024.53,,,2,,RUB,,3,,-0.0012706480304955
SNDX,MOEXREPOEQE,2014-07-09,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,20981001706.74,,,2,,RUB,,3,,-0.0241730279898219
SNDX,MOEXREPOEQE,2014-07-10,MXREPOEQE,MOEXREPO акц 19:00,7.81,7.81,7.81,7.81,23541326069.64,,,2,,RUB,,3,,0.0182529335071707
SNDX,MOEXREPOEQE,2014-07-11,MXREPOEQE,MOEXREPO акц 19:00,8.14,8.14,8.14,8.14,17626736461.23,,,2,,RUB,,3,,0.0422535211267606
SNDX,MOEXREPOEQE,2014-07-14,MXREPOEQE,MOEXREPO акц 19:00,8.18,8.18,8.18,8.18,19151653471.87,,,2,,RUB,,3,,0.0049140049140048
SNDX,MOEXREPOEQE,2014-07-15,MXREPOEQE,MOEXREPO акц 19:00,8.09,8.09,8.09,8.09,21634378014.2,,,2,,RUB,,3,,-0.011002444987775
SNDX,MOEXREPOEQE,2014-07-16,MXREPOEQE,MOEXREPO акц 19:00,8.1,8.1,8.1,8.1,20459021650.12,,,2,,RUB,,3,,0.0012360939431396
SNDX,MOEXREPOEQE,2014-07-17,MXREPOEQE,MOEXREPO акц 19:00,8.12,8.12,8.12,8.12,20483467909.85,,,2,,RUB,,3,,0.002469135802469
SNDX,MOEXREPOEQE,2014-07-18,MXREPOEQE,MOEXREPO акц 19:00,8.08,8.08,8.08,8.08,16045503649.88,,,2,,RUB,,3,,-0.0049261083743841
SNDX,MOEXREPOEQE,2014-07-21,MXREPOEQE,MOEXREPO акц 19:00,8.1,8.1,8.1,8.1,13818701212.2,,,2,,RUB,,3,,0.0024752475247524
SNDX,MOEXREPOEQE,2014-07-22,MXREPOEQE,MOEXREPO акц 19:00,8.08,8.08,8.08,8.08,16934036203.7,,,2,,RUB,,3,,-0.002469135802469
SNDX,MOEXREPOEQE,2014-07-23,MXREPOEQE,MOEXREPO акц 19:00,8.05,8.05,8.05,8.05,13894382599.66,,,2,,RUB,,3,,-0.0037128712871286
SNDX,MOEXREPOEQE,2014-07-24,MXREPOEQE,MOEXREPO акц 19:00,8.07,8.07,8.07,8.07,21179535547.68,,,2,,RUB,,3,,0.0024844720496893
SNDX,MOEXREPOEQE,2014-07-25,MXREPOEQE,MOEXREPO акц 19:00,8.21,8.21,8.21,8.21,19014743489.08,,,2,,RUB,,3,,0.0173482032218092
SNDX,MOEXREPOEQE,2014-07-28,MXREPOEQE,MOEXREPO акц 19:00,8.62,8.62,8.62,8.62,23371020117.38,,,2,,RUB,,3,,0.0499390986601703
SNDX,MOEXREPOEQE,2014-07-29,MXREPOEQE,MOEXREPO акц 19:00,8.61,8.61,8.61,8.61,18952631191.84,,,2,,RUB,,3,,-0.0011600928074245
SNDX,MOEXREPOEQE,2014-07-30,MXREPOEQE,MOEXREPO акц 19:00,8.64,8.64,8.64,8.64,17301929943.7,,,2,,RUB,,3,,0.0034843205574914
SNDX,MOEXREPOEQE,2014-07-31,MXREPOEQE,MOEXREPO акц 19:00,8.56,8.56,8.56,8.56,17288290284.27,,,2,,RUB,,3,,-0.0092592592592592
SNDX,MOEXREPOEQE,2014-08-01,MXREPOEQE,MOEXREPO акц 19:00,8.08,8.08,8.08,8.08,24179025120.81,,,2,,RUB,,3,,-0.0560747663551402
SNDX,MOEXREPOEQE,2014-08-04,MXREPOEQE,MOEXREPO акц 19:00,8.49,8.49,8.49,8.49,36265892412.02,,,2,,RUB,,3,,0.0507425742574257
SNDX,MOEXREPOEQE,2014-08-05,MXREPOEQE,MOEXREPO акц 19:00,7.91,7.91,7.91,7.91,21431402648.59,,,2,,RUB,,3,,-0.0683156654888103
SNDX,MOEXREPOEQE,2014-08-06,MXREPOEQE,MOEXREPO акц 19:00,7.91,7.91,7.91,7.91,19258433962.92,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2014-08-07,MXREPOEQE,MOEXREPO акц 19:00,8.41,8.41,8.41,8.41,37759882898.5,,,2,,RUB,,3,,0.0632111251580278
SNDX,MOEXREPOEQE,2014-08-08,MXREPOEQE,MOEXREPO акц 19:00,8.27,8.27,8.27,8.27,40321312464.37,,,2,,RUB,,3,,-0.0166468489892985
SNDX,MOEXREPOEQE,2014-08-11,MXREPOEQE,MOEXREPO акц 19:00,8.41,8.41,8.41,8.41,29651431731.99,,,2,,RUB,,3,,0.0169286577992745
