BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
sndx,MOEXREPO1W,2016-02-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.88,10.88,10.88,10.88,34026897348.0,,,2,,RUB,,3,,-0.0268336314847941
sndx,MOEXREPO1W,2016-02-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.84,10.84,10.84,10.84,13699652710.0,,,2,,RUB,,3,,-0.0036764705882353
sndx,MOEXREPO1W,2016-02-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.15,11.15,11.15,11.15,6364314716.0,,,2,,RUB,,3,,0.0285977859778598
sndx,MOEXREPO1W,2016-02-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.14,11.14,11.14,11.14,34432486631.0,,,2,,RUB,,3,,-0.000896860986547
sndx,MOEXREPO1W,2016-02-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.91,10.91,10.91,10.91,48027564977.0,,,2,,RUB,,3,,-0.0206463195691203
sndx,MOEXREPO1W,2016-02-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.01,11.01,11.01,11.01,19646221780.0,,,2,,RUB,,3,,0.0091659028414298
sndx,MOEXREPO1W,2016-02-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.11,11.11,11.11,11.11,22463957594.0,,,2,,RUB,,3,,0.0090826521344232
sndx,MOEXREPO1W,2016-02-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.94,10.94,10.94,10.94,74784949130.0,,,2,,RUB,,3,,-0.0153015301530152
sndx,MOEXREPO1W,2016-02-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.97,10.97,10.97,10.97,24269669021.0,,,2,,RUB,,3,,0.0027422303473492
sndx,MOEXREPO1W,2016-02-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.95,10.95,10.95,10.95,13825006981.0,,,2,,RUB,,3,,-0.0018231540565178
sndx,MOEXREPO1W,2016-03-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.13,11.13,11.13,11.13,27325209303.0,,,2,,RUB,,3,,0.0164383561643837
sndx,MOEXREPO1W,2016-03-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.11,11.11,11.11,11.11,69349859441.0,,,2,,RUB,,3,,-0.0017969451931717
sndx,MOEXREPO1W,2016-03-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.01,11.01,11.01,11.01,27519161405.0,,,2,,RUB,,3,,-0.0090009000900089
sndx,MOEXREPO1W,2016-03-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.93,10.93,10.93,10.93,23411524233.0,,,2,,RUB,,3,,-0.0072661217075386
sndx,MOEXREPO1W,2016-03-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.13,11.13,11.13,11.13,72826361241.0,,,2,,RUB,,3,,0.0182982616651419
sndx,MOEXREPO1W,2016-03-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.0,11.0,11.0,11.0,28500224391.0,,,2,,RUB,,3,,-0.0116801437556155
sndx,MOEXREPO1W,2016-03-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.96,10.96,10.96,10.96,18818608162.0,,,2,,RUB,,3,,-0.0036363636363635
sndx,MOEXREPO1W,2016-03-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.31,11.31,11.31,11.31,9534950227.0,,,2,,RUB,,3,,0.031934306569343
sndx,MOEXREPO1W,2016-03-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.23,11.23,11.23,11.23,24825424703.0,,,2,,RUB,,3,,-0.0070733863837312
sndx,MOEXREPO1W,2016-03-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.1,11.1,11.1,11.1,46945998062.0,,,2,,RUB,,3,,-0.0115761353517364
sndx,MOEXREPO1W,2016-03-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.96,10.96,10.96,10.96,28332072188.0,,,2,,RUB,,3,,-0.0126126126126125
sndx,MOEXREPO1W,2016-03-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.95,10.95,10.95,10.95,11521144127.0,,,2,,RUB,,3,,-0.0009124087591242
sndx,MOEXREPO1W,2016-03-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.17,11.17,11.17,11.17,9415191031.0,,,2,,RUB,,3,,0.0200913242009133
sndx,MOEXREPO1W,2016-03-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.0,11.0,11.0,11.0,12363766341.0,,,2,,RUB,,3,,-0.0152193375111906
sndx,MOEXREPO1W,2016-03-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.04,11.04,11.04,11.04,49511931066.0,,,2,,RUB,,3,,0.0036363636363635
sndx,MOEXREPO1W,2016-03-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.94,10.94,10.94,10.94,28508594741.0,,,2,,RUB,,3,,-0.0090579710144927
sndx,MOEXREPO1W,2016-03-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.33,10.33,10.33,10.33,20534549928.0,,,2,,RUB,,3,,-0.0557586837294332
sndx,MOEXREPO1W,2016-03-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.23,11.23,11.23,11.23,6368911410.0,,,2,,RUB,,3,,0.0871248789932236
sndx,MOEXREPO1W,2016-03-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.07,11.07,11.07,11.07,17696747699.0,,,2,,RUB,,3,,-0.0142475512021371
sndx,MOEXREPO1W,2016-03-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.18,11.18,11.18,11.18,63797178206.0,,,2,,RUB,,3,,0.0099367660343269
sndx,MOEXREPO1W,2016-03-31,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.11,11.11,11.11,11.11,17387807316.0,,,2,,RUB,,3,,-0.0062611806797853
sndx,MOEXREPO1W,2016-04-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.41,10.41,10.41,10.41,20168853870.0,,,2,,RUB,,3,,-0.0630063006300629
sndx,MOEXREPO1W,2016-04-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.09,11.09,11.09,11.09,12988409386.0,,,2,,RUB,,3,,0.0653218059558116
sndx,MOEXREPO1W,2016-04-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.8,10.8,10.8,10.8,14682481913.0,,,2,,RUB,,3,,-0.0261496844003606
sndx,MOEXREPO1W,2016-04-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.06,11.06,11.06,11.06,51210559312.0,,,2,,RUB,,3,,0.024074074074074
sndx,MOEXREPO1W,2016-04-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.02,11.02,11.02,11.02,29406915738.0,,,2,,RUB,,3,,-0.003616636528029
sndx,MOEXREPO1W,2016-04-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.61,10.61,10.61,10.61,27526375668.0,,,2,,RUB,,3,,-0.0372050816696914
sndx,MOEXREPO1W,2016-04-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.08,11.08,11.08,11.08,18341369741.0,,,2,,RUB,,3,,0.0442978322337418
sndx,MOEXREPO1W,2016-04-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.96,10.96,10.96,10.96,20540679458.0,,,2,,RUB,,3,,-0.0108303249097472
sndx,MOEXREPO1W,2016-04-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.07,11.07,11.07,11.07,46812983943.0,,,2,,RUB,,3,,0.0100364963503649
sndx,MOEXREPO1W,2016-04-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.98,10.98,10.98,10.98,22009862262.0,,,2,,RUB,,3,,-0.0081300813008129
sndx,MOEXREPO1W,2016-04-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.93,10.93,10.93,10.93,14828248266.0,,,2,,RUB,,3,,-0.0045537340619308
sndx,MOEXREPO1W,2016-04-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.09,11.09,11.09,11.09,18439299051.0,,,2,,RUB,,3,,0.0146386093321134
sndx,MOEXREPO1W,2016-04-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.14,11.14,11.14,11.14,27836064819.0,,,2,,RUB,,3,,0.0045085662759243
sndx,MOEXREPO1W,2016-04-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.1,11.1,11.1,11.1,38825140235.0,,,2,,RUB,,3,,-0.0035906642728905
sndx,MOEXREPO1W,2016-04-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.04,11.04,11.04,11.04,20690753281.0,,,2,,RUB,,3,,-0.0054054054054054
sndx,MOEXREPO1W,2016-04-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.75,10.75,10.75,10.75,11649961129.0,,,2,,RUB,,3,,-0.0262681159420289
sndx,MOEXREPO1W,2016-04-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.91,10.91,10.91,10.91,5039458195.0,,,2,,RUB,,3,,0.0148837209302325
sndx,MOEXREPO1W,2016-04-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.97,10.97,10.97,10.97,19936436118.0,,,2,,RUB,,3,,0.0054995417048579
sndx,MOEXREPO1W,2016-04-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.12,11.12,11.12,11.12,26792360931.0,,,2,,RUB,,3,,0.0136736554238831
sndx,MOEXREPO1W,2016-04-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.02,11.02,11.02,11.02,14464186642.0,,,2,,RUB,,3,,-0.0089928057553956
sndx,MOEXREPO1W,2016-05-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.07,11.07,11.07,11.07,32987825525.0,,,2,,RUB,,3,,0.0045372050816697
sndx,MOEXREPO1W,2016-05-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.12,11.12,11.12,11.12,20191090863.0,,,2,,RUB,,3,,0.0045167118337849
sndx,MOEXREPO1W,2016-05-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.18,11.18,11.18,11.18,5914637384.0,,,2,,RUB,,3,,0.0053956834532374
sndx,MOEXREPO1W,2016-05-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.93,10.93,10.93,10.93,20930905766.0,,,2,,RUB,,3,,-0.0223613595706618
sndx,MOEXREPO1W,2016-05-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.92,10.92,10.92,10.92,50061962318.0,,,2,,RUB,,3,,-0.000914913083257
sndx,MOEXREPO1W,2016-05-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.07,11.07,11.07,11.07,16002040180.0,,,2,,RUB,,3,,0.0137362637362637
sndx,MOEXREPO1W,2016-05-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.22,11.22,11.22,11.22,16022173770.0,,,2,,RUB,,3,,0.013550135501355
sndx,MOEXREPO1W,2016-05-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.12,11.12,11.12,11.12,21352405258.0,,,2,,RUB,,3,,-0.0089126559714796
sndx,MOEXREPO1W,2016-05-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.29,11.29,11.29,11.29,34649714356.0,,,2,,RUB,,3,,0.0152877697841726
sndx,MOEXREPO1W,2016-05-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.21,11.21,11.21,11.21,25658347052.0,,,2,,RUB,,3,,-0.0070859167404781
sndx,MOEXREPO1W,2016-05-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.23,11.23,11.23,11.23,10138930883.0,,,2,,RUB,,3,,0.0017841213202497
sndx,MOEXREPO1W,2016-05-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.37,11.37,11.37,11.37,20109717972.0,,,2,,RUB,,3,,0.0124666073018698
sndx,MOEXREPO1W,2016-05-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.23,11.23,11.23,11.23,23362581547.0,,,2,,RUB,,3,,-0.0123131046613895
sndx,MOEXREPO1W,2016-05-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.25,11.25,11.25,11.25,24566102661.0,,,2,,RUB,,3,,0.0017809439002671
sndx,MOEXREPO1W,2016-05-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.2,11.2,11.2,11.2,7075631954.0,,,2,,RUB,,3,,-0.0044444444444445
sndx,MOEXREPO1W,2016-05-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.27,11.27,11.27,11.27,5224904575.0,,,2,,RUB,,3,,0.00625
SNDX,MOEXREPO1W,2016-06-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.26,11.26,11.26,11.26,29141466105.0,,,2,,RUB,,3,,-0.0008873114463176
SNDX,MOEXREPO1W,2016-06-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.33,11.33,11.33,11.33,26894096118.0,,,2,,RUB,,3,,0.0062166962699822
SNDX,MOEXREPO1W,2016-06-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.3,11.3,11.3,11.3,14437312866.0,,,2,,RUB,,3,,-0.0026478375992938
SNDX,MOEXREPO1W,2016-06-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.37,11.37,11.37,11.37,9586253984.0,,,2,,RUB,,3,,0.0061946902654865
SNDX,MOEXREPO1W,2016-06-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.21,11.21,11.21,11.21,15953579476.0,,,2,,RUB,,3,,-0.0140721196130165
SNDX,MOEXREPO1W,2016-06-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.15,11.15,11.15,11.15,37987181014.0,,,2,,RUB,,3,,-0.0053523639607493
SNDX,MOEXREPO1W,2016-06-09,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.15,11.15,11.15,11.15,21943155176.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2016-06-10,MOEXREPO1W,MOEXREPO 1 неделя 12:30,11.15,11.15,11.15,11.15,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2016-06-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.66,10.66,10.66,10.66,19641074644.0,,,2,,RUB,,3,,-0.0439461883408071
SNDX,MOEXREPO1W,2016-06-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.59,10.59,10.59,10.59,39782662819.0,,,2,,RUB,,3,,-0.0065666041275797
SNDX,MOEXREPO1W,2016-06-16,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.63,10.63,10.63,10.63,25792839399.0,,,2,,RUB,,3,,0.003777148253069
SNDX,MOEXREPO1W,2016-06-17,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.6,10.6,10.6,10.6,7575133975.0,,,2,,RUB,,3,,-0.0028222013170273
SNDX,MOEXREPO1W,2016-06-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.4,10.4,10.4,10.4,6597014094.0,,,2,,RUB,,3,,-0.0188679245283018
SNDX,MOEXREPO1W,2016-06-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.62,10.62,10.62,10.62,14128024656.0,,,2,,RUB,,3,,0.021153846153846
SNDX,MOEXREPO1W,2016-06-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.53,10.53,10.53,10.53,34356059258.0,,,2,,RUB,,3,,-0.0084745762711864
SNDX,MOEXREPO1W,2016-06-23,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.56,10.56,10.56,10.56,27846815494.0,,,2,,RUB,,3,,0.0028490028490029
SNDX,MOEXREPO1W,2016-06-24,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.68,10.68,10.68,10.68,25912331026.0,,,2,,RUB,,3,,0.0113636363636362
SNDX,MOEXREPO1W,2016-06-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.41,10.41,10.41,10.41,7980847786.0,,,2,,RUB,,3,,-0.0252808988764044
SNDX,MOEXREPO1W,2016-06-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.44,10.44,10.44,10.44,16520906550.0,,,2,,RUB,,3,,0.0028818443804033
SNDX,MOEXREPO1W,2016-06-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.52,10.52,10.52,10.52,26598727688.0,,,2,,RUB,,3,,0.0076628352490421
SNDX,MOEXREPO1W,2016-06-30,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.6,10.6,10.6,10.6,32549420109.0,,,2,,RUB,,3,,0.0076045627376425
SNDX,MOEXREPO1W,2016-07-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.36,10.36,10.36,10.36,11585000261.0,,,2,,RUB,,3,,-0.0226415094339622
SNDX,MOEXREPO1W,2016-07-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.6,10.6,10.6,10.6,12052384360.0,,,2,,RUB,,3,,0.0231660231660231
SNDX,MOEXREPO1W,2016-07-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.42,10.42,10.42,10.42,28041282310.0,,,2,,RUB,,3,,-0.0169811320754716
SNDX,MOEXREPO1W,2016-07-06,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.37,10.37,10.37,10.37,37404250658.0,,,2,,RUB,,3,,-0.0047984644913628
SNDX,MOEXREPO1W,2016-07-07,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.5,10.5,10.5,10.5,33194509641.0,,,2,,RUB,,3,,0.0125361620057859
SNDX,MOEXREPO1W,2016-07-08,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.54,10.54,10.54,10.54,17821626043.0,,,2,,RUB,,3,,0.0038095238095237
SNDX,MOEXREPO1W,2016-07-11,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.73,10.73,10.73,10.73,15514859423.0,,,2,,RUB,,3,,0.0180265654648957
SNDX,MOEXREPO1W,2016-07-12,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.53,10.53,10.53,10.53,29961673978.0,,,2,,RUB,,3,,-0.0186393289841566
SNDX,MOEXREPO1W,2016-07-13,MOEXREPO1W,MOEXREPO 1 неделя 12:30,9.73,9.73,9.73,9.73,32407765205.0,,,2,,RUB,,3,,-0.0759734093067425
SNDX,MOEXREPO1W,2016-07-14,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.55,10.55,10.55,10.55,30185892218.0,,,2,,RUB,,3,,0.0842754367934224
SNDX,MOEXREPO1W,2016-07-15,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.58,10.58,10.58,10.58,19370913216.0,,,2,,RUB,,3,,0.0028436018957345
SNDX,MOEXREPO1W,2016-07-18,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.57,10.57,10.57,10.57,22130656720.0,,,2,,RUB,,3,,-0.0009451795841209
SNDX,MOEXREPO1W,2016-07-19,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.07,10.07,10.07,10.07,41041578502.0,,,2,,RUB,,3,,-0.0473036896877956
SNDX,MOEXREPO1W,2016-07-20,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.48,10.48,10.48,10.48,37356732404.0,,,2,,RUB,,3,,0.0407149950347567
SNDX,MOEXREPO1W,2016-07-21,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.52,10.52,10.52,10.52,36476300052.0,,,2,,RUB,,3,,0.0038167938931296
SNDX,MOEXREPO1W,2016-07-22,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.59,10.59,10.59,10.59,19350122002.0,,,2,,RUB,,3,,0.0066539923954372
SNDX,MOEXREPO1W,2016-07-25,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.54,10.54,10.54,10.54,21019775867.0,,,2,,RUB,,3,,-0.0047214353163362
SNDX,MOEXREPO1W,2016-07-26,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.54,10.54,10.54,10.54,35343720514.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1W,2016-07-27,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.56,10.56,10.56,10.56,46456677952.0,,,2,,RUB,,3,,0.0018975332068312
SNDX,MOEXREPO1W,2016-07-28,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.58,10.58,10.58,10.58,33194342493.0,,,2,,RUB,,3,,0.0018939393939393
SNDX,MOEXREPO1W,2016-07-29,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.6,10.6,10.6,10.6,18233847816.0,,,2,,RUB,,3,,0.0018903591682419
SNDX,MOEXREPO1W,2016-08-01,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.56,10.56,10.56,10.56,29539285842.0,,,2,,RUB,,3,,-0.0037735849056602
SNDX,MOEXREPO1W,2016-08-02,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.51,10.51,10.51,10.51,17320702822.0,,,2,,RUB,,3,,-0.0047348484848485
SNDX,MOEXREPO1W,2016-08-03,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.49,10.49,10.49,10.49,43927082074.0,,,2,,RUB,,3,,-0.0019029495718363
SNDX,MOEXREPO1W,2016-08-04,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.53,10.53,10.53,10.53,52543434408.0,,,2,,RUB,,3,,0.0038131553860819
SNDX,MOEXREPO1W,2016-08-05,MOEXREPO1W,MOEXREPO 1 неделя 12:30,10.67,10.67,10.67,10.67,12177990446.0,,,2,,RUB,,3,,0.01329534662868
