BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCCE,2017-08-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.84,,,,12239603000.0,,,2,,RUB,,3,,0.0102857142857142
SNDX,RPGCCE,2017-08-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.82,,,,8710375000.0,,,2,,RUB,,3,,-0.0022624434389139
SNDX,RPGCCE,2017-08-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.89,,,,8353334000.0,,,2,,RUB,,3,,0.0079365079365079
SNDX,RPGCCE,2017-08-31,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.97,,,,9093755000.0,,,2,,RUB,,3,,0.0089988751406074
SNDX,RPGCCE,2017-09-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.79,,,,11559685000.0,,,2,,RUB,,3,,-0.0200668896321071
SNDX,RPGCCE,2017-09-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,9.13,,,,9196983000.0,,,2,,RUB,,3,,0.0386803185437999
SNDX,RPGCCE,2017-09-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.74,,,,9128140000.0,,,2,,RUB,,3,,-0.0427163198247536
SNDX,RPGCCE,2017-09-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.66,,,,15337803000.0,,,2,,RUB,,3,,-0.0091533180778032
SNDX,RPGCCE,2017-09-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.52,,,,5359004000.0,,,2,,RUB,,3,,-0.0161662817551963
SNDX,RPGCCE,2017-09-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.39,,,,3562000000.0,,,2,,RUB,,3,,-0.0152582159624411
SNDX,RPGCCE,2017-09-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.47,,,,7881168000.0,,,2,,RUB,,3,,0.0095351609058402
SNDX,RPGCCE,2017-09-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.52,,,,8116046000.0,,,2,,RUB,,3,,0.0059031877213694
SNDX,RPGCCE,2017-09-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.97,,,,5010705000.0,,,2,,RUB,,3,,-0.0645539906103286
SNDX,RPGCCE,2017-09-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.75,,,,17129390000.0,,,2,,RUB,,3,,0.0978670012547051
SNDX,RPGCCE,2017-09-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.89,,,,8394290000.0,,,2,,RUB,,3,,0.016
SNDX,RPGCCE,2017-09-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.0,,,,7609509000.0,,,2,,RUB,,3,,-0.1001124859392576
SNDX,RPGCCE,2017-09-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.27,,,,9522289000.0,,,2,,RUB,,3,,0.0337499999999999
SNDX,RPGCCE,2017-09-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.18,,,,9548498000.0,,,2,,RUB,,3,,-0.0108827085852478
SNDX,RPGCCE,2017-09-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.25,,,,9605642000.0,,,2,,RUB,,3,,0.0085574572127139
SNDX,RPGCCE,2017-09-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.46,,,,26103962000.0,,,2,,RUB,,3,,0.0254545454545455
SNDX,RPGCCE,2017-09-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.39,,,,22142813000.0,,,2,,RUB,,3,,-0.008274231678487
SNDX,RPGCCE,2017-09-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.35,,,,19432072000.0,,,2,,RUB,,3,,-0.0047675804529202
SNDX,RPGCCE,2017-09-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.5,,,,12972151000.0,,,2,,RUB,,3,,0.0179640718562874
SNDX,RPGCCE,2017-09-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.76,,,,11813446000.0,,,2,,RUB,,3,,0.0305882352941176
SNDX,RPGCCE,2017-09-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.31,,,,22432108000.0,,,2,,RUB,,3,,-0.0513698630136985
SNDX,RPGCCE,2017-10-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.17,,,,12064923000.0,,,2,,RUB,,3,,-0.0168471720818291
SNDX,RPGCCE,2017-10-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.36,,,,16803395000.0,,,2,,RUB,,3,,0.0232558139534883
SNDX,RPGCCE,2017-10-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.25,,,,13415155000.0,,,2,,RUB,,3,,-0.013157894736842
SNDX,RPGCCE,2017-10-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.08,,,,10781330000.0,,,2,,RUB,,3,,-0.0206060606060605
SNDX,RPGCCE,2017-10-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.14,,,,13417680000.0,,,2,,RUB,,3,,0.0074257425742574
SNDX,RPGCCE,2017-10-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.43,,,,15015456000.0,,,2,,RUB,,3,,0.0356265356265355
SNDX,RPGCCE,2017-10-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.98,,,,17354490000.0,,,2,,RUB,,3,,-0.0533807829181493
SNDX,RPGCCE,2017-10-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.07,,,,15852461000.0,,,2,,RUB,,3,,0.0112781954887217
SNDX,RPGCCE,2017-10-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.4,,,,13034607000.0,,,2,,RUB,,3,,0.0408921933085501
SNDX,RPGCCE,2017-10-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.31,,,,17524379000.0,,,2,,RUB,,3,,-0.0107142857142856
SNDX,RPGCCE,2017-10-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.36,,,,17838102000.0,,,2,,RUB,,3,,0.0060168471720817
SNDX,RPGCCE,2017-10-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.18,,,,16638594000.0,,,2,,RUB,,3,,-0.0215311004784688
SNDX,RPGCCE,2017-10-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.95,,,,18416130000.0,,,2,,RUB,,3,,-0.0281173594132028
SNDX,RPGCCE,2017-10-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.66,,,,7461398000.0,,,2,,RUB,,3,,-0.0364779874213836
SNDX,RPGCCE,2017-10-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.76,,,,4920010000.0,,,2,,RUB,,3,,0.0130548302872062
SNDX,RPGCCE,2017-10-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.15,,,,14167172000.0,,,2,,RUB,,3,,0.0502577319587629
SNDX,RPGCCE,2017-10-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.99,,,,12120392000.0,,,2,,RUB,,3,,-0.0196319018404908
SNDX,RPGCCE,2017-10-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.28,,,,21364283000.0,,,2,,RUB,,3,,0.0362953692115142
SNDX,RPGCCE,2017-10-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.32,,,,15138953000.0,,,2,,RUB,,3,,0.0048309178743962
SNDX,RPGCCE,2017-10-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.22,,,,16467087000.0,,,2,,RUB,,3,,-0.0120192307692307
SNDX,RPGCCE,2017-10-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.33,,,,15840722000.0,,,2,,RUB,,3,,0.0133819951338198
SNDX,RPGCCE,2017-10-31,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.47,,,,21948568000.0,,,2,,RUB,,3,,0.0168067226890757
SNDX,RPGCCE,2017-11-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.31,,,,21754114000.0,,,2,,RUB,,3,,-0.0188902007083825
SNDX,RPGCCE,2017-11-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.3,,,,19899930000.0,,,2,,RUB,,3,,-0.0012033694344163
SNDX,RPGCCE,2017-11-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.78,,,,13128092000.0,,,2,,RUB,,3,,-0.0626506024096386
SNDX,RPGCCE,2017-11-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.38,,,,11931394000.0,,,2,,RUB,,3,,-0.051413881748072
SNDX,RPGCCE,2017-11-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.96,,,,22321259000.0,,,2,,RUB,,3,,0.078590785907859
SNDX,RPGCCE,2017-11-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.95,,,,27589104000.0,,,2,,RUB,,3,,-0.0012562814070351
SNDX,RPGCCE,2017-11-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.07,,,,9940874000.0,,,2,,RUB,,3,,0.0150943396226415
SNDX,RPGCCE,2017-11-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.1,,,,24012108000.0,,,2,,RUB,,3,,0.003717472118959
SNDX,RPGCCE,2017-11-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.03,,,,23992582000.0,,,2,,RUB,,3,,-0.008641975308642
SNDX,RPGCCE,2017-11-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.03,,,,26924239000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2017-11-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.17,,,,21258489000.0,,,2,,RUB,,3,,0.0174346201743462
SNDX,RPGCCE,2017-11-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.94,,,,33577168000.0,,,2,,RUB,,3,,-0.0281517747858016
SNDX,RPGCCE,2017-11-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.16,,,,22420644000.0,,,2,,RUB,,3,,0.0277078085642317
SNDX,RPGCCE,2017-11-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.11,,,,22520479000.0,,,2,,RUB,,3,,-0.0061274509803922
SNDX,RPGCCE,2017-11-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.77,,,,31763453000.0,,,2,,RUB,,3,,-0.0419235511713933
SNDX,RPGCCE,2017-11-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.79,,,,29410286000.0,,,2,,RUB,,3,,0.0025740025740026
SNDX,RPGCCE,2017-11-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.86,,,,25052878000.0,,,2,,RUB,,3,,0.0089858793324775
SNDX,RPGCCE,2017-11-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.21,,,,16902218000.0,,,2,,RUB,,3,,0.044529262086514
SNDX,RPGCCE,2017-11-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.27,,,,20266779000.0,,,2,,RUB,,3,,0.0073081607795369
SNDX,RPGCCE,2017-11-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.42,,,,19623359000.0,,,2,,RUB,,3,,0.0181378476420798
SNDX,RPGCCE,2017-11-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.4,,,,23673831000.0,,,2,,RUB,,3,,-0.0023752969121139
SNDX,RPGCCE,2017-12-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.85,,,,21690008000.0,,,2,,RUB,,3,,-0.0654761904761905
SNDX,RPGCCE,2017-12-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.0,,,,23008432000.0,,,2,,RUB,,3,,0.0191082802547771
SNDX,RPGCCE,2017-12-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.06,,,,29901735000.0,,,2,,RUB,,3,,0.0075
SNDX,RPGCCE,2017-12-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.11,,,,19159994000.0,,,2,,RUB,,3,,0.0062034739454092
SNDX,RPGCCE,2017-12-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.22,,,,29910337000.0,,,2,,RUB,,3,,0.0135635018495685
SNDX,RPGCCE,2017-12-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.03,,,,21148558000.0,,,2,,RUB,,3,,-0.0231143552311437
SNDX,RPGCCE,2017-12-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.02,,,,28627020000.0,,,2,,RUB,,3,,-0.0012453300124532
SNDX,RPGCCE,2017-12-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.93,,,,34010591000.0,,,2,,RUB,,3,,-0.011221945137157
SNDX,RPGCCE,2017-12-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.98,,,,30308629000.0,,,2,,RUB,,3,,0.0063051702395965
SNDX,RPGCCE,2017-12-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.17,,,,31374063000.0,,,2,,RUB,,3,,0.0238095238095237
SNDX,RPGCCE,2017-12-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.93,,,,27492256000.0,,,2,,RUB,,3,,-0.02937576499388
SNDX,RPGCCE,2017-12-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.75,,,,42980590000.0,,,2,,RUB,,3,,-0.0226986128625472
SNDX,RPGCCE,2017-12-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.48,,,,47357111000.0,,,2,,RUB,,3,,-0.0348387096774193
SNDX,RPGCCE,2017-12-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.58,,,,44259480000.0,,,2,,RUB,,3,,0.0133689839572192
SNDX,RPGCCE,2017-12-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.76,,,,50673412000.0,,,2,,RUB,,3,,0.0237467018469656
SNDX,RPGCCE,2017-12-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.68,,,,32507772000.0,,,2,,RUB,,3,,-0.0103092783505154
SNDX,RPGCCE,2017-12-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.01,,,,52117109000.0,,,2,,RUB,,3,,0.04296875
SNDX,RPGCCE,2017-12-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.66,,,,48087482000.0,,,2,,RUB,,3,,-0.0436953807740324
SNDX,RPGCCE,2017-12-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.37,,,,38118543000.0,,,2,,RUB,,3,,-0.0378590078328981
SNDX,RPGCCE,2017-12-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.25,,,,22476671000.0,,,2,,RUB,,3,,-0.0162822252374491
SNDX,RPGCCE,2017-12-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,5.9,,,,1912563000.0,,,2,,RUB,,3,,-0.1862068965517241
SNDX,RPGCCE,2018-01-03,MOEXREPOGCCE,MOEXREPO КСУ 19:00,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCCE,2018-01-04,MOEXREPOGCCE,MOEXREPO КСУ 19:00,4.48,,,,1045000000.0,,,2,,RUB,,3,,inf
SNDX,RPGCCE,2018-01-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,4.48,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-01-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.01,,,,36512361000.0,,,2,,RUB,,3,,0.5647321428571427
SNDX,RPGCCE,2018-01-10,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.04,,,,34296031000.0,,,2,,RUB,,3,,0.0042796005706134
SNDX,RPGCCE,2018-01-11,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.11,7.11,7.11,7.11,47862334000.0,,,2,,RUB,,3,,0.0099431818181818
SNDX,RPGCCE,2018-01-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.12,7.12,7.12,7.12,28224315000.0,,,2,,RUB,,3,,0.0014064697609001
SNDX,RPGCCE,2018-01-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.26,7.26,7.26,7.26,43297922000.0,,,2,,RUB,,3,,0.0196629213483145
SNDX,RPGCCE,2018-01-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.35,7.35,7.35,7.35,39663788000.0,,,2,,RUB,,3,,0.012396694214876
SNDX,RPGCCE,2018-01-17,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.27,7.27,7.27,7.27,91124647000.0,,,2,,RUB,,3,,-0.0108843537414966
SNDX,RPGCCE,2018-01-18,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.24,7.24,7.24,7.24,64190911000.0,,,2,,RUB,,3,,-0.0041265474552956
SNDX,RPGCCE,2018-01-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.1,7.1,7.1,7.1,52541735000.0,,,2,,RUB,,3,,-0.0193370165745857
SNDX,RPGCCE,2018-01-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.21,7.21,7.21,7.21,50294222000.0,,,2,,RUB,,3,,0.0154929577464789
SNDX,RPGCCE,2018-01-23,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.91,6.91,6.91,6.91,45527511000.0,,,2,,RUB,,3,,-0.0416088765603328
SNDX,RPGCCE,2018-01-24,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.91,6.91,6.91,6.91,54005197000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-01-25,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.15,7.15,7.15,7.15,45719884000.0,,,2,,RUB,,3,,0.0347322720694645
SNDX,RPGCCE,2018-01-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.3,7.3,7.3,7.3,28127672000.0,,,2,,RUB,,3,,0.0209790209790209
SNDX,RPGCCE,2018-01-29,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.28,7.28,7.28,7.28,56944936000.0,,,2,,RUB,,3,,-0.0027397260273972
SNDX,RPGCCE,2018-01-30,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.29,7.29,7.29,7.29,34518674000.0,,,2,,RUB,,3,,0.0013736263736263
SNDX,RPGCCE,2018-01-31,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.29,7.29,7.29,7.29,21877326000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-02-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.39,7.39,7.39,7.39,39783546000.0,,,2,,RUB,,3,,0.0137174211248284
SNDX,RPGCCE,2018-02-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.16,7.16,7.16,7.16,43713871000.0,,,2,,RUB,,3,,-0.0311231393775371
SNDX,RPGCCE,2018-02-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.96,6.96,6.96,6.96,56798213000.0,,,2,,RUB,,3,,-0.0279329608938547
SNDX,RPGCCE,2018-02-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.13,7.13,7.13,7.13,57366158000.0,,,2,,RUB,,3,,0.0244252873563218
SNDX,RPGCCE,2018-02-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.02,7.02,7.02,7.02,57242793000.0,,,2,,RUB,,3,,-0.0154277699859748
SNDX,RPGCCE,2018-02-08,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.17,7.17,7.17,7.17,29745747000.0,,,2,,RUB,,3,,0.0213675213675214
SNDX,RPGCCE,2018-02-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.04,7.04,7.04,7.04,28928547000.0,,,2,,RUB,,3,,-0.0181311018131101
SNDX,RPGCCE,2018-02-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.0,7.0,7.0,7.0,47543559000.0,,,2,,RUB,,3,,-0.0056818181818181
SNDX,RPGCCE,2018-02-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.92,6.92,6.92,6.92,33339903000.0,,,2,,RUB,,3,,-0.0114285714285714
SNDX,RPGCCE,2018-02-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.36,7.36,7.36,7.36,45364370000.0,,,2,,RUB,,3,,0.0635838150289017
SNDX,RPGCCE,2018-02-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.34,7.34,7.34,7.34,58518240000.0,,,2,,RUB,,3,,-0.0027173913043478
SNDX,RPGCCE,2018-02-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.33,7.33,7.33,7.33,41109744000.0,,,2,,RUB,,3,,-0.0013623978201634
SNDX,RPGCCE,2018-02-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.34,7.34,7.34,7.34,44954116000.0,,,2,,RUB,,3,,0.0013642564802182
SNDX,RPGCCE,2018-02-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.18,7.18,7.18,7.18,46803239000.0,,,2,,RUB,,3,,-0.0217983651226158
SNDX,RPGCCE,2018-02-21,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.94,6.94,6.94,6.94,32378742000.0,,,2,,RUB,,3,,-0.033426183844011
SNDX,RPGCCE,2018-02-22,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.25,7.25,7.25,7.25,28420475000.0,,,2,,RUB,,3,,0.0446685878962535
SNDX,RPGCCE,2018-02-26,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.32,7.32,7.32,7.32,48329562000.0,,,2,,RUB,,3,,0.0096551724137931
SNDX,RPGCCE,2018-02-27,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.32,7.32,7.32,7.32,39855149000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCCE,2018-02-28,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.41,7.41,7.41,7.41,37588218000.0,,,2,,RUB,,3,,0.012295081967213
SNDX,RPGCCE,2018-03-01,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.35,7.35,7.35,7.35,42055369000.0,,,2,,RUB,,3,,-0.0080971659919029
SNDX,RPGCCE,2018-03-02,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.05,7.05,7.05,7.05,19930228000.0,,,2,,RUB,,3,,-0.0408163265306122
SNDX,RPGCCE,2018-03-05,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.31,7.31,7.31,7.31,41912788000.0,,,2,,RUB,,3,,0.0368794326241134
SNDX,RPGCCE,2018-03-06,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.22,7.22,7.22,7.22,41226885000.0,,,2,,RUB,,3,,-0.0123119015047879
SNDX,RPGCCE,2018-03-07,MOEXREPOGCCE,MOEXREPO КСУ 19:00,6.69,6.69,6.69,6.69,18741430000.0,,,2,,RUB,,3,,-0.0734072022160663
SNDX,RPGCCE,2018-03-09,MOEXREPOGCCE,MOEXREPO КСУ 19:00,8.13,8.13,8.13,8.13,6607700000.0,,,2,,RUB,,3,,0.2152466367713005
SNDX,RPGCCE,2018-03-12,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.37,7.37,7.37,7.37,24417040000.0,,,2,,RUB,,3,,-0.0934809348093481
SNDX,RPGCCE,2018-03-13,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.35,7.35,7.35,7.35,32513624000.0,,,2,,RUB,,3,,-0.0027137042062415
SNDX,RPGCCE,2018-03-14,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.41,7.41,7.41,7.41,38603398000.0,,,2,,RUB,,3,,0.0081632653061225
SNDX,RPGCCE,2018-03-15,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.29,7.29,7.29,7.29,42745498000.0,,,2,,RUB,,3,,-0.0161943319838056
SNDX,RPGCCE,2018-03-16,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.17,7.17,7.17,7.17,27613952000.0,,,2,,RUB,,3,,-0.0164609053497942
SNDX,RPGCCE,2018-03-19,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.23,7.23,7.23,7.23,41721915000.0,,,2,,RUB,,3,,0.0083682008368201
SNDX,RPGCCE,2018-03-20,MOEXREPOGCCE,MOEXREPO КСУ 19:00,7.21,7.21,7.21,7.21,36007008000.0,,,2,,RUB,,3,,-0.0027662517289073
