BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTR,2014-01-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2330.53,,,,,,,2,,RUB,,3,,0.0078403390416883
SNDX,MEMMTR,2014-01-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2319.69,,,,,,,2,,RUB,,3,,-0.0046513024934243
SNDX,MEMMTR,2014-01-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2312.71,,,,,,,2,,RUB,,3,,-0.0030090227573512
SNDX,MEMMTR,2014-01-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2288.31,,,,,,,2,,RUB,,3,,-0.0105503932615849
SNDX,MEMMTR,2014-01-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2287.06,,,,,,,2,,RUB,,3,,-0.0005462546595522
SNDX,MEMMTR,2014-01-31,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2264.71,,,,,,,2,,RUB,,3,,-0.0097723715162697
SNDX,MEMMTR,2014-02-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2240.82,,,,,,,2,,RUB,,3,,-0.0105488119891729
SNDX,MEMMTR,2014-02-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2226.97,,,,,,,2,,RUB,,3,,-0.0061807731098438
SNDX,MEMMTR,2014-02-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2286.59,,,,,,,2,,RUB,,3,,0.0267718020449311
SNDX,MEMMTR,2014-02-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2303.48,,,,,,,2,,RUB,,3,,0.0073865450299353
SNDX,MEMMTR,2014-02-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2318.72,,,,,,,2,,RUB,,3,,0.0066160765450534
SNDX,MEMMTR,2014-02-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2320.41,,,,,,,2,,RUB,,3,,0.0007288504002208
SNDX,MEMMTR,2014-02-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2329.11,,,,,,,2,,RUB,,3,,0.00374933740158
SNDX,MEMMTR,2014-02-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2359.95,,,,,,,2,,RUB,,3,,0.0132411092649122
SNDX,MEMMTR,2014-02-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2331.35,,,,,,,2,,RUB,,3,,-0.0121189008241699
SNDX,MEMMTR,2014-02-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2379.17,,,,,,,2,,RUB,,3,,0.0205117206768611
SNDX,MEMMTR,2014-02-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2416.83,,,,,,,2,,RUB,,3,,0.0158290496265503
SNDX,MEMMTR,2014-02-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2402.33,,,,,,,2,,RUB,,3,,-0.0059995945101641
SNDX,MEMMTR,2014-02-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2372.64,,,,,,,2,,RUB,,3,,-0.0123588349643887
SNDX,MEMMTR,2014-02-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2356.79,,,,,,,2,,RUB,,3,,-0.0066803223413581
SNDX,MEMMTR,2014-02-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2382.33,,,,,,,2,,RUB,,3,,0.0108367737473427
SNDX,MEMMTR,2014-02-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2386.36,,,,,,,2,,RUB,,3,,0.0016916212279575
SNDX,MEMMTR,2014-02-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2365.9,,,,,,,2,,RUB,,3,,-0.0085737273504416
SNDX,MEMMTR,2014-02-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2366.12,,,,,,,2,,RUB,,3,,9.298786930969184e-05
SNDX,MEMMTR,2014-02-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2350.49,,,,,,,2,,RUB,,3,,-0.0066057511875983
SNDX,MEMMTR,2014-02-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2355.62,,,,,,,2,,RUB,,3,,0.0021825236440061
SNDX,MEMMTR,2014-03-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2121.28,,,,,,,2,,RUB,,3,,-0.0994812406075681
SNDX,MEMMTR,2014-03-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2186.77,,,,,,,2,,RUB,,3,,0.0308728692110422
SNDX,MEMMTR,2014-03-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2191.61,,,,,,,2,,RUB,,3,,0.0022133100417511
SNDX,MEMMTR,2014-03-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2217.36,,,,,,,2,,RUB,,3,,0.0117493532152162
SNDX,MEMMTR,2014-03-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2213.59,,,,,,,2,,RUB,,3,,-0.0017002200815383
SNDX,MEMMTR,2014-03-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2161.15,,,,,,,2,,RUB,,3,,-0.0236900238978311
SNDX,MEMMTR,2014-03-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2086.73,,,,,,,2,,RUB,,3,,-0.0344353700576082
SNDX,MEMMTR,2014-03-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2046.23,,,,,,,2,,RUB,,3,,-0.0194083566153742
SNDX,MEMMTR,2014-03-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,1984.57,,,,,,,2,,RUB,,3,,-0.0301334649575072
SNDX,MEMMTR,2014-03-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2080.02,,,,,,,2,,RUB,,3,,0.048096061111475
SNDX,MEMMTR,2014-03-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2147.79,,,,,,,2,,RUB,,3,,0.0325814174863703
SNDX,MEMMTR,2014-03-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2125.93,,,,,,,2,,RUB,,3,,-0.0101779037987885
SNDX,MEMMTR,2014-03-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2112.97,,,,,,,2,,RUB,,3,,-0.0060961555648586
SNDX,MEMMTR,2014-03-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2122.14,,,,,,,2,,RUB,,3,,0.0043398628470825
SNDX,MEMMTR,2014-03-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2127.71,,,,,,,2,,RUB,,3,,0.0026247090201401
SNDX,MEMMTR,2014-03-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2129.43,,,,,,,2,,RUB,,3,,0.0008083808413739
SNDX,MEMMTR,2014-03-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2142.73,,,,,,,2,,RUB,,3,,0.006245802867434
SNDX,MEMMTR,2014-03-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2129.88,,,,,,,2,,RUB,,3,,-0.005997022490001
SNDX,MEMMTR,2014-03-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2149.4,,,,,,,2,,RUB,,3,,0.0091648355775912
SNDX,MEMMTR,2014-03-31,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2185.02,,,,,,,2,,RUB,,3,,0.0165720666232436
SNDX,MEMMTR,2014-04-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2212.46,,,,,,,2,,RUB,,3,,0.0125582374532041
SNDX,MEMMTR,2014-04-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2215.62,,,,,,,2,,RUB,,3,,0.0014282744094807
SNDX,MEMMTR,2014-04-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2193.2,,,,,,,2,,RUB,,3,,-0.0101190637383667
SNDX,MEMMTR,2014-04-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2231.42,,,,,,,2,,RUB,,3,,0.0174265912821449
SNDX,MEMMTR,2014-04-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2196.42,,,,,,,2,,RUB,,3,,-0.015685079456131
SNDX,MEMMTR,2014-04-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2223.58,,,,,,,2,,RUB,,3,,0.0123655767111936
SNDX,MEMMTR,2014-04-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2247.71,,,,,,,2,,RUB,,3,,0.0108518695077308
SNDX,MEMMTR,2014-04-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2305.02,,,,,,,2,,RUB,,3,,0.0254970614536572
SNDX,MEMMTR,2014-04-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2311.24,,,,,,,2,,RUB,,3,,0.0026984581478684
SNDX,MEMMTR,2014-04-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2273.8,,,,,,,2,,RUB,,3,,-0.0161990965888439
SNDX,MEMMTR,2014-04-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2230.37,,,,,,,2,,RUB,,3,,-0.0191001847128156
SNDX,MEMMTR,2014-04-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2256.2,,,,,,,2,,RUB,,3,,0.0115810381237193
SNDX,MEMMTR,2014-04-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2254.88,,,,,,,2,,RUB,,3,,-0.0005850545164434
SNDX,MEMMTR,2014-04-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2279.43,,,,,,,2,,RUB,,3,,0.0108874973391043
SNDX,MEMMTR,2014-04-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2262.21,,,,,,,2,,RUB,,3,,-0.0075545202089995
SNDX,MEMMTR,2014-04-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2255.9,,,,,,,2,,RUB,,3,,-0.0027893078007788
SNDX,MEMMTR,2014-04-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2254.27,,,,,,,2,,RUB,,3,,-0.0007225497584113
SNDX,MEMMTR,2014-04-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2211.25,,,,,,,2,,RUB,,3,,-0.0190837832202886
SNDX,MEMMTR,2014-04-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2191.74,,,,,,,2,,RUB,,3,,-0.0088230638778972
SNDX,MEMMTR,2014-04-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2214.81,,,,,,,2,,RUB,,3,,0.010525883544581
SNDX,MEMMTR,2014-04-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2205.53,,,,,,,2,,RUB,,3,,-0.0041899756638265
SNDX,MEMMTR,2014-04-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2194.52,,,,,,,2,,RUB,,3,,-0.0049919973883829
SNDX,MEMMTR,2014-05-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2187.5,,,,,,,2,,RUB,,3,,-0.0031988772032152
SNDX,MEMMTR,2014-05-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2181.77,,,,,,,2,,RUB,,3,,-0.0026194285714285
SNDX,MEMMTR,2014-05-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2212.74,,,,,,,2,,RUB,,3,,0.0141948968039709
SNDX,MEMMTR,2014-05-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2292.7,,,,,,,2,,RUB,,3,,0.0361361931361118
SNDX,MEMMTR,2014-05-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2315.35,,,,,,,2,,RUB,,3,,0.0098791817507742
SNDX,MEMMTR,2014-05-12,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2334.46,,,,,,,2,,RUB,,3,,0.0082536117649599
SNDX,MEMMTR,2014-05-13,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2364.99,,,,,,,2,,RUB,,3,,0.0130779709226115
SNDX,MEMMTR,2014-05-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2378.26,,,,,,,2,,RUB,,3,,0.0056110173827375
SNDX,MEMMTR,2014-05-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2368.09,,,,,,,2,,RUB,,3,,-0.0042762355671793
SNDX,MEMMTR,2014-05-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2375.87,,,,,,,2,,RUB,,3,,0.0032853481075464
SNDX,MEMMTR,2014-05-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2370.17,,,,,,,2,,RUB,,3,,-0.0023991211640366
SNDX,MEMMTR,2014-05-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2374.67,,,,,,,2,,RUB,,3,,0.0018985979908614
SNDX,MEMMTR,2014-05-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2372.43,,,,,,,2,,RUB,,3,,-0.0009432889622559
SNDX,MEMMTR,2014-05-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2347.89,,,,,,,2,,RUB,,3,,-0.0103438246860813
SNDX,MEMMTR,2014-05-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2353.42,,,,,,,2,,RUB,,3,,0.0023553062537002
SNDX,MEMMTR,2014-05-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2371.33,,,,,,,2,,RUB,,3,,0.0076102013240304
SNDX,MEMMTR,2014-05-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2329.88,,,,,,,2,,RUB,,3,,-0.0174796422260924
SNDX,MEMMTR,2014-05-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2342.76,,,,,,,2,,RUB,,3,,0.0055281817089292
SNDX,MEMMTR,2014-05-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2374.19,,,,,,,2,,RUB,,3,,0.0134158001673239
SNDX,MEMMTR,2014-05-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2358.86,,,,,,,2,,RUB,,3,,-0.0064569389981424
SNDX,MEMMTR,2014-06-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2399.64,,,,,,,2,,RUB,,3,,0.0172880120057993
SNDX,MEMMTR,2014-06-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2422.33,,,,,,,2,,RUB,,3,,0.0094555850044173
SNDX,MEMMTR,2014-06-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2428.21,,,,,,,2,,RUB,,3,,0.0024274149269505
SNDX,MEMMTR,2014-06-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2414.4,,,,,,,2,,RUB,,3,,-0.0056873169948233
SNDX,MEMMTR,2014-06-06,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2435.68,,,,,,,2,,RUB,,3,,0.0088137839628892
SNDX,MEMMTR,2014-06-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2430.28,,,,,,,2,,RUB,,3,,-0.002217040005255
SNDX,MEMMTR,2014-06-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2423.64,,,,,,,2,,RUB,,3,,-0.0027321954671891
SNDX,MEMMTR,2014-06-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2447.82,,,,,,,2,,RUB,,3,,0.0099767292172105
SNDX,MEMMTR,2014-06-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2433.19,,,,,,,2,,RUB,,3,,-0.0059767466562084
SNDX,MEMMTR,2014-06-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2418.31,,,,,,,2,,RUB,,3,,-0.006115428717034
SNDX,MEMMTR,2014-06-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2430.96,,,,,,,2,,RUB,,3,,0.0052309257291249
SNDX,MEMMTR,2014-06-19,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2463.5,,,,,,,2,,RUB,,3,,0.0133856583407378
SNDX,MEMMTR,2014-06-20,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2440.49,,,,,,,2,,RUB,,3,,-0.0093403693931399
SNDX,MEMMTR,2014-06-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2439.93,,,,,,,2,,RUB,,3,,-0.0002294621162143
SNDX,MEMMTR,2014-06-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2471.01,,,,,,,2,,RUB,,3,,0.0127380703544775
SNDX,MEMMTR,2014-06-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2422.72,,,,,,,2,,RUB,,3,,-0.0195426161771908
SNDX,MEMMTR,2014-06-26,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2416.67,,,,,,,2,,RUB,,3,,-0.0024971932373529
SNDX,MEMMTR,2014-06-27,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2414.52,,,,,,,2,,RUB,,3,,-0.0008896539453049
SNDX,MEMMTR,2014-06-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2416.51,,,,,,,2,,RUB,,3,,0.0008241803753956
SNDX,MEMMTR,2014-07-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2448.18,,,,,,,2,,RUB,,3,,0.0131056771956249
SNDX,MEMMTR,2014-07-02,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2505.13,,,,,,,2,,RUB,,3,,0.0232621784345923
SNDX,MEMMTR,2014-07-03,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2519.48,,,,,,,2,,RUB,,3,,0.0057282456399467
SNDX,MEMMTR,2014-07-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2512.7,,,,,,,2,,RUB,,3,,-0.0026910314826869
SNDX,MEMMTR,2014-07-07,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2541.81,,,,,,,2,,RUB,,3,,0.0115851474509492
SNDX,MEMMTR,2014-07-08,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2557.01,,,,,,,2,,RUB,,3,,0.0059799906365937
SNDX,MEMMTR,2014-07-09,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2557.84,,,,,,,2,,RUB,,3,,0.0003245978701686
SNDX,MEMMTR,2014-07-10,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2490.57,,,,,,,2,,RUB,,3,,-0.0262995339817971
SNDX,MEMMTR,2014-07-11,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2491.49,,,,,,,2,,RUB,,3,,0.0003693933517225
SNDX,MEMMTR,2014-07-14,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2487.98,,,,,,,2,,RUB,,3,,-0.0014087955400181
SNDX,MEMMTR,2014-07-15,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2509.83,,,,,,,2,,RUB,,3,,0.0087822249374994
SNDX,MEMMTR,2014-07-16,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2556.43,,,,,,,2,,RUB,,3,,0.0185669945773219
SNDX,MEMMTR,2014-07-17,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2531.38,,,,,,,2,,RUB,,3,,-0.0097988210121144
SNDX,MEMMTR,2014-07-18,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2513.69,,,,,,,2,,RUB,,3,,-0.0069882830708941
SNDX,MEMMTR,2014-07-21,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2464.35,,,,,,,2,,RUB,,3,,-0.0196285142559345
SNDX,MEMMTR,2014-07-22,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2489.11,,,,,,,2,,RUB,,3,,0.0100472741290807
SNDX,MEMMTR,2014-07-23,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2498.58,,,,,,,2,,RUB,,3,,0.0038045727187628
SNDX,MEMMTR,2014-07-24,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2518.22,,,,,,,2,,RUB,,3,,0.0078604647439745
SNDX,MEMMTR,2014-07-25,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2501.04,,,,,,,2,,RUB,,3,,-0.0068222792289791
SNDX,MEMMTR,2014-07-28,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2476.56,,,,,,,2,,RUB,,3,,-0.0097879282218597
SNDX,MEMMTR,2014-07-29,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2505.07,,,,,,,2,,RUB,,3,,0.0115119359111025
SNDX,MEMMTR,2014-07-30,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2534.85,,,,,,,2,,RUB,,3,,0.0118878913563292
SNDX,MEMMTR,2014-07-31,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2537.16,,,,,,,2,,RUB,,3,,0.0009112965264216
SNDX,MEMMTR,2014-08-01,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2525.6,,,,,,,2,,RUB,,3,,-0.0045562755206608
SNDX,MEMMTR,2014-08-04,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2550.08,,,,,,,2,,RUB,,3,,0.0096927462781121
SNDX,MEMMTR,2014-08-05,MOEX Metals & Min Total Return,Индекс МосБиржи металлов и добычи полной доходности «брутто»,2506.61,,,,,,,2,,RUB,,3,,-0.0170465240306185
