BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXINN,2010-02-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1003.94,986.05,1013.53,982.93,7836203.7,,,2,,RUB,,3,,0.0187113140537798
SNDX,MOEXINN,2010-02-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,989.72,1003.94,1015.49,967.93,9033686.81,,,2,,RUB,,3,,-0.0141641930792677
SNDX,MOEXINN,2010-02-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,986.5,989.72,993.75,978.41,4245533.22,,,2,,RUB,,3,,-0.0032534454189063
SNDX,MOEXINN,2010-02-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,997.0,986.5,1000.6,983.59,17627227.38,,,2,,RUB,,3,,0.0106436898124683
SNDX,MOEXINN,2010-02-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,990.97,997.87,1010.15,988.36,4487483.23,,,2,,RUB,,3,,-0.0060481444332998
SNDX,MOEXINN,2010-02-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,982.04,990.97,997.3,975.3,8280357.15,,,2,,RUB,,3,,-0.0090113726954398
SNDX,MOEXINN,2010-02-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,987.45,982.04,987.53,965.11,4668981.2,,,2,,RUB,,3,,0.0055089405726855
SNDX,MOEXINN,2010-02-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,968.24,987.45,987.45,961.76,2900871.11,,,2,,RUB,,3,,-0.0194541495771938
SNDX,MOEXINN,2010-02-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,953.25,968.24,972.96,947.21,7679973.23,,,2,,RUB,,3,,-0.0154816987523754
SNDX,MOEXINN,2010-02-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1010.63,953.03,1013.02,944.75,48868543.87,,,2,,RUB,,3,,0.060194072908471
SNDX,MOEXINN,2010-02-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1013.58,1010.63,1018.36,977.53,39766990.3,,,2,,RUB,,3,,0.002918971334712
SNDX,MOEXINN,2010-03-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,998.78,1015.1,1018.46,989.25,17087582.44,,,2,,RUB,,3,,-0.0146017087945698
SNDX,MOEXINN,2010-03-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,982.5,998.78,998.78,982.06,5789584.21,,,2,,RUB,,3,,-0.01629988586075
SNDX,MOEXINN,2010-03-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,996.79,982.5,998.62,974.75,16775564.82,,,2,,RUB,,3,,0.0145445292620864
SNDX,MOEXINN,2010-03-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1004.38,996.79,1020.02,985.29,16392312.98,,,2,,RUB,,3,,0.0076144423599755
SNDX,MOEXINN,2010-03-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1008.3,1004.38,1013.08,1000.39,10284592.06,,,2,,RUB,,3,,0.0039029052748959
SNDX,MOEXINN,2010-03-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1007.16,1008.3,1009.99,993.46,4834724.27,,,2,,RUB,,3,,-0.0011306158881285
SNDX,MOEXINN,2010-03-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1043.62,1007.16,1068.73,1007.16,41925219.77,,,2,,RUB,,3,,0.036200802255848
SNDX,MOEXINN,2010-03-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1027.47,1043.84,1044.78,1024.84,17176834.93,,,2,,RUB,,3,,-0.0154749813150379
SNDX,MOEXINN,2010-03-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1033.08,1027.53,1050.51,1027.53,14818356.46,,,2,,RUB,,3,,0.0054600134310489
SNDX,MOEXINN,2010-03-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1035.33,1033.32,1055.01,1023.42,34109164.01,,,2,,RUB,,3,,0.0021779533046811
SNDX,MOEXINN,2010-03-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1034.6,1035.33,1048.54,1025.3,16439655.65,,,2,,RUB,,3,,-0.000705089198613
SNDX,MOEXINN,2010-03-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1040.43,1034.6,1056.28,1028.88,12600349.4,,,2,,RUB,,3,,0.0056350280301567
SNDX,MOEXINN,2010-03-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1042.78,1040.43,1056.71,1033.89,17801682.38,,,2,,RUB,,3,,0.0022586815066846
SNDX,MOEXINN,2010-03-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1023.77,1042.8,1047.69,965.51,14473896.91,,,2,,RUB,,3,,-0.0182301156523907
SNDX,MOEXINN,2010-03-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1037.58,1023.77,1037.86,988.74,12723643.77,,,2,,RUB,,3,,0.0134893579612607
SNDX,MOEXINN,2010-03-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1039.62,1037.6,1055.24,1034.93,11548423.08,,,2,,RUB,,3,,0.0019661134563117
SNDX,MOEXINN,2010-03-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1068.83,1039.69,1081.67,1038.28,51392512.91,,,2,,RUB,,3,,0.0280968046016814
SNDX,MOEXINN,2010-03-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1056.72,1068.76,1079.44,1046.85,15327717.43,,,2,,RUB,,3,,-0.0113301460475472
SNDX,MOEXINN,2010-03-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1060.22,1056.72,1075.98,1042.33,13604754.66,,,2,,RUB,,3,,0.0033121356650768
SNDX,MOEXINN,2010-03-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1053.65,1060.22,1071.09,1047.15,18947130.22,,,2,,RUB,,3,,-0.0061968270736261
SNDX,MOEXINN,2010-03-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1054.96,1055.17,1065.78,1043.58,40077539.98,,,2,,RUB,,3,,0.0012432971100459
SNDX,MOEXINN,2010-03-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1060.58,1054.96,1071.86,1050.61,22514952.88,,,2,,RUB,,3,,0.0053272161977704
SNDX,MOEXINN,2010-04-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1069.77,1060.91,1073.69,1060.91,15972644.41,,,2,,RUB,,3,,0.0086650700560071
SNDX,MOEXINN,2010-04-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1067.67,1069.77,1078.9,1058.55,17819680.64,,,2,,RUB,,3,,-0.0019630387840376
SNDX,MOEXINN,2010-04-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1067.1,1067.67,1072.32,1062.55,10089806.07,,,2,,RUB,,3,,-0.0005338728258733
SNDX,MOEXINN,2010-04-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1068.38,1067.1,1071.83,1058.03,17853635.41,,,2,,RUB,,3,,0.0011995126979666
SNDX,MOEXINN,2010-04-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1057.03,1068.38,1068.68,1055.25,17608523.64,,,2,,RUB,,3,,-0.0106235609052959
SNDX,MOEXINN,2010-04-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1051.12,1057.03,1059.63,1043.79,7053374.78,,,2,,RUB,,3,,-0.0055911374322394
SNDX,MOEXINN,2010-04-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1064.92,1051.42,1072.68,1051.42,20427273.74,,,2,,RUB,,3,,0.0131288530329554
SNDX,MOEXINN,2010-04-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1071.18,1064.95,1078.53,1052.04,17125101.83,,,2,,RUB,,3,,0.0058783758404387
SNDX,MOEXINN,2010-04-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1069.19,1072.25,1072.63,1058.89,9481476.44,,,2,,RUB,,3,,-0.0018577643346589
SNDX,MOEXINN,2010-04-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1076.17,1069.09,1079.13,1067.21,12214547.94,,,2,,RUB,,3,,0.0065283064749951
SNDX,MOEXINN,2010-04-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1061.69,1076.24,1096.68,1056.09,73380630.71,,,2,,RUB,,3,,-0.0134551232611948
SNDX,MOEXINN,2010-04-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1038.76,1061.69,1061.69,1038.37,21605768.97,,,2,,RUB,,3,,-0.0215976414961053
SNDX,MOEXINN,2010-04-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1010.56,1038.76,1038.76,987.75,9304491.1,,,2,,RUB,,3,,-0.027147753090223
SNDX,MOEXINN,2010-04-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1028.11,1010.49,1032.55,1009.83,8778643.69,,,2,,RUB,,3,,0.0173666086130461
SNDX,MOEXINN,2010-04-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1022.57,1028.11,1032.22,1020.28,5523439.89,,,2,,RUB,,3,,-0.0053885284648528
SNDX,MOEXINN,2010-04-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1016.13,1022.57,1038.61,1011.34,8997284.08,,,2,,RUB,,3,,-0.0062978573593984
SNDX,MOEXINN,2010-04-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1020.89,1016.13,1027.82,1013.84,5804157.47,,,2,,RUB,,3,,0.004684439983073
SNDX,MOEXINN,2010-04-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1034.94,1020.89,1036.35,1020.87,5814573.56,,,2,,RUB,,3,,0.013762501346864
SNDX,MOEXINN,2010-04-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,1012.32,1034.27,1034.86,1004.82,5992957.53,,,2,,RUB,,3,,-0.0218563394979419
SNDX,MOEXINN,2010-04-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,978.14,1011.43,1011.43,974.06,11777306.09,,,2,,RUB,,3,,-0.0337640271850798
SNDX,MOEXINN,2010-04-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,991.64,978.14,1001.57,978.14,10176507.22,,,2,,RUB,,3,,0.0138017052773631
SNDX,MOEXINN,2010-04-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,996.53,991.64,1004.5,991.64,6080371.91,,,2,,RUB,,3,,0.0049312250413456
SNDX,MOEXINN,2010-05-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,950.18,996.64,999.94,949.88,6713782.55,,,2,,RUB,,3,,-0.0465113945390505
SNDX,MOEXINN,2010-05-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,948.3,950.18,972.43,942.01,8943246.08,,,2,,RUB,,3,,-0.0019785724810035
SNDX,MOEXINN,2010-05-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,942.93,948.3,948.3,934.41,7076680.31,,,2,,RUB,,3,,-0.0056627649478013
SNDX,MOEXINN,2010-05-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,867.84,940.27,940.27,863.04,10944315.74,,,2,,RUB,,3,,-0.0796347554961661
SNDX,MOEXINN,2010-05-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,878.15,867.54,912.61,864.14,5914441.47,,,2,,RUB,,3,,0.0118800700589969
SNDX,MOEXINN,2010-05-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,909.22,878.15,913.93,866.6,11514465.05,,,2,,RUB,,3,,0.0353811991117691
SNDX,MOEXINN,2010-05-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,892.73,909.22,922.09,890.11,6009374.76,,,2,,RUB,,3,,-0.0181364246277028
SNDX,MOEXINN,2010-05-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,862.51,892.73,899.98,856.78,4040699.32,,,2,,RUB,,3,,-0.0338512204137869
SNDX,MOEXINN,2010-05-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,863.37,862.49,864.77,825.49,10280639.97,,,2,,RUB,,3,,0.0009970898888128
SNDX,MOEXINN,2010-05-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,843.16,863.4,891.96,842.19,6433805.36,,,2,,RUB,,3,,-0.0234082722355421
SNDX,MOEXINN,2010-05-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,848.13,842.86,859.49,824.67,9042241.03,,,2,,RUB,,3,,0.0058944921485839
SNDX,MOEXINN,2010-05-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,811.97,848.13,870.57,810.79,9931283.59,,,2,,RUB,,3,,-0.0426349734120948
SNDX,MOEXINN,2010-05-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,816.68,812.64,831.3,783.76,5515512.28,,,2,,RUB,,3,,0.0058007069226694
SNDX,MOEXINN,2010-05-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,826.28,819.64,841.42,817.42,2743582.62,,,2,,RUB,,3,,0.0117549101239163
SNDX,MOEXINN,2010-05-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,776.95,817.84,817.84,763.31,5595872.25,,,2,,RUB,,3,,-0.0597013119039549
SNDX,MOEXINN,2010-05-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,809.12,777.25,817.87,777.25,7666209.84,,,2,,RUB,,3,,0.0414054958491536
SNDX,MOEXINN,2010-05-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,843.48,809.42,843.48,807.8,6928754.5,,,2,,RUB,,3,,0.0424658888669171
SNDX,MOEXINN,2010-05-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,845.31,843.78,851.32,836.0,5133346.12,,,2,,RUB,,3,,0.0021695831554985
SNDX,MOEXINN,2010-05-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,859.46,845.58,860.28,845.58,14953658.01,,,2,,RUB,,3,,0.0167394210408017
SNDX,MOEXINN,2010-06-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,851.47,860.35,860.64,824.6,1946891.42,,,2,,RUB,,3,,-0.0092965350336257
SNDX,MOEXINN,2010-06-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,848.32,851.47,852.06,839.65,1872922.99,,,2,,RUB,,3,,-0.00369948442106
SNDX,MOEXINN,2010-06-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,857.74,848.73,869.95,848.73,4045786.56,,,2,,RUB,,3,,0.0111043002640512
SNDX,MOEXINN,2010-06-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,873.8,858.04,905.29,855.38,25156537.05,,,2,,RUB,,3,,0.0187236225429616
SNDX,MOEXINN,2010-06-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,862.43,875.4,875.7,840.0,4664186.12,,,2,,RUB,,3,,-0.0130121309224078
SNDX,MOEXINN,2010-06-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,847.14,862.43,872.32,847.14,5595503.52,,,2,,RUB,,3,,-0.0177289751052258
SNDX,MOEXINN,2010-06-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,864.21,847.14,874.84,846.27,3838539.62,,,2,,RUB,,3,,0.0201501522770735
SNDX,MOEXINN,2010-06-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,871.7,864.21,874.83,857.05,2232976.27,,,2,,RUB,,3,,0.0086668749493757
SNDX,MOEXINN,2010-06-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,855.11,871.11,873.18,853.32,4754599.13,,,2,,RUB,,3,,-0.0190317769874957
SNDX,MOEXINN,2010-06-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,866.81,855.14,868.59,851.44,4553438.57,,,2,,RUB,,3,,0.0136824502110838
SNDX,MOEXINN,2010-06-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,864.94,868.01,875.84,847.15,1809698.21,,,2,,RUB,,3,,-0.0021573355175873
SNDX,MOEXINN,2010-06-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,858.94,864.94,879.35,850.27,3894023.22,,,2,,RUB,,3,,-0.0069368973570421
SNDX,MOEXINN,2010-06-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,862.76,859.01,870.42,854.05,1857724.86,,,2,,RUB,,3,,0.0044473420727873
SNDX,MOEXINN,2010-06-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,863.67,862.76,880.52,858.46,3042450.99,,,2,,RUB,,3,,0.0010547545087857
SNDX,MOEXINN,2010-06-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,858.06,864.26,864.26,852.61,2753161.74,,,2,,RUB,,3,,-0.0064955364896314
SNDX,MOEXINN,2010-06-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,844.64,856.29,862.0,844.64,2628633.1,,,2,,RUB,,3,,-0.0156399319394913
SNDX,MOEXINN,2010-06-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,836.64,845.53,856.68,826.71,6492054.95,,,2,,RUB,,3,,-0.0094714908126539
SNDX,MOEXINN,2010-06-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,825.83,836.64,840.89,817.35,5291724.42,,,2,,RUB,,3,,-0.0129207305412124
SNDX,MOEXINN,2010-06-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,838.25,825.83,841.14,824.76,8461837.52,,,2,,RUB,,3,,0.0150394148916846
SNDX,MOEXINN,2010-06-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,810.17,838.38,838.38,806.02,3815432.93,,,2,,RUB,,3,,-0.0334983596779004
SNDX,MOEXINN,2010-06-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,805.63,810.14,817.4,797.27,2911905.0,,,2,,RUB,,3,,-0.0056037621733709
SNDX,MOEXINN,2010-07-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,797.7,807.59,807.59,784.13,7852999.48,,,2,,RUB,,3,,-0.0098432282809725
SNDX,MOEXINN,2010-07-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,790.77,797.7,798.91,783.33,4995079.58,,,2,,RUB,,3,,-0.0086874764949229
SNDX,MOEXINN,2010-07-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,796.94,790.77,797.6,788.62,2476863.57,,,2,,RUB,,3,,0.0078025215928779
SNDX,MOEXINN,2010-07-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,800.65,796.94,805.16,794.41,3980778.82,,,2,,RUB,,3,,0.0046553065475442
SNDX,MOEXINN,2010-07-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,789.11,800.17,800.19,787.71,2425843.86,,,2,,RUB,,3,,-0.0144132892025229
SNDX,MOEXINN,2010-07-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,795.66,789.13,810.46,787.76,3564176.98,,,2,,RUB,,3,,0.0083004904259228
SNDX,MOEXINN,2010-07-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,799.72,798.0,811.28,789.73,4681315.81,,,2,,RUB,,3,,0.0051026820501219
SNDX,MOEXINN,2010-07-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,794.31,799.72,808.77,789.39,3730316.24,,,2,,RUB,,3,,-0.0067648677036963
SNDX,MOEXINN,2010-07-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,811.64,794.55,812.85,788.91,5983621.71,,,2,,RUB,,3,,0.0218176782364568
SNDX,MOEXINN,2010-07-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,806.13,804.22,819.17,801.86,5389586.75,,,2,,RUB,,3,,-0.0067887240648563
SNDX,MOEXINN,2010-07-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,818.04,806.13,832.2,801.17,22808613.79,,,2,,RUB,,3,,0.0147742919876446
SNDX,MOEXINN,2010-07-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,818.07,818.07,824.45,814.01,25897827.65,,,2,,RUB,,3,,3.667302332414846e-05
SNDX,MOEXINN,2010-07-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,816.59,818.15,828.09,815.38,1702983.84,,,2,,RUB,,3,,-0.0018091361374943
SNDX,MOEXINN,2010-07-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,822.59,816.59,823.61,814.25,6160984.48,,,2,,RUB,,3,,0.0073476285528845
SNDX,MOEXINN,2010-07-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,841.44,822.83,845.42,822.83,6218574.07,,,2,,RUB,,3,,0.0229154256677081
SNDX,MOEXINN,2010-07-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,834.46,841.44,844.86,829.67,7294672.8,,,2,,RUB,,3,,-0.0082953032895988
SNDX,MOEXINN,2010-07-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,845.47,834.46,845.47,830.98,5136785.13,,,2,,RUB,,3,,0.0131941614936605
SNDX,MOEXINN,2010-07-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,838.19,845.47,848.12,831.94,2474732.74,,,2,,RUB,,3,,-0.0086105952901935
SNDX,MOEXINN,2010-07-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,842.29,838.43,849.66,831.75,1980492.04,,,2,,RUB,,3,,0.0048914923823952
SNDX,MOEXINN,2010-07-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,835.2,842.67,853.62,826.81,5474585.93,,,2,,RUB,,3,,-0.0084175284047061
SNDX,MOEXINN,2010-07-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,835.42,835.2,841.04,830.48,5258224.99,,,2,,RUB,,3,,0.0002634099616857
SNDX,MOEXINN,2010-07-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,826.29,835.01,835.01,805.17,4869346.45,,,2,,RUB,,3,,-0.0109286346987144
SNDX,MOEXINN,2010-08-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,822.89,826.29,832.84,815.47,9110941.07,,,2,,RUB,,3,,-0.0041147781045395
SNDX,MOEXINN,2010-08-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,829.58,822.89,837.96,819.3,9129787.37,,,2,,RUB,,3,,0.0081298837025605
SNDX,MOEXINN,2010-08-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,847.84,829.58,847.84,829.51,31132625.78,,,2,,RUB,,3,,0.022011138166301
SNDX,MOEXINN,2010-08-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,845.23,847.84,866.8,845.0,21468420.14,,,2,,RUB,,3,,-0.0030784110209473
