BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXMM,2005-01-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1023.42,1017.91,1038.37,1005.95,1415114898.16,,,2,,RUB,,3,,0.0068968231323973
SNDX,MOEXMM,2005-01-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1019.18,1023.48,1033.37,1004.6,693669129.57,,,2,,RUB,,3,,-0.0041429716050106
SNDX,MOEXMM,2005-01-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1032.4,1019.64,1037.36,1014.36,680749009.09,,,2,,RUB,,3,,0.012971212150945
SNDX,MOEXMM,2005-01-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1076.39,1032.31,1080.39,1024.75,1598191314.38,,,2,,RUB,,3,,0.0426094537001162
SNDX,MOEXMM,2005-01-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1070.04,1076.82,1106.22,1055.31,1488932852.0,,,2,,RUB,,3,,-0.0058993487490594
SNDX,MOEXMM,2005-02-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1086.43,1070.12,1091.77,1062.95,1330021427.83,,,2,,RUB,,3,,0.0153171844043214
SNDX,MOEXMM,2005-02-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1089.79,1086.53,1106.19,1083.15,1268747061.77,,,2,,RUB,,3,,0.0030926981029609
SNDX,MOEXMM,2005-02-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1089.4,1089.76,1100.52,1084.74,957664190.14,,,2,,RUB,,3,,-0.0003578671120122
SNDX,MOEXMM,2005-02-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1084.76,1089.32,1092.15,1074.26,811336771.37,,,2,,RUB,,3,,-0.0042592252616119
SNDX,MOEXMM,2005-02-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1068.26,1084.79,1097.84,1056.11,1001194049.89,,,2,,RUB,,3,,-0.0152107378590656
SNDX,MOEXMM,2005-02-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1092.64,1067.88,1094.33,1054.14,829897734.84,,,2,,RUB,,3,,0.0228221593993972
SNDX,MOEXMM,2005-02-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1080.1,1092.65,1106.62,1076.61,1191941703.6,,,2,,RUB,,3,,-0.0114767901596135
SNDX,MOEXMM,2005-02-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1085.75,1080.1,1085.75,1062.65,744218893.16,,,2,,RUB,,3,,0.0052309971298954
SNDX,MOEXMM,2005-02-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1084.55,1085.76,1091.1,1068.95,834425971.97,,,2,,RUB,,3,,-0.0011052268017499
SNDX,MOEXMM,2005-02-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1074.78,1084.56,1093.58,1070.38,577053845.58,,,2,,RUB,,3,,-0.0090083444746668
SNDX,MOEXMM,2005-02-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1093.31,1073.24,1093.83,1070.72,591361594.16,,,2,,RUB,,3,,0.0172407376393308
SNDX,MOEXMM,2005-02-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1099.45,1093.52,1106.64,1091.91,542288677.15,,,2,,RUB,,3,,0.0056159735116299
SNDX,MOEXMM,2005-02-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1108.23,1100.4,1110.24,1099.45,456005866.06,,,2,,RUB,,3,,0.0079858110873618
SNDX,MOEXMM,2005-02-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1106.3,1108.22,1114.01,1097.97,737646649.5,,,2,,RUB,,3,,-0.0017415157503406
SNDX,MOEXMM,2005-02-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1119.23,1106.32,1122.67,1106.26,658531498.51,,,2,,RUB,,3,,0.0116876073397813
SNDX,MOEXMM,2005-02-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1124.87,1119.36,1126.76,1112.85,1071036022.6,,,2,,RUB,,3,,0.0050391787210849
SNDX,MOEXMM,2005-02-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1170.45,1129.05,1170.91,1124.87,1375111758.24,,,2,,RUB,,3,,0.0405202378941568
SNDX,MOEXMM,2005-02-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1175.4,1170.49,1185.66,1162.73,1231026050.39,,,2,,RUB,,3,,0.0042291426374471
SNDX,MOEXMM,2005-02-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1229.23,1175.34,1230.29,1171.62,1791512253.74,,,2,,RUB,,3,,0.0457971754296409
SNDX,MOEXMM,2005-03-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1195.85,1229.18,1229.44,1192.98,1536669623.27,,,2,,RUB,,3,,-0.0271552109857391
SNDX,MOEXMM,2005-03-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1179.01,1195.96,1209.99,1174.65,1987988812.47,,,2,,RUB,,3,,-0.0140820336998786
SNDX,MOEXMM,2005-03-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1225.2,1179.02,1232.32,1171.08,1152656785.59,,,2,,RUB,,3,,0.0391769365823869
SNDX,MOEXMM,2005-03-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1250.24,1225.21,1251.82,1225.2,1034828328.16,,,2,,RUB,,3,,0.0204374795951681
SNDX,MOEXMM,2005-03-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1250.67,1250.85,1254.22,1229.66,279555164.09,,,2,,RUB,,3,,0.0003439339646788
SNDX,MOEXMM,2005-03-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1257.32,1251.06,1291.07,1248.49,1298395702.74,,,2,,RUB,,3,,0.0053171500075958
SNDX,MOEXMM,2005-03-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1202.49,1257.36,1258.58,1195.35,1255847162.97,,,2,,RUB,,3,,-0.0436086278751629
SNDX,MOEXMM,2005-03-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1208.18,1202.51,1209.36,1179.29,1139206416.44,,,2,,RUB,,3,,0.0047318480818967
SNDX,MOEXMM,2005-03-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1197.83,1208.18,1215.09,1191.91,807200767.96,,,2,,RUB,,3,,-0.0085666043139268
SNDX,MOEXMM,2005-03-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1190.38,1197.84,1210.67,1168.39,1154251217.42,,,2,,RUB,,3,,-0.0062195804079041
SNDX,MOEXMM,2005-03-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1146.41,1190.29,1195.53,1143.88,1730943558.8,,,2,,RUB,,3,,-0.0369377845729935
SNDX,MOEXMM,2005-03-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1163.25,1146.92,1171.13,1145.93,943978458.94,,,2,,RUB,,3,,0.0146893345312758
SNDX,MOEXMM,2005-03-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1153.32,1163.34,1179.52,1142.47,1107390001.74,,,2,,RUB,,3,,-0.0085364281108962
SNDX,MOEXMM,2005-03-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1121.24,1153.33,1166.47,1118.61,1404255580.35,,,2,,RUB,,3,,-0.0278153504664793
SNDX,MOEXMM,2005-03-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1144.8,1121.27,1144.97,1112.28,1008404974.9,,,2,,RUB,,3,,0.0210124505012307
SNDX,MOEXMM,2005-03-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1105.4,1144.55,1144.8,1089.95,1534250075.5,,,2,,RUB,,3,,-0.0344164919636616
SNDX,MOEXMM,2005-03-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1173.92,1105.51,1174.52,1105.4,1752641758.11,,,2,,RUB,,3,,0.0619866111814727
SNDX,MOEXMM,2005-03-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1188.09,1174.0,1194.35,1173.92,782348838.53,,,2,,RUB,,3,,0.0120706692108489
SNDX,MOEXMM,2005-03-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1185.96,1187.91,1191.38,1162.11,517218882.16,,,2,,RUB,,3,,-0.0017927934752416
SNDX,MOEXMM,2005-03-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1165.25,1183.41,1193.97,1163.05,696547950.09,,,2,,RUB,,3,,-0.0174626462949846
SNDX,MOEXMM,2005-03-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1147.69,1165.09,1165.25,1139.42,724029785.9,,,2,,RUB,,3,,-0.0150697275262818
SNDX,MOEXMM,2005-03-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1165.11,1148.84,1167.42,1144.39,973858355.12,,,2,,RUB,,3,,0.015178314701705
SNDX,MOEXMM,2005-04-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1182.33,1165.12,1184.19,1158.78,660766182.91,,,2,,RUB,,3,,0.0147797203697505
SNDX,MOEXMM,2005-04-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1169.97,1182.37,1203.14,1169.66,1382007362.92,,,2,,RUB,,3,,-0.0104539341808123
SNDX,MOEXMM,2005-04-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1181.68,1169.99,1188.98,1169.97,877613092.67,,,2,,RUB,,3,,0.0100088036445379
SNDX,MOEXMM,2005-04-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1212.04,1183.61,1217.35,1181.68,2018552766.86,,,2,,RUB,,3,,0.0256922347843747
SNDX,MOEXMM,2005-04-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1225.53,1212.5,1237.0,1212.04,2125513765.43,,,2,,RUB,,3,,0.0111299957097125
SNDX,MOEXMM,2005-04-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1235.78,1225.45,1245.86,1214.83,1573374416.88,,,2,,RUB,,3,,0.0083637283461033
SNDX,MOEXMM,2005-04-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1201.26,1235.78,1238.88,1175.47,2761390288.7,,,2,,RUB,,3,,-0.0279337746200779
SNDX,MOEXMM,2005-04-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1191.85,1201.22,1208.55,1171.62,1599938274.92,,,2,,RUB,,3,,-0.007833441553036
SNDX,MOEXMM,2005-04-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1186.32,1192.57,1208.05,1180.69,1826262344.27,,,2,,RUB,,3,,-0.0046398456181566
SNDX,MOEXMM,2005-04-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1165.45,1186.18,1186.32,1161.51,1460186721.93,,,2,,RUB,,3,,-0.0175922179513115
SNDX,MOEXMM,2005-04-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1148.29,1164.64,1165.45,1135.31,1524390348.38,,,2,,RUB,,3,,-0.0147239263803681
SNDX,MOEXMM,2005-04-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1123.13,1140.22,1148.29,1113.74,1750381109.35,,,2,,RUB,,3,,-0.0219108413379894
SNDX,MOEXMM,2005-04-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1146.25,1123.13,1147.79,1123.13,1602625325.36,,,2,,RUB,,3,,0.0205853285015981
SNDX,MOEXMM,2005-04-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1126.78,1146.31,1165.48,1126.28,1384667164.39,,,2,,RUB,,3,,-0.0169858233369683
SNDX,MOEXMM,2005-04-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1148.97,1126.64,1151.86,1121.42,1132076397.21,,,2,,RUB,,3,,0.0196932852908287
SNDX,MOEXMM,2005-04-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1144.2,1150.84,1158.53,1128.09,1199119291.23,,,2,,RUB,,3,,-0.0041515444267474
SNDX,MOEXMM,2005-04-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1150.71,1144.21,1164.08,1142.2,1033102345.44,,,2,,RUB,,3,,0.0056895647614053
SNDX,MOEXMM,2005-04-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1147.24,1150.88,1159.18,1142.13,804469189.51,,,2,,RUB,,3,,-0.0030155295426302
SNDX,MOEXMM,2005-04-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1116.15,1147.19,1147.24,1115.25,1148121646.85,,,2,,RUB,,3,,-0.0270998221819322
SNDX,MOEXMM,2005-04-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1117.86,1116.15,1129.83,1109.04,1047019503.29,,,2,,RUB,,3,,0.0015320521435289
SNDX,MOEXMM,2005-04-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1108.74,1117.81,1120.03,1101.27,877369096.83,,,2,,RUB,,3,,-0.0081584456014168
SNDX,MOEXMM,2005-05-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1114.0,1108.71,1118.51,1108.71,301767878.1,,,2,,RUB,,3,,0.0047441239605317
SNDX,MOEXMM,2005-05-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1118.01,1114.1,1125.6,1109.32,630894383.89,,,2,,RUB,,3,,0.0035996409335727
SNDX,MOEXMM,2005-05-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1121.2,1118.14,1131.09,1117.47,946158583.57,,,2,,RUB,,3,,0.002853283959893
SNDX,MOEXMM,2005-05-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1132.51,1121.23,1139.96,1118.09,678973496.24,,,2,,RUB,,3,,0.0100874063503388
SNDX,MOEXMM,2005-05-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1134.13,1132.95,1148.34,1127.95,1062333684.86,,,2,,RUB,,3,,0.0014304509452456
SNDX,MOEXMM,2005-05-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1121.78,1134.16,1138.49,1120.83,619799040.92,,,2,,RUB,,3,,-0.010889404212921
SNDX,MOEXMM,2005-05-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1101.98,1121.77,1121.78,1090.06,1247680827.67,,,2,,RUB,,3,,-0.0176505197097469
SNDX,MOEXMM,2005-05-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1100.75,1101.95,1104.47,1097.64,164623555.29,,,2,,RUB,,3,,-0.0011161727073086
SNDX,MOEXMM,2005-05-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1073.05,1100.83,1103.22,1071.96,763396574.22,,,2,,RUB,,3,,-0.0251646604587781
SNDX,MOEXMM,2005-05-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1103.72,1073.09,1104.52,1067.36,1354138042.79,,,2,,RUB,,3,,0.0285820791202647
SNDX,MOEXMM,2005-05-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1090.57,1103.71,1107.8,1089.06,879297963.41,,,2,,RUB,,3,,-0.0119142536150473
SNDX,MOEXMM,2005-05-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1097.52,1090.98,1114.01,1090.57,1216647469.09,,,2,,RUB,,3,,0.0063728142164189
SNDX,MOEXMM,2005-05-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1099.8,1097.83,1101.3,1090.29,502167366.36,,,2,,RUB,,3,,0.0020774108900065
SNDX,MOEXMM,2005-05-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1104.48,1099.99,1106.22,1095.88,450469639.28,,,2,,RUB,,3,,0.0042553191489362
SNDX,MOEXMM,2005-05-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1157.3,1104.53,1157.3,1104.48,1699047703.91,,,2,,RUB,,3,,0.0478234101115456
SNDX,MOEXMM,2005-05-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1140.37,1157.38,1159.67,1138.04,1001917759.16,,,2,,RUB,,3,,-0.0146288775598376
SNDX,MOEXMM,2005-05-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1144.35,1140.63,1153.4,1137.66,748296973.57,,,2,,RUB,,3,,0.00349009531994
SNDX,MOEXMM,2005-05-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1152.02,1144.51,1159.7,1144.35,1124305798.77,,,2,,RUB,,3,,0.0067024948660812
SNDX,MOEXMM,2005-05-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1141.46,1152.01,1155.09,1137.25,500309590.64,,,2,,RUB,,3,,-0.0091665075259109
SNDX,MOEXMM,2005-05-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1160.66,1141.46,1166.84,1135.24,1189200001.4,,,2,,RUB,,3,,0.0168205631384367
SNDX,MOEXMM,2005-06-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1148.49,1161.0,1164.65,1141.84,1149811264.26,,,2,,RUB,,3,,-0.0104854134716455
SNDX,MOEXMM,2005-06-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1175.16,1148.55,1177.96,1148.49,1602212532.22,,,2,,RUB,,3,,0.0232217955750594
SNDX,MOEXMM,2005-06-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1176.2,1175.16,1183.97,1137.66,915478996.42,,,2,,RUB,,3,,0.0008849858742638
SNDX,MOEXMM,2005-06-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1164.31,1176.22,1176.52,1160.12,903165024.34,,,2,,RUB,,3,,-0.0101088250297569
SNDX,MOEXMM,2005-06-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1158.79,1164.32,1171.11,1150.81,1266946383.14,,,2,,RUB,,3,,-0.0047410054023412
SNDX,MOEXMM,2005-06-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1153.47,1158.63,1162.12,1146.72,486295285.86,,,2,,RUB,,3,,-0.0045909957800808
SNDX,MOEXMM,2005-06-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1151.47,1153.72,1162.04,1148.96,658109736.88,,,2,,RUB,,3,,-0.0017338985842718
SNDX,MOEXMM,2005-06-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1158.8,1151.48,1163.89,1151.47,657795502.51,,,2,,RUB,,3,,0.0063657759212136
SNDX,MOEXMM,2005-06-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1184.81,1161.29,1187.14,1158.8,1099961511.98,,,2,,RUB,,3,,0.0224456334138764
SNDX,MOEXMM,2005-06-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1191.64,1184.97,1193.08,1181.73,985459326.88,,,2,,RUB,,3,,0.0057646373680169
SNDX,MOEXMM,2005-06-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1208.41,1191.97,1211.59,1191.64,2147457631.21,,,2,,RUB,,3,,0.0140730421939511
SNDX,MOEXMM,2005-06-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1220.15,1208.49,1221.02,1205.95,1438957277.56,,,2,,RUB,,3,,0.0097152456533792
SNDX,MOEXMM,2005-06-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1215.66,1220.16,1226.32,1211.59,931444415.3,,,2,,RUB,,3,,-0.0036798754251526
SNDX,MOEXMM,2005-06-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1206.4,1215.43,1215.66,1201.4,999686446.0,,,2,,RUB,,3,,-0.0076172614053271
SNDX,MOEXMM,2005-06-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1228.57,1206.4,1230.81,1206.4,1473426761.77,,,2,,RUB,,3,,0.0183769893899202
SNDX,MOEXMM,2005-06-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1225.19,1228.65,1233.07,1221.0,1427219102.92,,,2,,RUB,,3,,-0.0027511659897277
SNDX,MOEXMM,2005-06-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1219.44,1225.18,1225.19,1209.26,984127347.91,,,2,,RUB,,3,,-0.0046931496339343
SNDX,MOEXMM,2005-06-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1200.19,1219.35,1219.44,1198.12,961343742.42,,,2,,RUB,,3,,-0.015785934527324
SNDX,MOEXMM,2005-06-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1202.35,1203.1,1207.28,1186.72,1573244947.3,,,2,,RUB,,3,,0.0017997150451177
SNDX,MOEXMM,2005-06-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1201.55,1202.35,1213.12,1193.54,1760192021.63,,,2,,RUB,,3,,-0.0006653636628269
SNDX,MOEXMM,2005-06-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1219.73,1201.56,1224.47,1201.55,1603588714.32,,,2,,RUB,,3,,0.0151304564936956
SNDX,MOEXMM,2005-07-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1232.22,1219.73,1233.32,1215.84,1314043121.4,,,2,,RUB,,3,,0.0102399711411541
SNDX,MOEXMM,2005-07-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1229.25,1232.24,1244.13,1227.61,953200601.63,,,2,,RUB,,3,,-0.0024102838778789
SNDX,MOEXMM,2005-07-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1230.41,1229.3,1232.98,1220.93,897955405.17,,,2,,RUB,,3,,0.0009436648362823
SNDX,MOEXMM,2005-07-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1270.08,1230.45,1270.09,1230.41,1651921071.73,,,2,,RUB,,3,,0.0322412854251833
SNDX,MOEXMM,2005-07-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1269.82,1270.26,1282.05,1237.78,3816990392.74,,,2,,RUB,,3,,-0.0002047115142353
SNDX,MOEXMM,2005-07-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1293.57,1269.84,1298.25,1269.82,2558747455.69,,,2,,RUB,,3,,0.0187034382825912
SNDX,MOEXMM,2005-07-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1298.02,1293.57,1299.63,1284.65,1320311275.89,,,2,,RUB,,3,,0.0034400921480863
SNDX,MOEXMM,2005-07-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1299.15,1298.0,1303.32,1278.89,962409836.05,,,2,,RUB,,3,,0.0008705566940417
SNDX,MOEXMM,2005-07-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1306.34,1299.16,1318.1,1295.09,1131625683.42,,,2,,RUB,,3,,0.0055343878689911
SNDX,MOEXMM,2005-07-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1303.21,1306.65,1326.93,1296.49,828697479.01,,,2,,RUB,,3,,-0.0023960071650564
SNDX,MOEXMM,2005-07-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1288.96,1303.1,1303.75,1285.54,799702122.38,,,2,,RUB,,3,,-0.0109345385624726
SNDX,MOEXMM,2005-07-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1284.01,1288.89,1296.75,1274.3,779773792.24,,,2,,RUB,,3,,-0.0038403053624627
SNDX,MOEXMM,2005-07-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1291.65,1283.99,1293.76,1283.79,824326577.04,,,2,,RUB,,3,,0.0059501094228238
SNDX,MOEXMM,2005-07-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1311.4,1291.75,1316.21,1291.65,1154273289.45,,,2,,RUB,,3,,0.0152905198776758
SNDX,MOEXMM,2005-07-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1316.79,1311.51,1326.63,1308.25,1436457043.99,,,2,,RUB,,3,,0.0041101113314014
SNDX,MOEXMM,2005-07-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1352.95,1316.79,1361.61,1306.61,1637638453.94,,,2,,RUB,,3,,0.0274607188693717
SNDX,MOEXMM,2005-07-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1356.16,1353.0,1368.39,1344.28,1343720923.22,,,2,,RUB,,3,,0.0023725932222181
SNDX,MOEXMM,2005-07-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1341.99,1356.15,1362.31,1335.51,1134837170.45,,,2,,RUB,,3,,-0.0104486196319018
SNDX,MOEXMM,2005-07-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1351.65,1341.95,1357.89,1341.95,632003391.87,,,2,,RUB,,3,,0.0071982652627814
SNDX,MOEXMM,2005-07-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1367.73,1351.66,1368.91,1351.65,1133119950.28,,,2,,RUB,,3,,0.0118965708578403
SNDX,MOEXMM,2005-07-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1375.63,1367.75,1390.74,1367.73,1475929557.74,,,2,,RUB,,3,,0.0057759937999459
SNDX,MOEXMM,2005-08-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,1380.39,1375.68,1387.99,1360.47,990698064.11,,,2,,RUB,,3,,0.003460232766078
