BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTR,2014-01-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6049.55,,,,,,,2,,RUB,,3,,-0.005147306708766
SNDX,MECNTR,2014-01-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5975.04,,,,,,,2,,RUB,,3,,-0.0123166185914655
SNDX,MECNTR,2014-01-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5906.72,,,,,,,2,,RUB,,3,,-0.0114342330762638
SNDX,MECNTR,2014-01-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5878.35,,,,,,,2,,RUB,,3,,-0.0048030040360809
SNDX,MECNTR,2014-01-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5875.69,,,,,,,2,,RUB,,3,,-0.0004525079316476
SNDX,MECNTR,2014-01-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5845.43,,,,,,,2,,RUB,,3,,-0.0051500334428806
SNDX,MECNTR,2014-01-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5635.02,,,,,,,2,,RUB,,3,,-0.0359956410392391
SNDX,MECNTR,2014-01-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5632.04,,,,,,,2,,RUB,,3,,-0.0005288357450373
SNDX,MECNTR,2014-01-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5631.32,,,,,,,2,,RUB,,3,,-0.0001278400011364
SNDX,MECNTR,2014-01-31,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5644.79,,,,,,,2,,RUB,,3,,0.0023919791452093
SNDX,MECNTR,2014-02-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5592.67,,,,,,,2,,RUB,,3,,-0.0092332930011568
SNDX,MECNTR,2014-02-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5579.83,,,,,,,2,,RUB,,3,,-0.0022958622625687
SNDX,MECNTR,2014-02-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5658.56,,,,,,,2,,RUB,,3,,0.0141097488633167
SNDX,MECNTR,2014-02-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5660.88,,,,,,,2,,RUB,,3,,0.0004099983034552
SNDX,MECNTR,2014-02-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5685.84,,,,,,,2,,RUB,,3,,0.0044092084622885
SNDX,MECNTR,2014-02-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5731.35,,,,,,,2,,RUB,,3,,0.0080040943818328
SNDX,MECNTR,2014-02-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5713.82,,,,,,,2,,RUB,,3,,-0.0030586162073509
SNDX,MECNTR,2014-02-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5672.1,,,,,,,2,,RUB,,3,,-0.0073015950799989
SNDX,MECNTR,2014-02-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5633.56,,,,,,,2,,RUB,,3,,-0.0067946615891821
SNDX,MECNTR,2014-02-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5649.97,,,,,,,2,,RUB,,3,,0.0029129005460135
SNDX,MECNTR,2014-02-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5761.42,,,,,,,2,,RUB,,3,,0.0197257684554076
SNDX,MECNTR,2014-02-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5715.76,,,,,,,2,,RUB,,3,,-0.0079251295687521
SNDX,MECNTR,2014-02-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5721.54,,,,,,,2,,RUB,,3,,0.001011239100312
SNDX,MECNTR,2014-02-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5623.98,,,,,,,2,,RUB,,3,,-0.0170513533069768
SNDX,MECNTR,2014-02-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5653.7,,,,,,,2,,RUB,,3,,0.0052845138140605
SNDX,MECNTR,2014-02-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5660.17,,,,,,,2,,RUB,,3,,0.0011443833241948
SNDX,MECNTR,2014-02-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5622.22,,,,,,,2,,RUB,,3,,-0.006704745617181
SNDX,MECNTR,2014-02-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5642.68,,,,,,,2,,RUB,,3,,0.0036391318731746
SNDX,MECNTR,2014-02-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5536.23,,,,,,,2,,RUB,,3,,-0.0188651491844302
SNDX,MECNTR,2014-02-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5537.98,,,,,,,2,,RUB,,3,,0.0003160995840129
SNDX,MECNTR,2014-03-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,4837.31,,,,,,,2,,RUB,,3,,-0.1265208613971157
SNDX,MECNTR,2014-03-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5076.38,,,,,,,2,,RUB,,3,,0.0494220961650172
SNDX,MECNTR,2014-03-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5139.74,,,,,,,2,,RUB,,3,,0.0124813351246359
SNDX,MECNTR,2014-03-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5068.12,,,,,,,2,,RUB,,3,,-0.0139345570009377
SNDX,MECNTR,2014-03-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5088.78,,,,,,,2,,RUB,,3,,0.0040764622779255
SNDX,MECNTR,2014-03-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5011.0,,,,,,,2,,RUB,,3,,-0.0152846065265151
SNDX,MECNTR,2014-03-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,4949.09,,,,,,,2,,RUB,,3,,-0.0123548193973258
SNDX,MECNTR,2014-03-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,4846.45,,,,,,,2,,RUB,,3,,-0.0207391661901481
SNDX,MECNTR,2014-03-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,4596.48,,,,,,,2,,RUB,,3,,-0.0515779591247202
SNDX,MECNTR,2014-03-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,4848.65,,,,,,,2,,RUB,,3,,0.0548615462266778
SNDX,MECNTR,2014-03-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5039.73,,,,,,,2,,RUB,,3,,0.0394089076340837
SNDX,MECNTR,2014-03-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5092.89,,,,,,,2,,RUB,,3,,0.0105481841289118
SNDX,MECNTR,2014-03-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5078.58,,,,,,,2,,RUB,,3,,-0.0028097995440703
SNDX,MECNTR,2014-03-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5065.44,,,,,,,2,,RUB,,3,,-0.0025873374053377
SNDX,MECNTR,2014-03-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5134.2,,,,,,,2,,RUB,,3,,0.013574339050507
SNDX,MECNTR,2014-03-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5182.89,,,,,,,2,,RUB,,3,,0.0094834638307819
SNDX,MECNTR,2014-03-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5256.28,,,,,,,2,,RUB,,3,,0.014160053560851
SNDX,MECNTR,2014-03-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5280.98,,,,,,,2,,RUB,,3,,0.004699140837246
SNDX,MECNTR,2014-03-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5291.47,,,,,,,2,,RUB,,3,,0.0019863737412375
SNDX,MECNTR,2014-03-31,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5354.84,,,,,,,2,,RUB,,3,,0.0119758781586213
SNDX,MECNTR,2014-04-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5358.02,,,,,,,2,,RUB,,3,,0.0005938552785891
SNDX,MECNTR,2014-04-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5431.78,,,,,,,2,,RUB,,3,,0.0137662793345301
SNDX,MECNTR,2014-04-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5418.88,,,,,,,2,,RUB,,3,,-0.0023749120914322
SNDX,MECNTR,2014-04-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5470.87,,,,,,,2,,RUB,,3,,0.0095942334947442
SNDX,MECNTR,2014-04-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5350.06,,,,,,,2,,RUB,,3,,-0.0220824110242062
SNDX,MECNTR,2014-04-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5391.48,,,,,,,2,,RUB,,3,,0.0077419692489428
SNDX,MECNTR,2014-04-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5538.24,,,,,,,2,,RUB,,3,,0.0272207260344098
SNDX,MECNTR,2014-04-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5750.11,,,,,,,2,,RUB,,3,,0.0382558357889871
SNDX,MECNTR,2014-04-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5719.36,,,,,,,2,,RUB,,3,,-0.0053477237826754
SNDX,MECNTR,2014-04-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5536.84,,,,,,,2,,RUB,,3,,-0.0319126615565377
SNDX,MECNTR,2014-04-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5382.57,,,,,,,2,,RUB,,3,,-0.0278624630655753
SNDX,MECNTR,2014-04-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5503.98,,,,,,,2,,RUB,,3,,0.0225561395392906
SNDX,MECNTR,2014-04-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5550.85,,,,,,,2,,RUB,,3,,0.0085156559435173
SNDX,MECNTR,2014-04-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5636.3,,,,,,,2,,RUB,,3,,0.0153940387508219
SNDX,MECNTR,2014-04-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5728.21,,,,,,,2,,RUB,,3,,0.0163067970122243
SNDX,MECNTR,2014-04-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5614.3,,,,,,,2,,RUB,,3,,-0.0198857932931927
SNDX,MECNTR,2014-04-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5553.11,,,,,,,2,,RUB,,3,,-0.0108989544555867
SNDX,MECNTR,2014-04-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5409.12,,,,,,,2,,RUB,,3,,-0.0259296142161779
SNDX,MECNTR,2014-04-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5235.83,,,,,,,2,,RUB,,3,,-0.0320366344248232
SNDX,MECNTR,2014-04-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5314.38,,,,,,,2,,RUB,,3,,0.0150023969456609
SNDX,MECNTR,2014-04-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5361.2,,,,,,,2,,RUB,,3,,0.0088100587462695
SNDX,MECNTR,2014-04-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5377.98,,,,,,,2,,RUB,,3,,0.0031298962918749
SNDX,MECNTR,2014-05-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5363.6,,,,,,,2,,RUB,,3,,-0.0026738663959328
SNDX,MECNTR,2014-05-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5354.65,,,,,,,2,,RUB,,3,,-0.0016686553807145
SNDX,MECNTR,2014-05-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5403.08,,,,,,,2,,RUB,,3,,0.0090444753625354
SNDX,MECNTR,2014-05-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5534.86,,,,,,,2,,RUB,,3,,0.0243897924887286
SNDX,MECNTR,2014-05-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5467.17,,,,,,,2,,RUB,,3,,-0.0122297582956027
SNDX,MECNTR,2014-05-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5506.63,,,,,,,2,,RUB,,3,,0.0072176281330194
SNDX,MECNTR,2014-05-13,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5559.68,,,,,,,2,,RUB,,3,,0.0096338413875637
SNDX,MECNTR,2014-05-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5558.39,,,,,,,2,,RUB,,3,,-0.0002320277426038
SNDX,MECNTR,2014-05-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5530.52,,,,,,,2,,RUB,,3,,-0.0050140418358553
SNDX,MECNTR,2014-05-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5612.02,,,,,,,2,,RUB,,3,,0.0147364081496857
SNDX,MECNTR,2014-05-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5696.72,,,,,,,2,,RUB,,3,,0.015092604801836
SNDX,MECNTR,2014-05-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5692.89,,,,,,,2,,RUB,,3,,-0.0006723167015405
SNDX,MECNTR,2014-05-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5726.45,,,,,,,2,,RUB,,3,,0.0058950726256786
SNDX,MECNTR,2014-05-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5718.84,,,,,,,2,,RUB,,3,,-0.0013289210592949
SNDX,MECNTR,2014-05-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5719.47,,,,,,,2,,RUB,,3,,0.000110162200726
SNDX,MECNTR,2014-05-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5749.1,,,,,,,2,,RUB,,3,,0.0051805499460614
SNDX,MECNTR,2014-05-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5691.2,,,,,,,2,,RUB,,3,,-0.0100711415699849
SNDX,MECNTR,2014-05-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5703.59,,,,,,,2,,RUB,,3,,0.002177045262862
SNDX,MECNTR,2014-05-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5836.24,,,,,,,2,,RUB,,3,,0.0232572818172413
SNDX,MECNTR,2014-05-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5833.88,,,,,,,2,,RUB,,3,,-0.0004043699368085
SNDX,MECNTR,2014-06-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5977.66,,,,,,,2,,RUB,,3,,0.0246456903467331
SNDX,MECNTR,2014-06-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5937.31,,,,,,,2,,RUB,,3,,-0.0067501329951853
SNDX,MECNTR,2014-06-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5903.74,,,,,,,2,,RUB,,3,,-0.0056540756672635
SNDX,MECNTR,2014-06-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5899.01,,,,,,,2,,RUB,,3,,-0.0008011870441448
SNDX,MECNTR,2014-06-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5966.21,,,,,,,2,,RUB,,3,,0.0113917420041667
SNDX,MECNTR,2014-06-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5913.29,,,,,,,2,,RUB,,3,,-0.0088699526164851
SNDX,MECNTR,2014-06-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6025.06,,,,,,,2,,RUB,,3,,0.0189014913863518
SNDX,MECNTR,2014-06-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6005.35,,,,,,,2,,RUB,,3,,-0.0032713367169787
SNDX,MECNTR,2014-06-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6174.48,,,,,,,2,,RUB,,3,,0.0281632211278275
SNDX,MECNTR,2014-06-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6133.06,,,,,,,2,,RUB,,3,,-0.0067082572135627
SNDX,MECNTR,2014-06-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6181.67,,,,,,,2,,RUB,,3,,0.0079258966975701
SNDX,MECNTR,2014-06-19,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6193.71,,,,,,,2,,RUB,,3,,0.0019476937461883
SNDX,MECNTR,2014-06-20,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6116.18,,,,,,,2,,RUB,,3,,-0.0125175379538273
SNDX,MECNTR,2014-06-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6062.99,,,,,,,2,,RUB,,3,,-0.0086966047434837
SNDX,MECNTR,2014-06-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6179.42,,,,,,,2,,RUB,,3,,0.0192033963440481
SNDX,MECNTR,2014-06-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6129.77,,,,,,,2,,RUB,,3,,-0.008034734651472
SNDX,MECNTR,2014-06-26,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6139.56,,,,,,,2,,RUB,,3,,0.0015971235462341
SNDX,MECNTR,2014-06-27,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6166.29,,,,,,,2,,RUB,,3,,0.0043537321892773
SNDX,MECNTR,2014-06-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6177.62,,,,,,,2,,RUB,,3,,0.0018374095282576
SNDX,MECNTR,2014-07-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6216.98,,,,,,,2,,RUB,,3,,0.0063713857440243
SNDX,MECNTR,2014-07-02,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6271.56,,,,,,,2,,RUB,,3,,0.0087791821752685
SNDX,MECNTR,2014-07-03,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6324.41,,,,,,,2,,RUB,,3,,0.0084269304606827
SNDX,MECNTR,2014-07-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6266.99,,,,,,,2,,RUB,,3,,-0.0090791077744801
SNDX,MECNTR,2014-07-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6379.23,,,,,,,2,,RUB,,3,,0.0179097142328294
SNDX,MECNTR,2014-07-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6390.79,,,,,,,2,,RUB,,3,,0.0018121309311626
SNDX,MECNTR,2014-07-09,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6393.76,,,,,,,2,,RUB,,3,,0.0004647312773538
SNDX,MECNTR,2014-07-10,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6302.29,,,,,,,2,,RUB,,3,,-0.014306135982583
SNDX,MECNTR,2014-07-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6319.91,,,,,,,2,,RUB,,3,,0.002795809142391
SNDX,MECNTR,2014-07-14,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6325.49,,,,,,,2,,RUB,,3,,0.0008829239656893
SNDX,MECNTR,2014-07-15,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6333.92,,,,,,,2,,RUB,,3,,0.001332703079129
SNDX,MECNTR,2014-07-16,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6379.17,,,,,,,2,,RUB,,3,,0.0071440750751509
SNDX,MECNTR,2014-07-17,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6289.82,,,,,,,2,,RUB,,3,,-0.0140065243597521
SNDX,MECNTR,2014-07-18,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6214.28,,,,,,,2,,RUB,,3,,-0.012009882635751
SNDX,MECNTR,2014-07-21,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6103.08,,,,,,,2,,RUB,,3,,-0.0178942693280637
SNDX,MECNTR,2014-07-22,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6158.13,,,,,,,2,,RUB,,3,,0.0090200357852101
SNDX,MECNTR,2014-07-23,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6266.41,,,,,,,2,,RUB,,3,,0.0175832598532346
SNDX,MECNTR,2014-07-24,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6298.6,,,,,,,2,,RUB,,3,,0.005136912522481
SNDX,MECNTR,2014-07-25,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6161.73,,,,,,,2,,RUB,,3,,-0.0217302257644557
SNDX,MECNTR,2014-07-28,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6096.08,,,,,,,2,,RUB,,3,,-0.0106544752853499
SNDX,MECNTR,2014-07-29,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6124.07,,,,,,,2,,RUB,,3,,0.004591475177491
SNDX,MECNTR,2014-07-30,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6155.45,,,,,,,2,,RUB,,3,,0.0051240433241292
SNDX,MECNTR,2014-07-31,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6074.32,,,,,,,2,,RUB,,3,,-0.0131801899130039
SNDX,MECNTR,2014-08-01,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6028.44,,,,,,,2,,RUB,,3,,-0.00755310882535
SNDX,MECNTR,2014-08-04,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6091.39,,,,,,,2,,RUB,,3,,0.0104421707771829
SNDX,MECNTR,2014-08-05,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6029.8,,,,,,,2,,RUB,,3,,-0.0101109927290815
SNDX,MECNTR,2014-08-06,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5984.25,,,,,,,2,,RUB,,3,,-0.0075541477329264
SNDX,MECNTR,2014-08-07,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5831.2,,,,,,,2,,RUB,,3,,-0.025575468939299
SNDX,MECNTR,2014-08-08,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6017.95,,,,,,,2,,RUB,,3,,0.0320259980792975
SNDX,MECNTR,2014-08-11,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,6067.47,,,,,,,2,,RUB,,3,,0.0082287157586886
SNDX,MECNTR,2014-08-12,MOEX Consumer Total Return,Индекс МосБиржи потребительского сектора полной доходности «брутто»,5972.26,,,,,,,2,,RUB,,3,,-0.015691878163386
