BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
sndx,MOEXREPO1WE,2016-02-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.73,10.73,10.73,10.73,5352576877.0,,,2,,RUB,,3,,-0.0173992673992673
sndx,MOEXREPO1WE,2016-02-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.12,11.12,11.12,11.12,6800255472.0,,,2,,RUB,,3,,0.0363466915191052
sndx,MOEXREPO1WE,2016-03-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.27,11.27,11.27,11.27,5239754703.0,,,2,,RUB,,3,,0.0134892086330935
sndx,MOEXREPO1WE,2016-03-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.88,10.88,10.88,10.88,10869256177.0,,,2,,RUB,,3,,-0.0346051464063885
sndx,MOEXREPO1WE,2016-03-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.09,11.09,11.09,11.09,8884531696.0,,,2,,RUB,,3,,0.0193014705882352
sndx,MOEXREPO1WE,2016-03-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.34,10.34,10.34,10.34,15159199796.0,,,2,,RUB,,3,,-0.0676284941388638
sndx,MOEXREPO1WE,2016-03-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.19,11.19,11.19,11.19,19814239731.0,,,2,,RUB,,3,,0.0822050290135396
sndx,MOEXREPO1WE,2016-03-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.96,10.96,10.96,10.96,8241774316.0,,,2,,RUB,,3,,-0.0205540661304735
sndx,MOEXREPO1WE,2016-03-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.12,11.12,11.12,11.12,5075651163.0,,,2,,RUB,,3,,0.0145985401459852
sndx,MOEXREPO1WE,2016-03-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.29,11.29,11.29,11.29,17663894779.0,,,2,,RUB,,3,,0.0152877697841726
sndx,MOEXREPO1WE,2016-03-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.35,11.35,11.35,11.35,9580734376.0,,,2,,RUB,,3,,0.0053144375553587
sndx,MOEXREPO1WE,2016-04-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.04,11.04,11.04,11.04,16365187360.0,,,2,,RUB,,3,,-0.0273127753303965
sndx,MOEXREPO1WE,2016-04-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.01,11.01,11.01,11.01,6969536016.0,,,2,,RUB,,3,,-0.0027173913043477
sndx,MOEXREPO1WE,2016-04-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.04,11.04,11.04,11.04,12864037688.0,,,2,,RUB,,3,,0.0027247956403269
sndx,MOEXREPO1WE,2016-04-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.09,11.09,11.09,11.09,7743598883.0,,,2,,RUB,,3,,0.0045289855072464
sndx,MOEXREPO1WE,2016-04-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,9.97,9.97,9.97,9.97,11585656414.0,,,2,,RUB,,3,,-0.1009918845807032
sndx,MOEXREPO1WE,2016-04-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.14,11.14,11.14,11.14,6479183858.0,,,2,,RUB,,3,,0.1173520561685055
sndx,MOEXREPO1WE,2016-04-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,9.67,9.67,9.67,9.67,9602528219.0,,,2,,RUB,,3,,-0.1319569120287253
sndx,MOEXREPO1WE,2016-04-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.13,11.13,11.13,11.13,17894407727.0,,,2,,RUB,,3,,0.1509824198552224
sndx,MOEXREPO1WE,2016-05-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.01,11.01,11.01,11.01,13433161685.0,,,2,,RUB,,3,,-0.0107816711590297
sndx,MOEXREPO1WE,2016-05-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.95,10.95,10.95,10.95,11459189215.0,,,2,,RUB,,3,,-0.0054495912806539
sndx,MOEXREPO1WE,2016-05-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.88,10.88,10.88,10.88,7611408282.0,,,2,,RUB,,3,,-0.0063926940639268
sndx,MOEXREPO1WE,2016-05-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.0,11.0,11.0,11.0,6690064294.0,,,2,,RUB,,3,,0.0110294117647058
sndx,MOEXREPO1WE,2016-05-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.34,11.34,11.34,11.34,14900742208.0,,,2,,RUB,,3,,0.0309090909090908
sndx,MOEXREPO1WE,2016-05-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.22,11.22,11.22,11.22,9409912897.0,,,2,,RUB,,3,,-0.0105820105820105
sndx,MOEXREPO1WE,2016-05-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.09,11.09,11.09,11.09,6576783597.0,,,2,,RUB,,3,,-0.0115864527629234
sndx,MOEXREPO1WE,2016-05-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.27,11.27,11.27,11.27,16715564438.0,,,2,,RUB,,3,,0.0162308385933272
sndx,MOEXREPO1WE,2016-05-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.26,11.26,11.26,11.26,17669140926.0,,,2,,RUB,,3,,-0.0008873114463176
sndx,MOEXREPO1WE,2016-05-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.24,11.24,11.24,11.24,11088092124.0,,,2,,RUB,,3,,-0.0017761989342806
SNDX,MOEXREPO1WE,2016-06-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.32,11.32,11.32,11.32,17947193226.0,,,2,,RUB,,3,,0.0071174377224199
SNDX,MOEXREPO1WE,2016-06-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.26,11.26,11.26,11.26,8398316151.0,,,2,,RUB,,3,,-0.0053003533568905
SNDX,MOEXREPO1WE,2016-06-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.26,11.26,11.26,11.26,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.26,11.26,11.26,11.26,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.22,11.22,11.22,11.22,6215697919.0,,,2,,RUB,,3,,-0.0035523978685612
SNDX,MOEXREPO1WE,2016-06-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.22,11.22,11.22,11.22,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.14,11.14,11.14,11.14,19971458571.0,,,2,,RUB,,3,,-0.0071301247771836
SNDX,MOEXREPO1WE,2016-06-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,11.14,11.14,11.14,11.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.53,10.53,10.53,10.53,8006555007.0,,,2,,RUB,,3,,-0.05475763016158
SNDX,MOEXREPO1WE,2016-06-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.59,10.59,10.59,10.59,7502487854.0,,,2,,RUB,,3,,0.0056980056980057
SNDX,MOEXREPO1WE,2016-06-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.54,10.54,10.54,10.54,19131340855.0,,,2,,RUB,,3,,-0.0047214353163362
SNDX,MOEXREPO1WE,2016-06-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,7051600866.0,,,2,,RUB,,3,,-0.0056925996204932
SNDX,MOEXREPO1WE,2016-06-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.43,10.43,10.43,10.43,5421163003.0,,,2,,RUB,,3,,-0.0047709923664122
SNDX,MOEXREPO1WE,2016-06-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.64,10.64,10.64,10.64,5691434303.0,,,2,,RUB,,3,,0.0201342281879195
SNDX,MOEXREPO1WE,2016-06-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,12051758783.0,,,2,,RUB,,3,,-0.0075187969924812
SNDX,MOEXREPO1WE,2016-06-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-06-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.62,10.62,10.62,10.62,12775678492.0,,,2,,RUB,,3,,0.005681818181818
SNDX,MOEXREPO1WE,2016-06-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.72,10.72,10.72,10.72,11129018148.0,,,2,,RUB,,3,,0.0094161958568739
SNDX,MOEXREPO1WE,2016-06-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.61,10.61,10.61,10.61,16306842713.0,,,2,,RUB,,3,,-0.0102611940298508
SNDX,MOEXREPO1WE,2016-07-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.61,10.61,10.61,10.61,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.61,10.61,10.61,10.61,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.61,10.61,10.61,10.61,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.46,10.46,10.46,10.46,6438551904.0,,,2,,RUB,,3,,-0.0141376060320451
SNDX,MOEXREPO1WE,2016-07-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.54,10.54,10.54,10.54,6851033077.0,,,2,,RUB,,3,,0.0076481835564051
SNDX,MOEXREPO1WE,2016-07-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.54,10.54,10.54,10.54,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.54,10.54,10.54,10.54,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.57,10.57,10.57,10.57,14489091084.0,,,2,,RUB,,3,,0.0028462998102467
SNDX,MOEXREPO1WE,2016-07-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.57,10.57,10.57,10.57,15791108701.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.69,10.69,10.69,10.69,11807500029.0,,,2,,RUB,,3,,0.0113528855250708
SNDX,MOEXREPO1WE,2016-07-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.69,10.69,10.69,10.69,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.69,10.69,10.69,10.69,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.69,10.69,10.69,10.69,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,8048999671.0,,,2,,RUB,,3,,-0.0271281571562206
SNDX,MOEXREPO1WE,2016-07-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-07-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.4,10.4,10.4,10.4,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.52,10.52,10.52,10.52,14560459624.0,,,2,,RUB,,3,,0.0115384615384614
SNDX,MOEXREPO1WE,2016-08-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.71,10.71,10.71,10.71,14619524873.0,,,2,,RUB,,3,,0.0180608365019012
SNDX,MOEXREPO1WE,2016-08-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.71,10.71,10.71,10.71,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.71,10.71,10.71,10.71,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.58,10.58,10.58,10.58,9448191942.0,,,2,,RUB,,3,,-0.0121381886087769
SNDX,MOEXREPO1WE,2016-08-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.54,10.54,10.54,10.54,9626120170.0,,,2,,RUB,,3,,-0.003780718336484
SNDX,MOEXREPO1WE,2016-08-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.71,10.71,10.71,10.71,21137928147.0,,,2,,RUB,,3,,0.0161290322580646
SNDX,MOEXREPO1WE,2016-08-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.71,10.71,10.71,10.71,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.71,10.71,10.71,10.71,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.49,10.49,10.49,10.49,8059193423.0,,,2,,RUB,,3,,-0.0205415499533147
SNDX,MOEXREPO1WE,2016-08-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.53,10.53,10.53,10.53,10472346425.0,,,2,,RUB,,3,,0.0038131553860819
SNDX,MOEXREPO1WE,2016-08-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.74,10.74,10.74,10.74,13974474272.0,,,2,,RUB,,3,,0.01994301994302
SNDX,MOEXREPO1WE,2016-08-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.74,10.74,10.74,10.74,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,5362829928.0,,,2,,RUB,,3,,-0.0242085661080074
SNDX,MOEXREPO1WE,2016-08-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.48,10.48,10.48,10.48,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.58,10.58,10.58,10.58,7498058441.0,,,2,,RUB,,3,,0.0095419847328243
SNDX,MOEXREPO1WE,2016-08-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.58,10.58,10.58,10.58,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-08-31,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,5875140654.0,,,2,,RUB,,3,,-0.0018903591682419
SNDX,MOEXREPO1WE,2016-09-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,5757901482.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.56,10.56,10.56,10.56,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.11,10.11,10.11,10.11,8813097204.0,,,2,,RUB,,3,,-0.0426136363636364
SNDX,MOEXREPO1WE,2016-09-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.11,10.11,10.11,10.11,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.35,10.35,10.35,10.35,9066070395.0,,,2,,RUB,,3,,0.0237388724035608
SNDX,MOEXREPO1WE,2016-09-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.35,10.35,10.35,10.35,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-09-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.35,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.46,10.46,10.46,10.46,6996190997.0,,,2,,RUB,,3,,0.0106280193236716
SNDX,MOEXREPO1WE,2016-10-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.14,10.14,10.14,10.14,6593024154.0,,,2,,RUB,,3,,-0.0305927342256214
SNDX,MOEXREPO1WE,2016-10-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.14,10.14,10.14,10.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,10.32,10.32,10.32,7348255326.0,,,2,,RUB,,3,,0.0177514792899408
SNDX,MOEXREPO1WE,2016-10-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,10.32,10.32,10.32,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,10.32,10.32,10.32,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,10.32,10.32,10.32,6022548524.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,10.32,10.32,10.32,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,10.32,10.32,10.32,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2016-10-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,10.32,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
