BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTRR,2014-01-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3500.02,,,,,,,2,,RUB,,3,,0.0081283484071662
SNDX,MEOGTRR,2014-01-22,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3496.11,,,,,,,2,,RUB,,3,,-0.0011171364735058
SNDX,MEOGTRR,2014-01-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3506.95,,,,,,,2,,RUB,,3,,0.0031005889402792
SNDX,MEOGTRR,2014-01-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3496.45,,,,,,,2,,RUB,,3,,-0.0029940546628837
SNDX,MEOGTRR,2014-01-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3490.2,,,,,,,2,,RUB,,3,,-0.0017875273491684
SNDX,MEOGTRR,2014-01-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3446.77,,,,,,,2,,RUB,,3,,-0.0124434129849291
SNDX,MEOGTRR,2014-01-29,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3437.41,,,,,,,2,,RUB,,3,,-0.0027155858963609
SNDX,MEOGTRR,2014-01-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3457.2,,,,,,,2,,RUB,,3,,0.0057572416441448
SNDX,MEOGTRR,2014-01-31,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3422.94,,,,,,,2,,RUB,,3,,-0.0099097535577923
SNDX,MEOGTRR,2014-02-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3369.71,,,,,,,2,,RUB,,3,,-0.0155509591170163
SNDX,MEOGTRR,2014-02-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3369.38,,,,,,,2,,RUB,,3,,-9.79312759851522e-05
SNDX,MEOGTRR,2014-02-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3395.17,,,,,,,2,,RUB,,3,,0.0076542271871976
SNDX,MEOGTRR,2014-02-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3424.6,,,,,,,2,,RUB,,3,,0.0086681962906127
SNDX,MEOGTRR,2014-02-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3457.61,,,,,,,2,,RUB,,3,,0.0096390819365765
SNDX,MEOGTRR,2014-02-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3471.37,,,,,,,2,,RUB,,3,,0.0039796275461951
SNDX,MEOGTRR,2014-02-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3491.52,,,,,,,2,,RUB,,3,,0.0058046246870832
SNDX,MEOGTRR,2014-02-12,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3525.97,,,,,,,2,,RUB,,3,,0.0098667628998258
SNDX,MEOGTRR,2014-02-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3492.11,,,,,,,2,,RUB,,3,,-0.0096030312226138
SNDX,MEOGTRR,2014-02-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3530.11,,,,,,,2,,RUB,,3,,0.0108816732577152
SNDX,MEOGTRR,2014-02-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3546.67,,,,,,,2,,RUB,,3,,0.0046910719495992
SNDX,MEOGTRR,2014-02-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3545.12,,,,,,,2,,RUB,,3,,-0.0004370296644458
SNDX,MEOGTRR,2014-02-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3518.55,,,,,,,2,,RUB,,3,,-0.007494809766665
SNDX,MEOGTRR,2014-02-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3510.83,,,,,,,2,,RUB,,3,,-0.0021940856318654
SNDX,MEOGTRR,2014-02-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3519.2,,,,,,,2,,RUB,,3,,0.0023840516345137
SNDX,MEOGTRR,2014-02-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3525.55,,,,,,,2,,RUB,,3,,0.0018043873607639
SNDX,MEOGTRR,2014-02-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3510.93,,,,,,,2,,RUB,,3,,-0.0041468707010254
SNDX,MEOGTRR,2014-02-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3513.76,,,,,,,2,,RUB,,3,,0.000806054236342
SNDX,MEOGTRR,2014-02-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3474.11,,,,,,,2,,RUB,,3,,-0.0112842083693821
SNDX,MEOGTRR,2014-02-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3458.02,,,,,,,2,,RUB,,3,,-0.004631401999361
SNDX,MEOGTRR,2014-03-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3178.27,,,,,,,2,,RUB,,3,,-0.0808988958999658
SNDX,MEOGTRR,2014-03-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3309.01,,,,,,,2,,RUB,,3,,0.0411355863409969
SNDX,MEOGTRR,2014-03-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3296.94,,,,,,,2,,RUB,,3,,-0.003647616658759
SNDX,MEOGTRR,2014-03-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3262.55,,,,,,,2,,RUB,,3,,-0.0104308843958336
SNDX,MEOGTRR,2014-03-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3277.18,,,,,,,2,,RUB,,3,,0.0044842224640234
SNDX,MEOGTRR,2014-03-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3216.48,,,,,,,2,,RUB,,3,,-0.018522021982314
SNDX,MEOGTRR,2014-03-12,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3161.8,,,,,,,2,,RUB,,3,,-0.0169999502561806
SNDX,MEOGTRR,2014-03-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3116.27,,,,,,,2,,RUB,,3,,-0.0144000253020432
SNDX,MEOGTRR,2014-03-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3066.65,,,,,,,2,,RUB,,3,,-0.0159228821636122
SNDX,MEOGTRR,2014-03-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3141.8,,,,,,,2,,RUB,,3,,0.0245055679650433
SNDX,MEOGTRR,2014-03-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3228.73,,,,,,,2,,RUB,,3,,0.0276688522503023
SNDX,MEOGTRR,2014-03-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3192.81,,,,,,,2,,RUB,,3,,-0.0111251173061854
SNDX,MEOGTRR,2014-03-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3205.15,,,,,,,2,,RUB,,3,,0.0038649340236343
SNDX,MEOGTRR,2014-03-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3167.35,,,,,,,2,,RUB,,3,,-0.0117935198040653
SNDX,MEOGTRR,2014-03-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3120.9,,,,,,,2,,RUB,,3,,-0.0146652564446618
SNDX,MEOGTRR,2014-03-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3175.1,,,,,,,2,,RUB,,3,,0.0173667852222114
SNDX,MEOGTRR,2014-03-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3244.28,,,,,,,2,,RUB,,3,,0.0217882901325943
SNDX,MEOGTRR,2014-03-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3209.41,,,,,,,2,,RUB,,3,,-0.0107481475088464
SNDX,MEOGTRR,2014-03-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3224.6,,,,,,,2,,RUB,,3,,0.004732957147887
SNDX,MEOGTRR,2014-03-31,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3280.62,,,,,,,2,,RUB,,3,,0.0173726973888234
SNDX,MEOGTRR,2014-04-01,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3285.2,,,,,,,2,,RUB,,3,,0.001396077570703
SNDX,MEOGTRR,2014-04-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3277.65,,,,,,,2,,RUB,,3,,-0.0022981858029951
SNDX,MEOGTRR,2014-04-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3266.16,,,,,,,2,,RUB,,3,,-0.0035055603862524
SNDX,MEOGTRR,2014-04-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3305.57,,,,,,,2,,RUB,,3,,0.0120661571998923
SNDX,MEOGTRR,2014-04-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3246.9,,,,,,,2,,RUB,,3,,-0.0177488300051126
SNDX,MEOGTRR,2014-04-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3265.48,,,,,,,2,,RUB,,3,,0.005722381348363
SNDX,MEOGTRR,2014-04-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3271.09,,,,,,,2,,RUB,,3,,0.0017179710180433
SNDX,MEOGTRR,2014-04-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3320.48,,,,,,,2,,RUB,,3,,0.0150989425543167
SNDX,MEOGTRR,2014-04-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3296.98,,,,,,,2,,RUB,,3,,-0.007077290030357
SNDX,MEOGTRR,2014-04-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3273.04,,,,,,,2,,RUB,,3,,-0.0072611905440736
SNDX,MEOGTRR,2014-04-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3204.09,,,,,,,2,,RUB,,3,,-0.0210660425781535
SNDX,MEOGTRR,2014-04-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3225.36,,,,,,,2,,RUB,,3,,0.0066383903073883
SNDX,MEOGTRR,2014-04-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3232.87,,,,,,,2,,RUB,,3,,0.0023284222536398
SNDX,MEOGTRR,2014-04-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3300.29,,,,,,,2,,RUB,,3,,0.0208545348250935
SNDX,MEOGTRR,2014-04-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3276.98,,,,,,,2,,RUB,,3,,-0.0070630156743801
SNDX,MEOGTRR,2014-04-22,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3262.46,,,,,,,2,,RUB,,3,,-0.004430908946652
SNDX,MEOGTRR,2014-04-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3250.28,,,,,,,2,,RUB,,3,,-0.0037333791065637
SNDX,MEOGTRR,2014-04-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3202.25,,,,,,,2,,RUB,,3,,-0.0147771884268432
SNDX,MEOGTRR,2014-04-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3171.32,,,,,,,2,,RUB,,3,,-0.009658833632602
SNDX,MEOGTRR,2014-04-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3207.36,,,,,,,2,,RUB,,3,,0.0113643530138869
SNDX,MEOGTRR,2014-04-29,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3231.58,,,,,,,2,,RUB,,3,,0.0075513818218097
SNDX,MEOGTRR,2014-04-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3221.99,,,,,,,2,,RUB,,3,,-0.002967588609906
SNDX,MEOGTRR,2014-05-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3215.48,,,,,,,2,,RUB,,3,,-0.0020204904422421
SNDX,MEOGTRR,2014-05-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3200.99,,,,,,,2,,RUB,,3,,-0.0045063256496697
SNDX,MEOGTRR,2014-05-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3243.23,,,,,,,2,,RUB,,3,,0.0131959175130194
SNDX,MEOGTRR,2014-05-07,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3338.64,,,,,,,2,,RUB,,3,,0.029418203457664
SNDX,MEOGTRR,2014-05-08,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3328.79,,,,,,,2,,RUB,,3,,-0.002950303117437
SNDX,MEOGTRR,2014-05-12,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3338.78,,,,,,,2,,RUB,,3,,0.0030010904863329
SNDX,MEOGTRR,2014-05-13,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3343.35,,,,,,,2,,RUB,,3,,0.001368763440538
SNDX,MEOGTRR,2014-05-14,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3361.47,,,,,,,2,,RUB,,3,,0.0054197137601507
SNDX,MEOGTRR,2014-05-15,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3341.13,,,,,,,2,,RUB,,3,,-0.006050924149256
SNDX,MEOGTRR,2014-05-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3371.11,,,,,,,2,,RUB,,3,,0.0089730121246404
SNDX,MEOGTRR,2014-05-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3415.22,,,,,,,2,,RUB,,3,,0.0130847109705704
SNDX,MEOGTRR,2014-05-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3443.54,,,,,,,2,,RUB,,3,,0.0082922915654043
SNDX,MEOGTRR,2014-05-21,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3487.03,,,,,,,2,,RUB,,3,,0.0126294452801478
SNDX,MEOGTRR,2014-05-22,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3464.49,,,,,,,2,,RUB,,3,,-0.0064639535650683
SNDX,MEOGTRR,2014-05-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3467.34,,,,,,,2,,RUB,,3,,0.0008226319025312
SNDX,MEOGTRR,2014-05-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3485.84,,,,,,,2,,RUB,,3,,0.005335502142853
SNDX,MEOGTRR,2014-05-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3389.55,,,,,,,2,,RUB,,3,,-0.0276231840818855
SNDX,MEOGTRR,2014-05-28,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3387.14,,,,,,,2,,RUB,,3,,-0.0007110088359812
SNDX,MEOGTRR,2014-05-29,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3428.0,,,,,,,2,,RUB,,3,,0.0120632746210667
SNDX,MEOGTRR,2014-05-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3368.11,,,,,,,2,,RUB,,3,,-0.0174708284714118
SNDX,MEOGTRR,2014-06-02,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3457.04,,,,,,,2,,RUB,,3,,0.0264035319511535
SNDX,MEOGTRR,2014-06-03,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3468.72,,,,,,,2,,RUB,,3,,0.003378612917409
SNDX,MEOGTRR,2014-06-04,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3464.62,,,,,,,2,,RUB,,3,,-0.0011819922046172
SNDX,MEOGTRR,2014-06-05,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3469.48,,,,,,,2,,RUB,,3,,0.0014027512396742
SNDX,MEOGTRR,2014-06-06,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3516.08,,,,,,,2,,RUB,,3,,0.013431407588457
SNDX,MEOGTRR,2014-06-09,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3523.56,,,,,,,2,,RUB,,3,,0.002127369115606
SNDX,MEOGTRR,2014-06-10,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3543.38,,,,,,,2,,RUB,,3,,0.005624992904903
SNDX,MEOGTRR,2014-06-11,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3580.3,,,,,,,2,,RUB,,3,,0.0104194300357286
SNDX,MEOGTRR,2014-06-16,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3615.05,,,,,,,2,,RUB,,3,,0.0097058905678295
SNDX,MEOGTRR,2014-06-17,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3615.56,,,,,,,2,,RUB,,3,,0.0001410768869032
SNDX,MEOGTRR,2014-06-18,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3647.26,,,,,,,2,,RUB,,3,,0.0087676597816106
SNDX,MEOGTRR,2014-06-19,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3620.08,,,,,,,2,,RUB,,3,,-0.0074521695738719
SNDX,MEOGTRR,2014-06-20,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3617.03,,,,,,,2,,RUB,,3,,-0.0008425228171752
SNDX,MEOGTRR,2014-06-23,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3627.85,,,,,,,2,,RUB,,3,,0.0029914045501418
SNDX,MEOGTRR,2014-06-24,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3709.1,,,,,,,2,,RUB,,3,,0.0223961850682911
SNDX,MEOGTRR,2014-06-25,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3610.26,,,,,,,2,,RUB,,3,,-0.0266479739020246
SNDX,MEOGTRR,2014-06-26,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3585.62,,,,,,,2,,RUB,,3,,-0.0068249932137852
SNDX,MEOGTRR,2014-06-27,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3599.26,,,,,,,2,,RUB,,3,,0.0038040840914542
SNDX,MEOGTRR,2014-06-30,MOEX Oil & Gas Net TR-Res,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам рос.орг-й),3599.3,,,,,,,2,,RUB,,3,,1.1113395531293548e-05
