BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPO,2014-02-06,MXREPO,MOEXREPO обл 12:30,5.82,5.82,5.82,5.82,23746709541.08,,,2,,RUB,,3,,0.0017211703958693
SNDX,MOEXREPO,2014-02-07,MXREPO,MOEXREPO обл 12:30,5.33,5.33,5.33,5.33,16988706516.38,,,2,,RUB,,3,,-0.0841924398625429
SNDX,MOEXREPO,2014-02-10,MXREPO,MOEXREPO обл 12:30,5.67,5.67,5.67,5.67,24970611286.6,,,2,,RUB,,3,,0.0637898686679174
SNDX,MOEXREPO,2014-02-11,MXREPO,MOEXREPO обл 12:30,5.87,5.87,5.87,5.87,25345170140.19,,,2,,RUB,,3,,0.0352733686067019
SNDX,MOEXREPO,2014-02-12,MXREPO,MOEXREPO обл 12:30,5.92,5.92,5.92,5.92,24043092237.75,,,2,,RUB,,3,,0.0085178875638841
SNDX,MOEXREPO,2014-02-13,MXREPO,MOEXREPO обл 12:30,5.83,5.83,5.83,5.83,24891577851.84,,,2,,RUB,,3,,-0.0152027027027026
SNDX,MOEXREPO,2014-02-14,MXREPO,MOEXREPO обл 12:30,5.82,5.82,5.82,5.82,25416527853.85,,,2,,RUB,,3,,-0.0017152658662092
SNDX,MOEXREPO,2014-02-17,MXREPO,MOEXREPO обл 12:30,5.93,5.93,5.93,5.93,24887683150.93,,,2,,RUB,,3,,0.0189003436426115
SNDX,MOEXREPO,2014-02-18,MXREPO,MOEXREPO обл 12:30,5.97,5.97,5.97,5.97,22540655074.82,,,2,,RUB,,3,,0.0067453625632377
SNDX,MOEXREPO,2014-02-19,MXREPO,MOEXREPO обл 12:30,5.86,5.86,5.86,5.86,14261345329.72,,,2,,RUB,,3,,-0.0184254606365158
SNDX,MOEXREPO,2014-02-20,MXREPO,MOEXREPO обл 12:30,5.97,5.97,5.97,5.97,26370202114.15,,,2,,RUB,,3,,0.0187713310580203
SNDX,MOEXREPO,2014-02-21,MXREPO,MOEXREPO обл 12:30,5.99,5.99,5.99,5.99,25653688935.72,,,2,,RUB,,3,,0.0033500837520938
SNDX,MOEXREPO,2014-02-24,MXREPO,MOEXREPO обл 12:30,5.99,5.99,5.99,5.99,24491683903.58,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-02-25,MXREPO,MOEXREPO обл 12:30,6.01,6.01,6.01,6.01,25587714055.36,,,2,,RUB,,3,,0.0033388981636059
SNDX,MOEXREPO,2014-02-26,MXREPO,MOEXREPO обл 12:30,6.01,6.01,6.01,6.01,23121801003.43,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-02-27,MXREPO,MOEXREPO обл 12:30,5.95,5.95,5.95,5.95,26218581767.56,,,2,,RUB,,3,,-0.0099833610648917
SNDX,MOEXREPO,2014-02-28,MXREPO,MOEXREPO обл 12:30,5.82,5.82,5.82,5.82,31005465853.48,,,2,,RUB,,3,,-0.0218487394957983
SNDX,MOEXREPO,2014-03-03,MXREPO,MOEXREPO обл 12:30,6.41,6.41,6.41,6.41,18873577902.25,,,2,,RUB,,3,,0.1013745704467353
SNDX,MOEXREPO,2014-03-04,MXREPO,MOEXREPO обл 12:30,6.57,6.57,6.57,6.57,23032739251.64,,,2,,RUB,,3,,0.0249609984399376
SNDX,MOEXREPO,2014-03-05,MXREPO,MOEXREPO обл 12:30,7.15,7.15,7.15,7.15,20875180495.2,,,2,,RUB,,3,,0.0882800608828006
SNDX,MOEXREPO,2014-03-06,MXREPO,MOEXREPO обл 12:30,7.22,7.22,7.22,7.22,22269012322.48,,,2,,RUB,,3,,0.0097902097902097
SNDX,MOEXREPO,2014-03-07,MXREPO,MOEXREPO обл 12:30,7.17,7.17,7.17,7.17,22801845109.68,,,2,,RUB,,3,,-0.0069252077562326
SNDX,MOEXREPO,2014-03-11,MXREPO,MOEXREPO обл 12:30,7.14,7.14,7.14,7.14,26558602658.75,,,2,,RUB,,3,,-0.00418410041841
SNDX,MOEXREPO,2014-03-12,MXREPO,MOEXREPO обл 12:30,7.24,7.24,7.24,7.24,22725622719.16,,,2,,RUB,,3,,0.0140056022408964
SNDX,MOEXREPO,2014-03-13,MXREPO,MOEXREPO обл 12:30,7.05,7.05,7.05,7.05,13916957087.14,,,2,,RUB,,3,,-0.0262430939226519
SNDX,MOEXREPO,2014-03-14,MXREPO,MOEXREPO обл 12:30,7.26,7.26,7.26,7.26,22347607750.15,,,2,,RUB,,3,,0.0297872340425531
SNDX,MOEXREPO,2014-03-17,MXREPO,MOEXREPO обл 12:30,7.16,7.16,7.16,7.16,23709830502.88,,,2,,RUB,,3,,-0.0137741046831955
SNDX,MOEXREPO,2014-03-18,MXREPO,MOEXREPO обл 12:30,7.17,7.17,7.17,7.17,23670591147.08,,,2,,RUB,,3,,0.0013966480446927
SNDX,MOEXREPO,2014-03-19,MXREPO,MOEXREPO обл 12:30,7.28,7.28,7.28,7.28,23798328350.2,,,2,,RUB,,3,,0.0153417015341701
SNDX,MOEXREPO,2014-03-20,MXREPO,MOEXREPO обл 12:30,7.32,7.32,7.32,7.32,24448112200.69,,,2,,RUB,,3,,0.0054945054945054
SNDX,MOEXREPO,2014-03-21,MXREPO,MOEXREPO обл 12:30,7.34,7.34,7.34,7.34,24760698736.2,,,2,,RUB,,3,,0.0027322404371584
SNDX,MOEXREPO,2014-03-24,MXREPO,MOEXREPO обл 12:30,7.33,7.33,7.33,7.33,22830224103.76,,,2,,RUB,,3,,-0.0013623978201634
SNDX,MOEXREPO,2014-03-25,MXREPO,MOEXREPO обл 12:30,7.31,7.31,7.31,7.31,22886340472.5,,,2,,RUB,,3,,-0.0027285129604366
SNDX,MOEXREPO,2014-03-26,MXREPO,MOEXREPO обл 12:30,7.36,7.36,7.36,7.36,21547753193.8,,,2,,RUB,,3,,0.0068399452804378
SNDX,MOEXREPO,2014-03-27,MXREPO,MOEXREPO обл 12:30,7.4,7.4,7.4,7.4,22498275295.86,,,2,,RUB,,3,,0.0054347826086956
SNDX,MOEXREPO,2014-03-28,MXREPO,MOEXREPO обл 12:30,7.37,7.37,7.37,7.37,23955931951.22,,,2,,RUB,,3,,-0.004054054054054
SNDX,MOEXREPO,2014-03-31,MXREPO,MOEXREPO обл 12:30,7.26,7.26,7.26,7.26,28761081621.94,,,2,,RUB,,3,,-0.0149253731343284
SNDX,MOEXREPO,2014-04-01,MXREPO,MOEXREPO обл 12:30,7.38,7.38,7.38,7.38,25958296048.65,,,2,,RUB,,3,,0.0165289256198347
SNDX,MOEXREPO,2014-04-02,MXREPO,MOEXREPO обл 12:30,7.39,7.39,7.39,7.39,27600204812.87,,,2,,RUB,,3,,0.0013550135501354
SNDX,MOEXREPO,2014-04-03,MXREPO,MOEXREPO обл 12:30,7.36,7.36,7.36,7.36,30064892285.1,,,2,,RUB,,3,,-0.0040595399188091
SNDX,MOEXREPO,2014-04-04,MXREPO,MOEXREPO обл 12:30,7.33,7.33,7.33,7.33,32158821834.72,,,2,,RUB,,3,,-0.0040760869565217
SNDX,MOEXREPO,2014-04-07,MXREPO,MOEXREPO обл 12:30,7.32,7.32,7.32,7.32,29166583019.1,,,2,,RUB,,3,,-0.0013642564802182
SNDX,MOEXREPO,2014-04-08,MXREPO,MOEXREPO обл 12:30,7.29,7.29,7.29,7.29,28264861033.07,,,2,,RUB,,3,,-0.0040983606557377
SNDX,MOEXREPO,2014-04-09,MXREPO,MOEXREPO обл 12:30,7.06,7.06,7.06,7.06,30867017794.96,,,2,,RUB,,3,,-0.0315500685871056
SNDX,MOEXREPO,2014-04-10,MXREPO,MOEXREPO обл 12:30,7.02,7.02,7.02,7.02,28870535827.86,,,2,,RUB,,3,,-0.0056657223796034
SNDX,MOEXREPO,2014-04-11,MXREPO,MOEXREPO обл 12:30,7.16,7.16,7.16,7.16,25742661295.85,,,2,,RUB,,3,,0.01994301994302
SNDX,MOEXREPO,2014-04-14,MXREPO,MOEXREPO обл 12:30,7.23,7.23,7.23,7.23,27225464362.8,,,2,,RUB,,3,,0.0097765363128492
SNDX,MOEXREPO,2014-04-15,MXREPO,MOEXREPO обл 12:30,7.32,7.32,7.32,7.32,28021329695.34,,,2,,RUB,,3,,0.0124481327800829
SNDX,MOEXREPO,2014-04-16,MXREPO,MOEXREPO обл 12:30,7.42,7.42,7.42,7.42,28720137148.61,,,2,,RUB,,3,,0.0136612021857923
SNDX,MOEXREPO,2014-04-17,MXREPO,MOEXREPO обл 12:30,7.57,7.57,7.57,7.57,26108125711.9,,,2,,RUB,,3,,0.0202156334231806
SNDX,MOEXREPO,2014-04-18,MXREPO,MOEXREPO обл 12:30,7.61,7.61,7.61,7.61,28243020774.98,,,2,,RUB,,3,,0.0052840158520475
SNDX,MOEXREPO,2014-04-21,MXREPO,MOEXREPO обл 12:30,7.58,7.58,7.58,7.58,22916644790.76,,,2,,RUB,,3,,-0.0039421813403416
SNDX,MOEXREPO,2014-04-22,MXREPO,MOEXREPO обл 12:30,7.44,7.44,7.44,7.44,22333610359.8,,,2,,RUB,,3,,-0.0184696569920843
SNDX,MOEXREPO,2014-04-23,MXREPO,MOEXREPO обл 12:30,7.46,7.46,7.46,7.46,21120766625.94,,,2,,RUB,,3,,0.0026881720430106
SNDX,MOEXREPO,2014-04-24,MXREPO,MOEXREPO обл 12:30,7.49,7.49,7.49,7.49,21089676843.13,,,2,,RUB,,3,,0.0040214477211796
SNDX,MOEXREPO,2014-04-25,MXREPO,MOEXREPO обл 12:30,7.54,7.54,7.54,7.54,21192736075.79,,,2,,RUB,,3,,0.0066755674232309
SNDX,MOEXREPO,2014-04-28,MXREPO,MOEXREPO обл 12:30,7.64,7.64,7.64,7.64,18770656914.8,,,2,,RUB,,3,,0.0132625994694959
SNDX,MOEXREPO,2014-04-29,MXREPO,MOEXREPO обл 12:30,7.66,7.66,7.66,7.66,18059773010.31,,,2,,RUB,,3,,0.0026178010471204
SNDX,MOEXREPO,2014-04-30,MXREPO,MOEXREPO обл 12:30,7.89,7.89,7.89,7.89,20036474732.6,,,2,,RUB,,3,,0.0300261096605743
SNDX,MOEXREPO,2014-05-02,MXREPO,MOEXREPO обл 12:30,7.46,7.46,7.46,7.46,5582196970.05,,,2,,RUB,,3,,-0.0544993662864385
SNDX,MOEXREPO,2014-05-05,MXREPO,MOEXREPO обл 12:30,7.98,7.98,7.98,7.98,20006770963.49,,,2,,RUB,,3,,0.0697050938337802
SNDX,MOEXREPO,2014-05-06,MXREPO,MOEXREPO обл 12:30,7.99,7.99,7.99,7.99,19719381811.41,,,2,,RUB,,3,,0.0012531328320801
SNDX,MOEXREPO,2014-05-07,MXREPO,MOEXREPO обл 12:30,7.92,7.92,7.92,7.92,20710169491.81,,,2,,RUB,,3,,-0.0087609511889862
SNDX,MOEXREPO,2014-05-08,MXREPO,MOEXREPO обл 12:30,7.63,7.63,7.63,7.63,24604678419.21,,,2,,RUB,,3,,-0.0366161616161616
SNDX,MOEXREPO,2014-05-12,MXREPO,MOEXREPO обл 12:30,7.67,7.67,7.67,7.67,20273345559.32,,,2,,RUB,,3,,0.0052424639580602
SNDX,MOEXREPO,2014-05-13,MXREPO,MOEXREPO обл 12:30,7.66,7.66,7.66,7.66,22094928806.82,,,2,,RUB,,3,,-0.0013037809647978
SNDX,MOEXREPO,2014-05-14,MXREPO,MOEXREPO обл 12:30,7.7,7.7,7.7,7.7,20767833851.6,,,2,,RUB,,3,,0.0052219321148825
SNDX,MOEXREPO,2014-05-15,MXREPO,MOEXREPO обл 12:30,7.69,7.69,7.69,7.69,22944548267.74,,,2,,RUB,,3,,-0.0012987012987012
SNDX,MOEXREPO,2014-05-16,MXREPO,MOEXREPO обл 12:30,7.62,7.62,7.62,7.62,24161133215.56,,,2,,RUB,,3,,-0.0091027308192458
SNDX,MOEXREPO,2014-05-19,MXREPO,MOEXREPO обл 12:30,7.68,7.68,7.68,7.68,25009254513.49,,,2,,RUB,,3,,0.0078740157480314
SNDX,MOEXREPO,2014-05-20,MXREPO,MOEXREPO обл 12:30,7.68,7.68,7.68,7.68,23275590593.8,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-05-21,MXREPO,MOEXREPO обл 12:30,7.83,7.83,7.83,7.83,27679597665.01,,,2,,RUB,,3,,0.01953125
SNDX,MOEXREPO,2014-05-22,MXREPO,MOEXREPO обл 12:30,7.81,7.81,7.81,7.81,22014020203.14,,,2,,RUB,,3,,-0.0025542784163474
SNDX,MOEXREPO,2014-05-23,MXREPO,MOEXREPO обл 12:30,7.82,7.82,7.82,7.82,24290009474.71,,,2,,RUB,,3,,0.001280409731114
SNDX,MOEXREPO,2014-05-26,MXREPO,MOEXREPO обл 12:30,7.74,7.74,7.74,7.74,22750721470.86,,,2,,RUB,,3,,-0.010230179028133
SNDX,MOEXREPO,2014-05-27,MXREPO,MOEXREPO обл 12:30,7.79,7.79,7.79,7.79,22205094309.92,,,2,,RUB,,3,,0.0064599483204134
SNDX,MOEXREPO,2014-05-28,MXREPO,MOEXREPO обл 12:30,7.77,7.77,7.77,7.77,21816437882.81,,,2,,RUB,,3,,-0.0025673940949936
SNDX,MOEXREPO,2014-05-29,MXREPO,MOEXREPO обл 12:30,7.76,7.76,7.76,7.76,23483440797.38,,,2,,RUB,,3,,-0.0012870012870012
SNDX,MOEXREPO,2014-05-30,MXREPO,MOEXREPO обл 12:30,7.73,7.73,7.73,7.73,25542498823.02,,,2,,RUB,,3,,-0.0038659793814432
SNDX,MOEXREPO,2014-06-02,MXREPO,MOEXREPO обл 12:30,7.75,7.75,7.75,7.75,25755072805.38,,,2,,RUB,,3,,0.002587322121604
SNDX,MOEXREPO,2014-06-03,MXREPO,MOEXREPO обл 12:30,7.68,7.68,7.68,7.68,28710300518.06,,,2,,RUB,,3,,-0.0090322580645161
SNDX,MOEXREPO,2014-06-04,MXREPO,MOEXREPO обл 12:30,7.51,7.51,7.51,7.51,24396797565.76,,,2,,RUB,,3,,-0.0221354166666666
SNDX,MOEXREPO,2014-06-05,MXREPO,MOEXREPO обл 12:30,7.61,7.61,7.61,7.61,22467116754.75,,,2,,RUB,,3,,0.0133155792276964
SNDX,MOEXREPO,2014-06-06,MXREPO,MOEXREPO обл 12:30,7.56,7.56,7.56,7.56,23829820541.51,,,2,,RUB,,3,,-0.0065703022339028
SNDX,MOEXREPO,2014-06-09,MXREPO,MOEXREPO обл 12:30,7.58,7.58,7.58,7.58,24724359282.4,,,2,,RUB,,3,,0.0026455026455027
SNDX,MOEXREPO,2014-06-10,MXREPO,MOEXREPO обл 12:30,7.66,7.66,7.66,7.66,24287672990.9,,,2,,RUB,,3,,0.0105540897097625
SNDX,MOEXREPO,2014-06-11,MXREPO,MOEXREPO обл 12:30,7.54,7.54,7.54,7.54,24197090693.58,,,2,,RUB,,3,,-0.0156657963446475
SNDX,MOEXREPO,2014-06-16,MXREPO,MOEXREPO обл 12:30,7.54,7.54,7.54,7.54,27185433064.07,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-06-17,MXREPO,MOEXREPO обл 12:30,7.64,7.64,7.64,7.64,24638922077.15,,,2,,RUB,,3,,0.0132625994694959
SNDX,MOEXREPO,2014-06-18,MXREPO,MOEXREPO обл 12:30,7.77,7.77,7.77,7.77,20690560975.73,,,2,,RUB,,3,,0.0170157068062827
SNDX,MOEXREPO,2014-06-19,MXREPO,MOEXREPO обл 12:30,7.71,7.71,7.71,7.71,21662165986.21,,,2,,RUB,,3,,-0.0077220077220076
SNDX,MOEXREPO,2014-06-20,MXREPO,MOEXREPO обл 12:30,7.5,7.5,7.5,7.5,11018504194.99,,,2,,RUB,,3,,-0.0272373540856031
SNDX,MOEXREPO,2014-06-23,MXREPO,MOEXREPO обл 12:30,7.76,7.76,7.76,7.76,23021317094.02,,,2,,RUB,,3,,0.0346666666666666
SNDX,MOEXREPO,2014-06-24,MXREPO,MOEXREPO обл 12:30,7.79,7.79,7.79,7.79,21660854670.29,,,2,,RUB,,3,,0.0038659793814433
SNDX,MOEXREPO,2014-06-25,MXREPO,MOEXREPO обл 12:30,7.8,7.8,7.8,7.8,21998643078.66,,,2,,RUB,,3,,0.0012836970474967
SNDX,MOEXREPO,2014-06-26,MXREPO,MOEXREPO обл 12:30,7.82,7.82,7.82,7.82,22067368913.18,,,2,,RUB,,3,,0.0025641025641026
SNDX,MOEXREPO,2014-06-27,MXREPO,MOEXREPO обл 12:30,7.62,7.62,7.62,7.62,16309172177.36,,,2,,RUB,,3,,-0.0255754475703325
SNDX,MOEXREPO,2014-06-30,MXREPO,MOEXREPO обл 12:30,7.64,7.64,7.64,7.64,25966797769.5,,,2,,RUB,,3,,0.0026246719160104
SNDX,MOEXREPO,2014-07-01,MXREPO,MOEXREPO обл 12:30,7.68,7.68,7.68,7.68,27363975612.21,,,2,,RUB,,3,,0.0052356020942408
SNDX,MOEXREPO,2014-07-02,MXREPO,MOEXREPO обл 12:30,7.74,7.74,7.74,7.74,25747895980.7,,,2,,RUB,,3,,0.0078125
SNDX,MOEXREPO,2014-07-03,MXREPO,MOEXREPO обл 12:30,7.7,7.7,7.7,7.7,27100543396.43,,,2,,RUB,,3,,-0.0051679586563307
SNDX,MOEXREPO,2014-07-04,MXREPO,MOEXREPO обл 12:30,7.49,7.49,7.49,7.49,31552612753.13,,,2,,RUB,,3,,-0.0272727272727272
SNDX,MOEXREPO,2014-07-07,MXREPO,MOEXREPO обл 12:30,7.6,7.6,7.6,7.6,29846089010.04,,,2,,RUB,,3,,0.014686248331108
SNDX,MOEXREPO,2014-07-08,MXREPO,MOEXREPO обл 12:30,7.64,7.64,7.64,7.64,27167787938.18,,,2,,RUB,,3,,0.0052631578947368
SNDX,MOEXREPO,2014-07-09,MXREPO,MOEXREPO обл 12:30,7.54,7.54,7.54,7.54,25415921650.99,,,2,,RUB,,3,,-0.013089005235602
SNDX,MOEXREPO,2014-07-10,MXREPO,MOEXREPO обл 12:30,7.5,7.5,7.5,7.5,34054595164.66,,,2,,RUB,,3,,-0.0053050397877984
SNDX,MOEXREPO,2014-07-11,MXREPO,MOEXREPO обл 12:30,7.66,7.66,7.66,7.66,30860572868.65,,,2,,RUB,,3,,0.0213333333333333
SNDX,MOEXREPO,2014-07-14,MXREPO,MOEXREPO обл 12:30,7.78,7.78,7.78,7.78,31553072093.89,,,2,,RUB,,3,,0.0156657963446475
SNDX,MOEXREPO,2014-07-15,MXREPO,MOEXREPO обл 12:30,7.77,7.77,7.77,7.77,28531271381.91,,,2,,RUB,,3,,-0.0012853470437018
SNDX,MOEXREPO,2014-07-16,MXREPO,MOEXREPO обл 12:30,7.74,7.74,7.74,7.74,29522497772.88,,,2,,RUB,,3,,-0.0038610038610037
SNDX,MOEXREPO,2014-07-17,MXREPO,MOEXREPO обл 12:30,7.72,7.72,7.72,7.72,28629400951.88,,,2,,RUB,,3,,-0.0025839793281654
SNDX,MOEXREPO,2014-07-18,MXREPO,MOEXREPO обл 12:30,7.63,7.63,7.63,7.63,31572078779.72,,,2,,RUB,,3,,-0.0116580310880828
SNDX,MOEXREPO,2014-07-21,MXREPO,MOEXREPO обл 12:30,7.71,7.71,7.71,7.71,30347282463.7,,,2,,RUB,,3,,0.0104849279161205
SNDX,MOEXREPO,2014-07-22,MXREPO,MOEXREPO обл 12:30,7.63,7.63,7.63,7.63,26740629328.17,,,2,,RUB,,3,,-0.0103761348897535
SNDX,MOEXREPO,2014-07-23,MXREPO,MOEXREPO обл 12:30,7.76,7.76,7.76,7.76,21971546891.92,,,2,,RUB,,3,,0.0170380078636959
SNDX,MOEXREPO,2014-07-24,MXREPO,MOEXREPO обл 12:30,7.78,7.78,7.78,7.78,23873727366.86,,,2,,RUB,,3,,0.0025773195876289
SNDX,MOEXREPO,2014-07-25,MXREPO,MOEXREPO обл 12:30,7.86,7.86,7.86,7.86,23059917454.53,,,2,,RUB,,3,,0.0102827763496144
SNDX,MOEXREPO,2014-07-28,MXREPO,MOEXREPO обл 12:30,8.02,8.02,8.02,8.02,24067835597.67,,,2,,RUB,,3,,0.020356234096692
SNDX,MOEXREPO,2014-07-29,MXREPO,MOEXREPO обл 12:30,7.95,7.95,7.95,7.95,26346869470.6,,,2,,RUB,,3,,-0.0087281795511221
SNDX,MOEXREPO,2014-07-30,MXREPO,MOEXREPO обл 12:30,8.17,8.17,8.17,8.17,22365096726.6,,,2,,RUB,,3,,0.0276729559748427
SNDX,MOEXREPO,2014-07-31,MXREPO,MOEXREPO обл 12:30,8.01,8.01,8.01,8.01,26127405380.96,,,2,,RUB,,3,,-0.0195838433292533
SNDX,MOEXREPO,2014-08-01,MXREPO,MOEXREPO обл 12:30,8.04,8.04,8.04,8.04,22010375692.98,,,2,,RUB,,3,,0.0037453183520598
SNDX,MOEXREPO,2014-08-04,MXREPO,MOEXREPO обл 12:30,7.83,7.83,7.83,7.83,29180877602.19,,,2,,RUB,,3,,-0.0261194029850745
SNDX,MOEXREPO,2014-08-05,MXREPO,MOEXREPO обл 12:30,7.85,7.85,7.85,7.85,24628498178.08,,,2,,RUB,,3,,0.0025542784163473
SNDX,MOEXREPO,2014-08-06,MXREPO,MOEXREPO обл 12:30,8.02,8.02,8.02,8.02,17884859570.48,,,2,,RUB,,3,,0.021656050955414
SNDX,MOEXREPO,2014-08-07,MXREPO,MOEXREPO обл 12:30,7.95,7.95,7.95,7.95,18301920392.47,,,2,,RUB,,3,,-0.0087281795511221
SNDX,MOEXREPO,2014-08-08,MXREPO,MOEXREPO обл 12:30,7.9,7.9,7.9,7.9,19151299205.03,,,2,,RUB,,3,,-0.0062893081761006
SNDX,MOEXREPO,2014-08-11,MXREPO,MOEXREPO обл 12:30,8.07,8.07,8.07,8.07,19848010725.7,,,2,,RUB,,3,,0.0215189873417721
SNDX,MOEXREPO,2014-08-12,MXREPO,MOEXREPO обл 12:30,8.18,8.18,8.18,8.18,20061404300.56,,,2,,RUB,,3,,0.0136307311028499
SNDX,MOEXREPO,2014-08-13,MXREPO,MOEXREPO обл 12:30,8.03,8.03,8.03,8.03,19148255672.06,,,2,,RUB,,3,,-0.0183374083129584
SNDX,MOEXREPO,2014-08-14,MXREPO,MOEXREPO обл 12:30,7.73,7.73,7.73,7.73,28194549038.41,,,2,,RUB,,3,,-0.0373599003735988
SNDX,MOEXREPO,2014-08-15,MXREPO,MOEXREPO обл 12:30,7.6,7.6,7.6,7.6,27183244245.49,,,2,,RUB,,3,,-0.016817593790427
SNDX,MOEXREPO,2014-08-18,MXREPO,MOEXREPO обл 12:30,7.6,7.6,7.6,7.6,25890130138.43,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-08-19,MXREPO,MOEXREPO обл 12:30,8.03,8.03,8.03,8.03,17344964596.82,,,2,,RUB,,3,,0.056578947368421
SNDX,MOEXREPO,2014-08-20,MXREPO,MOEXREPO обл 12:30,8.03,8.03,8.03,8.03,18068774137.48,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-08-21,MXREPO,MOEXREPO обл 12:30,7.92,7.92,7.92,7.92,21440507332.87,,,2,,RUB,,3,,-0.0136986301369862
SNDX,MOEXREPO,2014-08-22,MXREPO,MOEXREPO обл 12:30,7.92,7.92,7.92,7.92,22968804080.07,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-08-25,MXREPO,MOEXREPO обл 12:30,8.04,8.04,8.04,8.04,21114866893.95,,,2,,RUB,,3,,0.015151515151515
