BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXTL,2005-02-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1173.21,1159.58,1174.43,1159.58,729710590.96,,,2,,RUB,,3,,0.0117542558512565
SNDX,MOEXTL,2005-02-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1178.38,1173.21,1185.65,1168.72,1426855191.88,,,2,,RUB,,3,,0.0044067132056495
SNDX,MOEXTL,2005-02-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1181.36,1178.32,1184.85,1176.46,1142522298.78,,,2,,RUB,,3,,0.002528895602437
SNDX,MOEXTL,2005-02-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1155.64,1181.36,1183.13,1150.63,1620321974.2,,,2,,RUB,,3,,-0.0217715175729665
SNDX,MOEXTL,2005-02-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1170.34,1155.64,1171.16,1151.78,1413179158.89,,,2,,RUB,,3,,0.0127202242913016
SNDX,MOEXTL,2005-02-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1174.4,1170.28,1178.69,1167.92,874730273.19,,,2,,RUB,,3,,0.0034690773621342
SNDX,MOEXTL,2005-02-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1201.57,1174.4,1202.03,1174.4,932971823.67,,,2,,RUB,,3,,0.023135217983651
SNDX,MOEXTL,2005-03-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1186.95,1201.57,1201.57,1186.71,841995758.44,,,2,,RUB,,3,,-0.0121674142996245
SNDX,MOEXTL,2005-03-02,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1176.59,1186.95,1197.38,1155.38,1003631998.27,,,2,,RUB,,3,,-0.0087282530856397
SNDX,MOEXTL,2005-03-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1181.21,1176.59,1189.71,1175.3,1022403961.94,,,2,,RUB,,3,,0.0039266014499529
SNDX,MOEXTL,2005-03-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1192.67,1181.21,1193.33,1181.18,1460953937.72,,,2,,RUB,,3,,0.0097019158320705
SNDX,MOEXTL,2005-03-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1197.06,1192.67,1197.77,1192.64,591412211.9,,,2,,RUB,,3,,0.0036808169904498
SNDX,MOEXTL,2005-03-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1199.93,1197.21,1208.79,1196.64,1340245650.42,,,2,,RUB,,3,,0.0023975406412377
SNDX,MOEXTL,2005-03-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1183.63,1199.93,1200.38,1181.18,898940419.37,,,2,,RUB,,3,,-0.0135841257406681
SNDX,MOEXTL,2005-03-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1180.62,1183.6,1183.9,1170.36,694285678.05,,,2,,RUB,,3,,-0.0025430244248626
SNDX,MOEXTL,2005-03-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1159.38,1180.62,1181.01,1158.85,703540157.22,,,2,,RUB,,3,,-0.0179905473395332
SNDX,MOEXTL,2005-03-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1155.86,1159.38,1163.01,1153.36,824599860.53,,,2,,RUB,,3,,-0.0030361055046664
SNDX,MOEXTL,2005-03-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1137.16,1155.86,1163.46,1134.98,981966705.2,,,2,,RUB,,3,,-0.0161784299136572
SNDX,MOEXTL,2005-03-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1136.98,1137.33,1142.88,1130.98,650594243.89,,,2,,RUB,,3,,-0.000158289071019
SNDX,MOEXTL,2005-03-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1136.82,1136.98,1149.62,1133.91,1155682965.27,,,2,,RUB,,3,,-0.0001407236714806
SNDX,MOEXTL,2005-03-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1118.27,1136.82,1139.08,1116.99,884592863.84,,,2,,RUB,,3,,-0.0163174469133195
SNDX,MOEXTL,2005-03-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1130.15,1118.27,1130.15,1115.08,756411304.3,,,2,,RUB,,3,,0.0106235524515547
SNDX,MOEXTL,2005-03-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1117.11,1130.15,1130.15,1106.17,882148383.13,,,2,,RUB,,3,,-0.0115382913772509
SNDX,MOEXTL,2005-03-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1132.48,1117.11,1135.77,1116.72,1494461393.46,,,2,,RUB,,3,,0.0137587166885983
SNDX,MOEXTL,2005-03-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1133.62,1132.48,1141.23,1132.21,810853656.03,,,2,,RUB,,3,,0.0010066402938682
SNDX,MOEXTL,2005-03-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1137.6,1133.65,1139.08,1131.85,435389666.92,,,2,,RUB,,3,,0.0035108766606093
SNDX,MOEXTL,2005-03-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1120.39,1137.63,1139.38,1119.7,539418157.12,,,2,,RUB,,3,,-0.0151283403656819
SNDX,MOEXTL,2005-03-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1107.18,1120.39,1120.39,1100.19,665882185.9,,,2,,RUB,,3,,-0.0117905372236453
SNDX,MOEXTL,2005-03-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1119.31,1107.18,1121.84,1107.18,675399932.02,,,2,,RUB,,3,,0.0109557614841307
SNDX,MOEXTL,2005-04-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1126.88,1119.34,1127.19,1118.78,372679879.46,,,2,,RUB,,3,,0.0067630951211015
SNDX,MOEXTL,2005-04-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1142.47,1126.88,1144.96,1119.17,711377506.07,,,2,,RUB,,3,,0.0138346585261961
SNDX,MOEXTL,2005-04-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1152.43,1142.5,1154.14,1140.69,738406703.3,,,2,,RUB,,3,,0.0087179532066487
SNDX,MOEXTL,2005-04-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1192.71,1152.52,1193.7,1152.43,1783329182.87,,,2,,RUB,,3,,0.0349522313719705
SNDX,MOEXTL,2005-04-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1202.31,1192.71,1206.83,1192.71,2054554949.86,,,2,,RUB,,3,,0.0080488970495761
SNDX,MOEXTL,2005-04-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1214.43,1202.31,1217.59,1199.61,1836080404.56,,,2,,RUB,,3,,0.0100805948549044
SNDX,MOEXTL,2005-04-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1191.77,1214.43,1216.55,1185.55,1933787345.32,,,2,,RUB,,3,,-0.0186589593471835
SNDX,MOEXTL,2005-04-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1188.94,1191.77,1193.72,1178.03,883455821.99,,,2,,RUB,,3,,-0.002374619263784
SNDX,MOEXTL,2005-04-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1187.46,1189.0,1196.7,1187.33,972365839.86,,,2,,RUB,,3,,-0.001244806298047
SNDX,MOEXTL,2005-04-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1180.92,1187.43,1187.46,1173.74,1359271421.0,,,2,,RUB,,3,,-0.0055075539386589
SNDX,MOEXTL,2005-04-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1172.78,1180.83,1180.92,1171.04,929743569.06,,,2,,RUB,,3,,-0.0068929309352031
SNDX,MOEXTL,2005-04-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1149.16,1172.67,1172.78,1147.96,829239620.38,,,2,,RUB,,3,,-0.0201401797438563
SNDX,MOEXTL,2005-04-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1150.84,1149.13,1155.45,1148.04,793277806.09,,,2,,RUB,,3,,0.0014619374151552
SNDX,MOEXTL,2005-04-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1149.08,1150.84,1161.87,1148.42,1409362323.28,,,2,,RUB,,3,,-0.0015293177157554
SNDX,MOEXTL,2005-04-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1149.17,1149.11,1151.9,1146.23,775139183.79,,,2,,RUB,,3,,7.832352838805438e-05
SNDX,MOEXTL,2005-04-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1151.53,1149.2,1158.34,1149.17,746183116.85,,,2,,RUB,,3,,0.0020536561170235
SNDX,MOEXTL,2005-04-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1148.07,1152.2,1158.37,1145.96,796530718.84,,,2,,RUB,,3,,-0.003004698097314
SNDX,MOEXTL,2005-04-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1143.21,1148.1,1149.97,1140.52,578614247.88,,,2,,RUB,,3,,-0.0042331913559276
SNDX,MOEXTL,2005-04-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1121.57,1143.16,1143.21,1121.54,848375738.41,,,2,,RUB,,3,,-0.0189291556232014
SNDX,MOEXTL,2005-04-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1115.33,1121.6,1135.04,1111.73,477365186.77,,,2,,RUB,,3,,-0.0055636295549988
SNDX,MOEXTL,2005-04-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1104.11,1115.33,1115.33,1103.72,628989850.3,,,2,,RUB,,3,,-0.0100598029282813
SNDX,MOEXTL,2005-05-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1108.55,1104.17,1110.27,1104.11,209540154.03,,,2,,RUB,,3,,0.0040213384535961
SNDX,MOEXTL,2005-05-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1109.03,1108.58,1116.39,1108.25,593960250.86,,,2,,RUB,,3,,0.0004329980605295
SNDX,MOEXTL,2005-05-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1110.41,1109.03,1119.51,1108.33,430212895.65,,,2,,RUB,,3,,0.0012443306312724
SNDX,MOEXTL,2005-05-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1107.55,1110.27,1110.59,1106.69,323538413.09,,,2,,RUB,,3,,-0.0025756252195136
SNDX,MOEXTL,2005-05-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1088.99,1107.55,1107.72,1088.82,429502839.19,,,2,,RUB,,3,,-0.0167577084556001
SNDX,MOEXTL,2005-05-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1061.99,1088.93,1088.99,1061.77,522264692.02,,,2,,RUB,,3,,-0.0247936161029945
SNDX,MOEXTL,2005-05-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1056.75,1061.88,1097.58,1052.03,750226938.94,,,2,,RUB,,3,,-0.0049341330897654
SNDX,MOEXTL,2005-05-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1059.94,1056.75,1061.94,1055.95,138639488.23,,,2,,RUB,,3,,0.0030186893778093
SNDX,MOEXTL,2005-05-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1039.32,1059.94,1059.94,1039.24,442761905.74,,,2,,RUB,,3,,-0.019453931354605
SNDX,MOEXTL,2005-05-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1059.98,1039.35,1061.45,1038.68,744812466.72,,,2,,RUB,,3,,0.0198783820190125
SNDX,MOEXTL,2005-05-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1059.69,1059.98,1063.09,1057.56,715809207.4,,,2,,RUB,,3,,-0.000273590067737
SNDX,MOEXTL,2005-05-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1060.43,1059.69,1064.72,1059.69,505350527.89,,,2,,RUB,,3,,0.0006983174324566
SNDX,MOEXTL,2005-05-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1064.27,1060.43,1065.74,1057.76,378355249.5,,,2,,RUB,,3,,0.0036211725432135
SNDX,MOEXTL,2005-05-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1064.1,1064.26,1064.8,1060.77,207211865.03,,,2,,RUB,,3,,-0.0001597339021113
SNDX,MOEXTL,2005-05-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1105.22,1064.11,1105.29,1064.1,833059611.57,,,2,,RUB,,3,,0.0386429846818909
SNDX,MOEXTL,2005-05-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1098.31,1105.22,1110.44,1096.52,561773527.43,,,2,,RUB,,3,,-0.006252148893433
SNDX,MOEXTL,2005-05-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1105.13,1098.31,1108.35,1094.81,397042461.74,,,2,,RUB,,3,,0.0062095401116261
SNDX,MOEXTL,2005-05-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1104.8,1105.13,1110.02,1103.88,557710368.74,,,2,,RUB,,3,,-0.000298607403654
SNDX,MOEXTL,2005-05-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1104.71,1104.8,1105.98,1098.81,211689228.71,,,2,,RUB,,3,,-8.146270818240238e-05
SNDX,MOEXTL,2005-05-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1122.26,1104.71,1123.65,1102.98,498706587.34,,,2,,RUB,,3,,0.0158865222547093
SNDX,MOEXTL,2005-06-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1120.09,1122.26,1123.78,1117.14,331448072.74,,,2,,RUB,,3,,-0.0019335982749096
SNDX,MOEXTL,2005-06-02,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1118.6,1120.35,1124.95,1118.1,509290246.93,,,2,,RUB,,3,,-0.0013302502477479
SNDX,MOEXTL,2005-06-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1122.47,1118.57,1124.37,1116.8,280730846.91,,,2,,RUB,,3,,0.0034596817450385
SNDX,MOEXTL,2005-06-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1123.66,1122.47,1129.4,1118.68,425541905.64,,,2,,RUB,,3,,0.0010601619642396
SNDX,MOEXTL,2005-06-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1113.6,1123.6,1124.64,1112.36,296445584.39,,,2,,RUB,,3,,-0.0089528861043377
SNDX,MOEXTL,2005-06-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1106.01,1113.6,1118.41,1104.6,282434968.48,,,2,,RUB,,3,,-0.0068157327586206
SNDX,MOEXTL,2005-06-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1104.86,1106.01,1107.28,1103.97,169890252.47,,,2,,RUB,,3,,-0.0010397736006004
SNDX,MOEXTL,2005-06-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1107.94,1104.86,1109.37,1103.85,270643710.69,,,2,,RUB,,3,,0.0027876835074128
SNDX,MOEXTL,2005-06-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1112.56,1107.94,1114.69,1107.94,409602945.6,,,2,,RUB,,3,,0.0041699008971603
SNDX,MOEXTL,2005-06-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1113.61,1112.59,1116.66,1111.48,481788153.88,,,2,,RUB,,3,,0.0009437693248004
SNDX,MOEXTL,2005-06-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1112.29,1113.61,1117.98,1111.31,426978282.56,,,2,,RUB,,3,,-0.0011853341834214
SNDX,MOEXTL,2005-06-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1117.28,1112.29,1117.28,1112.09,231865280.6,,,2,,RUB,,3,,0.0044862400992546
SNDX,MOEXTL,2005-06-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1123.1,1117.28,1125.67,1117.28,808588002.14,,,2,,RUB,,3,,0.0052090791923241
SNDX,MOEXTL,2005-06-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1122.18,1123.1,1123.27,1115.19,712539238.93,,,2,,RUB,,3,,-0.0008191612501111
SNDX,MOEXTL,2005-06-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1119.93,1122.18,1124.43,1116.81,524238204.4,,,2,,RUB,,3,,-0.0020050259316687
SNDX,MOEXTL,2005-06-23,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1125.84,1119.96,1127.98,1118.98,667774297.75,,,2,,RUB,,3,,0.0052771155340064
SNDX,MOEXTL,2005-06-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1123.22,1125.75,1127.7,1123.03,439715149.09,,,2,,RUB,,3,,-0.0023271512825977
SNDX,MOEXTL,2005-06-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1114.12,1123.28,1125.15,1113.81,406300827.69,,,2,,RUB,,3,,-0.0081017075906769
SNDX,MOEXTL,2005-06-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1099.28,1114.12,1115.72,1099.28,401035266.13,,,2,,RUB,,3,,-0.0133199296305603
SNDX,MOEXTL,2005-06-29,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1097.69,1099.31,1103.32,1093.49,275927127.12,,,2,,RUB,,3,,-0.0014464012808382
SNDX,MOEXTL,2005-06-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1103.46,1097.69,1105.95,1095.1,411195450.13,,,2,,RUB,,3,,0.0052564931811349
SNDX,MOEXTL,2005-07-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1116.66,1103.46,1116.66,1103.46,775542771.58,,,2,,RUB,,3,,0.0119623728997879
SNDX,MOEXTL,2005-07-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1122.36,1116.8,1126.33,1116.66,629992335.06,,,2,,RUB,,3,,0.0051045080866152
SNDX,MOEXTL,2005-07-05,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1116.59,1122.36,1122.79,1110.85,598970605.18,,,2,,RUB,,3,,-0.0051409529919098
SNDX,MOEXTL,2005-07-06,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1134.87,1116.59,1135.79,1116.59,856121769.64,,,2,,RUB,,3,,0.0163712732515963
SNDX,MOEXTL,2005-07-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1128.39,1135.04,1140.51,1121.45,1477204797.0,,,2,,RUB,,3,,-0.0057099050992622
SNDX,MOEXTL,2005-07-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1158.78,1128.42,1163.93,1125.94,1411571360.8,,,2,,RUB,,3,,0.0269321777045169
SNDX,MOEXTL,2005-07-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1168.34,1158.75,1170.07,1156.77,922689323.64,,,2,,RUB,,3,,0.0082500560934775
SNDX,MOEXTL,2005-07-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1159.66,1168.34,1169.08,1156.04,533254203.14,,,2,,RUB,,3,,-0.0074293441977505
SNDX,MOEXTL,2005-07-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1171.26,1159.65,1173.32,1159.01,582147383.1,,,2,,RUB,,3,,0.0100029318938308
SNDX,MOEXTL,2005-07-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1170.59,1171.43,1173.67,1167.79,422101304.53,,,2,,RUB,,3,,-0.0005720335365333
SNDX,MOEXTL,2005-07-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1168.8,1170.59,1170.69,1162.2,315304088.56,,,2,,RUB,,3,,-0.0015291434234018
SNDX,MOEXTL,2005-07-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1160.6,1168.8,1168.8,1159.33,351158193.55,,,2,,RUB,,3,,-0.007015742642026
SNDX,MOEXTL,2005-07-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1165.58,1160.57,1165.91,1159.23,446445850.1,,,2,,RUB,,3,,0.004290884025504
SNDX,MOEXTL,2005-07-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1169.27,1165.58,1174.97,1165.47,531060993.71,,,2,,RUB,,3,,0.0031658058648913
SNDX,MOEXTL,2005-07-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1161.8,1169.27,1171.83,1161.22,619560148.93,,,2,,RUB,,3,,-0.0063886014350834
SNDX,MOEXTL,2005-07-22,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1168.89,1161.94,1175.0,1160.51,315593480.82,,,2,,RUB,,3,,0.0061025994147014
SNDX,MOEXTL,2005-07-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1173.66,1168.89,1176.53,1165.4,562821838.21,,,2,,RUB,,3,,0.0040807946000051
SNDX,MOEXTL,2005-07-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1165.34,1173.66,1173.66,1165.34,490220080.11,,,2,,RUB,,3,,-0.0070889354668303
SNDX,MOEXTL,2005-07-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1162.96,1165.37,1169.25,1162.96,332039437.94,,,2,,RUB,,3,,-0.002042322412343
