BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2014-02-03,MXREPOE,MOEXREPO обл 19:00,5.89,5.89,5.89,5.89,5714900693.59,,,2,,RUB,,3,,0.0670289855072464
SNDX,MOEXREPOE,2014-02-04,MXREPOE,MOEXREPO обл 19:00,5.7,5.7,5.7,5.7,8195431525.42,,,2,,RUB,,3,,-0.0322580645161289
SNDX,MOEXREPOE,2014-02-05,MXREPOE,MOEXREPO обл 19:00,6.0,6.0,6.0,6.0,15981486893.54,,,2,,RUB,,3,,0.0526315789473683
SNDX,MOEXREPOE,2014-02-06,MXREPOE,MOEXREPO обл 19:00,5.33,5.33,5.33,5.33,5816333729.81,,,2,,RUB,,3,,-0.1116666666666666
SNDX,MOEXREPOE,2014-02-07,MXREPOE,MOEXREPO обл 19:00,5.65,5.65,5.65,5.65,16713136701.0,,,2,,RUB,,3,,0.0600375234521576
SNDX,MOEXREPOE,2014-02-10,MXREPOE,MOEXREPO обл 19:00,5.22,5.22,5.22,5.22,6332575927.68,,,2,,RUB,,3,,-0.0761061946902655
SNDX,MOEXREPOE,2014-02-11,MXREPOE,MOEXREPO обл 19:00,5.83,5.83,5.83,5.83,5295503623.38,,,2,,RUB,,3,,0.1168582375478927
SNDX,MOEXREPOE,2014-02-12,MXREPOE,MOEXREPO обл 19:00,5.72,5.72,5.72,5.72,6182795736.95,,,2,,RUB,,3,,-0.0188679245283019
SNDX,MOEXREPOE,2014-02-13,MXREPOE,MOEXREPO обл 19:00,5.38,5.38,5.38,5.38,5883642860.91,,,2,,RUB,,3,,-0.0594405594405594
SNDX,MOEXREPOE,2014-02-14,MXREPOE,MOEXREPO обл 19:00,5.82,5.82,5.82,5.82,5866866118.67,,,2,,RUB,,3,,0.0817843866171004
SNDX,MOEXREPOE,2014-02-17,MXREPOE,MOEXREPO обл 19:00,5.85,5.85,5.85,5.85,5460668184.64,,,2,,RUB,,3,,0.0051546391752576
SNDX,MOEXREPOE,2014-02-18,MXREPOE,MOEXREPO обл 19:00,5.76,5.76,5.76,5.76,6934253860.49,,,2,,RUB,,3,,-0.0153846153846153
SNDX,MOEXREPOE,2014-02-19,MXREPOE,MOEXREPO обл 19:00,5.99,5.99,5.99,5.99,16245662807.22,,,2,,RUB,,3,,0.0399305555555556
SNDX,MOEXREPOE,2014-02-20,MXREPOE,MOEXREPO обл 19:00,5.81,5.81,5.81,5.81,7482947816.97,,,2,,RUB,,3,,-0.0300500834724541
SNDX,MOEXREPOE,2014-02-21,MXREPOE,MOEXREPO обл 19:00,6.02,6.02,6.02,6.02,10543354164.6,,,2,,RUB,,3,,0.036144578313253
SNDX,MOEXREPOE,2014-02-24,MXREPOE,MOEXREPO обл 19:00,6.0,6.0,6.0,6.0,7910651071.68,,,2,,RUB,,3,,-0.0033222591362125
SNDX,MOEXREPOE,2014-02-25,MXREPOE,MOEXREPO обл 19:00,5.9,5.9,5.9,5.9,10751568615.59,,,2,,RUB,,3,,-0.0166666666666666
SNDX,MOEXREPOE,2014-02-26,MXREPOE,MOEXREPO обл 19:00,5.85,5.85,5.85,5.85,9219778994.25,,,2,,RUB,,3,,-0.0084745762711865
SNDX,MOEXREPOE,2014-02-27,MXREPOE,MOEXREPO обл 19:00,5.72,5.72,5.72,5.72,7063226206.27,,,2,,RUB,,3,,-0.0222222222222222
SNDX,MOEXREPOE,2014-02-28,MXREPOE,MOEXREPO обл 19:00,5.75,5.75,5.75,5.75,8156184892.88,,,2,,RUB,,3,,0.0052447552447552
SNDX,MOEXREPOE,2014-03-03,MXREPOE,MOEXREPO обл 19:00,7.0,7.0,7.0,7.0,13691704902.75,,,2,,RUB,,3,,0.217391304347826
SNDX,MOEXREPOE,2014-03-04,MXREPOE,MOEXREPO обл 19:00,6.98,6.98,6.98,6.98,7753065338.38,,,2,,RUB,,3,,-0.0028571428571427
SNDX,MOEXREPOE,2014-03-05,MXREPOE,MOEXREPO обл 19:00,7.19,7.19,7.19,7.19,9713271056.8,,,2,,RUB,,3,,0.0300859598853868
SNDX,MOEXREPOE,2014-03-06,MXREPOE,MOEXREPO обл 19:00,7.31,7.31,7.31,7.31,12082638060.82,,,2,,RUB,,3,,0.0166898470097356
SNDX,MOEXREPOE,2014-03-07,MXREPOE,MOEXREPO обл 19:00,7.2,7.2,7.2,7.2,12763380726.84,,,2,,RUB,,3,,-0.0150478796169629
SNDX,MOEXREPOE,2014-03-11,MXREPOE,MOEXREPO обл 19:00,7.31,7.31,7.31,7.31,9892859034.1,,,2,,RUB,,3,,0.0152777777777777
SNDX,MOEXREPOE,2014-03-12,MXREPOE,MOEXREPO обл 19:00,7.35,7.35,7.35,7.35,6650133117.8,,,2,,RUB,,3,,0.0054719562243502
SNDX,MOEXREPOE,2014-03-13,MXREPOE,MOEXREPO обл 19:00,7.4,7.4,7.4,7.4,16403652744.72,,,2,,RUB,,3,,0.0068027210884354
SNDX,MOEXREPOE,2014-03-14,MXREPOE,MOEXREPO обл 19:00,7.04,7.04,7.04,7.04,7673077364.13,,,2,,RUB,,3,,-0.0486486486486486
SNDX,MOEXREPOE,2014-03-17,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,6982125734.2,,,2,,RUB,,3,,0.015625
SNDX,MOEXREPOE,2014-03-18,MXREPOE,MOEXREPO обл 19:00,7.02,7.02,7.02,7.02,7006214321.78,,,2,,RUB,,3,,-0.0181818181818182
SNDX,MOEXREPOE,2014-03-19,MXREPOE,MOEXREPO обл 19:00,7.41,7.41,7.41,7.41,8490820903.16,,,2,,RUB,,3,,0.0555555555555556
SNDX,MOEXREPOE,2014-03-20,MXREPOE,MOEXREPO обл 19:00,7.46,7.46,7.46,7.46,6830339118.61,,,2,,RUB,,3,,0.0067476383265856
SNDX,MOEXREPOE,2014-03-21,MXREPOE,MOEXREPO обл 19:00,7.54,7.54,7.54,7.54,10100635947.84,,,2,,RUB,,3,,0.0107238605898123
SNDX,MOEXREPOE,2014-03-24,MXREPOE,MOEXREPO обл 19:00,7.2,7.2,7.2,7.2,5851456526.73,,,2,,RUB,,3,,-0.0450928381962864
SNDX,MOEXREPOE,2014-03-25,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,6153507679.27,,,2,,RUB,,3,,-0.0069444444444444
SNDX,MOEXREPOE,2014-03-26,MXREPOE,MOEXREPO обл 19:00,7.54,7.54,7.54,7.54,5727265032.52,,,2,,RUB,,3,,0.0545454545454545
SNDX,MOEXREPOE,2014-03-27,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,6297037045.34,,,2,,RUB,,3,,-0.039787798408488
SNDX,MOEXREPOE,2014-03-28,MXREPOE,MOEXREPO обл 19:00,7.08,7.08,7.08,7.08,7009754400.0,,,2,,RUB,,3,,-0.0220994475138121
SNDX,MOEXREPOE,2014-03-31,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,6863839610.9,,,2,,RUB,,3,,0.0225988700564971
SNDX,MOEXREPOE,2014-04-01,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,7623602294.43,,,2,,RUB,,3,,-0.0027624309392265
SNDX,MOEXREPOE,2014-04-02,MXREPOE,MOEXREPO обл 19:00,7.27,7.27,7.27,7.27,7042541848.25,,,2,,RUB,,3,,0.0069252077562326
SNDX,MOEXREPOE,2014-04-03,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,3843698787.08,,,2,,RUB,,3,,-0.0041265474552956
SNDX,MOEXREPOE,2014-04-04,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,4906055983.3,,,2,,RUB,,3,,-0.0124309392265193
SNDX,MOEXREPOE,2014-04-07,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,7015784174.51,,,2,,RUB,,3,,0.0097902097902097
SNDX,MOEXREPOE,2014-04-08,MXREPOE,MOEXREPO обл 19:00,7.08,7.08,7.08,7.08,6787772468.11,,,2,,RUB,,3,,-0.0193905817174514
SNDX,MOEXREPOE,2014-04-09,MXREPOE,MOEXREPO обл 19:00,6.58,6.58,6.58,6.58,7284535209.99,,,2,,RUB,,3,,-0.0706214689265536
SNDX,MOEXREPOE,2014-04-10,MXREPOE,MOEXREPO обл 19:00,7.08,7.08,7.08,7.08,7227885600.09,,,2,,RUB,,3,,0.0759878419452887
SNDX,MOEXREPOE,2014-04-11,MXREPOE,MOEXREPO обл 19:00,7.29,7.29,7.29,7.29,7703914793.28,,,2,,RUB,,3,,0.0296610169491525
SNDX,MOEXREPOE,2014-04-14,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,5560757470.66,,,2,,RUB,,3,,-0.0041152263374485
SNDX,MOEXREPOE,2014-04-15,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,6428149958.8,,,2,,RUB,,3,,0.0110192837465564
SNDX,MOEXREPOE,2014-04-16,MXREPOE,MOEXREPO обл 19:00,7.72,7.72,7.72,7.72,8564606345.28,,,2,,RUB,,3,,0.0517711171662125
SNDX,MOEXREPOE,2014-04-17,MXREPOE,MOEXREPO обл 19:00,7.74,7.74,7.74,7.74,11776600697.46,,,2,,RUB,,3,,0.0025906735751295
SNDX,MOEXREPOE,2014-04-18,MXREPOE,MOEXREPO обл 19:00,7.69,7.69,7.69,7.69,7817511815.3,,,2,,RUB,,3,,-0.0064599483204134
SNDX,MOEXREPOE,2014-04-21,MXREPOE,MOEXREPO обл 19:00,7.41,7.41,7.41,7.41,9339854241.37,,,2,,RUB,,3,,-0.0364109232769831
SNDX,MOEXREPOE,2014-04-22,MXREPOE,MOEXREPO обл 19:00,7.44,7.44,7.44,7.44,7902966151.14,,,2,,RUB,,3,,0.0040485829959514
SNDX,MOEXREPOE,2014-04-23,MXREPOE,MOEXREPO обл 19:00,7.48,7.48,7.48,7.48,5954221378.82,,,2,,RUB,,3,,0.0053763440860215
SNDX,MOEXREPOE,2014-04-24,MXREPOE,MOEXREPO обл 19:00,7.63,7.63,7.63,7.63,5945018102.25,,,2,,RUB,,3,,0.0200534759358288
SNDX,MOEXREPOE,2014-04-25,MXREPOE,MOEXREPO обл 19:00,7.59,7.59,7.59,7.59,5646132512.06,,,2,,RUB,,3,,-0.0052424639580602
SNDX,MOEXREPOE,2014-04-28,MXREPOE,MOEXREPO обл 19:00,7.84,7.84,7.84,7.84,8100916663.11,,,2,,RUB,,3,,0.0329380764163372
SNDX,MOEXREPOE,2014-04-29,MXREPOE,MOEXREPO обл 19:00,7.63,7.63,7.63,7.63,8872096011.72,,,2,,RUB,,3,,-0.0267857142857142
SNDX,MOEXREPOE,2014-04-30,MXREPOE,MOEXREPO обл 19:00,7.99,7.99,7.99,7.99,10795039803.24,,,2,,RUB,,3,,0.0471821756225426
SNDX,MOEXREPOE,2014-05-02,MXREPOE,MOEXREPO обл 19:00,7.91,7.91,7.91,7.91,3548355468.51,,,2,,RUB,,3,,-0.0100125156445557
SNDX,MOEXREPOE,2014-05-05,MXREPOE,MOEXREPO обл 19:00,8.19,8.19,8.19,8.19,5919383553.39,,,2,,RUB,,3,,0.0353982300884954
SNDX,MOEXREPOE,2014-05-06,MXREPOE,MOEXREPO обл 19:00,8.09,8.09,8.09,8.09,5787450135.08,,,2,,RUB,,3,,-0.0122100122100121
SNDX,MOEXREPOE,2014-05-07,MXREPOE,MOEXREPO обл 19:00,7.69,7.69,7.69,7.69,8316437320.22,,,2,,RUB,,3,,-0.049443757725587
SNDX,MOEXREPOE,2014-05-08,MXREPOE,MOEXREPO обл 19:00,7.17,7.17,7.17,7.17,1031677840.63,,,2,,RUB,,3,,-0.0676202860858258
SNDX,MOEXREPOE,2014-05-12,MXREPOE,MOEXREPO обл 19:00,7.52,7.52,7.52,7.52,6593246624.97,,,2,,RUB,,3,,0.0488145048814504
SNDX,MOEXREPOE,2014-05-13,MXREPOE,MOEXREPO обл 19:00,7.79,7.79,7.79,7.79,5251119998.13,,,2,,RUB,,3,,0.035904255319149
SNDX,MOEXREPOE,2014-05-14,MXREPOE,MOEXREPO обл 19:00,7.7,7.7,7.7,7.7,6129438798.81,,,2,,RUB,,3,,-0.011553273427471
SNDX,MOEXREPOE,2014-05-15,MXREPOE,MOEXREPO обл 19:00,7.74,7.74,7.74,7.74,5734766186.94,,,2,,RUB,,3,,0.0051948051948051
SNDX,MOEXREPOE,2014-05-16,MXREPOE,MOEXREPO обл 19:00,7.79,7.79,7.79,7.79,4299565300.69,,,2,,RUB,,3,,0.0064599483204134
SNDX,MOEXREPOE,2014-05-19,MXREPOE,MOEXREPO обл 19:00,8.07,8.07,8.07,8.07,8457922820.86,,,2,,RUB,,3,,0.0359435173299101
SNDX,MOEXREPOE,2014-05-20,MXREPOE,MOEXREPO обл 19:00,7.78,7.78,7.78,7.78,7125114494.09,,,2,,RUB,,3,,-0.0359355638166047
SNDX,MOEXREPOE,2014-05-21,MXREPOE,MOEXREPO обл 19:00,7.98,7.98,7.98,7.98,8413538848.15,,,2,,RUB,,3,,0.025706940874036
SNDX,MOEXREPOE,2014-05-22,MXREPOE,MOEXREPO обл 19:00,7.92,7.92,7.92,7.92,6094336302.64,,,2,,RUB,,3,,-0.0075187969924812
SNDX,MOEXREPOE,2014-05-23,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,7680488681.92,,,2,,RUB,,3,,-0.0618686868686869
SNDX,MOEXREPOE,2014-05-26,MXREPOE,MOEXREPO обл 19:00,7.75,7.75,7.75,7.75,7066614199.75,,,2,,RUB,,3,,0.0430686406460296
SNDX,MOEXREPOE,2014-05-27,MXREPOE,MOEXREPO обл 19:00,7.44,7.44,7.44,7.44,6954266835.19,,,2,,RUB,,3,,-0.0399999999999999
SNDX,MOEXREPOE,2014-05-28,MXREPOE,MOEXREPO обл 19:00,7.86,7.86,7.86,7.86,8569274130.69,,,2,,RUB,,3,,0.0564516129032257
SNDX,MOEXREPOE,2014-05-29,MXREPOE,MOEXREPO обл 19:00,7.87,7.87,7.87,7.87,8612295361.47,,,2,,RUB,,3,,0.0012722646310432
SNDX,MOEXREPOE,2014-05-30,MXREPOE,MOEXREPO обл 19:00,7.45,7.45,7.45,7.45,9690576463.43,,,2,,RUB,,3,,-0.0533672172808132
SNDX,MOEXREPOE,2014-06-02,MXREPOE,MOEXREPO обл 19:00,7.62,7.62,7.62,7.62,6176815845.4,,,2,,RUB,,3,,0.0228187919463087
SNDX,MOEXREPOE,2014-06-03,MXREPOE,MOEXREPO обл 19:00,7.17,7.17,7.17,7.17,7073377900.37,,,2,,RUB,,3,,-0.0590551181102362
SNDX,MOEXREPOE,2014-06-04,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,6407759917.36,,,2,,RUB,,3,,0.0292887029288702
SNDX,MOEXREPOE,2014-06-05,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,6002661411.41,,,2,,RUB,,3,,-0.005420054200542
SNDX,MOEXREPOE,2014-06-06,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,9360961869.76,,,2,,RUB,,3,,0.0068119891008174
SNDX,MOEXREPOE,2014-06-09,MXREPOE,MOEXREPO обл 19:00,7.84,7.84,7.84,7.84,5173519308.95,,,2,,RUB,,3,,0.060893098782138
SNDX,MOEXREPOE,2014-06-10,MXREPOE,MOEXREPO обл 19:00,7.63,7.63,7.63,7.63,7675708993.7,,,2,,RUB,,3,,-0.0267857142857142
SNDX,MOEXREPOE,2014-06-11,MXREPOE,MOEXREPO обл 19:00,7.76,7.76,7.76,7.76,8483068548.01,,,2,,RUB,,3,,0.0170380078636959
SNDX,MOEXREPOE,2014-06-16,MXREPOE,MOEXREPO обл 19:00,7.65,7.65,7.65,7.65,6875903804.66,,,2,,RUB,,3,,-0.0141752577319586
SNDX,MOEXREPOE,2014-06-17,MXREPOE,MOEXREPO обл 19:00,7.65,7.65,7.65,7.65,8856276012.91,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2014-06-18,MXREPOE,MOEXREPO обл 19:00,7.45,7.45,7.45,7.45,8090326881.6,,,2,,RUB,,3,,-0.0261437908496732
SNDX,MOEXREPOE,2014-06-19,MXREPOE,MOEXREPO обл 19:00,7.54,7.54,7.54,7.54,6530779323.28,,,2,,RUB,,3,,0.0120805369127516
SNDX,MOEXREPOE,2014-06-20,MXREPOE,MOEXREPO обл 19:00,7.62,7.62,7.62,7.62,7079201329.91,,,2,,RUB,,3,,0.0106100795755968
SNDX,MOEXREPOE,2014-06-23,MXREPOE,MOEXREPO обл 19:00,7.69,7.69,7.69,7.69,4943751017.15,,,2,,RUB,,3,,0.0091863517060367
SNDX,MOEXREPOE,2014-06-24,MXREPOE,MOEXREPO обл 19:00,7.7,7.7,7.7,7.7,6704659802.8,,,2,,RUB,,3,,0.001300390117035
SNDX,MOEXREPOE,2014-06-25,MXREPOE,MOEXREPO обл 19:00,7.78,7.78,7.78,7.78,6522226496.14,,,2,,RUB,,3,,0.0103896103896103
SNDX,MOEXREPOE,2014-06-26,MXREPOE,MOEXREPO обл 19:00,7.93,7.93,7.93,7.93,8047758367.91,,,2,,RUB,,3,,0.0192802056555269
SNDX,MOEXREPOE,2014-06-27,MXREPOE,MOEXREPO обл 19:00,7.84,7.84,7.84,7.84,7962373622.2,,,2,,RUB,,3,,-0.0113493064312736
SNDX,MOEXREPOE,2014-06-30,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,14203271851.14,,,2,,RUB,,3,,-0.0739795918367347
SNDX,MOEXREPOE,2014-07-01,MXREPOE,MOEXREPO обл 19:00,7.66,7.66,7.66,7.66,4997434628.24,,,2,,RUB,,3,,0.0550964187327824
SNDX,MOEXREPOE,2014-07-02,MXREPOE,MOEXREPO обл 19:00,7.83,7.83,7.83,7.83,9955279724.76,,,2,,RUB,,3,,0.0221932114882506
SNDX,MOEXREPOE,2014-07-03,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,10582327494.45,,,2,,RUB,,3,,-0.0574712643678161
SNDX,MOEXREPOE,2014-07-04,MXREPOE,MOEXREPO обл 19:00,7.01,7.01,7.01,7.01,8464171425.94,,,2,,RUB,,3,,-0.0501355013550135
SNDX,MOEXREPOE,2014-07-07,MXREPOE,MOEXREPO обл 19:00,7.66,7.66,7.66,7.66,6500973845.1,,,2,,RUB,,3,,0.0927246790299572
SNDX,MOEXREPOE,2014-07-08,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,8913092905.0,,,2,,RUB,,3,,-0.04177545691906
SNDX,MOEXREPOE,2014-07-09,MXREPOE,MOEXREPO обл 19:00,7.03,7.03,7.03,7.03,11797879771.41,,,2,,RUB,,3,,-0.042234332425068
SNDX,MOEXREPOE,2014-07-10,MXREPOE,MOEXREPO обл 19:00,7.5,7.5,7.5,7.5,8066391373.29,,,2,,RUB,,3,,0.0668563300142247
SNDX,MOEXREPOE,2014-07-11,MXREPOE,MOEXREPO обл 19:00,7.97,7.97,7.97,7.97,11089180250.3,,,2,,RUB,,3,,0.0626666666666666
SNDX,MOEXREPOE,2014-07-14,MXREPOE,MOEXREPO обл 19:00,8.01,8.01,8.01,8.01,9548685681.91,,,2,,RUB,,3,,0.0050188205771643
SNDX,MOEXREPOE,2014-07-15,MXREPOE,MOEXREPO обл 19:00,7.88,7.88,7.88,7.88,13995683664.52,,,2,,RUB,,3,,-0.0162297128589263
SNDX,MOEXREPOE,2014-07-16,MXREPOE,MOEXREPO обл 19:00,7.71,7.71,7.71,7.71,8161927721.99,,,2,,RUB,,3,,-0.0215736040609136
SNDX,MOEXREPOE,2014-07-17,MXREPOE,MOEXREPO обл 19:00,8.0,8.0,8.0,8.0,4535222891.28,,,2,,RUB,,3,,0.0376134889753566
SNDX,MOEXREPOE,2014-07-18,MXREPOE,MOEXREPO обл 19:00,7.81,7.81,7.81,7.81,7126315229.14,,,2,,RUB,,3,,-0.02375
SNDX,MOEXREPOE,2014-07-21,MXREPOE,MOEXREPO обл 19:00,7.68,7.68,7.68,7.68,4592864108.83,,,2,,RUB,,3,,-0.0166453265044814
SNDX,MOEXREPOE,2014-07-22,MXREPOE,MOEXREPO обл 19:00,7.78,7.78,7.78,7.78,4246703301.89,,,2,,RUB,,3,,0.0130208333333334
SNDX,MOEXREPOE,2014-07-23,MXREPOE,MOEXREPO обл 19:00,7.9,7.9,7.9,7.9,7917362432.39,,,2,,RUB,,3,,0.0154241645244216
SNDX,MOEXREPOE,2014-07-24,MXREPOE,MOEXREPO обл 19:00,7.82,7.82,7.82,7.82,4823379704.04,,,2,,RUB,,3,,-0.010126582278481
SNDX,MOEXREPOE,2014-07-25,MXREPOE,MOEXREPO обл 19:00,7.94,7.94,7.94,7.94,8653380889.41,,,2,,RUB,,3,,0.0153452685421995
SNDX,MOEXREPOE,2014-07-28,MXREPOE,MOEXREPO обл 19:00,8.25,8.25,8.25,8.25,5375854183.13,,,2,,RUB,,3,,0.0390428211586901
SNDX,MOEXREPOE,2014-07-29,MXREPOE,MOEXREPO обл 19:00,7.85,7.85,7.85,7.85,8330241382.54,,,2,,RUB,,3,,-0.0484848484848485
SNDX,MOEXREPOE,2014-07-30,MXREPOE,MOEXREPO обл 19:00,8.13,8.13,8.13,8.13,4458671646.12,,,2,,RUB,,3,,0.0356687898089173
SNDX,MOEXREPOE,2014-07-31,MXREPOE,MOEXREPO обл 19:00,7.53,7.53,7.53,7.53,7668007357.63,,,2,,RUB,,3,,-0.0738007380073801
SNDX,MOEXREPOE,2014-08-01,MXREPOE,MOEXREPO обл 19:00,7.61,7.61,7.61,7.61,10058772802.47,,,2,,RUB,,3,,0.0106241699867197
SNDX,MOEXREPOE,2014-08-04,MXREPOE,MOEXREPO обл 19:00,7.51,7.51,7.51,7.51,6475402970.34,,,2,,RUB,,3,,-0.0131406044678055
SNDX,MOEXREPOE,2014-08-05,MXREPOE,MOEXREPO обл 19:00,7.42,7.42,7.42,7.42,6749800270.61,,,2,,RUB,,3,,-0.0119840213049267
SNDX,MOEXREPOE,2014-08-06,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,14259104313.43,,,2,,RUB,,3,,0.0013477088948786
SNDX,MOEXREPOE,2014-08-07,MXREPOE,MOEXREPO обл 19:00,7.4,7.4,7.4,7.4,11932799474.69,,,2,,RUB,,3,,-0.0040376850605651
SNDX,MOEXREPOE,2014-08-08,MXREPOE,MOEXREPO обл 19:00,7.42,7.42,7.42,7.42,9897242157.33,,,2,,RUB,,3,,0.0027027027027026
SNDX,MOEXREPOE,2014-08-11,MXREPOE,MOEXREPO обл 19:00,8.04,8.04,8.04,8.04,11539872407.5,,,2,,RUB,,3,,0.0835579514824796
SNDX,MOEXREPOE,2014-08-12,MXREPOE,MOEXREPO обл 19:00,7.94,7.94,7.94,7.94,16579498919.51,,,2,,RUB,,3,,-0.0124378109452734
SNDX,MOEXREPOE,2014-08-13,MXREPOE,MOEXREPO обл 19:00,7.83,7.83,7.83,7.83,16416277134.08,,,2,,RUB,,3,,-0.0138539042821159
SNDX,MOEXREPOE,2014-08-14,MXREPOE,MOEXREPO обл 19:00,7.49,7.49,7.49,7.49,12729784072.29,,,2,,RUB,,3,,-0.0434227330779054
SNDX,MOEXREPOE,2014-08-15,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,12207386528.21,,,2,,RUB,,3,,-0.0080106809078772
SNDX,MOEXREPOE,2014-08-18,MXREPOE,MOEXREPO обл 19:00,7.52,7.52,7.52,7.52,15168295778.15,,,2,,RUB,,3,,0.0121130551816958
SNDX,MOEXREPOE,2014-08-19,MXREPOE,MOEXREPO обл 19:00,8.13,8.13,8.13,8.13,16614170700.8,,,2,,RUB,,3,,0.0811170212765959
