BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX,1998-01-30,Индекс МосБиржи,Индекс МосБиржи,62.21,,,,,,,2,,RUB,,3,,0.0735116479723899
SNDX,IMOEX,1998-02-02,Индекс МосБиржи,Индекс МосБиржи,67.39,,,,,,,2,,RUB,,3,,0.0832663558913358
SNDX,IMOEX,1998-02-03,Индекс МосБиржи,Индекс МосБиржи,65.96,,,,,,,2,,RUB,,3,,-0.0212197655438493
SNDX,IMOEX,1998-02-04,Индекс МосБиржи,Индекс МосБиржи,64.1,,,,,,,2,,RUB,,3,,-0.0281989084293511
SNDX,IMOEX,1998-02-05,Индекс МосБиржи,Индекс МосБиржи,67.48,,,,,,,2,,RUB,,3,,0.0527301092043683
SNDX,IMOEX,1998-02-06,Индекс МосБиржи,Индекс МосБиржи,70.4,,,,,,,2,,RUB,,3,,0.0432720806164789
SNDX,IMOEX,1998-02-09,Индекс МосБиржи,Индекс МосБиржи,71.36,,,,,,,2,,RUB,,3,,0.0136363636363635
SNDX,IMOEX,1998-02-10,Индекс МосБиржи,Индекс МосБиржи,69.71,,,,,,,2,,RUB,,3,,-0.0231221973094171
SNDX,IMOEX,1998-02-11,Индекс МосБиржи,Индекс МосБиржи,72.15,,,,,,,2,,RUB,,3,,0.0350021517716254
SNDX,IMOEX,1998-02-12,Индекс МосБиржи,Индекс МосБиржи,70.63,,,,,,,2,,RUB,,3,,-0.0210672210672212
SNDX,IMOEX,1998-02-13,Индекс МосБиржи,Индекс МосБиржи,69.6,,,,,,,2,,RUB,,3,,-0.014583038368965
SNDX,IMOEX,1998-02-16,Индекс МосБиржи,Индекс МосБиржи,70.32,,,,,,,2,,RUB,,3,,0.0103448275862068
SNDX,IMOEX,1998-02-17,Индекс МосБиржи,Индекс МосБиржи,72.09,,,,,,,2,,RUB,,3,,0.0251706484641639
SNDX,IMOEX,1998-02-18,Индекс МосБиржи,Индекс МосБиржи,71.44,,,,,,,2,,RUB,,3,,-0.009016507143848
SNDX,IMOEX,1998-02-19,Индекс МосБиржи,Индекс МосБиржи,71.72,,,,,,,2,,RUB,,3,,0.0039193729003359
SNDX,IMOEX,1998-02-20,Индекс МосБиржи,Индекс МосБиржи,71.78,,,,,,,2,,RUB,,3,,0.0008365867261573
SNDX,IMOEX,1998-02-23,Индекс МосБиржи,Индекс МосБиржи,73.04,,,,,,,2,,RUB,,3,,0.0175536361103372
SNDX,IMOEX,1998-02-24,Индекс МосБиржи,Индекс МосБиржи,72.6,,,,,,,2,,RUB,,3,,-0.0060240963855423
SNDX,IMOEX,1998-02-25,Индекс МосБиржи,Индекс МосБиржи,72.49,,,,,,,2,,RUB,,3,,-0.0015151515151515
SNDX,IMOEX,1998-02-26,Индекс МосБиржи,Индекс МосБиржи,73.76,,,,,,,2,,RUB,,3,,0.0175196578838461
SNDX,IMOEX,1998-02-27,Индекс МосБиржи,Индекс МосБиржи,73.38,,,,,,,2,,RUB,,3,,-0.0051518438177875
SNDX,IMOEX,1998-03-02,Индекс МосБиржи,Индекс МосБиржи,75.16,,,,,,,2,,RUB,,3,,0.0242572908149359
SNDX,IMOEX,1998-03-03,Индекс МосБиржи,Индекс МосБиржи,76.6,,,,,,,2,,RUB,,3,,0.0191591271953166
SNDX,IMOEX,1998-03-04,Индекс МосБиржи,Индекс МосБиржи,77.21,,,,,,,2,,RUB,,3,,0.0079634464751958
SNDX,IMOEX,1998-03-05,Индекс МосБиржи,Индекс МосБиржи,76.66,,,,,,,2,,RUB,,3,,-0.0071234296075637
SNDX,IMOEX,1998-03-06,Индекс МосБиржи,Индекс МосБиржи,77.85,,,,,,,2,,RUB,,3,,0.0155230889642577
SNDX,IMOEX,1998-03-10,Индекс МосБиржи,Индекс МосБиржи,79.8,,,,,,,2,,RUB,,3,,0.0250481695568401
SNDX,IMOEX,1998-03-11,Индекс МосБиржи,Индекс МосБиржи,82.91,,,,,,,2,,RUB,,3,,0.0389724310776942
SNDX,IMOEX,1998-03-12,Индекс МосБиржи,Индекс МосБиржи,81.29,,,,,,,2,,RUB,,3,,-0.0195392594379446
SNDX,IMOEX,1998-03-13,Индекс МосБиржи,Индекс МосБиржи,80.95,,,,,,,2,,RUB,,3,,-0.0041825562799852
SNDX,IMOEX,1998-03-16,Индекс МосБиржи,Индекс МосБиржи,80.88,,,,,,,2,,RUB,,3,,-0.000864731315627
SNDX,IMOEX,1998-03-17,Индекс МосБиржи,Индекс МосБиржи,78.43,,,,,,,2,,RUB,,3,,-0.0302917903066269
SNDX,IMOEX,1998-03-18,Индекс МосБиржи,Индекс МосБиржи,76.03,,,,,,,2,,RUB,,3,,-0.0306005355093714
SNDX,IMOEX,1998-03-19,Индекс МосБиржи,Индекс МосБиржи,77.4,,,,,,,2,,RUB,,3,,0.0180192029462055
SNDX,IMOEX,1998-03-20,Индекс МосБиржи,Индекс МосБиржи,78.75,,,,,,,2,,RUB,,3,,0.0174418604651162
SNDX,IMOEX,1998-03-23,Индекс МосБиржи,Индекс МосБиржи,77.42,,,,,,,2,,RUB,,3,,-0.0168888888888888
SNDX,IMOEX,1998-03-24,Индекс МосБиржи,Индекс МосБиржи,80.39,,,,,,,2,,RUB,,3,,0.038362180315164
SNDX,IMOEX,1998-03-25,Индекс МосБиржи,Индекс МосБиржи,79.11,,,,,,,2,,RUB,,3,,-0.0159223784052743
SNDX,IMOEX,1998-03-26,Индекс МосБиржи,Индекс МосБиржи,78.11,,,,,,,2,,RUB,,3,,-0.0126406269750979
SNDX,IMOEX,1998-03-27,Индекс МосБиржи,Индекс МосБиржи,78.99,,,,,,,2,,RUB,,3,,0.0112661631033157
SNDX,IMOEX,1998-03-30,Индекс МосБиржи,Индекс МосБиржи,77.91,,,,,,,2,,RUB,,3,,-0.013672616786935
SNDX,IMOEX,1998-03-31,Индекс МосБиржи,Индекс МосБиржи,76.35,,,,,,,2,,RUB,,3,,-0.020023103581055
SNDX,IMOEX,1998-04-01,Индекс МосБиржи,Индекс МосБиржи,75.42,,,,,,,2,,RUB,,3,,-0.0121807465618859
SNDX,IMOEX,1998-04-02,Индекс МосБиржи,Индекс МосБиржи,76.19,,,,,,,2,,RUB,,3,,0.0102094935030495
SNDX,IMOEX,1998-04-03,Индекс МосБиржи,Индекс МосБиржи,74.54,,,,,,,2,,RUB,,3,,-0.0216563853524083
SNDX,IMOEX,1998-04-06,Индекс МосБиржи,Индекс МосБиржи,74.61,,,,,,,2,,RUB,,3,,0.0009390931043733
SNDX,IMOEX,1998-04-07,Индекс МосБиржи,Индекс МосБиржи,74.96,,,,,,,2,,RUB,,3,,0.0046910601796005
SNDX,IMOEX,1998-04-08,Индекс МосБиржи,Индекс МосБиржи,74.37,,,,,,,2,,RUB,,3,,-0.0078708644610457
SNDX,IMOEX,1998-04-09,Индекс МосБиржи,Индекс МосБиржи,73.58,,,,,,,2,,RUB,,3,,-0.0106225628613689
SNDX,IMOEX,1998-04-10,Индекс МосБиржи,Индекс МосБиржи,72.69,,,,,,,2,,RUB,,3,,-0.0120956781734166
SNDX,IMOEX,1998-04-13,Индекс МосБиржи,Индекс МосБиржи,73.83,,,,,,,2,,RUB,,3,,0.0156830375567478
SNDX,IMOEX,1998-04-14,Индекс МосБиржи,Индекс МосБиржи,73.59,,,,,,,2,,RUB,,3,,-0.0032507110930515
SNDX,IMOEX,1998-04-15,Индекс МосБиржи,Индекс МосБиржи,74.8,,,,,,,2,,RUB,,3,,0.0164424514200298
SNDX,IMOEX,1998-04-16,Индекс МосБиржи,Индекс МосБиржи,75.38,,,,,,,2,,RUB,,3,,0.0077540106951871
SNDX,IMOEX,1998-04-17,Индекс МосБиржи,Индекс МосБиржи,75.37,,,,,,,2,,RUB,,3,,-0.0001326611833376
SNDX,IMOEX,1998-04-20,Индекс МосБиржи,Индекс МосБиржи,74.95,,,,,,,2,,RUB,,3,,-0.0055725089558179
SNDX,IMOEX,1998-04-21,Индекс МосБиржи,Индекс МосБиржи,75.23,,,,,,,2,,RUB,,3,,0.0037358238825884
SNDX,IMOEX,1998-04-22,Индекс МосБиржи,Индекс МосБиржи,76.67,,,,,,,2,,RUB,,3,,0.0191413000132925
SNDX,IMOEX,1998-04-23,Индекс МосБиржи,Индекс МосБиржи,78.54,,,,,,,2,,RUB,,3,,0.024390243902439
SNDX,IMOEX,1998-04-24,Индекс МосБиржи,Индекс МосБиржи,79.96,,,,,,,2,,RUB,,3,,0.0180799592564296
SNDX,IMOEX,1998-04-27,Индекс МосБиржи,Индекс МосБиржи,77.38,,,,,,,2,,RUB,,3,,-0.0322661330665332
SNDX,IMOEX,1998-04-28,Индекс МосБиржи,Индекс МосБиржи,74.06,,,,,,,2,,RUB,,3,,-0.0429051434479192
SNDX,IMOEX,1998-04-29,Индекс МосБиржи,Индекс МосБиржи,75.17,,,,,,,2,,RUB,,3,,0.0149878476910612
SNDX,IMOEX,1998-04-30,Индекс МосБиржи,Индекс МосБиржи,75.66,,,,,,,2,,RUB,,3,,0.0065185579353464
SNDX,IMOEX,1998-05-05,Индекс МосБиржи,Индекс МосБиржи,78.09,,,,,,,2,,RUB,,3,,0.0321173671689136
SNDX,IMOEX,1998-05-06,Индекс МосБиржи,Индекс МосБиржи,76.18,,,,,,,2,,RUB,,3,,-0.0244589576130105
SNDX,IMOEX,1998-05-07,Индекс МосБиржи,Индекс МосБиржи,74.91,,,,,,,2,,RUB,,3,,-0.016671042268312
SNDX,IMOEX,1998-05-08,Индекс МосБиржи,Индекс МосБиржи,73.98,,,,,,,2,,RUB,,3,,-0.0124148978774528
SNDX,IMOEX,1998-05-12,Индекс МосБиржи,Индекс МосБиржи,72.16,,,,,,,2,,RUB,,3,,-0.0246012435793458
SNDX,IMOEX,1998-05-13,Индекс МосБиржи,Индекс МосБиржи,66.97,,,,,,,2,,RUB,,3,,-0.0719235033259423
SNDX,IMOEX,1998-05-14,Индекс МосБиржи,Индекс МосБиржи,65.11,,,,,,,2,,RUB,,3,,-0.0277736299835747
SNDX,IMOEX,1998-05-15,Индекс МосБиржи,Индекс МосБиржи,62.01,,,,,,,2,,RUB,,3,,-0.0476117339886346
SNDX,IMOEX,1998-05-18,Индекс МосБиржи,Индекс МосБиржи,57.35,,,,,,,2,,RUB,,3,,-0.075149169488792
SNDX,IMOEX,1998-05-19,Индекс МосБиржи,Индекс МосБиржи,57.03,,,,,,,2,,RUB,,3,,-0.0055797733217088
SNDX,IMOEX,1998-05-20,Индекс МосБиржи,Индекс МосБиржи,54.61,,,,,,,2,,RUB,,3,,-0.0424338067683675
SNDX,IMOEX,1998-05-21,Индекс МосБиржи,Индекс МосБиржи,56.17,,,,,,,2,,RUB,,3,,0.028566196667277
SNDX,IMOEX,1998-05-22,Индекс МосБиржи,Индекс МосБиржи,53.35,,,,,,,2,,RUB,,3,,-0.0502047356239985
SNDX,IMOEX,1998-05-25,Индекс МосБиржи,Индекс МосБиржи,51.24,,,,,,,2,,RUB,,3,,-0.0395501405810684
SNDX,IMOEX,1998-05-26,Индекс МосБиржи,Индекс МосБиржи,48.4,,,,,,,2,,RUB,,3,,-0.0554254488680718
SNDX,IMOEX,1998-05-27,Индекс МосБиржи,Индекс МосБиржи,43.8,,,,,,,2,,RUB,,3,,-0.0950413223140496
SNDX,IMOEX,1998-05-28,Индекс МосБиржи,Индекс МосБиржи,47.72,,,,,,,2,,RUB,,3,,0.0894977168949772
SNDX,IMOEX,1998-05-29,Индекс МосБиржи,Индекс МосБиржи,46.01,,,,,,,2,,RUB,,3,,-0.0358340318524727
SNDX,IMOEX,1998-06-01,Индекс МосБиржи,Индекс МосБиржи,40.95,,,,,,,2,,RUB,,3,,-0.1099760921538794
SNDX,IMOEX,1998-06-02,Индекс МосБиржи,Индекс МосБиржи,42.97,,,,,,,2,,RUB,,3,,0.0493284493284492
SNDX,IMOEX,1998-06-03,Индекс МосБиржи,Индекс МосБиржи,50.58,,,,,,,2,,RUB,,3,,0.1771003025366534
SNDX,IMOEX,1998-06-04,Индекс МосБиржи,Индекс МосБиржи,51.58,,,,,,,2,,RUB,,3,,0.0197706603400553
SNDX,IMOEX,1998-06-05,Индекс МосБиржи,Индекс МосБиржи,50.46,,,,,,,2,,RUB,,3,,-0.0217138425746412
SNDX,IMOEX,1998-06-08,Индекс МосБиржи,Индекс МосБиржи,49.78,,,,,,,2,,RUB,,3,,-0.0134760206103844
SNDX,IMOEX,1998-06-09,Индекс МосБиржи,Индекс МосБиржи,47.2,,,,,,,2,,RUB,,3,,-0.05182804339092
SNDX,IMOEX,1998-06-10,Индекс МосБиржи,Индекс МосБиржи,43.25,,,,,,,2,,RUB,,3,,-0.0836864406779661
SNDX,IMOEX,1998-06-11,Индекс МосБиржи,Индекс МосБиржи,40.56,,,,,,,2,,RUB,,3,,-0.0621965317919074
SNDX,IMOEX,1998-06-15,Индекс МосБиржи,Индекс МосБиржи,38.54,,,,,,,2,,RUB,,3,,-0.0498027613412229
SNDX,IMOEX,1998-06-16,Индекс МосБиржи,Индекс МосБиржи,38.6,,,,,,,2,,RUB,,3,,0.0015568240788791
SNDX,IMOEX,1998-06-17,Индекс МосБиржи,Индекс МосБиржи,41.35,,,,,,,2,,RUB,,3,,0.0712435233160621
SNDX,IMOEX,1998-06-18,Индекс МосБиржи,Индекс МосБиржи,44.86,,,,,,,2,,RUB,,3,,0.0848851269649334
SNDX,IMOEX,1998-06-19,Индекс МосБиржи,Индекс МосБиржи,40.93,,,,,,,2,,RUB,,3,,-0.0876058849754792
SNDX,IMOEX,1998-06-22,Индекс МосБиржи,Индекс МосБиржи,41.54,,,,,,,2,,RUB,,3,,0.0149034937698509
SNDX,IMOEX,1998-06-23,Индекс МосБиржи,Индекс МосБиржи,42.11,,,,,,,2,,RUB,,3,,0.0137217140105922
SNDX,IMOEX,1998-06-24,Индекс МосБиржи,Индекс МосБиржи,43.45,,,,,,,2,,RUB,,3,,0.0318214200902399
SNDX,IMOEX,1998-06-25,Индекс МосБиржи,Индекс МосБиржи,43.04,,,,,,,2,,RUB,,3,,-0.0094361334867664
SNDX,IMOEX,1998-06-26,Индекс МосБиржи,Индекс МосБиржи,39.43,,,,,,,2,,RUB,,3,,-0.0838754646840148
SNDX,IMOEX,1998-06-29,Индекс МосБиржи,Индекс МосБиржи,36.77,,,,,,,2,,RUB,,3,,-0.0674613238650772
SNDX,IMOEX,1998-06-30,Индекс МосБиржи,Индекс МосБиржи,35.89,,,,,,,2,,RUB,,3,,-0.0239325537122655
SNDX,IMOEX,1998-07-01,Индекс МосБиржи,Индекс МосБиржи,35.82,,,,,,,2,,RUB,,3,,-0.0019504040122596
SNDX,IMOEX,1998-07-02,Индекс МосБиржи,Индекс МосБиржи,33.88,,,,,,,2,,RUB,,3,,-0.0541596873255164
SNDX,IMOEX,1998-07-03,Индекс МосБиржи,Индекс МосБиржи,35.3,,,,,,,2,,RUB,,3,,0.0419126328217235
SNDX,IMOEX,1998-07-06,Индекс МосБиржи,Индекс МосБиржи,34.56,,,,,,,2,,RUB,,3,,-0.0209631728045324
SNDX,IMOEX,1998-07-07,Индекс МосБиржи,Индекс МосБиржи,32.02,,,,,,,2,,RUB,,3,,-0.0734953703703703
