BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRN,2014-02-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),871.37,,,,,,,2,,RUB,,3,,-0.0108072517567459
SNDX,MESMTRN,2014-02-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),876.24,,,,,,,2,,RUB,,3,,0.0055889002375569
SNDX,MESMTRN,2014-02-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),878.53,,,,,,,2,,RUB,,3,,0.0026134392403907
SNDX,MESMTRN,2014-02-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),873.78,,,,,,,2,,RUB,,3,,-0.0054067590179049
SNDX,MESMTRN,2014-02-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),871.91,,,,,,,2,,RUB,,3,,-0.0021401268053743
SNDX,MESMTRN,2014-02-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),855.49,,,,,,,2,,RUB,,3,,-0.0188322189216776
SNDX,MESMTRN,2014-02-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),853.12,,,,,,,2,,RUB,,3,,-0.0027703421430992
SNDX,MESMTRN,2014-03-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),744.89,,,,,,,2,,RUB,,3,,-0.1268637471867967
SNDX,MESMTRN,2014-03-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),776.42,,,,,,,2,,RUB,,3,,0.0423283974815073
SNDX,MESMTRN,2014-03-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),779.85,,,,,,,2,,RUB,,3,,0.0044177120630587
SNDX,MESMTRN,2014-03-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),776.26,,,,,,,2,,RUB,,3,,-0.0046034493812913
SNDX,MESMTRN,2014-03-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),769.19,,,,,,,2,,RUB,,3,,-0.0091077731687835
SNDX,MESMTRN,2014-03-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),758.88,,,,,,,2,,RUB,,3,,-0.013403710396651
SNDX,MESMTRN,2014-03-12,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),732.43,,,,,,,2,,RUB,,3,,-0.0348539953615855
SNDX,MESMTRN,2014-03-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),705.69,,,,,,,2,,RUB,,3,,-0.0365086083311714
SNDX,MESMTRN,2014-03-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),680.31,,,,,,,2,,RUB,,3,,-0.0359648004081113
SNDX,MESMTRN,2014-03-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),704.71,,,,,,,2,,RUB,,3,,0.035866002263674
SNDX,MESMTRN,2014-03-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),740.14,,,,,,,2,,RUB,,3,,0.0502760000567608
SNDX,MESMTRN,2014-03-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),743.76,,,,,,,2,,RUB,,3,,0.0048909665738914
SNDX,MESMTRN,2014-03-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),750.87,,,,,,,2,,RUB,,3,,0.0095595353339787
SNDX,MESMTRN,2014-03-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),743.86,,,,,,,2,,RUB,,3,,-0.0093358370956357
SNDX,MESMTRN,2014-03-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),748.68,,,,,,,2,,RUB,,3,,0.0064797139246631
SNDX,MESMTRN,2014-03-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),755.93,,,,,,,2,,RUB,,3,,0.00968370999626
SNDX,MESMTRN,2014-03-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),766.08,,,,,,,2,,RUB,,3,,0.0134271691823318
SNDX,MESMTRN,2014-03-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),764.54,,,,,,,2,,RUB,,3,,-0.0020102339181287
SNDX,MESMTRN,2014-03-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),769.33,,,,,,,2,,RUB,,3,,0.0062652052214404
SNDX,MESMTRN,2014-03-31,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),776.9,,,,,,,2,,RUB,,3,,0.0098397306747428
SNDX,MESMTRN,2014-04-01,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),786.01,,,,,,,2,,RUB,,3,,0.0117260908739863
SNDX,MESMTRN,2014-04-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),792.5,,,,,,,2,,RUB,,3,,0.008256892405949
SNDX,MESMTRN,2014-04-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),789.11,,,,,,,2,,RUB,,3,,-0.0042776025236592
SNDX,MESMTRN,2014-04-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),796.03,,,,,,,2,,RUB,,3,,0.0087693730912039
SNDX,MESMTRN,2014-04-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),772.7,,,,,,,2,,RUB,,3,,-0.0293079406555028
SNDX,MESMTRN,2014-04-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),778.16,,,,,,,2,,RUB,,3,,0.0070661317458262
SNDX,MESMTRN,2014-04-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),792.08,,,,,,,2,,RUB,,3,,0.0178883520098695
SNDX,MESMTRN,2014-04-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),820.11,,,,,,,2,,RUB,,3,,0.0353878396121603
SNDX,MESMTRN,2014-04-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),814.3,,,,,,,2,,RUB,,3,,-0.0070844155052371
SNDX,MESMTRN,2014-04-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),798.31,,,,,,,2,,RUB,,3,,-0.0196364976053051
SNDX,MESMTRN,2014-04-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),773.45,,,,,,,2,,RUB,,3,,-0.0311407849081182
SNDX,MESMTRN,2014-04-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),784.61,,,,,,,2,,RUB,,3,,0.0144288577154308
SNDX,MESMTRN,2014-04-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),790.59,,,,,,,2,,RUB,,3,,0.0076216209326926
SNDX,MESMTRN,2014-04-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),806.77,,,,,,,2,,RUB,,3,,0.0204657281270948
SNDX,MESMTRN,2014-04-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),804.8,,,,,,,2,,RUB,,3,,-0.0024418359631617
SNDX,MESMTRN,2014-04-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),792.66,,,,,,,2,,RUB,,3,,-0.0150844930417494
SNDX,MESMTRN,2014-04-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),790.57,,,,,,,2,,RUB,,3,,-0.0026366916458505
SNDX,MESMTRN,2014-04-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),771.96,,,,,,,2,,RUB,,3,,-0.0235399774845997
SNDX,MESMTRN,2014-04-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),760.52,,,,,,,2,,RUB,,3,,-0.0148194206953728
SNDX,MESMTRN,2014-04-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),769.28,,,,,,,2,,RUB,,3,,0.0115184347551675
SNDX,MESMTRN,2014-04-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),768.05,,,,,,,2,,RUB,,3,,-0.0015988976705491
SNDX,MESMTRN,2014-04-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),767.21,,,,,,,2,,RUB,,3,,-0.0010936787969532
SNDX,MESMTRN,2014-05-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),767.87,,,,,,,2,,RUB,,3,,0.0008602599027645
SNDX,MESMTRN,2014-05-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),762.84,,,,,,,2,,RUB,,3,,-0.0065505879901545
SNDX,MESMTRN,2014-05-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),772.18,,,,,,,2,,RUB,,3,,0.0122437208326777
SNDX,MESMTRN,2014-05-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),792.42,,,,,,,2,,RUB,,3,,0.0262115050894869
SNDX,MESMTRN,2014-05-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),793.2,,,,,,,2,,RUB,,3,,0.0009843264935262
SNDX,MESMTRN,2014-05-12,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),793.94,,,,,,,2,,RUB,,3,,0.0009329299041855
SNDX,MESMTRN,2014-05-13,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),800.08,,,,,,,2,,RUB,,3,,0.0077335818827619
SNDX,MESMTRN,2014-05-14,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),801.15,,,,,,,2,,RUB,,3,,0.0013373662633735
SNDX,MESMTRN,2014-05-15,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),800.68,,,,,,,2,,RUB,,3,,-0.000586656681021
SNDX,MESMTRN,2014-05-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),802.47,,,,,,,2,,RUB,,3,,0.0022355997402209
SNDX,MESMTRN,2014-05-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),811.48,,,,,,,2,,RUB,,3,,0.0112278340623325
SNDX,MESMTRN,2014-05-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),823.99,,,,,,,2,,RUB,,3,,0.0154162764331838
SNDX,MESMTRN,2014-05-21,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),833.76,,,,,,,2,,RUB,,3,,0.0118569400114078
SNDX,MESMTRN,2014-05-22,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),834.49,,,,,,,2,,RUB,,3,,0.0008755517175206
SNDX,MESMTRN,2014-05-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),842.18,,,,,,,2,,RUB,,3,,0.009215209289506
SNDX,MESMTRN,2014-05-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),848.28,,,,,,,2,,RUB,,3,,0.0072431071742383
SNDX,MESMTRN,2014-05-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),832.78,,,,,,,2,,RUB,,3,,-0.0182722685905597
SNDX,MESMTRN,2014-05-28,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),843.35,,,,,,,2,,RUB,,3,,0.0126924277720406
SNDX,MESMTRN,2014-05-29,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),858.03,,,,,,,2,,RUB,,3,,0.0174067706171814
SNDX,MESMTRN,2014-05-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),859.96,,,,,,,2,,RUB,,3,,0.0022493386012144
SNDX,MESMTRN,2014-06-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),879.11,,,,,,,2,,RUB,,3,,0.0222684776036094
SNDX,MESMTRN,2014-06-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),880.22,,,,,,,2,,RUB,,3,,0.0012626406251777
SNDX,MESMTRN,2014-06-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),880.79,,,,,,,2,,RUB,,3,,0.0006475653813818
SNDX,MESMTRN,2014-06-05,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),878.74,,,,,,,2,,RUB,,3,,-0.0023274560337877
SNDX,MESMTRN,2014-06-06,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),883.96,,,,,,,2,,RUB,,3,,0.0059403236452193
SNDX,MESMTRN,2014-06-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),881.4,,,,,,,2,,RUB,,3,,-0.0028960586451876
SNDX,MESMTRN,2014-06-10,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),880.9,,,,,,,2,,RUB,,3,,-0.0005672793283412
SNDX,MESMTRN,2014-06-11,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.05,,,,,,,2,,RUB,,3,,0.0035758882960608
SNDX,MESMTRN,2014-06-16,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),889.17,,,,,,,2,,RUB,,3,,0.0057915276285278
SNDX,MESMTRN,2014-06-17,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.88,,,,,,,2,,RUB,,3,,-0.0048247241809777
SNDX,MESMTRN,2014-06-18,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),891.96,,,,,,,2,,RUB,,3,,0.0080010848928668
SNDX,MESMTRN,2014-06-19,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),896.84,,,,,,,2,,RUB,,3,,0.0054710973586259
SNDX,MESMTRN,2014-06-20,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.19,,,,,,,2,,RUB,,3,,-0.0141050800588733
SNDX,MESMTRN,2014-06-23,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.06,,,,,,,2,,RUB,,3,,-0.0001470272226558
SNDX,MESMTRN,2014-06-24,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),900.08,,,,,,,2,,RUB,,3,,0.0181209420175102
SNDX,MESMTRN,2014-06-25,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),885.78,,,,,,,2,,RUB,,3,,-0.0158874766687406
SNDX,MESMTRN,2014-06-26,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.87,,,,,,,2,,RUB,,3,,-0.0010273431326062
SNDX,MESMTRN,2014-06-27,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),884.33,,,,,,,2,,RUB,,3,,-0.00061025913411
SNDX,MESMTRN,2014-06-30,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),887.0,,,,,,,2,,RUB,,3,,0.0030192349009984
SNDX,MESMTRN,2014-07-01,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),886.73,,,,,,,2,,RUB,,3,,-0.0003043968432919
SNDX,MESMTRN,2014-07-02,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),902.82,,,,,,,2,,RUB,,3,,0.0181453204470357
SNDX,MESMTRN,2014-07-03,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),906.19,,,,,,,2,,RUB,,3,,0.0037327484991471
SNDX,MESMTRN,2014-07-04,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),905.23,,,,,,,2,,RUB,,3,,-0.0010593804831216
SNDX,MESMTRN,2014-07-07,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),922.46,,,,,,,2,,RUB,,3,,0.0190338367044839
SNDX,MESMTRN,2014-07-08,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),925.42,,,,,,,2,,RUB,,3,,0.0032088112221667
SNDX,MESMTRN,2014-07-09,MOEX SMID Net TR-NR,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам ин.орг-й),923.46,,,,,,,2,,RUB,,3,,-0.0021179572518423
