BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXOG,2005-03-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1158.9,1148.99,1164.21,1147.84,2077324347.64,,,2,,RUB,,3,,0.0087742205045178
SNDX,MOEXOG,2005-03-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1151.54,1158.87,1159.02,1146.72,1214735643.15,,,2,,RUB,,3,,-0.0063508499439124
SNDX,MOEXOG,2005-03-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1144.82,1151.54,1152.71,1138.5,1855998087.9,,,2,,RUB,,3,,-0.0058356635462077
SNDX,MOEXOG,2005-03-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1129.85,1144.8,1144.82,1124.05,1842528492.39,,,2,,RUB,,3,,-0.0130762914694013
SNDX,MOEXOG,2005-03-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1138.42,1129.85,1140.6,1127.07,1790507520.09,,,2,,RUB,,3,,0.0075850776651769
SNDX,MOEXOG,2005-04-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1167.37,1138.46,1167.83,1138.42,2600964396.18,,,2,,RUB,,3,,0.025429981904745
SNDX,MOEXOG,2005-04-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1166.86,1167.36,1181.55,1165.35,3489325434.31,,,2,,RUB,,3,,-0.000436879481227
SNDX,MOEXOG,2005-04-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1171.52,1166.86,1174.68,1165.98,2225276056.08,,,2,,RUB,,3,,0.0039936239137515
SNDX,MOEXOG,2005-04-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1198.63,1171.51,1200.4,1171.51,5112347413.43,,,2,,RUB,,3,,0.0231408768096149
SNDX,MOEXOG,2005-04-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1200.9,1198.63,1205.12,1191.22,4093983325.8,,,2,,RUB,,3,,0.0018938287878661
SNDX,MOEXOG,2005-04-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1210.67,1200.91,1214.04,1196.39,2935056532.46,,,2,,RUB,,3,,0.0081355649929219
SNDX,MOEXOG,2005-04-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1185.95,1210.7,1210.8,1172.01,5559165889.21,,,2,,RUB,,3,,-0.0204184459844549
SNDX,MOEXOG,2005-04-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1179.07,1185.95,1187.27,1165.86,3082318919.09,,,2,,RUB,,3,,-0.0058012563767444
SNDX,MOEXOG,2005-04-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1174.34,1179.11,1188.26,1172.44,2589082596.24,,,2,,RUB,,3,,-0.0040116362896181
SNDX,MOEXOG,2005-04-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1155.44,1174.2,1174.34,1148.39,3696169084.79,,,2,,RUB,,3,,-0.0160941464993101
SNDX,MOEXOG,2005-04-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1144.58,1155.23,1155.44,1143.01,2535979962.57,,,2,,RUB,,3,,-0.0093990168247595
SNDX,MOEXOG,2005-04-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1131.26,1144.55,1146.2,1125.34,2652374105.67,,,2,,RUB,,3,,-0.0116374565342745
SNDX,MOEXOG,2005-04-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1140.46,1131.32,1144.05,1131.26,2363101483.09,,,2,,RUB,,3,,0.0081325247953609
SNDX,MOEXOG,2005-04-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1140.25,1140.49,1153.24,1136.99,2686255422.57,,,2,,RUB,,3,,-0.0001841362257335
SNDX,MOEXOG,2005-04-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1148.38,1139.97,1149.98,1136.73,2430806915.33,,,2,,RUB,,3,,0.0071300153475116
SNDX,MOEXOG,2005-04-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1153.7,1148.39,1159.41,1147.42,2568280626.13,,,2,,RUB,,3,,0.0046326128981695
SNDX,MOEXOG,2005-04-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1156.96,1153.76,1170.11,1151.18,2608446027.7,,,2,,RUB,,3,,0.0028256912542255
SNDX,MOEXOG,2005-04-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1144.77,1156.97,1159.06,1142.24,2097252729.98,,,2,,RUB,,3,,-0.0105362328861845
SNDX,MOEXOG,2005-04-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1129.28,1144.77,1145.43,1129.21,2662255590.19,,,2,,RUB,,3,,-0.013531102317496
SNDX,MOEXOG,2005-04-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1132.58,1129.31,1143.81,1129.28,1984454546.01,,,2,,RUB,,3,,0.0029222159251912
SNDX,MOEXOG,2005-04-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1130.38,1132.28,1137.12,1127.18,1350018126.76,,,2,,RUB,,3,,-0.0019424676402548
SNDX,MOEXOG,2005-05-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1122.55,1130.46,1137.2,1121.3,1141253213.05,,,2,,RUB,,3,,-0.0069268741485165
SNDX,MOEXOG,2005-05-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1123.11,1122.56,1128.83,1118.66,1439205416.69,,,2,,RUB,,3,,0.0004988641931316
SNDX,MOEXOG,2005-05-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1126.98,1123.11,1137.02,1123.01,2095116411.6,,,2,,RUB,,3,,0.0034457889253947
SNDX,MOEXOG,2005-05-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1121.17,1127.04,1127.1,1120.28,1292176922.62,,,2,,RUB,,3,,-0.0051553709914993
SNDX,MOEXOG,2005-05-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1108.53,1121.13,1123.67,1108.39,1872299320.72,,,2,,RUB,,3,,-0.0112739370479054
SNDX,MOEXOG,2005-05-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1092.13,1108.53,1108.53,1090.6,1929051450.15,,,2,,RUB,,3,,-0.0147943673152732
SNDX,MOEXOG,2005-05-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1090.3,1091.84,1093.21,1079.97,3211368619.53,,,2,,RUB,,3,,-0.0016756246966937
SNDX,MOEXOG,2005-05-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1089.35,1090.3,1091.03,1086.2,415372431.97,,,2,,RUB,,3,,-0.000871319820233
SNDX,MOEXOG,2005-05-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1073.54,1089.36,1089.98,1073.52,1765133869.52,,,2,,RUB,,3,,-0.014513241841465
SNDX,MOEXOG,2005-05-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1102.85,1073.54,1102.85,1072.71,3519833680.92,,,2,,RUB,,3,,0.0273021964714868
SNDX,MOEXOG,2005-05-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1102.39,1102.85,1105.49,1098.78,2296760751.0,,,2,,RUB,,3,,-0.0004171011470279
SNDX,MOEXOG,2005-05-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1099.27,1102.41,1106.24,1097.71,1445132225.19,,,2,,RUB,,3,,-0.0028302143524525
SNDX,MOEXOG,2005-05-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1102.01,1099.29,1103.88,1093.86,1312530907.61,,,2,,RUB,,3,,0.0024925632465181
SNDX,MOEXOG,2005-05-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1096.31,1102.15,1103.01,1094.0,842617924.6,,,2,,RUB,,3,,-0.0051723668569251
SNDX,MOEXOG,2005-05-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1124.36,1096.3,1125.52,1096.3,4570983332.99,,,2,,RUB,,3,,0.0255858288257882
SNDX,MOEXOG,2005-05-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1115.13,1124.36,1127.78,1113.56,2107626179.94,,,2,,RUB,,3,,-0.0082091145184814
SNDX,MOEXOG,2005-05-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1122.03,1115.13,1123.81,1114.26,2599292645.22,,,2,,RUB,,3,,0.0061876193806998
SNDX,MOEXOG,2005-05-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1123.93,1122.06,1131.33,1121.56,2531274820.69,,,2,,RUB,,3,,0.001693359357593
SNDX,MOEXOG,2005-05-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1122.11,1123.93,1125.05,1120.07,996184481.86,,,2,,RUB,,3,,-0.0016193179290526
SNDX,MOEXOG,2005-05-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1134.91,1122.11,1139.22,1119.95,2956414529.93,,,2,,RUB,,3,,0.0114070813021897
SNDX,MOEXOG,2005-06-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1136.09,1134.91,1137.82,1126.34,2531751102.15,,,2,,RUB,,3,,0.0010397300226448
SNDX,MOEXOG,2005-06-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1149.11,1136.36,1153.55,1136.09,4588416760.8,,,2,,RUB,,3,,0.0114603596546048
SNDX,MOEXOG,2005-06-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1154.25,1149.11,1155.31,1148.78,2409777500.69,,,2,,RUB,,3,,0.0044730269512928
SNDX,MOEXOG,2005-06-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1158.62,1154.25,1161.67,1147.07,3158176651.63,,,2,,RUB,,3,,0.0037860082304525
SNDX,MOEXOG,2005-06-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1168.45,1158.63,1169.53,1157.56,4196347272.42,,,2,,RUB,,3,,0.0084842312406139
SNDX,MOEXOG,2005-06-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1164.08,1168.44,1170.73,1160.39,3845397091.22,,,2,,RUB,,3,,-0.0037399974324961
SNDX,MOEXOG,2005-06-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1162.46,1164.09,1165.15,1160.64,1805210178.54,,,2,,RUB,,3,,-0.001391656930795
SNDX,MOEXOG,2005-06-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1170.63,1162.47,1172.16,1162.46,2768626181.2,,,2,,RUB,,3,,0.0070281988197443
SNDX,MOEXOG,2005-06-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1185.69,1170.65,1190.48,1170.63,2651820159.07,,,2,,RUB,,3,,0.0128648676353757
SNDX,MOEXOG,2005-06-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1182.08,1185.69,1192.36,1180.77,3091027166.98,,,2,,RUB,,3,,-0.0030446406733632
SNDX,MOEXOG,2005-06-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1180.4,1182.32,1190.57,1177.48,3538964609.23,,,2,,RUB,,3,,-0.0014212236058471
SNDX,MOEXOG,2005-06-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1202.71,1180.41,1203.1,1180.15,2870068435.25,,,2,,RUB,,3,,0.0189003727549982
SNDX,MOEXOG,2005-06-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1210.04,1202.75,1211.1,1202.58,1874985776.03,,,2,,RUB,,3,,0.0060945697632845
SNDX,MOEXOG,2005-06-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1203.72,1210.04,1210.04,1199.28,2687978039.27,,,2,,RUB,,3,,-0.0052229678357739
SNDX,MOEXOG,2005-06-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1218.73,1203.73,1220.11,1202.0,4286117014.63,,,2,,RUB,,3,,0.0124696773335991
SNDX,MOEXOG,2005-06-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1226.67,1218.64,1229.08,1215.29,2738112106.0,,,2,,RUB,,3,,0.0065149787073429
SNDX,MOEXOG,2005-06-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1233.17,1226.66,1234.93,1219.39,2571450458.81,,,2,,RUB,,3,,0.0052988986442971
SNDX,MOEXOG,2005-06-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1234.04,1233.16,1238.11,1228.8,2408053810.7,,,2,,RUB,,3,,0.0007054988363322
SNDX,MOEXOG,2005-06-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1259.01,1234.06,1261.94,1224.02,3932975880.19,,,2,,RUB,,3,,0.0202343522090045
SNDX,MOEXOG,2005-06-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1256.73,1259.02,1266.79,1253.88,3191402636.92,,,2,,RUB,,3,,-0.0018109466962136
SNDX,MOEXOG,2005-06-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1276.42,1256.68,1278.63,1254.59,4139585524.45,,,2,,RUB,,3,,0.0156676453971816
SNDX,MOEXOG,2005-07-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1301.07,1276.42,1302.4,1275.49,3799577722.03,,,2,,RUB,,3,,0.0193118252612775
SNDX,MOEXOG,2005-07-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1319.14,1301.11,1323.88,1301.07,3545707924.46,,,2,,RUB,,3,,0.0138885686396582
SNDX,MOEXOG,2005-07-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1314.85,1319.14,1326.49,1307.62,4666304788.79,,,2,,RUB,,3,,-0.0032521188046759
SNDX,MOEXOG,2005-07-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1347.07,1314.84,1351.76,1310.91,6644889528.61,,,2,,RUB,,3,,0.0245046963531962
SNDX,MOEXOG,2005-07-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1344.31,1347.07,1355.03,1317.84,7659543562.59,,,2,,RUB,,3,,-0.0020488912974084
SNDX,MOEXOG,2005-07-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1348.12,1344.32,1359.36,1344.31,4317423821.28,,,2,,RUB,,3,,0.002834167714292
SNDX,MOEXOG,2005-07-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1347.75,1348.0,1359.21,1344.54,2845686278.21,,,2,,RUB,,3,,-0.0002744562798563
SNDX,MOEXOG,2005-07-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1337.85,1347.75,1347.75,1330.65,2499848138.4,,,2,,RUB,,3,,-0.0073455759599332
SNDX,MOEXOG,2005-07-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1344.08,1337.85,1349.62,1334.89,2750216380.24,,,2,,RUB,,3,,0.0046567253429009
SNDX,MOEXOG,2005-07-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1335.66,1344.07,1347.72,1333.77,2776654367.52,,,2,,RUB,,3,,-0.006264508064996
SNDX,MOEXOG,2005-07-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1320.81,1335.57,1335.66,1312.99,2455773982.86,,,2,,RUB,,3,,-0.0111180989173892
SNDX,MOEXOG,2005-07-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1315.2,1320.75,1327.1,1311.39,2087511317.24,,,2,,RUB,,3,,-0.0042473936448087
SNDX,MOEXOG,2005-07-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1324.32,1315.2,1326.27,1313.42,2810541128.83,,,2,,RUB,,3,,0.0069343065693429
SNDX,MOEXOG,2005-07-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1355.62,1324.34,1356.57,1324.32,4321216325.02,,,2,,RUB,,3,,0.0236347710523136
SNDX,MOEXOG,2005-07-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1366.58,1355.62,1400.58,1355.36,5663445301.13,,,2,,RUB,,3,,0.0080848615393694
SNDX,MOEXOG,2005-07-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1372.02,1366.58,1376.53,1359.41,2599867081.45,,,2,,RUB,,3,,0.0039807402420641
SNDX,MOEXOG,2005-07-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1380.0,1372.09,1386.0,1366.14,2077497032.72,,,2,,RUB,,3,,0.0058162417457471
SNDX,MOEXOG,2005-07-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1375.94,1380.0,1387.12,1372.31,2226505058.65,,,2,,RUB,,3,,-0.0029420289855072
SNDX,MOEXOG,2005-07-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1399.15,1375.95,1405.64,1375.94,3196407843.01,,,2,,RUB,,3,,0.0168684681018067
SNDX,MOEXOG,2005-07-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1412.7,1399.07,1412.74,1382.35,4932744196.08,,,2,,RUB,,3,,0.0096844512739877
SNDX,MOEXOG,2005-07-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1413.83,1412.7,1421.91,1409.09,2820727686.72,,,2,,RUB,,3,,0.0007998867417002
SNDX,MOEXOG,2005-08-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1410.58,1413.68,1415.79,1399.75,2516560890.19,,,2,,RUB,,3,,-0.0022987204968065
SNDX,MOEXOG,2005-08-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1428.69,1410.59,1430.44,1410.58,3398684505.31,,,2,,RUB,,3,,0.0128386904677509
SNDX,MOEXOG,2005-08-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,1418.18,1428.7,1436.88,1411.32,3969965950.85,,,2,,RUB,,3,,-0.0073563894196781
