BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTR,2014-02-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1012.95,,,,,,,2,,RUB,,3,,0.0028910032375276
SNDX,MEEUTR,2014-02-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1010.07,,,,,,,2,,RUB,,3,,-0.0028431808085295
SNDX,MEEUTR,2014-02-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1000.49,,,,,,,2,,RUB,,3,,-0.009484491173879
SNDX,MEEUTR,2014-02-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,991.29,,,,,,,2,,RUB,,3,,-0.0091954942078382
SNDX,MEEUTR,2014-02-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,988.01,,,,,,,2,,RUB,,3,,-0.0033088198206377
SNDX,MEEUTR,2014-02-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1000.9,,,,,,,2,,RUB,,3,,0.0130464266556006
SNDX,MEEUTR,2014-02-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,997.92,,,,,,,2,,RUB,,3,,-0.0029773204116295
SNDX,MEEUTR,2014-02-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,990.01,,,,,,,2,,RUB,,3,,-0.0079264870931537
SNDX,MEEUTR,2014-02-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,962.2,,,,,,,2,,RUB,,3,,-0.0280906253472186
SNDX,MEEUTR,2014-02-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,960.7,,,,,,,2,,RUB,,3,,-0.0015589274579089
SNDX,MEEUTR,2014-03-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,808.98,,,,,,,2,,RUB,,3,,-0.1579265119183928
SNDX,MEEUTR,2014-03-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,872.09,,,,,,,2,,RUB,,3,,0.0780118173502435
SNDX,MEEUTR,2014-03-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,860.45,,,,,,,2,,RUB,,3,,-0.0133472462704537
SNDX,MEEUTR,2014-03-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,838.68,,,,,,,2,,RUB,,3,,-0.0253007147422861
SNDX,MEEUTR,2014-03-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,843.08,,,,,,,2,,RUB,,3,,0.0052463394858588
SNDX,MEEUTR,2014-03-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,833.41,,,,,,,2,,RUB,,3,,-0.0114698486501874
SNDX,MEEUTR,2014-03-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,825.08,,,,,,,2,,RUB,,3,,-0.0099950804525982
SNDX,MEEUTR,2014-03-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,797.81,,,,,,,2,,RUB,,3,,-0.0330513404760751
SNDX,MEEUTR,2014-03-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,765.12,,,,,,,2,,RUB,,3,,-0.0409746681540717
SNDX,MEEUTR,2014-03-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,801.98,,,,,,,2,,RUB,,3,,0.0481754496026767
SNDX,MEEUTR,2014-03-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,843.75,,,,,,,2,,RUB,,3,,0.05208359310706
SNDX,MEEUTR,2014-03-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,849.01,,,,,,,2,,RUB,,3,,0.006234074074074
SNDX,MEEUTR,2014-03-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,854.93,,,,,,,2,,RUB,,3,,0.0069728271751804
SNDX,MEEUTR,2014-03-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,839.28,,,,,,,2,,RUB,,3,,-0.0183055922707121
SNDX,MEEUTR,2014-03-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,863.56,,,,,,,2,,RUB,,3,,0.0289295586693355
SNDX,MEEUTR,2014-03-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,882.84,,,,,,,2,,RUB,,3,,0.0223261846310622
SNDX,MEEUTR,2014-03-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,885.26,,,,,,,2,,RUB,,3,,0.002741153549907
SNDX,MEEUTR,2014-03-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,889.42,,,,,,,2,,RUB,,3,,0.0046991844203962
SNDX,MEEUTR,2014-03-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,893.1,,,,,,,2,,RUB,,3,,0.0041375278271233
SNDX,MEEUTR,2014-03-31,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,915.7,,,,,,,2,,RUB,,3,,0.0253051170081738
SNDX,MEEUTR,2014-04-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,921.59,,,,,,,2,,RUB,,3,,0.0064322376324123
SNDX,MEEUTR,2014-04-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,919.53,,,,,,,2,,RUB,,3,,-0.0022352673097581
SNDX,MEEUTR,2014-04-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,915.15,,,,,,,2,,RUB,,3,,-0.0047633029917457
SNDX,MEEUTR,2014-04-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,916.01,,,,,,,2,,RUB,,3,,0.0009397366551931
SNDX,MEEUTR,2014-04-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,882.45,,,,,,,2,,RUB,,3,,-0.0366371546162159
SNDX,MEEUTR,2014-04-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,889.67,,,,,,,2,,RUB,,3,,0.0081817666723326
SNDX,MEEUTR,2014-04-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,896.88,,,,,,,2,,RUB,,3,,0.0081041284970832
SNDX,MEEUTR,2014-04-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,922.61,,,,,,,2,,RUB,,3,,0.0286883418071537
SNDX,MEEUTR,2014-04-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,915.68,,,,,,,2,,RUB,,3,,-0.0075112994656464
SNDX,MEEUTR,2014-04-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,904.07,,,,,,,2,,RUB,,3,,-0.0126791018696486
SNDX,MEEUTR,2014-04-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,862.97,,,,,,,2,,RUB,,3,,-0.0454610815534195
SNDX,MEEUTR,2014-04-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,880.73,,,,,,,2,,RUB,,3,,0.0205800896902557
SNDX,MEEUTR,2014-04-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,883.89,,,,,,,2,,RUB,,3,,0.0035879327376153
SNDX,MEEUTR,2014-04-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,895.97,,,,,,,2,,RUB,,3,,0.0136668589982916
SNDX,MEEUTR,2014-04-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,894.64,,,,,,,2,,RUB,,3,,-0.0014844247017199
SNDX,MEEUTR,2014-04-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,881.55,,,,,,,2,,RUB,,3,,-0.0146315836537602
SNDX,MEEUTR,2014-04-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,871.32,,,,,,,2,,RUB,,3,,-0.0116045601497361
SNDX,MEEUTR,2014-04-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,848.13,,,,,,,2,,RUB,,3,,-0.0266147913510536
SNDX,MEEUTR,2014-04-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,833.67,,,,,,,2,,RUB,,3,,-0.0170492731067171
SNDX,MEEUTR,2014-04-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,858.23,,,,,,,2,,RUB,,3,,0.0294600981203594
SNDX,MEEUTR,2014-04-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,856.39,,,,,,,2,,RUB,,3,,-0.0021439474266805
SNDX,MEEUTR,2014-04-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,854.21,,,,,,,2,,RUB,,3,,-0.0025455691916065
SNDX,MEEUTR,2014-05-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,858.38,,,,,,,2,,RUB,,3,,0.0048817035623558
SNDX,MEEUTR,2014-05-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,853.81,,,,,,,2,,RUB,,3,,-0.0053239823854237
SNDX,MEEUTR,2014-05-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,865.57,,,,,,,2,,RUB,,3,,0.013773556177604
SNDX,MEEUTR,2014-05-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,878.21,,,,,,,2,,RUB,,3,,0.0146030939149924
SNDX,MEEUTR,2014-05-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,878.22,,,,,,,2,,RUB,,3,,1.1386798146218904e-05
SNDX,MEEUTR,2014-05-12,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,885.73,,,,,,,2,,RUB,,3,,0.0085513880348887
SNDX,MEEUTR,2014-05-13,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,895.93,,,,,,,2,,RUB,,3,,0.0115159247174646
SNDX,MEEUTR,2014-05-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,897.66,,,,,,,2,,RUB,,3,,0.0019309544272432
SNDX,MEEUTR,2014-05-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,892.17,,,,,,,2,,RUB,,3,,-0.006115901343493
SNDX,MEEUTR,2014-05-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,890.75,,,,,,,2,,RUB,,3,,-0.0015916249145341
SNDX,MEEUTR,2014-05-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,905.47,,,,,,,2,,RUB,,3,,0.0165253999438675
SNDX,MEEUTR,2014-05-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,937.26,,,,,,,2,,RUB,,3,,0.0351088385037604
SNDX,MEEUTR,2014-05-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,944.57,,,,,,,2,,RUB,,3,,0.0077993299618036
SNDX,MEEUTR,2014-05-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,958.58,,,,,,,2,,RUB,,3,,0.0148321458441407
SNDX,MEEUTR,2014-05-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,959.2,,,,,,,2,,RUB,,3,,0.0006467900436061
SNDX,MEEUTR,2014-05-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,967.21,,,,,,,2,,RUB,,3,,0.0083507089241034
SNDX,MEEUTR,2014-05-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,943.82,,,,,,,2,,RUB,,3,,-0.0241829592332585
SNDX,MEEUTR,2014-05-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,967.79,,,,,,,2,,RUB,,3,,0.0253967917611408
SNDX,MEEUTR,2014-05-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,983.04,,,,,,,2,,RUB,,3,,0.0157575507083148
SNDX,MEEUTR,2014-05-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,972.12,,,,,,,2,,RUB,,3,,-0.0111083984374999
SNDX,MEEUTR,2014-06-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,994.11,,,,,,,2,,RUB,,3,,0.0226206641155413
SNDX,MEEUTR,2014-06-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,995.82,,,,,,,2,,RUB,,3,,0.0017201315749766
SNDX,MEEUTR,2014-06-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,992.99,,,,,,,2,,RUB,,3,,-0.0028418790544476
SNDX,MEEUTR,2014-06-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,987.75,,,,,,,2,,RUB,,3,,-0.0052769917119004
SNDX,MEEUTR,2014-06-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1004.5,,,,,,,2,,RUB,,3,,0.0169577322196912
SNDX,MEEUTR,2014-06-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,998.16,,,,,,,2,,RUB,,3,,-0.0063115978098556
SNDX,MEEUTR,2014-06-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,995.4,,,,,,,2,,RUB,,3,,-0.0027650877614811
SNDX,MEEUTR,2014-06-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1008.66,,,,,,,2,,RUB,,3,,0.0133212778782398
SNDX,MEEUTR,2014-06-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1008.15,,,,,,,2,,RUB,,3,,-0.0005056213193742
SNDX,MEEUTR,2014-06-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1008.19,,,,,,,2,,RUB,,3,,3.967663542139296e-05
SNDX,MEEUTR,2014-06-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1017.02,,,,,,,2,,RUB,,3,,0.0087582697705788
SNDX,MEEUTR,2014-06-19,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1016.28,,,,,,,2,,RUB,,3,,-0.000727615976087
SNDX,MEEUTR,2014-06-20,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,989.01,,,,,,,2,,RUB,,3,,-0.0268331562167906
SNDX,MEEUTR,2014-06-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,993.68,,,,,,,2,,RUB,,3,,0.0047218936107824
SNDX,MEEUTR,2014-06-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1018.35,,,,,,,2,,RUB,,3,,0.0248269060462121
SNDX,MEEUTR,2014-06-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1004.43,,,,,,,2,,RUB,,3,,-0.0136691707173369
SNDX,MEEUTR,2014-06-26,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1002.63,,,,,,,2,,RUB,,3,,-0.0017920611690211
SNDX,MEEUTR,2014-06-27,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,996.95,,,,,,,2,,RUB,,3,,-0.0056651007849355
SNDX,MEEUTR,2014-06-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,993.98,,,,,,,2,,RUB,,3,,-0.0029790862129495
SNDX,MEEUTR,2014-07-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,992.78,,,,,,,2,,RUB,,3,,-0.0012072677518662
SNDX,MEEUTR,2014-07-02,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1009.88,,,,,,,2,,RUB,,3,,0.0172243598783215
SNDX,MEEUTR,2014-07-03,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1015.2,,,,,,,2,,RUB,,3,,0.005267952628035
SNDX,MEEUTR,2014-07-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1020.19,,,,,,,2,,RUB,,3,,0.0049152876280535
SNDX,MEEUTR,2014-07-07,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1033.57,,,,,,,2,,RUB,,3,,0.0131152040306216
SNDX,MEEUTR,2014-07-08,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1027.88,,,,,,,2,,RUB,,3,,-0.0055051907466352
SNDX,MEEUTR,2014-07-09,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1024.46,,,,,,,2,,RUB,,3,,-0.0033272366424096
SNDX,MEEUTR,2014-07-10,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1006.89,,,,,,,2,,RUB,,3,,-0.0171504987993675
SNDX,MEEUTR,2014-07-11,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1013.17,,,,,,,2,,RUB,,3,,0.0062370268847639
SNDX,MEEUTR,2014-07-14,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1005.02,,,,,,,2,,RUB,,3,,-0.0080440597333122
SNDX,MEEUTR,2014-07-15,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,1001.81,,,,,,,2,,RUB,,3,,-0.0031939662892281
SNDX,MEEUTR,2014-07-16,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,995.51,,,,,,,2,,RUB,,3,,-0.00628861760214
SNDX,MEEUTR,2014-07-17,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,970.57,,,,,,,2,,RUB,,3,,-0.0250524856606161
SNDX,MEEUTR,2014-07-18,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,962.94,,,,,,,2,,RUB,,3,,-0.0078613598194875
SNDX,MEEUTR,2014-07-21,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,943.23,,,,,,,2,,RUB,,3,,-0.0204685650196274
SNDX,MEEUTR,2014-07-22,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,960.37,,,,,,,2,,RUB,,3,,0.0181716018362435
SNDX,MEEUTR,2014-07-23,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,952.02,,,,,,,2,,RUB,,3,,-0.008694565636161
SNDX,MEEUTR,2014-07-24,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,949.02,,,,,,,2,,RUB,,3,,-0.0031511943026407
SNDX,MEEUTR,2014-07-25,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,945.88,,,,,,,2,,RUB,,3,,-0.0033086763187287
SNDX,MEEUTR,2014-07-28,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,921.34,,,,,,,2,,RUB,,3,,-0.0259440943882944
SNDX,MEEUTR,2014-07-29,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,935.17,,,,,,,2,,RUB,,3,,0.0150107452189201
SNDX,MEEUTR,2014-07-30,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,945.81,,,,,,,2,,RUB,,3,,0.0113776104879326
SNDX,MEEUTR,2014-07-31,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,946.14,,,,,,,2,,RUB,,3,,0.0003489072858185
SNDX,MEEUTR,2014-08-01,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,948.11,,,,,,,2,,RUB,,3,,0.0020821442915425
SNDX,MEEUTR,2014-08-04,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,954.86,,,,,,,2,,RUB,,3,,0.0071194270706985
SNDX,MEEUTR,2014-08-05,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,947.38,,,,,,,2,,RUB,,3,,-0.0078336091154724
SNDX,MEEUTR,2014-08-06,MOEX El.Utilities Total Return,Индекс МосБиржи электроэнергетики полной доходности «брутто»,939.62,,,,,,,2,,RUB,,3,,-0.0081910109987544
