BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEEUTRR,2014-01-31,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1000.38,,,,,,,2,,RUB,,3,,-0.0175400691389063
SNDX,MEEUTRR,2014-02-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),995.69,,,,,,,2,,RUB,,3,,-0.0046882184769786
SNDX,MEEUTRR,2014-02-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),993.65,,,,,,,2,,RUB,,3,,-0.0020488304592795
SNDX,MEEUTRR,2014-02-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1004.25,,,,,,,2,,RUB,,3,,0.0106677401499522
SNDX,MEEUTRR,2014-02-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1009.84,,,,,,,2,,RUB,,3,,0.0055663430420712
SNDX,MEEUTRR,2014-02-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1020.01,,,,,,,2,,RUB,,3,,0.0100709023211597
SNDX,MEEUTRR,2014-02-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1019.11,,,,,,,2,,RUB,,3,,-0.0008823442907422
SNDX,MEEUTRR,2014-02-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1022.16,,,,,,,2,,RUB,,3,,0.0029928074496373
SNDX,MEEUTRR,2014-02-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1020.33,,,,,,,2,,RUB,,3,,-0.0017903263676918
SNDX,MEEUTRR,2014-02-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1010.85,,,,,,,2,,RUB,,3,,-0.0092911116991561
SNDX,MEEUTRR,2014-02-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1010.03,,,,,,,2,,RUB,,3,,-0.000811198496315
SNDX,MEEUTRR,2014-02-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1012.95,,,,,,,2,,RUB,,3,,0.0028910032375276
SNDX,MEEUTRR,2014-02-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1010.07,,,,,,,2,,RUB,,3,,-0.0028431808085295
SNDX,MEEUTRR,2014-02-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1000.49,,,,,,,2,,RUB,,3,,-0.009484491173879
SNDX,MEEUTRR,2014-02-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),991.29,,,,,,,2,,RUB,,3,,-0.0091954942078382
SNDX,MEEUTRR,2014-02-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),988.01,,,,,,,2,,RUB,,3,,-0.0033088198206377
SNDX,MEEUTRR,2014-02-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1000.9,,,,,,,2,,RUB,,3,,0.0130464266556006
SNDX,MEEUTRR,2014-02-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),997.92,,,,,,,2,,RUB,,3,,-0.0029773204116295
SNDX,MEEUTRR,2014-02-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),990.01,,,,,,,2,,RUB,,3,,-0.0079264870931537
SNDX,MEEUTRR,2014-02-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),962.2,,,,,,,2,,RUB,,3,,-0.0280906253472186
SNDX,MEEUTRR,2014-02-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),960.7,,,,,,,2,,RUB,,3,,-0.0015589274579089
SNDX,MEEUTRR,2014-03-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),808.98,,,,,,,2,,RUB,,3,,-0.1579265119183928
SNDX,MEEUTRR,2014-03-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),872.09,,,,,,,2,,RUB,,3,,0.0780118173502435
SNDX,MEEUTRR,2014-03-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),860.45,,,,,,,2,,RUB,,3,,-0.0133472462704537
SNDX,MEEUTRR,2014-03-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),838.68,,,,,,,2,,RUB,,3,,-0.0253007147422861
SNDX,MEEUTRR,2014-03-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),843.08,,,,,,,2,,RUB,,3,,0.0052463394858588
SNDX,MEEUTRR,2014-03-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),833.41,,,,,,,2,,RUB,,3,,-0.0114698486501874
SNDX,MEEUTRR,2014-03-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),825.08,,,,,,,2,,RUB,,3,,-0.0099950804525982
SNDX,MEEUTRR,2014-03-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),797.81,,,,,,,2,,RUB,,3,,-0.0330513404760751
SNDX,MEEUTRR,2014-03-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),765.12,,,,,,,2,,RUB,,3,,-0.0409746681540717
SNDX,MEEUTRR,2014-03-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),801.98,,,,,,,2,,RUB,,3,,0.0481754496026767
SNDX,MEEUTRR,2014-03-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),843.75,,,,,,,2,,RUB,,3,,0.05208359310706
SNDX,MEEUTRR,2014-03-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),849.01,,,,,,,2,,RUB,,3,,0.006234074074074
SNDX,MEEUTRR,2014-03-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),854.93,,,,,,,2,,RUB,,3,,0.0069728271751804
SNDX,MEEUTRR,2014-03-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),839.28,,,,,,,2,,RUB,,3,,-0.0183055922707121
SNDX,MEEUTRR,2014-03-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),863.56,,,,,,,2,,RUB,,3,,0.0289295586693355
SNDX,MEEUTRR,2014-03-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),882.84,,,,,,,2,,RUB,,3,,0.0223261846310622
SNDX,MEEUTRR,2014-03-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),885.26,,,,,,,2,,RUB,,3,,0.002741153549907
SNDX,MEEUTRR,2014-03-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),889.42,,,,,,,2,,RUB,,3,,0.0046991844203962
SNDX,MEEUTRR,2014-03-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),893.1,,,,,,,2,,RUB,,3,,0.0041375278271233
SNDX,MEEUTRR,2014-03-31,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),915.7,,,,,,,2,,RUB,,3,,0.0253051170081738
SNDX,MEEUTRR,2014-04-01,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),921.59,,,,,,,2,,RUB,,3,,0.0064322376324123
SNDX,MEEUTRR,2014-04-02,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),919.53,,,,,,,2,,RUB,,3,,-0.0022352673097581
SNDX,MEEUTRR,2014-04-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),915.15,,,,,,,2,,RUB,,3,,-0.0047633029917457
SNDX,MEEUTRR,2014-04-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),916.01,,,,,,,2,,RUB,,3,,0.0009397366551931
SNDX,MEEUTRR,2014-04-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),882.45,,,,,,,2,,RUB,,3,,-0.0366371546162159
SNDX,MEEUTRR,2014-04-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),889.67,,,,,,,2,,RUB,,3,,0.0081817666723326
SNDX,MEEUTRR,2014-04-09,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),896.88,,,,,,,2,,RUB,,3,,0.0081041284970832
SNDX,MEEUTRR,2014-04-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),922.61,,,,,,,2,,RUB,,3,,0.0286883418071537
SNDX,MEEUTRR,2014-04-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),915.68,,,,,,,2,,RUB,,3,,-0.0075112994656464
SNDX,MEEUTRR,2014-04-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),904.07,,,,,,,2,,RUB,,3,,-0.0126791018696486
SNDX,MEEUTRR,2014-04-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),862.97,,,,,,,2,,RUB,,3,,-0.0454610815534195
SNDX,MEEUTRR,2014-04-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),880.73,,,,,,,2,,RUB,,3,,0.0205800896902557
SNDX,MEEUTRR,2014-04-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),883.89,,,,,,,2,,RUB,,3,,0.0035879327376153
SNDX,MEEUTRR,2014-04-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),895.97,,,,,,,2,,RUB,,3,,0.0136668589982916
SNDX,MEEUTRR,2014-04-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),894.64,,,,,,,2,,RUB,,3,,-0.0014844247017199
SNDX,MEEUTRR,2014-04-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),881.55,,,,,,,2,,RUB,,3,,-0.0146315836537602
SNDX,MEEUTRR,2014-04-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),871.32,,,,,,,2,,RUB,,3,,-0.0116045601497361
SNDX,MEEUTRR,2014-04-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),848.13,,,,,,,2,,RUB,,3,,-0.0266147913510536
SNDX,MEEUTRR,2014-04-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),833.67,,,,,,,2,,RUB,,3,,-0.0170492731067171
SNDX,MEEUTRR,2014-04-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),858.23,,,,,,,2,,RUB,,3,,0.0294600981203594
SNDX,MEEUTRR,2014-04-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),856.39,,,,,,,2,,RUB,,3,,-0.0021439474266805
SNDX,MEEUTRR,2014-04-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),854.21,,,,,,,2,,RUB,,3,,-0.0025455691916065
SNDX,MEEUTRR,2014-05-02,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),858.38,,,,,,,2,,RUB,,3,,0.0048817035623558
SNDX,MEEUTRR,2014-05-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),853.81,,,,,,,2,,RUB,,3,,-0.0053239823854237
SNDX,MEEUTRR,2014-05-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),865.57,,,,,,,2,,RUB,,3,,0.013773556177604
SNDX,MEEUTRR,2014-05-07,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),878.21,,,,,,,2,,RUB,,3,,0.0146030939149924
SNDX,MEEUTRR,2014-05-08,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),878.22,,,,,,,2,,RUB,,3,,1.1386798146218904e-05
SNDX,MEEUTRR,2014-05-12,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),885.73,,,,,,,2,,RUB,,3,,0.0085513880348887
SNDX,MEEUTRR,2014-05-13,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),895.93,,,,,,,2,,RUB,,3,,0.0115159247174646
SNDX,MEEUTRR,2014-05-14,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),897.66,,,,,,,2,,RUB,,3,,0.0019309544272432
SNDX,MEEUTRR,2014-05-15,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),892.17,,,,,,,2,,RUB,,3,,-0.006115901343493
SNDX,MEEUTRR,2014-05-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),890.75,,,,,,,2,,RUB,,3,,-0.0015916249145341
SNDX,MEEUTRR,2014-05-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),905.47,,,,,,,2,,RUB,,3,,0.0165253999438675
SNDX,MEEUTRR,2014-05-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),937.26,,,,,,,2,,RUB,,3,,0.0351088385037604
SNDX,MEEUTRR,2014-05-21,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),944.57,,,,,,,2,,RUB,,3,,0.0077993299618036
SNDX,MEEUTRR,2014-05-22,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),958.58,,,,,,,2,,RUB,,3,,0.0148321458441407
SNDX,MEEUTRR,2014-05-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),959.2,,,,,,,2,,RUB,,3,,0.0006467900436061
SNDX,MEEUTRR,2014-05-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),967.21,,,,,,,2,,RUB,,3,,0.0083507089241034
SNDX,MEEUTRR,2014-05-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),943.82,,,,,,,2,,RUB,,3,,-0.0241829592332585
SNDX,MEEUTRR,2014-05-28,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),967.79,,,,,,,2,,RUB,,3,,0.0253967917611408
SNDX,MEEUTRR,2014-05-29,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),983.04,,,,,,,2,,RUB,,3,,0.0157575507083148
SNDX,MEEUTRR,2014-05-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),972.12,,,,,,,2,,RUB,,3,,-0.0111083984374999
SNDX,MEEUTRR,2014-06-02,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),994.11,,,,,,,2,,RUB,,3,,0.0226206641155413
SNDX,MEEUTRR,2014-06-03,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),995.82,,,,,,,2,,RUB,,3,,0.0017201315749766
SNDX,MEEUTRR,2014-06-04,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),992.99,,,,,,,2,,RUB,,3,,-0.0028418790544476
SNDX,MEEUTRR,2014-06-05,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),987.75,,,,,,,2,,RUB,,3,,-0.0052769917119004
SNDX,MEEUTRR,2014-06-06,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1004.5,,,,,,,2,,RUB,,3,,0.0169577322196912
SNDX,MEEUTRR,2014-06-09,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),998.16,,,,,,,2,,RUB,,3,,-0.0063115978098556
SNDX,MEEUTRR,2014-06-10,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),995.26,,,,,,,2,,RUB,,3,,-0.0029053458363388
SNDX,MEEUTRR,2014-06-11,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1008.52,,,,,,,2,,RUB,,3,,0.013323151739244
SNDX,MEEUTRR,2014-06-16,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1008.01,,,,,,,2,,RUB,,3,,-0.0005056915083488
SNDX,MEEUTRR,2014-06-17,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1008.05,,,,,,,2,,RUB,,3,,3.968214601042016e-05
SNDX,MEEUTRR,2014-06-18,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1016.88,,,,,,,2,,RUB,,3,,0.0087594861366004
SNDX,MEEUTRR,2014-06-19,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1016.14,,,,,,,2,,RUB,,3,,-0.0007277161513649
SNDX,MEEUTRR,2014-06-20,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),988.87,,,,,,,2,,RUB,,3,,-0.0268368531895211
SNDX,MEEUTRR,2014-06-23,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),993.1,,,,,,,2,,RUB,,3,,0.004277609797041
SNDX,MEEUTRR,2014-06-24,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1017.5,,,,,,,2,,RUB,,3,,0.0245695297553116
SNDX,MEEUTRR,2014-06-25,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1003.59,,,,,,,2,,RUB,,3,,-0.0136707616707616
SNDX,MEEUTRR,2014-06-26,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),1001.79,,,,,,,2,,RUB,,3,,-0.001793561115595
SNDX,MEEUTRR,2014-06-27,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),996.08,,,,,,,2,,RUB,,3,,-0.0056997973627206
SNDX,MEEUTRR,2014-06-30,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),993.11,,,,,,,2,,RUB,,3,,-0.0029816882178138
SNDX,MEEUTRR,2014-07-01,MOEX El. Utilities Net TR-Res,Индекс МосБиржи электроэнергетики полной доходности «нетто» (по налог.ставкам рос.орг-й),991.91,,,,,,,2,,RUB,,3,,-0.0012083253617424
