BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTR,2014-01-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5198.38,,,,,,,2,,RUB,,3,,-0.0123006885649576
SNDX,MEFNTR,2014-01-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5365.28,,,,,,,2,,RUB,,3,,0.0321061561486462
SNDX,MEFNTR,2014-01-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5016.29,,,,,,,2,,RUB,,3,,-0.0650459994632153
SNDX,MEFNTR,2014-01-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5024.78,,,,,,,2,,RUB,,3,,0.0016924858809996
SNDX,MEFNTR,2014-01-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5020.1,,,,,,,2,,RUB,,3,,-0.0009313840605955
SNDX,MEFNTR,2014-01-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4997.39,,,,,,,2,,RUB,,3,,-0.004523814266648
SNDX,MEFNTR,2014-01-31,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4993.34,,,,,,,2,,RUB,,3,,-0.0008104230408273
SNDX,MEFNTR,2014-02-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5008.68,,,,,,,2,,RUB,,3,,0.0030720920265794
SNDX,MEFNTR,2014-02-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4985.52,,,,,,,2,,RUB,,3,,-0.0046239727832482
SNDX,MEFNTR,2014-02-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5068.06,,,,,,,2,,RUB,,3,,0.0165559460196729
SNDX,MEFNTR,2014-02-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5124.04,,,,,,,2,,RUB,,3,,0.0110456466576953
SNDX,MEFNTR,2014-02-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5135.8,,,,,,,2,,RUB,,3,,0.0022950640510222
SNDX,MEFNTR,2014-02-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5095.06,,,,,,,2,,RUB,,3,,-0.0079325518906499
SNDX,MEFNTR,2014-02-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5112.23,,,,,,,2,,RUB,,3,,0.0033699308742191
SNDX,MEFNTR,2014-02-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5146.73,,,,,,,2,,RUB,,3,,0.0067485226603654
SNDX,MEFNTR,2014-02-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5082.55,,,,,,,2,,RUB,,3,,-0.0124700538011512
SNDX,MEFNTR,2014-02-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5139.9,,,,,,,2,,RUB,,3,,0.0112837060137134
SNDX,MEFNTR,2014-02-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5156.85,,,,,,,2,,RUB,,3,,0.0032977295278119
SNDX,MEFNTR,2014-02-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5116.81,,,,,,,2,,RUB,,3,,-0.0077644298360433
SNDX,MEFNTR,2014-02-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5019.2,,,,,,,2,,RUB,,3,,-0.0190763385781376
SNDX,MEFNTR,2014-02-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4943.56,,,,,,,2,,RUB,,3,,-0.0150701306981191
SNDX,MEFNTR,2014-02-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5023.44,,,,,,,2,,RUB,,3,,0.0161583959737515
SNDX,MEFNTR,2014-02-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5034.59,,,,,,,2,,RUB,,3,,0.0022195945407928
SNDX,MEFNTR,2014-02-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4983.49,,,,,,,2,,RUB,,3,,-0.0101497837957014
SNDX,MEFNTR,2014-02-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4950.39,,,,,,,2,,RUB,,3,,-0.0066419316583357
SNDX,MEFNTR,2014-02-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4873.07,,,,,,,2,,RUB,,3,,-0.0156189714345739
SNDX,MEFNTR,2014-02-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4875.03,,,,,,,2,,RUB,,3,,0.0004022105161633
SNDX,MEFNTR,2014-03-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4194.72,,,,,,,2,,RUB,,3,,-0.1395499104620893
SNDX,MEFNTR,2014-03-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4366.76,,,,,,,2,,RUB,,3,,0.0410134645459053
SNDX,MEFNTR,2014-03-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4380.54,,,,,,,2,,RUB,,3,,0.0031556577416665
SNDX,MEFNTR,2014-03-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4302.08,,,,,,,2,,RUB,,3,,-0.0179110337994859
SNDX,MEFNTR,2014-03-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4231.4,,,,,,,2,,RUB,,3,,-0.0164292621243678
SNDX,MEFNTR,2014-03-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4098.58,,,,,,,2,,RUB,,3,,-0.0313891383466464
SNDX,MEFNTR,2014-03-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,3922.18,,,,,,,2,,RUB,,3,,-0.0430392965368493
SNDX,MEFNTR,2014-03-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,3762.66,,,,,,,2,,RUB,,3,,-0.0406712593506672
SNDX,MEFNTR,2014-03-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,3744.91,,,,,,,2,,RUB,,3,,-0.0047174073660654
SNDX,MEFNTR,2014-03-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,3933.34,,,,,,,2,,RUB,,3,,0.0503162959857514
SNDX,MEFNTR,2014-03-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4223.8,,,,,,,2,,RUB,,3,,0.0738456375497668
SNDX,MEFNTR,2014-03-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4169.03,,,,,,,2,,RUB,,3,,-0.012966996543397
SNDX,MEFNTR,2014-03-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4201.6,,,,,,,2,,RUB,,3,,0.0078123688244029
SNDX,MEFNTR,2014-03-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4113.17,,,,,,,2,,RUB,,3,,-0.0210467440974867
SNDX,MEFNTR,2014-03-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4147.8,,,,,,,2,,RUB,,3,,0.0084192970385372
SNDX,MEFNTR,2014-03-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4276.52,,,,,,,2,,RUB,,3,,0.0310333188678336
SNDX,MEFNTR,2014-03-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4362.29,,,,,,,2,,RUB,,3,,0.0200560268629632
SNDX,MEFNTR,2014-03-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4277.64,,,,,,,2,,RUB,,3,,-0.0194049455675802
SNDX,MEFNTR,2014-03-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4352.52,,,,,,,2,,RUB,,3,,0.0175049793811541
SNDX,MEFNTR,2014-03-31,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4428.99,,,,,,,2,,RUB,,3,,0.0175691323646989
SNDX,MEFNTR,2014-04-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4467.28,,,,,,,2,,RUB,,3,,0.0086453119108419
SNDX,MEFNTR,2014-04-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4464.57,,,,,,,2,,RUB,,3,,-0.0006066331190344
SNDX,MEFNTR,2014-04-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4455.39,,,,,,,2,,RUB,,3,,-0.0020561890618804
SNDX,MEFNTR,2014-04-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4511.61,,,,,,,2,,RUB,,3,,0.012618423976352
SNDX,MEFNTR,2014-04-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4384.91,,,,,,,2,,RUB,,3,,-0.0280831011545767
SNDX,MEFNTR,2014-04-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4430.36,,,,,,,2,,RUB,,3,,0.0103650930121712
SNDX,MEFNTR,2014-04-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4470.3,,,,,,,2,,RUB,,3,,0.0090150687528779
SNDX,MEFNTR,2014-04-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4558.23,,,,,,,2,,RUB,,3,,0.0196698208173946
SNDX,MEFNTR,2014-04-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4542.65,,,,,,,2,,RUB,,3,,-0.0034179933877842
SNDX,MEFNTR,2014-04-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4429.73,,,,,,,2,,RUB,,3,,-0.0248577372238671
SNDX,MEFNTR,2014-04-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4263.97,,,,,,,2,,RUB,,3,,-0.0374198878938443
SNDX,MEFNTR,2014-04-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4302.35,,,,,,,2,,RUB,,3,,0.009001001414175
SNDX,MEFNTR,2014-04-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4338.03,,,,,,,2,,RUB,,3,,0.008293142120004
SNDX,MEFNTR,2014-04-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4428.28,,,,,,,2,,RUB,,3,,0.020804374335816
SNDX,MEFNTR,2014-04-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4363.47,,,,,,,2,,RUB,,3,,-0.0146354792379884
SNDX,MEFNTR,2014-04-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4329.55,,,,,,,2,,RUB,,3,,-0.0077736297029657
SNDX,MEFNTR,2014-04-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4341.96,,,,,,,2,,RUB,,3,,0.0028663486967467
SNDX,MEFNTR,2014-04-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4247.99,,,,,,,2,,RUB,,3,,-0.0216422997908779
SNDX,MEFNTR,2014-04-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4141.39,,,,,,,2,,RUB,,3,,-0.0250942210315936
SNDX,MEFNTR,2014-04-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4198.8,,,,,,,2,,RUB,,3,,0.0138624954423514
SNDX,MEFNTR,2014-04-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4205.92,,,,,,,2,,RUB,,3,,0.0016957225874058
SNDX,MEFNTR,2014-04-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4196.09,,,,,,,2,,RUB,,3,,-0.0023371818769733
SNDX,MEFNTR,2014-05-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4206.48,,,,,,,2,,RUB,,3,,0.0024761146686556
SNDX,MEFNTR,2014-05-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4180.51,,,,,,,2,,RUB,,3,,-0.0061738080295162
SNDX,MEFNTR,2014-05-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4260.01,,,,,,,2,,RUB,,3,,0.019016818522142
SNDX,MEFNTR,2014-05-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4429.08,,,,,,,2,,RUB,,3,,0.0396877002636143
SNDX,MEFNTR,2014-05-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4499.87,,,,,,,2,,RUB,,3,,0.0159830032422083
SNDX,MEFNTR,2014-05-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4549.16,,,,,,,2,,RUB,,3,,0.0109536497721045
SNDX,MEFNTR,2014-05-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4605.42,,,,,,,2,,RUB,,3,,0.0123671183251413
SNDX,MEFNTR,2014-05-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4605.13,,,,,,,2,,RUB,,3,,-6.296928401751927e-05
SNDX,MEFNTR,2014-05-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4586.58,,,,,,,2,,RUB,,3,,-0.0040281164701105
SNDX,MEFNTR,2014-05-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4619.39,,,,,,,2,,RUB,,3,,0.0071534781907217
SNDX,MEFNTR,2014-05-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4703.05,,,,,,,2,,RUB,,3,,0.018110616336789
SNDX,MEFNTR,2014-05-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4760.86,,,,,,,2,,RUB,,3,,0.0122920232615004
SNDX,MEFNTR,2014-05-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4848.88,,,,,,,2,,RUB,,3,,0.0184882563234374
SNDX,MEFNTR,2014-05-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4835.62,,,,,,,2,,RUB,,3,,-0.0027346521258517
SNDX,MEFNTR,2014-05-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4918.93,,,,,,,2,,RUB,,3,,0.01722840090826
SNDX,MEFNTR,2014-05-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4970.8,,,,,,,2,,RUB,,3,,0.0105449762448337
SNDX,MEFNTR,2014-05-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4857.96,,,,,,,2,,RUB,,3,,-0.0227005713366058
SNDX,MEFNTR,2014-05-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4913.07,,,,,,,2,,RUB,,3,,0.0113442679643306
SNDX,MEFNTR,2014-05-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4981.37,,,,,,,2,,RUB,,3,,0.0139016948669569
SNDX,MEFNTR,2014-05-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5027.89,,,,,,,2,,RUB,,3,,0.0093387963552196
SNDX,MEFNTR,2014-06-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5094.73,,,,,,,2,,RUB,,3,,0.0132938469218696
SNDX,MEFNTR,2014-06-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5114.87,,,,,,,2,,RUB,,3,,0.003953104482475
SNDX,MEFNTR,2014-06-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5150.19,,,,,,,2,,RUB,,3,,0.0069053563433674
SNDX,MEFNTR,2014-06-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5101.8,,,,,,,2,,RUB,,3,,-0.0093957698648009
SNDX,MEFNTR,2014-06-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5095.34,,,,,,,2,,RUB,,3,,-0.0012662197655729
SNDX,MEFNTR,2014-06-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5115.94,,,,,,,2,,RUB,,3,,0.0040429097960095
SNDX,MEFNTR,2014-06-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5112.02,,,,,,,2,,RUB,,3,,-0.0007662325985056
SNDX,MEFNTR,2014-06-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5178.83,,,,,,,2,,RUB,,3,,0.0130691976948445
SNDX,MEFNTR,2014-06-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5129.81,,,,,,,2,,RUB,,3,,-0.0094654584143521
SNDX,MEFNTR,2014-06-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5134.56,,,,,,,2,,RUB,,3,,0.0009259602207489
SNDX,MEFNTR,2014-06-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5138.25,,,,,,,2,,RUB,,3,,0.0007186594372253
SNDX,MEFNTR,2014-06-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5155.66,,,,,,,2,,RUB,,3,,0.0033883131416337
SNDX,MEFNTR,2014-06-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5118.44,,,,,,,2,,RUB,,3,,-0.0072192502996707
SNDX,MEFNTR,2014-06-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5115.21,,,,,,,2,,RUB,,3,,-0.000631051648549
SNDX,MEFNTR,2014-06-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5148.55,,,,,,,2,,RUB,,3,,0.006517816472833
SNDX,MEFNTR,2014-06-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5017.53,,,,,,,2,,RUB,,3,,-0.0254479416534753
SNDX,MEFNTR,2014-06-26,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5001.83,,,,,,,2,,RUB,,3,,-0.0031290296221447
SNDX,MEFNTR,2014-06-27,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5018.73,,,,,,,2,,RUB,,3,,0.0033787633726055
SNDX,MEFNTR,2014-06-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5028.02,,,,,,,2,,RUB,,3,,0.0018510659071121
SNDX,MEFNTR,2014-07-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4968.87,,,,,,,2,,RUB,,3,,-0.0117640741285835
SNDX,MEFNTR,2014-07-02,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5046.58,,,,,,,2,,RUB,,3,,0.0156393707221159
SNDX,MEFNTR,2014-07-03,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5063.6,,,,,,,2,,RUB,,3,,0.0033725810350773
SNDX,MEFNTR,2014-07-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5002.82,,,,,,,2,,RUB,,3,,-0.0120033177976144
SNDX,MEFNTR,2014-07-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5135.99,,,,,,,2,,RUB,,3,,0.0266189868913932
SNDX,MEFNTR,2014-07-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5110.32,,,,,,,2,,RUB,,3,,-0.004998062690932
SNDX,MEFNTR,2014-07-09,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5100.14,,,,,,,2,,RUB,,3,,-0.0019920474647378
SNDX,MEFNTR,2014-07-10,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5017.88,,,,,,,2,,RUB,,3,,-0.0161289690086939
SNDX,MEFNTR,2014-07-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,5036.27,,,,,,,2,,RUB,,3,,0.0036648943378479
SNDX,MEFNTR,2014-07-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4994.88,,,,,,,2,,RUB,,3,,-0.0082183838435986
SNDX,MEFNTR,2014-07-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4949.57,,,,,,,2,,RUB,,3,,-0.009071288999936
SNDX,MEFNTR,2014-07-16,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4926.22,,,,,,,2,,RUB,,3,,-0.004717581527284
SNDX,MEFNTR,2014-07-17,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4813.74,,,,,,,2,,RUB,,3,,-0.0228329226059738
SNDX,MEFNTR,2014-07-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4743.59,,,,,,,2,,RUB,,3,,-0.0145728684972598
SNDX,MEFNTR,2014-07-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4610.39,,,,,,,2,,RUB,,3,,-0.0280799984821622
SNDX,MEFNTR,2014-07-22,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4707.06,,,,,,,2,,RUB,,3,,0.0209678573829979
SNDX,MEFNTR,2014-07-23,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4692.13,,,,,,,2,,RUB,,3,,-0.0031718312492299
SNDX,MEFNTR,2014-07-24,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4590.21,,,,,,,2,,RUB,,3,,-0.021721478305162
SNDX,MEFNTR,2014-07-25,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4554.55,,,,,,,2,,RUB,,3,,-0.0077687077497543
SNDX,MEFNTR,2014-07-28,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4420.74,,,,,,,2,,RUB,,3,,-0.0293794117969943
SNDX,MEFNTR,2014-07-29,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4471.64,,,,,,,2,,RUB,,3,,0.0115139094359769
SNDX,MEFNTR,2014-07-30,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4529.29,,,,,,,2,,RUB,,3,,0.01289236163913
SNDX,MEFNTR,2014-07-31,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4543.06,,,,,,,2,,RUB,,3,,0.0030402116004937
SNDX,MEFNTR,2014-08-01,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4513.05,,,,,,,2,,RUB,,3,,-0.0066056798721567
SNDX,MEFNTR,2014-08-04,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4559.26,,,,,,,2,,RUB,,3,,0.0102391952227429
SNDX,MEFNTR,2014-08-05,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4546.81,,,,,,,2,,RUB,,3,,-0.0027307062988291
SNDX,MEFNTR,2014-08-06,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4387.26,,,,,,,2,,RUB,,3,,-0.0350905360021641
SNDX,MEFNTR,2014-08-07,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4374.11,,,,,,,2,,RUB,,3,,-0.0029973149528408
SNDX,MEFNTR,2014-08-08,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4464.73,,,,,,,2,,RUB,,3,,0.0207173573595542
SNDX,MEFNTR,2014-08-11,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4608.43,,,,,,,2,,RUB,,3,,0.0321855968893977
SNDX,MEFNTR,2014-08-12,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4586.29,,,,,,,2,,RUB,,3,,-0.0048042391877494
SNDX,MEFNTR,2014-08-13,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4679.18,,,,,,,2,,RUB,,3,,0.0202538435205798
SNDX,MEFNTR,2014-08-14,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4691.0,,,,,,,2,,RUB,,3,,0.0025260836300376
SNDX,MEFNTR,2014-08-15,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4729.26,,,,,,,2,,RUB,,3,,0.0081560434875293
SNDX,MEFNTR,2014-08-18,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4763.03,,,,,,,2,,RUB,,3,,0.0071406520258982
SNDX,MEFNTR,2014-08-19,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4816.33,,,,,,,2,,RUB,,3,,0.0111903557189436
SNDX,MEFNTR,2014-08-20,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4811.2,,,,,,,2,,RUB,,3,,-0.001065126351392
SNDX,MEFNTR,2014-08-21,MOEX Financials Total Return,Индекс МосБиржи финансов полной доходности «брутто»,4858.34,,,,,,,2,,RUB,,3,,0.0097979714000665
