BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQ,2014-02-13,MXREPOEQ,MOEXREPO акц 12:30,5.91,5.91,5.91,5.91,17726950878.45,,,2,,RUB,,3,,-0.0279605263157894
SNDX,MOEXREPOEQ,2014-02-14,MXREPOEQ,MOEXREPO акц 12:30,5.86,5.86,5.86,5.86,18511194104.4,,,2,,RUB,,3,,-0.0084602368866327
SNDX,MOEXREPOEQ,2014-02-17,MXREPOEQ,MOEXREPO акц 12:30,6.03,6.03,6.03,6.03,13619167207.7,,,2,,RUB,,3,,0.0290102389078498
SNDX,MOEXREPOEQ,2014-02-18,MXREPOEQ,MOEXREPO акц 12:30,6.08,6.08,6.08,6.08,15573894607.19,,,2,,RUB,,3,,0.0082918739635157
SNDX,MOEXREPOEQ,2014-02-19,MXREPOEQ,MOEXREPO акц 12:30,6.14,6.14,6.14,6.14,14647034759.8,,,2,,RUB,,3,,0.0098684210526315
SNDX,MOEXREPOEQ,2014-02-20,MXREPOEQ,MOEXREPO акц 12:30,6.13,6.13,6.13,6.13,16267707875.58,,,2,,RUB,,3,,-0.0016286644951139
SNDX,MOEXREPOEQ,2014-02-21,MXREPOEQ,MOEXREPO акц 12:30,6.13,6.13,6.13,6.13,13626064915.42,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2014-02-24,MXREPOEQ,MOEXREPO акц 12:30,6.17,6.17,6.17,6.17,16820166692.9,,,2,,RUB,,3,,0.0065252854812398
SNDX,MOEXREPOEQ,2014-02-25,MXREPOEQ,MOEXREPO акц 12:30,6.2,6.2,6.2,6.2,14691480826.27,,,2,,RUB,,3,,0.0048622366288493
SNDX,MOEXREPOEQ,2014-02-26,MXREPOEQ,MOEXREPO акц 12:30,6.2,6.2,6.2,6.2,19395394398.22,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2014-02-27,MXREPOEQ,MOEXREPO акц 12:30,6.17,6.17,6.17,6.17,19724620244.95,,,2,,RUB,,3,,-0.0048387096774193
SNDX,MOEXREPOEQ,2014-02-28,MXREPOEQ,MOEXREPO акц 12:30,6.15,6.15,6.15,6.15,21468685524.9,,,2,,RUB,,3,,-0.0032414910858994
SNDX,MOEXREPOEQ,2014-03-03,MXREPOEQ,MOEXREPO акц 12:30,6.85,6.85,6.85,6.85,20246814364.09,,,2,,RUB,,3,,0.113821138211382
SNDX,MOEXREPOEQ,2014-03-04,MXREPOEQ,MOEXREPO акц 12:30,7.23,7.23,7.23,7.23,18267722207.22,,,2,,RUB,,3,,0.0554744525547446
SNDX,MOEXREPOEQ,2014-03-05,MXREPOEQ,MOEXREPO акц 12:30,7.63,7.63,7.63,7.63,11859620287.86,,,2,,RUB,,3,,0.0553250345781465
SNDX,MOEXREPOEQ,2014-03-06,MXREPOEQ,MOEXREPO акц 12:30,7.81,7.81,7.81,7.81,9661755453.79,,,2,,RUB,,3,,0.0235910878112712
SNDX,MOEXREPOEQ,2014-03-07,MXREPOEQ,MOEXREPO акц 12:30,7.61,7.61,7.61,7.61,17341241971.45,,,2,,RUB,,3,,-0.025608194622279
SNDX,MOEXREPOEQ,2014-03-11,MXREPOEQ,MOEXREPO акц 12:30,7.7,7.7,7.7,7.7,10744945404.85,,,2,,RUB,,3,,0.0118265440210249
SNDX,MOEXREPOEQ,2014-03-12,MXREPOEQ,MOEXREPO акц 12:30,7.75,7.75,7.75,7.75,14780310931.23,,,2,,RUB,,3,,0.0064935064935064
SNDX,MOEXREPOEQ,2014-03-13,MXREPOEQ,MOEXREPO акц 12:30,7.8,7.8,7.8,7.8,16122239999.22,,,2,,RUB,,3,,0.0064516129032257
SNDX,MOEXREPOEQ,2014-03-14,MXREPOEQ,MOEXREPO акц 12:30,7.73,7.73,7.73,7.73,13093512335.51,,,2,,RUB,,3,,-0.0089743589743588
SNDX,MOEXREPOEQ,2014-03-17,MXREPOEQ,MOEXREPO акц 12:30,7.62,7.62,7.62,7.62,11701502411.57,,,2,,RUB,,3,,-0.0142302716688228
SNDX,MOEXREPOEQ,2014-03-18,MXREPOEQ,MOEXREPO акц 12:30,7.57,7.57,7.57,7.57,9055234608.23,,,2,,RUB,,3,,-0.0065616797900262
SNDX,MOEXREPOEQ,2014-03-19,MXREPOEQ,MOEXREPO акц 12:30,7.72,7.72,7.72,7.72,11566340748.07,,,2,,RUB,,3,,0.0198150594451782
SNDX,MOEXREPOEQ,2014-03-20,MXREPOEQ,MOEXREPO акц 12:30,7.68,7.68,7.68,7.68,10479610562.39,,,2,,RUB,,3,,-0.005181347150259
SNDX,MOEXREPOEQ,2014-03-21,MXREPOEQ,MOEXREPO акц 12:30,7.63,7.63,7.63,7.63,12840817404.73,,,2,,RUB,,3,,-0.0065104166666666
SNDX,MOEXREPOEQ,2014-03-24,MXREPOEQ,MOEXREPO акц 12:30,7.58,7.58,7.58,7.58,8872563186.24,,,2,,RUB,,3,,-0.0065530799475753
SNDX,MOEXREPOEQ,2014-03-25,MXREPOEQ,MOEXREPO акц 12:30,7.56,7.56,7.56,7.56,6431865571.56,,,2,,RUB,,3,,-0.0026385224274406
SNDX,MOEXREPOEQ,2014-03-26,MXREPOEQ,MOEXREPO акц 12:30,7.68,7.68,7.68,7.68,11513443114.72,,,2,,RUB,,3,,0.0158730158730158
SNDX,MOEXREPOEQ,2014-03-27,MXREPOEQ,MOEXREPO акц 12:30,7.66,7.66,7.66,7.66,11332182994.4,,,2,,RUB,,3,,-0.0026041666666666
SNDX,MOEXREPOEQ,2014-03-28,MXREPOEQ,MOEXREPO акц 12:30,7.64,7.64,7.64,7.64,11619728327.91,,,2,,RUB,,3,,-0.0026109660574413
SNDX,MOEXREPOEQ,2014-03-31,MXREPOEQ,MOEXREPO акц 12:30,7.71,7.71,7.71,7.71,8528510708.92,,,2,,RUB,,3,,0.0091623036649215
SNDX,MOEXREPOEQ,2014-04-01,MXREPOEQ,MOEXREPO акц 12:30,7.63,7.63,7.63,7.63,5331904789.77,,,2,,RUB,,3,,-0.0103761348897535
SNDX,MOEXREPOEQ,2014-04-02,MXREPOEQ,MOEXREPO акц 12:30,7.55,7.55,7.55,7.55,8494388749.42,,,2,,RUB,,3,,-0.0104849279161205
SNDX,MOEXREPOEQ,2014-04-03,MXREPOEQ,MOEXREPO акц 12:30,7.48,7.48,7.48,7.48,10404235703.46,,,2,,RUB,,3,,-0.0092715231788078
SNDX,MOEXREPOEQ,2014-04-04,MXREPOEQ,MOEXREPO акц 12:30,7.56,7.56,7.56,7.56,17912923430.06,,,2,,RUB,,3,,0.0106951871657752
SNDX,MOEXREPOEQ,2014-04-07,MXREPOEQ,MOEXREPO акц 12:30,7.52,7.52,7.52,7.52,13509196367.18,,,2,,RUB,,3,,-0.0052910052910052
SNDX,MOEXREPOEQ,2014-04-08,MXREPOEQ,MOEXREPO акц 12:30,7.44,7.44,7.44,7.44,15288899136.02,,,2,,RUB,,3,,-0.0106382978723403
SNDX,MOEXREPOEQ,2014-04-09,MXREPOEQ,MOEXREPO акц 12:30,7.33,7.33,7.33,7.33,17183159252.56,,,2,,RUB,,3,,-0.0147849462365591
SNDX,MOEXREPOEQ,2014-04-10,MXREPOEQ,MOEXREPO акц 12:30,7.19,7.19,7.19,7.19,13965164883.04,,,2,,RUB,,3,,-0.0190995907230558
SNDX,MOEXREPOEQ,2014-04-11,MXREPOEQ,MOEXREPO акц 12:30,7.42,7.42,7.42,7.42,12614799933.57,,,2,,RUB,,3,,0.0319888734353267
SNDX,MOEXREPOEQ,2014-04-14,MXREPOEQ,MOEXREPO акц 12:30,7.52,7.52,7.52,7.52,13428265292.83,,,2,,RUB,,3,,0.013477088948787
SNDX,MOEXREPOEQ,2014-04-15,MXREPOEQ,MOEXREPO акц 12:30,7.54,7.54,7.54,7.54,13929127980.1,,,2,,RUB,,3,,0.0026595744680851
SNDX,MOEXREPOEQ,2014-04-16,MXREPOEQ,MOEXREPO акц 12:30,7.6,7.6,7.6,7.6,8834304738.59,,,2,,RUB,,3,,0.0079575596816975
SNDX,MOEXREPOEQ,2014-04-17,MXREPOEQ,MOEXREPO акц 12:30,7.67,7.67,7.67,7.67,7928816116.96,,,2,,RUB,,3,,0.0092105263157895
SNDX,MOEXREPOEQ,2014-04-18,MXREPOEQ,MOEXREPO акц 12:30,7.69,7.69,7.69,7.69,10316601963.94,,,2,,RUB,,3,,0.0026075619295958
SNDX,MOEXREPOEQ,2014-04-21,MXREPOEQ,MOEXREPO акц 12:30,7.64,7.64,7.64,7.64,11196371574.09,,,2,,RUB,,3,,-0.0065019505851756
SNDX,MOEXREPOEQ,2014-04-22,MXREPOEQ,MOEXREPO акц 12:30,7.57,7.57,7.57,7.57,8129276770.34,,,2,,RUB,,3,,-0.0091623036649213
SNDX,MOEXREPOEQ,2014-04-23,MXREPOEQ,MOEXREPO акц 12:30,7.59,7.59,7.59,7.59,9588406863.84,,,2,,RUB,,3,,0.0026420079260237
SNDX,MOEXREPOEQ,2014-04-24,MXREPOEQ,MOEXREPO акц 12:30,7.65,7.65,7.65,7.65,12131848387.72,,,2,,RUB,,3,,0.007905138339921
SNDX,MOEXREPOEQ,2014-04-25,MXREPOEQ,MOEXREPO акц 12:30,7.71,7.71,7.71,7.71,11873584922.45,,,2,,RUB,,3,,0.0078431372549019
SNDX,MOEXREPOEQ,2014-04-28,MXREPOEQ,MOEXREPO акц 12:30,8.02,8.02,8.02,8.02,12083436819.4,,,2,,RUB,,3,,0.040207522697795
SNDX,MOEXREPOEQ,2014-04-29,MXREPOEQ,MOEXREPO акц 12:30,8.04,8.04,8.04,8.04,11567366168.56,,,2,,RUB,,3,,0.0024937655860348
SNDX,MOEXREPOEQ,2014-04-30,MXREPOEQ,MOEXREPO акц 12:30,8.17,8.17,8.17,8.17,10866223371.12,,,2,,RUB,,3,,0.0161691542288558
SNDX,MOEXREPOEQ,2014-05-02,MXREPOEQ,MOEXREPO акц 12:30,7.97,7.97,7.97,7.97,7809032722.15,,,2,,RUB,,3,,-0.0244798041615667
SNDX,MOEXREPOEQ,2014-05-05,MXREPOEQ,MOEXREPO акц 12:30,8.16,8.16,8.16,8.16,8992559771.13,,,2,,RUB,,3,,0.0238393977415307
SNDX,MOEXREPOEQ,2014-05-06,MXREPOEQ,MOEXREPO акц 12:30,8.1,8.1,8.1,8.1,9354358310.02,,,2,,RUB,,3,,-0.0073529411764706
SNDX,MOEXREPOEQ,2014-05-07,MXREPOEQ,MOEXREPO акц 12:30,8.11,8.11,8.11,8.11,11128860782.99,,,2,,RUB,,3,,0.0012345679012345
SNDX,MOEXREPOEQ,2014-05-08,MXREPOEQ,MOEXREPO акц 12:30,7.62,7.62,7.62,7.62,14774809673.76,,,2,,RUB,,3,,-0.0604192355117138
SNDX,MOEXREPOEQ,2014-05-12,MXREPOEQ,MOEXREPO акц 12:30,7.86,7.86,7.86,7.86,14012786619.58,,,2,,RUB,,3,,0.031496062992126
SNDX,MOEXREPOEQ,2014-05-13,MXREPOEQ,MOEXREPO акц 12:30,8.03,8.03,8.03,8.03,16541975509.9,,,2,,RUB,,3,,0.0216284987277352
SNDX,MOEXREPOEQ,2014-05-14,MXREPOEQ,MOEXREPO акц 12:30,8.17,8.17,8.17,8.17,25448043838.4,,,2,,RUB,,3,,0.0174346201743462
SNDX,MOEXREPOEQ,2014-05-15,MXREPOEQ,MOEXREPO акц 12:30,8.13,8.13,8.13,8.13,31654488202.25,,,2,,RUB,,3,,-0.0048959608323132
SNDX,MOEXREPOEQ,2014-05-16,MXREPOEQ,MOEXREPO акц 12:30,8.16,8.16,8.16,8.16,31451966719.57,,,2,,RUB,,3,,0.0036900369003689
SNDX,MOEXREPOEQ,2014-05-19,MXREPOEQ,MOEXREPO акц 12:30,8.19,8.19,8.19,8.19,25633423340.45,,,2,,RUB,,3,,0.0036764705882352
SNDX,MOEXREPOEQ,2014-05-20,MXREPOEQ,MOEXREPO акц 12:30,8.26,8.26,8.26,8.26,24019582845.16,,,2,,RUB,,3,,0.0085470085470085
SNDX,MOEXREPOEQ,2014-05-21,MXREPOEQ,MOEXREPO акц 12:30,8.13,8.13,8.13,8.13,18973980782.39,,,2,,RUB,,3,,-0.0157384987893461
SNDX,MOEXREPOEQ,2014-05-22,MXREPOEQ,MOEXREPO акц 12:30,8.17,8.17,8.17,8.17,20445650665.34,,,2,,RUB,,3,,0.0049200492004918
SNDX,MOEXREPOEQ,2014-05-23,MXREPOEQ,MOEXREPO акц 12:30,8.11,8.11,8.11,8.11,33631616492.34,,,2,,RUB,,3,,-0.00734394124847
SNDX,MOEXREPOEQ,2014-05-26,MXREPOEQ,MOEXREPO акц 12:30,8.09,8.09,8.09,8.09,30039616625.17,,,2,,RUB,,3,,-0.002466091245376
SNDX,MOEXREPOEQ,2014-05-27,MXREPOEQ,MOEXREPO акц 12:30,8.06,8.06,8.06,8.06,23864534050.19,,,2,,RUB,,3,,-0.0037082818294189
SNDX,MOEXREPOEQ,2014-05-28,MXREPOEQ,MOEXREPO акц 12:30,8.12,8.12,8.12,8.12,20561176581.19,,,2,,RUB,,3,,0.0074441687344911
SNDX,MOEXREPOEQ,2014-05-29,MXREPOEQ,MOEXREPO акц 12:30,8.19,8.19,8.19,8.19,26787844654.71,,,2,,RUB,,3,,0.0086206896551724
SNDX,MOEXREPOEQ,2014-05-30,MXREPOEQ,MOEXREPO акц 12:30,8.18,8.18,8.18,8.18,27053305651.82,,,2,,RUB,,3,,-0.0012210012210011
SNDX,MOEXREPOEQ,2014-06-02,MXREPOEQ,MOEXREPO акц 12:30,8.17,8.17,8.17,8.17,28235639058.84,,,2,,RUB,,3,,-0.0012224938875305
SNDX,MOEXREPOEQ,2014-06-03,MXREPOEQ,MOEXREPO акц 12:30,7.95,7.95,7.95,7.95,15543858565.49,,,2,,RUB,,3,,-0.0269277845777233
SNDX,MOEXREPOEQ,2014-06-04,MXREPOEQ,MOEXREPO акц 12:30,7.82,7.82,7.82,7.82,16638083777.72,,,2,,RUB,,3,,-0.0163522012578616
SNDX,MOEXREPOEQ,2014-06-05,MXREPOEQ,MOEXREPO акц 12:30,7.76,7.76,7.76,7.76,13981098249.54,,,2,,RUB,,3,,-0.0076726342710998
SNDX,MOEXREPOEQ,2014-06-06,MXREPOEQ,MOEXREPO акц 12:30,7.7,7.7,7.7,7.7,21089437035.4,,,2,,RUB,,3,,-0.0077319587628865
SNDX,MOEXREPOEQ,2014-06-09,MXREPOEQ,MOEXREPO акц 12:30,8.01,8.01,8.01,8.01,13453422873.73,,,2,,RUB,,3,,0.0402597402597402
SNDX,MOEXREPOEQ,2014-06-10,MXREPOEQ,MOEXREPO акц 12:30,8.05,8.05,8.05,8.05,19041484616.89,,,2,,RUB,,3,,0.0049937578027466
SNDX,MOEXREPOEQ,2014-06-11,MXREPOEQ,MOEXREPO акц 12:30,8.02,8.02,8.02,8.02,12084138487.15,,,2,,RUB,,3,,-0.0037267080745343
SNDX,MOEXREPOEQ,2014-06-16,MXREPOEQ,MOEXREPO акц 12:30,7.91,7.91,7.91,7.91,9885621490.35,,,2,,RUB,,3,,-0.0137157107231919
SNDX,MOEXREPOEQ,2014-06-17,MXREPOEQ,MOEXREPO акц 12:30,8.08,8.08,8.08,8.08,13878360550.85,,,2,,RUB,,3,,0.0214917825537294
SNDX,MOEXREPOEQ,2014-06-18,MXREPOEQ,MOEXREPO акц 12:30,7.92,7.92,7.92,7.92,14706180951.78,,,2,,RUB,,3,,-0.0198019801980198
SNDX,MOEXREPOEQ,2014-06-19,MXREPOEQ,MOEXREPO акц 12:30,7.84,7.84,7.84,7.84,8362971394.49,,,2,,RUB,,3,,-0.0101010101010101
SNDX,MOEXREPOEQ,2014-06-20,MXREPOEQ,MOEXREPO акц 12:30,7.87,7.87,7.87,7.87,12905706682.64,,,2,,RUB,,3,,0.0038265306122449
SNDX,MOEXREPOEQ,2014-06-23,MXREPOEQ,MOEXREPO акц 12:30,7.98,7.98,7.98,7.98,15323013167.86,,,2,,RUB,,3,,0.0139771283354511
SNDX,MOEXREPOEQ,2014-06-24,MXREPOEQ,MOEXREPO акц 12:30,7.97,7.97,7.97,7.97,12389673185.25,,,2,,RUB,,3,,-0.0012531328320802
SNDX,MOEXREPOEQ,2014-06-25,MXREPOEQ,MOEXREPO акц 12:30,7.98,7.98,7.98,7.98,11738460800.21,,,2,,RUB,,3,,0.0012547051442911
SNDX,MOEXREPOEQ,2014-06-26,MXREPOEQ,MOEXREPO акц 12:30,8.09,8.09,8.09,8.09,18799077808.45,,,2,,RUB,,3,,0.0137844611528821
SNDX,MOEXREPOEQ,2014-06-27,MXREPOEQ,MOEXREPO акц 12:30,8.11,8.11,8.11,8.11,22699975972.92,,,2,,RUB,,3,,0.0024721878862793
SNDX,MOEXREPOEQ,2014-06-30,MXREPOEQ,MOEXREPO акц 12:30,8.08,8.08,8.08,8.08,26138008684.23,,,2,,RUB,,3,,-0.003699136868064
SNDX,MOEXREPOEQ,2014-07-01,MXREPOEQ,MOEXREPO акц 12:30,8.09,8.09,8.09,8.09,17492835204.97,,,2,,RUB,,3,,0.0012376237623762
SNDX,MOEXREPOEQ,2014-07-02,MXREPOEQ,MOEXREPO акц 12:30,8.05,8.05,8.05,8.05,25182243894.46,,,2,,RUB,,3,,-0.0049443757725586
SNDX,MOEXREPOEQ,2014-07-03,MXREPOEQ,MOEXREPO акц 12:30,7.89,7.89,7.89,7.89,25588507231.93,,,2,,RUB,,3,,-0.0198757763975156
SNDX,MOEXREPOEQ,2014-07-04,MXREPOEQ,MOEXREPO акц 12:30,7.51,7.51,7.51,7.51,21725632000.6,,,2,,RUB,,3,,-0.0481622306717363
SNDX,MOEXREPOEQ,2014-07-07,MXREPOEQ,MOEXREPO акц 12:30,7.72,7.72,7.72,7.72,16209655191.91,,,2,,RUB,,3,,0.0279627163781624
SNDX,MOEXREPOEQ,2014-07-08,MXREPOEQ,MOEXREPO акц 12:30,7.71,7.71,7.71,7.71,18816246278.17,,,2,,RUB,,3,,-0.0012953367875647
SNDX,MOEXREPOEQ,2014-07-09,MXREPOEQ,MOEXREPO акц 12:30,7.51,7.51,7.51,7.51,20732570095.6,,,2,,RUB,,3,,-0.0259403372243839
SNDX,MOEXREPOEQ,2014-07-10,MXREPOEQ,MOEXREPO акц 12:30,7.49,7.49,7.49,7.49,16819184310.68,,,2,,RUB,,3,,-0.0026631158455392
SNDX,MOEXREPOEQ,2014-07-11,MXREPOEQ,MOEXREPO акц 12:30,8.0,8.0,8.0,8.0,18343918848.29,,,2,,RUB,,3,,0.0680907877169559
SNDX,MOEXREPOEQ,2014-07-14,MXREPOEQ,MOEXREPO акц 12:30,8.09,8.09,8.09,8.09,23716980438.83,,,2,,RUB,,3,,0.0112499999999999
SNDX,MOEXREPOEQ,2014-07-15,MXREPOEQ,MOEXREPO акц 12:30,8.13,8.13,8.13,8.13,24760428084.63,,,2,,RUB,,3,,0.0049443757725588
SNDX,MOEXREPOEQ,2014-07-16,MXREPOEQ,MOEXREPO акц 12:30,8.09,8.09,8.09,8.09,25299122231.82,,,2,,RUB,,3,,-0.0049200492004921
SNDX,MOEXREPOEQ,2014-07-17,MXREPOEQ,MOEXREPO акц 12:30,8.02,8.02,8.02,8.02,17351085498.26,,,2,,RUB,,3,,-0.0086526576019777
SNDX,MOEXREPOEQ,2014-07-18,MXREPOEQ,MOEXREPO акц 12:30,8.14,8.14,8.14,8.14,23132714546.82,,,2,,RUB,,3,,0.0149625935162096
SNDX,MOEXREPOEQ,2014-07-21,MXREPOEQ,MOEXREPO акц 12:30,8.07,8.07,8.07,8.07,21359454193.31,,,2,,RUB,,3,,-0.0085995085995086
SNDX,MOEXREPOEQ,2014-07-22,MXREPOEQ,MOEXREPO акц 12:30,8.07,8.07,8.07,8.07,21460625102.64,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQ,2014-07-23,MXREPOEQ,MOEXREPO акц 12:30,8.11,8.11,8.11,8.11,27110917448.37,,,2,,RUB,,3,,0.0049566294919453
SNDX,MOEXREPOEQ,2014-07-24,MXREPOEQ,MOEXREPO акц 12:30,8.06,8.06,8.06,8.06,19593203459.95,,,2,,RUB,,3,,-0.00616522811344
SNDX,MOEXREPOEQ,2014-07-25,MXREPOEQ,MOEXREPO акц 12:30,8.14,8.14,8.14,8.14,19883003570.03,,,2,,RUB,,3,,0.009925558312655
SNDX,MOEXREPOEQ,2014-07-28,MXREPOEQ,MOEXREPO акц 12:30,8.58,8.58,8.58,8.58,16349615321.69,,,2,,RUB,,3,,0.0540540540540539
SNDX,MOEXREPOEQ,2014-07-29,MXREPOEQ,MOEXREPO акц 12:30,8.65,8.65,8.65,8.65,22353859606.03,,,2,,RUB,,3,,0.0081585081585081
SNDX,MOEXREPOEQ,2014-07-30,MXREPOEQ,MOEXREPO акц 12:30,8.7,8.7,8.7,8.7,21987434195.53,,,2,,RUB,,3,,0.0057803468208091
SNDX,MOEXREPOEQ,2014-07-31,MXREPOEQ,MOEXREPO акц 12:30,8.59,8.59,8.59,8.59,27281263492.9,,,2,,RUB,,3,,-0.0126436781609194
SNDX,MOEXREPOEQ,2014-08-01,MXREPOEQ,MOEXREPO акц 12:30,8.14,8.14,8.14,8.14,19449454154.25,,,2,,RUB,,3,,-0.0523864959254946
SNDX,MOEXREPOEQ,2014-08-04,MXREPOEQ,MOEXREPO акц 12:30,7.82,7.82,7.82,7.82,26913102389.71,,,2,,RUB,,3,,-0.0393120393120393
SNDX,MOEXREPOEQ,2014-08-05,MXREPOEQ,MOEXREPO акц 12:30,8.14,8.14,8.14,8.14,42320937203.54,,,2,,RUB,,3,,0.040920716112532
SNDX,MOEXREPOEQ,2014-08-06,MXREPOEQ,MOEXREPO акц 12:30,8.2,8.2,8.2,8.2,46260614110.67,,,2,,RUB,,3,,0.0073710073710072
SNDX,MOEXREPOEQ,2014-08-07,MXREPOEQ,MOEXREPO акц 12:30,7.79,7.79,7.79,7.79,27514305837.59,,,2,,RUB,,3,,-0.0499999999999999
SNDX,MOEXREPOEQ,2014-08-08,MXREPOEQ,MOEXREPO акц 12:30,7.74,7.74,7.74,7.74,27060589521.17,,,2,,RUB,,3,,-0.0064184852374839
SNDX,MOEXREPOEQ,2014-08-11,MXREPOEQ,MOEXREPO акц 12:30,8.26,8.26,8.26,8.26,14447028020.48,,,2,,RUB,,3,,0.0671834625322996
