BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP5Y,2006-02-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.56,102.48,102.57,102.48,989810757.6,,7.36,2,,RUB,,3,,0.0007806401249024
SNDX,RUCBCP5Y,2006-02-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.54,102.56,102.56,102.54,213753455.0,,7.37,2,,RUB,,3,,-0.0001950078003119
SNDX,RUCBCP5Y,2006-02-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.52,102.54,102.54,102.51,435762920.5,,7.38,2,,RUB,,3,,-0.0001950458357715
SNDX,RUCBCP5Y,2006-02-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.54,102.52,102.54,102.49,479147230.8,,7.37,2,,RUB,,3,,0.0001950838860711
SNDX,RUCBCP5Y,2006-02-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.65,102.55,102.65,102.55,710226941.7,,7.34,2,,RUB,,3,,0.0010727520967427
SNDX,RUCBCP5Y,2006-02-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.62,102.65,102.65,102.62,488112745.3,,7.34,2,,RUB,,3,,-0.0002922552362396
SNDX,RUCBCP5Y,2006-02-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.62,102.62,102.62,102.62,55927810.0,,7.34,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2006-02-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.61,102.62,102.62,102.61,250063193.0,,7.34,2,,RUB,,3,,-9.744689144421276e-05
SNDX,RUCBCP5Y,2006-02-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.46,102.61,102.61,102.46,1057195988.2,,7.41,2,,RUB,,3,,-0.0014618458239938
SNDX,RUCBCP5Y,2006-02-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.34,102.46,102.46,102.34,1228544386.6,,7.42,2,,RUB,,3,,-0.0011711887565878
SNDX,RUCBCP5Y,2006-02-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.32,102.34,102.35,102.3,1159473139.0,,7.42,2,,RUB,,3,,-0.0001954270080126
SNDX,RUCBCP5Y,2006-02-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.37,102.33,102.38,102.33,112045572.5,,7.45,2,,RUB,,3,,0.0004886630179829
SNDX,RUCBCP5Y,2006-02-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.18,102.35,102.35,102.18,895029447.5,,7.46,2,,RUB,,3,,-0.0018560125036631
SNDX,RUCBCP5Y,2006-02-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.26,102.18,102.3,102.14,873568255.1,,7.38,2,,RUB,,3,,0.0007829320806419
SNDX,RUCBCP5Y,2006-02-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.31,102.26,102.31,102.26,159677750.0,,7.38,2,,RUB,,3,,0.0004889497359671
SNDX,RUCBCP5Y,2006-02-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.41,102.31,102.41,102.31,423734283.5,,7.42,2,,RUB,,3,,0.0009774215619196
SNDX,RUCBCP5Y,2006-02-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.42,102.41,102.62,102.41,517447203.2,,7.39,2,,RUB,,3,,9.764671418811752e-05
SNDX,RUCBCP5Y,2006-03-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.37,102.42,102.42,102.37,170039755.0,,7.4,2,,RUB,,3,,-0.0004881859011911
SNDX,RUCBCP5Y,2006-03-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.41,102.37,102.41,102.37,307071228.9,,7.39,2,,RUB,,3,,0.0003907394744553
SNDX,RUCBCP5Y,2006-03-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.3,102.41,102.42,102.3,153638001.0,,7.42,2,,RUB,,3,,-0.0010741138560687
SNDX,RUCBCP5Y,2006-03-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.08,102.3,102.3,102.08,95791439.9,,7.5,2,,RUB,,3,,-0.0021505376344085
SNDX,RUCBCP5Y,2006-03-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.69,102.08,102.08,101.69,740779513.8,,7.5,2,,RUB,,3,,-0.0038205329153605
SNDX,RUCBCP5Y,2006-03-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.84,101.69,101.84,101.68,610619701.0,,7.52,2,,RUB,,3,,0.0014750712951126
SNDX,RUCBCP5Y,2006-03-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.68,101.84,101.84,101.66,639584912.0,,7.55,2,,RUB,,3,,-0.0015710919088766
SNDX,RUCBCP5Y,2006-03-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.69,101.68,101.69,101.68,119874078.8,,7.51,2,,RUB,,3,,9.834775767103564e-05
SNDX,RUCBCP5Y,2006-03-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.85,101.69,101.85,101.69,253173009.1,,7.46,2,,RUB,,3,,0.0015734093814534
SNDX,RUCBCP5Y,2006-03-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.82,101.9,102.02,101.8,1631762596.0,,7.48,2,,RUB,,3,,-0.0002945508100147
SNDX,RUCBCP5Y,2006-03-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.88,101.82,101.88,101.78,1587768369.9,,7.47,2,,RUB,,3,,0.0005892751915144
SNDX,RUCBCP5Y,2006-03-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.88,101.88,102.0,101.87,1911052500.0,,7.54,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2006-03-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.81,101.87,101.87,101.81,328053359.0,,7.51,2,,RUB,,3,,-0.0006870828425598
SNDX,RUCBCP5Y,2006-03-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.82,101.81,101.83,101.81,101305890.3,,7.56,2,,RUB,,3,,9.822217856783132e-05
SNDX,RUCBCP5Y,2006-03-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.8,101.81,101.81,101.75,44617071.0,,7.54,2,,RUB,,3,,-0.0001964250638381
SNDX,RUCBCP5Y,2006-03-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.74,101.8,101.8,101.74,164156358.5,,7.54,2,,RUB,,3,,-0.0005893909626719
SNDX,RUCBCP5Y,2006-03-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.71,101.74,101.74,101.7,121423916.8,,7.53,2,,RUB,,3,,-0.0002948692746215
SNDX,RUCBCP5Y,2006-03-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.68,101.73,101.74,101.68,270528087.5,,7.52,2,,RUB,,3,,-0.0002949562481563
SNDX,RUCBCP5Y,2006-03-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.68,101.68,101.75,101.67,387799864.2,,7.55,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2006-03-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.67,101.68,101.7,101.67,298082171.6,,7.55,2,,RUB,,3,,-9.83477576711754e-05
SNDX,RUCBCP5Y,2006-03-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.83,101.67,101.95,101.67,941753960.9,,7.53,2,,RUB,,3,,0.0015737188944624
SNDX,RUCBCP5Y,2006-03-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.7,101.83,101.83,101.68,677130274.0,,7.54,2,,RUB,,3,,-0.0012766375331434
SNDX,RUCBCP5Y,2006-04-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.6,101.65,101.67,101.6,975199871.4,,7.9,2,,RUB,,3,,-0.0009832841691249
SNDX,RUCBCP5Y,2006-04-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.66,101.6,101.66,101.59,1180361708.1,,7.89,2,,RUB,,3,,0.0005905511811023
SNDX,RUCBCP5Y,2006-04-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.74,101.66,101.74,101.66,1232048380.8,,7.85,2,,RUB,,3,,0.0007869368483179
SNDX,RUCBCP5Y,2006-04-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.77,101.74,101.77,101.74,516675338.8,,7.86,2,,RUB,,3,,0.0002948692746215
SNDX,RUCBCP5Y,2006-04-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.82,101.77,101.82,101.75,999102524.2,,7.84,2,,RUB,,3,,0.0004913039206052
SNDX,RUCBCP5Y,2006-04-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.72,101.82,101.82,101.72,265748328.1,,7.87,2,,RUB,,3,,-0.0009821253191906
SNDX,RUCBCP5Y,2006-04-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.49,101.72,101.76,101.49,2980305313.6,,7.93,2,,RUB,,3,,-0.0022611089264648
SNDX,RUCBCP5Y,2006-04-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.47,101.49,101.49,101.45,509913722.6,,7.94,2,,RUB,,3,,-0.0001970637501231
SNDX,RUCBCP5Y,2006-04-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.27,101.47,101.47,101.27,1045624075.4,,8.01,2,,RUB,,3,,-0.0019710259189908
SNDX,RUCBCP5Y,2006-04-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.19,101.27,101.27,101.19,587285266.4,,8.01,2,,RUB,,3,,-0.0007899674138441
SNDX,RUCBCP5Y,2006-04-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.22,101.19,101.23,101.19,379038564.5,,8.0,2,,RUB,,3,,0.0002964719833975
SNDX,RUCBCP5Y,2006-04-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.25,101.22,101.3,101.22,719939159.0,,7.97,2,,RUB,,3,,0.0002963841138115
SNDX,RUCBCP5Y,2006-04-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.41,101.25,101.46,101.25,2330040395.0,,7.95,2,,RUB,,3,,0.0015802469135802
SNDX,RUCBCP5Y,2006-04-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.45,101.41,101.46,101.41,1321825190.1,,7.93,2,,RUB,,3,,0.000394438418302
SNDX,RUCBCP5Y,2006-04-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.51,101.45,101.51,101.45,646583537.8,,7.93,2,,RUB,,3,,0.0005914243469689
SNDX,RUCBCP5Y,2006-04-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.5,101.51,101.52,101.49,573880821.4,,7.92,2,,RUB,,3,,-9.851246182647144e-05
SNDX,RUCBCP5Y,2006-04-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.5,101.5,101.54,101.5,1288586428.4,,7.92,2,,RUB,,3,,0.0
SNDX,RUCBCP5Y,2006-04-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.41,101.5,101.5,101.41,1039564959.5,,8.01,2,,RUB,,3,,-0.0008866995073891
SNDX,RUCBCP5Y,2006-04-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.46,101.41,101.46,101.31,2403044422.7,,7.96,2,,RUB,,3,,0.0004930480228774
SNDX,RUCBCP5Y,2006-04-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.39,101.46,101.57,101.38,1351697277.6,,7.95,2,,RUB,,3,,-0.000689927064853
SNDX,RUCBCP5Y,2006-05-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.38,101.39,101.39,101.33,138704211.3,,7.95,2,,RUB,,3,,-9.862905611998338e-05
SNDX,RUCBCP5Y,2006-05-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.4,101.38,101.4,101.37,639969426.4,,7.94,2,,RUB,,3,,0.0001972775695404
SNDX,RUCBCP5Y,2006-05-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.44,101.4,101.46,101.4,936395600.0,,7.92,2,,RUB,,3,,0.0003944773175541
SNDX,RUCBCP5Y,2006-05-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.67,101.44,101.67,101.44,2074296189.3,,7.8,2,,RUB,,3,,0.0022673501577287
SNDX,RUCBCP5Y,2006-05-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.71,101.68,101.71,101.68,305180759.5,,7.79,2,,RUB,,3,,0.0003934297236155
SNDX,RUCBCP5Y,2006-05-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.7,101.72,101.72,101.66,1212614969.6,,7.79,2,,RUB,,3,,-9.83187493854184e-05
SNDX,RUCBCP5Y,2006-05-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.94,101.7,101.94,101.7,2368899561.5,,7.75,2,,RUB,,3,,0.0023598820058996
SNDX,RUCBCP5Y,2006-05-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.99,101.94,102.0,101.94,632712158.1,,7.75,2,,RUB,,3,,0.0004904845987835
SNDX,RUCBCP5Y,2006-05-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.92,102.0,102.07,101.92,2091749660.4,,7.78,2,,RUB,,3,,-0.0006863417982154
SNDX,RUCBCP5Y,2006-05-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.89,101.92,101.93,101.88,1425933293.3,,7.77,2,,RUB,,3,,-0.0002943485086342
SNDX,RUCBCP5Y,2006-05-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.94,101.89,101.94,101.89,288911553.4,,7.76,2,,RUB,,3,,0.0004907252919815
SNDX,RUCBCP5Y,2006-05-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.96,101.94,101.96,101.94,1702023427.8,,7.76,2,,RUB,,3,,0.0001961938395134
SNDX,RUCBCP5Y,2006-05-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.03,101.96,102.03,101.96,793688863.0,,7.74,2,,RUB,,3,,0.0006865437426442
SNDX,RUCBCP5Y,2006-05-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.96,102.03,102.03,101.96,760526646.5,,7.76,2,,RUB,,3,,-0.0006860727237087
SNDX,RUCBCP5Y,2006-05-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.86,101.96,101.96,101.86,1156743562.2,,7.77,2,,RUB,,3,,-0.0009807767752059
SNDX,RUCBCP5Y,2006-05-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.8,101.86,101.87,101.8,384287772.5,,7.79,2,,RUB,,3,,-0.000589043785588
SNDX,RUCBCP5Y,2006-05-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.85,101.8,101.86,101.8,553185429.9,,7.77,2,,RUB,,3,,0.0004911591355598
SNDX,RUCBCP5Y,2006-05-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.88,101.85,101.89,101.85,154900893.2,,7.74,2,,RUB,,3,,0.0002945508100147
SNDX,RUCBCP5Y,2006-05-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.93,101.88,101.94,101.88,735543439.2,,7.76,2,,RUB,,3,,0.0004907734589714
SNDX,RUCBCP5Y,2006-05-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.0,101.93,102.0,101.69,2550027548.0,,7.72,2,,RUB,,3,,0.0006867458059451
SNDX,RUCBCP5Y,2006-05-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.98,102.0,102.01,101.97,2889397187.7,,7.74,2,,RUB,,3,,-0.0001960784313725
SNDX,RUCBCP5Y,2006-06-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.92,101.98,101.99,101.92,1457628549.2,,7.75,2,,RUB,,3,,-0.0005883506569915
SNDX,RUCBCP5Y,2006-06-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.05,101.92,102.05,101.92,949385657.1,,7.71,2,,RUB,,3,,0.0012755102040815
SNDX,RUCBCP5Y,2006-06-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.07,102.05,102.09,102.05,473322127.7,,7.7,2,,RUB,,3,,0.0001959823615874
SNDX,RUCBCP5Y,2006-06-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.08,102.07,102.11,102.06,905219133.0,,7.72,2,,RUB,,3,,9.79719800137662e-05
SNDX,RUCBCP5Y,2006-06-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,102.01,102.08,102.08,102.01,377129568.0,,7.73,2,,RUB,,3,,-0.0006857366771159
SNDX,RUCBCP5Y,2006-06-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.98,102.01,102.01,101.98,1032264530.4,,7.76,2,,RUB,,3,,-0.000294088814822
SNDX,RUCBCP5Y,2006-06-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.93,101.98,101.98,101.93,223901412.2,,7.75,2,,RUB,,3,,-0.0004902922141596
SNDX,RUCBCP5Y,2006-06-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.73,101.91,101.91,101.72,840587819.2,,7.81,2,,RUB,,3,,-0.0019621308741293
SNDX,RUCBCP5Y,2006-06-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.6,101.73,101.73,101.6,1165054503.2,,7.87,2,,RUB,,3,,-0.0012778924604345
SNDX,RUCBCP5Y,2006-06-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.59,101.6,101.6,101.58,331167581.4,,7.86,2,,RUB,,3,,-9.842519685030418e-05
SNDX,RUCBCP5Y,2006-06-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.53,101.59,101.62,101.53,1017979516.4,,7.85,2,,RUB,,3,,-0.0005906093119401
SNDX,RUCBCP5Y,2006-06-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.58,101.56,101.6,101.56,552863400.6,,7.9,2,,RUB,,3,,0.0004924652811976
SNDX,RUCBCP5Y,2006-06-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.56,101.58,101.65,101.56,1087709509.4,,7.94,2,,RUB,,3,,-0.0001968891514077
SNDX,RUCBCP5Y,2006-06-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,101.42,101.56,101.56,101.42,1057439812.3,,7.97,2,,RUB,,3,,-0.0013784954706577
