BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR5Y,2006-02-01,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.45,136.24,136.47,136.24,436882426.0,,7.35,2,,RUB,,3,,0.0018355359765051
SNDX,RUCBTR5Y,2006-02-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.29,136.48,136.51,136.29,807989055.0,,7.4,2,,RUB,,3,,-0.0011725906925613
SNDX,RUCBTR5Y,2006-02-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.42,136.29,136.43,136.29,989810757.6,,7.36,2,,RUB,,3,,0.0009538484114754
SNDX,RUCBTR5Y,2006-02-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.48,136.51,136.52,136.48,213753455.0,,7.37,2,,RUB,,3,,0.0004398182084738
SNDX,RUCBTR5Y,2006-02-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.48,136.48,136.51,136.48,435762920.5,,7.38,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-02-08,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.54,136.51,136.54,136.47,479147230.8,,7.37,2,,RUB,,3,,0.0004396248534583
SNDX,RUCBTR5Y,2006-02-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.71,136.58,136.71,136.58,710226941.7,,7.34,2,,RUB,,3,,0.0012450563937308
SNDX,RUCBTR5Y,2006-02-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.7,136.71,136.74,136.7,488112745.3,,7.34,2,,RUB,,3,,-7.314753858546797e-05
SNDX,RUCBTR5Y,2006-02-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.79,136.7,136.79,136.7,55927810.0,,7.34,2,,RUB,,3,,0.0006583760058522
SNDX,RUCBTR5Y,2006-02-14,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.81,136.79,136.82,136.79,250063193.0,,7.34,2,,RUB,,3,,0.0001462095182397
SNDX,RUCBTR5Y,2006-02-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.64,136.81,136.83,136.64,1057195988.2,,7.41,2,,RUB,,3,,-0.0012425992252029
SNDX,RUCBTR5Y,2006-02-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.52,136.64,136.67,136.52,1228544386.6,,7.42,2,,RUB,,3,,-0.000878220140515
SNDX,RUCBTR5Y,2006-02-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.53,136.52,136.57,136.49,1159473139.0,,7.42,2,,RUB,,3,,7.324934075586657e-05
SNDX,RUCBTR5Y,2006-02-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.69,136.64,136.7,136.64,112045572.5,,7.45,2,,RUB,,3,,0.0011719036109279
SNDX,RUCBTR5Y,2006-02-21,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.47,136.7,136.7,136.47,895029447.5,,7.46,2,,RUB,,3,,-0.0016094813080693
SNDX,RUCBTR5Y,2006-02-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.61,136.51,136.66,136.44,873568255.1,,7.38,2,,RUB,,3,,0.0010258664908039
SNDX,RUCBTR5Y,2006-02-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.8,136.61,136.8,136.61,159677750.0,,7.38,2,,RUB,,3,,0.0013908205841446
SNDX,RUCBTR5Y,2006-02-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.96,136.83,136.96,136.83,423734283.5,,7.42,2,,RUB,,3,,0.0011695906432748
SNDX,RUCBTR5Y,2006-02-28,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.0,136.99,137.27,136.99,517447203.2,,7.39,2,,RUB,,3,,0.0002920560747662
SNDX,RUCBTR5Y,2006-03-01,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.96,137.0,137.02,136.96,170039755.0,,7.4,2,,RUB,,3,,-0.0002919708029196
SNDX,RUCBTR5Y,2006-03-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.04,136.96,137.04,136.96,307071228.9,,7.39,2,,RUB,,3,,0.0005841121495325
SNDX,RUCBTR5Y,2006-03-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.93,137.04,137.08,136.93,153638001.0,,7.42,2,,RUB,,3,,-0.0008026853473437
SNDX,RUCBTR5Y,2006-03-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.74,137.02,137.02,136.74,95791439.9,,7.5,2,,RUB,,3,,-0.0013875702913897
SNDX,RUCBTR5Y,2006-03-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.26,136.76,136.76,136.25,740779513.8,,7.5,2,,RUB,,3,,-0.0035103115401493
SNDX,RUCBTR5Y,2006-03-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.52,136.26,136.52,136.26,610619701.0,,7.52,2,,RUB,,3,,0.0019081168354617
SNDX,RUCBTR5Y,2006-03-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.34,136.52,136.55,136.31,639584912.0,,7.55,2,,RUB,,3,,-0.0013184881336068
SNDX,RUCBTR5Y,2006-03-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.45,136.44,136.45,136.44,119874078.8,,7.51,2,,RUB,,3,,0.0008068065131288
SNDX,RUCBTR5Y,2006-03-14,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.69,136.48,136.69,136.48,253173009.1,,7.46,2,,RUB,,3,,0.0017588860388421
SNDX,RUCBTR5Y,2006-03-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.68,136.78,136.95,136.66,1631762596.0,,7.48,2,,RUB,,3,,-7.315824127581319e-05
SNDX,RUCBTR5Y,2006-03-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.8,136.68,136.8,136.65,1587768369.9,,7.47,2,,RUB,,3,,0.0008779631255487
SNDX,RUCBTR5Y,2006-03-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.84,136.83,136.99,136.82,1911052500.0,,7.54,2,,RUB,,3,,0.0002923976608186
SNDX,RUCBTR5Y,2006-03-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.84,136.92,136.92,136.84,328053359.0,,7.51,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-03-21,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.88,136.84,136.9,136.84,101305890.3,,7.56,2,,RUB,,3,,0.0002923121894182
SNDX,RUCBTR5Y,2006-03-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.89,136.9,136.9,136.82,44617071.0,,7.54,2,,RUB,,3,,7.305669199292012e-05
SNDX,RUCBTR5Y,2006-03-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.84,136.92,136.92,136.84,164156358.5,,7.54,2,,RUB,,3,,-0.000365256775513
SNDX,RUCBTR5Y,2006-03-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.83,136.87,136.87,136.82,121423916.8,,7.53,2,,RUB,,3,,-7.307804735450822e-05
SNDX,RUCBTR5Y,2006-03-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.89,136.94,136.96,136.89,270528087.5,,7.52,2,,RUB,,3,,0.000438500328875
SNDX,RUCBTR5Y,2006-03-28,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.92,136.92,137.02,136.9,387799864.2,,7.55,2,,RUB,,3,,0.0002191540653079
SNDX,RUCBTR5Y,2006-03-29,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.93,136.92,136.98,136.92,298082171.6,,7.55,2,,RUB,,3,,7.30353491091099e-05
SNDX,RUCBTR5Y,2006-03-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.17,136.93,137.33,136.93,941753960.9,,7.53,2,,RUB,,3,,0.0017527203680711
SNDX,RUCBTR5Y,2006-03-31,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.03,137.17,137.2,137.0,677130274.0,,7.54,2,,RUB,,3,,-0.0010206313333818
SNDX,RUCBTR5Y,2006-04-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.99,137.05,137.08,136.99,975199871.4,,7.9,2,,RUB,,3,,-0.0002919068817046
SNDX,RUCBTR5Y,2006-04-04,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.09,136.99,137.1,136.99,1180361708.1,,7.89,2,,RUB,,3,,0.0007299802905321
SNDX,RUCBTR5Y,2006-04-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.23,137.09,137.23,137.09,1232048380.8,,7.85,2,,RUB,,3,,0.0010212269312129
SNDX,RUCBTR5Y,2006-04-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.29,137.23,137.3,137.23,516675338.8,,7.86,2,,RUB,,3,,0.0004372221817387
SNDX,RUCBTR5Y,2006-04-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.38,137.32,137.38,137.29,999102524.2,,7.84,2,,RUB,,3,,0.0006555466530701
SNDX,RUCBTR5Y,2006-04-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.34,137.47,137.47,137.34,265748328.1,,7.87,2,,RUB,,3,,-0.0002911631969718
SNDX,RUCBTR5Y,2006-04-11,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.07,137.34,137.42,137.07,2980305313.6,,7.93,2,,RUB,,3,,-0.0019659239842726
SNDX,RUCBTR5Y,2006-04-12,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.07,137.07,137.1,137.05,509913722.6,,7.94,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-04-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.84,137.07,137.1,136.83,1045624075.4,,8.01,2,,RUB,,3,,-0.0016779747574231
SNDX,RUCBTR5Y,2006-04-14,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.77,136.87,136.87,136.77,587285266.4,,8.01,2,,RUB,,3,,-0.0005115463314819
SNDX,RUCBTR5Y,2006-04-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.91,136.86,136.91,136.86,379038564.5,,8.0,2,,RUB,,3,,0.001023616290122
SNDX,RUCBTR5Y,2006-04-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.98,136.94,137.05,136.94,719939159.0,,7.97,2,,RUB,,3,,0.0005112847856255
SNDX,RUCBTR5Y,2006-04-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.22,136.98,137.29,136.98,2330040395.0,,7.95,2,,RUB,,3,,0.0017520805957074
SNDX,RUCBTR5Y,2006-04-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.31,137.22,137.31,137.22,1321825190.1,,7.93,2,,RUB,,3,,0.0006558810668998
SNDX,RUCBTR5Y,2006-04-21,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.42,137.31,137.42,137.31,646583537.8,,7.93,2,,RUB,,3,,0.0008011069841962
SNDX,RUCBTR5Y,2006-04-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.49,137.42,137.52,137.42,573880821.4,,7.92,2,,RUB,,3,,0.000509387279872
SNDX,RUCBTR5Y,2006-04-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.52,137.49,137.57,137.49,1288586428.4,,7.92,2,,RUB,,3,,0.0002181976871045
SNDX,RUCBTR5Y,2006-04-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.43,137.52,137.55,137.43,1039564959.5,,8.01,2,,RUB,,3,,-0.0006544502617801
SNDX,RUCBTR5Y,2006-04-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.52,137.43,137.52,137.33,2403044422.7,,7.96,2,,RUB,,3,,0.0006548788474132
SNDX,RUCBTR5Y,2006-04-28,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.46,137.52,137.69,137.45,1351697277.6,,7.95,2,,RUB,,3,,-0.00043630017452
SNDX,RUCBTR5Y,2006-05-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.56,137.46,137.59,137.46,138704211.3,,7.95,2,,RUB,,3,,0.0007274843590862
SNDX,RUCBTR5Y,2006-05-03,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.62,137.56,137.62,137.56,639969426.4,,7.94,2,,RUB,,3,,0.0004361733061936
SNDX,RUCBTR5Y,2006-05-04,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,137.7,137.62,137.73,137.62,936395600.0,,7.92,2,,RUB,,3,,0.0005813108559801
SNDX,RUCBTR5Y,2006-05-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.03,137.73,138.03,137.73,2074296189.3,,7.8,2,,RUB,,3,,0.0023965141612201
SNDX,RUCBTR5Y,2006-05-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.12,138.07,138.12,138.07,305180759.5,,7.79,2,,RUB,,3,,0.0006520321669202
SNDX,RUCBTR5Y,2006-05-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.23,138.25,138.25,138.18,1212614969.6,,7.79,2,,RUB,,3,,0.0007964089197797
SNDX,RUCBTR5Y,2006-05-11,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.57,138.23,138.58,138.23,2368899561.5,,7.75,2,,RUB,,3,,0.0024596686681617
SNDX,RUCBTR5Y,2006-05-12,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.67,138.57,138.67,138.57,632712158.1,,7.75,2,,RUB,,3,,0.0007216569242981
SNDX,RUCBTR5Y,2006-05-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.67,138.78,138.86,138.67,2091749660.4,,7.78,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-05-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.66,138.67,138.71,138.64,1425933293.3,,7.77,2,,RUB,,3,,-7.211365111409033e-05
SNDX,RUCBTR5Y,2006-05-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.76,138.69,138.76,138.69,288911553.4,,7.76,2,,RUB,,3,,0.0007211885186787
SNDX,RUCBTR5Y,2006-05-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.82,138.79,138.82,138.79,1702023427.8,,7.76,2,,RUB,,3,,0.000432401268377
SNDX,RUCBTR5Y,2006-05-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.94,138.82,138.94,138.82,793688863.0,,7.74,2,,RUB,,3,,0.0008644287566633
SNDX,RUCBTR5Y,2006-05-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.94,139.03,139.03,138.94,760526646.5,,7.76,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-05-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.84,138.94,138.97,138.84,1156743562.2,,7.77,2,,RUB,,3,,-0.0007197351374693
SNDX,RUCBTR5Y,2006-05-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.79,138.87,138.88,138.79,384287772.5,,7.79,2,,RUB,,3,,-0.0003601267646212
SNDX,RUCBTR5Y,2006-05-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.89,138.82,138.91,138.82,553185429.9,,7.77,2,,RUB,,3,,0.0007205130052597
SNDX,RUCBTR5Y,2006-05-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.97,138.92,138.97,138.92,154900893.2,,7.74,2,,RUB,,3,,0.0005759953920369
SNDX,RUCBTR5Y,2006-05-29,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.12,139.06,139.14,139.06,735543439.2,,7.76,2,,RUB,,3,,0.0010793696481255
SNDX,RUCBTR5Y,2006-05-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.25,139.15,139.25,138.83,2550027548.0,,7.72,2,,RUB,,3,,0.0009344450833812
SNDX,RUCBTR5Y,2006-05-31,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.25,139.28,139.29,139.24,2889397187.7,,7.74,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-06-01,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.2,139.25,139.29,139.2,1457628549.2,,7.75,2,,RUB,,3,,-0.0003590664272891
SNDX,RUCBTR5Y,2006-06-02,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.4,139.23,139.4,139.23,949385657.1,,7.71,2,,RUB,,3,,0.0014367816091955
SNDX,RUCBTR5Y,2006-06-05,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.52,139.4,139.54,139.4,473322127.7,,7.7,2,,RUB,,3,,0.0008608321377331
SNDX,RUCBTR5Y,2006-06-06,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.57,139.52,139.6,139.52,905219133.0,,7.72,2,,RUB,,3,,0.0003583715596329
SNDX,RUCBTR5Y,2006-06-07,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.5,139.6,139.6,139.5,377129568.0,,7.73,2,,RUB,,3,,-0.0005015404456544
SNDX,RUCBTR5Y,2006-06-08,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.5,139.5,139.53,139.49,1032264530.4,,7.76,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-06-09,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.46,139.53,139.53,139.46,223901412.2,,7.75,2,,RUB,,3,,-0.0002867383512544
SNDX,RUCBTR5Y,2006-06-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.31,139.56,139.56,139.31,840587819.2,,7.81,2,,RUB,,3,,-0.0010755772264448
SNDX,RUCBTR5Y,2006-06-14,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.17,139.35,139.35,139.17,1165054503.2,,7.87,2,,RUB,,3,,-0.0010049529825569
SNDX,RUCBTR5Y,2006-06-15,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.19,139.2,139.21,139.18,331167581.4,,7.86,2,,RUB,,3,,0.0001437091327154
SNDX,RUCBTR5Y,2006-06-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.14,139.22,139.26,139.14,1017979516.4,,7.85,2,,RUB,,3,,-0.0003592212084202
SNDX,RUCBTR5Y,2006-06-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.3,139.27,139.32,139.27,552863400.6,,7.9,2,,RUB,,3,,0.0011499209429353
SNDX,RUCBTR5Y,2006-06-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.31,139.33,139.43,139.3,1087709509.4,,7.94,2,,RUB,,3,,7.178750897337333e-05
SNDX,RUCBTR5Y,2006-06-21,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.16,139.31,139.34,139.16,1057439812.3,,7.97,2,,RUB,,3,,-0.0010767353384538
SNDX,RUCBTR5Y,2006-06-22,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,139.05,139.19,139.21,139.05,371203717.4,,7.96,2,,RUB,,3,,-0.0007904570278814
SNDX,RUCBTR5Y,2006-06-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.91,139.05,139.08,138.91,169112177.4,,8.0,2,,RUB,,3,,-0.0010068320747933
SNDX,RUCBTR5Y,2006-06-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.69,139.0,139.01,138.69,925427530.8,,8.04,2,,RUB,,3,,-0.0015837592685911
SNDX,RUCBTR5Y,2006-06-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,138.5,138.69,138.74,138.47,1776907536.9,,8.14,2,,RUB,,3,,-0.0013699617852764
