BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTRN,2014-03-07,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4231.4,,,,,,,2,,RUB,,3,,-0.0164292621243678
SNDX,MEFNTRN,2014-03-11,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4098.58,,,,,,,2,,RUB,,3,,-0.0313891383466464
SNDX,MEFNTRN,2014-03-12,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),3922.18,,,,,,,2,,RUB,,3,,-0.0430392965368493
SNDX,MEFNTRN,2014-03-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),3762.66,,,,,,,2,,RUB,,3,,-0.0406712593506672
SNDX,MEFNTRN,2014-03-14,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),3744.91,,,,,,,2,,RUB,,3,,-0.0047174073660654
SNDX,MEFNTRN,2014-03-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),3933.34,,,,,,,2,,RUB,,3,,0.0503162959857514
SNDX,MEFNTRN,2014-03-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4223.8,,,,,,,2,,RUB,,3,,0.0738456375497668
SNDX,MEFNTRN,2014-03-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4169.03,,,,,,,2,,RUB,,3,,-0.012966996543397
SNDX,MEFNTRN,2014-03-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4201.6,,,,,,,2,,RUB,,3,,0.0078123688244029
SNDX,MEFNTRN,2014-03-21,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4113.17,,,,,,,2,,RUB,,3,,-0.0210467440974867
SNDX,MEFNTRN,2014-03-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4147.8,,,,,,,2,,RUB,,3,,0.0084192970385372
SNDX,MEFNTRN,2014-03-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4276.52,,,,,,,2,,RUB,,3,,0.0310333188678336
SNDX,MEFNTRN,2014-03-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4362.29,,,,,,,2,,RUB,,3,,0.0200560268629632
SNDX,MEFNTRN,2014-03-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4277.64,,,,,,,2,,RUB,,3,,-0.0194049455675802
SNDX,MEFNTRN,2014-03-28,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4352.52,,,,,,,2,,RUB,,3,,0.0175049793811541
SNDX,MEFNTRN,2014-03-31,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4428.99,,,,,,,2,,RUB,,3,,0.0175691323646989
SNDX,MEFNTRN,2014-04-01,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4467.28,,,,,,,2,,RUB,,3,,0.0086453119108419
SNDX,MEFNTRN,2014-04-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4464.57,,,,,,,2,,RUB,,3,,-0.0006066331190344
SNDX,MEFNTRN,2014-04-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4455.39,,,,,,,2,,RUB,,3,,-0.0020561890618804
SNDX,MEFNTRN,2014-04-04,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4511.61,,,,,,,2,,RUB,,3,,0.012618423976352
SNDX,MEFNTRN,2014-04-07,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4384.91,,,,,,,2,,RUB,,3,,-0.0280831011545767
SNDX,MEFNTRN,2014-04-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4430.36,,,,,,,2,,RUB,,3,,0.0103650930121712
SNDX,MEFNTRN,2014-04-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4470.3,,,,,,,2,,RUB,,3,,0.0090150687528779
SNDX,MEFNTRN,2014-04-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4558.23,,,,,,,2,,RUB,,3,,0.0196698208173946
SNDX,MEFNTRN,2014-04-11,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4542.65,,,,,,,2,,RUB,,3,,-0.0034179933877842
SNDX,MEFNTRN,2014-04-14,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4429.73,,,,,,,2,,RUB,,3,,-0.0248577372238671
SNDX,MEFNTRN,2014-04-15,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4263.97,,,,,,,2,,RUB,,3,,-0.0374198878938443
SNDX,MEFNTRN,2014-04-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4302.35,,,,,,,2,,RUB,,3,,0.009001001414175
SNDX,MEFNTRN,2014-04-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4338.03,,,,,,,2,,RUB,,3,,0.008293142120004
SNDX,MEFNTRN,2014-04-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4428.28,,,,,,,2,,RUB,,3,,0.020804374335816
SNDX,MEFNTRN,2014-04-21,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4363.47,,,,,,,2,,RUB,,3,,-0.0146354792379884
SNDX,MEFNTRN,2014-04-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4329.55,,,,,,,2,,RUB,,3,,-0.0077736297029657
SNDX,MEFNTRN,2014-04-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4341.96,,,,,,,2,,RUB,,3,,0.0028663486967467
SNDX,MEFNTRN,2014-04-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4247.99,,,,,,,2,,RUB,,3,,-0.0216422997908779
SNDX,MEFNTRN,2014-04-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4141.39,,,,,,,2,,RUB,,3,,-0.0250942210315936
SNDX,MEFNTRN,2014-04-28,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4198.8,,,,,,,2,,RUB,,3,,0.0138624954423514
SNDX,MEFNTRN,2014-04-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4205.92,,,,,,,2,,RUB,,3,,0.0016957225874058
SNDX,MEFNTRN,2014-04-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4196.09,,,,,,,2,,RUB,,3,,-0.0023371818769733
SNDX,MEFNTRN,2014-05-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4206.48,,,,,,,2,,RUB,,3,,0.0024761146686556
SNDX,MEFNTRN,2014-05-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4180.51,,,,,,,2,,RUB,,3,,-0.0061738080295162
SNDX,MEFNTRN,2014-05-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4260.01,,,,,,,2,,RUB,,3,,0.019016818522142
SNDX,MEFNTRN,2014-05-07,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4429.08,,,,,,,2,,RUB,,3,,0.0396877002636143
SNDX,MEFNTRN,2014-05-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4499.87,,,,,,,2,,RUB,,3,,0.0159830032422083
SNDX,MEFNTRN,2014-05-12,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4549.16,,,,,,,2,,RUB,,3,,0.0109536497721045
SNDX,MEFNTRN,2014-05-13,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4605.42,,,,,,,2,,RUB,,3,,0.0123671183251413
SNDX,MEFNTRN,2014-05-14,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4605.13,,,,,,,2,,RUB,,3,,-6.296928401751927e-05
SNDX,MEFNTRN,2014-05-15,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4586.58,,,,,,,2,,RUB,,3,,-0.0040281164701105
SNDX,MEFNTRN,2014-05-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4619.39,,,,,,,2,,RUB,,3,,0.0071534781907217
SNDX,MEFNTRN,2014-05-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4703.05,,,,,,,2,,RUB,,3,,0.018110616336789
SNDX,MEFNTRN,2014-05-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4760.86,,,,,,,2,,RUB,,3,,0.0122920232615004
SNDX,MEFNTRN,2014-05-21,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4848.88,,,,,,,2,,RUB,,3,,0.0184882563234374
SNDX,MEFNTRN,2014-05-22,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4835.62,,,,,,,2,,RUB,,3,,-0.0027346521258517
SNDX,MEFNTRN,2014-05-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4918.93,,,,,,,2,,RUB,,3,,0.01722840090826
SNDX,MEFNTRN,2014-05-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4970.8,,,,,,,2,,RUB,,3,,0.0105449762448337
SNDX,MEFNTRN,2014-05-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4857.96,,,,,,,2,,RUB,,3,,-0.0227005713366058
SNDX,MEFNTRN,2014-05-28,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4913.07,,,,,,,2,,RUB,,3,,0.0113442679643306
SNDX,MEFNTRN,2014-05-29,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4981.37,,,,,,,2,,RUB,,3,,0.0139016948669569
SNDX,MEFNTRN,2014-05-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5027.89,,,,,,,2,,RUB,,3,,0.0093387963552196
SNDX,MEFNTRN,2014-06-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5094.73,,,,,,,2,,RUB,,3,,0.0132938469218696
SNDX,MEFNTRN,2014-06-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5114.87,,,,,,,2,,RUB,,3,,0.003953104482475
SNDX,MEFNTRN,2014-06-04,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5150.19,,,,,,,2,,RUB,,3,,0.0069053563433674
SNDX,MEFNTRN,2014-06-05,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5101.8,,,,,,,2,,RUB,,3,,-0.0093957698648009
SNDX,MEFNTRN,2014-06-06,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5095.34,,,,,,,2,,RUB,,3,,-0.0012662197655729
SNDX,MEFNTRN,2014-06-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5115.94,,,,,,,2,,RUB,,3,,0.0040429097960095
SNDX,MEFNTRN,2014-06-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5112.02,,,,,,,2,,RUB,,3,,-0.0007662325985056
SNDX,MEFNTRN,2014-06-11,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5172.27,,,,,,,2,,RUB,,3,,0.0117859476293128
SNDX,MEFNTRN,2014-06-16,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5123.31,,,,,,,2,,RUB,,3,,-0.0094658631509956
SNDX,MEFNTRN,2014-06-17,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5128.05,,,,,,,2,,RUB,,3,,0.00092518313356
SNDX,MEFNTRN,2014-06-18,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5131.74,,,,,,,2,,RUB,,3,,0.0007195717670458
SNDX,MEFNTRN,2014-06-19,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5149.12,,,,,,,2,,RUB,,3,,0.0033867655025391
SNDX,MEFNTRN,2014-06-20,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5111.94,,,,,,,2,,RUB,,3,,-0.0072206512957554
SNDX,MEFNTRN,2014-06-23,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5108.72,,,,,,,2,,RUB,,3,,-0.0006298978470012
SNDX,MEFNTRN,2014-06-24,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5142.02,,,,,,,2,,RUB,,3,,0.0065182668065582
SNDX,MEFNTRN,2014-06-25,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5011.17,,,,,,,2,,RUB,,3,,-0.0254471977938631
SNDX,MEFNTRN,2014-06-26,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4995.49,,,,,,,2,,RUB,,3,,-0.0031290097921244
SNDX,MEFNTRN,2014-06-27,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5012.37,,,,,,,2,,RUB,,3,,0.0033790479012069
SNDX,MEFNTRN,2014-06-30,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5017.05,,,,,,,2,,RUB,,3,,0.0009336900508143
SNDX,MEFNTRN,2014-07-01,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4958.03,,,,,,,2,,RUB,,3,,-0.011763885151633
SNDX,MEFNTRN,2014-07-02,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5035.57,,,,,,,2,,RUB,,3,,0.0156392760834444
SNDX,MEFNTRN,2014-07-03,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5052.55,,,,,,,2,,RUB,,3,,0.0033720115101171
SNDX,MEFNTRN,2014-07-04,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),4991.83,,,,,,,2,,RUB,,3,,-0.012017694035685
SNDX,MEFNTRN,2014-07-07,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5124.69,,,,,,,2,,RUB,,3,,0.0266154897101863
SNDX,MEFNTRN,2014-07-08,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5099.07,,,,,,,2,,RUB,,3,,-0.0049993267885471
SNDX,MEFNTRN,2014-07-09,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5088.91,,,,,,,2,,RUB,,3,,-0.0019925202046647
SNDX,MEFNTRN,2014-07-10,MOEX Financials Net TR-NR,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам ин.орг-й),5001.0,,,,,,,2,,RUB,,3,,-0.0172748191655973
