BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCH,2007-03-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2937.81,3011.24,3017.44,2906.19,1847443.55,,,2,,RUB,,3,,-0.0299262986884336
SNDX,MOEXCH,2007-03-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2947.01,2937.85,2977.22,2924.45,2276904.65,,,2,,RUB,,3,,0.0031315844115175
SNDX,MOEXCH,2007-03-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2946.27,2947.69,2954.63,2942.26,88792.45,,,2,,RUB,,3,,-0.0002511019643639
SNDX,MOEXCH,2007-03-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2955.06,2948.19,3000.46,2935.51,1535039.0,,,2,,RUB,,3,,0.0029834332902279
SNDX,MOEXCH,2007-03-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2955.54,2967.78,2980.88,2946.26,4340845.86,,,2,,RUB,,3,,0.0001624332500862
SNDX,MOEXCH,2007-03-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2911.62,2955.54,2962.87,2876.61,1205392.47,,,2,,RUB,,3,,-0.0148602285876692
SNDX,MOEXCH,2007-03-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2887.81,2911.5,2916.22,2825.96,755546.15,,,2,,RUB,,3,,-0.0081775781180236
SNDX,MOEXCH,2007-03-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2942.46,2895.01,2942.46,2889.41,2069118.6,,,2,,RUB,,3,,0.0189243752185912
SNDX,MOEXCH,2007-03-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2949.87,2941.98,2959.1,2941.98,328181.82,,,2,,RUB,,3,,0.0025183010134376
SNDX,MOEXCH,2007-03-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2952.15,2952.15,2967.71,2952.15,848394.35,,,2,,RUB,,3,,0.0007729154166116
SNDX,MOEXCH,2007-03-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2930.38,2952.59,3061.1,2930.38,936794.8,,,2,,RUB,,3,,-0.0073742865369307
SNDX,MOEXCH,2007-03-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2949.3,2930.74,2949.54,2930.74,381705.05,,,2,,RUB,,3,,0.0064565005221166
SNDX,MOEXCH,2007-03-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2962.59,2949.7,2963.51,2938.78,1034494.92,,,2,,RUB,,3,,0.0045061540026446
SNDX,MOEXCH,2007-03-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2944.91,2962.51,2970.51,2943.79,499370.53,,,2,,RUB,,3,,-0.0059677511906812
SNDX,MOEXCH,2007-03-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2952.39,2945.87,2955.99,2945.87,2729885.05,,,2,,RUB,,3,,0.0025399757547768
SNDX,MOEXCH,2007-03-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2939.71,2952.47,2954.15,2939.71,905438.24,,,2,,RUB,,3,,-0.0042948255481152
SNDX,MOEXCH,2007-03-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2975.87,2950.07,2977.16,2931.63,4186956.35,,,2,,RUB,,3,,0.0123005330457765
SNDX,MOEXCH,2007-03-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2953.9,2968.79,2968.79,2924.42,3363523.93,,,2,,RUB,,3,,-0.0073827149707479
SNDX,MOEXCH,2007-03-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2946.36,2954.58,2955.66,2941.46,380345.89,,,2,,RUB,,3,,-0.002552557635668
SNDX,MOEXCH,2007-04-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2892.77,2947.01,2947.01,2892.77,725133.38,,,2,,RUB,,3,,-0.0181885445091571
SNDX,MOEXCH,2007-04-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2857.83,2894.31,2900.81,2857.0,8756840.66,,,2,,RUB,,3,,-0.0120783885341731
SNDX,MOEXCH,2007-04-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2827.54,2857.83,2872.8,2827.54,973847.76,,,2,,RUB,,3,,-0.0105989509522959
SNDX,MOEXCH,2007-04-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2829.04,2826.79,2838.33,2803.33,973257.99,,,2,,RUB,,3,,0.0005304964739667
SNDX,MOEXCH,2007-04-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2846.49,2828.71,2851.42,2828.44,2416361.42,,,2,,RUB,,3,,0.0061681701213131
SNDX,MOEXCH,2007-04-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2887.74,2847.94,2889.13,2842.09,3177593.21,,,2,,RUB,,3,,0.0144915316758534
SNDX,MOEXCH,2007-04-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2862.86,2880.85,2880.85,2855.94,1107307.3,,,2,,RUB,,3,,-0.0086157341034856
SNDX,MOEXCH,2007-04-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2847.1,2862.37,2863.15,2844.53,800634.56,,,2,,RUB,,3,,-0.0055049845259636
SNDX,MOEXCH,2007-04-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2883.05,2853.18,2883.05,2847.86,1704839.02,,,2,,RUB,,3,,0.0126268834954867
SNDX,MOEXCH,2007-04-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2869.02,2882.56,2882.71,2865.26,438004.09,,,2,,RUB,,3,,-0.0048663741523734
SNDX,MOEXCH,2007-04-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2859.89,2870.98,2882.0,2859.89,2169725.25,,,2,,RUB,,3,,-0.0031822712982133
SNDX,MOEXCH,2007-04-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2800.47,2859.86,2860.42,2789.92,1851203.24,,,2,,RUB,,3,,-0.0207770228924888
SNDX,MOEXCH,2007-04-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2793.65,2801.03,2809.56,2793.65,915164.94,,,2,,RUB,,3,,-0.0024353055022905
SNDX,MOEXCH,2007-04-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2775.02,2793.25,2793.25,2730.48,1385481.75,,,2,,RUB,,3,,-0.0066686950763338
SNDX,MOEXCH,2007-04-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2791.15,2775.1,2794.62,2775.1,1638855.7,,,2,,RUB,,3,,0.005812570720211
SNDX,MOEXCH,2007-04-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2795.76,2791.61,2796.2,2780.57,1754598.13,,,2,,RUB,,3,,0.0016516489618974
SNDX,MOEXCH,2007-04-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2796.64,2797.49,2799.68,2796.45,2020677.21,,,2,,RUB,,3,,0.0003147623544222
SNDX,MOEXCH,2007-04-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2786.54,2785.86,2811.09,2784.16,7482762.53,,,2,,RUB,,3,,-0.0036114766290977
SNDX,MOEXCH,2007-04-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2765.75,2786.87,2800.51,2765.75,1297661.38,,,2,,RUB,,3,,-0.007460865446037
SNDX,MOEXCH,2007-04-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2735.37,2765.62,2767.85,2735.37,1039506.74,,,2,,RUB,,3,,-0.0109843622887101
SNDX,MOEXCH,2007-04-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2738.1,2735.21,2738.69,2724.94,572845.37,,,2,,RUB,,3,,0.0009980368286557
SNDX,MOEXCH,2007-05-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2758.54,2737.64,2762.04,2735.48,1657914.86,,,2,,RUB,,3,,0.0074650304955991
SNDX,MOEXCH,2007-05-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2746.74,2758.67,2771.75,2746.71,1386144.97,,,2,,RUB,,3,,-0.0042776251205348
SNDX,MOEXCH,2007-05-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2749.03,2746.81,2756.67,2746.81,1160212.0,,,2,,RUB,,3,,0.0008337156046806
SNDX,MOEXCH,2007-05-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2848.75,2749.13,2853.95,2748.8,2072253.41,,,2,,RUB,,3,,0.0362746132272109
SNDX,MOEXCH,2007-05-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2826.53,2848.75,2886.16,2817.32,1838514.53,,,2,,RUB,,3,,-0.0077999122422114
SNDX,MOEXCH,2007-05-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2788.8,2825.09,2854.15,2770.76,1112051.47,,,2,,RUB,,3,,-0.0133485227469724
SNDX,MOEXCH,2007-05-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2787.75,2789.49,2821.48,2772.43,1482552.61,,,2,,RUB,,3,,-0.0003765060240964
SNDX,MOEXCH,2007-05-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2718.67,2787.59,2787.59,2718.67,2416081.28,,,2,,RUB,,3,,-0.0247798403730606
SNDX,MOEXCH,2007-05-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2717.08,2718.67,2724.83,2717.08,486016.99,,,2,,RUB,,3,,-0.0005848447954331
SNDX,MOEXCH,2007-05-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2702.54,2717.01,2717.01,2699.41,906808.02,,,2,,RUB,,3,,-0.005351333048714
SNDX,MOEXCH,2007-05-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2698.67,2702.87,2718.19,2695.94,2331148.29,,,2,,RUB,,3,,-0.0014319862055695
SNDX,MOEXCH,2007-05-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2690.82,2698.6,2701.15,2683.77,936682.38,,,2,,RUB,,3,,-0.0029088402805826
SNDX,MOEXCH,2007-05-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2704.28,2691.05,2721.7,2691.05,5905536.48,,,2,,RUB,,3,,0.0050021926401617
SNDX,MOEXCH,2007-05-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2685.97,2704.38,2705.03,2685.77,793046.47,,,2,,RUB,,3,,-0.0067707485911223
SNDX,MOEXCH,2007-05-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2681.05,2685.97,2690.45,2680.69,674028.34,,,2,,RUB,,3,,-0.0018317404885384
SNDX,MOEXCH,2007-05-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2679.89,2680.98,2681.05,2664.01,587454.51,,,2,,RUB,,3,,-0.0004326663061115
SNDX,MOEXCH,2007-05-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2668.55,2680.94,2680.94,2663.35,204548.26,,,2,,RUB,,3,,-0.0042315169652484
SNDX,MOEXCH,2007-05-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2635.22,2668.09,2674.63,2629.14,647867.2,,,2,,RUB,,3,,-0.0124899289876526
SNDX,MOEXCH,2007-05-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2632.88,2636.36,2642.88,2632.88,3564355.99,,,2,,RUB,,3,,-0.000887971402767
SNDX,MOEXCH,2007-05-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2634.61,2632.95,2636.25,2622.36,706224.38,,,2,,RUB,,3,,0.0006570751420497
SNDX,MOEXCH,2007-05-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2648.73,2634.54,2648.73,2619.51,349610.57,,,2,,RUB,,3,,0.0053594270119675
SNDX,MOEXCH,2007-06-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2648.57,2649.45,2649.45,2620.99,398462.78,,,2,,RUB,,3,,-6.040630792865052e-05
SNDX,MOEXCH,2007-06-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2620.8,2648.44,2650.86,2620.8,705728.33,,,2,,RUB,,3,,-0.0104849031741656
SNDX,MOEXCH,2007-06-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2625.88,2621.45,2641.83,2621.45,119226.61,,,2,,RUB,,3,,0.0019383394383394
SNDX,MOEXCH,2007-06-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2649.42,2626.04,2659.88,2621.35,831399.82,,,2,,RUB,,3,,0.008964613767575
SNDX,MOEXCH,2007-06-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2632.61,2649.42,2660.87,2632.61,115891.08,,,2,,RUB,,3,,-0.0063447848963169
SNDX,MOEXCH,2007-06-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2634.38,2631.56,2634.38,2628.83,157512.48,,,2,,RUB,,3,,0.0006723365785285
SNDX,MOEXCH,2007-06-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2627.74,2635.56,2638.95,2627.74,1022108.6,,,2,,RUB,,3,,-0.0025205171615333
SNDX,MOEXCH,2007-06-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2597.37,2627.71,2627.74,2595.19,101286.3,,,2,,RUB,,3,,-0.011557460022681
SNDX,MOEXCH,2007-06-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2615.38,2598.15,2622.01,2598.15,411128.56,,,2,,RUB,,3,,0.0069339370209096
SNDX,MOEXCH,2007-06-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2605.59,2617.18,2617.54,2600.69,438800.95,,,2,,RUB,,3,,-0.0037432418998386
SNDX,MOEXCH,2007-06-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2603.2,2605.59,2608.75,2591.89,240417.7,,,2,,RUB,,3,,-0.0009172586631052
SNDX,MOEXCH,2007-06-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2607.13,2603.6,2616.18,2603.17,2898199.2,,,2,,RUB,,3,,0.0015096803933621
SNDX,MOEXCH,2007-06-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2606.41,2607.2,2616.21,2606.41,3637300.97,,,2,,RUB,,3,,-0.000276165745475
SNDX,MOEXCH,2007-06-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2600.98,2606.41,2615.89,2600.94,1812835.5,,,2,,RUB,,3,,-0.0020833253402188
SNDX,MOEXCH,2007-06-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2596.2,2600.98,2601.89,2595.94,1608603.77,,,2,,RUB,,3,,-0.0018377688409754
SNDX,MOEXCH,2007-06-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2607.01,2596.2,2607.01,2585.41,4116730.46,,,2,,RUB,,3,,0.004163777829135
SNDX,MOEXCH,2007-06-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2637.84,2607.01,2645.57,2607.01,1847551.58,,,2,,RUB,,3,,0.0118258081096735
SNDX,MOEXCH,2007-06-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2618.17,2636.43,2636.43,2614.8,358267.83,,,2,,RUB,,3,,-0.0074568586419191
SNDX,MOEXCH,2007-06-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2608.68,2621.4,2632.76,2603.29,855397.32,,,2,,RUB,,3,,-0.0036246691391316
SNDX,MOEXCH,2007-06-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2596.76,2608.58,2608.88,2596.76,3973174.27,,,2,,RUB,,3,,-0.0045693607494976
SNDX,MOEXCH,2007-07-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2600.06,2597.06,2608.36,2590.06,194244.6,,,2,,RUB,,3,,0.0012708143994823
SNDX,MOEXCH,2007-07-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2610.54,2599.15,2625.85,2598.79,2966874.64,,,2,,RUB,,3,,0.0040306762151642
SNDX,MOEXCH,2007-07-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2631.44,2610.15,2632.07,2610.15,1670634.96,,,2,,RUB,,3,,0.0080060064201276
SNDX,MOEXCH,2007-07-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2651.42,2631.57,2651.42,2629.64,2871777.1,,,2,,RUB,,3,,0.0075928008998875
SNDX,MOEXCH,2007-07-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2714.67,2651.45,2714.67,2643.58,5867044.98,,,2,,RUB,,3,,0.0238551417730876
SNDX,MOEXCH,2007-07-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2756.77,2714.8,2756.77,2701.02,6063516.61,,,2,,RUB,,3,,0.0155083306626587
SNDX,MOEXCH,2007-07-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2731.39,2756.84,2784.22,2727.6,3952844.56,,,2,,RUB,,3,,-0.0092064263612851
SNDX,MOEXCH,2007-07-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2746.23,2731.39,2747.97,2725.74,1818704.22,,,2,,RUB,,3,,0.0054331311163913
SNDX,MOEXCH,2007-07-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2780.4,2746.23,2780.82,2746.23,2112038.96,,,2,,RUB,,3,,0.012442512098404
SNDX,MOEXCH,2007-07-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2773.61,2780.96,2788.35,2759.89,997237.89,,,2,,RUB,,3,,-0.0024420946626384
SNDX,MOEXCH,2007-07-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2747.72,2773.58,2773.58,2722.36,5921783.25,,,2,,RUB,,3,,-0.0093344053417749
SNDX,MOEXCH,2007-07-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2712.22,2747.75,2748.57,2693.2,475156.16,,,2,,RUB,,3,,-0.0129198025999737
SNDX,MOEXCH,2007-07-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2720.33,2714.61,2726.55,2699.17,1943452.54,,,2,,RUB,,3,,0.0029901704139045
SNDX,MOEXCH,2007-07-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2716.82,2722.7,2743.71,2716.82,1766344.89,,,2,,RUB,,3,,-0.0012902846345846
SNDX,MOEXCH,2007-07-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2730.11,2716.72,2732.66,2713.2,6181330.21,,,2,,RUB,,3,,0.0048917484411922
SNDX,MOEXCH,2007-07-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,2697.46,2731.69,2731.69,2697.46,906569.58,,,2,,RUB,,3,,-0.0119592250861687
