BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXTN,2008-01-29,Индекс транспорта,Индекс МосБиржи транспорта,2329.68,2329.68,2329.68,2329.68,20917168.22,,,2,,RUB,,3,,0.0183280515790623
SNDX,MOEXTN,2008-01-30,Индекс транспорта,Индекс МосБиржи транспорта,2253.75,2253.75,2253.75,2253.75,48673784.33,,,2,,RUB,,3,,-0.0325924590501699
SNDX,MOEXTN,2008-01-31,Индекс транспорта,Индекс МосБиржи транспорта,2237.61,2237.61,2237.61,2237.61,109251842.19,,,2,,RUB,,3,,-0.007161397670549
SNDX,MOEXTN,2008-02-01,Индекс транспорта,Индекс МосБиржи транспорта,2290.69,2290.69,2290.69,2290.69,48651318.64,,,2,,RUB,,3,,0.023721738819544
SNDX,MOEXTN,2008-02-04,Индекс транспорта,Индекс МосБиржи транспорта,2410.76,2410.76,2410.76,2410.76,136531488.85,,,2,,RUB,,3,,0.0524165207863133
SNDX,MOEXTN,2008-02-05,Индекс транспорта,Индекс МосБиржи транспорта,2364.65,2364.65,2364.65,2364.65,73405658.31,,,2,,RUB,,3,,-0.0191267484112894
SNDX,MOEXTN,2008-02-06,Индекс транспорта,Индекс МосБиржи транспорта,2347.68,2347.68,2347.68,2347.68,56762483.76,,,2,,RUB,,3,,-0.0071765377540017
SNDX,MOEXTN,2008-02-07,Индекс транспорта,Индекс МосБиржи транспорта,2366.9,2366.9,2366.9,2366.9,37036923.12,,,2,,RUB,,3,,0.0081868056975398
SNDX,MOEXTN,2008-02-08,Индекс транспорта,Индекс МосБиржи транспорта,2521.67,2521.67,2521.67,2521.67,43564240.63,,,2,,RUB,,3,,0.0653893278127508
SNDX,MOEXTN,2008-02-11,Индекс транспорта,Индекс МосБиржи транспорта,2491.57,2491.57,2491.57,2491.57,22776154.74,,,2,,RUB,,3,,-0.0119365341222284
SNDX,MOEXTN,2008-02-12,Индекс транспорта,Индекс МосБиржи транспорта,2563.88,2563.88,2563.88,2563.88,71904724.65,,,2,,RUB,,3,,0.0290218617177121
SNDX,MOEXTN,2008-02-13,Индекс транспорта,Индекс МосБиржи транспорта,2602.43,2602.43,2602.43,2602.43,107320999.99,,,2,,RUB,,3,,0.0150358051078832
SNDX,MOEXTN,2008-02-14,Индекс транспорта,Индекс МосБиржи транспорта,2632.03,2632.03,2632.03,2632.03,104984427.0,,,2,,RUB,,3,,0.0113739850831724
SNDX,MOEXTN,2008-02-15,Индекс транспорта,Индекс МосБиржи транспорта,2582.9,2582.9,2582.9,2582.9,33683723.91,,,2,,RUB,,3,,-0.0186662006132149
SNDX,MOEXTN,2008-02-18,Индекс транспорта,Индекс МосБиржи транспорта,2635.34,2635.34,2635.34,2635.34,54327997.87,,,2,,RUB,,3,,0.0203027604630454
SNDX,MOEXTN,2008-02-19,Индекс транспорта,Индекс МосБиржи транспорта,2622.88,2622.88,2622.88,2622.88,41874710.08,,,2,,RUB,,3,,-0.0047280426813997
SNDX,MOEXTN,2008-02-20,Индекс транспорта,Индекс МосБиржи транспорта,2580.03,2580.03,2580.03,2580.03,13283298.83,,,2,,RUB,,3,,-0.0163370035990971
SNDX,MOEXTN,2008-02-21,Индекс транспорта,Индекс МосБиржи транспорта,2590.92,2590.92,2590.92,2590.92,44019820.22,,,2,,RUB,,3,,0.0042208811525446
SNDX,MOEXTN,2008-02-22,Индекс транспорта,Индекс МосБиржи транспорта,2566.89,2566.89,2566.89,2566.89,18963031.71,,,2,,RUB,,3,,-0.0092746977907462
SNDX,MOEXTN,2008-02-26,Индекс транспорта,Индекс МосБиржи транспорта,2567.95,2567.95,2567.95,2567.95,45505558.5,,,2,,RUB,,3,,0.0004129510808799
SNDX,MOEXTN,2008-02-27,Индекс транспорта,Индекс МосБиржи транспорта,2539.76,2539.76,2539.76,2539.76,38059628.89,,,2,,RUB,,3,,-0.0109776280690821
SNDX,MOEXTN,2008-02-28,Индекс транспорта,Индекс МосБиржи транспорта,2546.73,2546.73,2546.73,2546.73,11366284.84,,,2,,RUB,,3,,0.0027443537972091
SNDX,MOEXTN,2008-02-29,Индекс транспорта,Индекс МосБиржи транспорта,2525.7,2525.7,2525.7,2525.7,25362320.52,,,2,,RUB,,3,,-0.0082576480427843
SNDX,MOEXTN,2008-03-03,Индекс транспорта,Индекс МосБиржи транспорта,2497.35,2497.35,2497.35,2497.35,19939965.49,,,2,,RUB,,3,,-0.0112246109989309
SNDX,MOEXTN,2008-03-04,Индекс транспорта,Индекс МосБиржи транспорта,2513.06,2513.06,2513.06,2513.06,36484554.85,,,2,,RUB,,3,,0.0062906681081947
SNDX,MOEXTN,2008-03-05,Индекс транспорта,Индекс МосБиржи транспорта,2500.89,2500.89,2500.89,2500.89,25814649.97,,,2,,RUB,,3,,-0.0048427017261824
SNDX,MOEXTN,2008-03-06,Индекс транспорта,Индекс МосБиржи транспорта,2511.52,2511.52,2511.52,2511.52,15454737.03,,,2,,RUB,,3,,0.0042504868266897
SNDX,MOEXTN,2008-03-07,Индекс транспорта,Индекс МосБиржи транспорта,2451.23,2451.23,2451.23,2451.23,32550086.81,,,2,,RUB,,3,,-0.0240053831942409
SNDX,MOEXTN,2008-03-11,Индекс транспорта,Индекс МосБиржи транспорта,2483.36,2483.36,2483.36,2483.36,23748585.59,,,2,,RUB,,3,,0.0131077051113115
SNDX,MOEXTN,2008-03-12,Индекс транспорта,Индекс МосБиржи транспорта,2499.63,2499.63,2499.63,2499.63,31197161.98,,,2,,RUB,,3,,0.0065516074995167
SNDX,MOEXTN,2008-03-13,Индекс транспорта,Индекс МосБиржи транспорта,2467.06,2467.06,2467.06,2467.06,11234751.58,,,2,,RUB,,3,,-0.0130299284294076
SNDX,MOEXTN,2008-03-14,Индекс транспорта,Индекс МосБиржи транспорта,2427.08,2427.08,2427.08,2427.08,16607272.63,,,2,,RUB,,3,,-0.0162055239840133
SNDX,MOEXTN,2008-03-17,Индекс транспорта,Индекс МосБиржи транспорта,2376.25,2376.25,2376.25,2376.25,37446224.56,,,2,,RUB,,3,,-0.0209428613807537
SNDX,MOEXTN,2008-03-18,Индекс транспорта,Индекс МосБиржи транспорта,2407.0,2407.0,2407.0,2407.0,21848461.45,,,2,,RUB,,3,,0.0129405576012624
SNDX,MOEXTN,2008-03-19,Индекс транспорта,Индекс МосБиржи транспорта,2353.98,2353.98,2353.98,2353.98,20790411.64,,,2,,RUB,,3,,-0.0220274200249272
SNDX,MOEXTN,2008-03-20,Индекс транспорта,Индекс МосБиржи транспорта,2315.71,2315.71,2315.71,2315.71,12677039.13,,,2,,RUB,,3,,-0.0162575722818375
SNDX,MOEXTN,2008-03-21,Индекс транспорта,Индекс МосБиржи транспорта,2281.44,2281.44,2281.44,2281.44,15344058.67,,,2,,RUB,,3,,-0.0147989169628321
SNDX,MOEXTN,2008-03-24,Индекс транспорта,Индекс МосБиржи транспорта,2252.02,2252.02,2252.02,2252.02,14209347.78,,,2,,RUB,,3,,-0.0128953643312995
SNDX,MOEXTN,2008-03-25,Индекс транспорта,Индекс МосБиржи транспорта,2305.99,2305.99,2305.99,2305.99,36420239.06,,,2,,RUB,,3,,0.0239651512864005
SNDX,MOEXTN,2008-03-26,Индекс транспорта,Индекс МосБиржи транспорта,2287.57,2287.57,2287.57,2287.57,24369184.5,,,2,,RUB,,3,,-0.0079878924019616
SNDX,MOEXTN,2008-03-27,Индекс транспорта,Индекс МосБиржи транспорта,2271.42,2271.42,2271.42,2271.42,37766842.4,,,2,,RUB,,3,,-0.0070598932491683
SNDX,MOEXTN,2008-03-28,Индекс транспорта,Индекс МосБиржи транспорта,2286.36,2286.36,2286.36,2286.36,25039576.16,,,2,,RUB,,3,,0.0065773833108804
SNDX,MOEXTN,2008-03-31,Индекс транспорта,Индекс МосБиржи транспорта,2292.12,2292.12,2292.12,2292.12,8883342.09,,,2,,RUB,,3,,0.0025192883010548
SNDX,MOEXTN,2008-04-01,Индекс транспорта,Индекс МосБиржи транспорта,2333.35,2333.35,2333.35,2333.35,24454222.22,,,2,,RUB,,3,,0.017987714430309
SNDX,MOEXTN,2008-04-02,Индекс транспорта,Индекс МосБиржи транспорта,2338.39,2338.39,2338.39,2338.39,44265638.4,,,2,,RUB,,3,,0.0021599845715387
SNDX,MOEXTN,2008-04-03,Индекс транспорта,Индекс МосБиржи транспорта,2340.69,2340.69,2340.69,2340.69,26739448.53,,,2,,RUB,,3,,0.0009835827214451
SNDX,MOEXTN,2008-04-04,Индекс транспорта,Индекс МосБиржи транспорта,2315.68,2315.68,2315.68,2315.68,22398916.17,,,2,,RUB,,3,,-0.0106848835172535
SNDX,MOEXTN,2008-04-07,Индекс транспорта,Индекс МосБиржи транспорта,2344.53,2344.53,2344.53,2344.53,16563695.25,,,2,,RUB,,3,,0.0124585434947835
SNDX,MOEXTN,2008-04-08,Индекс транспорта,Индекс МосБиржи транспорта,2351.06,2351.06,2351.06,2351.06,30374472.68,,,2,,RUB,,3,,0.0027852064166377
SNDX,MOEXTN,2008-04-09,Индекс транспорта,Индекс МосБиржи транспорта,2330.89,2330.89,2330.89,2330.89,17016342.02,,,2,,RUB,,3,,-0.0085791089976436
SNDX,MOEXTN,2008-04-10,Индекс транспорта,Индекс МосБиржи транспорта,2340.54,2340.54,2340.54,2340.54,30608968.73,,,2,,RUB,,3,,0.0041400495089858
SNDX,MOEXTN,2008-04-11,Индекс транспорта,Индекс МосБиржи транспорта,2324.39,2324.39,2324.39,2324.39,29873179.12,,,2,,RUB,,3,,-0.0069001170670016
SNDX,MOEXTN,2008-04-14,Индекс транспорта,Индекс МосБиржи транспорта,2333.4,2333.4,2333.4,2333.4,12920423.75,,,2,,RUB,,3,,0.0038762858212263
SNDX,MOEXTN,2008-04-15,Индекс транспорта,Индекс МосБиржи транспорта,2319.44,2319.44,2319.44,2319.44,10788184.64,,,2,,RUB,,3,,-0.0059826862089654
SNDX,MOEXTN,2008-04-16,Индекс транспорта,Индекс МосБиржи транспорта,2340.68,2340.68,2340.68,2340.68,12221701.02,,,2,,RUB,,3,,0.0091573828165418
SNDX,MOEXTN,2008-04-17,Индекс транспорта,Индекс МосБиржи транспорта,2346.89,2346.89,2346.89,2346.89,39856465.47,,,2,,RUB,,3,,0.0026530751747355
SNDX,MOEXTN,2008-04-18,Индекс транспорта,Индекс МосБиржи транспорта,2359.94,2359.94,2359.94,2359.94,113238462.3,,,2,,RUB,,3,,0.0055605503453507
SNDX,MOEXTN,2008-04-21,Индекс транспорта,Индекс МосБиржи транспорта,2354.7,2354.7,2354.7,2354.7,40600232.18,,,2,,RUB,,3,,-0.0022203954337823
SNDX,MOEXTN,2008-04-22,Индекс транспорта,Индекс МосБиржи транспорта,2313.05,2313.05,2313.05,2313.05,28086206.2,,,2,,RUB,,3,,-0.0176880281989211
SNDX,MOEXTN,2008-04-23,Индекс транспорта,Индекс МосБиржи транспорта,2323.18,2323.18,2323.18,2323.18,19389120.62,,,2,,RUB,,3,,0.004379498929984
SNDX,MOEXTN,2008-04-24,Индекс транспорта,Индекс МосБиржи транспорта,2329.24,2329.24,2329.24,2329.24,9136554.76,,,2,,RUB,,3,,0.0026084935304194
SNDX,MOEXTN,2008-04-25,Индекс транспорта,Индекс МосБиржи транспорта,2333.38,2333.38,2333.38,2333.38,8225804.18,,,2,,RUB,,3,,0.0017774037883602
SNDX,MOEXTN,2008-04-28,Индекс транспорта,Индекс МосБиржи транспорта,2297.18,2297.18,2297.18,2297.18,12347088.6,,,2,,RUB,,3,,-0.0155139754347771
SNDX,MOEXTN,2008-04-29,Индекс транспорта,Индекс МосБиржи транспорта,2333.39,2333.39,2333.39,2333.39,17709003.36,,,2,,RUB,,3,,0.0157628048302701
SNDX,MOEXTN,2008-04-30,Индекс транспорта,Индекс МосБиржи транспорта,2346.1,2346.1,2346.1,2346.1,18005736.9,,,2,,RUB,,3,,0.0054470105726003
SNDX,MOEXTN,2008-05-04,Индекс транспорта,Индекс МосБиржи транспорта,2373.82,2373.82,2373.82,2373.82,8121694.98,,,2,,RUB,,3,,0.0118153531392524
SNDX,MOEXTN,2008-05-05,Индекс транспорта,Индекс МосБиржи транспорта,2361.94,2361.94,2361.94,2361.94,21380709.77,,,2,,RUB,,3,,-0.0050045917550615
SNDX,MOEXTN,2008-05-06,Индекс транспорта,Индекс МосБиржи транспорта,2397.64,2397.64,2397.64,2397.64,32791608.76,,,2,,RUB,,3,,0.0151146938533577
SNDX,MOEXTN,2008-05-07,Индекс транспорта,Индекс МосБиржи транспорта,2405.92,2405.92,2405.92,2405.92,14936507.26,,,2,,RUB,,3,,0.003453395839242
SNDX,MOEXTN,2008-05-08,Индекс транспорта,Индекс МосБиржи транспорта,2405.6,2405.6,2405.6,2405.6,30623562.28,,,2,,RUB,,3,,-0.0001330052537075
SNDX,MOEXTN,2008-05-12,Индекс транспорта,Индекс МосБиржи транспорта,2367.68,2367.68,2367.68,2367.68,19759560.73,,,2,,RUB,,3,,-0.0157632191553043
SNDX,MOEXTN,2008-05-13,Индекс транспорта,Индекс МосБиржи транспорта,2381.11,2381.11,2381.11,2381.11,47195248.48,,,2,,RUB,,3,,0.0056722192188134
SNDX,MOEXTN,2008-05-14,Индекс транспорта,Индекс МосБиржи транспорта,2394.45,2394.45,2394.45,2394.45,27778921.65,,,2,,RUB,,3,,0.0056024291191921
SNDX,MOEXTN,2008-05-15,Индекс транспорта,Индекс МосБиржи транспорта,2401.1,2401.1,2401.1,2401.1,26454719.76,,,2,,RUB,,3,,0.0027772557372257
SNDX,MOEXTN,2008-05-16,Индекс транспорта,Индекс МосБиржи транспорта,2410.67,2410.67,2410.67,2410.67,26338182.09,,,2,,RUB,,3,,0.0039856732331015
SNDX,MOEXTN,2008-05-19,Индекс транспорта,Индекс МосБиржи транспорта,2379.71,2379.71,2379.71,2379.71,11658593.38,,,2,,RUB,,3,,-0.0128429025955439
SNDX,MOEXTN,2008-05-20,Индекс транспорта,Индекс МосБиржи транспорта,2369.4,2369.4,2369.4,2369.4,66927082.55,,,2,,RUB,,3,,-0.0043324606779817
SNDX,MOEXTN,2008-05-21,Индекс транспорта,Индекс МосБиржи транспорта,2354.22,2354.22,2354.22,2354.22,27212827.46,,,2,,RUB,,3,,-0.0064066852367689
SNDX,MOEXTN,2008-05-22,Индекс транспорта,Индекс МосБиржи транспорта,2344.41,2344.41,2344.41,2344.41,53442543.11,,,2,,RUB,,3,,-0.0041669852435201
SNDX,MOEXTN,2008-05-23,Индекс транспорта,Индекс МосБиржи транспорта,2329.84,2329.84,2329.84,2329.84,11508960.08,,,2,,RUB,,3,,-0.0062147832503699
SNDX,MOEXTN,2008-05-26,Индекс транспорта,Индекс МосБиржи транспорта,2301.71,2301.71,2301.71,2301.71,9450606.42,,,2,,RUB,,3,,-0.0120737904748824
SNDX,MOEXTN,2008-05-27,Индекс транспорта,Индекс МосБиржи транспорта,2290.71,2290.71,2290.71,2290.71,12611574.55,,,2,,RUB,,3,,-0.0047790555717271
SNDX,MOEXTN,2008-05-28,Индекс транспорта,Индекс МосБиржи транспорта,2288.25,2288.25,2288.25,2288.25,8468758.21,,,2,,RUB,,3,,-0.0010739028510811
SNDX,MOEXTN,2008-05-29,Индекс транспорта,Индекс МосБиржи транспорта,2309.14,2309.14,2309.14,2309.14,10016568.16,,,2,,RUB,,3,,0.0091292472413415
SNDX,MOEXTN,2008-05-30,Индекс транспорта,Индекс МосБиржи транспорта,2312.14,2312.14,2312.14,2312.14,12814368.03,,,2,,RUB,,3,,0.0012991849779571
SNDX,MOEXTN,2008-06-02,Индекс транспорта,Индекс МосБиржи транспорта,2356.42,2356.42,2356.42,2356.42,57547731.72,,,2,,RUB,,3,,0.0191510894669008
SNDX,MOEXTN,2008-06-03,Индекс транспорта,Индекс МосБиржи транспорта,2326.29,2326.29,2326.29,2326.29,33261880.2,,,2,,RUB,,3,,-0.0127863453883433
SNDX,MOEXTN,2008-06-04,Индекс транспорта,Индекс МосБиржи транспорта,2278.97,2278.97,2278.97,2278.97,15546324.28,,,2,,RUB,,3,,-0.0203414019748183
SNDX,MOEXTN,2008-06-05,Индекс транспорта,Индекс МосБиржи транспорта,2284.16,2284.16,2284.16,2284.16,13775521.89,,,2,,RUB,,3,,0.0022773445898805
SNDX,MOEXTN,2008-06-06,Индекс транспорта,Индекс МосБиржи транспорта,2268.38,2268.38,2268.38,2268.38,22324011.43,,,2,,RUB,,3,,-0.0069084477444661
SNDX,MOEXTN,2008-06-07,Индекс транспорта,Индекс МосБиржи транспорта,2249.89,2249.89,2249.89,2249.89,6758969.21,,,2,,RUB,,3,,-0.0081511915992912
SNDX,MOEXTN,2008-06-09,Индекс транспорта,Индекс МосБиржи транспорта,2254.45,2254.45,2254.45,2254.45,10028335.99,,,2,,RUB,,3,,0.0020267657529923
SNDX,MOEXTN,2008-06-10,Индекс транспорта,Индекс МосБиржи транспорта,2250.6,2250.6,2250.6,2250.6,22054061.54,,,2,,RUB,,3,,-0.0017077335935593
SNDX,MOEXTN,2008-06-11,Индекс транспорта,Индекс МосБиржи транспорта,2240.17,2240.17,2240.17,2240.17,27324219.17,,,2,,RUB,,3,,-0.0046343197369589
SNDX,MOEXTN,2008-06-16,Индекс транспорта,Индекс МосБиржи транспорта,2239.51,2239.51,2239.51,2239.51,20932630.47,,,2,,RUB,,3,,-0.0002946204975514
SNDX,MOEXTN,2008-06-17,Индекс транспорта,Индекс МосБиржи транспорта,2242.58,2242.58,2242.58,2242.58,9254561.33,,,2,,RUB,,3,,0.0013708355845697
SNDX,MOEXTN,2008-06-18,Индекс транспорта,Индекс МосБиржи транспорта,2242.92,2242.92,2242.92,2242.92,8321514.43,,,2,,RUB,,3,,0.0001516110907972
SNDX,MOEXTN,2008-06-19,Индекс транспорта,Индекс МосБиржи транспорта,2215.98,2215.98,2215.98,2215.98,75203609.36,,,2,,RUB,,3,,-0.012011128350543
SNDX,MOEXTN,2008-06-20,Индекс транспорта,Индекс МосБиржи транспорта,2227.92,2227.92,2227.92,2227.92,40866382.93,,,2,,RUB,,3,,0.005388135271979
SNDX,MOEXTN,2008-06-23,Индекс транспорта,Индекс МосБиржи транспорта,2202.99,2202.99,2202.99,2202.99,6800482.32,,,2,,RUB,,3,,-0.0111898093288808
SNDX,MOEXTN,2008-06-24,Индекс транспорта,Индекс МосБиржи транспорта,2207.98,2207.98,2207.98,2207.98,14918879.59,,,2,,RUB,,3,,0.0022651033368286
SNDX,MOEXTN,2008-06-25,Индекс транспорта,Индекс МосБиржи транспорта,2146.42,2146.42,2146.42,2146.42,31300074.16,,,2,,RUB,,3,,-0.0278806873250663
SNDX,MOEXTN,2008-06-26,Индекс транспорта,Индекс МосБиржи транспорта,2102.78,2102.78,2102.78,2102.78,28569869.36,,,2,,RUB,,3,,-0.0203315287781514
SNDX,MOEXTN,2008-06-27,Индекс транспорта,Индекс МосБиржи транспорта,2042.78,2042.78,2042.78,2042.78,106600997.93,,,2,,RUB,,3,,-0.0285336554465993
SNDX,MOEXTN,2008-06-30,Индекс транспорта,Индекс МосБиржи транспорта,2232.76,2232.76,2232.76,2232.76,44972100.45,,,2,,RUB,,3,,0.0930007147123039
SNDX,MOEXTN,2008-07-01,Индекс транспорта,Индекс МосБиржи транспорта,1998.45,1998.45,1998.45,1998.45,36830841.72,,,2,,RUB,,3,,-0.1049418656729788
SNDX,MOEXTN,2008-07-02,Индекс транспорта,Индекс МосБиржи транспорта,2003.39,2003.39,2003.39,2003.39,42882777.57,,,2,,RUB,,3,,0.0024719157346944
SNDX,MOEXTN,2008-07-03,Индекс транспорта,Индекс МосБиржи транспорта,1998.08,1998.08,1998.08,1998.08,10445878.12,,,2,,RUB,,3,,-0.002650507389974
SNDX,MOEXTN,2008-07-04,Индекс транспорта,Индекс МосБиржи транспорта,1961.28,1961.28,1961.28,1961.28,6784227.31,,,2,,RUB,,3,,-0.0184176809737347
SNDX,MOEXTN,2008-07-07,Индекс транспорта,Индекс МосБиржи транспорта,1961.97,1961.97,1961.97,1961.97,20422986.68,,,2,,RUB,,3,,0.0003518110621635
SNDX,MOEXTN,2008-07-08,Индекс транспорта,Индекс МосБиржи транспорта,1933.27,1933.27,1933.27,1933.27,16020795.97,,,2,,RUB,,3,,-0.0146281543550615
SNDX,MOEXTN,2008-07-09,Индекс транспорта,Индекс МосБиржи транспорта,1956.91,1956.91,1956.91,1956.91,27680536.99,,,2,,RUB,,3,,0.0122279867788772
SNDX,MOEXTN,2008-07-10,Индекс транспорта,Индекс МосБиржи транспорта,1939.74,1939.74,1939.74,1939.74,19102548.01,,,2,,RUB,,3,,-0.0087740366189554
SNDX,MOEXTN,2008-07-11,Индекс транспорта,Индекс МосБиржи транспорта,1903.37,1903.37,1903.37,1903.37,82126423.57,,,2,,RUB,,3,,-0.0187499355583738
SNDX,MOEXTN,2008-07-14,Индекс транспорта,Индекс МосБиржи транспорта,1904.16,1904.16,1904.16,1904.16,6177595.19,,,2,,RUB,,3,,0.0004150533001992
SNDX,MOEXTN,2008-07-15,Индекс транспорта,Индекс МосБиржи транспорта,1888.12,1888.12,1888.12,1888.12,18642472.0,,,2,,RUB,,3,,-0.0084236618771532
SNDX,MOEXTN,2008-07-16,Индекс транспорта,Индекс МосБиржи транспорта,1872.61,1872.61,1872.61,1872.61,18352481.78,,,2,,RUB,,3,,-0.0082145202635425
SNDX,MOEXTN,2008-07-17,Индекс транспорта,Индекс МосБиржи транспорта,1884.45,1884.45,1884.45,1884.45,17151940.37,,,2,,RUB,,3,,0.0063227260347857
SNDX,MOEXTN,2008-07-18,Индекс транспорта,Индекс МосБиржи транспорта,1868.87,1868.87,1868.87,1868.87,30185241.84,,,2,,RUB,,3,,-0.008267664305235
SNDX,MOEXTN,2008-07-21,Индекс транспорта,Индекс МосБиржи транспорта,1877.2,1877.2,1877.2,1877.2,8973622.42,,,2,,RUB,,3,,0.0044572388662668
SNDX,MOEXTN,2008-07-22,Индекс транспорта,Индекс МосБиржи транспорта,1847.09,1847.09,1847.09,1847.09,18474427.47,,,2,,RUB,,3,,-0.0160398465800128
SNDX,MOEXTN,2008-07-23,Индекс транспорта,Индекс МосБиржи транспорта,1858.81,1858.81,1858.81,1858.81,30602306.23,,,2,,RUB,,3,,0.0063451158308474
SNDX,MOEXTN,2008-07-24,Индекс транспорта,Индекс МосБиржи транспорта,1854.57,1854.57,1854.57,1854.57,14203444.89,,,2,,RUB,,3,,-0.002281029260656
SNDX,MOEXTN,2008-07-25,Индекс транспорта,Индекс МосБиржи транспорта,1751.47,1751.47,1751.47,1751.47,43041517.51,,,2,,RUB,,3,,-0.0555924014731177
SNDX,MOEXTN,2008-07-28,Индекс транспорта,Индекс МосБиржи транспорта,1738.95,1738.95,1738.95,1738.95,38756221.34,,,2,,RUB,,3,,-0.0071482811581128
SNDX,MOEXTN,2008-07-29,Индекс транспорта,Индекс МосБиржи транспорта,1737.94,1737.94,1737.94,1737.94,12972636.47,,,2,,RUB,,3,,-0.0005808102590643
SNDX,MOEXTN,2008-07-30,Индекс транспорта,Индекс МосБиржи транспорта,1940.56,1940.56,1940.56,1940.56,20344412.76,,,2,,RUB,,3,,0.1165863033246256
SNDX,MOEXTN,2008-07-31,Индекс транспорта,Индекс МосБиржи транспорта,1829.72,1829.72,1829.72,1829.72,22455139.81,,,2,,RUB,,3,,-0.0571175330832336
SNDX,MOEXTN,2008-08-01,Индекс транспорта,Индекс МосБиржи транспорта,1813.75,1813.75,1813.75,1813.75,10801203.7,,,2,,RUB,,3,,-0.0087281114050237
SNDX,MOEXTN,2008-08-04,Индекс транспорта,Индекс МосБиржи транспорта,1777.79,1777.79,1777.79,1777.79,10674525.37,,,2,,RUB,,3,,-0.0198263266712612
SNDX,MOEXTN,2008-08-05,Индекс транспорта,Индекс МосБиржи транспорта,1771.72,1771.72,1771.72,1771.72,18278572.87,,,2,,RUB,,3,,-0.0034143515263332
SNDX,MOEXTN,2008-08-06,Индекс транспорта,Индекс МосБиржи транспорта,1789.29,1789.29,1789.29,1789.29,13292810.12,,,2,,RUB,,3,,0.0099169168943173
SNDX,MOEXTN,2008-08-07,Индекс транспорта,Индекс МосБиржи транспорта,1787.33,1787.33,1787.33,1787.33,10476662.93,,,2,,RUB,,3,,-0.0010954065579084
SNDX,MOEXTN,2008-08-08,Индекс транспорта,Индекс МосБиржи транспорта,1759.89,1759.89,1759.89,1759.89,17362059.17,,,2,,RUB,,3,,-0.0153525090498116
SNDX,MOEXTN,2008-08-11,Индекс транспорта,Индекс МосБиржи транспорта,1725.54,1725.54,1725.54,1725.54,11328749.99,,,2,,RUB,,3,,-0.0195182653461296
