BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC1W,2017-08-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.89,,,,1844800000.0,,,2,,RUB,,3,,0.0194954128440366
SNDX,RPGCC1W,2017-08-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,9.06,,,,1440000000.0,,,2,,RUB,,3,,0.0191226096737907
SNDX,RPGCC1W,2017-08-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.93,,,,1440000000.0,,,2,,RUB,,3,,-0.0143487858719647
SNDX,RPGCC1W,2017-08-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.91,,,,0.0,,,2,,RUB,,3,,-0.0022396416573347
SNDX,RPGCC1W,2017-08-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.92,,,,0.0,,,2,,RUB,,3,,0.0011223344556677
SNDX,RPGCC1W,2017-08-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.92,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-08-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.82,,,,0.0,,,2,,RUB,,3,,-0.0112107623318385
SNDX,RPGCC1W,2017-08-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.77,,,,0.0,,,2,,RUB,,3,,-0.0056689342403628
SNDX,RPGCC1W,2017-08-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.85,,,,0.0,,,2,,RUB,,3,,0.0091220068415051
SNDX,RPGCC1W,2017-08-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.9,,,,0.0,,,2,,RUB,,3,,0.0056497175141243
SNDX,RPGCC1W,2017-08-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.93,,,,0.0,,,2,,RUB,,3,,0.0033707865168538
SNDX,RPGCC1W,2017-08-31,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.86,,,,0.0,,,2,,RUB,,3,,-0.0078387458006719
SNDX,RPGCC1W,2017-09-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.95,,,,0.0,,,2,,RUB,,3,,0.010158013544018
SNDX,RPGCC1W,2017-09-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.87,,,,1008600000.0,,,2,,RUB,,3,,-0.0089385474860335
SNDX,RPGCC1W,2017-09-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCC1W,2017-09-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.85,,,,1700000000.0,,,2,,RUB,,3,,inf
SNDX,RPGCC1W,2017-09-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.75,,,,1800000000.0,,,2,,RUB,,3,,-0.0112994350282485
SNDX,RPGCC1W,2017-09-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.7,,,,2600000000.0,,,2,,RUB,,3,,-0.0057142857142857
SNDX,RPGCC1W,2017-09-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.7,,,,1000000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-09-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.67,,,,1800000000.0,,,2,,RUB,,3,,-0.0034482758620688
SNDX,RPGCC1W,2017-09-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.48,,,,4200000000.0,,,2,,RUB,,3,,-0.021914648212226
SNDX,RPGCC1W,2017-09-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.29,,,,1800000000.0,,,2,,RUB,,3,,-0.0224056603773586
SNDX,RPGCC1W,2017-09-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.81,,,,1100000000.0,,,2,,RUB,,3,,0.0627261761158023
SNDX,RPGCC1W,2017-09-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.36,,,,2200000000.0,,,2,,RUB,,3,,-0.051078320090806
SNDX,RPGCC1W,2017-09-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.35,,,,1881640000.0,,,2,,RUB,,3,,-0.0011961722488038
SNDX,RPGCC1W,2017-09-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.36,,,,2000000000.0,,,2,,RUB,,3,,0.0011976047904191
SNDX,RPGCC1W,2017-09-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.37,,,,1000000000.0,,,2,,RUB,,3,,0.0011961722488038
SNDX,RPGCC1W,2017-09-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.36,,,,1400000000.0,,,2,,RUB,,3,,-0.0011947431302269
SNDX,RPGCC1W,2017-09-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.4,,,,1600000000.0,,,2,,RUB,,3,,0.0047846889952154
SNDX,RPGCC1W,2017-09-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.46,,,,1000000000.0,,,2,,RUB,,3,,0.0071428571428572
SNDX,RPGCC1W,2017-09-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.47,,,,1700000000.0,,,2,,RUB,,3,,0.0011820330969266
SNDX,RPGCC1W,2017-09-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.52,,,,1600000000.0,,,2,,RUB,,3,,0.0059031877213694
SNDX,RPGCC1W,2017-09-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.66,,,,2000000000.0,,,2,,RUB,,3,,0.0164319248826291
SNDX,RPGCC1W,2017-10-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.38,,,,1051000000.0,,,2,,RUB,,3,,-0.0323325635103925
SNDX,RPGCC1W,2017-10-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.3,,,,0.0,,,2,,RUB,,3,,-0.0095465393794749
SNDX,RPGCC1W,2017-10-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.3,,,,2100000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-10-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.23,,,,2310000000.0,,,2,,RUB,,3,,-0.008433734939759
SNDX,RPGCC1W,2017-10-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.13,,,,1200000000.0,,,2,,RUB,,3,,-0.0121506682867557
SNDX,RPGCC1W,2017-10-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.25,,,,2800000000.0,,,2,,RUB,,3,,0.0147601476014759
SNDX,RPGCC1W,2017-10-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.38,,,,2400000000.0,,,2,,RUB,,3,,0.0157575757575758
SNDX,RPGCC1W,2017-10-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.27,,,,2700000000.0,,,2,,RUB,,3,,-0.0131264916467781
SNDX,RPGCC1W,2017-10-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.26,,,,4789370000.0,,,2,,RUB,,3,,-0.0012091898428052
SNDX,RPGCC1W,2017-10-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.33,,,,2200000000.0,,,2,,RUB,,3,,0.0084745762711864
SNDX,RPGCC1W,2017-10-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.29,,,,2715001000.0,,,2,,RUB,,3,,-0.0048019207683074
SNDX,RPGCC1W,2017-10-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.33,,,,1000005000.0,,,2,,RUB,,3,,0.0048250904704464
SNDX,RPGCC1W,2017-10-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.25,,,,4720000000.0,,,2,,RUB,,3,,-0.0096038415366146
SNDX,RPGCC1W,2017-10-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.13,,,,3100000000.0,,,2,,RUB,,3,,-0.0145454545454544
SNDX,RPGCC1W,2017-10-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.9,,,,1900000000.0,,,2,,RUB,,3,,-0.028290282902829
SNDX,RPGCC1W,2017-10-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.99,,,,3700000000.0,,,2,,RUB,,3,,0.0113924050632911
SNDX,RPGCC1W,2017-10-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.1,,,,1811012000.0,,,2,,RUB,,3,,0.013767209011264
SNDX,RPGCC1W,2017-10-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.08,,,,2610002000.0,,,2,,RUB,,3,,-0.002469135802469
SNDX,RPGCC1W,2017-10-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.17,,,,5160001000.0,,,2,,RUB,,3,,0.0111386138613861
SNDX,RPGCC1W,2017-10-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.19,,,,1350000000.0,,,2,,RUB,,3,,0.0024479804161566
SNDX,RPGCC1W,2017-10-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.09,,,,2636000000.0,,,2,,RUB,,3,,-0.0122100122100121
SNDX,RPGCC1W,2017-10-31,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.11,,,,2250000000.0,,,2,,RUB,,3,,0.0024721878862793
SNDX,RPGCC1W,2017-11-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.11,,,,2701005000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-11-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.18,,,,5462403000.0,,,2,,RUB,,3,,0.0086313193588163
SNDX,RPGCC1W,2017-11-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.11,,,,4497506000.0,,,2,,RUB,,3,,-0.0085574572127139
SNDX,RPGCC1W,2017-11-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.94,,,,3264007000.0,,,2,,RUB,,3,,-0.0209617755856965
SNDX,RPGCC1W,2017-11-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.96,,,,1939000000.0,,,2,,RUB,,3,,0.0025188916876573
SNDX,RPGCC1W,2017-11-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.04,,,,2427500000.0,,,2,,RUB,,3,,0.0100502512562813
SNDX,RPGCC1W,2017-11-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.02,,,,2210000000.0,,,2,,RUB,,3,,-0.0024875621890546
SNDX,RPGCC1W,2017-11-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.08,,,,1001000000.0,,,2,,RUB,,3,,0.0074812967581048
SNDX,RPGCC1W,2017-11-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.1,,,,1610000000.0,,,2,,RUB,,3,,0.0024752475247524
SNDX,RPGCC1W,2017-11-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.1,,,,5199230000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-11-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.09,,,,7384002000.0,,,2,,RUB,,3,,-0.0012345679012345
SNDX,RPGCC1W,2017-11-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.14,,,,2355300000.0,,,2,,RUB,,3,,0.0061804697156984
SNDX,RPGCC1W,2017-11-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.09,,,,6852000000.0,,,2,,RUB,,3,,-0.0061425061425062
SNDX,RPGCC1W,2017-11-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.16,,,,4906000000.0,,,2,,RUB,,3,,0.0086526576019777
SNDX,RPGCC1W,2017-11-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.17,,,,8772000000.0,,,2,,RUB,,3,,0.0012254901960784
SNDX,RPGCC1W,2017-11-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.05,,,,8101477000.0,,,2,,RUB,,3,,-0.0146878824969399
SNDX,RPGCC1W,2017-11-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.02,,,,1546100000.0,,,2,,RUB,,3,,-0.0037267080745343
SNDX,RPGCC1W,2017-11-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.13,,,,6716600000.0,,,2,,RUB,,3,,0.0137157107231921
SNDX,RPGCC1W,2017-11-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.17,,,,3454600000.0,,,2,,RUB,,3,,0.0049200492004918
SNDX,RPGCC1W,2017-11-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.27,,,,8418000000.0,,,2,,RUB,,3,,0.0122399020807833
SNDX,RPGCC1W,2017-11-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.37,,,,6459000000.0,,,2,,RUB,,3,,0.0120918984280531
SNDX,RPGCC1W,2017-12-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.16,,,,6370001000.0,,,2,,RUB,,3,,-0.0250896057347669
SNDX,RPGCC1W,2017-12-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.08,,,,12503605000.0,,,2,,RUB,,3,,-0.0098039215686274
SNDX,RPGCC1W,2017-12-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.08,,,,5248000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-12-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.1,,,,8211681000.0,,,2,,RUB,,3,,0.0024752475247524
SNDX,RPGCC1W,2017-12-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.1,,,,4802000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-12-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.14,,,,3568096000.0,,,2,,RUB,,3,,0.0049382716049383
SNDX,RPGCC1W,2017-12-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.11,,,,24516000000.0,,,2,,RUB,,3,,-0.0036855036855038
SNDX,RPGCC1W,2017-12-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.1,,,,5290000000.0,,,2,,RUB,,3,,-0.001233045622688
SNDX,RPGCC1W,2017-12-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.05,,,,9109000000.0,,,2,,RUB,,3,,-0.0061728395061727
SNDX,RPGCC1W,2017-12-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.01,,,,6134000000.0,,,2,,RUB,,3,,-0.0049689440993789
SNDX,RPGCC1W,2017-12-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,8.04,,,,8172000000.0,,,2,,RUB,,3,,0.0037453183520598
SNDX,RPGCC1W,2017-12-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.72,,,,17574000000.0,,,2,,RUB,,3,,-0.0398009950248755
SNDX,RPGCC1W,2017-12-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.7,,,,1808500000.0,,,2,,RUB,,3,,-0.0025906735751294
SNDX,RPGCC1W,2017-12-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.68,,,,2060000000.0,,,2,,RUB,,3,,-0.0025974025974026
SNDX,RPGCC1W,2017-12-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.68,,,,2014000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-12-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.69,,,,4574000000.0,,,2,,RUB,,3,,0.0013020833333334
SNDX,RPGCC1W,2017-12-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.71,,,,0.0,,,2,,RUB,,3,,0.0026007802340701
SNDX,RPGCC1W,2017-12-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,,,,1001000000.0,,,2,,RUB,,3,,0.0038910505836576
SNDX,RPGCC1W,2017-12-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-12-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2017-12-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-01-03,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,6.5,,,,0.0,,,2,,RUB,,3,,-0.1602067183462532
SNDX,RPGCC1W,2018-01-04,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,,,,0.0,,,2,,RUB,,3,,0.1907692307692308
SNDX,RPGCC1W,2018-01-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.74,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-01-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.65,,,,3402000000.0,,,2,,RUB,,3,,-0.0116279069767441
SNDX,RPGCC1W,2018-01-10,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.43,,,,7953400000.0,,,2,,RUB,,3,,-0.0287581699346406
SNDX,RPGCC1W,2018-01-11,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.29,7.29,7.29,7.29,3340000000.0,,,2,,RUB,,3,,-0.0188425302826379
SNDX,RPGCC1W,2018-01-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.25,7.25,7.25,7.25,5726530000.0,,,2,,RUB,,3,,-0.0054869684499314
SNDX,RPGCC1W,2018-01-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.25,7.25,7.25,7.25,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-01-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.4,7.4,7.4,7.4,4846297000.0,,,2,,RUB,,3,,0.0206896551724138
SNDX,RPGCC1W,2018-01-17,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.44,7.44,7.44,7.44,3754772000.0,,,2,,RUB,,3,,0.0054054054054054
SNDX,RPGCC1W,2018-01-18,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.4,7.4,7.4,7.4,1331000000.0,,,2,,RUB,,3,,-0.0053763440860215
SNDX,RPGCC1W,2018-01-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.26,7.26,7.26,7.26,2274000000.0,,,2,,RUB,,3,,-0.0189189189189189
SNDX,RPGCC1W,2018-01-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.32,7.32,7.32,7.32,7311303000.0,,,2,,RUB,,3,,0.0082644628099174
SNDX,RPGCC1W,2018-01-23,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.27,7.27,7.27,7.27,3202200000.0,,,2,,RUB,,3,,-0.0068306010928962
SNDX,RPGCC1W,2018-01-24,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.13,7.13,7.13,7.13,4034140000.0,,,2,,RUB,,3,,-0.0192572214580467
SNDX,RPGCC1W,2018-01-25,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.15,7.15,7.15,7.15,8254000000.0,,,2,,RUB,,3,,0.0028050490883591
SNDX,RPGCC1W,2018-01-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.29,7.29,7.29,7.29,2462000000.0,,,2,,RUB,,3,,0.0195804195804195
SNDX,RPGCC1W,2018-01-29,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.27,7.27,7.27,7.27,1171700000.0,,,2,,RUB,,3,,-0.0027434842249657
SNDX,RPGCC1W,2018-01-30,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.35,7.35,7.35,7.35,1354000000.0,,,2,,RUB,,3,,0.0110041265474553
SNDX,RPGCC1W,2018-01-31,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.39,7.39,7.39,7.39,2086500000.0,,,2,,RUB,,3,,0.0054421768707483
SNDX,RPGCC1W,2018-02-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.38,7.38,7.38,7.38,4834000000.0,,,2,,RUB,,3,,-0.0013531799729363
SNDX,RPGCC1W,2018-02-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.31,7.31,7.31,7.31,6209000000.0,,,2,,RUB,,3,,-0.0094850948509485
SNDX,RPGCC1W,2018-02-05,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.28,7.28,7.28,7.28,2452000000.0,,,2,,RUB,,3,,-0.0041039671682625
SNDX,RPGCC1W,2018-02-06,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.27,7.27,7.27,7.27,1694000000.0,,,2,,RUB,,3,,-0.0013736263736264
SNDX,RPGCC1W,2018-02-07,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.22,7.22,7.22,7.22,4860150000.0,,,2,,RUB,,3,,-0.0068775790921595
SNDX,RPGCC1W,2018-02-08,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.12,7.12,7.12,7.12,6152840000.0,,,2,,RUB,,3,,-0.0138504155124653
SNDX,RPGCC1W,2018-02-09,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.13,7.13,7.13,7.13,2829350000.0,,,2,,RUB,,3,,0.0014044943820224
SNDX,RPGCC1W,2018-02-12,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.03,7.03,7.03,7.03,2410350000.0,,,2,,RUB,,3,,-0.0140252454417951
SNDX,RPGCC1W,2018-02-13,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.04,7.04,7.04,7.04,1154040000.0,,,2,,RUB,,3,,0.0014224751066856
SNDX,RPGCC1W,2018-02-14,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.07,7.07,7.07,7.07,3425000000.0,,,2,,RUB,,3,,0.0042613636363636
SNDX,RPGCC1W,2018-02-15,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.2,7.2,7.2,7.2,3150000000.0,,,2,,RUB,,3,,0.0183875530410183
SNDX,RPGCC1W,2018-02-16,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.32,7.32,7.32,7.32,4924000000.0,,,2,,RUB,,3,,0.0166666666666666
SNDX,RPGCC1W,2018-02-19,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.38,7.38,7.38,7.38,1802000000.0,,,2,,RUB,,3,,0.0081967213114753
SNDX,RPGCC1W,2018-02-20,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.38,7.38,7.38,7.38,1310000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-02-21,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.34,7.34,7.34,7.34,3497000000.0,,,2,,RUB,,3,,-0.005420054200542
SNDX,RPGCC1W,2018-02-22,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.23,7.23,7.23,7.23,2200000000.0,,,2,,RUB,,3,,-0.0149863760217982
SNDX,RPGCC1W,2018-02-26,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.3,7.3,7.3,7.3,1906000000.0,,,2,,RUB,,3,,0.0096818810511755
SNDX,RPGCC1W,2018-02-27,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.37,7.37,7.37,7.37,2046000000.0,,,2,,RUB,,3,,0.0095890410958904
SNDX,RPGCC1W,2018-02-28,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.37,7.37,7.37,7.37,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-03-01,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.37,7.37,7.37,7.37,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1W,2018-03-02,MOEXREPOGCC1W,MOEXREPO КСУ 1 неделя 12:30,7.37,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
