BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTRN,2014-02-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6851.55,,,,,,,2,,RUB,,3,,0.0025108312519478
SNDX,MECHTRN,2014-02-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6860.4,,,,,,,2,,RUB,,3,,0.0012916785252971
SNDX,MECHTRN,2014-02-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6766.11,,,,,,,2,,RUB,,3,,-0.0137440965541367
SNDX,MECHTRN,2014-02-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6758.54,,,,,,,2,,RUB,,3,,-0.00111881125196
SNDX,MECHTRN,2014-02-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6701.29,,,,,,,2,,RUB,,3,,-0.0084707643958606
SNDX,MECHTRN,2014-02-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6959.41,,,,,,,2,,RUB,,3,,0.0385179569903704
SNDX,MECHTRN,2014-02-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),7013.83,,,,,,,2,,RUB,,3,,0.0078196283880386
SNDX,MECHTRN,2014-02-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6863.04,,,,,,,2,,RUB,,3,,-0.0214989527832867
SNDX,MECHTRN,2014-02-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6839.46,,,,,,,2,,RUB,,3,,-0.0034357952161141
SNDX,MECHTRN,2014-02-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6799.43,,,,,,,2,,RUB,,3,,-0.0058528012445426
SNDX,MECHTRN,2014-02-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6681.96,,,,,,,2,,RUB,,3,,-0.0172764481728615
SNDX,MECHTRN,2014-02-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6724.68,,,,,,,2,,RUB,,3,,0.0063933336925094
SNDX,MECHTRN,2014-03-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6202.51,,,,,,,2,,RUB,,3,,-0.077649791514243
SNDX,MECHTRN,2014-03-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6520.91,,,,,,,2,,RUB,,3,,0.0513340566964018
SNDX,MECHTRN,2014-03-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6624.83,,,,,,,2,,RUB,,3,,0.0159364260509652
SNDX,MECHTRN,2014-03-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6580.9,,,,,,,2,,RUB,,3,,-0.0066311135531025
SNDX,MECHTRN,2014-03-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6593.77,,,,,,,2,,RUB,,3,,0.0019556595602426
SNDX,MECHTRN,2014-03-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6556.27,,,,,,,2,,RUB,,3,,-0.0056871865412351
SNDX,MECHTRN,2014-03-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6344.24,,,,,,,2,,RUB,,3,,-0.0323400348063762
SNDX,MECHTRN,2014-03-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6266.28,,,,,,,2,,RUB,,3,,-0.0122883119175819
SNDX,MECHTRN,2014-03-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6220.78,,,,,,,2,,RUB,,3,,-0.0072610863223475
SNDX,MECHTRN,2014-03-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6357.98,,,,,,,2,,RUB,,3,,0.0220551120599024
SNDX,MECHTRN,2014-03-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6515.64,,,,,,,2,,RUB,,3,,0.0247971840112741
SNDX,MECHTRN,2014-03-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6475.72,,,,,,,2,,RUB,,3,,-0.0061267964467036
SNDX,MECHTRN,2014-03-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6516.98,,,,,,,2,,RUB,,3,,0.0063714922819391
SNDX,MECHTRN,2014-03-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6443.71,,,,,,,2,,RUB,,3,,-0.0112429376797227
SNDX,MECHTRN,2014-03-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6426.84,,,,,,,2,,RUB,,3,,-0.0026180569889085
SNDX,MECHTRN,2014-03-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6435.97,,,,,,,2,,RUB,,3,,0.0014206048384587
SNDX,MECHTRN,2014-03-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6475.17,,,,,,,2,,RUB,,3,,0.006090767980584
SNDX,MECHTRN,2014-03-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6470.16,,,,,,,2,,RUB,,3,,-0.0007737248597334
SNDX,MECHTRN,2014-03-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6503.08,,,,,,,2,,RUB,,3,,0.0050879730949466
SNDX,MECHTRN,2014-03-31,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6565.68,,,,,,,2,,RUB,,3,,0.0096262078891848
SNDX,MECHTRN,2014-04-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6522.79,,,,,,,2,,RUB,,3,,-0.0065324536072425
SNDX,MECHTRN,2014-04-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6523.02,,,,,,,2,,RUB,,3,,3.5260984946698106e-05
SNDX,MECHTRN,2014-04-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6439.4,,,,,,,2,,RUB,,3,,-0.0128192156393818
SNDX,MECHTRN,2014-04-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6396.31,,,,,,,2,,RUB,,3,,-0.0066916172314189
SNDX,MECHTRN,2014-04-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6317.42,,,,,,,2,,RUB,,3,,-0.0123336736337044
SNDX,MECHTRN,2014-04-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6416.41,,,,,,,2,,RUB,,3,,0.0156693713572945
SNDX,MECHTRN,2014-04-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6459.76,,,,,,,2,,RUB,,3,,0.0067561144004202
SNDX,MECHTRN,2014-04-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6758.25,,,,,,,2,,RUB,,3,,0.0462075990439272
SNDX,MECHTRN,2014-04-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6660.72,,,,,,,2,,RUB,,3,,-0.0144312506935966
SNDX,MECHTRN,2014-04-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6618.37,,,,,,,2,,RUB,,3,,-0.0063581714889682
SNDX,MECHTRN,2014-04-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6517.48,,,,,,,2,,RUB,,3,,-0.0152439346848242
SNDX,MECHTRN,2014-04-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6531.6,,,,,,,2,,RUB,,3,,0.0021664815235337
SNDX,MECHTRN,2014-04-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6555.58,,,,,,,2,,RUB,,3,,0.0036713822034416
SNDX,MECHTRN,2014-04-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6705.61,,,,,,,2,,RUB,,3,,0.0228858468663336
SNDX,MECHTRN,2014-04-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6554.69,,,,,,,2,,RUB,,3,,-0.0225065281160103
SNDX,MECHTRN,2014-04-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6639.46,,,,,,,2,,RUB,,3,,0.0129327245071849
SNDX,MECHTRN,2014-04-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6633.1,,,,,,,2,,RUB,,3,,-0.0009579092275576
SNDX,MECHTRN,2014-04-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6547.6,,,,,,,2,,RUB,,3,,-0.0128899006497715
SNDX,MECHTRN,2014-04-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6546.49,,,,,,,2,,RUB,,3,,-0.000169527765899
SNDX,MECHTRN,2014-04-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6665.08,,,,,,,2,,RUB,,3,,0.018115050966243
SNDX,MECHTRN,2014-04-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6752.88,,,,,,,2,,RUB,,3,,0.013173135206179
SNDX,MECHTRN,2014-04-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6820.15,,,,,,,2,,RUB,,3,,0.0099616756109984
SNDX,MECHTRN,2014-05-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6769.4,,,,,,,2,,RUB,,3,,-0.0074411853111735
SNDX,MECHTRN,2014-05-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6751.18,,,,,,,2,,RUB,,3,,-0.0026915236210002
SNDX,MECHTRN,2014-05-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6796.28,,,,,,,2,,RUB,,3,,0.0066803136636853
SNDX,MECHTRN,2014-05-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6813.05,,,,,,,2,,RUB,,3,,0.0024675263526518
SNDX,MECHTRN,2014-05-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6842.3,,,,,,,2,,RUB,,3,,0.0042932313721461
SNDX,MECHTRN,2014-05-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6850.83,,,,,,,2,,RUB,,3,,0.001246656825921
SNDX,MECHTRN,2014-05-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6768.33,,,,,,,2,,RUB,,3,,-0.0120423364760182
SNDX,MECHTRN,2014-05-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6613.28,,,,,,,2,,RUB,,3,,-0.0229081619838276
SNDX,MECHTRN,2014-05-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6623.83,,,,,,,2,,RUB,,3,,0.0015952749618948
SNDX,MECHTRN,2014-05-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6588.16,,,,,,,2,,RUB,,3,,-0.0053851019727257
SNDX,MECHTRN,2014-05-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6665.2,,,,,,,2,,RUB,,3,,0.011693705070915
SNDX,MECHTRN,2014-05-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6643.57,,,,,,,2,,RUB,,3,,-0.0032452139470683
SNDX,MECHTRN,2014-05-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6672.0,,,,,,,2,,RUB,,3,,0.0042793257239707
SNDX,MECHTRN,2014-05-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6763.94,,,,,,,2,,RUB,,3,,0.0137799760191845
SNDX,MECHTRN,2014-05-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6790.31,,,,,,,2,,RUB,,3,,0.003898615304098
SNDX,MECHTRN,2014-05-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6672.01,,,,,,,2,,RUB,,3,,-0.0174218850096682
SNDX,MECHTRN,2014-05-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6608.87,,,,,,,2,,RUB,,3,,-0.0094634150728191
SNDX,MECHTRN,2014-05-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6614.15,,,,,,,2,,RUB,,3,,0.0007989262914839
SNDX,MECHTRN,2014-05-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6688.26,,,,,,,2,,RUB,,3,,0.0112047655405457
SNDX,MECHTRN,2014-05-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6664.28,,,,,,,2,,RUB,,3,,-0.0035853869317282
SNDX,MECHTRN,2014-06-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6876.75,,,,,,,2,,RUB,,3,,0.0318819137251136
SNDX,MECHTRN,2014-06-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6851.46,,,,,,,2,,RUB,,3,,-0.0036776093358054
SNDX,MECHTRN,2014-06-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6822.4,,,,,,,2,,RUB,,3,,-0.0042414317532322
SNDX,MECHTRN,2014-06-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6760.87,,,,,,,2,,RUB,,3,,-0.0090188203564727
SNDX,MECHTRN,2014-06-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6747.0,,,,,,,2,,RUB,,3,,-0.0020515111220893
SNDX,MECHTRN,2014-06-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6684.07,,,,,,,2,,RUB,,3,,-0.0093271083444494
SNDX,MECHTRN,2014-06-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6699.71,,,,,,,2,,RUB,,3,,0.002339891712684
SNDX,MECHTRN,2014-06-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6669.55,,,,,,,2,,RUB,,3,,-0.0045016873864689
SNDX,MECHTRN,2014-06-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6711.7,,,,,,,2,,RUB,,3,,0.0063197667009018
SNDX,MECHTRN,2014-06-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6658.85,,,,,,,2,,RUB,,3,,-0.0078743090424183
SNDX,MECHTRN,2014-06-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6660.09,,,,,,,2,,RUB,,3,,0.0001862183410047
SNDX,MECHTRN,2014-06-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6702.29,,,,,,,2,,RUB,,3,,0.0063362507113266
SNDX,MECHTRN,2014-06-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6694.85,,,,,,,2,,RUB,,3,,-0.0011100683497729
SNDX,MECHTRN,2014-06-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6672.45,,,,,,,2,,RUB,,3,,-0.0033458553963121
SNDX,MECHTRN,2014-06-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6738.8,,,,,,,2,,RUB,,3,,0.0099438736895743
SNDX,MECHTRN,2014-06-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6786.55,,,,,,,2,,RUB,,3,,0.0070858313052769
SNDX,MECHTRN,2014-06-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6780.33,,,,,,,2,,RUB,,3,,-0.0009165187024335
SNDX,MECHTRN,2014-06-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6844.28,,,,,,,2,,RUB,,3,,0.0094316943275622
SNDX,MECHTRN,2014-06-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),6893.95,,,,,,,2,,RUB,,3,,0.0072571548796951
