BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTR,2014-03-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3161.8,,,,,,,2,,RUB,,3,,-0.0169999502561806
SNDX,MEOGTR,2014-03-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3116.27,,,,,,,2,,RUB,,3,,-0.0144000253020432
SNDX,MEOGTR,2014-03-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3066.65,,,,,,,2,,RUB,,3,,-0.0159228821636122
SNDX,MEOGTR,2014-03-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3141.8,,,,,,,2,,RUB,,3,,0.0245055679650433
SNDX,MEOGTR,2014-03-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3228.73,,,,,,,2,,RUB,,3,,0.0276688522503023
SNDX,MEOGTR,2014-03-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3192.81,,,,,,,2,,RUB,,3,,-0.0111251173061854
SNDX,MEOGTR,2014-03-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3205.15,,,,,,,2,,RUB,,3,,0.0038649340236343
SNDX,MEOGTR,2014-03-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3167.35,,,,,,,2,,RUB,,3,,-0.0117935198040653
SNDX,MEOGTR,2014-03-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3120.9,,,,,,,2,,RUB,,3,,-0.0146652564446618
SNDX,MEOGTR,2014-03-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3175.1,,,,,,,2,,RUB,,3,,0.0173667852222114
SNDX,MEOGTR,2014-03-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3244.28,,,,,,,2,,RUB,,3,,0.0217882901325943
SNDX,MEOGTR,2014-03-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3209.41,,,,,,,2,,RUB,,3,,-0.0107481475088464
SNDX,MEOGTR,2014-03-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3224.6,,,,,,,2,,RUB,,3,,0.004732957147887
SNDX,MEOGTR,2014-03-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3280.62,,,,,,,2,,RUB,,3,,0.0173726973888234
SNDX,MEOGTR,2014-04-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3285.2,,,,,,,2,,RUB,,3,,0.001396077570703
SNDX,MEOGTR,2014-04-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3277.65,,,,,,,2,,RUB,,3,,-0.0022981858029951
SNDX,MEOGTR,2014-04-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3266.16,,,,,,,2,,RUB,,3,,-0.0035055603862524
SNDX,MEOGTR,2014-04-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3305.57,,,,,,,2,,RUB,,3,,0.0120661571998923
SNDX,MEOGTR,2014-04-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3246.9,,,,,,,2,,RUB,,3,,-0.0177488300051126
SNDX,MEOGTR,2014-04-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3265.48,,,,,,,2,,RUB,,3,,0.005722381348363
SNDX,MEOGTR,2014-04-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3271.09,,,,,,,2,,RUB,,3,,0.0017179710180433
SNDX,MEOGTR,2014-04-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3320.48,,,,,,,2,,RUB,,3,,0.0150989425543167
SNDX,MEOGTR,2014-04-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3296.98,,,,,,,2,,RUB,,3,,-0.007077290030357
SNDX,MEOGTR,2014-04-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3273.04,,,,,,,2,,RUB,,3,,-0.0072611905440736
SNDX,MEOGTR,2014-04-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3204.09,,,,,,,2,,RUB,,3,,-0.0210660425781535
SNDX,MEOGTR,2014-04-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3225.36,,,,,,,2,,RUB,,3,,0.0066383903073883
SNDX,MEOGTR,2014-04-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3232.87,,,,,,,2,,RUB,,3,,0.0023284222536398
SNDX,MEOGTR,2014-04-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3300.29,,,,,,,2,,RUB,,3,,0.0208545348250935
SNDX,MEOGTR,2014-04-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3276.98,,,,,,,2,,RUB,,3,,-0.0070630156743801
SNDX,MEOGTR,2014-04-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3262.46,,,,,,,2,,RUB,,3,,-0.004430908946652
SNDX,MEOGTR,2014-04-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3250.28,,,,,,,2,,RUB,,3,,-0.0037333791065637
SNDX,MEOGTR,2014-04-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3202.25,,,,,,,2,,RUB,,3,,-0.0147771884268432
SNDX,MEOGTR,2014-04-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3171.32,,,,,,,2,,RUB,,3,,-0.009658833632602
SNDX,MEOGTR,2014-04-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3207.87,,,,,,,2,,RUB,,3,,0.0115251693301211
SNDX,MEOGTR,2014-04-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3232.09,,,,,,,2,,RUB,,3,,0.0075501812729319
SNDX,MEOGTR,2014-04-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3222.5,,,,,,,2,,RUB,,3,,-0.0029671203462775
SNDX,MEOGTR,2014-05-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3215.99,,,,,,,2,,RUB,,3,,-0.0020201706749418
SNDX,MEOGTR,2014-05-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3201.49,,,,,,,2,,RUB,,3,,-0.0045087204873149
SNDX,MEOGTR,2014-05-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3243.73,,,,,,,2,,RUB,,3,,0.0131938566105158
SNDX,MEOGTR,2014-05-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3339.16,,,,,,,2,,RUB,,3,,0.029419834573161
SNDX,MEOGTR,2014-05-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3329.31,,,,,,,2,,RUB,,3,,-0.0029498436732591
SNDX,MEOGTR,2014-05-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3339.3,,,,,,,2,,RUB,,3,,0.0030006217504528
SNDX,MEOGTR,2014-05-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3343.87,,,,,,,2,,RUB,,3,,0.0013685502949719
SNDX,MEOGTR,2014-05-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3361.99,,,,,,,2,,RUB,,3,,0.0054188709489303
SNDX,MEOGTR,2014-05-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3341.64,,,,,,,2,,RUB,,3,,-0.0060529626798413
SNDX,MEOGTR,2014-05-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3371.62,,,,,,,2,,RUB,,3,,0.0089716426664751
SNDX,MEOGTR,2014-05-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3415.74,,,,,,,2,,RUB,,3,,0.0130856976764878
SNDX,MEOGTR,2014-05-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3444.06,,,,,,,2,,RUB,,3,,0.0082910291766938
SNDX,MEOGTR,2014-05-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3487.56,,,,,,,2,,RUB,,3,,0.0126304419783627
SNDX,MEOGTR,2014-05-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3465.02,,,,,,,2,,RUB,,3,,-0.0064629712463728
SNDX,MEOGTR,2014-05-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3467.88,,,,,,,2,,RUB,,3,,0.0008253920612291
SNDX,MEOGTR,2014-05-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3486.38,,,,,,,2,,RUB,,3,,0.0053346713265741
SNDX,MEOGTR,2014-05-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3390.07,,,,,,,2,,RUB,,3,,-0.0276246421789936
SNDX,MEOGTR,2014-05-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3387.66,,,,,,,2,,RUB,,3,,-0.0007108997749309
SNDX,MEOGTR,2014-05-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3428.52,,,,,,,2,,RUB,,3,,0.0120614229291015
SNDX,MEOGTR,2014-05-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3368.62,,,,,,,2,,RUB,,3,,-0.0174710953997643
SNDX,MEOGTR,2014-06-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3457.57,,,,,,,2,,RUB,,3,,0.0264054716768291
SNDX,MEOGTR,2014-06-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3469.25,,,,,,,2,,RUB,,3,,0.0033780950204912
SNDX,MEOGTR,2014-06-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3465.15,,,,,,,2,,RUB,,3,,-0.0011818116307559
SNDX,MEOGTR,2014-06-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3470.01,,,,,,,2,,RUB,,3,,0.0014025366867235
SNDX,MEOGTR,2014-06-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3516.62,,,,,,,2,,RUB,,3,,0.0134322379474409
SNDX,MEOGTR,2014-06-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3524.1,,,,,,,2,,RUB,,3,,0.0021270424441651
SNDX,MEOGTR,2014-06-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3543.92,,,,,,,2,,RUB,,3,,0.0056241309837973
SNDX,MEOGTR,2014-06-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3580.84,,,,,,,2,,RUB,,3,,0.0104178423892187
SNDX,MEOGTR,2014-06-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3615.59,,,,,,,2,,RUB,,3,,0.0097044268942482
SNDX,MEOGTR,2014-06-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3616.1,,,,,,,2,,RUB,,3,,0.0001410558166163
SNDX,MEOGTR,2014-06-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3647.81,,,,,,,2,,RUB,,3,,0.0087691158983435
SNDX,MEOGTR,2014-06-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3620.62,,,,,,,2,,RUB,,3,,-0.0074537873408977
SNDX,MEOGTR,2014-06-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3619.59,,,,,,,2,,RUB,,3,,-0.0002844816633614
SNDX,MEOGTR,2014-06-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3630.42,,,,,,,2,,RUB,,3,,0.002992051585953
SNDX,MEOGTR,2014-06-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3711.73,,,,,,,2,,RUB,,3,,0.0223968576638515
SNDX,MEOGTR,2014-06-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3612.82,,,,,,,2,,RUB,,3,,-0.0266479512249004
SNDX,MEOGTR,2014-06-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3588.16,,,,,,,2,,RUB,,3,,-0.0068256929489983
SNDX,MEOGTR,2014-06-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3601.81,,,,,,,2,,RUB,,3,,0.003804178186034
SNDX,MEOGTR,2014-06-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3601.85,,,,,,,2,,RUB,,3,,1.1105527498664176e-05
SNDX,MEOGTR,2014-07-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3607.11,,,,,,,2,,RUB,,3,,0.0014603606480003
SNDX,MEOGTR,2014-07-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3685.77,,,,,,,2,,RUB,,3,,0.0218069313106614
SNDX,MEOGTR,2014-07-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3672.86,,,,,,,2,,RUB,,3,,-0.0035026602311049
SNDX,MEOGTR,2014-07-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3621.54,,,,,,,2,,RUB,,3,,-0.0139727623704688
SNDX,MEOGTR,2014-07-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3690.29,,,,,,,2,,RUB,,3,,0.0189836367953964
SNDX,MEOGTR,2014-07-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3701.87,,,,,,,2,,RUB,,3,,0.0031379647669966
SNDX,MEOGTR,2014-07-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3680.87,,,,,,,2,,RUB,,3,,-0.0056728086075415
SNDX,MEOGTR,2014-07-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3641.84,,,,,,,2,,RUB,,3,,-0.0106034714619097
SNDX,MEOGTR,2014-07-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3652.26,,,,,,,2,,RUB,,3,,0.0028611910462843
SNDX,MEOGTR,2014-07-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3619.59,,,,,,,2,,RUB,,3,,-0.0089451462929802
SNDX,MEOGTR,2014-07-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3632.71,,,,,,,2,,RUB,,3,,0.0036247199268425
SNDX,MEOGTR,2014-07-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3658.08,,,,,,,2,,RUB,,3,,0.0069837669398327
SNDX,MEOGTR,2014-07-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3557.48,,,,,,,2,,RUB,,3,,-0.0275007654288588
SNDX,MEOGTR,2014-07-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3509.59,,,,,,,2,,RUB,,3,,-0.0134617763135702
SNDX,MEOGTR,2014-07-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3428.38,,,,,,,2,,RUB,,3,,-0.0231394550360583
SNDX,MEOGTR,2014-07-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3486.15,,,,,,,2,,RUB,,3,,0.0168505241542652
SNDX,MEOGTR,2014-07-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3463.79,,,,,,,2,,RUB,,3,,-0.0064139523543164
SNDX,MEOGTR,2014-07-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3467.56,,,,,,,2,,RUB,,3,,0.0010884031653189
SNDX,MEOGTR,2014-07-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3434.98,,,,,,,2,,RUB,,3,,-0.0093956557348683
SNDX,MEOGTR,2014-07-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3369.14,,,,,,,2,,RUB,,3,,-0.0191675060699043
SNDX,MEOGTR,2014-07-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3395.35,,,,,,,2,,RUB,,3,,0.0077794333271992
SNDX,MEOGTR,2014-07-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3434.82,,,,,,,2,,RUB,,3,,0.0116247220463281
SNDX,MEOGTR,2014-07-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3429.22,,,,,,,2,,RUB,,3,,-0.001630361998591
SNDX,MEOGTR,2014-08-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3423.86,,,,,,,2,,RUB,,3,,-0.0015630376587094
SNDX,MEOGTR,2014-08-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3431.16,,,,,,,2,,RUB,,3,,0.0021320965226381
SNDX,MEOGTR,2014-08-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,3373.96,,,,,,,2,,RUB,,3,,-0.0166707469194091
