BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTR,2014-02-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6869.73,,,,,,,2,,RUB,,3,,0.0048959518801214
SNDX,MECHTR,2014-02-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6710.72,,,,,,,2,,RUB,,3,,-0.0231464700941666
SNDX,MECHTR,2014-02-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6834.39,,,,,,,2,,RUB,,3,,0.0184287229984264
SNDX,MECHTR,2014-02-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6851.55,,,,,,,2,,RUB,,3,,0.0025108312519478
SNDX,MECHTR,2014-02-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6860.4,,,,,,,2,,RUB,,3,,0.0012916785252971
SNDX,MECHTR,2014-02-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6766.11,,,,,,,2,,RUB,,3,,-0.0137440965541367
SNDX,MECHTR,2014-02-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6758.54,,,,,,,2,,RUB,,3,,-0.00111881125196
SNDX,MECHTR,2014-02-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6701.29,,,,,,,2,,RUB,,3,,-0.0084707643958606
SNDX,MECHTR,2014-02-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6959.41,,,,,,,2,,RUB,,3,,0.0385179569903704
SNDX,MECHTR,2014-02-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7013.83,,,,,,,2,,RUB,,3,,0.0078196283880386
SNDX,MECHTR,2014-02-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6863.04,,,,,,,2,,RUB,,3,,-0.0214989527832867
SNDX,MECHTR,2014-02-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6839.46,,,,,,,2,,RUB,,3,,-0.0034357952161141
SNDX,MECHTR,2014-02-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6799.43,,,,,,,2,,RUB,,3,,-0.0058528012445426
SNDX,MECHTR,2014-02-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6681.96,,,,,,,2,,RUB,,3,,-0.0172764481728615
SNDX,MECHTR,2014-02-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6724.68,,,,,,,2,,RUB,,3,,0.0063933336925094
SNDX,MECHTR,2014-03-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6202.51,,,,,,,2,,RUB,,3,,-0.077649791514243
SNDX,MECHTR,2014-03-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6520.91,,,,,,,2,,RUB,,3,,0.0513340566964018
SNDX,MECHTR,2014-03-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6624.83,,,,,,,2,,RUB,,3,,0.0159364260509652
SNDX,MECHTR,2014-03-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6580.9,,,,,,,2,,RUB,,3,,-0.0066311135531025
SNDX,MECHTR,2014-03-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6593.77,,,,,,,2,,RUB,,3,,0.0019556595602426
SNDX,MECHTR,2014-03-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6556.27,,,,,,,2,,RUB,,3,,-0.0056871865412351
SNDX,MECHTR,2014-03-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6344.24,,,,,,,2,,RUB,,3,,-0.0323400348063762
SNDX,MECHTR,2014-03-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6266.28,,,,,,,2,,RUB,,3,,-0.0122883119175819
SNDX,MECHTR,2014-03-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6220.78,,,,,,,2,,RUB,,3,,-0.0072610863223475
SNDX,MECHTR,2014-03-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6357.98,,,,,,,2,,RUB,,3,,0.0220551120599024
SNDX,MECHTR,2014-03-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6515.64,,,,,,,2,,RUB,,3,,0.0247971840112741
SNDX,MECHTR,2014-03-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6475.72,,,,,,,2,,RUB,,3,,-0.0061267964467036
SNDX,MECHTR,2014-03-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6516.98,,,,,,,2,,RUB,,3,,0.0063714922819391
SNDX,MECHTR,2014-03-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6443.71,,,,,,,2,,RUB,,3,,-0.0112429376797227
SNDX,MECHTR,2014-03-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6426.84,,,,,,,2,,RUB,,3,,-0.0026180569889085
SNDX,MECHTR,2014-03-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6435.97,,,,,,,2,,RUB,,3,,0.0014206048384587
SNDX,MECHTR,2014-03-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6475.17,,,,,,,2,,RUB,,3,,0.006090767980584
SNDX,MECHTR,2014-03-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6470.16,,,,,,,2,,RUB,,3,,-0.0007737248597334
SNDX,MECHTR,2014-03-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6503.08,,,,,,,2,,RUB,,3,,0.0050879730949466
SNDX,MECHTR,2014-03-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6565.68,,,,,,,2,,RUB,,3,,0.0096262078891848
SNDX,MECHTR,2014-04-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6522.79,,,,,,,2,,RUB,,3,,-0.0065324536072425
SNDX,MECHTR,2014-04-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6523.02,,,,,,,2,,RUB,,3,,3.5260984946698106e-05
SNDX,MECHTR,2014-04-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6439.4,,,,,,,2,,RUB,,3,,-0.0128192156393818
SNDX,MECHTR,2014-04-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6396.31,,,,,,,2,,RUB,,3,,-0.0066916172314189
SNDX,MECHTR,2014-04-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6317.42,,,,,,,2,,RUB,,3,,-0.0123336736337044
SNDX,MECHTR,2014-04-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6416.41,,,,,,,2,,RUB,,3,,0.0156693713572945
SNDX,MECHTR,2014-04-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6459.76,,,,,,,2,,RUB,,3,,0.0067561144004202
SNDX,MECHTR,2014-04-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6758.25,,,,,,,2,,RUB,,3,,0.0462075990439272
SNDX,MECHTR,2014-04-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6660.72,,,,,,,2,,RUB,,3,,-0.0144312506935966
SNDX,MECHTR,2014-04-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6618.37,,,,,,,2,,RUB,,3,,-0.0063581714889682
SNDX,MECHTR,2014-04-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6517.48,,,,,,,2,,RUB,,3,,-0.0152439346848242
SNDX,MECHTR,2014-04-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6531.6,,,,,,,2,,RUB,,3,,0.0021664815235337
SNDX,MECHTR,2014-04-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6555.58,,,,,,,2,,RUB,,3,,0.0036713822034416
SNDX,MECHTR,2014-04-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6705.61,,,,,,,2,,RUB,,3,,0.0228858468663336
SNDX,MECHTR,2014-04-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6554.69,,,,,,,2,,RUB,,3,,-0.0225065281160103
SNDX,MECHTR,2014-04-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6639.46,,,,,,,2,,RUB,,3,,0.0129327245071849
SNDX,MECHTR,2014-04-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6633.1,,,,,,,2,,RUB,,3,,-0.0009579092275576
SNDX,MECHTR,2014-04-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6547.6,,,,,,,2,,RUB,,3,,-0.0128899006497715
SNDX,MECHTR,2014-04-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6546.49,,,,,,,2,,RUB,,3,,-0.000169527765899
SNDX,MECHTR,2014-04-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6665.08,,,,,,,2,,RUB,,3,,0.018115050966243
SNDX,MECHTR,2014-04-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6752.88,,,,,,,2,,RUB,,3,,0.013173135206179
SNDX,MECHTR,2014-04-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6828.58,,,,,,,2,,RUB,,3,,0.0112100318678844
SNDX,MECHTR,2014-05-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6777.77,,,,,,,2,,RUB,,3,,-0.0074407856391811
SNDX,MECHTR,2014-05-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6759.53,,,,,,,2,,RUB,,3,,-0.0026911506291893
SNDX,MECHTR,2014-05-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6804.68,,,,,,,2,,RUB,,3,,0.0066794584830602
SNDX,MECHTR,2014-05-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6821.47,,,,,,,2,,RUB,,3,,0.0024674194818859
SNDX,MECHTR,2014-05-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6852.47,,,,,,,2,,RUB,,3,,0.004544475017848
SNDX,MECHTR,2014-05-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6863.32,,,,,,,2,,RUB,,3,,0.0015833706678029
SNDX,MECHTR,2014-05-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6780.67,,,,,,,2,,RUB,,3,,-0.0120422769155451
SNDX,MECHTR,2014-05-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6625.34,,,,,,,2,,RUB,,3,,-0.0229077657517619
SNDX,MECHTR,2014-05-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6635.91,,,,,,,2,,RUB,,3,,0.0015953898215034
SNDX,MECHTR,2014-05-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6600.18,,,,,,,2,,RUB,,3,,-0.0053843406556146
SNDX,MECHTR,2014-05-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6677.36,,,,,,,2,,RUB,,3,,0.0116936204770172
SNDX,MECHTR,2014-05-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6655.69,,,,,,,2,,RUB,,3,,-0.0032452945475457
SNDX,MECHTR,2014-05-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6684.17,,,,,,,2,,RUB,,3,,0.0042790454483307
SNDX,MECHTR,2014-05-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6776.28,,,,,,,2,,RUB,,3,,0.0137803197704426
SNDX,MECHTR,2014-05-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6802.7,,,,,,,2,,RUB,,3,,0.0038988943786266
SNDX,MECHTR,2014-05-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6684.19,,,,,,,2,,RUB,,3,,-0.0174210240051744
SNDX,MECHTR,2014-05-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6620.93,,,,,,,2,,RUB,,3,,-0.0094641235512454
SNDX,MECHTR,2014-05-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6626.22,,,,,,,2,,RUB,,3,,0.0007989814119768
SNDX,MECHTR,2014-05-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6700.47,,,,,,,2,,RUB,,3,,0.0112054836694223
SNDX,MECHTR,2014-05-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6676.45,,,,,,,2,,RUB,,3,,-0.0035848231541967
SNDX,MECHTR,2014-06-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6889.31,,,,,,,2,,RUB,,3,,0.0318822128526388
SNDX,MECHTR,2014-06-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6863.97,,,,,,,2,,RUB,,3,,-0.0036781622542751
SNDX,MECHTR,2014-06-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6834.86,,,,,,,2,,RUB,,3,,-0.0042409859017449
SNDX,MECHTR,2014-06-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6773.21,,,,,,,2,,RUB,,3,,-0.0090199360338031
SNDX,MECHTR,2014-06-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6775.98,,,,,,,2,,RUB,,3,,0.0004089641396028
SNDX,MECHTR,2014-06-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6712.78,,,,,,,2,,RUB,,3,,-0.009327064129469
SNDX,MECHTR,2014-06-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6728.48,,,,,,,2,,RUB,,3,,0.0023388223656964
SNDX,MECHTR,2014-06-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6698.19,,,,,,,2,,RUB,,3,,-0.004501759684208
SNDX,MECHTR,2014-06-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6740.52,,,,,,,2,,RUB,,3,,0.0063196176877635
SNDX,MECHTR,2014-06-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6687.45,,,,,,,2,,RUB,,3,,-0.0078732798063058
SNDX,MECHTR,2014-06-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6688.7,,,,,,,2,,RUB,,3,,0.0001869172853628
SNDX,MECHTR,2014-06-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6733.85,,,,,,,2,,RUB,,3,,0.0067501906200009
SNDX,MECHTR,2014-06-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6726.38,,,,,,,2,,RUB,,3,,-0.0011093208194421
SNDX,MECHTR,2014-06-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6708.07,,,,,,,2,,RUB,,3,,-0.002722117989171
SNDX,MECHTR,2014-06-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6774.78,,,,,,,2,,RUB,,3,,0.0099447382033878
SNDX,MECHTR,2014-06-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6822.78,,,,,,,2,,RUB,,3,,0.0070851009184062
SNDX,MECHTR,2014-06-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6816.53,,,,,,,2,,RUB,,3,,-0.0009160488832997
SNDX,MECHTR,2014-06-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6880.82,,,,,,,2,,RUB,,3,,0.0094314849344167
SNDX,MECHTR,2014-06-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6930.76,,,,,,,2,,RUB,,3,,0.0072578558950823
SNDX,MECHTR,2014-07-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7002.67,,,,,,,2,,RUB,,3,,0.0103754855167398
SNDX,MECHTR,2014-07-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7001.12,,,,,,,2,,RUB,,3,,-0.0002213441444477
SNDX,MECHTR,2014-07-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7007.35,,,,,,,2,,RUB,,3,,0.0008898576227804
SNDX,MECHTR,2014-07-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6963.69,,,,,,,2,,RUB,,3,,-0.0062306007263802
SNDX,MECHTR,2014-07-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7070.81,,,,,,,2,,RUB,,3,,0.0153826491414753
SNDX,MECHTR,2014-07-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7105.25,,,,,,,2,,RUB,,3,,0.0048707290961006
SNDX,MECHTR,2014-07-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,7069.17,,,,,,,2,,RUB,,3,,-0.0050779353295098
SNDX,MECHTR,2014-07-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6970.12,,,,,,,2,,RUB,,3,,-0.0140115459099159
SNDX,MECHTR,2014-07-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6923.65,,,,,,,2,,RUB,,3,,-0.0066670301228673
SNDX,MECHTR,2014-07-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6852.24,,,,,,,2,,RUB,,3,,-0.0103139240140677
SNDX,MECHTR,2014-07-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6845.09,,,,,,,2,,RUB,,3,,-0.0010434544032315
SNDX,MECHTR,2014-07-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6946.11,,,,,,,2,,RUB,,3,,0.014758023634459
SNDX,MECHTR,2014-07-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6840.55,,,,,,,2,,RUB,,3,,-0.0151969951526825
SNDX,MECHTR,2014-07-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6785.42,,,,,,,2,,RUB,,3,,-0.0080592934778636
SNDX,MECHTR,2014-07-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6637.69,,,,,,,2,,RUB,,3,,-0.0217716810455359
SNDX,MECHTR,2014-07-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6668.98,,,,,,,2,,RUB,,3,,0.0047139893547303
SNDX,MECHTR,2014-07-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6716.77,,,,,,,2,,RUB,,3,,0.0071660133933526
SNDX,MECHTR,2014-07-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6798.83,,,,,,,2,,RUB,,3,,0.0122171817704044
SNDX,MECHTR,2014-07-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6724.64,,,,,,,2,,RUB,,3,,-0.0109121716530637
SNDX,MECHTR,2014-07-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6628.3,,,,,,,2,,RUB,,3,,-0.0143264174736491
SNDX,MECHTR,2014-07-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6611.99,,,,,,,2,,RUB,,3,,-0.0024606611046573
SNDX,MECHTR,2014-07-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6647.08,,,,,,,2,,RUB,,3,,0.0053070255702141
SNDX,MECHTR,2014-07-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6627.3,,,,,,,2,,RUB,,3,,-0.002975742732147
SNDX,MECHTR,2014-08-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6610.41,,,,,,,2,,RUB,,3,,-0.0025485491829252
SNDX,MECHTR,2014-08-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6594.49,,,,,,,2,,RUB,,3,,-0.0024083226305176
SNDX,MECHTR,2014-08-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,6540.86,,,,,,,2,,RUB,,3,,-0.0081325470203154
