BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC1WE,2017-08-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.8,,,,0.0,,,2,,RUB,,3,,0.0771113831089352
SNDX,RPGCC1WE,2017-08-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.77,,,,1320000000.0,,,2,,RUB,,3,,-0.003409090909091
SNDX,RPGCC1WE,2017-08-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.85,,,,1032000000.0,,,2,,RUB,,3,,0.0091220068415051
SNDX,RPGCC1WE,2017-08-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.82,,,,0.0,,,2,,RUB,,3,,-0.0033898305084745
SNDX,RPGCC1WE,2017-08-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCC1WE,2017-08-31,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.96,,,,0.0,,,2,,RUB,,3,,inf
SNDX,RPGCC1WE,2017-09-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.92,,,,1390000000.0,,,2,,RUB,,3,,-0.0044642857142858
SNDX,RPGCC1WE,2017-09-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.87,,,,0.0,,,2,,RUB,,3,,-0.0056053811659193
SNDX,RPGCC1WE,2017-09-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.52,,,,0.0,,,2,,RUB,,3,,-0.0394588500563697
SNDX,RPGCC1WE,2017-09-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.78,,,,2600000000.0,,,2,,RUB,,3,,0.0305164319248826
SNDX,RPGCC1WE,2017-09-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.71,,,,3990895000.0,,,2,,RUB,,3,,-0.0079726651480636
SNDX,RPGCC1WE,2017-09-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.6,,,,0.0,,,2,,RUB,,3,,-0.0126291618828933
SNDX,RPGCC1WE,2017-09-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.4,,,,0.0,,,2,,RUB,,3,,-0.0232558139534882
SNDX,RPGCC1WE,2017-09-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.55,,,,2142000000.0,,,2,,RUB,,3,,0.0178571428571428
SNDX,RPGCC1WE,2017-09-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.23,,,,1080000000.0,,,2,,RUB,,3,,-0.0374269005847953
SNDX,RPGCC1WE,2017-09-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.44,,,,0.0,,,2,,RUB,,3,,0.025516403402187
SNDX,RPGCC1WE,2017-09-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.59,,,,0.0,,,2,,RUB,,3,,0.0177725118483412
SNDX,RPGCC1WE,2017-09-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCC1WE,2017-09-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.31,,,,0.0,,,2,,RUB,,3,,inf
SNDX,RPGCC1WE,2017-09-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.37,,,,0.0,,,2,,RUB,,3,,0.007220216606498
SNDX,RPGCC1WE,2017-09-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.34,,,,0.0,,,2,,RUB,,3,,-0.0035842293906809
SNDX,RPGCC1WE,2017-09-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.37,,,,0.0,,,2,,RUB,,3,,0.0035971223021581
SNDX,RPGCC1WE,2017-09-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.43,,,,0.0,,,2,,RUB,,3,,0.007168458781362
SNDX,RPGCC1WE,2017-09-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.35,,,,1014510000.0,,,2,,RUB,,3,,-0.0094899169632265
SNDX,RPGCC1WE,2017-09-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCC1WE,2017-09-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-09-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-10-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.27,,,,1600000000.0,,,2,,RUB,,3,,inf
SNDX,RPGCC1WE,2017-10-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.27,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-10-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.23,,,,0.0,,,2,,RUB,,3,,-0.0048367593712211
SNDX,RPGCC1WE,2017-10-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.13,,,,0.0,,,2,,RUB,,3,,-0.0121506682867557
SNDX,RPGCC1WE,2017-10-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.15,,,,0.0,,,2,,RUB,,3,,0.0024600246002459
SNDX,RPGCC1WE,2017-10-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.3,,,,0.0,,,2,,RUB,,3,,0.0184049079754601
SNDX,RPGCC1WE,2017-10-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.25,,,,3370001000.0,,,2,,RUB,,3,,-0.0060240963855422
SNDX,RPGCC1WE,2017-10-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.22,,,,1666802000.0,,,2,,RUB,,3,,-0.0036363636363635
SNDX,RPGCC1WE,2017-10-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.38,,,,1425003000.0,,,2,,RUB,,3,,0.0194647201946472
SNDX,RPGCC1WE,2017-10-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.32,,,,1727568000.0,,,2,,RUB,,3,,-0.0071599045346062
SNDX,RPGCC1WE,2017-10-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.3,,,,2241014000.0,,,2,,RUB,,3,,-0.0024038461538461
SNDX,RPGCC1WE,2017-10-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.28,,,,2130000000.0,,,2,,RUB,,3,,-0.002409638554217
SNDX,RPGCC1WE,2017-10-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.17,,,,2161004000.0,,,2,,RUB,,3,,-0.0132850241545893
SNDX,RPGCC1WE,2017-10-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.97,,,,1000000000.0,,,2,,RUB,,3,,-0.0244798041615667
SNDX,RPGCC1WE,2017-10-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.08,,,,0.0,,,2,,RUB,,3,,0.013801756587202
SNDX,RPGCC1WE,2017-10-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.12,,,,0.0,,,2,,RUB,,3,,0.0049504950495048
SNDX,RPGCC1WE,2017-10-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.13,,,,3430009000.0,,,2,,RUB,,3,,0.0012315270935962
SNDX,RPGCC1WE,2017-10-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.13,,,,1800024000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-10-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.2,,,,0.0,,,2,,RUB,,3,,0.0086100861008608
SNDX,RPGCC1WE,2017-10-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.16,,,,1429002000.0,,,2,,RUB,,3,,-0.0048780487804877
SNDX,RPGCC1WE,2017-10-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.12,,,,0.0,,,2,,RUB,,3,,-0.0049019607843138
SNDX,RPGCC1WE,2017-10-31,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.13,,,,1005000000.0,,,2,,RUB,,3,,0.0012315270935962
SNDX,RPGCC1WE,2017-11-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.17,,,,1202206000.0,,,2,,RUB,,3,,0.0049200492004918
SNDX,RPGCC1WE,2017-11-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.2,,,,2292009000.0,,,2,,RUB,,3,,0.0036719706242349
SNDX,RPGCC1WE,2017-11-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.6,,,,2978643000.0,,,2,,RUB,,3,,-0.073170731707317
SNDX,RPGCC1WE,2017-11-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.76,,,,1316019000.0,,,2,,RUB,,3,,0.0210526315789473
SNDX,RPGCC1WE,2017-11-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.99,,,,3856008000.0,,,2,,RUB,,3,,0.029639175257732
SNDX,RPGCC1WE,2017-11-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.99,,,,1801254000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-11-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.02,,,,0.0,,,2,,RUB,,3,,0.0037546933667083
SNDX,RPGCC1WE,2017-11-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.08,,,,1184008000.0,,,2,,RUB,,3,,0.0074812967581048
SNDX,RPGCC1WE,2017-11-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.09,,,,0.0,,,2,,RUB,,3,,0.0012376237623762
SNDX,RPGCC1WE,2017-11-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.09,,,,1076000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-11-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.11,,,,3354702000.0,,,2,,RUB,,3,,0.0024721878862793
SNDX,RPGCC1WE,2017-11-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.08,,,,4514503000.0,,,2,,RUB,,3,,-0.003699136868064
SNDX,RPGCC1WE,2017-11-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.14,,,,2524501000.0,,,2,,RUB,,3,,0.0074257425742574
SNDX,RPGCC1WE,2017-11-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.19,,,,2718501000.0,,,2,,RUB,,3,,0.006142506142506
SNDX,RPGCC1WE,2017-11-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.05,,,,2767101000.0,,,2,,RUB,,3,,-0.0170940170940169
SNDX,RPGCC1WE,2017-11-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.01,,,,3319503000.0,,,2,,RUB,,3,,-0.0049689440993789
SNDX,RPGCC1WE,2017-11-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.01,,,,2787900000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-11-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.18,,,,2605002000.0,,,2,,RUB,,3,,0.0212234706616729
SNDX,RPGCC1WE,2017-11-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.2,,,,3956000000.0,,,2,,RUB,,3,,0.002444987775061
SNDX,RPGCC1WE,2017-11-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.29,,,,1735064000.0,,,2,,RUB,,3,,0.0109756097560975
SNDX,RPGCC1WE,2017-11-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.41,,,,1111001000.0,,,2,,RUB,,3,,0.014475271411339
SNDX,RPGCC1WE,2017-12-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.92,,,,3759602000.0,,,2,,RUB,,3,,-0.0582639714625446
SNDX,RPGCC1WE,2017-12-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.07,,,,2476003000.0,,,2,,RUB,,3,,0.0189393939393939
SNDX,RPGCC1WE,2017-12-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.05,,,,4361002000.0,,,2,,RUB,,3,,-0.0024783147459726
SNDX,RPGCC1WE,2017-12-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.06,,,,4258000000.0,,,2,,RUB,,3,,0.0012422360248446
SNDX,RPGCC1WE,2017-12-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.06,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-12-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.09,,,,4087700000.0,,,2,,RUB,,3,,0.0037220843672455
SNDX,RPGCC1WE,2017-12-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.11,,,,3804002000.0,,,2,,RUB,,3,,0.0024721878862793
SNDX,RPGCC1WE,2017-12-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.04,,,,4130983000.0,,,2,,RUB,,3,,-0.0086313193588163
SNDX,RPGCC1WE,2017-12-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.02,,,,5289000000.0,,,2,,RUB,,3,,-0.0024875621890546
SNDX,RPGCC1WE,2017-12-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,8.03,,,,1902000000.0,,,2,,RUB,,3,,0.0012468827930174
SNDX,RPGCC1WE,2017-12-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.74,,,,4047650000.0,,,2,,RUB,,3,,-0.0361145703611456
SNDX,RPGCC1WE,2017-12-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,,,,6390000000.0,,,2,,RUB,,3,,-0.0025839793281654
SNDX,RPGCC1WE,2017-12-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.72,,,,6872000000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-12-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.61,,,,4120000000.0,,,2,,RUB,,3,,-0.0142487046632123
SNDX,RPGCC1WE,2017-12-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.68,,,,8862000000.0,,,2,,RUB,,3,,0.0091984231274637
SNDX,RPGCC1WE,2017-12-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.7,,,,2195003000.0,,,2,,RUB,,3,,0.0026041666666667
SNDX,RPGCC1WE,2017-12-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,1918001000.0,,,2,,RUB,,3,,0.0064935064935064
SNDX,RPGCC1WE,2017-12-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-12-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-12-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2017-12-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-01-03,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,0.0,,,,0.0,,,2,,RUB,,3,,-1.0
SNDX,RPGCC1WE,2018-01-04,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,0.0,,,2,,RUB,,3,,inf
SNDX,RPGCC1WE,2018-01-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.75,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-01-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.42,,,,4928690000.0,,,2,,RUB,,3,,-0.0425806451612903
SNDX,RPGCC1WE,2018-01-10,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.27,,,,4323000000.0,,,2,,RUB,,3,,-0.0202156334231806
SNDX,RPGCC1WE,2018-01-11,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.25,7.25,7.25,7.25,2999000000.0,,,2,,RUB,,3,,-0.0027510316368637
SNDX,RPGCC1WE,2018-01-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.25,7.25,7.25,7.25,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-01-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.32,7.32,7.32,7.32,2610058000.0,,,2,,RUB,,3,,0.0096551724137931
SNDX,RPGCC1WE,2018-01-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.4,7.4,7.4,7.4,3621903000.0,,,2,,RUB,,3,,0.0109289617486338
SNDX,RPGCC1WE,2018-01-17,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.38,7.38,7.38,7.38,5288900000.0,,,2,,RUB,,3,,-0.0027027027027027
SNDX,RPGCC1WE,2018-01-18,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.23,7.23,7.23,7.23,12785202000.0,,,2,,RUB,,3,,-0.0203252032520324
SNDX,RPGCC1WE,2018-01-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.21,7.21,7.21,7.21,1802886000.0,,,2,,RUB,,3,,-0.0027662517289073
SNDX,RPGCC1WE,2018-01-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.33,7.33,7.33,7.33,2397820000.0,,,2,,RUB,,3,,0.0166435506241331
SNDX,RPGCC1WE,2018-01-23,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.33,7.33,7.33,7.33,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-01-24,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.33,7.33,7.33,7.33,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-01-25,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.16,7.16,7.16,7.16,7226320000.0,,,2,,RUB,,3,,-0.0231923601637107
SNDX,RPGCC1WE,2018-01-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.35,7.35,7.35,7.35,1068700000.0,,,2,,RUB,,3,,0.0265363128491619
SNDX,RPGCC1WE,2018-01-29,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.28,7.28,7.28,7.28,2356000000.0,,,2,,RUB,,3,,-0.0095238095238094
SNDX,RPGCC1WE,2018-01-30,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.36,7.36,7.36,7.36,2737200000.0,,,2,,RUB,,3,,0.0109890109890109
SNDX,RPGCC1WE,2018-01-31,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.41,7.41,7.41,7.41,4945000000.0,,,2,,RUB,,3,,0.0067934782608695
SNDX,RPGCC1WE,2018-02-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.21,7.21,7.21,7.21,6764000000.0,,,2,,RUB,,3,,-0.0269905533063428
SNDX,RPGCC1WE,2018-02-02,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.12,7.12,7.12,7.12,2472000000.0,,,2,,RUB,,3,,-0.0124826629680998
SNDX,RPGCC1WE,2018-02-05,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.24,7.24,7.24,7.24,4273790000.0,,,2,,RUB,,3,,0.0168539325842696
SNDX,RPGCC1WE,2018-02-06,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.26,7.26,7.26,7.26,1721300000.0,,,2,,RUB,,3,,0.0027624309392264
SNDX,RPGCC1WE,2018-02-07,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.09,7.09,7.09,7.09,1145600000.0,,,2,,RUB,,3,,-0.0234159779614324
SNDX,RPGCC1WE,2018-02-08,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.14,7.14,7.14,7.14,8366000000.0,,,2,,RUB,,3,,0.007052186177715
SNDX,RPGCC1WE,2018-02-09,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-02-12,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.04,7.04,7.04,7.04,2308900000.0,,,2,,RUB,,3,,-0.0140056022408963
SNDX,RPGCC1WE,2018-02-13,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.02,7.02,7.02,7.02,1840000000.0,,,2,,RUB,,3,,-0.0028409090909091
SNDX,RPGCC1WE,2018-02-14,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.18,7.18,7.18,7.18,1514540000.0,,,2,,RUB,,3,,0.0227920227920228
SNDX,RPGCC1WE,2018-02-15,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.18,7.18,7.18,7.18,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-02-16,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.33,7.33,7.33,7.33,4985516000.0,,,2,,RUB,,3,,0.020891364902507
SNDX,RPGCC1WE,2018-02-19,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.38,7.38,7.38,7.38,1261390000.0,,,2,,RUB,,3,,0.0068212824010913
SNDX,RPGCC1WE,2018-02-20,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.14,7.14,7.14,7.14,3928000000.0,,,2,,RUB,,3,,-0.032520325203252
SNDX,RPGCC1WE,2018-02-21,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-02-22,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.29,7.29,7.29,7.29,1126000000.0,,,2,,RUB,,3,,0.0210084033613445
SNDX,RPGCC1WE,2018-02-26,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.29,7.29,7.29,7.29,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC1WE,2018-02-27,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.32,7.32,7.32,7.32,1902000000.0,,,2,,RUB,,3,,0.0041152263374485
SNDX,RPGCC1WE,2018-02-28,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.39,7.39,7.39,7.39,1300000000.0,,,2,,RUB,,3,,0.0095628415300545
SNDX,RPGCC1WE,2018-03-01,MOEXREPOGCC1WE,MOEXREPO КСУ 1 неделя 19:00,7.39,7.39,7.39,7.39,0.0,,,2,,RUB,,3,,0.0
