BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC,2017-10-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.37,,,,41595738000.0,,,2,,RUB,,3,,0.0269938650306747
SNDX,RPGCC,2017-11-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.22,,,,27103571000.0,,,2,,RUB,,3,,-0.0179211469534048
SNDX,RPGCC,2017-11-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.31,,,,21947679000.0,,,2,,RUB,,3,,0.010948905109489
SNDX,RPGCC,2017-11-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.23,,,,23926372000.0,,,2,,RUB,,3,,-0.0096269554753309
SNDX,RPGCC,2017-11-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.99,,,,32941161000.0,,,2,,RUB,,3,,-0.0291616038882138
SNDX,RPGCC,2017-11-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.86,,,,30567894000.0,,,2,,RUB,,3,,-0.0162703379224029
SNDX,RPGCC,2017-11-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.0,,,,36358983000.0,,,2,,RUB,,3,,0.0178117048346055
SNDX,RPGCC,2017-11-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.03,,,,63269146000.0,,,2,,RUB,,3,,0.0037499999999999
SNDX,RPGCC,2017-11-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.09,,,,44868443000.0,,,2,,RUB,,3,,0.0074719800747198
SNDX,RPGCC,2017-11-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.13,,,,42725360000.0,,,2,,RUB,,3,,0.0049443757725588
SNDX,RPGCC,2017-11-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.09,,,,47431349000.0,,,2,,RUB,,3,,-0.0049200492004921
SNDX,RPGCC,2017-11-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.09,,,,50812623000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-11-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.14,,,,35907540000.0,,,2,,RUB,,3,,0.0061804697156984
SNDX,RPGCC,2017-11-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.11,,,,37940724000.0,,,2,,RUB,,3,,-0.0036855036855038
SNDX,RPGCC,2017-11-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.18,,,,29263775000.0,,,2,,RUB,,3,,0.0086313193588163
SNDX,RPGCC,2017-11-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.13,,,,43353550000.0,,,2,,RUB,,3,,-0.0061124694376526
SNDX,RPGCC,2017-11-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.0,,,,32906568000.0,,,2,,RUB,,3,,-0.0159901599015991
SNDX,RPGCC,2017-11-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.93,,,,29126964000.0,,,2,,RUB,,3,,-0.00875
SNDX,RPGCC,2017-11-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.04,,,,30393307000.0,,,2,,RUB,,3,,0.0138713745271121
SNDX,RPGCC,2017-11-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.15,,,,23384519000.0,,,2,,RUB,,3,,0.0136815920398011
SNDX,RPGCC,2017-11-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.38,,,,27021706000.0,,,2,,RUB,,3,,0.0282208588957055
SNDX,RPGCC,2017-11-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.47,,,,45037262000.0,,,2,,RUB,,3,,0.0107398568019092
SNDX,RPGCC,2017-12-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.27,,,,32461225000.0,,,2,,RUB,,3,,-0.0236127508854782
SNDX,RPGCC,2017-12-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.07,,,,23946263000.0,,,2,,RUB,,3,,-0.0241837968561063
SNDX,RPGCC,2017-12-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.12,,,,24177947000.0,,,2,,RUB,,3,,0.0061957868649317
SNDX,RPGCC,2017-12-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.12,,,,38880445000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-12-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.18,,,,32158762000.0,,,2,,RUB,,3,,0.0073891625615764
SNDX,RPGCC,2017-12-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.21,,,,40425416000.0,,,2,,RUB,,3,,0.0036674816625918
SNDX,RPGCC,2017-12-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.1,,,,42764600000.0,,,2,,RUB,,3,,-0.0133982947624849
SNDX,RPGCC,2017-12-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.1,,,,51567316000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-12-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.02,,,,56335286000.0,,,2,,RUB,,3,,-0.0098765432098765
SNDX,RPGCC,2017-12-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.02,,,,57020813000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2017-12-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,8.12,,,,50837578000.0,,,2,,RUB,,3,,0.0124688279301745
SNDX,RPGCC,2017-12-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.72,,,,53334864000.0,,,2,,RUB,,3,,-0.0492610837438423
SNDX,RPGCC,2017-12-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.74,,,,56714134000.0,,,2,,RUB,,3,,0.0025906735751295
SNDX,RPGCC,2017-12-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,,,,59116666000.0,,,2,,RUB,,3,,-0.0129198966408269
SNDX,RPGCC,2017-12-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,,,,56801466000.0,,,2,,RUB,,3,,-0.0039267015706805
SNDX,RPGCC,2017-12-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.71,,,,48584276000.0,,,2,,RUB,,3,,0.0131406044678054
SNDX,RPGCC,2017-12-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.77,,,,27208229000.0,,,2,,RUB,,3,,0.0077821011673151
SNDX,RPGCC,2017-12-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.93,,,,23052545000.0,,,2,,RUB,,3,,0.0205920205920206
SNDX,RPGCC,2017-12-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.77,,,,40840121000.0,,,2,,RUB,,3,,-0.0201765447667087
SNDX,RPGCC,2017-12-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,,,,9577500000.0,,,2,,RUB,,3,,-0.014157014157014
SNDX,RPGCC,2017-12-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.13,,,,1340966000.0,,,2,,RUB,,3,,-0.0691906005221932
SNDX,RPGCC,2018-01-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.18,,,,1687500000.0,,,2,,RUB,,3,,-0.1332398316970547
SNDX,RPGCC,2018-01-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.18,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-01-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.18,,,,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-01-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.54,,,,20836848000.0,,,2,,RUB,,3,,0.2200647249190939
SNDX,RPGCC,2018-01-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.13,,,,41813286000.0,,,2,,RUB,,3,,-0.0543766578249337
SNDX,RPGCC,2018-01-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,41581962000.0,,,2,,RUB,,3,,-0.0042075736325386
SNDX,RPGCC,2018-01-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,70664338000.0,,,2,,RUB,,3,,0.0028169014084507
SNDX,RPGCC,2018-01-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,89035545000.0,,,2,,RUB,,3,,0.0056179775280898
SNDX,RPGCC,2018-01-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.36,7.36,7.36,7.36,97942298000.0,,,2,,RUB,,3,,0.0279329608938547
SNDX,RPGCC,2018-01-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,47391126000.0,,,2,,RUB,,3,,0.0013586956521738
SNDX,RPGCC,2018-01-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.32,7.32,7.32,7.32,47483729000.0,,,2,,RUB,,3,,-0.0067842605156037
SNDX,RPGCC,2018-01-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.28,7.28,7.28,7.28,71488340000.0,,,2,,RUB,,3,,-0.0054644808743169
SNDX,RPGCC,2018-01-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.29,7.29,7.29,7.29,66293713000.0,,,2,,RUB,,3,,0.0013736263736263
SNDX,RPGCC,2018-01-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.14,7.14,7.14,7.14,29054562000.0,,,2,,RUB,,3,,-0.0205761316872428
SNDX,RPGCC,2018-01-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.04,7.04,7.04,7.04,38875070000.0,,,2,,RUB,,3,,-0.0140056022408963
SNDX,RPGCC,2018-01-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.01,7.01,7.01,7.01,43349684000.0,,,2,,RUB,,3,,-0.0042613636363636
SNDX,RPGCC,2018-01-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,30187361000.0,,,2,,RUB,,3,,0.0313837375178317
SNDX,RPGCC,2018-01-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.32,7.32,7.32,7.32,29799634000.0,,,2,,RUB,,3,,0.0124481327800829
SNDX,RPGCC,2018-01-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,38914800000.0,,,2,,RUB,,3,,0.0068306010928961
SNDX,RPGCC,2018-01-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.45,7.45,7.45,7.45,70350410000.0,,,2,,RUB,,3,,0.010854816824966
SNDX,RPGCC,2018-02-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.38,7.38,7.38,7.38,39007030000.0,,,2,,RUB,,3,,-0.0093959731543624
SNDX,RPGCC,2018-02-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.34,7.34,7.34,7.34,51208644000.0,,,2,,RUB,,3,,-0.005420054200542
SNDX,RPGCC,2018-02-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.33,7.33,7.33,7.33,33350437000.0,,,2,,RUB,,3,,-0.0013623978201634
SNDX,RPGCC,2018-02-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.3,7.3,7.3,7.3,48574566000.0,,,2,,RUB,,3,,-0.0040927694406548
SNDX,RPGCC,2018-02-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.22,7.22,7.22,7.22,41238209000.0,,,2,,RUB,,3,,-0.010958904109589
SNDX,RPGCC,2018-02-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.1,7.1,7.1,7.1,60459250000.0,,,2,,RUB,,3,,-0.0166204986149584
SNDX,RPGCC,2018-02-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.12,7.12,7.12,7.12,45786048000.0,,,2,,RUB,,3,,0.0028169014084507
SNDX,RPGCC,2018-02-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.0,7.0,7.0,7.0,61972023000.0,,,2,,RUB,,3,,-0.0168539325842696
SNDX,RPGCC,2018-02-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.0,7.0,7.0,7.0,61016861000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-02-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.08,7.08,7.08,7.08,59371904000.0,,,2,,RUB,,3,,0.0114285714285714
SNDX,RPGCC,2018-02-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.29,7.29,7.29,7.29,32246520000.0,,,2,,RUB,,3,,0.0296610169491525
SNDX,RPGCC,2018-02-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.38,7.38,7.38,7.38,53324390000.0,,,2,,RUB,,3,,0.0123456790123456
SNDX,RPGCC,2018-02-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,44049945000.0,,,2,,RUB,,3,,0.002710027100271
SNDX,RPGCC,2018-02-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,58902776000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-02-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,51203334000.0,,,2,,RUB,,3,,-0.004054054054054
SNDX,RPGCC,2018-02-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.21,7.21,7.21,7.21,52833292000.0,,,2,,RUB,,3,,-0.0217096336499321
SNDX,RPGCC,2018-02-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.3,7.3,7.3,7.3,37259205000.0,,,2,,RUB,,3,,0.0124826629680998
SNDX,RPGCC,2018-02-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.38,7.38,7.38,7.38,43138856000.0,,,2,,RUB,,3,,0.010958904109589
SNDX,RPGCC,2018-02-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.41,7.41,7.41,7.41,63628706000.0,,,2,,RUB,,3,,0.0040650406504065
SNDX,RPGCC,2018-03-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,48869761000.0,,,2,,RUB,,3,,-0.0013495276653171
SNDX,RPGCC,2018-03-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.41,7.41,7.41,7.41,74267908000.0,,,2,,RUB,,3,,0.0013513513513513
SNDX,RPGCC,2018-03-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.31,7.31,7.31,7.31,47588387000.0,,,2,,RUB,,3,,-0.0134952766531714
SNDX,RPGCC,2018-03-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.36,7.36,7.36,7.36,47373232000.0,,,2,,RUB,,3,,0.0068399452804378
SNDX,RPGCC,2018-03-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.34,7.34,7.34,7.34,6033628000.0,,,2,,RUB,,3,,-0.0027173913043478
SNDX,RPGCC,2018-03-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,4825317000.0,,,2,,RUB,,3,,0.0040871934604904
SNDX,RPGCC,2018-03-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.36,7.36,7.36,7.36,41102941000.0,,,2,,RUB,,3,,-0.0013568521031207
SNDX,RPGCC,2018-03-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,36496990000.0,,,2,,RUB,,3,,0.0054347826086956
SNDX,RPGCC,2018-03-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.42,7.42,7.42,7.42,62494517000.0,,,2,,RUB,,3,,0.0027027027027026
SNDX,RPGCC,2018-03-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,48219768000.0,,,2,,RUB,,3,,-0.0026954177897573
SNDX,RPGCC,2018-03-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.41,7.41,7.41,7.41,60923328000.0,,,2,,RUB,,3,,0.0013513513513513
SNDX,RPGCC,2018-03-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,56235854000.0,,,2,,RUB,,3,,-0.0053981106612685
SNDX,RPGCC,2018-03-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.31,7.31,7.31,7.31,58670415000.0,,,2,,RUB,,3,,-0.0081411126187246
SNDX,RPGCC,2018-03-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.35,7.35,7.35,7.35,86544640000.0,,,2,,RUB,,3,,0.0054719562243502
SNDX,RPGCC,2018-03-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.29,7.29,7.29,7.29,74884607000.0,,,2,,RUB,,3,,-0.0081632653061223
SNDX,RPGCC,2018-03-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.27,7.27,7.27,7.27,86918562000.0,,,2,,RUB,,3,,-0.0027434842249657
SNDX,RPGCC,2018-03-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,82538303000.0,,,2,,RUB,,3,,-0.0151306740027509
