BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR3Y,2006-04-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.04,137.14,137.2,137.04,1126469808.4,,7.3,2,,RUB,,3,,-0.0005105389832982
SNDX,RUCBTR3Y,2006-04-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.1,137.04,137.13,137.04,434909778.0,,7.34,2,,RUB,,3,,0.0004378283712784
SNDX,RUCBTR3Y,2006-04-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.07,137.1,137.13,137.06,875956820.9,,7.4,2,,RUB,,3,,-0.0002188183807439
SNDX,RUCBTR3Y,2006-04-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.04,137.07,137.1,137.03,512644785.0,,7.47,2,,RUB,,3,,-0.0002188662727073
SNDX,RUCBTR3Y,2006-04-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.79,137.04,137.06,136.79,922170630.3,,7.53,2,,RUB,,3,,-0.0018242848803269
SNDX,RUCBTR3Y,2006-04-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.7,136.82,136.82,136.7,458295765.4,,7.53,2,,RUB,,3,,-0.0006579428320783
SNDX,RUCBTR3Y,2006-04-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.75,136.7,136.79,136.7,1719166873.5,,7.49,2,,RUB,,3,,0.0003657644476957
SNDX,RUCBTR3Y,2006-04-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.77,136.75,136.78,136.75,281327152.5,,7.49,2,,RUB,,3,,0.000146252285192
SNDX,RUCBTR3Y,2006-04-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.87,136.8,136.87,136.8,932292353.0,,7.49,2,,RUB,,3,,0.0007311544929443
SNDX,RUCBTR3Y,2006-04-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.9,136.87,136.9,136.86,679722004.7,,7.52,2,,RUB,,3,,0.0002191860889895
SNDX,RUCBTR3Y,2006-04-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,136.96,136.9,136.96,136.9,199832315.2,,7.49,2,,RUB,,3,,0.0004382761139518
SNDX,RUCBTR3Y,2006-04-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.05,136.96,137.05,136.96,860067622.0,,7.48,2,,RUB,,3,,0.0006571261682243
SNDX,RUCBTR3Y,2006-04-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.13,137.05,137.14,137.05,2061070052.1,,7.5,2,,RUB,,3,,0.0005837285662165
SNDX,RUCBTR3Y,2006-04-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.04,137.13,137.16,137.04,318196666.3,,7.58,2,,RUB,,3,,-0.0006563115292058
SNDX,RUCBTR3Y,2006-04-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.05,137.07,137.07,137.05,563466117.0,,7.57,2,,RUB,,3,,7.29713952132175e-05
SNDX,RUCBTR3Y,2006-04-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.04,137.08,137.08,137.03,656230056.6,,7.52,2,,RUB,,3,,-7.296607077722966e-05
SNDX,RUCBTR3Y,2006-05-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.11,137.04,137.16,137.04,794749257.5,,7.56,2,,RUB,,3,,0.0005107997664916
SNDX,RUCBTR3Y,2006-05-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.14,137.11,137.16,137.11,624465105.6,,7.53,2,,RUB,,3,,0.0002188024214132
SNDX,RUCBTR3Y,2006-05-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.22,137.17,137.28,137.17,1331388209.0,,7.5,2,,RUB,,3,,0.0005833454863643
SNDX,RUCBTR3Y,2006-05-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.39,137.22,137.41,137.22,1185493446.0,,7.44,2,,RUB,,3,,0.0012388864596996
SNDX,RUCBTR3Y,2006-05-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.49,137.39,137.49,137.39,1542309300.9,,7.41,2,,RUB,,3,,0.0007278550112819
SNDX,RUCBTR3Y,2006-05-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.63,137.49,137.63,137.49,363586287.5,,7.37,2,,RUB,,3,,0.0010182558731543
SNDX,RUCBTR3Y,2006-05-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.68,137.63,137.68,137.63,1009504646.0,,7.39,2,,RUB,,3,,0.0003632928867253
SNDX,RUCBTR3Y,2006-05-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.75,137.68,137.75,137.68,246763125.5,,7.38,2,,RUB,,3,,0.000508425334108
SNDX,RUCBTR3Y,2006-05-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.79,137.83,137.84,137.79,268735420.5,,7.43,2,,RUB,,3,,0.0002903811252268
SNDX,RUCBTR3Y,2006-05-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.8,137.82,137.82,137.8,551310122.0,,7.46,2,,RUB,,3,,7.257420712692741e-05
SNDX,RUCBTR3Y,2006-05-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.84,137.8,137.84,137.8,150124580.5,,7.45,2,,RUB,,3,,0.0002902757619738
SNDX,RUCBTR3Y,2006-05-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.87,137.84,137.87,137.84,827784953.0,,7.42,2,,RUB,,3,,0.0002176436448055
SNDX,RUCBTR3Y,2006-05-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.92,137.87,137.92,137.87,198562358.7,,7.42,2,,RUB,,3,,0.000362660477261
SNDX,RUCBTR3Y,2006-05-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.98,138.01,138.01,137.98,164898040.0,,7.45,2,,RUB,,3,,0.0004350348027842
SNDX,RUCBTR3Y,2006-05-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.01,137.98,138.02,137.98,509344691.7,,7.4,2,,RUB,,3,,0.0002174228149007
SNDX,RUCBTR3Y,2006-05-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.98,138.01,138.04,137.98,338180437.0,,7.44,2,,RUB,,3,,-0.0002173755524962
SNDX,RUCBTR3Y,2006-05-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,137.95,137.98,138.01,137.95,508050461.0,,7.48,2,,RUB,,3,,-0.0002174228149007
SNDX,RUCBTR3Y,2006-05-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.0,137.95,138.0,137.95,695220010.1,,7.46,2,,RUB,,3,,0.0003624501631026
SNDX,RUCBTR3Y,2006-05-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.04,138.0,138.08,138.0,362529300.9,,7.44,2,,RUB,,3,,0.0002898550724637
SNDX,RUCBTR3Y,2006-05-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.2,138.07,138.2,138.07,901651328.3,,7.41,2,,RUB,,3,,0.0011590843233845
SNDX,RUCBTR3Y,2006-05-31,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.24,138.23,138.24,138.22,996862953.3,,7.38,2,,RUB,,3,,0.000289435600579
SNDX,RUCBTR3Y,2006-06-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.21,138.27,138.27,138.21,676162527.7,,7.38,2,,RUB,,3,,-0.0002170138888888
SNDX,RUCBTR3Y,2006-06-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.25,138.24,138.25,138.24,292745668.3,,7.38,2,,RUB,,3,,0.0002894146588524
SNDX,RUCBTR3Y,2006-06-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.34,138.25,138.36,138.25,209556172.9,,7.34,2,,RUB,,3,,0.0006509945750452
SNDX,RUCBTR3Y,2006-06-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.44,138.37,138.44,138.37,429202078.3,,7.38,2,,RUB,,3,,0.0007228567297961
SNDX,RUCBTR3Y,2006-06-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.45,138.44,138.47,138.44,318577028.6,,7.39,2,,RUB,,3,,7.22334585379291e-05
SNDX,RUCBTR3Y,2006-06-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.48,138.45,138.62,138.45,678391484.6,,7.44,2,,RUB,,3,,0.0002166847237269
SNDX,RUCBTR3Y,2006-06-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.43,138.5,138.5,138.43,253875246.5,,7.43,2,,RUB,,3,,-0.0003610629693817
SNDX,RUCBTR3Y,2006-06-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.5,138.43,138.55,138.43,56966138.3,,7.46,2,,RUB,,3,,0.000505670736112
SNDX,RUCBTR3Y,2006-06-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.47,138.5,138.53,138.47,762808416.6,,7.48,2,,RUB,,3,,-0.0002166064981949
SNDX,RUCBTR3Y,2006-06-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.48,138.47,138.5,138.47,60808901.6,,7.43,2,,RUB,,3,,7.221780891161193e-05
SNDX,RUCBTR3Y,2006-06-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.43,138.51,138.51,138.42,769196636.4,,7.48,2,,RUB,,3,,-0.0003610629693817
SNDX,RUCBTR3Y,2006-06-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.54,138.43,138.54,138.43,220281701.0,,7.51,2,,RUB,,3,,0.0007946254424617
SNDX,RUCBTR3Y,2006-06-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.43,138.54,138.6,138.42,2687139401.0,,7.54,2,,RUB,,3,,-0.0007939945142196
SNDX,RUCBTR3Y,2006-06-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,138.31,138.45,138.45,138.31,1580788414.5,,7.6,2,,RUB,,3,,-0.0008668641190493
