BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RGBI,2012-04-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.44,131.48,131.53,131.39,800940275.0,,7.43,2,0.0,RUB,,3,,-0.0002281889404426
SNDX,RGBI,2012-04-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.59,131.55,131.71,131.55,884265976.0,,7.44,2,0.0,RUB,,3,,0.0011412051125989
SNDX,RGBI,2012-05-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.53,131.56,131.56,131.47,270367826.0,,7.43,2,0.0,RUB,,3,,-0.0004559616992172
SNDX,RGBI,2012-05-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.57,131.56,131.58,131.49,1110796652.0,,7.41,2,0.0,RUB,,3,,0.0003041131300843
SNDX,RGBI,2012-05-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.53,131.59,131.63,131.52,989904658.0,,7.42,2,0.0,RUB,,3,,-0.0003040206734057
SNDX,RGBI,2012-05-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.33,131.54,131.54,131.32,274934025.0,,7.46,2,0.0,RUB,,3,,-0.0015205656504218
SNDX,RGBI,2012-05-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.42,131.42,131.42,131.42,1007.0,,8.23,2,0.0,RUB,,3,,0.0006852965811313
SNDX,RGBI,2012-05-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.42,131.42,131.42,131.42,1007.0,,8.23,2,0.0,RUB,,3,,0.0
SNDX,RGBI,2012-05-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.2,131.35,131.35,131.2,324853353.0,,7.48,2,0.0,RUB,,3,,-0.0016740222188403
SNDX,RGBI,2012-05-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.02,131.3,131.3,131.0,711997161.0,,7.51,2,0.0,RUB,,3,,-0.001371951219512
SNDX,RGBI,2012-05-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.14,131.16,131.32,131.12,59513403.0,,7.46,2,0.0,RUB,,3,,0.0009158907037091
SNDX,RGBI,2012-05-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.47,131.1,131.1,130.47,1243333015.0,,7.62,2,0.0,RUB,,3,,-0.0051090437700166
SNDX,RGBI,2012-05-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.35,130.69,130.75,130.35,1159100258.0,,7.65,2,0.0,RUB,,3,,-0.0009197516670499
SNDX,RGBI,2012-05-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.69,130.62,130.62,129.68,1362506343.0,,7.83,2,0.0,RUB,,3,,-0.0050632911392404
SNDX,RGBI,2012-05-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.17,129.64,130.08,129.17,1581343458.0,,7.86,2,0.0,RUB,,3,,-0.0040095612614697
SNDX,RGBI,2012-05-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.85,129.66,129.86,128.78,1214778399.0,,7.98,2,0.0,RUB,,3,,-0.0024773554230858
SNDX,RGBI,2012-05-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.02,128.86,129.13,128.86,1538628620.0,,7.89,2,0.0,RUB,,3,,0.0013193636010866
SNDX,RGBI,2012-05-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.3,129.11,129.3,128.95,1333920739.0,,7.84,2,0.0,RUB,,3,,0.0021702061695861
SNDX,RGBI,2012-05-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.73,129.73,129.84,128.73,2234208137.0,,7.95,2,0.0,RUB,,3,,-0.0044083526682136
SNDX,RGBI,2012-05-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.51,128.74,128.79,128.42,2251396914.0,,8.0,2,0.0,RUB,,3,,-0.0017090033403247
SNDX,RGBI,2012-05-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.61,128.53,128.7,128.53,1393979473.0,,7.97,2,0.0,RUB,,3,,0.0007781495603456
SNDX,RGBI,2012-05-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.62,129.21,129.21,128.52,770561167.0,,8.02,2,0.0,RUB,,3,,7.775445144227435e-05
SNDX,RGBI,2012-05-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.69,128.83,128.84,128.62,1295186443.0,,8.01,2,0.0,RUB,,3,,0.0005442388431036
SNDX,RGBI,2012-05-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.61,128.8,129.0,128.61,1285150971.0,,8.03,2,0.0,RUB,,3,,-0.0006216489237701
SNDX,RGBI,2012-05-31,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.22,128.79,128.88,128.15,1822327007.0,,8.02,2,0.0,RUB,,3,,-0.0030324236062515
SNDX,RGBI,2012-06-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,127.39,128.1,128.1,127.36,3004183470.0,,8.34,2,0.0,RUB,,3,,-0.006473249103104
SNDX,RGBI,2012-06-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,127.78,127.65,127.8,127.61,1107627107.0,,8.24,2,0.0,RUB,,3,,0.0030614647931548
SNDX,RGBI,2012-06-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,127.95,127.98,128.32,127.83,2364634562.0,,8.22,2,0.0,RUB,,3,,0.0013304116450148
SNDX,RGBI,2012-06-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.71,127.81,128.72,127.81,1994656970.0,,8.1,2,0.0,RUB,,3,,0.0059398202422821
SNDX,RGBI,2012-06-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.1,128.47,129.1,128.15,4070662228.0,,8.06,2,0.0,RUB,,3,,0.0030300675938154
SNDX,RGBI,2012-06-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.63,128.73,129.2,128.61,1281938641.0,,8.09,2,0.0,RUB,,3,,-0.0036405886909372
SNDX,RGBI,2012-06-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.9,128.82,128.91,128.82,23060305.0,,8.0,2,0.0,RUB,,3,,0.0020990437689497
SNDX,RGBI,2012-06-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.52,128.84,129.01,128.52,704475228.0,,8.14,2,0.0,RUB,,3,,-0.0029480217222652
SNDX,RGBI,2012-06-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.43,128.48,128.74,128.43,693602311.0,,8.15,2,0.0,RUB,,3,,-0.0007002801120448
SNDX,RGBI,2012-06-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.87,128.4,128.9,128.4,1217832331.0,,8.05,2,0.0,RUB,,3,,0.0034259908121155
SNDX,RGBI,2012-06-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.88,128.91,129.33,128.87,1597772121.0,,8.15,2,0.0,RUB,,3,,7.759757895546602e-05
SNDX,RGBI,2012-06-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.68,128.81,128.84,128.67,1527815058.0,,8.23,2,0.0,RUB,,3,,-0.0015518311607696
SNDX,RGBI,2012-06-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.61,128.81,128.98,128.59,1687636714.0,,8.12,2,0.0,RUB,,3,,-0.0005439850792663
SNDX,RGBI,2012-06-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.44,128.72,128.79,128.34,1519042628.0,,8.14,2,0.0,RUB,,3,,-0.0013218256745199
SNDX,RGBI,2012-06-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.39,128.42,128.61,128.39,968888278.0,,8.16,2,0.0,RUB,,3,,-0.0003892868265338
SNDX,RGBI,2012-06-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.37,128.52,128.6,128.35,1875307746.0,,8.15,2,0.0,RUB,,3,,-0.0001557753719135
SNDX,RGBI,2012-06-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.29,128.48,128.48,128.26,972660308.0,,8.18,2,0.0,RUB,,3,,-0.0006231985666433
SNDX,RGBI,2012-06-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.39,128.32,128.43,128.29,1240447500.0,,8.15,2,0.0,RUB,,3,,0.0007794839816041
SNDX,RGBI,2012-06-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.32,128.51,128.51,128.17,1114146183.0,,8.24,2,0.0,RUB,,3,,-0.0005452138016978
SNDX,RGBI,2012-06-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,128.81,128.35,128.81,128.35,3368280420.0,,8.08,2,0.0,RUB,,3,,0.003818578553616
SNDX,RGBI,2012-07-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,129.59,128.76,129.59,128.76,3004988582.0,,7.92,2,0.0,RUB,,3,,0.006055430479
SNDX,RGBI,2012-07-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.0,129.61,130.0,127.89,1331423947.0,,7.86,2,0.0,RUB,,3,,0.0031638243691642
SNDX,RGBI,2012-07-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.36,129.81,130.36,129.38,1594537788.0,,7.79,2,0.0,RUB,,3,,0.0027692307692308
SNDX,RGBI,2012-07-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.33,130.2,130.37,129.96,2674059275.0,,7.8,2,0.0,RUB,,3,,-0.0002301319423136
SNDX,RGBI,2012-07-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.16,129.97,130.25,129.92,2752699485.0,,7.82,2,0.0,RUB,,3,,-0.0013043811862197
SNDX,RGBI,2012-07-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.15,130.11,130.29,130.07,468026170.0,,7.82,2,0.0,RUB,,3,,-7.68285187460887e-05
SNDX,RGBI,2012-07-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.15,129.92,130.15,129.88,1135776280.0,,7.82,2,0.0,RUB,,3,,0.0
SNDX,RGBI,2012-07-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.17,130.08,130.18,130.04,557148383.0,,7.82,2,0.0,RUB,,3,,0.0001536688436418
SNDX,RGBI,2012-07-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.48,130.14,130.49,129.98,1688991969.0,,7.76,2,0.0,RUB,,3,,0.0023815011139279
SNDX,RGBI,2012-07-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.93,130.36,130.93,129.87,3113382576.0,,7.68,2,0.0,RUB,,3,,0.0034488044144697
SNDX,RGBI,2012-07-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.64,130.94,131.64,129.92,1541929130.0,,7.57,2,0.0,RUB,,3,,0.0054227449782324
SNDX,RGBI,2012-07-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.99,131.59,131.99,131.09,7880122440.0,,7.51,2,0.0,RUB,,3,,0.0026587663324219
SNDX,RGBI,2012-07-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.06,131.82,132.08,131.62,2415243166.0,,7.5,2,0.0,RUB,,3,,0.0005303432078187
SNDX,RGBI,2012-07-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.78,132.06,132.22,131.78,3502099639.0,,7.56,2,0.0,RUB,,3,,-0.0021202483719521
SNDX,RGBI,2012-07-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.58,132.11,132.11,131.17,5084531960.0,,7.6,2,0.0,RUB,,3,,-0.0015176809834571
SNDX,RGBI,2012-07-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.64,131.6,131.63,130.64,2912890472.0,,7.76,2,0.0,RUB,,3,,-0.0071439428484574
SNDX,RGBI,2012-07-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.64,130.74,130.93,130.6,1621295585.0,,7.78,2,0.0,RUB,,3,,0.0
SNDX,RGBI,2012-07-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.5,130.62,130.62,130.19,1200947530.0,,7.79,2,0.0,RUB,,3,,-0.0010716472749539
SNDX,RGBI,2012-07-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,130.94,130.65,130.94,130.32,1808854984.0,,7.71,2,0.0,RUB,,3,,0.0033716475095785
SNDX,RGBI,2012-07-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.24,131.12,131.24,130.91,1707916898.0,,7.66,2,0.0,RUB,,3,,0.0022911257064305
SNDX,RGBI,2012-07-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.4,131.37,131.43,131.2,1253624536.0,,7.69,2,0.0,RUB,,3,,0.0012191405059432
SNDX,RGBI,2012-07-31,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.41,131.33,131.47,131.26,1069863120.0,,7.64,2,0.0,RUB,,3,,7.610350076096579e-05
SNDX,RGBI,2012-08-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.57,131.44,131.57,131.31,3848353701.0,,7.61,2,0.0,RUB,,3,,0.001217563351343
SNDX,RGBI,2012-08-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.5,131.58,131.58,131.44,2391737477.0,,7.61,2,0.0,RUB,,3,,-0.00053203617846
SNDX,RGBI,2012-08-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.59,131.44,131.59,131.44,2809760688.0,,7.6,2,0.0,RUB,,3,,0.0006844106463878
SNDX,RGBI,2012-08-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.95,131.57,131.95,131.38,3321497329.0,,7.53,2,0.0,RUB,,3,,0.0027357701953034
SNDX,RGBI,2012-08-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.15,131.96,132.19,131.84,2770585194.0,,7.5,2,0.0,RUB,,3,,0.0015157256536568
SNDX,RGBI,2012-08-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.04,132.14,132.14,131.84,6590897300.0,,7.51,2,0.0,RUB,,3,,-0.0008323874385169
SNDX,RGBI,2012-08-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.99,132.05,132.11,131.99,2682044795.0,,7.52,2,0.0,RUB,,3,,-0.0003786731293546
SNDX,RGBI,2012-08-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.71,132.0,132.04,131.67,970844334.0,,7.58,2,0.0,RUB,,3,,-0.0021213728312751
SNDX,RGBI,2012-08-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.68,131.67,131.7,131.45,227290602.0,,7.58,2,0.0,RUB,,3,,-0.0002277731379546
SNDX,RGBI,2012-08-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.86,131.69,131.86,131.69,1241321642.0,,7.54,2,0.0,RUB,,3,,0.00136695018226
SNDX,RGBI,2012-08-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.69,131.94,131.95,131.69,949650582.0,,7.57,2,0.0,RUB,,3,,-0.0012892461701806
SNDX,RGBI,2012-08-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.76,131.7,131.76,131.68,1305255586.0,,7.56,2,0.0,RUB,,3,,0.0005315513706431
SNDX,RGBI,2012-08-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.77,131.86,131.91,131.76,602244837.0,,7.56,2,0.0,RUB,,3,,7.589556769899307e-05
SNDX,RGBI,2012-08-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.73,131.74,131.75,131.71,414213810.0,,7.56,2,0.0,RUB,,3,,-0.0003035592319952
SNDX,RGBI,2012-08-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.88,131.74,131.88,131.71,599110483.0,,7.54,2,0.0,RUB,,3,,0.0011386927806878
SNDX,RGBI,2012-08-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.89,131.95,132.0,131.85,1395049293.0,,7.53,2,0.0,RUB,,3,,7.582650894745909e-05
SNDX,RGBI,2012-08-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.07,131.83,132.08,131.81,1193502052.0,,7.5,2,0.0,RUB,,3,,0.0013647736750322
SNDX,RGBI,2012-08-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,131.96,132.07,132.07,131.92,883369914.0,,7.53,2,0.0,RUB,,3,,-0.0008328916483681
SNDX,RGBI,2012-08-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.02,131.98,132.02,131.94,233626123.0,,7.5,2,0.0,RUB,,3,,0.0004546832373446
