BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEFNTRR,2014-03-31,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4428.99,,,,,,,2,,RUB,,3,,0.0175691323646989
SNDX,MEFNTRR,2014-04-01,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4467.28,,,,,,,2,,RUB,,3,,0.0086453119108419
SNDX,MEFNTRR,2014-04-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4464.57,,,,,,,2,,RUB,,3,,-0.0006066331190344
SNDX,MEFNTRR,2014-04-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4455.39,,,,,,,2,,RUB,,3,,-0.0020561890618804
SNDX,MEFNTRR,2014-04-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4511.61,,,,,,,2,,RUB,,3,,0.012618423976352
SNDX,MEFNTRR,2014-04-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4384.91,,,,,,,2,,RUB,,3,,-0.0280831011545767
SNDX,MEFNTRR,2014-04-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4430.36,,,,,,,2,,RUB,,3,,0.0103650930121712
SNDX,MEFNTRR,2014-04-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4470.3,,,,,,,2,,RUB,,3,,0.0090150687528779
SNDX,MEFNTRR,2014-04-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4558.23,,,,,,,2,,RUB,,3,,0.0196698208173946
SNDX,MEFNTRR,2014-04-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4542.65,,,,,,,2,,RUB,,3,,-0.0034179933877842
SNDX,MEFNTRR,2014-04-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4429.73,,,,,,,2,,RUB,,3,,-0.0248577372238671
SNDX,MEFNTRR,2014-04-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4263.97,,,,,,,2,,RUB,,3,,-0.0374198878938443
SNDX,MEFNTRR,2014-04-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4302.35,,,,,,,2,,RUB,,3,,0.009001001414175
SNDX,MEFNTRR,2014-04-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4338.03,,,,,,,2,,RUB,,3,,0.008293142120004
SNDX,MEFNTRR,2014-04-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4428.28,,,,,,,2,,RUB,,3,,0.020804374335816
SNDX,MEFNTRR,2014-04-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4363.47,,,,,,,2,,RUB,,3,,-0.0146354792379884
SNDX,MEFNTRR,2014-04-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4329.55,,,,,,,2,,RUB,,3,,-0.0077736297029657
SNDX,MEFNTRR,2014-04-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4341.96,,,,,,,2,,RUB,,3,,0.0028663486967467
SNDX,MEFNTRR,2014-04-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4247.99,,,,,,,2,,RUB,,3,,-0.0216422997908779
SNDX,MEFNTRR,2014-04-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4141.39,,,,,,,2,,RUB,,3,,-0.0250942210315936
SNDX,MEFNTRR,2014-04-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4198.8,,,,,,,2,,RUB,,3,,0.0138624954423514
SNDX,MEFNTRR,2014-04-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4205.92,,,,,,,2,,RUB,,3,,0.0016957225874058
SNDX,MEFNTRR,2014-04-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4196.09,,,,,,,2,,RUB,,3,,-0.0023371818769733
SNDX,MEFNTRR,2014-05-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4206.48,,,,,,,2,,RUB,,3,,0.0024761146686556
SNDX,MEFNTRR,2014-05-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4180.51,,,,,,,2,,RUB,,3,,-0.0061738080295162
SNDX,MEFNTRR,2014-05-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4260.01,,,,,,,2,,RUB,,3,,0.019016818522142
SNDX,MEFNTRR,2014-05-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4429.08,,,,,,,2,,RUB,,3,,0.0396877002636143
SNDX,MEFNTRR,2014-05-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4499.87,,,,,,,2,,RUB,,3,,0.0159830032422083
SNDX,MEFNTRR,2014-05-12,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4549.16,,,,,,,2,,RUB,,3,,0.0109536497721045
SNDX,MEFNTRR,2014-05-13,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4605.42,,,,,,,2,,RUB,,3,,0.0123671183251413
SNDX,MEFNTRR,2014-05-14,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4605.13,,,,,,,2,,RUB,,3,,-6.296928401751927e-05
SNDX,MEFNTRR,2014-05-15,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4586.58,,,,,,,2,,RUB,,3,,-0.0040281164701105
SNDX,MEFNTRR,2014-05-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4619.39,,,,,,,2,,RUB,,3,,0.0071534781907217
SNDX,MEFNTRR,2014-05-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4703.05,,,,,,,2,,RUB,,3,,0.018110616336789
SNDX,MEFNTRR,2014-05-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4760.86,,,,,,,2,,RUB,,3,,0.0122920232615004
SNDX,MEFNTRR,2014-05-21,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4848.88,,,,,,,2,,RUB,,3,,0.0184882563234374
SNDX,MEFNTRR,2014-05-22,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4835.62,,,,,,,2,,RUB,,3,,-0.0027346521258517
SNDX,MEFNTRR,2014-05-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4918.93,,,,,,,2,,RUB,,3,,0.01722840090826
SNDX,MEFNTRR,2014-05-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4970.8,,,,,,,2,,RUB,,3,,0.0105449762448337
SNDX,MEFNTRR,2014-05-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4857.96,,,,,,,2,,RUB,,3,,-0.0227005713366058
SNDX,MEFNTRR,2014-05-28,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4913.07,,,,,,,2,,RUB,,3,,0.0113442679643306
SNDX,MEFNTRR,2014-05-29,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4981.37,,,,,,,2,,RUB,,3,,0.0139016948669569
SNDX,MEFNTRR,2014-05-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5027.89,,,,,,,2,,RUB,,3,,0.0093387963552196
SNDX,MEFNTRR,2014-06-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5094.73,,,,,,,2,,RUB,,3,,0.0132938469218696
SNDX,MEFNTRR,2014-06-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5114.87,,,,,,,2,,RUB,,3,,0.003953104482475
SNDX,MEFNTRR,2014-06-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5150.19,,,,,,,2,,RUB,,3,,0.0069053563433674
SNDX,MEFNTRR,2014-06-05,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5101.8,,,,,,,2,,RUB,,3,,-0.0093957698648009
SNDX,MEFNTRR,2014-06-06,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5095.34,,,,,,,2,,RUB,,3,,-0.0012662197655729
SNDX,MEFNTRR,2014-06-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5115.94,,,,,,,2,,RUB,,3,,0.0040429097960095
SNDX,MEFNTRR,2014-06-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5112.02,,,,,,,2,,RUB,,3,,-0.0007662325985056
SNDX,MEFNTRR,2014-06-11,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5174.9,,,,,,,2,,RUB,,3,,0.0123004213598536
SNDX,MEFNTRR,2014-06-16,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5125.91,,,,,,,2,,RUB,,3,,-0.0094668496009584
SNDX,MEFNTRR,2014-06-17,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5130.66,,,,,,,2,,RUB,,3,,0.0009266647287993
SNDX,MEFNTRR,2014-06-18,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5134.35,,,,,,,2,,RUB,,3,,0.0007192057162237
SNDX,MEFNTRR,2014-06-19,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5151.74,,,,,,,2,,RUB,,3,,0.0033869915373902
SNDX,MEFNTRR,2014-06-20,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5114.54,,,,,,,2,,RUB,,3,,-0.0072208613012302
SNDX,MEFNTRR,2014-06-23,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5111.32,,,,,,,2,,RUB,,3,,-0.0006295776355254
SNDX,MEFNTRR,2014-06-24,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5144.64,,,,,,,2,,RUB,,3,,0.0065188640116448
SNDX,MEFNTRR,2014-06-25,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5013.72,,,,,,,2,,RUB,,3,,-0.0254478447471543
SNDX,MEFNTRR,2014-06-26,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4998.03,,,,,,,2,,RUB,,3,,-0.0031294128910271
SNDX,MEFNTRR,2014-06-27,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5014.92,,,,,,,2,,RUB,,3,,0.0033793314565939
SNDX,MEFNTRR,2014-06-30,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5021.44,,,,,,,2,,RUB,,3,,0.0013001204406051
SNDX,MEFNTRR,2014-07-01,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4962.37,,,,,,,2,,RUB,,3,,-0.0117635578638796
SNDX,MEFNTRR,2014-07-02,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5039.97,,,,,,,2,,RUB,,3,,0.0156376892492902
SNDX,MEFNTRR,2014-07-03,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5056.96,,,,,,,2,,RUB,,3,,0.0033710518118162
SNDX,MEFNTRR,2014-07-04,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),4996.22,,,,,,,2,,RUB,,3,,-0.0120111687654242
SNDX,MEFNTRR,2014-07-07,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5129.2,,,,,,,2,,RUB,,3,,0.0266161217880716
SNDX,MEFNTRR,2014-07-08,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5103.56,,,,,,,2,,RUB,,3,,-0.0049988302269358
SNDX,MEFNTRR,2014-07-09,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5093.39,,,,,,,2,,RUB,,3,,-0.0019927266457139
SNDX,MEFNTRR,2014-07-10,MOEX Financials Net TR-Res,Индекс МосБиржи финансов полной доходности «нетто» (по налог.ставкам рос.орг-й),5007.74,,,,,,,2,,RUB,,3,,-0.0168159123884093
