BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP3Y,2006-02-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.8,101.73,101.81,101.72,898719088.0,,7.21,2,,RUB,,3,,0.0005897385492431
SNDX,RUCBCP3Y,2006-03-01,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.88,101.8,101.89,101.8,1879838079.9,,7.17,2,,RUB,,3,,0.0007858546168958
SNDX,RUCBCP3Y,2006-03-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.89,101.88,101.89,101.88,576559241.7,,7.16,2,,RUB,,3,,9.815469179431798e-05
SNDX,RUCBCP3Y,2006-03-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.91,101.89,101.93,101.87,996462693.9,,7.17,2,,RUB,,3,,0.0001962901167925
SNDX,RUCBCP3Y,2006-03-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.83,101.91,101.91,101.83,428852190.0,,7.23,2,,RUB,,3,,-0.0007850063781768
SNDX,RUCBCP3Y,2006-03-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.73,101.83,101.83,101.72,412502145.5,,7.31,2,,RUB,,3,,-0.0009820288716487
SNDX,RUCBCP3Y,2006-03-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.72,101.73,101.73,101.69,352228246.2,,7.28,2,,RUB,,3,,-9.829942003347208e-05
SNDX,RUCBCP3Y,2006-03-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.67,101.72,101.72,101.67,196645398.0,,7.26,2,,RUB,,3,,-0.0004915454187966
SNDX,RUCBCP3Y,2006-03-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.72,101.67,101.72,101.64,476272693.4,,7.26,2,,RUB,,3,,0.0004917871545194
SNDX,RUCBCP3Y,2006-03-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.65,101.72,101.73,101.65,920311639.2,,7.24,2,,RUB,,3,,-0.0006881635863153
SNDX,RUCBCP3Y,2006-03-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.66,101.65,101.68,101.64,944399195.4,,7.23,2,,RUB,,3,,9.837678307910383e-05
SNDX,RUCBCP3Y,2006-03-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.68,101.66,101.68,101.65,803057759.9,,7.25,2,,RUB,,3,,0.0001967342120795
SNDX,RUCBCP3Y,2006-03-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.81,101.68,101.81,101.68,1453799852.9,,7.19,2,,RUB,,3,,0.0012785208497245
SNDX,RUCBCP3Y,2006-03-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.81,101.81,101.81,101.8,36628378.1,,7.21,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-03-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.71,101.81,101.81,101.71,599027844.0,,7.24,2,,RUB,,3,,-0.0009822217856792
SNDX,RUCBCP3Y,2006-03-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.69,101.71,101.71,101.69,393617944.0,,7.27,2,,RUB,,3,,-0.0001966374987709
SNDX,RUCBCP3Y,2006-03-23,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.64,101.69,101.69,101.64,181893369.2,,7.3,2,,RUB,,3,,-0.0004916904317041
SNDX,RUCBCP3Y,2006-03-24,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.58,101.64,101.64,101.58,237707905.0,,7.36,2,,RUB,,3,,-0.0005903187721369
SNDX,RUCBCP3Y,2006-03-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.57,101.53,101.57,101.51,561942451.9,,7.4,2,,RUB,,3,,-9.844457570392908e-05
SNDX,RUCBCP3Y,2006-03-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.57,101.57,101.58,101.57,226325189.7,,7.28,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-03-29,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.59,101.57,101.59,101.57,1176464862.6,,7.29,2,,RUB,,3,,0.0001969085359851
SNDX,RUCBCP3Y,2006-03-30,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.58,101.59,101.59,101.55,1786893017.0,,7.28,2,,RUB,,3,,-9.843488532340896e-05
SNDX,RUCBCP3Y,2006-03-31,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.61,101.58,101.64,101.58,619607986.1,,7.23,2,,RUB,,3,,0.0002953337271116
SNDX,RUCBCP3Y,2006-04-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.64,101.62,101.65,101.62,353910924.3,,7.33,2,,RUB,,3,,0.0002952465308532
SNDX,RUCBCP3Y,2006-04-04,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.68,101.64,101.71,101.6,1474299833.2,,7.31,2,,RUB,,3,,0.0003935458480913
SNDX,RUCBCP3Y,2006-04-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.7,101.68,101.71,101.68,406785261.8,,7.31,2,,RUB,,3,,0.0001966955153422
SNDX,RUCBCP3Y,2006-04-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.72,101.7,101.73,101.7,305594630.4,,7.33,2,,RUB,,3,,0.0001966568338249
SNDX,RUCBCP3Y,2006-04-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.65,101.72,101.77,101.65,1126469808.4,,7.3,2,,RUB,,3,,-0.0006881635863153
SNDX,RUCBCP3Y,2006-04-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.63,101.65,101.65,101.63,434909778.0,,7.34,2,,RUB,,3,,-0.0001967535661584
SNDX,RUCBCP3Y,2006-04-11,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.58,101.63,101.63,101.58,875956820.9,,7.4,2,,RUB,,3,,-0.0004919807143559
SNDX,RUCBCP3Y,2006-04-12,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.53,101.58,101.58,101.53,512644785.0,,7.47,2,,RUB,,3,,-0.0004922228785193
SNDX,RUCBCP3Y,2006-04-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.32,101.53,101.53,101.32,922170630.3,,7.53,2,,RUB,,3,,-0.0020683541810303
SNDX,RUCBCP3Y,2006-04-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.23,101.32,101.32,101.23,458295765.4,,7.53,2,,RUB,,3,,-0.0008882747729963
SNDX,RUCBCP3Y,2006-04-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.2,101.23,101.23,101.2,1719166873.5,,7.49,2,,RUB,,3,,-0.000296354835523
SNDX,RUCBCP3Y,2006-04-18,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.19,101.2,101.2,101.19,281327152.5,,7.49,2,,RUB,,3,,-9.88142292490624e-05
SNDX,RUCBCP3Y,2006-04-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.24,101.19,101.24,101.19,932292353.0,,7.49,2,,RUB,,3,,0.0004941199723292
SNDX,RUCBCP3Y,2006-04-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.24,101.24,101.24,101.21,679722004.7,,7.52,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-04-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.26,101.24,101.26,101.24,199832315.2,,7.49,2,,RUB,,3,,0.0001975503753458
SNDX,RUCBCP3Y,2006-04-24,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.26,101.26,101.26,101.24,860067622.0,,7.48,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-04-25,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.3,101.26,101.31,101.26,2061070052.1,,7.5,2,,RUB,,3,,0.0003950227138059
SNDX,RUCBCP3Y,2006-04-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.21,101.3,101.3,101.21,318196666.3,,7.58,2,,RUB,,3,,-0.000888450148075
SNDX,RUCBCP3Y,2006-04-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.2,101.21,101.21,101.19,563466117.0,,7.57,2,,RUB,,3,,-9.880446596177162e-05
SNDX,RUCBCP3Y,2006-04-28,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.17,101.2,101.2,101.16,656230056.6,,7.52,2,,RUB,,3,,-0.000296442687747
SNDX,RUCBCP3Y,2006-05-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.13,101.17,101.17,101.13,794749257.5,,7.56,2,,RUB,,3,,-0.0003953741227637
SNDX,RUCBCP3Y,2006-05-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.13,101.13,101.14,101.12,624465105.6,,7.53,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-05-04,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.17,101.13,101.21,101.13,1331388209.0,,7.5,2,,RUB,,3,,0.0003955305052902
SNDX,RUCBCP3Y,2006-05-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.28,101.17,101.29,101.17,1185493446.0,,7.44,2,,RUB,,3,,0.0010872788376
SNDX,RUCBCP3Y,2006-05-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.33,101.28,101.33,101.28,1542309300.9,,7.41,2,,RUB,,3,,0.0004936808846761
SNDX,RUCBCP3Y,2006-05-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.35,101.33,101.35,101.33,363586287.5,,7.37,2,,RUB,,3,,0.0001973749136484
SNDX,RUCBCP3Y,2006-05-11,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.36,101.35,101.37,101.34,1009504646.0,,7.39,2,,RUB,,3,,9.866798223981368e-05
SNDX,RUCBCP3Y,2006-05-12,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.39,101.36,101.39,101.36,246763125.5,,7.38,2,,RUB,,3,,0.0002959747434885
SNDX,RUCBCP3Y,2006-05-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.36,101.38,101.39,101.35,268735420.5,,7.43,2,,RUB,,3,,-0.0002958871683598
SNDX,RUCBCP3Y,2006-05-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.35,101.36,101.36,101.35,551310122.0,,7.46,2,,RUB,,3,,-9.865824782956902e-05
SNDX,RUCBCP3Y,2006-05-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.36,101.35,101.36,101.34,150124580.5,,7.45,2,,RUB,,3,,9.866798223981368e-05
SNDX,RUCBCP3Y,2006-05-18,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.36,101.36,101.36,101.35,827784953.0,,7.42,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-05-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.38,101.36,101.38,101.36,198562358.7,,7.42,2,,RUB,,3,,0.0001973164956589
SNDX,RUCBCP3Y,2006-05-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.36,101.38,101.38,101.36,164898040.0,,7.45,2,,RUB,,3,,-0.0001972775695403
SNDX,RUCBCP3Y,2006-05-23,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.36,101.36,101.36,101.34,509344691.7,,7.4,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-05-24,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.31,101.36,101.36,101.31,338180437.0,,7.44,2,,RUB,,3,,-0.0004932912391475
SNDX,RUCBCP3Y,2006-05-25,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.27,101.31,101.31,101.27,508050461.0,,7.48,2,,RUB,,3,,-0.0003948277563913
SNDX,RUCBCP3Y,2006-05-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.28,101.27,101.28,101.27,695220010.1,,7.46,2,,RUB,,3,,9.874592673057287e-05
SNDX,RUCBCP3Y,2006-05-29,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.24,101.28,101.28,101.24,362529300.9,,7.44,2,,RUB,,3,,-0.0003949447077409
SNDX,RUCBCP3Y,2006-05-30,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.34,101.24,101.34,101.24,901651328.3,,7.41,2,,RUB,,3,,0.0009877518767286
SNDX,RUCBCP3Y,2006-05-31,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.35,101.34,101.35,101.34,996862953.3,,7.38,2,,RUB,,3,,9.867771857105688e-05
SNDX,RUCBCP3Y,2006-06-01,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.31,101.35,101.35,101.31,676162527.7,,7.38,2,,RUB,,3,,-0.0003946719289589
SNDX,RUCBCP3Y,2006-06-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.32,101.31,101.32,101.31,292745668.3,,7.38,2,,RUB,,3,,9.87069390977288e-05
SNDX,RUCBCP3Y,2006-06-05,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.32,101.32,101.34,101.32,209556172.9,,7.34,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-06-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.37,101.32,101.37,101.32,429202078.3,,7.38,2,,RUB,,3,,0.0004934859849981
SNDX,RUCBCP3Y,2006-06-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.35,101.37,101.37,101.35,318577028.6,,7.39,2,,RUB,,3,,-0.0001972970306797
SNDX,RUCBCP3Y,2006-06-08,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.35,101.35,101.45,101.35,678391484.6,,7.44,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-06-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.29,101.34,101.34,101.29,253875246.5,,7.43,2,,RUB,,3,,-0.0005920078934384
SNDX,RUCBCP3Y,2006-06-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.26,101.29,101.29,101.26,56966138.3,,7.46,2,,RUB,,3,,-0.0002961792871951
