BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTRN,2014-02-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2329.11,,,,,,,2,,RUB,,3,,0.00374933740158
SNDX,MEMMTRN,2014-02-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2359.95,,,,,,,2,,RUB,,3,,0.0132411092649122
SNDX,MEMMTRN,2014-02-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2331.35,,,,,,,2,,RUB,,3,,-0.0121189008241699
SNDX,MEMMTRN,2014-02-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2379.17,,,,,,,2,,RUB,,3,,0.0205117206768611
SNDX,MEMMTRN,2014-02-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2416.83,,,,,,,2,,RUB,,3,,0.0158290496265503
SNDX,MEMMTRN,2014-02-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2402.33,,,,,,,2,,RUB,,3,,-0.0059995945101641
SNDX,MEMMTRN,2014-02-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2372.64,,,,,,,2,,RUB,,3,,-0.0123588349643887
SNDX,MEMMTRN,2014-02-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2356.79,,,,,,,2,,RUB,,3,,-0.0066803223413581
SNDX,MEMMTRN,2014-02-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2382.33,,,,,,,2,,RUB,,3,,0.0108367737473427
SNDX,MEMMTRN,2014-02-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2386.36,,,,,,,2,,RUB,,3,,0.0016916212279575
SNDX,MEMMTRN,2014-02-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2365.9,,,,,,,2,,RUB,,3,,-0.0085737273504416
SNDX,MEMMTRN,2014-02-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2366.12,,,,,,,2,,RUB,,3,,9.298786930969184e-05
SNDX,MEMMTRN,2014-02-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2350.49,,,,,,,2,,RUB,,3,,-0.0066057511875983
SNDX,MEMMTRN,2014-02-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2355.62,,,,,,,2,,RUB,,3,,0.0021825236440061
SNDX,MEMMTRN,2014-03-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2121.28,,,,,,,2,,RUB,,3,,-0.0994812406075681
SNDX,MEMMTRN,2014-03-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2186.77,,,,,,,2,,RUB,,3,,0.0308728692110422
SNDX,MEMMTRN,2014-03-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2191.61,,,,,,,2,,RUB,,3,,0.0022133100417511
SNDX,MEMMTRN,2014-03-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2217.36,,,,,,,2,,RUB,,3,,0.0117493532152162
SNDX,MEMMTRN,2014-03-07,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2213.59,,,,,,,2,,RUB,,3,,-0.0017002200815383
SNDX,MEMMTRN,2014-03-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2161.15,,,,,,,2,,RUB,,3,,-0.0236900238978311
SNDX,MEMMTRN,2014-03-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2086.73,,,,,,,2,,RUB,,3,,-0.0344353700576082
SNDX,MEMMTRN,2014-03-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2046.23,,,,,,,2,,RUB,,3,,-0.0194083566153742
SNDX,MEMMTRN,2014-03-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),1984.57,,,,,,,2,,RUB,,3,,-0.0301334649575072
SNDX,MEMMTRN,2014-03-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2080.02,,,,,,,2,,RUB,,3,,0.048096061111475
SNDX,MEMMTRN,2014-03-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2147.79,,,,,,,2,,RUB,,3,,0.0325814174863703
SNDX,MEMMTRN,2014-03-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2125.93,,,,,,,2,,RUB,,3,,-0.0101779037987885
SNDX,MEMMTRN,2014-03-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2112.97,,,,,,,2,,RUB,,3,,-0.0060961555648586
SNDX,MEMMTRN,2014-03-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2122.14,,,,,,,2,,RUB,,3,,0.0043398628470825
SNDX,MEMMTRN,2014-03-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2127.71,,,,,,,2,,RUB,,3,,0.0026247090201401
SNDX,MEMMTRN,2014-03-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2129.43,,,,,,,2,,RUB,,3,,0.0008083808413739
SNDX,MEMMTRN,2014-03-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2142.73,,,,,,,2,,RUB,,3,,0.006245802867434
SNDX,MEMMTRN,2014-03-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2129.88,,,,,,,2,,RUB,,3,,-0.005997022490001
SNDX,MEMMTRN,2014-03-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2149.4,,,,,,,2,,RUB,,3,,0.0091648355775912
SNDX,MEMMTRN,2014-03-31,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2185.02,,,,,,,2,,RUB,,3,,0.0165720666232436
SNDX,MEMMTRN,2014-04-01,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2212.46,,,,,,,2,,RUB,,3,,0.0125582374532041
SNDX,MEMMTRN,2014-04-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2215.62,,,,,,,2,,RUB,,3,,0.0014282744094807
SNDX,MEMMTRN,2014-04-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2193.2,,,,,,,2,,RUB,,3,,-0.0101190637383667
SNDX,MEMMTRN,2014-04-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2231.42,,,,,,,2,,RUB,,3,,0.0174265912821449
SNDX,MEMMTRN,2014-04-07,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2196.42,,,,,,,2,,RUB,,3,,-0.015685079456131
SNDX,MEMMTRN,2014-04-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2223.58,,,,,,,2,,RUB,,3,,0.0123655767111936
SNDX,MEMMTRN,2014-04-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2247.71,,,,,,,2,,RUB,,3,,0.0108518695077308
SNDX,MEMMTRN,2014-04-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2305.02,,,,,,,2,,RUB,,3,,0.0254970614536572
SNDX,MEMMTRN,2014-04-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2311.24,,,,,,,2,,RUB,,3,,0.0026984581478684
SNDX,MEMMTRN,2014-04-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2273.8,,,,,,,2,,RUB,,3,,-0.0161990965888439
SNDX,MEMMTRN,2014-04-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2230.37,,,,,,,2,,RUB,,3,,-0.0191001847128156
SNDX,MEMMTRN,2014-04-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2256.2,,,,,,,2,,RUB,,3,,0.0115810381237193
SNDX,MEMMTRN,2014-04-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2254.88,,,,,,,2,,RUB,,3,,-0.0005850545164434
SNDX,MEMMTRN,2014-04-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2279.43,,,,,,,2,,RUB,,3,,0.0108874973391043
SNDX,MEMMTRN,2014-04-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2262.21,,,,,,,2,,RUB,,3,,-0.0075545202089995
SNDX,MEMMTRN,2014-04-22,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2255.9,,,,,,,2,,RUB,,3,,-0.0027893078007788
SNDX,MEMMTRN,2014-04-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2254.27,,,,,,,2,,RUB,,3,,-0.0007225497584113
SNDX,MEMMTRN,2014-04-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2211.25,,,,,,,2,,RUB,,3,,-0.0190837832202886
SNDX,MEMMTRN,2014-04-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2191.74,,,,,,,2,,RUB,,3,,-0.0088230638778972
SNDX,MEMMTRN,2014-04-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2214.81,,,,,,,2,,RUB,,3,,0.010525883544581
SNDX,MEMMTRN,2014-04-29,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2205.53,,,,,,,2,,RUB,,3,,-0.0041899756638265
SNDX,MEMMTRN,2014-04-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2194.13,,,,,,,2,,RUB,,3,,-0.0051688256337479
SNDX,MEMMTRN,2014-05-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2187.11,,,,,,,2,,RUB,,3,,-0.0031994457940049
SNDX,MEMMTRN,2014-05-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2181.38,,,,,,,2,,RUB,,3,,-0.0026198956613979
SNDX,MEMMTRN,2014-05-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2212.34,,,,,,,2,,RUB,,3,,0.0141928503974548
SNDX,MEMMTRN,2014-05-07,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2292.28,,,,,,,2,,RUB,,3,,0.0361336865038827
SNDX,MEMMTRN,2014-05-08,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2314.92,,,,,,,2,,RUB,,3,,0.0098766293820998
SNDX,MEMMTRN,2014-05-12,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2334.03,,,,,,,2,,RUB,,3,,0.0082551448862164
SNDX,MEMMTRN,2014-05-13,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2364.55,,,,,,,2,,RUB,,3,,0.0130760958513815
SNDX,MEMMTRN,2014-05-14,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2377.81,,,,,,,2,,RUB,,3,,0.005607832357108
SNDX,MEMMTRN,2014-05-15,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2367.64,,,,,,,2,,RUB,,3,,-0.0042770448437848
SNDX,MEMMTRN,2014-05-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2375.42,,,,,,,2,,RUB,,3,,0.0032859725296076
SNDX,MEMMTRN,2014-05-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2369.72,,,,,,,2,,RUB,,3,,-0.0023995756539897
SNDX,MEMMTRN,2014-05-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2374.21,,,,,,,2,,RUB,,3,,0.0018947386189086
SNDX,MEMMTRN,2014-05-21,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2371.97,,,,,,,2,,RUB,,3,,-0.0009434717232259
SNDX,MEMMTRN,2014-05-22,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2347.44,,,,,,,2,,RUB,,3,,-0.0103416147759034
SNDX,MEMMTRN,2014-05-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2352.97,,,,,,,2,,RUB,,3,,0.0023557577616466
SNDX,MEMMTRN,2014-05-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2370.88,,,,,,,2,,RUB,,3,,0.0076116567572048
SNDX,MEMMTRN,2014-05-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2329.44,,,,,,,2,,RUB,,3,,-0.0174787420704548
SNDX,MEMMTRN,2014-05-28,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2342.31,,,,,,,2,,RUB,,3,,0.0055249330311147
SNDX,MEMMTRN,2014-05-29,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2373.73,,,,,,,2,,RUB,,3,,0.013414108294803
SNDX,MEMMTRN,2014-05-30,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2358.4,,,,,,,2,,RUB,,3,,-0.0064581902743782
SNDX,MEMMTRN,2014-06-02,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2399.17,,,,,,,2,,RUB,,3,,0.0172871438263229
SNDX,MEMMTRN,2014-06-03,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2421.85,,,,,,,2,,RUB,,3,,0.0094532692556175
SNDX,MEMMTRN,2014-06-04,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2427.73,,,,,,,2,,RUB,,3,,0.0024278960298945
SNDX,MEMMTRN,2014-06-05,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2413.93,,,,,,,2,,RUB,,3,,-0.0056843223916993
SNDX,MEMMTRN,2014-06-06,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2435.2,,,,,,,2,,RUB,,3,,0.0088113574130152
SNDX,MEMMTRN,2014-06-09,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2429.8,,,,,,,2,,RUB,,3,,-0.002217477003942
SNDX,MEMMTRN,2014-06-10,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2423.16,,,,,,,2,,RUB,,3,,-0.0027327352045437
SNDX,MEMMTRN,2014-06-11,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2442.68,,,,,,,2,,RUB,,3,,0.0080555968239819
SNDX,MEMMTRN,2014-06-16,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2428.08,,,,,,,2,,RUB,,3,,-0.0059770416100348
SNDX,MEMMTRN,2014-06-17,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2413.23,,,,,,,2,,RUB,,3,,-0.0061159434615004
SNDX,MEMMTRN,2014-06-18,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2425.85,,,,,,,2,,RUB,,3,,0.0052295056832543
SNDX,MEMMTRN,2014-06-19,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2458.32,,,,,,,2,,RUB,,3,,0.0133849990724901
SNDX,MEMMTRN,2014-06-20,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2434.22,,,,,,,2,,RUB,,3,,-0.0098034430017249
SNDX,MEMMTRN,2014-06-23,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2433.66,,,,,,,2,,RUB,,3,,-0.000230053158712
SNDX,MEMMTRN,2014-06-24,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2464.66,,,,,,,2,,RUB,,3,,0.0127380159923736
SNDX,MEMMTRN,2014-06-25,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2416.5,,,,,,,2,,RUB,,3,,-0.019540220557805
SNDX,MEMMTRN,2014-06-26,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2410.46,,,,,,,2,,RUB,,3,,-0.0024994827229463
SNDX,MEMMTRN,2014-06-27,MOEX Metals & Mining Net TR-NR,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам ин.орг-й),2408.32,,,,,,,2,,RUB,,3,,-0.0008877973498833
