BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTRN,2014-03-07,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1065.01,,,,,,,2,,RUB,,3,,-0.0081951183170206
SNDX,METNTRN,2014-03-11,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1033.92,,,,,,,2,,RUB,,3,,-0.0291922141576134
SNDX,METNTRN,2014-03-12,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1006.18,,,,,,,2,,RUB,,3,,-0.0268299288146086
SNDX,METNTRN,2014-03-13,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),947.41,,,,,,,2,,RUB,,3,,-0.0584090321811206
SNDX,METNTRN,2014-03-14,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),861.38,,,,,,,2,,RUB,,3,,-0.0908054590937397
SNDX,METNTRN,2014-03-17,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),866.31,,,,,,,2,,RUB,,3,,0.0057233741205971
SNDX,METNTRN,2014-03-18,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),914.81,,,,,,,2,,RUB,,3,,0.055984578268749
SNDX,METNTRN,2014-03-19,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),961.87,,,,,,,2,,RUB,,3,,0.0514423760125054
SNDX,METNTRN,2014-03-20,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),988.23,,,,,,,2,,RUB,,3,,0.0274049507729734
SNDX,METNTRN,2014-03-21,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),973.49,,,,,,,2,,RUB,,3,,-0.0149155560952409
SNDX,METNTRN,2014-03-24,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),956.35,,,,,,,2,,RUB,,3,,-0.0176067550770937
SNDX,METNTRN,2014-03-25,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),973.66,,,,,,,2,,RUB,,3,,0.0181000679667485
SNDX,METNTRN,2014-03-26,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),986.52,,,,,,,2,,RUB,,3,,0.0132078959801162
SNDX,METNTRN,2014-03-27,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),978.47,,,,,,,2,,RUB,,3,,-0.0081599967562745
SNDX,METNTRN,2014-03-28,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),984.94,,,,,,,2,,RUB,,3,,0.006612364201253
SNDX,METNTRN,2014-03-31,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),998.33,,,,,,,2,,RUB,,3,,0.0135947367352325
SNDX,METNTRN,2014-04-01,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),999.36,,,,,,,2,,RUB,,3,,0.0010317229773721
SNDX,METNTRN,2014-04-02,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),994.78,,,,,,,2,,RUB,,3,,-0.0045829330771694
SNDX,METNTRN,2014-04-03,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),996.16,,,,,,,2,,RUB,,3,,0.0013872414001085
SNDX,METNTRN,2014-04-04,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1000.38,,,,,,,2,,RUB,,3,,0.0042362672663026
SNDX,METNTRN,2014-04-07,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),968.75,,,,,,,2,,RUB,,3,,-0.031617985165637
SNDX,METNTRN,2014-04-08,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),969.54,,,,,,,2,,RUB,,3,,0.0008154838709677
SNDX,METNTRN,2014-04-09,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),977.03,,,,,,,2,,RUB,,3,,0.0077253130350475
SNDX,METNTRN,2014-04-10,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),975.29,,,,,,,2,,RUB,,3,,-0.0017809074439884
SNDX,METNTRN,2014-04-11,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),968.54,,,,,,,2,,RUB,,3,,-0.0069210183637687
SNDX,METNTRN,2014-04-14,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),961.16,,,,,,,2,,RUB,,3,,-0.0076197162739793
SNDX,METNTRN,2014-04-15,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),927.92,,,,,,,2,,RUB,,3,,-0.0345832119522244
SNDX,METNTRN,2014-04-16,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),953.44,,,,,,,2,,RUB,,3,,0.0275023708940426
SNDX,METNTRN,2014-04-17,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),963.62,,,,,,,2,,RUB,,3,,0.0106771270347373
SNDX,METNTRN,2014-04-18,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),988.28,,,,,,,2,,RUB,,3,,0.0255910006018969
SNDX,METNTRN,2014-04-21,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),988.53,,,,,,,2,,RUB,,3,,0.0002529647468328
SNDX,METNTRN,2014-04-22,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),968.48,,,,,,,2,,RUB,,3,,-0.020282641902623
SNDX,METNTRN,2014-04-23,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),967.34,,,,,,,2,,RUB,,3,,-0.0011771022633404
SNDX,METNTRN,2014-04-24,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),944.37,,,,,,,2,,RUB,,3,,-0.0237455289763682
SNDX,METNTRN,2014-04-25,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),937.11,,,,,,,2,,RUB,,3,,-0.0076876647924012
SNDX,METNTRN,2014-04-28,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),950.18,,,,,,,2,,RUB,,3,,0.0139471353416353
SNDX,METNTRN,2014-04-29,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),957.63,,,,,,,2,,RUB,,3,,0.0078406196720621
SNDX,METNTRN,2014-04-30,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),954.9,,,,,,,2,,RUB,,3,,-0.0028507878825851
SNDX,METNTRN,2014-05-02,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),947.79,,,,,,,2,,RUB,,3,,-0.0074458058435438
SNDX,METNTRN,2014-05-05,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),943.52,,,,,,,2,,RUB,,3,,-0.0045052174004789
SNDX,METNTRN,2014-05-06,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),946.07,,,,,,,2,,RUB,,3,,0.0027026454129218
SNDX,METNTRN,2014-05-07,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),964.37,,,,,,,2,,RUB,,3,,0.0193431775661419
SNDX,METNTRN,2014-05-08,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),958.03,,,,,,,2,,RUB,,3,,-0.0065742401775252
SNDX,METNTRN,2014-05-12,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),956.16,,,,,,,2,,RUB,,3,,-0.0019519221736271
SNDX,METNTRN,2014-05-13,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),968.82,,,,,,,2,,RUB,,3,,0.0132404618473896
SNDX,METNTRN,2014-05-14,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),969.76,,,,,,,2,,RUB,,3,,0.0009702524720793
SNDX,METNTRN,2014-05-15,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),955.68,,,,,,,2,,RUB,,3,,-0.014519056261343
SNDX,METNTRN,2014-05-16,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),956.83,,,,,,,2,,RUB,,3,,0.0012033316591328
SNDX,METNTRN,2014-05-19,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),961.77,,,,,,,2,,RUB,,3,,0.005162881598612
SNDX,METNTRN,2014-05-20,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),961.71,,,,,,,2,,RUB,,3,,-6.238497769731374e-05
SNDX,METNTRN,2014-05-21,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),968.65,,,,,,,2,,RUB,,3,,0.0072163126098303
SNDX,METNTRN,2014-05-22,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),959.21,,,,,,,2,,RUB,,3,,-0.0097455221184121
SNDX,METNTRN,2014-05-23,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),964.42,,,,,,,2,,RUB,,3,,0.005431553048863
SNDX,METNTRN,2014-05-26,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),968.73,,,,,,,2,,RUB,,3,,0.0044690072789863
SNDX,METNTRN,2014-05-27,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),960.41,,,,,,,2,,RUB,,3,,-0.0085885644090717
SNDX,METNTRN,2014-05-28,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),967.92,,,,,,,2,,RUB,,3,,0.0078195770556324
SNDX,METNTRN,2014-05-29,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),984.92,,,,,,,2,,RUB,,3,,0.0175634349946276
SNDX,METNTRN,2014-05-30,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),981.59,,,,,,,2,,RUB,,3,,-0.0033809852576858
SNDX,METNTRN,2014-06-02,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1004.12,,,,,,,2,,RUB,,3,,0.0229525565663871
SNDX,METNTRN,2014-06-03,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1011.76,,,,,,,2,,RUB,,3,,0.0076086523523084
SNDX,METNTRN,2014-06-04,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),999.12,,,,,,,2,,RUB,,3,,-0.0124930813631691
SNDX,METNTRN,2014-06-05,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),998.15,,,,,,,2,,RUB,,3,,-0.0009708543518296
SNDX,METNTRN,2014-06-06,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1002.97,,,,,,,2,,RUB,,3,,0.004828933527025
SNDX,METNTRN,2014-06-09,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1019.23,,,,,,,2,,RUB,,3,,0.0162118508031147
SNDX,METNTRN,2014-06-10,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1017.42,,,,,,,2,,RUB,,3,,-0.0017758503968682
SNDX,METNTRN,2014-06-11,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1016.51,,,,,,,2,,RUB,,3,,-0.0008944192172357
SNDX,METNTRN,2014-06-16,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1007.97,,,,,,,2,,RUB,,3,,-0.0084012946257291
SNDX,METNTRN,2014-06-17,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),994.69,,,,,,,2,,RUB,,3,,-0.0131749952875581
SNDX,METNTRN,2014-06-18,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),992.23,,,,,,,2,,RUB,,3,,-0.0024731323326866
SNDX,METNTRN,2014-06-19,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),992.08,,,,,,,2,,RUB,,3,,-0.0001511746268506
SNDX,METNTRN,2014-06-20,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),978.22,,,,,,,2,,RUB,,3,,-0.0139706475284251
SNDX,METNTRN,2014-06-23,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),991.77,,,,,,,2,,RUB,,3,,0.0138516898039295
SNDX,METNTRN,2014-06-24,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1015.05,,,,,,,2,,RUB,,3,,0.0234731843068453
SNDX,METNTRN,2014-06-25,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),994.5,,,,,,,2,,RUB,,3,,-0.0202453081129008
SNDX,METNTRN,2014-06-26,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),992.11,,,,,,,2,,RUB,,3,,-0.0024032176973353
SNDX,METNTRN,2014-06-27,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),983.24,,,,,,,2,,RUB,,3,,-0.0089405408674441
SNDX,METNTRN,2014-06-30,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),992.05,,,,,,,2,,RUB,,3,,0.0089601724909482
SNDX,METNTRN,2014-07-01,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),994.0,,,,,,,2,,RUB,,3,,0.0019656267325236
SNDX,METNTRN,2014-07-02,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1002.23,,,,,,,2,,RUB,,3,,0.0082796780684104
SNDX,METNTRN,2014-07-03,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1003.13,,,,,,,2,,RUB,,3,,0.0008979974656515
SNDX,METNTRN,2014-07-04,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1003.0,,,,,,,2,,RUB,,3,,-0.000129594369623
SNDX,METNTRN,2014-07-07,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1036.12,,,,,,,2,,RUB,,3,,0.0330209371884345
SNDX,METNTRN,2014-07-08,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1048.88,,,,,,,2,,RUB,,3,,0.0123151758483575
SNDX,METNTRN,2014-07-09,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1055.08,,,,,,,2,,RUB,,3,,0.0059110670429408
SNDX,METNTRN,2014-07-10,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1040.85,,,,,,,2,,RUB,,3,,-0.01348712893809
SNDX,METNTRN,2014-07-11,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1040.77,,,,,,,2,,RUB,,3,,-7.686025844254912e-05
SNDX,METNTRN,2014-07-14,MOEX Transport Net TR-NR,Индекс МосБиржи транспорта полной доходности «нетто» (по налог.ставкам ин.орг-й),1045.47,,,,,,,2,,RUB,,3,,0.004515887275767
