BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX2,2020-07-27,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2901.54,2887.19,2902.11,2884.88,4955651123.4,0,0,2,12354280546500.0,RUB,4257839328.87,3,,0.0132207509218907
SNDX,IMOEX2,2020-07-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2889.47,2894.83,2895.45,2888.07,2812297433.35,0,0,2,12302879501300.0,RUB,4257839328.87,3,,-0.0041598599364475
SNDX,IMOEX2,2020-07-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2924.43,2917.89,2926.06,2913.78,4202085061.75,0,0,2,12451758135100.0,RUB,4257839328.87,3,,0.012099104680097
SNDX,IMOEX2,2020-07-30,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2896.93,2884.74,2897.81,2882.63,3437763737.75,0,0,2,12334682260800.0,RUB,4257839328.87,3,,-0.009403541886795
SNDX,IMOEX2,2020-07-31,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2917.27,2910.59,2917.82,2905.62,3346820879.5,0,0,2,12421264919600.0,RUB,4257839328.87,3,,0.0070212259184723
SNDX,IMOEX2,2020-08-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2930.9,2931.34,2935.29,2924.99,3343470383.9,0,0,2,12479286347400.0,RUB,4257839328.87,3,,0.0046721763840851
SNDX,IMOEX2,2020-08-04,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2950.22,2942.24,2950.85,2940.46,4274406966.35,0,0,2,12561579861400.0,RUB,4257839328.87,3,,0.0065918318605205
SNDX,IMOEX2,2020-08-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2992.23,2992.66,2993.41,2986.77,3622453606.35,0,0,2,12740428997600.0,RUB,4257839328.87,3,,0.0142396160286352
SNDX,IMOEX2,2020-08-06,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3000.1,2988.63,3001.01,2988.34,3163634723.15,0,0,2,12773927152200.0,RUB,4257839328.87,3,,0.002630145409945
SNDX,IMOEX2,2020-08-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2975.99,2972.9,2977.61,2968.73,3396847223.05,0,0,2,12671307363400.0,RUB,4257839328.87,3,,-0.0080363987867071
SNDX,IMOEX2,2020-08-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2970.44,2962.27,2972.54,2960.78,3995628375.15,0,0,2,12647672055600.0,RUB,4257839328.87,3,,-0.0018649256213897
SNDX,IMOEX2,2020-08-11,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2982.39,3004.05,3005.63,2980.51,6393832575.6,0,0,2,12698547863300.0,RUB,4257839328.87,3,,0.0040229730275648
SNDX,IMOEX2,2020-08-12,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3055.12,3051.63,3056.19,3045.5,7570590006.6,0,0,2,13008220363500.0,RUB,4257839328.87,3,,0.024386481982571
SNDX,IMOEX2,2020-08-13,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3069.33,3074.02,3080.44,3060.06,5593016378.65,0,0,2,13068713885700.0,RUB,4257839328.87,3,,0.00465120846317
SNDX,IMOEX2,2020-08-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3062.5,3060.32,3063.04,3054.12,3224253372.85,0,0,2,13039619140300.0,RUB,4257839328.87,3,,-0.002225241339315
SNDX,IMOEX2,2020-08-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3061.57,3052.8,3061.71,3048.75,4317069637.75,0,0,2,13035682540800.0,RUB,4257839328.87,3,,-0.0003036734693877
SNDX,IMOEX2,2020-08-18,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3051.2,3051.36,3058.53,3049.72,2463374202.35,0,0,2,12991533905600.0,RUB,4257839328.87,3,,-0.0033871510368864
SNDX,IMOEX2,2020-08-19,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3050.34,3058.71,3061.39,3044.12,4625564627.0,0,0,2,12987853478700.0,RUB,4257839328.87,3,,-0.0002818563188252
SNDX,IMOEX2,2020-08-20,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3012.71,2996.33,3013.77,2993.69,4432267874.2,0,0,2,12827648789300.0,RUB,4257839328.87,3,,-0.0123363297206213
SNDX,IMOEX2,2020-08-21,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3001.1,2995.97,3004.14,2995.23,3244075884.4,0,0,2,12778205796800.0,RUB,4257839328.87,3,,-0.0038536732709089
SNDX,IMOEX2,2020-08-24,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3037.38,3029.68,3037.47,3022.04,3128397757.05,0,0,2,12932668934700.0,RUB,4257839328.87,3,,0.0120889007363967
SNDX,IMOEX2,2020-08-25,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3037.69,3028.97,3038.56,3027.54,4438436325.3,0,0,2,12933993086800.0,RUB,4257839328.87,3,,0.0001020616452337
SNDX,IMOEX2,2020-08-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3051.87,3048.67,3054.25,3046.19,4196467758.95,0,0,2,12994361786500.0,RUB,4257839328.87,3,,0.0046680207657792
SNDX,IMOEX2,2020-08-27,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",3008.18,3009.88,3013.24,2999.22,4095937604.7,0,0,2,12808337709000.0,RUB,4257839328.87,3,,-0.0143158129278114
SNDX,IMOEX2,2020-08-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2984.07,2981.99,2984.93,2975.81,3074657941.8,0,0,2,12705688883600.0,RUB,4257839328.87,3,,-0.0080148129433742
SNDX,IMOEX2,2020-08-31,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2971.11,2964.92,2976.42,2964.92,7024857415.55,0,0,2,12650513839200.0,RUB,4257839328.87,3,,-0.0043430616574008
SNDX,IMOEX2,2020-09-01,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2988.26,2976.93,2988.57,2974.34,3900055276.0,0,0,2,12723512671600.0,RUB,4257839328.87,3,,0.0057722534675592
SNDX,IMOEX2,2020-09-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2958.61,2954.46,2961.61,2951.42,5779476760.45,0,0,2,12597272248600.0,RUB,4257839328.87,3,,-0.0099221620608648
SNDX,IMOEX2,2020-09-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2917.54,2930.56,2932.69,2916.16,5256683313.75,0,0,2,12422426233700.0,RUB,4257839328.87,3,,-0.0138815186861398
SNDX,IMOEX2,2020-09-04,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2940.66,2924.31,2943.48,2921.55,5106847149.2,0,0,2,12520872695700.0,RUB,4257839328.87,3,,0.0079244843258361
SNDX,IMOEX2,2020-09-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2938.04,2936.52,2939.44,2932.29,1886089510.5,0,0,2,12509696494600.0,RUB,4257839328.87,3,,-0.0008909564519529
SNDX,IMOEX2,2020-09-08,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2886.35,2888.18,2895.77,2881.41,4532424841.65,0,0,2,12289596739700.0,RUB,4257839328.87,3,,-0.0175933615607684
SNDX,IMOEX2,2020-09-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2887.92,2878.18,2889.96,2876.07,2998866121.45,0,0,2,12296295794100.0,RUB,4257839328.87,3,,0.0005439395776673
SNDX,IMOEX2,2020-09-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2880.94,2895.7,2897.55,2878.93,5166234447.15,0,0,2,12266591378200.0,RUB,4257839328.87,3,,-0.0024169644588492
SNDX,IMOEX2,2020-09-11,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2909.11,2908.6,2910.51,2900.01,3359919136.2,0,0,2,12386531068200.0,RUB,4257839328.87,3,,0.0097780585503342
SNDX,IMOEX2,2020-09-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2934.97,2929.25,2936.05,2926.14,2646487344.9,0,0,2,12496623623100.0,RUB,4257839328.87,3,,0.0088893166638592
SNDX,IMOEX2,2020-09-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2980.23,2978.31,2981.19,2975.15,4413071602.2,0,0,2,12689335595500.0,RUB,4257839328.87,3,,0.0154209412702685
SNDX,IMOEX2,2020-09-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2972.9,2973.27,2979.18,2969.87,4560396574.6,0,0,2,12658130095700.0,RUB,4257839328.87,3,,-0.0024595417132234
SNDX,IMOEX2,2020-09-17,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2969.73,2969.74,2972.43,2962.84,4387828594.7,0,0,2,12644622713200.0,RUB,4257839328.87,3,,-0.0010662989000639
SNDX,IMOEX2,2020-09-18,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2948.89,2950.29,2953.03,2939.67,4624872511.1,0,0,2,14197259684100.0,RUB,4809707787.42,3,,-0.0070174729689231
SNDX,IMOEX2,2020-09-21,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2882.93,2865.84,2886.5,2863.67,5196465608.65,0,0,2,13773398356900.0,RUB,4809707787.42,3,,-0.0223677383693525
SNDX,IMOEX2,2020-09-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2925.7,2888.18,2926.14,2884.66,15874722141.7,0,0,2,13874359877200.0,RUB,4809707787.42,3,,0.0148356012806415
SNDX,IMOEX2,2020-09-23,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2908.2,2917.36,2928.05,2905.04,8727930906.95,0,0,2,14026996372700.0,RUB,4809707787.42,3,,-0.0059814745189185
SNDX,IMOEX2,2020-09-24,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2902.58,2909.78,2915.48,2894.19,9297909292.6,0,0,2,14009504082000.0,RUB,4809707787.42,3,,-0.0019324668179629
SNDX,IMOEX2,2020-09-25,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2912.85,2897.6,2914.36,2896.83,6157719100.05,0,0,2,13932922146500.0,RUB,4809707787.42,3,,0.0035382315043857
SNDX,IMOEX2,2020-09-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2939.61,2930.09,2939.96,2927.17,3732018830.95,0,0,2,14078810348000.0,RUB,4809707787.42,3,,0.0091868788300119
SNDX,IMOEX2,2020-09-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2919.62,2912.5,2922.0,2908.17,4219508636.45,0,0,2,13996817556800.0,RUB,4809707787.42,3,,-0.0068002217981297
SNDX,IMOEX2,2020-09-30,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2904.19,2908.99,2915.63,2903.93,4426414098.95,0,0,2,13976089270500.0,RUB,4809707787.42,3,,-0.0052849343407703
SNDX,IMOEX2,2020-10-01,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2881.51,2886.49,2889.8,2879.92,7349909036.15,0,0,2,13899096324200.0,RUB,4809707787.42,3,,-0.0078094064093602
SNDX,IMOEX2,2020-10-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2852.34,2850.2,2857.31,2848.46,3959073777.15,0,0,2,13719301604300.0,RUB,4809707787.42,3,,-0.0101231645907874
SNDX,IMOEX2,2020-10-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2883.48,2879.53,2884.35,2875.16,3952911572.0,0,0,2,13861472527900.0,RUB,4809707787.42,3,,0.0109173520688276
SNDX,IMOEX2,2020-10-06,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2876.72,2889.51,2897.62,2875.99,8572365579.15,0,0,2,13914414418200.0,RUB,4809707787.42,3,,-0.0023443894183418
SNDX,IMOEX2,2020-10-07,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2849.32,2841.73,2850.49,2837.23,4018904408.7,0,0,2,13671969514900.0,RUB,4809707787.42,3,,-0.0095247365054644
SNDX,IMOEX2,2020-10-08,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2844.64,2843.59,2846.52,2840.56,3935354453.7,0,0,2,13690283258800.0,RUB,4809707787.42,3,,-0.0016424971572165
SNDX,IMOEX2,2020-10-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2829.95,2833.9,2837.6,2827.74,4379910261.0,0,0,2,13631162034000.0,RUB,4809707787.42,3,,-0.0051640980932561
SNDX,IMOEX2,2020-10-12,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2850.64,2842.92,2851.12,2842.39,3266107201.5,0,0,2,13689118306976.2,RUB,4809707787.4153,3,,0.0073110832346861
SNDX,IMOEX2,2020-10-13,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2827.03,2829.22,2831.22,2824.28,3365724217.25,0,0,2,13607767077509.918,RUB,4809707787.4153,3,,-0.0082823506300338
SNDX,IMOEX2,2020-10-14,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2854.57,2853.79,2856.08,2848.26,4030474731.75,0,0,2,13736904655277.523,RUB,4809707787.4153,3,,0.0097416723557938
SNDX,IMOEX2,2020-10-15,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2819.43,2811.28,2821.76,2811.12,4214589171.65,0,0,2,13550357615696.22,RUB,4809707787.4153,3,,-0.0123100852317513
SNDX,IMOEX2,2020-10-16,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2793.6,2798.31,2801.8,2791.45,5127846094.9,0,0,2,13464960048324.2,RUB,4809707787.4153,3,,-0.0091614262457304
SNDX,IMOEX2,2020-10-19,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2783.88,2792.02,2794.27,2775.22,5117472985.8,0,0,2,13439610301348.738,RUB,4809707787.4153,3,,-0.0034793814432988
SNDX,IMOEX2,2020-10-20,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2807.49,2805.58,2812.9,2803.06,5537117693.55,0,0,2,13481902181373.418,RUB,4809707787.4153,3,,0.0084809690072846
SNDX,IMOEX2,2020-10-21,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2791.4,2788.04,2793.7,2783.31,3464639318.4,0,0,2,13400971733707.78,RUB,4809707787.4153,3,,-0.0057310978845871
SNDX,IMOEX2,2020-10-22,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2807.8,2798.46,2809.33,2795.65,4350639749.75,0,0,2,13482405171041.115,RUB,4809707787.4153,3,,0.0058751880776671
SNDX,IMOEX2,2020-10-23,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2824.75,2815.41,2824.82,2813.52,3845139872.15,0,0,2,13547527704718.863,RUB,4809707787.4153,3,,0.006036754754612
SNDX,IMOEX2,2020-10-26,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2783.0,2787.81,2788.55,2771.96,7073571339.0,0,0,2,13397887836499.066,RUB,4809707787.4153,3,,-0.0147800690326577
SNDX,IMOEX2,2020-10-27,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2763.18,2762.59,2768.69,2760.19,4828207626.15,0,0,2,13289351131337.637,RUB,4809707787.4153,3,,-0.0071218109953288
SNDX,IMOEX2,2020-10-28,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2695.39,2695.75,2706.64,2689.46,7143624839.65,0,0,2,12954771829289.174,RUB,4809707787.4153,3,,-0.0245333275429034
SNDX,IMOEX2,2020-10-29,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2717.88,2711.1,2725.51,2709.04,5166900022.8,0,0,2,13029709306520.393,RUB,4809707787.4153,3,,0.0083438760253619
SNDX,IMOEX2,2020-10-30,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2688.42,2694.58,2695.53,2680.73,5433869913.2,0,0,2,12940964452238.31,RUB,4809707787.4153,3,,-0.010839330654775
SNDX,IMOEX2,2020-11-02,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2751.08,2747.03,2752.7,2737.54,6810026401.5,0,0,2,13166789830115.885,RUB,4809707787.4153,3,,0.0233073701281793
SNDX,IMOEX2,2020-11-03,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2789.73,2788.43,2790.05,2780.25,6603437333.3,0,0,2,13401879845265.43,RUB,4809707787.4153,3,,0.0140490280180874
SNDX,IMOEX2,2020-11-05,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2856.56,2864.09,2864.69,2845.05,8821935169.4,0,0,2,13762459950320.275,RUB,4809707787.4153,3,,0.0239557233137256
SNDX,IMOEX2,2020-11-06,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2893.42,2892.72,2895.62,2885.87,5370941613.25,0,0,2,13927101352108.92,RUB,4809707787.4153,3,,0.0129036323409976
SNDX,IMOEX2,2020-11-09,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2971.12,2976.41,2987.75,2969.36,18157495179.95,0,0,2,14370213308631.51,RUB,4809707787.4153,3,,0.0268540343261606
SNDX,IMOEX2,2020-11-10,Индекс МосБиржи (все сессии),"IMOEX2 – значения индекса МосБиржи за весь торговый день, включая дополнительные сессии",2995.9,2994.32,3001.77,2989.22,11929868572.35,0,0,2,14422459844777.184,RUB,4809707787.4153,3,,0.0083402891838768
