BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBICP,2006-03-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.28,99.2,99.29,99.2,576252945.95,,6.94,2,,RUB,,3,,0.0008064516129032
SNDX,RUMBICP,2006-03-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.29,99.28,99.29,99.25,1196521319.75,,6.9,2,,RUB,,3,,0.0001007252215955
SNDX,RUMBICP,2006-03-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.27,99.29,99.29,99.26,668476563.85,,6.99,2,,RUB,,3,,-0.0002014301540941
SNDX,RUMBICP,2006-03-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.26,99.26,99.27,99.25,498869121.5,,6.93,2,,RUB,,3,,-0.0001007353681876
SNDX,RUMBICP,2006-03-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.18,99.26,99.26,99.18,1296018362.37,,6.98,2,,RUB,,3,,-0.0008059641345959
SNDX,RUMBICP,2006-03-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.32,99.18,99.32,98.92,724323510.1,,6.89,2,,RUB,,3,,0.001411574914297
SNDX,RUMBICP,2006-03-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.29,99.32,99.32,99.29,760976400.3,,6.93,2,,RUB,,3,,-0.0003020539669753
SNDX,RUMBICP,2006-03-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.3,99.29,99.32,99.28,241334850.8,,6.94,2,,RUB,,3,,0.0001007150770469
SNDX,RUMBICP,2006-03-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.29,99.31,99.32,99.29,925875374.9,,6.95,2,,RUB,,3,,-0.0001007049345417
SNDX,RUMBICP,2006-03-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.27,99.29,99.29,99.26,615843296.6,,6.94,2,,RUB,,3,,-0.0002014301540941
SNDX,RUMBICP,2006-03-31,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.38,99.27,99.39,99.27,833257633.4,,6.9,2,,RUB,,3,,0.0011080890500654
SNDX,RUMBICP,2006-04-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.22,99.38,99.38,99.22,394166382.0,,6.89,2,,RUB,,3,,-0.0016099818877037
SNDX,RUMBICP,2006-04-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.23,99.22,99.23,99.2,1151965229.1,,6.91,2,,RUB,,3,,0.0001007861318283
SNDX,RUMBICP,2006-04-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.2,99.18,99.21,99.18,357423533.93,,6.91,2,,RUB,,3,,-0.0003023279250226
SNDX,RUMBICP,2006-04-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.17,99.2,99.2,99.17,545825306.33,,6.92,2,,RUB,,3,,-0.0003024193548387
SNDX,RUMBICP,2006-04-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.22,99.17,99.23,99.17,671253710.95,,6.92,2,,RUB,,3,,0.0005041847332862
SNDX,RUMBICP,2006-04-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.17,99.22,99.23,99.17,305798266.77,,6.96,2,,RUB,,3,,-0.0005039306591412
SNDX,RUMBICP,2006-04-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.89,99.17,99.17,98.81,341838571.75,,6.93,2,,RUB,,3,,-0.0028234345064031
SNDX,RUMBICP,2006-04-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,99.1,98.89,99.11,98.89,893878556.9,,6.96,2,,RUB,,3,,0.0021235716452623
SNDX,RUMBICP,2006-04-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.98,99.1,99.1,98.98,754909029.08,,7.0,2,,RUB,,3,,-0.0012108980827446
SNDX,RUMBICP,2006-04-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.96,98.98,98.98,98.96,496660619.52,,6.97,2,,RUB,,3,,-0.0002020610224288
SNDX,RUMBICP,2006-04-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.96,98.96,98.99,98.95,327168525.65,,7.0,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-04-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.96,98.96,98.97,98.96,634652023.05,,6.97,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-04-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.89,98.96,98.96,98.89,541897249.9,,6.97,2,,RUB,,3,,-0.0007073565076798
SNDX,RUMBICP,2006-04-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.89,98.89,98.9,98.89,551058472.75,,6.96,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-04-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.83,98.89,98.9,98.82,283091450.05,,7.01,2,,RUB,,3,,-0.0006067347557892
SNDX,RUMBICP,2006-04-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.85,98.83,98.85,98.83,703156194.2,,6.98,2,,RUB,,3,,0.0002023677021147
SNDX,RUMBICP,2006-04-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.82,98.85,98.85,98.8,972640068.87,,7.04,2,,RUB,,3,,-0.0003034901365705
SNDX,RUMBICP,2006-04-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.73,98.82,98.82,98.72,489433421.6,,7.07,2,,RUB,,3,,-0.000910746812386
SNDX,RUMBICP,2006-04-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.67,98.73,98.73,98.61,530842021.83,,7.09,2,,RUB,,3,,-0.0006077180188392
SNDX,RUMBICP,2006-04-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.62,98.67,98.67,98.58,271969512.32,,7.05,2,,RUB,,3,,-0.0005067396371743
SNDX,RUMBICP,2006-05-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.62,98.62,98.63,98.61,228033278.9,,7.19,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-05-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.57,98.62,98.63,98.57,222211833.18,,7.21,2,,RUB,,3,,-0.0005069965524235
SNDX,RUMBICP,2006-05-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.47,98.57,98.57,98.47,236017712.45,,7.19,2,,RUB,,3,,-0.0010145074566297
SNDX,RUMBICP,2006-05-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.5,98.47,98.52,98.45,1001600782.73,,7.23,2,,RUB,,3,,0.0003046613181679
SNDX,RUMBICP,2006-05-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.54,98.54,98.55,98.54,306494796.5,,7.22,2,,RUB,,3,,0.0004060913705584
SNDX,RUMBICP,2006-05-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.53,98.54,98.54,98.5,1111038961.58,,7.24,2,,RUB,,3,,-0.0001014816318246
SNDX,RUMBICP,2006-05-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.6,98.54,98.63,98.53,2117415391.35,,7.18,2,,RUB,,3,,0.0007104435197401
SNDX,RUMBICP,2006-05-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.65,98.6,98.66,98.6,1018052473.1,,7.16,2,,RUB,,3,,0.0005070993914808
SNDX,RUMBICP,2006-05-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.61,98.65,98.65,98.6,797953915.38,,7.19,2,,RUB,,3,,-0.0004054738976179
SNDX,RUMBICP,2006-05-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.56,98.61,98.61,98.56,1023633891.75,,7.22,2,,RUB,,3,,-0.0005070479667376
SNDX,RUMBICP,2006-05-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.65,98.56,98.68,98.56,6070407914.57,,7.16,2,,RUB,,3,,0.0009131493506493
SNDX,RUMBICP,2006-05-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.71,98.65,98.71,98.62,939830051.63,,7.03,2,,RUB,,3,,0.0006082108464266
SNDX,RUMBICP,2006-05-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.78,98.71,98.88,98.67,2391114176.13,,7.06,2,,RUB,,3,,0.0007091480093203
SNDX,RUMBICP,2006-05-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.84,98.78,98.87,98.66,4724023850.82,,7.12,2,,RUB,,3,,0.0006074104069649
SNDX,RUMBICP,2006-05-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.66,98.84,98.85,98.66,355694640.05,,7.14,2,,RUB,,3,,-0.0018211250505868
SNDX,RUMBICP,2006-05-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.52,98.66,98.66,98.5,659021070.6,,7.17,2,,RUB,,3,,-0.0014190147982971
SNDX,RUMBICP,2006-05-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.49,98.52,98.53,98.48,991811490.75,,7.15,2,,RUB,,3,,-0.0003045066991473
SNDX,RUMBICP,2006-05-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.44,98.49,98.51,98.44,434974083.38,,7.15,2,,RUB,,3,,-0.0005076657528682
SNDX,RUMBICP,2006-05-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.26,98.44,98.52,98.26,1201524736.95,,7.25,2,,RUB,,3,,-0.0018285249898414
SNDX,RUMBICP,2006-05-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.4,98.3,98.41,98.3,4990441516.35,,7.18,2,,RUB,,3,,0.0014247913698351
SNDX,RUMBICP,2006-05-31,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.38,98.41,98.41,98.38,3323088549.8,,7.13,2,,RUB,,3,,-0.0002032520325204
SNDX,RUMBICP,2006-06-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.48,98.38,98.48,98.37,224973403.8,,7.12,2,,RUB,,3,,0.0010164667615369
SNDX,RUMBICP,2006-06-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.51,98.48,98.51,98.48,611431254.4,,7.01,2,,RUB,,3,,0.0003046303818034
SNDX,RUMBICP,2006-06-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.58,98.51,98.58,98.51,732320531.75,,7.05,2,,RUB,,3,,0.0007105877575879
SNDX,RUMBICP,2006-06-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.55,98.58,98.6,98.54,1470568519.05,,7.07,2,,RUB,,3,,-0.0003043213633597
SNDX,RUMBICP,2006-06-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.63,98.55,98.64,98.55,1074106011.3,,7.08,2,,RUB,,3,,0.0008117706747843
SNDX,RUMBICP,2006-06-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.59,98.63,98.63,98.59,635469698.1,,7.09,2,,RUB,,3,,-0.0004055561188278
SNDX,RUMBICP,2006-06-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.57,98.59,98.59,98.57,452249104.18,,7.04,2,,RUB,,3,,-0.0002028603306624
SNDX,RUMBICP,2006-06-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.45,98.57,98.57,98.45,892052295.95,,7.07,2,,RUB,,3,,-0.0012174089479556
SNDX,RUMBICP,2006-06-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.35,98.45,98.45,98.35,743688121.2,,7.1,2,,RUB,,3,,-0.0010157440325038
SNDX,RUMBICP,2006-06-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.31,98.35,98.35,98.3,462333830.07,,7.11,2,,RUB,,3,,-0.0004067107269953
SNDX,RUMBICP,2006-06-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.14,98.31,98.31,98.14,892446104.65,,7.11,2,,RUB,,3,,-0.0017292238836334
SNDX,RUMBICP,2006-06-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.18,98.14,98.19,98.14,1197752712.0,,7.24,2,,RUB,,3,,0.0004075810067251
SNDX,RUMBICP,2006-06-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.12,98.18,98.18,98.12,693420614.9,,7.24,2,,RUB,,3,,-0.0006111224281931
SNDX,RUMBICP,2006-06-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.08,98.12,98.12,98.08,399854906.15,,7.24,2,,RUB,,3,,-0.0004076640847941
SNDX,RUMBICP,2006-06-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.08,98.08,98.1,98.08,281140420.93,,7.23,2,,RUB,,3,,0.0
SNDX,RUMBICP,2006-06-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,98.04,98.08,98.09,98.04,460240861.8,,7.2,2,,RUB,,3,,-0.0004078303425774
SNDX,RUMBICP,2006-06-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,97.94,98.04,98.04,97.91,1617546586.92,,7.15,2,,RUB,,3,,-0.0010199918400653
SNDX,RUMBICP,2006-06-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,97.92,97.95,97.96,97.91,1820269887.5,,7.21,2,,RUB,,3,,-0.0002042066571369
SNDX,RUMBICP,2006-06-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,97.78,97.92,97.92,97.78,2247034151.35,,7.21,2,,RUB,,3,,-0.0014297385620915
SNDX,RUMBICP,2006-06-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,97.87,97.78,97.89,97.78,1901556788.6,,7.25,2,,RUB,,3,,0.0009204336265085
SNDX,RUMBICP,2006-06-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,97.89,97.87,97.98,97.87,3721839257.18,,7.16,2,,RUB,,3,,0.0002043527127822
