BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTR,2014-02-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1267.85,,,,,,,2,,RUB,,3,,-0.0093915788322251
SNDX,METNTR,2014-02-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1304.28,,,,,,,2,,RUB,,3,,0.0287336830066648
SNDX,METNTR,2014-02-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1320.76,,,,,,,2,,RUB,,3,,0.0126353237034992
SNDX,METNTR,2014-02-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1316.94,,,,,,,2,,RUB,,3,,-0.002892274145189
SNDX,METNTR,2014-02-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1336.87,,,,,,,2,,RUB,,3,,0.0151335672088324
SNDX,METNTR,2014-02-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1354.7,,,,,,,2,,RUB,,3,,0.0133371232804985
SNDX,METNTR,2014-02-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1325.27,,,,,,,2,,RUB,,3,,-0.0217243670185281
SNDX,METNTR,2014-02-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1326.92,,,,,,,2,,RUB,,3,,0.0012450293147812
SNDX,METNTR,2014-02-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1327.63,,,,,,,2,,RUB,,3,,0.0005350737045187
SNDX,METNTR,2014-02-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1320.14,,,,,,,2,,RUB,,3,,-0.0056416320812274
SNDX,METNTR,2014-02-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1298.36,,,,,,,2,,RUB,,3,,-0.0164982501855865
SNDX,METNTR,2014-02-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1298.13,,,,,,,2,,RUB,,3,,-0.0001771465541142
SNDX,METNTR,2014-02-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1304.98,,,,,,,2,,RUB,,3,,0.0052768212736782
SNDX,METNTR,2014-02-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1291.76,,,,,,,2,,RUB,,3,,-0.0101304234547656
SNDX,METNTR,2014-02-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1306.97,,,,,,,2,,RUB,,3,,0.0117746330587725
SNDX,METNTR,2014-02-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1301.24,,,,,,,2,,RUB,,3,,-0.0043841863240931
SNDX,METNTR,2014-02-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1251.7,,,,,,,2,,RUB,,3,,-0.0380713780701484
SNDX,METNTR,2014-02-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1217.75,,,,,,,2,,RUB,,3,,-0.027123112566909
SNDX,METNTR,2014-03-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1032.71,,,,,,,2,,RUB,,3,,-0.1519523711763498
SNDX,METNTR,2014-03-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1056.5,,,,,,,2,,RUB,,3,,0.0230364768424823
SNDX,METNTR,2014-03-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1071.6,,,,,,,2,,RUB,,3,,0.0142924751538096
SNDX,METNTR,2014-03-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1073.81,,,,,,,2,,RUB,,3,,0.0020623366927958
SNDX,METNTR,2014-03-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1065.01,,,,,,,2,,RUB,,3,,-0.0081951183170206
SNDX,METNTR,2014-03-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1033.92,,,,,,,2,,RUB,,3,,-0.0291922141576134
SNDX,METNTR,2014-03-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1006.18,,,,,,,2,,RUB,,3,,-0.0268299288146086
SNDX,METNTR,2014-03-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,947.41,,,,,,,2,,RUB,,3,,-0.0584090321811206
SNDX,METNTR,2014-03-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,861.38,,,,,,,2,,RUB,,3,,-0.0908054590937397
SNDX,METNTR,2014-03-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,866.31,,,,,,,2,,RUB,,3,,0.0057233741205971
SNDX,METNTR,2014-03-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,914.81,,,,,,,2,,RUB,,3,,0.055984578268749
SNDX,METNTR,2014-03-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,961.87,,,,,,,2,,RUB,,3,,0.0514423760125054
SNDX,METNTR,2014-03-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,988.23,,,,,,,2,,RUB,,3,,0.0274049507729734
SNDX,METNTR,2014-03-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,973.49,,,,,,,2,,RUB,,3,,-0.0149155560952409
SNDX,METNTR,2014-03-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,956.35,,,,,,,2,,RUB,,3,,-0.0176067550770937
SNDX,METNTR,2014-03-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,973.66,,,,,,,2,,RUB,,3,,0.0181000679667485
SNDX,METNTR,2014-03-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,986.52,,,,,,,2,,RUB,,3,,0.0132078959801162
SNDX,METNTR,2014-03-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,978.47,,,,,,,2,,RUB,,3,,-0.0081599967562745
SNDX,METNTR,2014-03-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,984.94,,,,,,,2,,RUB,,3,,0.006612364201253
SNDX,METNTR,2014-03-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,998.33,,,,,,,2,,RUB,,3,,0.0135947367352325
SNDX,METNTR,2014-04-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,999.36,,,,,,,2,,RUB,,3,,0.0010317229773721
SNDX,METNTR,2014-04-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,994.78,,,,,,,2,,RUB,,3,,-0.0045829330771694
SNDX,METNTR,2014-04-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,996.16,,,,,,,2,,RUB,,3,,0.0013872414001085
SNDX,METNTR,2014-04-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1000.38,,,,,,,2,,RUB,,3,,0.0042362672663026
SNDX,METNTR,2014-04-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,968.75,,,,,,,2,,RUB,,3,,-0.031617985165637
SNDX,METNTR,2014-04-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,969.54,,,,,,,2,,RUB,,3,,0.0008154838709677
SNDX,METNTR,2014-04-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,977.03,,,,,,,2,,RUB,,3,,0.0077253130350475
SNDX,METNTR,2014-04-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,975.29,,,,,,,2,,RUB,,3,,-0.0017809074439884
SNDX,METNTR,2014-04-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,968.54,,,,,,,2,,RUB,,3,,-0.0069210183637687
SNDX,METNTR,2014-04-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,961.16,,,,,,,2,,RUB,,3,,-0.0076197162739793
SNDX,METNTR,2014-04-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,927.92,,,,,,,2,,RUB,,3,,-0.0345832119522244
SNDX,METNTR,2014-04-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,953.44,,,,,,,2,,RUB,,3,,0.0275023708940426
SNDX,METNTR,2014-04-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,963.62,,,,,,,2,,RUB,,3,,0.0106771270347373
SNDX,METNTR,2014-04-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,988.28,,,,,,,2,,RUB,,3,,0.0255910006018969
SNDX,METNTR,2014-04-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,988.53,,,,,,,2,,RUB,,3,,0.0002529647468328
SNDX,METNTR,2014-04-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,968.48,,,,,,,2,,RUB,,3,,-0.020282641902623
SNDX,METNTR,2014-04-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,967.34,,,,,,,2,,RUB,,3,,-0.0011771022633404
SNDX,METNTR,2014-04-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,944.37,,,,,,,2,,RUB,,3,,-0.0237455289763682
SNDX,METNTR,2014-04-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,937.11,,,,,,,2,,RUB,,3,,-0.0076876647924012
SNDX,METNTR,2014-04-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,950.18,,,,,,,2,,RUB,,3,,0.0139471353416353
SNDX,METNTR,2014-04-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,957.63,,,,,,,2,,RUB,,3,,0.0078406196720621
SNDX,METNTR,2014-04-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,954.9,,,,,,,2,,RUB,,3,,-0.0028507878825851
SNDX,METNTR,2014-05-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,947.79,,,,,,,2,,RUB,,3,,-0.0074458058435438
SNDX,METNTR,2014-05-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,943.52,,,,,,,2,,RUB,,3,,-0.0045052174004789
SNDX,METNTR,2014-05-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,946.07,,,,,,,2,,RUB,,3,,0.0027026454129218
SNDX,METNTR,2014-05-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,964.37,,,,,,,2,,RUB,,3,,0.0193431775661419
SNDX,METNTR,2014-05-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,958.03,,,,,,,2,,RUB,,3,,-0.0065742401775252
SNDX,METNTR,2014-05-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,956.16,,,,,,,2,,RUB,,3,,-0.0019519221736271
SNDX,METNTR,2014-05-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,968.82,,,,,,,2,,RUB,,3,,0.0132404618473896
SNDX,METNTR,2014-05-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,969.76,,,,,,,2,,RUB,,3,,0.0009702524720793
SNDX,METNTR,2014-05-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,955.68,,,,,,,2,,RUB,,3,,-0.014519056261343
SNDX,METNTR,2014-05-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,956.83,,,,,,,2,,RUB,,3,,0.0012033316591328
SNDX,METNTR,2014-05-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,961.77,,,,,,,2,,RUB,,3,,0.005162881598612
SNDX,METNTR,2014-05-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,961.71,,,,,,,2,,RUB,,3,,-6.238497769731374e-05
SNDX,METNTR,2014-05-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,968.65,,,,,,,2,,RUB,,3,,0.0072163126098303
SNDX,METNTR,2014-05-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,959.21,,,,,,,2,,RUB,,3,,-0.0097455221184121
SNDX,METNTR,2014-05-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,964.42,,,,,,,2,,RUB,,3,,0.005431553048863
SNDX,METNTR,2014-05-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,968.73,,,,,,,2,,RUB,,3,,0.0044690072789863
SNDX,METNTR,2014-05-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,960.41,,,,,,,2,,RUB,,3,,-0.0085885644090717
SNDX,METNTR,2014-05-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,967.92,,,,,,,2,,RUB,,3,,0.0078195770556324
SNDX,METNTR,2014-05-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,984.92,,,,,,,2,,RUB,,3,,0.0175634349946276
SNDX,METNTR,2014-05-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,981.59,,,,,,,2,,RUB,,3,,-0.0033809852576858
SNDX,METNTR,2014-06-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1004.12,,,,,,,2,,RUB,,3,,0.0229525565663871
SNDX,METNTR,2014-06-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1011.76,,,,,,,2,,RUB,,3,,0.0076086523523084
SNDX,METNTR,2014-06-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,999.12,,,,,,,2,,RUB,,3,,-0.0124930813631691
SNDX,METNTR,2014-06-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,998.15,,,,,,,2,,RUB,,3,,-0.0009708543518296
SNDX,METNTR,2014-06-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1002.97,,,,,,,2,,RUB,,3,,0.004828933527025
SNDX,METNTR,2014-06-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1019.23,,,,,,,2,,RUB,,3,,0.0162118508031147
SNDX,METNTR,2014-06-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1017.42,,,,,,,2,,RUB,,3,,-0.0017758503968682
SNDX,METNTR,2014-06-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1016.51,,,,,,,2,,RUB,,3,,-0.0008944192172357
SNDX,METNTR,2014-06-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1007.97,,,,,,,2,,RUB,,3,,-0.0084012946257291
SNDX,METNTR,2014-06-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,994.69,,,,,,,2,,RUB,,3,,-0.0131749952875581
SNDX,METNTR,2014-06-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,992.23,,,,,,,2,,RUB,,3,,-0.0024731323326866
SNDX,METNTR,2014-06-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,992.08,,,,,,,2,,RUB,,3,,-0.0001511746268506
SNDX,METNTR,2014-06-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,978.22,,,,,,,2,,RUB,,3,,-0.0139706475284251
SNDX,METNTR,2014-06-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,991.77,,,,,,,2,,RUB,,3,,0.0138516898039295
SNDX,METNTR,2014-06-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1015.05,,,,,,,2,,RUB,,3,,0.0234731843068453
SNDX,METNTR,2014-06-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,994.5,,,,,,,2,,RUB,,3,,-0.0202453081129008
SNDX,METNTR,2014-06-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,992.11,,,,,,,2,,RUB,,3,,-0.0024032176973353
SNDX,METNTR,2014-06-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,983.24,,,,,,,2,,RUB,,3,,-0.0089405408674441
SNDX,METNTR,2014-06-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,992.05,,,,,,,2,,RUB,,3,,0.0089601724909482
SNDX,METNTR,2014-07-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,994.0,,,,,,,2,,RUB,,3,,0.0019656267325236
SNDX,METNTR,2014-07-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1002.33,,,,,,,2,,RUB,,3,,0.0083802816901408
SNDX,METNTR,2014-07-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1003.23,,,,,,,2,,RUB,,3,,0.000897907874652
SNDX,METNTR,2014-07-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1003.1,,,,,,,2,,RUB,,3,,-0.0001295814519103
SNDX,METNTR,2014-07-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1039.99,,,,,,,2,,RUB,,3,,0.0367759944173063
SNDX,METNTR,2014-07-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1053.09,,,,,,,2,,RUB,,3,,0.0125962749641822
SNDX,METNTR,2014-07-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1059.32,,,,,,,2,,RUB,,3,,0.0059159236152655
SNDX,METNTR,2014-07-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1045.03,,,,,,,2,,RUB,,3,,-0.0134897859003888
SNDX,METNTR,2014-07-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1044.95,,,,,,,2,,RUB,,3,,-7.655282623458393e-05
SNDX,METNTR,2014-07-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1049.67,,,,,,,2,,RUB,,3,,0.0045169625340925
SNDX,METNTR,2014-07-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1044.68,,,,,,,2,,RUB,,3,,-0.0047538750273895
SNDX,METNTR,2014-07-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1045.92,,,,,,,2,,RUB,,3,,0.0011869663437607
SNDX,METNTR,2014-07-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1024.3,,,,,,,2,,RUB,,3,,-0.0206707970016828
SNDX,METNTR,2014-07-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,992.07,,,,,,,2,,RUB,,3,,-0.0314653909987307
SNDX,METNTR,2014-07-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,962.9,,,,,,,2,,RUB,,3,,-0.0294031671152237
SNDX,METNTR,2014-07-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,981.33,,,,,,,2,,RUB,,3,,0.0191400976217676
SNDX,METNTR,2014-07-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,980.6,,,,,,,2,,RUB,,3,,-0.00074388839636
SNDX,METNTR,2014-07-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,977.73,,,,,,,2,,RUB,,3,,-0.0029267795227411
SNDX,METNTR,2014-07-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,960.58,,,,,,,2,,RUB,,3,,-0.0175406298262301
SNDX,METNTR,2014-07-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,937.81,,,,,,,2,,RUB,,3,,-0.023704428574403
SNDX,METNTR,2014-07-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,937.93,,,,,,,2,,RUB,,3,,0.0001279576886576
SNDX,METNTR,2014-07-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,937.01,,,,,,,2,,RUB,,3,,-0.0009808834347978
SNDX,METNTR,2014-07-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,943.74,,,,,,,2,,RUB,,3,,0.0071824206785413
SNDX,METNTR,2014-08-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,930.14,,,,,,,2,,RUB,,3,,-0.0144107487231653
SNDX,METNTR,2014-08-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,934.32,,,,,,,2,,RUB,,3,,0.0044939471477412
SNDX,METNTR,2014-08-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,899.82,,,,,,,2,,RUB,,3,,-0.0369252504495247
SNDX,METNTR,2014-08-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,874.74,,,,,,,2,,RUB,,3,,-0.0278722411148896
SNDX,METNTR,2014-08-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,866.77,,,,,,,2,,RUB,,3,,-0.0091112787799803
SNDX,METNTR,2014-08-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,872.78,,,,,,,2,,RUB,,3,,0.0069337886636593
SNDX,METNTR,2014-08-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,889.28,,,,,,,2,,RUB,,3,,0.0189051078164027
SNDX,METNTR,2014-08-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,877.97,,,,,,,2,,RUB,,3,,-0.0127181540122345
SNDX,METNTR,2014-08-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,889.32,,,,,,,2,,RUB,,3,,0.012927548777293
SNDX,METNTR,2014-08-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,908.64,,,,,,,2,,RUB,,3,,0.0217244636351368
SNDX,METNTR,2014-08-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,914.48,,,,,,,2,,RUB,,3,,0.006427187885191
SNDX,METNTR,2014-08-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,921.65,,,,,,,2,,RUB,,3,,0.0078405213892047
SNDX,METNTR,2014-08-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,927.7,,,,,,,2,,RUB,,3,,0.0065643140020615
SNDX,METNTR,2014-08-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,924.15,,,,,,,2,,RUB,,3,,-0.0038266681039129
SNDX,METNTR,2014-08-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,929.99,,,,,,,2,,RUB,,3,,0.0063193204566358
SNDX,METNTR,2014-08-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,918.55,,,,,,,2,,RUB,,3,,-0.012301207539866
SNDX,METNTR,2014-08-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,922.9,,,,,,,2,,RUB,,3,,0.0047357247836263
SNDX,METNTR,2014-08-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,906.8,,,,,,,2,,RUB,,3,,-0.0174450102936396
