BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTRN,2014-03-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3277.18,,,,,,,2,,RUB,,3,,0.0044842224640234
SNDX,MEOGTRN,2014-03-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3216.48,,,,,,,2,,RUB,,3,,-0.018522021982314
SNDX,MEOGTRN,2014-03-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3161.8,,,,,,,2,,RUB,,3,,-0.0169999502561806
SNDX,MEOGTRN,2014-03-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3116.27,,,,,,,2,,RUB,,3,,-0.0144000253020432
SNDX,MEOGTRN,2014-03-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3066.65,,,,,,,2,,RUB,,3,,-0.0159228821636122
SNDX,MEOGTRN,2014-03-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3141.8,,,,,,,2,,RUB,,3,,0.0245055679650433
SNDX,MEOGTRN,2014-03-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3228.73,,,,,,,2,,RUB,,3,,0.0276688522503023
SNDX,MEOGTRN,2014-03-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3192.81,,,,,,,2,,RUB,,3,,-0.0111251173061854
SNDX,MEOGTRN,2014-03-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3205.15,,,,,,,2,,RUB,,3,,0.0038649340236343
SNDX,MEOGTRN,2014-03-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3167.35,,,,,,,2,,RUB,,3,,-0.0117935198040653
SNDX,MEOGTRN,2014-03-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3120.9,,,,,,,2,,RUB,,3,,-0.0146652564446618
SNDX,MEOGTRN,2014-03-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3175.1,,,,,,,2,,RUB,,3,,0.0173667852222114
SNDX,MEOGTRN,2014-03-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3244.28,,,,,,,2,,RUB,,3,,0.0217882901325943
SNDX,MEOGTRN,2014-03-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3209.41,,,,,,,2,,RUB,,3,,-0.0107481475088464
SNDX,MEOGTRN,2014-03-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3224.6,,,,,,,2,,RUB,,3,,0.004732957147887
SNDX,MEOGTRN,2014-03-31,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3280.62,,,,,,,2,,RUB,,3,,0.0173726973888234
SNDX,MEOGTRN,2014-04-01,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3285.2,,,,,,,2,,RUB,,3,,0.001396077570703
SNDX,MEOGTRN,2014-04-02,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3277.65,,,,,,,2,,RUB,,3,,-0.0022981858029951
SNDX,MEOGTRN,2014-04-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3266.16,,,,,,,2,,RUB,,3,,-0.0035055603862524
SNDX,MEOGTRN,2014-04-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3305.57,,,,,,,2,,RUB,,3,,0.0120661571998923
SNDX,MEOGTRN,2014-04-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3246.9,,,,,,,2,,RUB,,3,,-0.0177488300051126
SNDX,MEOGTRN,2014-04-08,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3265.48,,,,,,,2,,RUB,,3,,0.005722381348363
SNDX,MEOGTRN,2014-04-09,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3271.09,,,,,,,2,,RUB,,3,,0.0017179710180433
SNDX,MEOGTRN,2014-04-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3320.48,,,,,,,2,,RUB,,3,,0.0150989425543167
SNDX,MEOGTRN,2014-04-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3296.98,,,,,,,2,,RUB,,3,,-0.007077290030357
SNDX,MEOGTRN,2014-04-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3273.04,,,,,,,2,,RUB,,3,,-0.0072611905440736
SNDX,MEOGTRN,2014-04-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3204.09,,,,,,,2,,RUB,,3,,-0.0210660425781535
SNDX,MEOGTRN,2014-04-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3225.36,,,,,,,2,,RUB,,3,,0.0066383903073883
SNDX,MEOGTRN,2014-04-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3232.87,,,,,,,2,,RUB,,3,,0.0023284222536398
SNDX,MEOGTRN,2014-04-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3300.29,,,,,,,2,,RUB,,3,,0.0208545348250935
SNDX,MEOGTRN,2014-04-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3276.98,,,,,,,2,,RUB,,3,,-0.0070630156743801
SNDX,MEOGTRN,2014-04-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3262.46,,,,,,,2,,RUB,,3,,-0.004430908946652
SNDX,MEOGTRN,2014-04-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3250.28,,,,,,,2,,RUB,,3,,-0.0037333791065637
SNDX,MEOGTRN,2014-04-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3202.25,,,,,,,2,,RUB,,3,,-0.0147771884268432
SNDX,MEOGTRN,2014-04-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3171.32,,,,,,,2,,RUB,,3,,-0.009658833632602
SNDX,MEOGTRN,2014-04-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3207.03,,,,,,,2,,RUB,,3,,0.0112602953975001
SNDX,MEOGTRN,2014-04-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3231.25,,,,,,,2,,RUB,,3,,0.007552158851024
SNDX,MEOGTRN,2014-04-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3221.67,,,,,,,2,,RUB,,3,,-0.0029647969052224
SNDX,MEOGTRN,2014-05-02,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3215.16,,,,,,,2,,RUB,,3,,-0.0020206911322389
SNDX,MEOGTRN,2014-05-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3200.67,,,,,,,2,,RUB,,3,,-0.0045067741574291
SNDX,MEOGTRN,2014-05-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3242.9,,,,,,,2,,RUB,,3,,0.0131941124826989
SNDX,MEOGTRN,2014-05-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3338.3,,,,,,,2,,RUB,,3,,0.0294181134170033
SNDX,MEOGTRN,2014-05-08,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3328.46,,,,,,,2,,RUB,,3,,-0.0029476080639847
SNDX,MEOGTRN,2014-05-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3338.45,,,,,,,2,,RUB,,3,,0.0030013880292987
SNDX,MEOGTRN,2014-05-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3343.02,,,,,,,2,,RUB,,3,,0.0013688987404334
SNDX,MEOGTRN,2014-05-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3361.14,,,,,,,2,,RUB,,3,,0.0054202487571118
SNDX,MEOGTRN,2014-05-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3340.8,,,,,,,2,,RUB,,3,,-0.0060515182348845
SNDX,MEOGTRN,2014-05-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3370.78,,,,,,,2,,RUB,,3,,0.0089738984674329
SNDX,MEOGTRN,2014-05-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3414.89,,,,,,,2,,RUB,,3,,0.013085991966251
SNDX,MEOGTRN,2014-05-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3443.2,,,,,,,2,,RUB,,3,,0.0082901645440995
SNDX,MEOGTRN,2014-05-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3486.69,,,,,,,2,,RUB,,3,,0.0126306923791822
SNDX,MEOGTRN,2014-05-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3464.16,,,,,,,2,,RUB,,3,,-0.0064617158393778
SNDX,MEOGTRN,2014-05-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3467.01,,,,,,,2,,RUB,,3,,0.0008227102674242
SNDX,MEOGTRN,2014-05-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3485.51,,,,,,,2,,RUB,,3,,0.0053360099913181
SNDX,MEOGTRN,2014-05-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3389.22,,,,,,,2,,RUB,,3,,-0.0276257993808654
SNDX,MEOGTRN,2014-05-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3386.81,,,,,,,2,,RUB,,3,,-0.0007110780651594
SNDX,MEOGTRN,2014-05-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3427.66,,,,,,,2,,RUB,,3,,0.0120614973972557
SNDX,MEOGTRN,2014-05-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3367.78,,,,,,,2,,RUB,,3,,-0.0174696440137002
SNDX,MEOGTRN,2014-06-02,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3456.7,,,,,,,2,,RUB,,3,,0.0264031498494556
SNDX,MEOGTRN,2014-06-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3468.38,,,,,,,2,,RUB,,3,,0.0033789452367866
SNDX,MEOGTRN,2014-06-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3464.28,,,,,,,2,,RUB,,3,,-0.0011821080735097
SNDX,MEOGTRN,2014-06-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3469.14,,,,,,,2,,RUB,,3,,0.0014028889119816
SNDX,MEOGTRN,2014-06-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3515.74,,,,,,,2,,RUB,,3,,0.0134327239604051
SNDX,MEOGTRN,2014-06-09,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3523.22,,,,,,,2,,RUB,,3,,0.0021275748491071
SNDX,MEOGTRN,2014-06-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3543.04,,,,,,,2,,RUB,,3,,0.0056255357315183
SNDX,MEOGTRN,2014-06-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3579.96,,,,,,,2,,RUB,,3,,0.0104204299132948
SNDX,MEOGTRN,2014-06-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3614.7,,,,,,,2,,RUB,,3,,0.0097040190393188
SNDX,MEOGTRN,2014-06-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3615.21,,,,,,,2,,RUB,,3,,0.0001410905469334
SNDX,MEOGTRN,2014-06-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3646.91,,,,,,,2,,RUB,,3,,0.0087685086066922
SNDX,MEOGTRN,2014-06-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3619.73,,,,,,,2,,RUB,,3,,-0.007452884770943
SNDX,MEOGTRN,2014-06-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3615.34,,,,,,,2,,RUB,,3,,-0.0012127976396029
SNDX,MEOGTRN,2014-06-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3626.15,,,,,,,2,,RUB,,3,,0.0029900368983276
SNDX,MEOGTRN,2014-06-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3707.36,,,,,,,2,,RUB,,3,,0.0223956537925899
SNDX,MEOGTRN,2014-06-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3608.57,,,,,,,2,,RUB,,3,,-0.0266469940874368
SNDX,MEOGTRN,2014-06-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3583.94,,,,,,,2,,RUB,,3,,-0.0068254183790255
SNDX,MEOGTRN,2014-06-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3597.57,,,,,,,2,,RUB,,3,,0.0038030770604418
SNDX,MEOGTRN,2014-06-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3597.61,,,,,,,2,,RUB,,3,,1.1118616177020492e-05
