BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRR,2014-02-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2232.49,,,,,,,2,,RUB,,3,,0.0172929178780062
SNDX,METLTRR,2014-02-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2239.96,,,,,,,2,,RUB,,3,,0.0033460396239178
SNDX,METLTRR,2014-02-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2246.59,,,,,,,2,,RUB,,3,,0.0029598742834693
SNDX,METLTRR,2014-02-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2274.35,,,,,,,2,,RUB,,3,,0.0123565047471945
SNDX,METLTRR,2014-02-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2276.91,,,,,,,2,,RUB,,3,,0.0011255963242244
SNDX,METLTRR,2014-02-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2287.42,,,,,,,2,,RUB,,3,,0.004615904888643
SNDX,METLTRR,2014-02-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2291.67,,,,,,,2,,RUB,,3,,0.0018579884760997
SNDX,METLTRR,2014-02-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2242.15,,,,,,,2,,RUB,,3,,-0.0216086958418969
SNDX,METLTRR,2014-02-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2258.21,,,,,,,2,,RUB,,3,,0.0071627678790446
SNDX,METLTRR,2014-02-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2273.95,,,,,,,2,,RUB,,3,,0.0069701223535454
SNDX,METLTRR,2014-02-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2259.01,,,,,,,2,,RUB,,3,,-0.0065700653048658
SNDX,METLTRR,2014-02-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2208.03,,,,,,,2,,RUB,,3,,-0.0225674078468001
SNDX,METLTRR,2014-02-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2177.99,,,,,,,2,,RUB,,3,,-0.0136048876147518
SNDX,METLTRR,2014-02-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2199.08,,,,,,,2,,RUB,,3,,0.0096832400516072
SNDX,METLTRR,2014-02-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2190.98,,,,,,,2,,RUB,,3,,-0.0036833584953707
SNDX,METLTRR,2014-02-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2168.89,,,,,,,2,,RUB,,3,,-0.0100822463007422
SNDX,METLTRR,2014-02-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2132.77,,,,,,,2,,RUB,,3,,-0.0166536799929917
SNDX,METLTRR,2014-02-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2094.78,,,,,,,2,,RUB,,3,,-0.0178125161175371
SNDX,METLTRR,2014-02-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2097.48,,,,,,,2,,RUB,,3,,0.0012889181680175
SNDX,METLTRR,2014-03-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1828.35,,,,,,,2,,RUB,,3,,-0.1283111161965788
SNDX,METLTRR,2014-03-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1935.64,,,,,,,2,,RUB,,3,,0.0586813246916619
SNDX,METLTRR,2014-03-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1941.59,,,,,,,2,,RUB,,3,,0.0030739187038911
SNDX,METLTRR,2014-03-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1948.9,,,,,,,2,,RUB,,3,,0.003764955526141
SNDX,METLTRR,2014-03-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1917.08,,,,,,,2,,RUB,,3,,-0.0163271589101545
SNDX,METLTRR,2014-03-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1872.74,,,,,,,2,,RUB,,3,,-0.0231289252404698
SNDX,METLTRR,2014-03-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1791.62,,,,,,,2,,RUB,,3,,-0.043316210472356
SNDX,METLTRR,2014-03-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1769.78,,,,,,,2,,RUB,,3,,-0.0121900849510498
SNDX,METLTRR,2014-03-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1757.53,,,,,,,2,,RUB,,3,,-0.0069217642870865
SNDX,METLTRR,2014-03-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1849.63,,,,,,,2,,RUB,,3,,0.0524030884252332
SNDX,METLTRR,2014-03-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1936.6,,,,,,,2,,RUB,,3,,0.0470202148537814
SNDX,METLTRR,2014-03-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1911.27,,,,,,,2,,RUB,,3,,-0.0130796240834451
SNDX,METLTRR,2014-03-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1911.6,,,,,,,2,,RUB,,3,,0.0001726600637272
SNDX,METLTRR,2014-03-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1890.37,,,,,,,2,,RUB,,3,,-0.0111058798911906
SNDX,METLTRR,2014-03-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1910.45,,,,,,,2,,RUB,,3,,0.0106222591344552
SNDX,METLTRR,2014-03-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1950.15,,,,,,,2,,RUB,,3,,0.0207804443979167
SNDX,METLTRR,2014-03-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1985.49,,,,,,,2,,RUB,,3,,0.0181216829474655
SNDX,METLTRR,2014-03-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1949.71,,,,,,,2,,RUB,,3,,-0.0180207404721252
SNDX,METLTRR,2014-03-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1995.96,,,,,,,2,,RUB,,3,,0.0237214765272784
SNDX,METLTRR,2014-03-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1981.0,,,,,,,2,,RUB,,3,,-0.00749514018317
SNDX,METLTRR,2014-04-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1974.87,,,,,,,2,,RUB,,3,,-0.0030943967693084
SNDX,METLTRR,2014-04-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1989.19,,,,,,,2,,RUB,,3,,0.0072511101996587
SNDX,METLTRR,2014-04-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1975.55,,,,,,,2,,RUB,,3,,-0.006857062422393
SNDX,METLTRR,2014-04-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1972.5,,,,,,,2,,RUB,,3,,-0.0015438738579129
SNDX,METLTRR,2014-04-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1905.12,,,,,,,2,,RUB,,3,,-0.0341596958174905
SNDX,METLTRR,2014-04-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1885.27,,,,,,,2,,RUB,,3,,-0.0104192911732593
SNDX,METLTRR,2014-04-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1864.76,,,,,,,2,,RUB,,3,,-0.0108790783283031
SNDX,METLTRR,2014-04-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1888.22,,,,,,,2,,RUB,,3,,0.0125807074368819
SNDX,METLTRR,2014-04-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1878.35,,,,,,,2,,RUB,,3,,-0.0052271451419856
SNDX,METLTRR,2014-04-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1847.54,,,,,,,2,,RUB,,3,,-0.0164026938536481
SNDX,METLTRR,2014-04-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1797.36,,,,,,,2,,RUB,,3,,-0.027160440369356
SNDX,METLTRR,2014-04-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1817.09,,,,,,,2,,RUB,,3,,0.010977211020608
SNDX,METLTRR,2014-04-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1848.83,,,,,,,2,,RUB,,3,,0.0174674892272809
SNDX,METLTRR,2014-04-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1909.2,,,,,,,2,,RUB,,3,,0.0326530833013311
SNDX,METLTRR,2014-04-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1881.98,,,,,,,2,,RUB,,3,,-0.0142572805363503
SNDX,METLTRR,2014-04-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1887.77,,,,,,,2,,RUB,,3,,0.0030765470408824
SNDX,METLTRR,2014-04-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1881.4,,,,,,,2,,RUB,,3,,-0.0033743517483591
SNDX,METLTRR,2014-04-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1841.76,,,,,,,2,,RUB,,3,,-0.0210694163920485
SNDX,METLTRR,2014-04-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1818.3,,,,,,,2,,RUB,,3,,-0.0127378160020849
SNDX,METLTRR,2014-04-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1842.7,,,,,,,2,,RUB,,3,,0.0134191277566958
SNDX,METLTRR,2014-04-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1860.91,,,,,,,2,,RUB,,3,,0.0098822380202963
SNDX,METLTRR,2014-04-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1870.06,,,,,,,2,,RUB,,3,,0.0049169492345142
SNDX,METLTRR,2014-05-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1865.48,,,,,,,2,,RUB,,3,,-0.0024491192795952
SNDX,METLTRR,2014-05-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1860.12,,,,,,,2,,RUB,,3,,-0.0028732551407681
SNDX,METLTRR,2014-05-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1875.95,,,,,,,2,,RUB,,3,,0.0085102036427758
SNDX,METLTRR,2014-05-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1938.45,,,,,,,2,,RUB,,3,,0.0333164529971481
SNDX,METLTRR,2014-05-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1947.96,,,,,,,2,,RUB,,3,,0.0049059815832237
SNDX,METLTRR,2014-05-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1929.72,,,,,,,2,,RUB,,3,,-0.0093636419639007
SNDX,METLTRR,2014-05-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1948.42,,,,,,,2,,RUB,,3,,0.0096905250502663
SNDX,METLTRR,2014-05-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1943.46,,,,,,,2,,RUB,,3,,-0.0025456523747446
SNDX,METLTRR,2014-05-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1931.17,,,,,,,2,,RUB,,3,,-0.0063237730645343
SNDX,METLTRR,2014-05-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1938.26,,,,,,,2,,RUB,,3,,0.0036713494927944
SNDX,METLTRR,2014-05-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1970.51,,,,,,,2,,RUB,,3,,0.0166386346516979
SNDX,METLTRR,2014-05-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1993.52,,,,,,,2,,RUB,,3,,0.0116771800193858
SNDX,METLTRR,2014-05-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2022.98,,,,,,,2,,RUB,,3,,0.0147778803322765
SNDX,METLTRR,2014-05-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2008.29,,,,,,,2,,RUB,,3,,-0.0072615646224876
SNDX,METLTRR,2014-05-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2036.38,,,,,,,2,,RUB,,3,,0.0139870237864054
SNDX,METLTRR,2014-05-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2047.26,,,,,,,2,,RUB,,3,,0.0053428142095286
SNDX,METLTRR,2014-05-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),1992.2,,,,,,,2,,RUB,,3,,-0.0268944833582446
SNDX,METLTRR,2014-05-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2021.25,,,,,,,2,,RUB,,3,,0.0145818692902318
SNDX,METLTRR,2014-05-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2061.42,,,,,,,2,,RUB,,3,,0.019873840445269
SNDX,METLTRR,2014-05-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2042.99,,,,,,,2,,RUB,,3,,-0.0089404391147849
SNDX,METLTRR,2014-06-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2093.16,,,,,,,2,,RUB,,3,,0.0245571441857277
SNDX,METLTRR,2014-06-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2100.36,,,,,,,2,,RUB,,3,,0.0034397752680159
SNDX,METLTRR,2014-06-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2112.4,,,,,,,2,,RUB,,3,,0.0057323506446513
SNDX,METLTRR,2014-06-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2130.3,,,,,,,2,,RUB,,3,,0.0084737739064571
SNDX,METLTRR,2014-06-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2171.92,,,,,,,2,,RUB,,3,,0.0195371543914002
SNDX,METLTRR,2014-06-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2170.64,,,,,,,2,,RUB,,3,,-0.0005893403071937
SNDX,METLTRR,2014-06-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2162.15,,,,,,,2,,RUB,,3,,-0.003911288836472
SNDX,METLTRR,2014-06-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2174.43,,,,,,,2,,RUB,,3,,0.005679531947367
SNDX,METLTRR,2014-06-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2185.68,,,,,,,2,,RUB,,3,,0.0051737696775706
SNDX,METLTRR,2014-06-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2154.1,,,,,,,2,,RUB,,3,,-0.0144485926576625
SNDX,METLTRR,2014-06-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2167.5,,,,,,,2,,RUB,,3,,0.00622069541804
SNDX,METLTRR,2014-06-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2196.1,,,,,,,2,,RUB,,3,,0.013194925028835
SNDX,METLTRR,2014-06-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2207.45,,,,,,,2,,RUB,,3,,0.0051682528118027
SNDX,METLTRR,2014-06-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2186.09,,,,,,,2,,RUB,,3,,-0.0096763233595323
SNDX,METLTRR,2014-06-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2250.39,,,,,,,2,,RUB,,3,,0.0294132446514094
SNDX,METLTRR,2014-06-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2178.83,,,,,,,2,,RUB,,3,,-0.0317989326294553
SNDX,METLTRR,2014-06-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2156.26,,,,,,,2,,RUB,,3,,-0.0103587705328087
SNDX,METLTRR,2014-06-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2183.8,,,,,,,2,,RUB,,3,,0.0127721146800478
SNDX,METLTRR,2014-06-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2175.83,,,,,,,2,,RUB,,3,,-0.0036496016118693
SNDX,METLTRR,2014-07-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2206.93,,,,,,,2,,RUB,,3,,0.0142933960833336
SNDX,METLTRR,2014-07-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2257.16,,,,,,,2,,RUB,,3,,0.0227601237918737
SNDX,METLTRR,2014-07-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2303.51,,,,,,,2,,RUB,,3,,0.0205346541671837
