BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXFN,2005-01-27,Индекс финансов,Индекс МосБиржи финансов,995.59,994.15,998.23,988.73,136012883.02,,,2,,RUB,,3,,0.0015995975855131
SNDX,MOEXFN,2005-01-28,Индекс финансов,Индекс МосБиржи финансов,1018.48,995.54,1018.73,987.97,267170053.54,,,2,,RUB,,3,,0.0229913920388914
SNDX,MOEXFN,2005-01-31,Индекс финансов,Индекс МосБиржи финансов,1015.58,1018.48,1037.68,1009.01,454647093.67,,,2,,RUB,,3,,-0.0028473804100227
SNDX,MOEXFN,2005-02-01,Индекс финансов,Индекс МосБиржи финансов,1035.42,1016.54,1038.32,1016.52,464769083.99,,,2,,RUB,,3,,0.0195356348096654
SNDX,MOEXFN,2005-02-02,Индекс финансов,Индекс МосБиржи финансов,1033.6,1035.51,1042.0,1028.86,352659908.54,,,2,,RUB,,3,,-0.0017577408201504
SNDX,MOEXFN,2005-02-03,Индекс финансов,Индекс МосБиржи финансов,1045.82,1033.64,1049.75,1031.63,417654191.1,,,2,,RUB,,3,,0.0118227554179566
SNDX,MOEXFN,2005-02-04,Индекс финансов,Индекс МосБиржи финансов,1049.51,1045.68,1054.59,1039.04,311544302.36,,,2,,RUB,,3,,0.0035283318353063
SNDX,MOEXFN,2005-02-07,Индекс финансов,Индекс МосБиржи финансов,1059.86,1049.53,1063.33,1049.53,336889247.37,,,2,,RUB,,3,,0.0098617450048116
SNDX,MOEXFN,2005-02-08,Индекс финансов,Индекс МосБиржи финансов,1066.21,1060.09,1067.55,1053.26,304819550.71,,,2,,RUB,,3,,0.0059913573490839
SNDX,MOEXFN,2005-02-09,Индекс финансов,Индекс МосБиржи финансов,1069.48,1066.19,1080.25,1062.59,379895470.43,,,2,,RUB,,3,,0.0030669380328452
SNDX,MOEXFN,2005-02-10,Индекс финансов,Индекс МосБиржи финансов,1067.93,1069.46,1074.12,1050.41,214992183.65,,,2,,RUB,,3,,-0.0014493024647491
SNDX,MOEXFN,2005-02-11,Индекс финансов,Индекс МосБиржи финансов,1077.73,1067.89,1086.81,1051.46,393312378.48,,,2,,RUB,,3,,0.0091766314271534
SNDX,MOEXFN,2005-02-14,Индекс финансов,Индекс МосБиржи финансов,1098.67,1077.77,1100.84,1074.51,344462404.2,,,2,,RUB,,3,,0.0194297272971895
SNDX,MOEXFN,2005-02-15,Индекс финансов,Индекс МосБиржи финансов,1108.62,1098.68,1109.19,1097.88,267415301.23,,,2,,RUB,,3,,0.0090564045618791
SNDX,MOEXFN,2005-02-16,Индекс финансов,Индекс МосБиржи финансов,1095.26,1108.65,1108.71,1082.71,359584354.92,,,2,,RUB,,3,,-0.012051018383215
SNDX,MOEXFN,2005-02-17,Индекс финансов,Индекс МосБиржи финансов,1100.06,1095.39,1100.06,1086.47,219187886.5,,,2,,RUB,,3,,0.0043825210452312
SNDX,MOEXFN,2005-02-18,Индекс финансов,Индекс МосБиржи финансов,1107.33,1100.03,1112.01,1091.76,289035866.23,,,2,,RUB,,3,,0.0066087304328854
SNDX,MOEXFN,2005-02-21,Индекс финансов,Индекс МосБиржи финансов,1106.05,1107.33,1114.1,1102.11,140659704.62,,,2,,RUB,,3,,-0.0011559336421843
SNDX,MOEXFN,2005-02-22,Индекс финансов,Индекс МосБиржи финансов,1115.73,1106.05,1116.26,1099.13,291168432.44,,,2,,RUB,,3,,0.0087518647439085
SNDX,MOEXFN,2005-02-24,Индекс финансов,Индекс МосБиржи финансов,1132.03,1115.73,1137.71,1109.36,343480959.02,,,2,,RUB,,3,,0.0146092692676543
SNDX,MOEXFN,2005-02-25,Индекс финансов,Индекс МосБиржи финансов,1159.45,1132.24,1159.45,1130.82,408601882.5,,,2,,RUB,,3,,0.0242219729159121
SNDX,MOEXFN,2005-02-28,Индекс финансов,Индекс МосБиржи финансов,1159.33,1159.45,1162.55,1150.1,288053750.06,,,2,,RUB,,3,,-0.0001034973478805
SNDX,MOEXFN,2005-03-01,Индекс финансов,Индекс МосБиржи финансов,1154.1,1159.39,1171.34,1150.92,277478638.51,,,2,,RUB,,3,,-0.004511226311749
SNDX,MOEXFN,2005-03-02,Индекс финансов,Индекс МосБиржи финансов,1125.49,1153.92,1164.86,1124.21,364517362.72,,,2,,RUB,,3,,-0.02478987955983
SNDX,MOEXFN,2005-03-03,Индекс финансов,Индекс МосБиржи финансов,1131.43,1125.57,1134.56,1119.57,195713528.75,,,2,,RUB,,3,,0.0052777012678922
SNDX,MOEXFN,2005-03-04,Индекс финансов,Индекс МосБиржи финансов,1178.62,1131.54,1181.07,1131.54,419164755.08,,,2,,RUB,,3,,0.0417082806713626
SNDX,MOEXFN,2005-03-05,Индекс финансов,Индекс МосБиржи финансов,1174.52,1178.62,1178.8,1169.42,89627543.74,,,2,,RUB,,3,,-0.0034786445164683
SNDX,MOEXFN,2005-03-09,Индекс финансов,Индекс МосБиржи финансов,1159.54,1174.54,1181.47,1149.59,200072500.35,,,2,,RUB,,3,,-0.0127541463746892
SNDX,MOEXFN,2005-03-10,Индекс финансов,Индекс МосБиржи финансов,1130.4,1159.45,1159.45,1120.14,464984962.83,,,2,,RUB,,3,,-0.0251306552598443
SNDX,MOEXFN,2005-03-11,Индекс финансов,Индекс МосБиржи финансов,1129.87,1130.38,1133.26,1087.18,1122529990.4,,,2,,RUB,,3,,-0.0004688605803257
SNDX,MOEXFN,2005-03-14,Индекс финансов,Индекс МосБиржи финансов,1136.74,1129.92,1146.92,1120.37,595605062.67,,,2,,RUB,,3,,0.0060803455264766
SNDX,MOEXFN,2005-03-15,Индекс финансов,Индекс МосБиржи финансов,1129.65,1136.72,1140.49,1124.81,152463918.98,,,2,,RUB,,3,,-0.0062371342611326
SNDX,MOEXFN,2005-03-16,Индекс финансов,Индекс МосБиржи финансов,1082.86,1129.26,1129.26,1077.51,571934246.39,,,2,,RUB,,3,,-0.0414199088213165
SNDX,MOEXFN,2005-03-17,Индекс финансов,Индекс МосБиржи финансов,1113.35,1082.85,1117.48,1074.27,312565013.07,,,2,,RUB,,3,,0.0281569177917736
SNDX,MOEXFN,2005-03-18,Индекс финансов,Индекс МосБиржи финансов,1129.18,1113.29,1135.64,1112.8,476028102.4,,,2,,RUB,,3,,0.0142183500247003
SNDX,MOEXFN,2005-03-21,Индекс финансов,Индекс МосБиржи финансов,1123.28,1128.78,1134.13,1111.86,482721258.75,,,2,,RUB,,3,,-0.0052250305531448
SNDX,MOEXFN,2005-03-22,Индекс финансов,Индекс МосБиржи финансов,1140.48,1122.31,1145.45,1112.54,600889547.81,,,2,,RUB,,3,,0.015312299693754
SNDX,MOEXFN,2005-03-23,Индекс финансов,Индекс МосБиржи финансов,1130.82,1140.46,1140.46,1106.3,542259107.82,,,2,,RUB,,3,,-0.0084701178451179
SNDX,MOEXFN,2005-03-24,Индекс финансов,Индекс МосБиржи финансов,1153.2,1130.79,1160.33,1127.68,436286329.25,,,2,,RUB,,3,,0.0197909481615112
SNDX,MOEXFN,2005-03-25,Индекс финансов,Индекс МосБиржи финансов,1161.92,1153.22,1170.69,1153.15,284099971.17,,,2,,RUB,,3,,0.0075615678113076
SNDX,MOEXFN,2005-03-28,Индекс финансов,Индекс МосБиржи финансов,1168.71,1161.94,1169.23,1156.59,123462665.63,,,2,,RUB,,3,,0.0058437758193334
SNDX,MOEXFN,2005-03-29,Индекс финансов,Индекс МосБиржи финансов,1157.21,1168.71,1168.71,1149.21,162828762.33,,,2,,RUB,,3,,-0.009839908959451
SNDX,MOEXFN,2005-03-30,Индекс финансов,Индекс МосБиржи финансов,1144.31,1157.21,1157.21,1124.89,332869465.26,,,2,,RUB,,3,,-0.0111475013178248
SNDX,MOEXFN,2005-03-31,Индекс финансов,Индекс МосБиржи финансов,1169.43,1144.39,1175.14,1144.23,325828183.02,,,2,,RUB,,3,,0.0219520934012637
SNDX,MOEXFN,2005-04-01,Индекс финансов,Индекс МосБиржи финансов,1203.93,1169.49,1204.39,1169.02,604940030.75,,,2,,RUB,,3,,0.0295015520381724
SNDX,MOEXFN,2005-04-04,Индекс финансов,Индекс МосБиржи финансов,1219.15,1204.0,1219.77,1196.25,379430159.47,,,2,,RUB,,3,,0.0126419310092779
SNDX,MOEXFN,2005-04-05,Индекс финансов,Индекс МосБиржи финансов,1226.97,1219.35,1229.17,1216.58,217419125.9,,,2,,RUB,,3,,0.0064143050485993
SNDX,MOEXFN,2005-04-06,Индекс финансов,Индекс МосБиржи финансов,1241.49,1226.97,1241.87,1223.36,321725457.29,,,2,,RUB,,3,,0.0118340301718868
SNDX,MOEXFN,2005-04-07,Индекс финансов,Индекс МосБиржи финансов,1248.91,1241.5,1259.8,1241.26,298840463.98,,,2,,RUB,,3,,0.0059766893007596
SNDX,MOEXFN,2005-04-08,Индекс финансов,Индекс МосБиржи финансов,1250.24,1248.97,1263.83,1241.67,234283460.25,,,2,,RUB,,3,,0.0010649286177546
SNDX,MOEXFN,2005-04-11,Индекс финансов,Индекс МосБиржи финансов,1241.07,1250.42,1252.6,1205.45,506201131.3,,,2,,RUB,,3,,-0.0073345917583824
SNDX,MOEXFN,2005-04-12,Индекс финансов,Индекс МосБиржи финансов,1242.69,1240.87,1249.83,1233.83,268242861.55,,,2,,RUB,,3,,0.0013053252435399
SNDX,MOEXFN,2005-04-13,Индекс финансов,Индекс МосБиржи финансов,1269.73,1243.0,1278.44,1243.0,479448407.17,,,2,,RUB,,3,,0.0217592480827881
SNDX,MOEXFN,2005-04-14,Индекс финансов,Индекс МосБиржи финансов,1266.75,1269.62,1283.2,1258.43,429200965.95,,,2,,RUB,,3,,-0.002346955651989
SNDX,MOEXFN,2005-04-15,Индекс финансов,Индекс МосБиржи финансов,1275.74,1266.74,1283.35,1259.25,312528177.02,,,2,,RUB,,3,,0.0070969015196368
SNDX,MOEXFN,2005-04-18,Индекс финансов,Индекс МосБиржи финансов,1251.02,1275.91,1275.91,1240.7,439879894.49,,,2,,RUB,,3,,-0.0193769890416542
SNDX,MOEXFN,2005-04-19,Индекс финансов,Индекс МосБиржи финансов,1263.55,1251.01,1269.12,1251.01,214979364.2,,,2,,RUB,,3,,0.0100158270850985
SNDX,MOEXFN,2005-04-20,Индекс финансов,Индекс МосБиржи финансов,1257.48,1264.21,1271.97,1251.9,194911611.63,,,2,,RUB,,3,,-0.004803925448142
SNDX,MOEXFN,2005-04-21,Индекс финансов,Индекс МосБиржи финансов,1265.71,1257.26,1271.78,1251.22,352829712.19,,,2,,RUB,,3,,0.0065448357031523
SNDX,MOEXFN,2005-04-22,Индекс финансов,Индекс МосБиржи финансов,1274.48,1265.98,1277.71,1265.97,330461114.52,,,2,,RUB,,3,,0.0069289173665373
SNDX,MOEXFN,2005-04-25,Индекс финансов,Индекс МосБиржи финансов,1271.97,1274.47,1294.93,1263.01,541962767.58,,,2,,RUB,,3,,-0.0019694306697633
SNDX,MOEXFN,2005-04-26,Индекс финансов,Индекс МосБиржи финансов,1269.3,1272.11,1278.55,1264.04,290232524.64,,,2,,RUB,,3,,-0.0020991061109932
SNDX,MOEXFN,2005-04-27,Индекс финансов,Индекс МосБиржи финансов,1254.22,1269.31,1269.31,1244.55,482580722.84,,,2,,RUB,,3,,-0.0118805640904434
SNDX,MOEXFN,2005-04-28,Индекс финансов,Индекс МосБиржи финансов,1257.68,1254.22,1264.82,1248.99,318350770.16,,,2,,RUB,,3,,0.0027586866737893
SNDX,MOEXFN,2005-04-29,Индекс финансов,Индекс МосБиржи финансов,1257.43,1257.14,1270.62,1246.53,210503895.45,,,2,,RUB,,3,,-0.0001987787036448
SNDX,MOEXFN,2005-05-03,Индекс финансов,Индекс МосБиржи финансов,1273.32,1257.68,1275.86,1257.68,249809667.04,,,2,,RUB,,3,,0.01263688634755
SNDX,MOEXFN,2005-05-04,Индекс финансов,Индекс МосБиржи финансов,1284.77,1273.53,1288.81,1273.53,291266852.81,,,2,,RUB,,3,,0.0089922407564477
SNDX,MOEXFN,2005-05-05,Индекс финансов,Индекс МосБиржи финансов,1273.33,1285.32,1290.63,1263.63,479387831.43,,,2,,RUB,,3,,-0.0089043175043004
SNDX,MOEXFN,2005-05-06,Индекс финансов,Индекс МосБиржи финансов,1267.4,1273.35,1274.56,1266.2,214005661.51,,,2,,RUB,,3,,-0.0046570802541366
SNDX,MOEXFN,2005-05-11,Индекс финансов,Индекс МосБиржи финансов,1240.27,1267.2,1267.2,1234.89,270303890.85,,,2,,RUB,,3,,-0.0214060280890011
SNDX,MOEXFN,2005-05-12,Индекс финансов,Индекс МосБиржи финансов,1242.3,1240.27,1245.56,1235.03,219840122.76,,,2,,RUB,,3,,0.0016367403871737
SNDX,MOEXFN,2005-05-13,Индекс финансов,Индекс МосБиржи финансов,1253.54,1242.29,1253.55,1238.2,203638825.9,,,2,,RUB,,3,,0.0090477340416968
SNDX,MOEXFN,2005-05-14,Индекс финансов,Индекс МосБиржи финансов,1250.21,1253.54,1256.51,1245.64,52500230.05,,,2,,RUB,,3,,-0.0026564768575393
SNDX,MOEXFN,2005-05-16,Индекс финансов,Индекс МосБиржи финансов,1232.76,1250.18,1250.18,1232.72,257456467.76,,,2,,RUB,,3,,-0.0139576551139408
SNDX,MOEXFN,2005-05-17,Индекс финансов,Индекс МосБиржи финансов,1260.36,1232.42,1260.96,1226.54,220396120.63,,,2,,RUB,,3,,0.022388786138421
SNDX,MOEXFN,2005-05-18,Индекс финансов,Индекс МосБиржи финансов,1263.21,1263.02,1267.16,1254.46,176331195.74,,,2,,RUB,,3,,0.002261258687994
SNDX,MOEXFN,2005-05-19,Индекс финансов,Индекс МосБиржи финансов,1264.77,1263.38,1270.81,1261.76,94462655.41,,,2,,RUB,,3,,0.0012349490583512
SNDX,MOEXFN,2005-05-20,Индекс финансов,Индекс МосБиржи финансов,1252.59,1264.74,1265.26,1252.55,131626963.61,,,2,,RUB,,3,,-0.0096302094451956
SNDX,MOEXFN,2005-05-23,Индекс финансов,Индекс МосБиржи финансов,1256.61,1252.59,1260.18,1244.76,145344833.34,,,2,,RUB,,3,,0.003209350226331
SNDX,MOEXFN,2005-05-24,Индекс финансов,Индекс МосБиржи финансов,1278.35,1256.49,1278.75,1255.46,214305733.82,,,2,,RUB,,3,,0.0173005148773286
SNDX,MOEXFN,2005-05-25,Индекс финансов,Индекс МосБиржи финансов,1263.43,1278.36,1280.48,1263.12,151310852.51,,,2,,RUB,,3,,-0.0116712950287478
SNDX,MOEXFN,2005-05-26,Индекс финансов,Индекс МосБиржи финансов,1253.84,1263.5,1268.37,1252.77,150199559.75,,,2,,RUB,,3,,-0.0075904482242784
SNDX,MOEXFN,2005-05-27,Индекс финансов,Индекс МосБиржи финансов,1253.71,1253.91,1263.85,1249.81,228781641.77,,,2,,RUB,,3,,-0.0001036814904612
SNDX,MOEXFN,2005-05-30,Индекс финансов,Индекс МосБиржи финансов,1261.84,1253.73,1263.78,1247.01,119346345.33,,,2,,RUB,,3,,0.0064847532523469
SNDX,MOEXFN,2005-05-31,Индекс финансов,Индекс МосБиржи финансов,1292.26,1261.8,1295.16,1259.7,447762021.23,,,2,,RUB,,3,,0.024107652317251
SNDX,MOEXFN,2005-06-01,Индекс финансов,Индекс МосБиржи финансов,1287.78,1292.38,1296.8,1275.59,321823764.01,,,2,,RUB,,3,,-0.0034667946078962
SNDX,MOEXFN,2005-06-02,Индекс финансов,Индекс МосБиржи финансов,1285.13,1289.07,1294.08,1282.62,145261211.22,,,2,,RUB,,3,,-0.0020578049045643
SNDX,MOEXFN,2005-06-03,Индекс финансов,Индекс МосБиржи финансов,1292.71,1285.11,1294.86,1283.37,162614989.99,,,2,,RUB,,3,,0.0058982359761268
SNDX,MOEXFN,2005-06-06,Индекс финансов,Индекс МосБиржи финансов,1289.64,1292.67,1292.68,1286.0,79989487.71,,,2,,RUB,,3,,-0.0023748559228287
SNDX,MOEXFN,2005-06-07,Индекс финансов,Индекс МосБиржи финансов,1282.09,1289.64,1290.92,1275.47,131693705.86,,,2,,RUB,,3,,-0.0058543469495364
SNDX,MOEXFN,2005-06-08,Индекс финансов,Индекс МосБиржи финансов,1287.09,1282.09,1293.13,1281.86,251934917.93,,,2,,RUB,,3,,0.0038998822235568
SNDX,MOEXFN,2005-06-09,Индекс финансов,Индекс МосБиржи финансов,1282.63,1287.08,1292.98,1279.77,138885850.09,,,2,,RUB,,3,,-0.0034651811450635
SNDX,MOEXFN,2005-06-10,Индекс финансов,Индекс МосБиржи финансов,1289.41,1282.64,1291.63,1282.64,54504936.12,,,2,,RUB,,3,,0.0052860138933285
SNDX,MOEXFN,2005-06-14,Индекс финансов,Индекс МосБиржи финансов,1291.37,1289.41,1296.19,1284.98,151696973.58,,,2,,RUB,,3,,0.0015200750730952
SNDX,MOEXFN,2005-06-15,Индекс финансов,Индекс МосБиржи финансов,1287.8,1291.35,1295.02,1287.61,61787452.83,,,2,,RUB,,3,,-0.0027645059123256
SNDX,MOEXFN,2005-06-16,Индекс финансов,Индекс МосБиржи финансов,1295.92,1287.78,1297.76,1282.57,226335948.35,,,2,,RUB,,3,,0.0063053269141171
SNDX,MOEXFN,2005-06-17,Индекс финансов,Индекс МосБиржи финансов,1303.95,1297.24,1306.4,1290.46,394831815.56,,,2,,RUB,,3,,0.0061963701463053
SNDX,MOEXFN,2005-06-20,Индекс финансов,Индекс МосБиржи финансов,1298.6,1303.96,1305.84,1298.6,124293097.73,,,2,,RUB,,3,,-0.004102918056674
SNDX,MOEXFN,2005-06-21,Индекс финансов,Индекс МосБиржи финансов,1295.21,1298.62,1300.12,1291.86,193788613.34,,,2,,RUB,,3,,-0.0026105036192822
SNDX,MOEXFN,2005-06-22,Индекс финансов,Индекс МосБиржи финансов,1305.07,1295.15,1313.02,1294.47,218647043.86,,,2,,RUB,,3,,0.0076126651276626
SNDX,MOEXFN,2005-06-23,Индекс финансов,Индекс МосБиржи финансов,1349.62,1305.2,1363.63,1305.2,681029190.92,,,2,,RUB,,3,,0.0341360999793114
SNDX,MOEXFN,2005-06-24,Индекс финансов,Индекс МосБиржи финансов,1356.14,1349.79,1367.99,1345.88,622612275.87,,,2,,RUB,,3,,0.004830989463701
SNDX,MOEXFN,2005-06-27,Индекс финансов,Индекс МосБиржи финансов,1350.56,1356.14,1369.05,1347.66,242671337.0,,,2,,RUB,,3,,-0.0041146194345717
SNDX,MOEXFN,2005-06-28,Индекс финансов,Индекс МосБиржи финансов,1347.43,1350.59,1356.51,1340.31,233436388.93,,,2,,RUB,,3,,-0.0023175571614736
SNDX,MOEXFN,2005-06-29,Индекс финансов,Индекс МосБиржи финансов,1376.71,1347.56,1378.72,1347.56,191698845.94,,,2,,RUB,,3,,0.0217302568593544
SNDX,MOEXFN,2005-06-30,Индекс финансов,Индекс МосБиржи финансов,1404.65,1376.75,1409.91,1376.75,338810679.35,,,2,,RUB,,3,,0.0202947606976051
SNDX,MOEXFN,2005-07-01,Индекс финансов,Индекс МосБиржи финансов,1417.75,1404.6,1427.2,1404.54,303278514.69,,,2,,RUB,,3,,0.0093261666607339
SNDX,MOEXFN,2005-07-04,Индекс финансов,Индекс МосБиржи финансов,1409.81,1417.76,1425.35,1407.48,410419780.73,,,2,,RUB,,3,,-0.0056004232057838
SNDX,MOEXFN,2005-07-05,Индекс финансов,Индекс МосБиржи финансов,1413.86,1409.81,1414.36,1397.23,267698659.78,,,2,,RUB,,3,,0.0028727275306601
SNDX,MOEXFN,2005-07-06,Индекс финансов,Индекс МосБиржи финансов,1478.59,1413.53,1522.47,1402.97,1534487758.68,,,2,,RUB,,3,,0.0457824678539601
SNDX,MOEXFN,2005-07-07,Индекс финансов,Индекс МосБиржи финансов,1499.28,1479.4,1517.15,1456.1,787069220.98,,,2,,RUB,,3,,0.0139930609567223
SNDX,MOEXFN,2005-07-08,Индекс финансов,Индекс МосБиржи финансов,1531.25,1503.2,1537.63,1503.2,410141971.56,,,2,,RUB,,3,,0.0213235686462835
SNDX,MOEXFN,2005-07-11,Индекс финансов,Индекс МосБиржи финансов,1539.44,1531.26,1564.0,1530.58,627813629.36,,,2,,RUB,,3,,0.0053485714285714
SNDX,MOEXFN,2005-07-12,Индекс финансов,Индекс МосБиржи финансов,1523.06,1539.45,1539.7,1504.06,314066625.56,,,2,,RUB,,3,,-0.0106402328119316
SNDX,MOEXFN,2005-07-13,Индекс финансов,Индекс МосБиржи финансов,1557.44,1523.06,1561.82,1519.06,494520446.41,,,2,,RUB,,3,,0.0225729780835949
SNDX,MOEXFN,2005-07-14,Индекс финансов,Индекс МосБиржи финансов,1552.97,1557.44,1567.28,1549.9,270648308.79,,,2,,RUB,,3,,-0.0028700945140743
SNDX,MOEXFN,2005-07-15,Индекс финансов,Индекс МосБиржи финансов,1563.5,1552.96,1570.07,1543.81,244258871.44,,,2,,RUB,,3,,0.0067805559669536
SNDX,MOEXFN,2005-07-18,Индекс финансов,Индекс МосБиржи финансов,1558.8,1563.48,1580.33,1556.78,135935592.09,,,2,,RUB,,3,,-0.0030060761112888
SNDX,MOEXFN,2005-07-19,Индекс финансов,Индекс МосБиржи финансов,1603.09,1558.82,1607.75,1558.82,1155982435.43,,,2,,RUB,,3,,0.0284128817038747
SNDX,MOEXFN,2005-07-20,Индекс финансов,Индекс МосБиржи финансов,1596.17,1603.06,1609.67,1593.42,451306415.8,,,2,,RUB,,3,,-0.0043166634437242
SNDX,MOEXFN,2005-07-21,Индекс финансов,Индекс МосБиржи финансов,1608.79,1596.17,1620.05,1595.44,811051315.43,,,2,,RUB,,3,,0.0079064260072547
SNDX,MOEXFN,2005-07-22,Индекс финансов,Индекс МосБиржи финансов,1681.44,1608.81,1732.03,1607.21,1738990640.16,,,2,,RUB,,3,,0.0451581623456138
SNDX,MOEXFN,2005-07-25,Индекс финансов,Индекс МосБиржи финансов,1782.11,1681.67,1785.08,1681.67,1943585374.46,,,2,,RUB,,3,,0.0598713007897991
SNDX,MOEXFN,2005-07-26,Индекс финансов,Индекс МосБиржи финансов,1709.83,1782.16,1786.45,1702.06,1188223900.86,,,2,,RUB,,3,,-0.0405586636066235
SNDX,MOEXFN,2005-07-27,Индекс финансов,Индекс МосБиржи финансов,1739.4,1709.83,1756.21,1696.94,752816378.59,,,2,,RUB,,3,,0.017294116958996
SNDX,MOEXFN,2005-07-28,Индекс финансов,Индекс МосБиржи финансов,1755.71,1739.41,1767.24,1739.41,582621255.23,,,2,,RUB,,3,,0.0093767965965275
SNDX,MOEXFN,2005-07-29,Индекс финансов,Индекс МосБиржи финансов,1760.9,1755.73,1789.09,1726.73,981141708.72,,,2,,RUB,,3,,0.0029560690546844
SNDX,MOEXFN,2005-08-01,Индекс финансов,Индекс МосБиржи финансов,1782.26,1761.01,1787.09,1719.1,563560532.84,,,2,,RUB,,3,,0.0121301607132715
SNDX,MOEXFN,2005-08-02,Индекс финансов,Индекс МосБиржи финансов,1796.86,1782.26,1804.75,1779.68,628313382.5,,,2,,RUB,,3,,0.0081918463074971
SNDX,MOEXFN,2005-08-03,Индекс финансов,Индекс МосБиржи финансов,1774.84,1796.91,1820.02,1768.24,679620527.04,,,2,,RUB,,3,,-0.0122547109958483
SNDX,MOEXFN,2005-08-04,Индекс финансов,Индекс МосБиржи финансов,1860.49,1774.94,1891.03,1769.99,1408713955.76,,,2,,RUB,,3,,0.0482578711320457
SNDX,MOEXFN,2005-08-05,Индекс финансов,Индекс МосБиржи финансов,1850.24,1860.49,1891.45,1837.68,557299930.18,,,2,,RUB,,3,,-0.0055093013130949
SNDX,MOEXFN,2005-08-08,Индекс финансов,Индекс МосБиржи финансов,1817.41,1850.51,1853.88,1800.7,474743613.49,,,2,,RUB,,3,,-0.0177436440677965
SNDX,MOEXFN,2005-08-09,Индекс финансов,Индекс МосБиржи финансов,1791.82,1817.41,1823.2,1773.0,548034462.64,,,2,,RUB,,3,,-0.0140804771625555
SNDX,MOEXFN,2005-08-10,Индекс финансов,Индекс МосБиржи финансов,1797.85,1791.82,1807.93,1780.36,486609135.78,,,2,,RUB,,3,,0.0033652933888448
SNDX,MOEXFN,2005-08-11,Индекс финансов,Индекс МосБиржи финансов,1768.25,1798.22,1808.34,1763.76,449750600.5,,,2,,RUB,,3,,-0.0164641099090579
SNDX,MOEXFN,2005-08-12,Индекс финансов,Индекс МосБиржи финансов,1749.42,1768.24,1771.85,1739.82,340865185.03,,,2,,RUB,,3,,-0.0106489466987133
SNDX,MOEXFN,2005-08-15,Индекс финансов,Индекс МосБиржи финансов,1795.75,1749.47,1796.8,1739.88,265206122.41,,,2,,RUB,,3,,0.0264830629580088
SNDX,MOEXFN,2005-08-16,Индекс финансов,Индекс МосБиржи финансов,1872.76,1795.77,1880.65,1795.77,1054791662.52,,,2,,RUB,,3,,0.0428845886120005
SNDX,MOEXFN,2005-08-17,Индекс финансов,Индекс МосБиржи финансов,1926.78,1872.13,1927.34,1859.2,1216678302.88,,,2,,RUB,,3,,0.0288451269783634
SNDX,MOEXFN,2005-08-18,Индекс финансов,Индекс МосБиржи финансов,1947.88,1926.79,1960.96,1908.67,1167145760.27,,,2,,RUB,,3,,0.0109509129220773
