BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRR,2014-01-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),871.11,,,,,,,2,,RUB,,3,,-0.0167392825699257
SNDX,MESMTRR,2014-01-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),870.14,,,,,,,2,,RUB,,3,,-0.0011135218284717
SNDX,MESMTRR,2014-01-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),863.95,,,,,,,2,,RUB,,3,,-0.0071137977796675
SNDX,MESMTRR,2014-01-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),857.54,,,,,,,2,,RUB,,3,,-0.0074194108455351
SNDX,MESMTRR,2014-01-31,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),857.39,,,,,,,2,,RUB,,3,,-0.0001749189542178
SNDX,MESMTRR,2014-02-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),847.98,,,,,,,2,,RUB,,3,,-0.0109751688263217
SNDX,MESMTRR,2014-02-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),845.46,,,,,,,2,,RUB,,3,,-0.0029717682020802
SNDX,MESMTRR,2014-02-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),860.27,,,,,,,2,,RUB,,3,,0.017517091287583
SNDX,MESMTRR,2014-02-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),869.92,,,,,,,2,,RUB,,3,,0.0112174084880328
SNDX,MESMTRR,2014-02-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),879.47,,,,,,,2,,RUB,,3,,0.0109780209674453
SNDX,MESMTRR,2014-02-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),880.0,,,,,,,2,,RUB,,3,,0.0006026356783062
SNDX,MESMTRR,2014-02-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.25,,,,,,,2,,RUB,,3,,0.0048295454545454
SNDX,MESMTRR,2014-02-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),888.44,,,,,,,2,,RUB,,3,,0.0047384789369522
SNDX,MESMTRR,2014-02-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),881.78,,,,,,,2,,RUB,,3,,-0.0074962856242403
SNDX,MESMTRR,2014-02-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),889.29,,,,,,,2,,RUB,,3,,0.0085168636167751
SNDX,MESMTRR,2014-02-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),895.04,,,,,,,2,,RUB,,3,,0.0064658322931777
SNDX,MESMTRR,2014-02-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),890.39,,,,,,,2,,RUB,,3,,-0.0051952985341437
SNDX,MESMTRR,2014-02-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),880.89,,,,,,,2,,RUB,,3,,-0.0106694819124204
SNDX,MESMTRR,2014-02-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),871.37,,,,,,,2,,RUB,,3,,-0.0108072517567459
SNDX,MESMTRR,2014-02-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),876.24,,,,,,,2,,RUB,,3,,0.0055889002375569
SNDX,MESMTRR,2014-02-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),878.53,,,,,,,2,,RUB,,3,,0.0026134392403907
SNDX,MESMTRR,2014-02-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),873.78,,,,,,,2,,RUB,,3,,-0.0054067590179049
SNDX,MESMTRR,2014-02-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),871.91,,,,,,,2,,RUB,,3,,-0.0021401268053743
SNDX,MESMTRR,2014-02-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),855.49,,,,,,,2,,RUB,,3,,-0.0188322189216776
SNDX,MESMTRR,2014-02-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),853.12,,,,,,,2,,RUB,,3,,-0.0027703421430992
SNDX,MESMTRR,2014-03-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),744.89,,,,,,,2,,RUB,,3,,-0.1268637471867967
SNDX,MESMTRR,2014-03-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),776.42,,,,,,,2,,RUB,,3,,0.0423283974815073
SNDX,MESMTRR,2014-03-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),779.85,,,,,,,2,,RUB,,3,,0.0044177120630587
SNDX,MESMTRR,2014-03-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),776.26,,,,,,,2,,RUB,,3,,-0.0046034493812913
SNDX,MESMTRR,2014-03-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),769.19,,,,,,,2,,RUB,,3,,-0.0091077731687835
SNDX,MESMTRR,2014-03-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),758.88,,,,,,,2,,RUB,,3,,-0.013403710396651
SNDX,MESMTRR,2014-03-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),732.43,,,,,,,2,,RUB,,3,,-0.0348539953615855
SNDX,MESMTRR,2014-03-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),705.69,,,,,,,2,,RUB,,3,,-0.0365086083311714
SNDX,MESMTRR,2014-03-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),680.31,,,,,,,2,,RUB,,3,,-0.0359648004081113
SNDX,MESMTRR,2014-03-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),704.71,,,,,,,2,,RUB,,3,,0.035866002263674
SNDX,MESMTRR,2014-03-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),740.14,,,,,,,2,,RUB,,3,,0.0502760000567608
SNDX,MESMTRR,2014-03-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),743.76,,,,,,,2,,RUB,,3,,0.0048909665738914
SNDX,MESMTRR,2014-03-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),750.87,,,,,,,2,,RUB,,3,,0.0095595353339787
SNDX,MESMTRR,2014-03-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),743.86,,,,,,,2,,RUB,,3,,-0.0093358370956357
SNDX,MESMTRR,2014-03-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),748.68,,,,,,,2,,RUB,,3,,0.0064797139246631
SNDX,MESMTRR,2014-03-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),755.93,,,,,,,2,,RUB,,3,,0.00968370999626
SNDX,MESMTRR,2014-03-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),766.08,,,,,,,2,,RUB,,3,,0.0134271691823318
SNDX,MESMTRR,2014-03-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),764.54,,,,,,,2,,RUB,,3,,-0.0020102339181287
SNDX,MESMTRR,2014-03-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),769.33,,,,,,,2,,RUB,,3,,0.0062652052214404
SNDX,MESMTRR,2014-03-31,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),776.9,,,,,,,2,,RUB,,3,,0.0098397306747428
SNDX,MESMTRR,2014-04-01,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),786.01,,,,,,,2,,RUB,,3,,0.0117260908739863
SNDX,MESMTRR,2014-04-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),792.5,,,,,,,2,,RUB,,3,,0.008256892405949
SNDX,MESMTRR,2014-04-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),789.11,,,,,,,2,,RUB,,3,,-0.0042776025236592
SNDX,MESMTRR,2014-04-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),796.03,,,,,,,2,,RUB,,3,,0.0087693730912039
SNDX,MESMTRR,2014-04-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),772.7,,,,,,,2,,RUB,,3,,-0.0293079406555028
SNDX,MESMTRR,2014-04-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),778.16,,,,,,,2,,RUB,,3,,0.0070661317458262
SNDX,MESMTRR,2014-04-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),792.08,,,,,,,2,,RUB,,3,,0.0178883520098695
SNDX,MESMTRR,2014-04-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),820.11,,,,,,,2,,RUB,,3,,0.0353878396121603
SNDX,MESMTRR,2014-04-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),814.3,,,,,,,2,,RUB,,3,,-0.0070844155052371
SNDX,MESMTRR,2014-04-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),798.31,,,,,,,2,,RUB,,3,,-0.0196364976053051
SNDX,MESMTRR,2014-04-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),773.45,,,,,,,2,,RUB,,3,,-0.0311407849081182
SNDX,MESMTRR,2014-04-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),784.61,,,,,,,2,,RUB,,3,,0.0144288577154308
SNDX,MESMTRR,2014-04-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),790.59,,,,,,,2,,RUB,,3,,0.0076216209326926
SNDX,MESMTRR,2014-04-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),806.77,,,,,,,2,,RUB,,3,,0.0204657281270948
SNDX,MESMTRR,2014-04-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),804.8,,,,,,,2,,RUB,,3,,-0.0024418359631617
SNDX,MESMTRR,2014-04-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),792.66,,,,,,,2,,RUB,,3,,-0.0150844930417494
SNDX,MESMTRR,2014-04-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),790.57,,,,,,,2,,RUB,,3,,-0.0026366916458505
SNDX,MESMTRR,2014-04-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),771.96,,,,,,,2,,RUB,,3,,-0.0235399774845997
SNDX,MESMTRR,2014-04-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),760.52,,,,,,,2,,RUB,,3,,-0.0148194206953728
SNDX,MESMTRR,2014-04-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),769.28,,,,,,,2,,RUB,,3,,0.0115184347551675
SNDX,MESMTRR,2014-04-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),768.05,,,,,,,2,,RUB,,3,,-0.0015988976705491
SNDX,MESMTRR,2014-04-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),767.26,,,,,,,2,,RUB,,3,,-0.0010285788685631
SNDX,MESMTRR,2014-05-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),767.92,,,,,,,2,,RUB,,3,,0.0008602038422437
SNDX,MESMTRR,2014-05-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),762.89,,,,,,,2,,RUB,,3,,-0.0065501614751536
SNDX,MESMTRR,2014-05-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),772.23,,,,,,,2,,RUB,,3,,0.0122429183761748
SNDX,MESMTRR,2014-05-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),792.47,,,,,,,2,,RUB,,3,,0.0262098079587687
SNDX,MESMTRR,2014-05-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),793.25,,,,,,,2,,RUB,,3,,0.0009842643885572
SNDX,MESMTRR,2014-05-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),793.99,,,,,,,2,,RUB,,3,,0.0009328710999054
SNDX,MESMTRR,2014-05-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),800.13,,,,,,,2,,RUB,,3,,0.0077330948752503
SNDX,MESMTRR,2014-05-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),801.2,,,,,,,2,,RUB,,3,,0.0013372826915626
SNDX,MESMTRR,2014-05-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),800.73,,,,,,,2,,RUB,,3,,-0.0005866200698951
SNDX,MESMTRR,2014-05-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),802.52,,,,,,,2,,RUB,,3,,0.0022354601426198
SNDX,MESMTRR,2014-05-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),811.53,,,,,,,2,,RUB,,3,,0.0112271345262423
SNDX,MESMTRR,2014-05-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),824.04,,,,,,,2,,RUB,,3,,0.015415326605301
SNDX,MESMTRR,2014-05-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),833.81,,,,,,,2,,RUB,,3,,0.0118562205718168
SNDX,MESMTRR,2014-05-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),834.54,,,,,,,2,,RUB,,3,,0.0008754992144493
SNDX,MESMTRR,2014-05-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),842.23,,,,,,,2,,RUB,,3,,0.0092146571764086
SNDX,MESMTRR,2014-05-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),848.33,,,,,,,2,,RUB,,3,,0.0072426771784429
SNDX,MESMTRR,2014-05-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),832.83,,,,,,,2,,RUB,,3,,-0.0182711916353305
SNDX,MESMTRR,2014-05-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),843.4,,,,,,,2,,RUB,,3,,0.0126916657661226
SNDX,MESMTRR,2014-05-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),858.08,,,,,,,2,,RUB,,3,,0.0174057386767845
SNDX,MESMTRR,2014-05-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),860.01,,,,,,,2,,RUB,,3,,0.002249207533097
SNDX,MESMTRR,2014-06-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),879.16,,,,,,,2,,RUB,,3,,0.0222671829397332
SNDX,MESMTRR,2014-06-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),880.27,,,,,,,2,,RUB,,3,,0.0012625688156877
SNDX,MESMTRR,2014-06-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),880.84,,,,,,,2,,RUB,,3,,0.0006475285991798
SNDX,MESMTRR,2014-06-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),878.79,,,,,,,2,,RUB,,3,,-0.0023273239180782
SNDX,MESMTRR,2014-06-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.14,,,,,,,2,,RUB,,3,,0.0060879163395123
SNDX,MESMTRR,2014-06-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),881.58,,,,,,,2,,RUB,,3,,-0.0028954690433641
SNDX,MESMTRR,2014-06-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),881.19,,,,,,,2,,RUB,,3,,-0.0004423875314775
SNDX,MESMTRR,2014-06-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.36,,,,,,,2,,RUB,,3,,0.0035974080504771
SNDX,MESMTRR,2014-06-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),889.48,,,,,,,2,,RUB,,3,,0.00578949748971
SNDX,MESMTRR,2014-06-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),885.19,,,,,,,2,,RUB,,3,,-0.00482304267662
SNDX,MESMTRR,2014-06-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),892.27,,,,,,,2,,RUB,,3,,0.0079982828545283
SNDX,MESMTRR,2014-06-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),897.15,,,,,,,2,,RUB,,3,,0.005469196543647
SNDX,MESMTRR,2014-06-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.52,,,,,,,2,,RUB,,3,,-0.0140779133924092
SNDX,MESMTRR,2014-06-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.42,,,,,,,2,,RUB,,3,,-0.0001130556686112
SNDX,MESMTRR,2014-06-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),900.45,,,,,,,2,,RUB,,3,,0.018124872797992
SNDX,MESMTRR,2014-06-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),886.14,,,,,,,2,,RUB,,3,,-0.0158920539730135
SNDX,MESMTRR,2014-06-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),885.23,,,,,,,2,,RUB,,3,,-0.0010269257679373
SNDX,MESMTRR,2014-06-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),884.69,,,,,,,2,,RUB,,3,,-0.0006100109576041
SNDX,MESMTRR,2014-06-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),887.52,,,,,,,2,,RUB,,3,,0.0031988606178434
SNDX,MESMTRR,2014-07-01,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),887.25,,,,,,,2,,RUB,,3,,-0.0003042184964845
SNDX,MESMTRR,2014-07-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),903.34,,,,,,,2,,RUB,,3,,0.0181346858269935
SNDX,MESMTRR,2014-07-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),906.9,,,,,,,2,,RUB,,3,,0.0039409303252373
SNDX,MESMTRR,2014-07-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),906.24,,,,,,,2,,RUB,,3,,-0.0007277538868673
SNDX,MESMTRR,2014-07-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),923.68,,,,,,,2,,RUB,,3,,0.0192443502824858
SNDX,MESMTRR,2014-07-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),926.64,,,,,,,2,,RUB,,3,,0.0032045730122986
SNDX,MESMTRR,2014-07-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),924.68,,,,,,,2,,RUB,,3,,-0.0021151687818354
