BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCN,2005-02-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1203.85,1097.21,1205.1,1097.21,503627.77,,,2,,RUB,,3,,0.1108701670203929
SNDX,MOEXCN,2005-02-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1271.77,1204.65,1271.77,1193.09,2955452.01,,,2,,RUB,,3,,0.0564189890767122
SNDX,MOEXCN,2005-02-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1264.84,1272.14,1272.14,1264.84,138218.88,,,2,,RUB,,3,,-0.005449098500515
SNDX,MOEXCN,2005-02-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1268.1,1266.11,1268.1,1265.29,227369.0,,,2,,RUB,,3,,0.0025774010942095
SNDX,MOEXCN,2005-02-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1324.87,1268.24,1324.87,1268.24,109561.0,,,2,,RUB,,3,,0.0447677627947322
SNDX,MOEXCN,2005-02-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1324.9,1324.9,1324.9,1324.9,502.0,,,2,,RUB,,3,,2.2643731083200685e-05
SNDX,MOEXCN,2005-02-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1325.91,1325.31,1326.81,1325.31,21685.03,,,2,,RUB,,3,,0.0007623216846554
SNDX,MOEXCN,2005-02-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1326.52,1326.18,1326.52,1326.18,3219.99,,,2,,RUB,,3,,0.0004600613917987
SNDX,MOEXCN,2005-02-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1306.76,1323.64,1323.64,1306.76,154098.2,,,2,,RUB,,3,,-0.0148961191689533
SNDX,MOEXCN,2005-03-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1307.34,1306.74,1307.34,1306.74,7312.01,,,2,,RUB,,3,,0.0004438458477455
SNDX,MOEXCN,2005-03-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1349.37,1306.99,1352.18,1304.01,668992.49,,,2,,RUB,,3,,0.0321492496213685
SNDX,MOEXCN,2005-03-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1356.23,1349.55,1356.23,1349.55,1069432.2,,,2,,RUB,,3,,0.0050838539466566
SNDX,MOEXCN,2005-03-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1356.46,1356.29,1356.46,1356.29,7484.83,,,2,,RUB,,3,,0.0001695877542894
SNDX,MOEXCN,2005-03-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1357.49,1357.47,1357.49,1357.47,808.23,,,2,,RUB,,3,,0.0007593294310189
SNDX,MOEXCN,2005-03-10,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1357.46,1357.46,1357.46,1357.46,10400.0,,,2,,RUB,,3,,-2.2099610310184765e-05
SNDX,MOEXCN,2005-03-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1354.84,1357.43,1357.43,1354.57,271709.02,,,2,,RUB,,3,,-0.0019300752876697
SNDX,MOEXCN,2005-03-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1338.09,1354.7,1354.7,1338.09,9208.61,,,2,,RUB,,3,,-0.01236308346373
SNDX,MOEXCN,2005-03-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1331.07,1336.14,1336.14,1325.61,172646.29,,,2,,RUB,,3,,-0.00524628388225
SNDX,MOEXCN,2005-03-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1343.33,1331.1,1343.37,1331.1,221421.0,,,2,,RUB,,3,,0.0092106350530024
SNDX,MOEXCN,2005-03-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1352.02,1343.32,1352.02,1343.04,2051237.13,,,2,,RUB,,3,,0.0064689986823789
SNDX,MOEXCN,2005-03-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1357.48,1353.96,1357.48,1353.96,2166871.0,,,2,,RUB,,3,,0.0040384017987899
SNDX,MOEXCN,2005-03-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1357.68,1357.55,1357.68,1357.55,1050.01,,,2,,RUB,,3,,0.0001473318207266
SNDX,MOEXCN,2005-03-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1358.24,1357.69,1358.24,1357.69,53732.01,,,2,,RUB,,3,,0.0004124683283247
SNDX,MOEXCN,2005-03-23,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1356.43,1358.3,1358.3,1356.43,443390.0,,,2,,RUB,,3,,-0.0013326069030509
SNDX,MOEXCN,2005-03-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1353.71,1356.44,1356.44,1353.68,17444.92,,,2,,RUB,,3,,-0.002005263817521
SNDX,MOEXCN,2005-03-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1370.0,1353.75,1371.06,1353.75,245445.26,,,2,,RUB,,3,,0.0120335965605631
SNDX,MOEXCN,2005-03-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1374.04,1370.01,1374.04,1365.96,83689.89,,,2,,RUB,,3,,0.002948905109489
SNDX,MOEXCN,2005-03-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1370.52,1374.38,1374.38,1370.52,48950.33,,,2,,RUB,,3,,-0.0025617885942184
SNDX,MOEXCN,2005-03-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1370.38,1370.52,1370.52,1370.38,20510.0,,,2,,RUB,,3,,-0.0001021510083762
SNDX,MOEXCN,2005-03-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1371.38,1371.38,1371.38,1371.38,54500.0,,,2,,RUB,,3,,0.0007297246019352
SNDX,MOEXCN,2005-04-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1371.78,1371.32,1371.84,1371.32,1970750.0,,,2,,RUB,,3,,0.0002916769968935
SNDX,MOEXCN,2005-04-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1377.14,1376.17,1377.16,1376.17,45652.1,,,2,,RUB,,3,,0.003907332079488
SNDX,MOEXCN,2005-04-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1378.31,1377.13,1378.42,1376.58,1491731.97,,,2,,RUB,,3,,0.0008495868248688
SNDX,MOEXCN,2005-04-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1344.51,1378.32,1378.6,1344.51,138202.0,,,2,,RUB,,3,,-0.0245227851499299
SNDX,MOEXCN,2005-04-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1331.82,1344.51,1344.82,1331.82,4458009.12,,,2,,RUB,,3,,-0.0094383827565433
SNDX,MOEXCN,2005-04-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1291.87,1331.3,1341.91,1291.63,5774325.79,,,2,,RUB,,3,,-0.0299965460798006
SNDX,MOEXCN,2005-04-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1290.22,1291.83,1291.83,1290.22,688924.72,,,2,,RUB,,3,,-0.0012772182959584
SNDX,MOEXCN,2005-04-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1290.09,1290.56,1290.56,1290.09,18807863.0,,,2,,RUB,,3,,-0.0001007580102619
SNDX,MOEXCN,2005-04-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1289.09,1289.97,1292.63,1288.94,8666464.66,,,2,,RUB,,3,,-0.0007751397189343
SNDX,MOEXCN,2005-04-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1295.57,1289.09,1295.97,1289.07,4072720.57,,,2,,RUB,,3,,0.0050268018524695
SNDX,MOEXCN,2005-04-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1315.83,1295.64,1315.83,1295.64,20027611.05,,,2,,RUB,,3,,0.0156379045516645
SNDX,MOEXCN,2005-04-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1309.09,1315.84,1326.38,1305.57,7887371.26,,,2,,RUB,,3,,-0.0051222422349391
SNDX,MOEXCN,2005-04-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1315.41,1309.24,1317.13,1309.24,26714589.18,,,2,,RUB,,3,,0.0048277811304036
SNDX,MOEXCN,2005-04-20,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1318.87,1315.41,1318.87,1314.24,3632425.5,,,2,,RUB,,3,,0.0026303585954187
SNDX,MOEXCN,2005-04-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1323.55,1319.02,1323.58,1317.73,6081774.52,,,2,,RUB,,3,,0.0035484922698977
SNDX,MOEXCN,2005-04-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1309.97,1323.05,1323.57,1308.47,1730396.31,,,2,,RUB,,3,,-0.0102602848400135
SNDX,MOEXCN,2005-04-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1312.01,1310.47,1312.03,1308.84,1192679.71,,,2,,RUB,,3,,0.001557287571471
SNDX,MOEXCN,2005-04-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1321.76,1311.99,1321.76,1311.92,1993598.38,,,2,,RUB,,3,,0.0074313457976692
SNDX,MOEXCN,2005-04-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1316.43,1321.02,1321.78,1316.26,3800018.9,,,2,,RUB,,3,,-0.0040325021183875
SNDX,MOEXCN,2005-04-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1315.64,1317.15,1317.33,1315.64,442657.0,,,2,,RUB,,3,,-0.00060010786749
SNDX,MOEXCN,2005-04-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1323.28,1316.1,1323.28,1316.1,1321709.44,,,2,,RUB,,3,,0.0058070596819797
SNDX,MOEXCN,2005-05-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1323.73,1323.4,1324.37,1323.4,1464539.6,,,2,,RUB,,3,,0.0003400640831872
SNDX,MOEXCN,2005-05-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1395.39,1323.8,1395.39,1323.8,2732843.47,,,2,,RUB,,3,,0.0541349066652565
SNDX,MOEXCN,2005-05-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1411.39,1393.94,1412.22,1393.94,3064595.79,,,2,,RUB,,3,,0.0114663284099785
SNDX,MOEXCN,2005-05-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1403.62,1411.74,1413.98,1403.62,55328.92,,,2,,RUB,,3,,-0.0055052111747994
SNDX,MOEXCN,2005-05-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1401.14,1400.93,1401.14,1382.13,603055.51,,,2,,RUB,,3,,-0.0017668599763467
SNDX,MOEXCN,2005-05-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1407.75,1401.09,1407.93,1400.14,4072564.0,,,2,,RUB,,3,,0.0047175871076408
SNDX,MOEXCN,2005-05-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1411.02,1408.21,1428.26,1408.12,1587353.94,,,2,,RUB,,3,,0.0023228556206712
SNDX,MOEXCN,2005-05-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1404.16,1411.24,1414.1,1404.11,2953124.97,,,2,,RUB,,3,,-0.0048617312298903
SNDX,MOEXCN,2005-05-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1404.19,1404.05,1404.19,1398.9,1638316.91,,,2,,RUB,,3,,2.136508659979825e-05
SNDX,MOEXCN,2005-05-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1434.77,1404.19,1434.77,1404.17,690490.14,,,2,,RUB,,3,,0.0217776796587355
SNDX,MOEXCN,2005-05-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1433.87,1434.87,1434.87,1430.37,1221973.9,,,2,,RUB,,3,,-0.0006272782397179
SNDX,MOEXCN,2005-05-19,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1541.94,1433.8,1541.94,1433.8,5139261.59,,,2,,RUB,,3,,0.0753694546925454
SNDX,MOEXCN,2005-05-20,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1564.05,1541.96,1564.59,1533.84,4130631.44,,,2,,RUB,,3,,0.0143390793416085
SNDX,MOEXCN,2005-05-23,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1533.19,1564.2,1564.2,1505.56,3922807.48,,,2,,RUB,,3,,-0.0197308270195964
SNDX,MOEXCN,2005-05-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1530.23,1532.44,1532.76,1519.58,8526488.82,,,2,,RUB,,3,,-0.0019306152531649
SNDX,MOEXCN,2005-05-25,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1512.39,1530.47,1531.41,1512.39,4177798.73,,,2,,RUB,,3,,-0.0116583781523038
SNDX,MOEXCN,2005-05-26,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1552.24,1512.52,1567.58,1512.26,2295536.21,,,2,,RUB,,3,,0.0263490237306514
SNDX,MOEXCN,2005-05-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1565.63,1551.75,1565.63,1551.75,1226796.96,,,2,,RUB,,3,,0.0086262433644282
SNDX,MOEXCN,2005-05-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1567.24,1565.78,1582.24,1565.78,10395898.99,,,2,,RUB,,3,,0.0010283400292533
SNDX,MOEXCN,2005-05-31,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1570.64,1567.3,1573.46,1567.3,10388822.78,,,2,,RUB,,3,,0.0021694188509737
SNDX,MOEXCN,2005-06-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1605.18,1570.78,1605.18,1570.78,9264079.02,,,2,,RUB,,3,,0.0219910355014516
SNDX,MOEXCN,2005-06-02,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1611.49,1605.03,1613.29,1594.26,3079800.43,,,2,,RUB,,3,,0.0039310233120272
SNDX,MOEXCN,2005-06-03,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1613.27,1611.55,1617.94,1604.9,4945442.07,,,2,,RUB,,3,,0.0011045678223259
SNDX,MOEXCN,2005-06-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1600.38,1613.24,1616.47,1600.38,1696430.23,,,2,,RUB,,3,,-0.007989983077848
SNDX,MOEXCN,2005-06-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1596.91,1600.38,1600.38,1593.56,1665608.48,,,2,,RUB,,3,,-0.002168235044177
SNDX,MOEXCN,2005-06-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1599.55,1597.19,1600.52,1597.19,1245074.6,,,2,,RUB,,3,,0.0016531927284567
SNDX,MOEXCN,2005-06-09,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1600.82,1599.18,1602.49,1597.81,17787447.36,,,2,,RUB,,3,,0.000793973304992
SNDX,MOEXCN,2005-06-10,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1602.42,1601.18,1606.64,1601.18,1410507.9,,,2,,RUB,,3,,0.0009994877625217
SNDX,MOEXCN,2005-06-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1600.31,1601.39,1603.27,1600.31,2039395.02,,,2,,RUB,,3,,-0.0013167584029156
SNDX,MOEXCN,2005-06-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1589.88,1594.87,1595.14,1589.88,1350815.6,,,2,,RUB,,3,,-0.0065174872368477
SNDX,MOEXCN,2005-06-16,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1582.79,1589.81,1589.81,1582.79,3162579.4,,,2,,RUB,,3,,-0.0044594560595769
SNDX,MOEXCN,2005-06-17,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1605.63,1591.06,1605.63,1591.06,2045583.94,,,2,,RUB,,3,,0.0144302150000948
SNDX,MOEXCN,2005-06-20,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1591.96,1605.59,1605.92,1580.21,4027084.14,,,2,,RUB,,3,,-0.008513792094069
SNDX,MOEXCN,2005-06-21,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1597.75,1593.14,1600.66,1593.14,3236250.0,,,2,,RUB,,3,,0.003637026055931
SNDX,MOEXCN,2005-06-22,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1623.15,1597.58,1624.72,1597.58,5188318.29,,,2,,RUB,,3,,0.0158973556563918
SNDX,MOEXCN,2005-06-23,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1632.78,1623.39,1632.78,1619.4,14730211.64,,,2,,RUB,,3,,0.0059329082339893
SNDX,MOEXCN,2005-06-24,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1634.76,1632.93,1634.88,1632.8,1928932.03,,,2,,RUB,,3,,0.001212655716018
SNDX,MOEXCN,2005-06-27,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1643.01,1635.0,1644.62,1635.0,24517748.8,,,2,,RUB,,3,,0.0050466123467664
SNDX,MOEXCN,2005-06-28,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1644.96,1643.0,1647.22,1642.63,3466275.0,,,2,,RUB,,3,,0.0011868460934504
SNDX,MOEXCN,2005-06-29,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1645.07,1644.92,1645.09,1644.5,5375979.74,,,2,,RUB,,3,,6.687092695257025e-05
SNDX,MOEXCN,2005-06-30,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1655.81,1645.12,1660.57,1612.89,40707716.34,,,2,,RUB,,3,,0.0065285975672767
SNDX,MOEXCN,2005-07-01,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1642.01,1655.79,1655.79,1636.06,5186181.21,,,2,,RUB,,3,,-0.0083342895622081
SNDX,MOEXCN,2005-07-04,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1654.51,1643.01,1656.51,1643.01,11512693.91,,,2,,RUB,,3,,0.0076126211168019
SNDX,MOEXCN,2005-07-05,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1672.0,1653.7,1681.0,1653.7,3856426.68,,,2,,RUB,,3,,0.0105711056445715
SNDX,MOEXCN,2005-07-06,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1681.22,1672.2,1681.22,1671.93,1437579.9,,,2,,RUB,,3,,0.0055143540669856
SNDX,MOEXCN,2005-07-07,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1703.92,1681.67,1703.93,1666.93,4835864.55,,,2,,RUB,,3,,0.0135020996657189
SNDX,MOEXCN,2005-07-08,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1686.21,1704.36,1704.88,1686.19,2536759.6,,,2,,RUB,,3,,-0.0103936804544814
SNDX,MOEXCN,2005-07-11,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1689.74,1686.34,1694.56,1679.6,5889052.02,,,2,,RUB,,3,,0.0020934521797403
SNDX,MOEXCN,2005-07-12,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1691.7,1689.82,1694.74,1687.29,12910455.62,,,2,,RUB,,3,,0.0011599417661889
SNDX,MOEXCN,2005-07-13,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1685.13,1691.81,1692.51,1685.13,20780524.88,,,2,,RUB,,3,,-0.0038836673169001
SNDX,MOEXCN,2005-07-14,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1689.87,1684.91,1689.87,1684.82,7958053.94,,,2,,RUB,,3,,0.0028128393655087
SNDX,MOEXCN,2005-07-15,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1698.64,1690.38,1698.76,1690.38,1354314.0,,,2,,RUB,,3,,0.0051897483238356
SNDX,MOEXCN,2005-07-18,Индекс потребительского сектора / Индекс потребит сектора,Индекс МосБиржи потребительского сектора,1702.06,1698.53,1702.15,1696.2,3421620.0,,,2,,RUB,,3,,0.0020133754062072
