BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXBMI,2012-01-30,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1066.67,1071.02,1075.69,1064.44,41340045500.2,,,2,,RUB,,3,,-0.0077119148619483
SNDX,MOEXBMI,2012-01-31,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1079.5,1072.38,1081.99,1072.3,45145377012.8,,,2,,RUB,,3,,0.0120280874122267
SNDX,MOEXBMI,2012-02-01,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1096.44,1076.49,1097.59,1073.5,58889345886.4,,,2,,RUB,,3,,0.0156924502084298
SNDX,MOEXBMI,2012-02-02,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1098.54,1100.99,1102.69,1092.38,64490481075.7,,,2,,RUB,,3,,0.0019152894823245
SNDX,MOEXBMI,2012-02-03,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1114.49,1096.96,1114.49,1095.47,47556424848.6,,,2,,RUB,,3,,0.0145192710324613
SNDX,MOEXBMI,2012-02-06,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1113.49,1115.56,1118.44,1110.16,44705107129.5,,,2,,RUB,,3,,-0.0008972713976796
SNDX,MOEXBMI,2012-02-07,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1104.82,1114.63,1119.66,1102.94,46636318721.5,,,2,,RUB,,3,,-0.0077863294686077
SNDX,MOEXBMI,2012-02-08,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1110.34,1113.38,1120.12,1107.89,56090029916.8,,,2,,RUB,,3,,0.0049962889882514
SNDX,MOEXBMI,2012-02-09,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1101.96,1110.88,1117.55,1095.66,66719006318.5,,,2,,RUB,,3,,-0.0075472377830213
SNDX,MOEXBMI,2012-02-10,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1090.73,1096.56,1099.19,1088.89,46100267759.4,,,2,,RUB,,3,,-0.0101909325202366
SNDX,MOEXBMI,2012-02-13,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1114.29,1099.7,1115.22,1099.08,47855970129.1,,,2,,RUB,,3,,0.0216002127015851
SNDX,MOEXBMI,2012-02-14,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1116.31,1110.65,1124.33,1110.65,47432313213.2,,,2,,RUB,,3,,0.0018128135404607
SNDX,MOEXBMI,2012-02-15,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1128.19,1124.53,1129.89,1121.81,49262830150.6,,,2,,RUB,,3,,0.0106422051222331
SNDX,MOEXBMI,2012-02-16,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1122.19,1116.62,1122.26,1110.97,46170630630.2,,,2,,RUB,,3,,-0.0053182531311215
SNDX,MOEXBMI,2012-02-17,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1120.73,1131.86,1131.86,1115.64,39812704811.7,,,2,,RUB,,3,,-0.0013010274552437
SNDX,MOEXBMI,2012-02-20,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1128.34,1128.85,1132.46,1126.7,27763313012.4,,,2,,RUB,,3,,0.0067902170906461
SNDX,MOEXBMI,2012-02-21,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1115.36,1128.17,1128.17,1112.97,37544845366.6,,,2,,RUB,,3,,-0.0115036247939451
SNDX,MOEXBMI,2012-02-22,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1100.84,1118.0,1122.89,1099.73,45387790215.9,,,2,,RUB,,3,,-0.0130182183330942
SNDX,MOEXBMI,2012-02-24,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1138.91,1108.9,1139.3,1106.17,69508714367.2,,,2,,RUB,,3,,0.0345826823153229
SNDX,MOEXBMI,2012-02-27,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1137.17,1137.77,1147.26,1132.92,53858660177.0,,,2,,RUB,,3,,-0.0015277765582881
SNDX,MOEXBMI,2012-02-28,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1124.42,1143.7,1144.3,1122.31,49225781603.1,,,2,,RUB,,3,,-0.0112120439336247
SNDX,MOEXBMI,2012-02-29,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1140.58,1129.92,1141.54,1129.0,48386522512.7,,,2,,RUB,,3,,0.0143718539335834
SNDX,MOEXBMI,2012-03-01,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1139.07,1132.86,1139.99,1127.37,46556165853.2,,,2,,RUB,,3,,-0.0013238878465342
SNDX,MOEXBMI,2012-03-02,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1147.49,1144.52,1148.25,1134.21,51621406652.1,,,2,,RUB,,3,,0.0073919952241741
SNDX,MOEXBMI,2012-03-05,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1160.27,1149.98,1162.04,1148.71,51164379411.1,,,2,,RUB,,3,,0.0111373519594941
SNDX,MOEXBMI,2012-03-06,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1116.77,1152.54,1154.76,1115.94,67378166801.8,,,2,,RUB,,3,,-0.0374912735828729
SNDX,MOEXBMI,2012-03-07,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1123.82,1112.53,1125.4,1110.17,48387648810.9,,,2,,RUB,,3,,0.0063128486617655
SNDX,MOEXBMI,2012-03-11,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1146.56,1139.85,1148.07,1139.58,19320295424.0,,,2,,RUB,,3,,0.0202345571354843
SNDX,MOEXBMI,2012-03-12,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1145.78,1140.32,1155.91,1137.01,53778031682.7,,,2,,RUB,,3,,-0.0006802958414736
SNDX,MOEXBMI,2012-03-13,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1151.21,1151.93,1155.0,1147.41,44091897934.6,,,2,,RUB,,3,,0.004739129675854
SNDX,MOEXBMI,2012-03-14,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1164.59,1161.36,1166.49,1156.74,72747358935.0,,,2,,RUB,,3,,0.0116225536609305
SNDX,MOEXBMI,2012-03-15,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1161.73,1160.8,1169.59,1156.34,84020721585.8,,,2,,RUB,,3,,-0.002455799895242
SNDX,MOEXBMI,2012-03-16,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1154.27,1159.92,1162.79,1149.27,49865875667.3,,,2,,RUB,,3,,-0.0064214576536717
SNDX,MOEXBMI,2012-03-19,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1134.05,1158.71,1161.13,1129.5,54382793567.7,,,2,,RUB,,3,,-0.0175175652143779
SNDX,MOEXBMI,2012-03-20,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1115.2,1135.5,1139.05,1113.7,50325067717.0,,,2,,RUB,,3,,-0.0166218420704553
SNDX,MOEXBMI,2012-03-21,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1110.48,1117.48,1124.01,1104.4,54304275417.5,,,2,,RUB,,3,,-0.0042324246771879
SNDX,MOEXBMI,2012-03-22,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1094.8,1109.56,1116.7,1092.17,50220541424.8,,,2,,RUB,,3,,-0.0141200201714574
SNDX,MOEXBMI,2012-03-23,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1102.08,1098.82,1102.41,1087.41,42327617044.0,,,2,,RUB,,3,,0.0066496163682864
SNDX,MOEXBMI,2012-03-26,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1118.71,1106.71,1120.94,1102.77,44767981090.6,,,2,,RUB,,3,,0.0150896486643438
SNDX,MOEXBMI,2012-03-27,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1111.02,1123.88,1124.89,1108.08,44466005619.5,,,2,,RUB,,3,,-0.0068739887906607
SNDX,MOEXBMI,2012-03-28,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1088.66,1106.88,1110.41,1087.6,55798323173.5,,,2,,RUB,,3,,-0.0201256503033247
SNDX,MOEXBMI,2012-03-29,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1070.43,1085.66,1089.33,1065.79,53897569088.9,,,2,,RUB,,3,,-0.0167453566770157
SNDX,MOEXBMI,2012-03-30,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1087.25,1082.97,1096.07,1081.54,58295540832.0,,,2,,RUB,,3,,0.0157133114729594
SNDX,MOEXBMI,2012-04-02,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1089.87,1093.66,1100.2,1080.93,40998725795.2,,,2,,RUB,,3,,0.0024097493676706
SNDX,MOEXBMI,2012-04-03,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1108.86,1096.33,1112.78,1094.4,51905195212.1,,,2,,RUB,,3,,0.0174240964518704
SNDX,MOEXBMI,2012-04-04,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1083.36,1098.49,1105.48,1079.66,50431506314.5,,,2,,RUB,,3,,-0.0229965910935555
SNDX,MOEXBMI,2012-04-05,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1091.36,1088.11,1092.53,1071.58,50762918316.0,,,2,,RUB,,3,,0.0073844336139418
SNDX,MOEXBMI,2012-04-06,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1073.22,1093.45,1094.11,1071.15,28300072906.8,,,2,,RUB,,3,,-0.0166214631285734
SNDX,MOEXBMI,2012-04-09,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1081.84,1071.98,1081.84,1059.78,36143056850.0,,,2,,RUB,,3,,0.0080319039898621
SNDX,MOEXBMI,2012-04-10,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1073.31,1077.74,1087.35,1073.25,46483858093.9,,,2,,RUB,,3,,-0.007884714930119
SNDX,MOEXBMI,2012-04-11,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1078.14,1067.85,1086.92,1066.62,46125864574.7,,,2,,RUB,,3,,0.0045000978282138
SNDX,MOEXBMI,2012-04-12,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1075.14,1081.28,1082.41,1066.93,45560786389.6,,,2,,RUB,,3,,-0.002782569981635
SNDX,MOEXBMI,2012-04-13,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1076.65,1076.2,1085.24,1073.06,47464789340.1,,,2,,RUB,,3,,0.0014044682552969
SNDX,MOEXBMI,2012-04-16,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1059.76,1072.15,1076.68,1058.78,47984365792.2,,,2,,RUB,,3,,-0.0156875493428691
SNDX,MOEXBMI,2012-04-17,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1055.28,1060.18,1062.39,1049.81,50054700282.5,,,2,,RUB,,3,,-0.004227372235223
SNDX,MOEXBMI,2012-04-18,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1053.3,1063.56,1063.72,1051.13,37088176030.0,,,2,,RUB,,3,,-0.0018762792813281
SNDX,MOEXBMI,2012-04-19,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1070.67,1054.42,1075.97,1054.41,50655186739.4,,,2,,RUB,,3,,0.0164910281970949
SNDX,MOEXBMI,2012-04-20,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1075.67,1065.94,1076.48,1063.23,37499015506.3,,,2,,RUB,,3,,0.004669973007556
SNDX,MOEXBMI,2012-04-23,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1051.29,1070.85,1072.11,1047.87,37896560734.5,,,2,,RUB,,3,,-0.022664943709502
SNDX,MOEXBMI,2012-04-24,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1042.14,1052.92,1053.08,1035.09,37124605021.5,,,2,,RUB,,3,,-0.0087035927289328
SNDX,MOEXBMI,2012-04-25,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1045.18,1045.6,1050.85,1044.31,30427289339.1,,,2,,RUB,,3,,0.0029170744813556
SNDX,MOEXBMI,2012-04-26,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1034.45,1048.42,1048.42,1030.52,33805760450.5,,,2,,RUB,,3,,-0.010266174247498
SNDX,MOEXBMI,2012-04-27,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1050.22,1032.53,1050.22,1029.78,38325573449.6,,,2,,RUB,,3,,0.0152448160858427
SNDX,MOEXBMI,2012-04-28,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1052.78,1051.0,1053.01,1049.27,7402006440.2,,,2,,RUB,,3,,0.0024375845061034
SNDX,MOEXBMI,2012-05-02,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1034.91,1056.13,1063.6,1034.68,36988456381.1,,,2,,RUB,,3,,-0.0169741066509621
SNDX,MOEXBMI,2012-05-03,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1031.99,1037.3,1040.58,1028.74,32025056240.0,,,2,,RUB,,3,,-0.002821501386594
SNDX,MOEXBMI,2012-05-04,Индекс широкого рынка,Индекс МосБиржи широкого рынка,995.89,1028.77,1029.42,992.43,49138376014.6,,,2,,RUB,,3,,-0.0349809591178209
SNDX,MOEXBMI,2012-05-05,Индекс широкого рынка,Индекс МосБиржи широкого рынка,992.62,994.13,995.16,989.11,9552087676.7,,,2,,RUB,,3,,-0.0032834951651286
SNDX,MOEXBMI,2012-05-07,Индекс широкого рынка,Индекс МосБиржи широкого рынка,991.14,979.33,995.99,967.96,20665590767.5,,,2,,RUB,,3,,-0.0014910036066168
SNDX,MOEXBMI,2012-05-08,Индекс широкого рынка,Индекс МосБиржи широкого рынка,990.78,994.84,1000.49,982.52,24144161898.9,,,2,,RUB,,3,,-0.0003632181124765
SNDX,MOEXBMI,2012-05-10,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1007.2,989.86,1012.88,989.86,44313114420.0,,,2,,RUB,,3,,0.0165728012273159
SNDX,MOEXBMI,2012-05-11,Индекс широкого рынка,Индекс МосБиржи широкого рынка,995.21,992.77,996.08,983.87,38870326081.8,,,2,,RUB,,3,,-0.0119042891183479
SNDX,MOEXBMI,2012-05-12,Индекс широкого рынка,Индекс МосБиржи широкого рынка,991.17,984.98,992.61,982.72,8714828226.8,,,2,,RUB,,3,,-0.0040594447403061
SNDX,MOEXBMI,2012-05-14,Индекс широкого рынка,Индекс МосБиржи широкого рынка,957.14,987.35,987.46,954.58,36617139603.6,,,2,,RUB,,3,,-0.0343331618188605
SNDX,MOEXBMI,2012-05-15,Индекс широкого рынка,Индекс МосБиржи широкого рынка,961.51,954.32,961.51,938.79,49861849507.9,,,2,,RUB,,3,,0.0045656852707023
SNDX,MOEXBMI,2012-05-16,Индекс широкого рынка,Индекс МосБиржи широкого рынка,953.02,948.02,956.2,940.36,48401913828.3,,,2,,RUB,,3,,-0.0088298613638963
SNDX,MOEXBMI,2012-05-17,Индекс широкого рынка,Индекс МосБиржи широкого рынка,919.76,954.22,957.63,916.14,61259043041.6,,,2,,RUB,,3,,-0.0348995823802228
SNDX,MOEXBMI,2012-05-18,Индекс широкого рынка,Индекс МосБиржи широкого рынка,908.76,898.93,922.73,890.88,66976573878.1,,,2,,RUB,,3,,-0.0119596416456466
SNDX,MOEXBMI,2012-05-21,Индекс широкого рынка,Индекс МосБиржи широкого рынка,927.7,912.45,927.7,903.13,41673045313.6,,,2,,RUB,,3,,0.0208415863374268
SNDX,MOEXBMI,2012-05-22,Индекс широкого рынка,Индекс МосБиржи широкого рынка,930.65,933.01,934.61,921.54,41792533676.8,,,2,,RUB,,3,,0.0031799072976176
SNDX,MOEXBMI,2012-05-23,Индекс широкого рынка,Индекс МосБиржи широкого рынка,898.39,913.25,920.77,895.99,43458354260.8,,,2,,RUB,,3,,-0.0346639445548809
SNDX,MOEXBMI,2012-05-24,Индекс широкого рынка,Индекс МосБиржи широкого рынка,917.24,906.67,918.61,888.96,46164554625.0,,,2,,RUB,,3,,0.0209819788733178
SNDX,MOEXBMI,2012-05-25,Индекс широкого рынка,Индекс МосБиржи широкого рынка,916.03,911.41,925.08,910.22,35389090340.7,,,2,,RUB,,3,,-0.0013191749160525
SNDX,MOEXBMI,2012-05-28,Индекс широкого рынка,Индекс МосБиржи широкого рынка,922.3,923.88,931.57,921.01,23903864484.2,,,2,,RUB,,3,,0.0068447539927731
SNDX,MOEXBMI,2012-05-29,Индекс широкого рынка,Индекс МосБиржи широкого рынка,947.26,929.29,948.32,928.0,46237238337.1,,,2,,RUB,,3,,0.0270627778380137
SNDX,MOEXBMI,2012-05-30,Индекс широкого рынка,Индекс МосБиржи широкого рынка,934.23,940.82,942.1,929.07,48738232371.3,,,2,,RUB,,3,,-0.0137554631252243
SNDX,MOEXBMI,2012-05-31,Индекс широкого рынка,Индекс МосБиржи широкого рынка,932.63,934.73,946.82,930.5,55381992576.6,,,2,,RUB,,3,,-0.0017126403562292
SNDX,MOEXBMI,2012-06-01,Индекс широкого рынка,Индекс МосБиржи широкого рынка,923.72,931.43,941.38,910.73,49446403927.1,,,2,,RUB,,3,,-0.0095536279124625
SNDX,MOEXBMI,2012-06-04,Индекс широкого рынка,Индекс МосБиржи широкого рынка,928.58,911.49,933.86,911.49,36627700762.5,,,2,,RUB,,3,,0.0052613346035595
SNDX,MOEXBMI,2012-06-05,Индекс широкого рынка,Индекс МосБиржи широкого рынка,923.48,935.8,939.06,919.49,32754887381.9,,,2,,RUB,,3,,-0.0054922569945508
SNDX,MOEXBMI,2012-06-06,Индекс широкого рынка,Индекс МосБиржи широкого рынка,934.86,930.1,937.07,918.71,42726576117.5,,,2,,RUB,,3,,0.0123229523108242
SNDX,MOEXBMI,2012-06-07,Индекс широкого рынка,Индекс МосБиржи широкого рынка,950.0,939.99,952.16,924.56,51251371345.3,,,2,,RUB,,3,,0.0161949382795284
SNDX,MOEXBMI,2012-06-08,Индекс широкого рынка,Индекс МосБиржи широкого рынка,947.47,939.02,948.28,935.94,37459061531.0,,,2,,RUB,,3,,-0.0026631578947368
SNDX,MOEXBMI,2012-06-09,Индекс широкого рынка,Индекс МосБиржи широкого рынка,952.17,952.53,954.0,949.95,8213215540.0,,,2,,RUB,,3,,0.0049605792267828
SNDX,MOEXBMI,2012-06-13,Индекс широкого рынка,Индекс МосБиржи широкого рынка,957.06,952.48,965.06,949.02,35375635131.1,,,2,,RUB,,3,,0.0051356375437159
SNDX,MOEXBMI,2012-06-14,Индекс широкого рынка,Индекс МосБиржи широкого рынка,956.66,955.37,956.66,949.16,23492851429.2,,,2,,RUB,,3,,-0.0004179466282155
SNDX,MOEXBMI,2012-06-15,Индекс широкого рынка,Индекс МосБиржи широкого рынка,976.85,961.44,978.17,958.84,53388337167.1,,,2,,RUB,,3,,0.0211046766876424
SNDX,MOEXBMI,2012-06-18,Индекс широкого рынка,Индекс МосБиржи широкого рынка,985.9,986.34,987.63,978.63,42678373865.6,,,2,,RUB,,3,,0.0092644725392843
SNDX,MOEXBMI,2012-06-19,Индекс широкого рынка,Индекс МосБиржи широкого рынка,986.9,983.24,991.1,981.7,34739495621.7,,,2,,RUB,,3,,0.0010143016533116
SNDX,MOEXBMI,2012-06-20,Индекс широкого рынка,Индекс МосБиржи широкого рынка,975.74,987.55,987.58,973.65,28007228013.4,,,2,,RUB,,3,,-0.01130813658932
SNDX,MOEXBMI,2012-06-21,Индекс широкого рынка,Индекс МосБиржи широкого рынка,969.29,969.42,981.23,967.81,35257991530.9,,,2,,RUB,,3,,-0.0066103675159366
SNDX,MOEXBMI,2012-06-22,Индекс широкого рынка,Индекс МосБиржи широкого рынка,957.69,956.79,963.1,954.0,30082376752.9,,,2,,RUB,,3,,-0.0119675226196493
SNDX,MOEXBMI,2012-06-25,Индекс широкого рынка,Индекс МосБиржи широкого рынка,946.27,956.41,958.05,943.77,25663428585.3,,,2,,RUB,,3,,-0.0119245267257672
SNDX,MOEXBMI,2012-06-26,Индекс широкого рынка,Индекс МосБиржи широкого рынка,955.34,948.22,959.54,948.22,25960261519.3,,,2,,RUB,,3,,0.0095850021664007
SNDX,MOEXBMI,2012-06-27,Индекс широкого рынка,Индекс МосБиржи широкого рынка,970.44,958.8,970.85,955.82,29919244798.0,,,2,,RUB,,3,,0.0158058910963636
SNDX,MOEXBMI,2012-06-28,Индекс широкого рынка,Индекс МосБиржи широкого рынка,955.98,973.15,973.18,954.18,31655752615.2,,,2,,RUB,,3,,-0.0149004575244219
SNDX,MOEXBMI,2012-06-29,Индекс широкого рынка,Индекс МосБиржи широкого рынка,985.52,967.9,986.82,967.9,41755128298.5,,,2,,RUB,,3,,0.0309002280382434
SNDX,MOEXBMI,2012-07-02,Индекс широкого рынка,Индекс МосБиржи широкого рынка,995.78,984.01,998.03,983.13,32639993011.7,,,2,,RUB,,3,,0.0104107476256189
SNDX,MOEXBMI,2012-07-03,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1018.74,1001.54,1021.27,999.98,42821071915.5,,,2,,RUB,,3,,0.0230573018136536
SNDX,MOEXBMI,2012-07-04,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1023.13,1016.46,1024.37,1011.41,24380597316.0,,,2,,RUB,,3,,0.0043092447533227
SNDX,MOEXBMI,2012-07-05,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1016.59,1018.13,1031.67,1013.49,46287271535.4,,,2,,RUB,,3,,-0.0063921495802097
SNDX,MOEXBMI,2012-07-06,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1003.21,1012.77,1020.06,999.62,31234056709.9,,,2,,RUB,,3,,-0.0131616482554422
SNDX,MOEXBMI,2012-07-09,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1004.12,1002.9,1009.3,997.94,24280856068.7,,,2,,RUB,,3,,0.0009070882467279
SNDX,MOEXBMI,2012-07-10,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1009.71,1001.36,1016.42,995.37,33739703630.9,,,2,,RUB,,3,,0.005567063697566
SNDX,MOEXBMI,2012-07-11,Индекс широкого рынка,Индекс МосБиржи широкого рынка,998.11,1004.32,1004.82,992.26,32685785236.7,,,2,,RUB,,3,,-0.0114884471779025
SNDX,MOEXBMI,2012-07-12,Индекс широкого рынка,Индекс МосБиржи широкого рынка,990.58,996.56,996.56,980.66,29227240258.7,,,2,,RUB,,3,,-0.0075442586488462
SNDX,MOEXBMI,2012-07-13,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1005.66,998.01,1006.13,994.12,26458937473.0,,,2,,RUB,,3,,0.0152234044701083
SNDX,MOEXBMI,2012-07-16,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1008.81,1005.61,1009.57,1003.19,22801629345.5,,,2,,RUB,,3,,0.0031322713441918
SNDX,MOEXBMI,2012-07-17,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1014.91,1012.27,1022.61,1010.14,32730862543.3,,,2,,RUB,,3,,0.0060467283234702
SNDX,MOEXBMI,2012-07-18,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1012.37,1016.61,1019.44,1010.64,23125474242.6,,,2,,RUB,,3,,-0.0025026849671399
SNDX,MOEXBMI,2012-07-19,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1017.77,1017.69,1024.65,1015.87,30867870587.2,,,2,,RUB,,3,,0.0053340181949287
SNDX,MOEXBMI,2012-07-20,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1004.48,1013.48,1013.48,1003.74,22919392026.3,,,2,,RUB,,3,,-0.013057960049913
SNDX,MOEXBMI,2012-07-23,Индекс широкого рынка,Индекс МосБиржи широкого рынка,975.12,996.67,996.86,971.81,39297547230.0,,,2,,RUB,,3,,-0.0292290538388021
