BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MRBC,2018-01-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1093.85,1093.85,1093.85,1093.85,43365783711.6,,,2,,RUB,,3,,0.0085284897658122
SNDX,MRBC,2018-01-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1087.68,1087.68,1087.68,1087.68,30624365740.2,,,2,,RUB,,3,,-0.0056406271426611
SNDX,MRBC,2018-01-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1098.87,1098.87,1098.87,1098.87,24828700472.5,,,2,,RUB,,3,,0.010287952338923
SNDX,MRBC,2018-01-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1093.91,1093.91,1093.91,1093.91,33614453514.7,,,2,,RUB,,3,,-0.0045137277384948
SNDX,MRBC,2018-01-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1099.88,1099.88,1099.88,1099.88,27261807314.1,,,2,,RUB,,3,,0.0054574873618488
SNDX,MRBC,2018-01-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1107.75,1107.75,1107.75,1107.75,44636005288.6,,,2,,RUB,,3,,0.0071553260355674
SNDX,MRBC,2018-01-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1094.24,1094.24,1094.24,1094.24,35372298436.5,,,2,,RUB,,3,,-0.0121958925750394
SNDX,MRBC,2018-01-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1086.93,1086.93,1086.93,1086.93,37955625720.8,,,2,,RUB,,3,,-0.0066804357362186
SNDX,MRBC,2018-01-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1086.1,1086.1,1086.1,1086.1,41012065026.8,,,2,,RUB,,3,,-0.0007636186322947
SNDX,MRBC,2018-01-31,Индекс МосБиржи 15,Индекс МосБиржи 15,1091.84,1091.84,1091.84,1091.84,39541409315.5,,,2,,RUB,,3,,0.005284964552067
SNDX,MRBC,2018-02-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1098.51,1098.51,1098.51,1098.51,39906521621.1,,,2,,RUB,,3,,0.0061089536928488
SNDX,MRBC,2018-02-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1088.26,1088.26,1088.26,1088.26,40135385993.8,,,2,,RUB,,3,,-0.0093308208391366
SNDX,MRBC,2018-02-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1084.26,1084.26,1084.26,1084.26,31842750652.3,,,2,,RUB,,3,,-0.003675592229798
SNDX,MRBC,2018-02-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1065.84,1065.84,1065.84,1065.84,54930857272.5,,,2,,RUB,,3,,-0.0169885451828897
SNDX,MRBC,2018-02-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1074.64,1074.64,1074.64,1074.64,34835998780.8,,,2,,RUB,,3,,0.0082563987089996
SNDX,MRBC,2018-02-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1060.62,1060.62,1060.62,1060.62,34104807930.7,,,2,,RUB,,3,,-0.0130462294349737
SNDX,MRBC,2018-02-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1046.06,1046.06,1046.06,1046.06,49067352161.9,,,2,,RUB,,3,,-0.0137278195772283
SNDX,MRBC,2018-02-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1055.33,1055.33,1055.33,1055.33,28527619364.6,,,2,,RUB,,3,,0.008861824369539
SNDX,MRBC,2018-02-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1070.59,1070.59,1070.59,1070.59,31012377739.1,,,2,,RUB,,3,,0.0144599319644092
SNDX,MRBC,2018-02-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1074.24,1074.24,1074.24,1074.24,35978944546.9,,,2,,RUB,,3,,0.0034093350395577
SNDX,MRBC,2018-02-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1077.92,1077.92,1077.92,1077.92,37575818037.3,,,2,,RUB,,3,,0.0034256776884123
SNDX,MRBC,2018-02-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1068.57,1068.57,1068.57,1068.57,52521953019.9,,,2,,RUB,,3,,-0.0086741131067241
SNDX,MRBC,2018-02-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1067.68,1067.68,1067.68,1067.68,27453927976.4,,,2,,RUB,,3,,-0.0008328888140223
SNDX,MRBC,2018-02-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1075.16,1075.16,1075.16,1075.16,31987212205.4,,,2,,RUB,,3,,0.0070058444477746
SNDX,MRBC,2018-02-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1102.11,1102.11,1102.11,1102.11,46078509916.2,,,2,,RUB,,3,,0.0250660366829121
SNDX,MRBC,2018-02-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1112.37,1112.37,1112.37,1112.37,44967956365.9,,,2,,RUB,,3,,0.0093094155755777
SNDX,MRBC,2018-02-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1121.44,1121.44,1121.44,1121.44,53196550914.2,,,2,,RUB,,3,,0.0081537617878944
SNDX,MRBC,2018-02-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1115.86,1115.86,1115.86,1115.86,31987900744.8,,,2,,RUB,,3,,-0.0049757454701099
SNDX,MRBC,2018-02-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1090.39,1090.39,1090.39,1090.39,41030061226.2,,,2,,RUB,,3,,-0.022825444052121
SNDX,MRBC,2018-03-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1092.25,1092.25,1092.25,1092.25,33937995898.1,,,2,,RUB,,3,,0.0017058116820586
SNDX,MRBC,2018-03-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1088.95,1088.95,1088.95,1088.95,32793986344.9,,,2,,RUB,,3,,-0.0030212863355458
SNDX,MRBC,2018-03-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1098.77,1098.77,1098.77,1098.77,24635786552.2,,,2,,RUB,,3,,0.0090178612424812
SNDX,MRBC,2018-03-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1095.73,1095.73,1095.73,1095.73,34827486817.1,,,2,,RUB,,3,,-0.0027667300708974
SNDX,MRBC,2018-03-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1089.71,1089.71,1089.71,1089.71,33567439639.6,,,2,,RUB,,3,,-0.0054940541921823
SNDX,MRBC,2018-03-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1100.02,1100.02,1100.02,1100.02,19654440882.9,,,2,,RUB,,3,,0.0094612328050581
SNDX,MRBC,2018-03-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1103.33,1103.33,1103.33,1103.33,22358816435.8,,,2,,RUB,,3,,0.0030090361993417
SNDX,MRBC,2018-03-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1102.04,1102.04,1102.04,1102.04,27014103714.0,,,2,,RUB,,3,,-0.0011691878223196
SNDX,MRBC,2018-03-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1080.67,1080.67,1080.67,1080.67,36542613979.0,,,2,,RUB,,3,,-0.01939131066023
SNDX,MRBC,2018-03-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1082.09,1082.09,1082.09,1082.09,46833125617.5,,,2,,RUB,,3,,0.0013139996483661
SNDX,MRBC,2018-03-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1094.73,1094.73,1094.73,1094.73,55590759569.1,,,2,,RUB,,3,,0.0116810986147179
SNDX,MRBC,2018-03-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1089.32,1089.32,1089.32,1089.32,28917400995.1,,,2,,RUB,,3,,-0.0049418578096883
SNDX,MRBC,2018-03-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1094.81,1094.81,1094.81,1094.81,36021813495.8,,,2,,RUB,,3,,0.0050398413689274
SNDX,MRBC,2018-03-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1101.48,1101.48,1101.48,1101.48,36720936791.8,,,2,,RUB,,3,,0.0060923813264402
SNDX,MRBC,2018-03-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1091.76,1091.76,1091.76,1091.76,29795210062.3,,,2,,RUB,,3,,-0.0088244906852598
SNDX,MRBC,2018-03-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1091.69,1091.69,1091.69,1091.69,32166852722.8,,,2,,RUB,,3,,-6.411665567518166e-05
SNDX,MRBC,2018-03-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1068.83,1068.83,1068.83,1068.83,32155713884.8,,,2,,RUB,,3,,-0.020940010442525
SNDX,MRBC,2018-03-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1079.16,1079.16,1079.16,1079.16,27317007310.1,,,2,,RUB,,3,,0.0096647736309798
SNDX,MRBC,2018-03-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1072.62,1072.62,1072.62,1072.62,27221103042.9,,,2,,RUB,,3,,-0.0060602690981876
SNDX,MRBC,2018-03-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1084.11,1084.11,1084.11,1084.11,27181588469.2,,,2,,RUB,,3,,0.0107120881579683
SNDX,MRBC,2018-03-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1081.8,1081.8,1081.8,1081.8,7473258294.7,,,2,,RUB,,3,,-0.0021307800868915
SNDX,MRBC,2018-04-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1075.01,1075.01,1075.01,1075.01,19623469944.4,,,2,,RUB,,3,,-0.0062765760769088
SNDX,MRBC,2018-04-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1079.63,1079.63,1079.63,1079.63,28310139238.3,,,2,,RUB,,3,,0.0042976344406099
SNDX,MRBC,2018-04-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1080.58,1080.58,1080.58,1080.58,28989153617.3,,,2,,RUB,,3,,0.000879931087502
SNDX,MRBC,2018-04-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1095.78,1095.78,1095.78,1095.78,32068637186.1,,,2,,RUB,,3,,0.0140665198319421
SNDX,MRBC,2018-04-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1089.99,1089.99,1089.99,1089.99,28163981543.2,,,2,,RUB,,3,,-0.0052839073536658
SNDX,MRBC,2018-04-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1000.49,1000.49,1000.49,1000.49,125615720579.0,,,2,,RUB,,3,,-0.0821108450536243
SNDX,MRBC,2018-04-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1043.58,1043.58,1043.58,1043.58,103142689266.0,,,2,,RUB,,3,,0.0430688962408419
SNDX,MRBC,2018-04-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1054.26,1054.26,1054.26,1054.26,82409779089.0,,,2,,RUB,,3,,0.010234002184787
SNDX,MRBC,2018-04-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1065.52,1065.52,1065.52,1065.52,60286693927.1,,,2,,RUB,,3,,0.0106804773016143
SNDX,MRBC,2018-04-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1049.27,1049.27,1049.27,1049.27,46225367396.5,,,2,,RUB,,3,,-0.0152507695772955
SNDX,MRBC,2018-04-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1034.04,1034.04,1034.04,1034.04,62024419793.7,,,2,,RUB,,3,,-0.0145148531836419
SNDX,MRBC,2018-04-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1057.22,1057.22,1057.22,1057.22,57783287070.1,,,2,,RUB,,3,,0.0224169277784225
SNDX,MRBC,2018-04-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1081.23,1081.23,1081.23,1081.23,63771178505.1,,,2,,RUB,,3,,0.0227105049091012
SNDX,MRBC,2018-04-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1076.23,1076.23,1076.23,1076.23,50388864603.1,,,2,,RUB,,3,,-0.0046243629939975
SNDX,MRBC,2018-04-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1076.33,1076.33,1076.33,1076.33,27509808175.2,,,2,,RUB,,3,,9.291694154586756e-05
SNDX,MRBC,2018-04-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1084.24,1084.24,1084.24,1084.24,49067910208.1,,,2,,RUB,,3,,0.0073490472252934
SNDX,MRBC,2018-04-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1086.09,1086.09,1086.09,1086.09,36951482696.3,,,2,,RUB,,3,,0.0017062642957277
SNDX,MRBC,2018-04-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1088.21,1088.21,1088.21,1088.21,33964804873.3,,,2,,RUB,,3,,0.0019519560994025
SNDX,MRBC,2018-04-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1105.77,1105.77,1105.77,1105.77,38148770204.3,,,2,,RUB,,3,,0.0161365912829324
SNDX,MRBC,2018-04-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1114.24,1114.24,1114.24,1114.24,37594042562.1,,,2,,RUB,,3,,0.0076598207583855
SNDX,MRBC,2018-04-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1110.9,1110.9,1110.9,1110.9,4846519215.2,,,2,,RUB,,3,,-0.0029975588742101
SNDX,MRBC,2018-04-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1114.67,1114.67,1114.67,1114.67,21129281504.1,,,2,,RUB,,3,,0.0033936447925105
SNDX,MRBC,2018-05-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1115.49,1115.49,1115.49,1115.49,26990243937.7,,,2,,RUB,,3,,0.0007356437331227
SNDX,MRBC,2018-05-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1098.85,1098.85,1098.85,1098.85,37216423373.1,,,2,,RUB,,3,,-0.0149172112703835
SNDX,MRBC,2018-05-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1107.12,1107.12,1107.12,1107.12,23995359210.1,,,2,,RUB,,3,,0.0075260499613231
SNDX,MRBC,2018-05-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1109.36,1109.36,1109.36,1109.36,19189515505.7,,,2,,RUB,,3,,0.002023267577137
SNDX,MRBC,2018-05-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1113.05,1113.05,1113.05,1113.05,29982654776.5,,,2,,RUB,,3,,0.0033262421576404
SNDX,MRBC,2018-05-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1117.82,1117.82,1117.82,1117.82,37277177413.2,,,2,,RUB,,3,,0.0042855217645208
SNDX,MRBC,2018-05-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1134.06,1134.06,1134.06,1134.06,34465292966.4,,,2,,RUB,,3,,0.0145282782558909
SNDX,MRBC,2018-05-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1139.79,1139.79,1139.79,1139.79,25405633867.3,,,2,,RUB,,3,,0.0050526427173165
SNDX,MRBC,2018-05-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1130.7,1130.7,1130.7,1130.7,35468861664.4,,,2,,RUB,,3,,-0.0079751533177163
SNDX,MRBC,2018-05-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1130.52,1130.52,1130.52,1130.52,41156331040.2,,,2,,RUB,,3,,-0.0001591934200053
SNDX,MRBC,2018-05-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1123.48,1123.48,1123.48,1123.48,29041340551.8,,,2,,RUB,,3,,-0.0062272228708912
SNDX,MRBC,2018-05-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1125.51,1125.51,1125.51,1125.51,30154175323.1,,,2,,RUB,,3,,0.0018068857478548
SNDX,MRBC,2018-05-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1128.95,1128.95,1128.95,1128.95,23006334595.0,,,2,,RUB,,3,,0.0030563922133077
SNDX,MRBC,2018-05-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1126.95,1126.95,1126.95,1126.95,23196390150.3,,,2,,RUB,,3,,-0.0017715576420567
SNDX,MRBC,2018-05-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1111.03,1111.03,1111.03,1111.03,26326253300.4,,,2,,RUB,,3,,-0.0141266249611784
SNDX,MRBC,2018-05-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1110.08,1110.08,1110.08,1110.08,24035539434.9,,,2,,RUB,,3,,-0.0008550624195566
SNDX,MRBC,2018-05-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1119.89,1119.89,1119.89,1119.89,28742846144.1,,,2,,RUB,,3,,0.0088372009224561
SNDX,MRBC,2018-05-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1120.8,1120.8,1120.8,1120.8,11631991799.9,,,2,,RUB,,3,,0.0008125798069451
SNDX,MRBC,2018-05-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1117.12,1117.12,1117.12,1117.12,24534417277.2,,,2,,RUB,,3,,-0.0032833690221271
SNDX,MRBC,2018-05-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1115.87,1115.87,1115.87,1115.87,28900050835.0,,,2,,RUB,,3,,-0.0011189487252936
SNDX,MRBC,2018-05-31,Индекс МосБиржи 15,Индекс МосБиржи 15,1118.64,1118.64,1118.64,1118.64,49720663188.9,,,2,,RUB,,3,,0.00248236801778
SNDX,MRBC,2018-06-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1114.68,1114.68,1114.68,1114.68,25132998346.2,,,2,,RUB,,3,,-0.0035400128727741
SNDX,MRBC,2018-06-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1128.98,1128.98,1128.98,1128.98,20389488424.6,,,2,,RUB,,3,,0.0128287939139483
SNDX,MRBC,2018-06-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1126.67,1126.67,1126.67,1126.67,33390306403.6,,,2,,RUB,,3,,-0.0020460947049548
SNDX,MRBC,2018-06-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1124.29,1124.29,1124.29,1124.29,23057065362.3,,,2,,RUB,,3,,-0.0021124197857403
SNDX,MRBC,2018-06-07,Индекс МосБиржи 15,Индекс МосБиржи 15,1124.29,1124.29,1124.29,1124.29,20084241724.8,,,2,,RUB,,3,,0.0
SNDX,MRBC,2018-06-08,Индекс МосБиржи 15,Индекс МосБиржи 15,1099.47,1099.47,1099.47,1099.47,38295494785.5,,,2,,RUB,,3,,-0.022076154728762
SNDX,MRBC,2018-06-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1106.37,1106.37,1106.37,1106.37,2930686513.2,,,2,,RUB,,3,,0.0062757510436845
SNDX,MRBC,2018-06-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1101.47,1101.47,1101.47,1101.47,14978246957.0,,,2,,RUB,,3,,-0.0044288981082276
SNDX,MRBC,2018-06-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1098.02,1098.02,1098.02,1098.02,28560153864.4,,,2,,RUB,,3,,-0.0031321779077051
SNDX,MRBC,2018-06-14,Индекс МосБиржи 15,Индекс МосБиржи 15,1088.85,1088.85,1088.85,1088.85,25221311177.8,,,2,,RUB,,3,,-0.0083513961494326
SNDX,MRBC,2018-06-15,Индекс МосБиржи 15,Индекс МосБиржи 15,1081.49,1081.49,1081.49,1081.49,46304978953.3,,,2,,RUB,,3,,-0.0067594250815079
SNDX,MRBC,2018-06-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1075.12,1075.12,1075.12,1075.12,28609449941.3,,,2,,RUB,,3,,-0.0058900220991411
SNDX,MRBC,2018-06-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1077.76,1077.76,1077.76,1077.76,33719994848.0,,,2,,RUB,,3,,0.0024555398467148
SNDX,MRBC,2018-06-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1096.86,1096.86,1096.86,1096.86,34552063723.4,,,2,,RUB,,3,,0.0177219418052255
SNDX,MRBC,2018-06-21,Индекс МосБиржи 15,Индекс МосБиржи 15,1091.95,1091.95,1091.95,1091.95,36339730044.0,,,2,,RUB,,3,,-0.0044764144922778
SNDX,MRBC,2018-06-22,Индекс МосБиржи 15,Индекс МосБиржи 15,1092.99,1092.99,1092.99,1092.99,38474725781.8,,,2,,RUB,,3,,0.0009524245615641
SNDX,MRBC,2018-06-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1089.14,1089.14,1089.14,1089.14,26467182655.1,,,2,,RUB,,3,,-0.0035224475978736
SNDX,MRBC,2018-06-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1085.88,1085.88,1085.88,1085.88,23428807922.9,,,2,,RUB,,3,,-0.0029931872853811
SNDX,MRBC,2018-06-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1096.72,1096.72,1096.72,1096.72,32777505866.0,,,2,,RUB,,3,,0.0099826868530591
SNDX,MRBC,2018-06-28,Индекс МосБиржи 15,Индекс МосБиржи 15,1096.06,1096.06,1096.06,1096.06,27144859903.3,,,2,,RUB,,3,,-0.0006017944416077
SNDX,MRBC,2018-06-29,Индекс МосБиржи 15,Индекс МосБиржи 15,1118.97,1118.97,1118.97,1118.97,36865830746.2,,,2,,RUB,,3,,0.0209021403937741
SNDX,MRBC,2018-07-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1132.23,1132.23,1132.23,1132.23,31415593191.7,,,2,,RUB,,3,,0.0118501836510362
SNDX,MRBC,2018-07-03,Индекс МосБиржи 15,Индекс МосБиржи 15,1123.52,1123.52,1123.52,1123.52,21574639764.4,,,2,,RUB,,3,,-0.0076927832684172
SNDX,MRBC,2018-07-04,Индекс МосБиржи 15,Индекс МосБиржи 15,1124.45,1124.45,1124.45,1124.45,13301807719.7,,,2,,RUB,,3,,0.000827755625178
SNDX,MRBC,2018-07-05,Индекс МосБиржи 15,Индекс МосБиржи 15,1147.38,1147.38,1147.38,1147.38,31676027644.3,,,2,,RUB,,3,,0.0203921917381831
SNDX,MRBC,2018-07-06,Индекс МосБиржи 15,Индекс МосБиржи 15,1144.59,1144.59,1144.59,1144.59,28459352712.5,,,2,,RUB,,3,,-0.0024316268367935
SNDX,MRBC,2018-07-09,Индекс МосБиржи 15,Индекс МосБиржи 15,1157.98,1157.98,1157.98,1157.98,27177744839.3,,,2,,RUB,,3,,0.0116985121309814
SNDX,MRBC,2018-07-10,Индекс МосБиржи 15,Индекс МосБиржи 15,1154.29,1154.29,1154.29,1154.29,29654526985.8,,,2,,RUB,,3,,-0.0031865835333944
SNDX,MRBC,2018-07-11,Индекс МосБиржи 15,Индекс МосБиржи 15,1139.34,1139.34,1139.34,1139.34,32100362929.9,,,2,,RUB,,3,,-0.0129516845853295
SNDX,MRBC,2018-07-12,Индекс МосБиржи 15,Индекс МосБиржи 15,1131.92,1131.92,1131.92,1131.92,26182113284.7,,,2,,RUB,,3,,-0.0065125423490791
SNDX,MRBC,2018-07-13,Индекс МосБиржи 15,Индекс МосБиржи 15,1143.87,1143.87,1143.87,1143.87,24256930805.0,,,2,,RUB,,3,,0.010557283200226
SNDX,MRBC,2018-07-16,Индекс МосБиржи 15,Индекс МосБиржи 15,1134.21,1134.21,1134.21,1134.21,24612957903.4,,,2,,RUB,,3,,-0.00844501560492
SNDX,MRBC,2018-07-17,Индекс МосБиржи 15,Индекс МосБиржи 15,1121.07,1121.07,1121.07,1121.07,29459187955.1,,,2,,RUB,,3,,-0.0115851561880076
SNDX,MRBC,2018-07-18,Индекс МосБиржи 15,Индекс МосБиржи 15,1114.08,1114.08,1114.08,1114.08,29061986650.0,,,2,,RUB,,3,,-0.0062351146672375
SNDX,MRBC,2018-07-19,Индекс МосБиржи 15,Индекс МосБиржи 15,1101.83,1101.83,1101.83,1101.83,36235730717.2,,,2,,RUB,,3,,-0.0109956197041505
SNDX,MRBC,2018-07-20,Индекс МосБиржи 15,Индекс МосБиржи 15,1090.58,1090.58,1090.58,1090.58,41019732010.6,,,2,,RUB,,3,,-0.0102102865233293
SNDX,MRBC,2018-07-23,Индекс МосБиржи 15,Индекс МосБиржи 15,1095.7,1095.7,1095.7,1095.7,23069532074.1,,,2,,RUB,,3,,0.0046947495827909
SNDX,MRBC,2018-07-24,Индекс МосБиржи 15,Индекс МосБиржи 15,1103.86,1103.86,1103.86,1103.86,23726222269.9,,,2,,RUB,,3,,0.0074472939673266
SNDX,MRBC,2018-07-25,Индекс МосБиржи 15,Индекс МосБиржи 15,1107.19,1107.19,1107.19,1107.19,30597720790.7,,,2,,RUB,,3,,0.003016686898701
SNDX,MRBC,2018-07-26,Индекс МосБиржи 15,Индекс МосБиржи 15,1112.96,1112.96,1112.96,1112.96,28344158243.6,,,2,,RUB,,3,,0.0052113909988348
SNDX,MRBC,2018-07-27,Индекс МосБиржи 15,Индекс МосБиржи 15,1114.25,1114.25,1114.25,1114.25,22292271230.6,,,2,,RUB,,3,,0.0011590713053478
SNDX,MRBC,2018-07-30,Индекс МосБиржи 15,Индекс МосБиржи 15,1116.66,1116.66,1116.66,1116.66,21682601379.5,,,2,,RUB,,3,,0.0021628898362127
SNDX,MRBC,2018-07-31,Индекс МосБиржи 15,Индекс МосБиржи 15,1130.12,1130.12,1130.12,1130.12,29076824788.3,,,2,,RUB,,3,,0.0120538033062882
SNDX,MRBC,2018-08-01,Индекс МосБиржи 15,Индекс МосБиржи 15,1127.87,1127.87,1127.87,1127.87,21574296351.3,,,2,,RUB,,3,,-0.0019909390153258
SNDX,MRBC,2018-08-02,Индекс МосБиржи 15,Индекс МосБиржи 15,1119.08,1119.08,1119.08,1119.08,25674744309.9,,,2,,RUB,,3,,-0.0077934513729418
