BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEX10,1998-02-05,Индекс МосБиржи 10,Индекс МосБиржи 10,76.59,68.97,77.48,68.86,131898448.0,,,2,,RUB,,3,,0.1104828186167899
SNDX,MOEX10,1998-02-06,Индекс МосБиржи 10,Индекс МосБиржи 10,77.35,76.61,79.99,76.59,117894024.0,,,2,,RUB,,3,,0.0099229664447054
SNDX,MOEX10,1998-02-09,Индекс МосБиржи 10,Индекс МосБиржи 10,80.15,77.51,80.28,77.5,88980596.0,,,2,,RUB,,3,,0.0361990950226245
SNDX,MOEX10,1998-02-10,Индекс МосБиржи 10,Индекс МосБиржи 10,79.12,80.09,80.09,78.38,58193474.0,,,2,,RUB,,3,,-0.0128509045539613
SNDX,MOEX10,1998-02-11,Индекс МосБиржи 10,Индекс МосБиржи 10,82.66,79.4,83.29,79.35,122188809.0,,,2,,RUB,,3,,0.0447421638018199
SNDX,MOEX10,1998-02-12,Индекс МосБиржи 10,Индекс МосБиржи 10,78.78,82.66,82.83,78.71,159797276.0,,,2,,RUB,,3,,-0.0469392692959109
SNDX,MOEX10,1998-02-13,Индекс МосБиржи 10,Индекс МосБиржи 10,79.95,78.83,80.39,78.25,54511213.0,,,2,,RUB,,3,,0.0148514851485148
SNDX,MOEX10,1998-02-16,Индекс МосБиржи 10,Индекс МосБиржи 10,80.01,79.78,80.42,78.92,50409588.0,,,2,,RUB,,3,,0.0007504690431519
SNDX,MOEX10,1998-02-17,Индекс МосБиржи 10,Индекс МосБиржи 10,82.79,80.12,83.01,80.12,85682754.0,,,2,,RUB,,3,,0.0347456567929009
SNDX,MOEX10,1998-02-18,Индекс МосБиржи 10,Индекс МосБиржи 10,81.68,82.87,82.93,81.42,74898163.0,,,2,,RUB,,3,,-0.0134074163546321
SNDX,MOEX10,1998-02-19,Индекс МосБиржи 10,Индекс МосБиржи 10,82.06,81.6,82.4,81.6,71616588.0,,,2,,RUB,,3,,0.0046523016650342
SNDX,MOEX10,1998-02-20,Индекс МосБиржи 10,Индекс МосБиржи 10,81.8,82.06,82.51,81.74,63707747.0,,,2,,RUB,,3,,-0.0031684133560809
SNDX,MOEX10,1998-02-23,Индекс МосБиржи 10,Индекс МосБиржи 10,84.19,81.91,84.58,81.91,90067133.0,,,2,,RUB,,3,,0.0292176039119804
SNDX,MOEX10,1998-02-24,Индекс МосБиржи 10,Индекс МосБиржи 10,83.53,84.19,84.27,82.87,64841692.0,,,2,,RUB,,3,,-0.0078394108563962
SNDX,MOEX10,1998-02-25,Индекс МосБиржи 10,Индекс МосБиржи 10,83.33,83.53,83.69,83.14,80676809.0,,,2,,RUB,,3,,-0.002394349335568
SNDX,MOEX10,1998-02-26,Индекс МосБиржи 10,Индекс МосБиржи 10,84.21,83.67,85.23,83.67,114444537.0,,,2,,RUB,,3,,0.0105604224168966
SNDX,MOEX10,1998-02-27,Индекс МосБиржи 10,Индекс МосБиржи 10,84.8,84.33,85.26,83.92,79210919.0,,,2,,RUB,,3,,0.0070062937893362
SNDX,MOEX10,1998-03-02,Индекс МосБиржи 10,Индекс МосБиржи 10,89.34,84.97,89.37,84.91,130078491.0,,,2,,RUB,,3,,0.0535377358490566
SNDX,MOEX10,1998-03-03,Индекс МосБиржи 10,Индекс МосБиржи 10,88.07,89.34,90.98,87.66,147069931.0,,,2,,RUB,,3,,-0.0142153570629058
SNDX,MOEX10,1998-03-04,Индекс МосБиржи 10,Индекс МосБиржи 10,92.85,88.24,92.87,88.24,148763208.0,,,2,,RUB,,3,,0.0542750085159532
SNDX,MOEX10,1998-03-05,Индекс МосБиржи 10,Индекс МосБиржи 10,90.68,92.68,92.68,89.57,90538966.0,,,2,,RUB,,3,,-0.0233710285406568
SNDX,MOEX10,1998-03-06,Индекс МосБиржи 10,Индекс МосБиржи 10,94.03,90.62,94.17,90.56,114387764.9,,,2,,RUB,,3,,0.0369430966034406
SNDX,MOEX10,1998-03-10,Индекс МосБиржи 10,Индекс МосБиржи 10,98.08,93.95,98.18,92.83,176925160.94,,,2,,RUB,,3,,0.0430713602041901
SNDX,MOEX10,1998-03-11,Индекс МосБиржи 10,Индекс МосБиржи 10,98.44,98.7,102.0,94.47,265034161.0,,,2,,RUB,,3,,0.0036704730831973
SNDX,MOEX10,1998-03-12,Индекс МосБиржи 10,Индекс МосБиржи 10,97.73,97.82,99.07,97.73,79424428.0,,,2,,RUB,,3,,-0.0072125152377081
SNDX,MOEX10,1998-03-13,Индекс МосБиржи 10,Индекс МосБиржи 10,98.2,97.9,98.62,96.08,151884863.0,,,2,,RUB,,3,,0.0048091681162386
SNDX,MOEX10,1998-03-16,Индекс МосБиржи 10,Индекс МосБиржи 10,97.08,98.14,98.33,96.98,82031890.21,,,2,,RUB,,3,,-0.0114052953156823
SNDX,MOEX10,1998-03-17,Индекс МосБиржи 10,Индекс МосБиржи 10,93.19,97.13,97.21,91.39,122319762.0,,,2,,RUB,,3,,-0.0400700453234445
SNDX,MOEX10,1998-03-18,Индекс МосБиржи 10,Индекс МосБиржи 10,91.26,93.19,93.49,91.2,128495043.0,,,2,,RUB,,3,,-0.020710376649855
SNDX,MOEX10,1998-03-19,Индекс МосБиржи 10,Индекс МосБиржи 10,92.81,91.59,94.15,91.59,124663833.0,,,2,,RUB,,3,,0.0169844400613631
SNDX,MOEX10,1998-03-20,Индекс МосБиржи 10,Индекс МосБиржи 10,94.21,92.9,94.32,92.9,147197525.0,,,2,,RUB,,3,,0.0150845814028659
SNDX,MOEX10,1998-03-23,Индекс МосБиржи 10,Индекс МосБиржи 10,93.6,93.42,93.83,89.14,261488245.0,,,2,,RUB,,3,,-0.0064748965078017
SNDX,MOEX10,1998-03-24,Индекс МосБиржи 10,Индекс МосБиржи 10,93.7,93.7,95.68,93.64,142975703.9,,,2,,RUB,,3,,0.0010683760683761
SNDX,MOEX10,1998-03-25,Индекс МосБиржи 10,Индекс МосБиржи 10,93.64,93.79,94.12,92.81,90044605.0,,,2,,RUB,,3,,-0.0006403415154749
SNDX,MOEX10,1998-03-26,Индекс МосБиржи 10,Индекс МосБиржи 10,90.7,93.58,93.72,90.37,112693825.0,,,2,,RUB,,3,,-0.0313968389577103
SNDX,MOEX10,1998-03-27,Индекс МосБиржи 10,Индекс МосБиржи 10,92.58,90.87,92.89,90.87,126491994.0,,,2,,RUB,,3,,0.0207276736493935
SNDX,MOEX10,1998-03-30,Индекс МосБиржи 10,Индекс МосБиржи 10,91.21,92.55,92.55,90.5,47095231.8,,,2,,RUB,,3,,-0.014798012529704
SNDX,MOEX10,1998-03-31,Индекс МосБиржи 10,Индекс МосБиржи 10,88.95,91.04,91.04,88.81,77668068.0,,,2,,RUB,,3,,-0.0247779848700799
SNDX,MOEX10,1998-04-01,Индекс МосБиржи 10,Индекс МосБиржи 10,88.58,89.03,89.03,85.9,119731101.0,,,2,,RUB,,3,,-0.00415964024733
SNDX,MOEX10,1998-04-02,Индекс МосБиржи 10,Индекс МосБиржи 10,95.54,95.04,98.06,94.36,91661722.0,,,2,,RUB,,3,,0.0785730413185821
SNDX,MOEX10,1998-04-03,Индекс МосБиржи 10,Индекс МосБиржи 10,92.39,95.45,95.45,90.72,126461986.0,,,2,,RUB,,3,,-0.0329704835670923
SNDX,MOEX10,1998-04-06,Индекс МосБиржи 10,Индекс МосБиржи 10,92.87,92.62,92.95,91.13,56051760.0,,,2,,RUB,,3,,0.0051953674640113
SNDX,MOEX10,1998-04-07,Индекс МосБиржи 10,Индекс МосБиржи 10,93.07,92.79,93.43,92.79,39945355.0,,,2,,RUB,,3,,0.0021535479702809
SNDX,MOEX10,1998-04-08,Индекс МосБиржи 10,Индекс МосБиржи 10,91.76,93.22,93.42,91.41,59813774.0,,,2,,RUB,,3,,-0.0140754270978831
SNDX,MOEX10,1998-04-09,Индекс МосБиржи 10,Индекс МосБиржи 10,90.2,91.81,91.98,90.19,72555103.0,,,2,,RUB,,3,,-0.0170008718395815
SNDX,MOEX10,1998-04-10,Индекс МосБиржи 10,Индекс МосБиржи 10,91.57,90.28,91.58,89.45,73774355.0,,,2,,RUB,,3,,0.0151884700665187
SNDX,MOEX10,1998-04-13,Индекс МосБиржи 10,Индекс МосБиржи 10,91.03,91.57,91.89,90.68,43103489.0,,,2,,RUB,,3,,-0.00589712788031
SNDX,MOEX10,1998-04-14,Индекс МосБиржи 10,Индекс МосБиржи 10,90.94,91.07,91.07,89.99,53992228.0,,,2,,RUB,,3,,-0.000988685048885
SNDX,MOEX10,1998-04-15,Индекс МосБиржи 10,Индекс МосБиржи 10,92.71,91.03,93.0,91.03,85914892.0,,,2,,RUB,,3,,0.0194633824499669
SNDX,MOEX10,1998-04-16,Индекс МосБиржи 10,Индекс МосБиржи 10,93.9,92.73,94.38,92.56,114284456.0,,,2,,RUB,,3,,0.0128357243015857
SNDX,MOEX10,1998-04-17,Индекс МосБиржи 10,Индекс МосБиржи 10,92.62,93.98,94.49,92.27,95183762.0,,,2,,RUB,,3,,-0.0136315228966986
SNDX,MOEX10,1998-04-20,Индекс МосБиржи 10,Индекс МосБиржи 10,92.92,92.71,93.46,92.67,64503442.0,,,2,,RUB,,3,,0.0032390412437918
SNDX,MOEX10,1998-04-21,Индекс МосБиржи 10,Индекс МосБиржи 10,93.37,92.97,93.91,92.96,74898312.0,,,2,,RUB,,3,,0.004842875591907
SNDX,MOEX10,1998-04-22,Индекс МосБиржи 10,Индекс МосБиржи 10,95.73,93.46,95.91,93.46,121669409.0,,,2,,RUB,,3,,0.0252757845132269
SNDX,MOEX10,1998-04-23,Индекс МосБиржи 10,Индекс МосБиржи 10,97.38,95.86,98.11,95.86,128964373.0,,,2,,RUB,,3,,0.0172359761830146
SNDX,MOEX10,1998-04-24,Индекс МосБиржи 10,Индекс МосБиржи 10,99.39,97.32,100.17,96.37,149384394.0,,,2,,RUB,,3,,0.0206407886629698
SNDX,MOEX10,1998-04-27,Индекс МосБиржи 10,Индекс МосБиржи 10,93.87,99.16,99.21,93.78,129501059.0,,,2,,RUB,,3,,-0.0555387865982492
SNDX,MOEX10,1998-04-28,Индекс МосБиржи 10,Индекс МосБиржи 10,92.63,93.64,93.64,91.98,93697616.0,,,2,,RUB,,3,,-0.0132097581762012
SNDX,MOEX10,1998-04-29,Индекс МосБиржи 10,Индекс МосБиржи 10,93.83,86.24,92.67,87.65,87927919.0,,,2,,RUB,,3,,0.0129547662744251
SNDX,MOEX10,1998-04-30,Индекс МосБиржи 10,Индекс МосБиржи 10,95.51,93.92,95.51,93.49,103739241.0,,,2,,RUB,,3,,0.0179047213044869
SNDX,MOEX10,1998-05-05,Индекс МосБиржи 10,Индекс МосБиржи 10,96.84,97.86,99.68,96.84,123744540.0,,,2,,RUB,,3,,0.0139252434300073
SNDX,MOEX10,1998-05-06,Индекс МосБиржи 10,Индекс МосБиржи 10,96.0,96.69,96.92,95.93,52052981.0,,,2,,RUB,,3,,-0.0086741016109046
SNDX,MOEX10,1998-05-07,Индекс МосБиржи 10,Индекс МосБиржи 10,85.62,95.85,95.94,85.6,61692054.45,,,2,,RUB,,3,,-0.1081249999999999
SNDX,MOEX10,1998-05-08,Индекс МосБиржи 10,Индекс МосБиржи 10,86.01,85.52,86.23,84.07,72735603.46,,,2,,RUB,,3,,0.0045550105115627
SNDX,MOEX10,1998-05-12,Индекс МосБиржи 10,Индекс МосБиржи 10,81.26,85.64,85.64,81.16,73249952.0,,,2,,RUB,,3,,-0.0552261364957563
SNDX,MOEX10,1998-05-13,Индекс МосБиржи 10,Индекс МосБиржи 10,79.61,81.01,81.01,76.98,93408301.0,,,2,,RUB,,3,,-0.0203051932069899
SNDX,MOEX10,1998-05-14,Индекс МосБиржи 10,Индекс МосБиржи 10,73.02,79.81,80.18,72.72,104567749.0,,,2,,RUB,,3,,-0.0827785454088682
SNDX,MOEX10,1998-05-15,Индекс МосБиржи 10,Индекс МосБиржи 10,73.44,73.22,73.99,69.54,137548531.0,,,2,,RUB,,3,,0.0057518488085456
SNDX,MOEX10,1998-05-18,Индекс МосБиржи 10,Индекс МосБиржи 10,63.77,73.19,73.19,62.78,69101573.0,,,2,,RUB,,3,,-0.1316721132897602
SNDX,MOEX10,1998-05-19,Индекс МосБиржи 10,Индекс МосБиржи 10,66.62,63.73,67.92,63.68,135245659.0,,,2,,RUB,,3,,0.0446918613768229
SNDX,MOEX10,1998-05-20,Индекс МосБиржи 10,Индекс МосБиржи 10,59.57,59.12,59.57,55.95,117297782.0,,,2,,RUB,,3,,-0.1058240768537977
SNDX,MOEX10,1998-05-21,Индекс МосБиржи 10,Индекс МосБиржи 10,57.98,59.87,60.97,57.39,108227294.0,,,2,,RUB,,3,,-0.0266912875608528
SNDX,MOEX10,1998-05-22,Индекс МосБиржи 10,Индекс МосБиржи 10,56.83,57.83,57.83,55.91,79363742.0,,,2,,RUB,,3,,-0.019834425664022
SNDX,MOEX10,1998-05-25,Индекс МосБиржи 10,Индекс МосБиржи 10,54.12,56.73,56.73,54.03,64449135.0,,,2,,RUB,,3,,-0.0476860812950906
SNDX,MOEX10,1998-05-26,Индекс МосБиржи 10,Индекс МосБиржи 10,51.65,53.87,53.87,49.94,108282375.0,,,2,,RUB,,3,,-0.0456393200295639
SNDX,MOEX10,1998-05-27,Индекс МосБиржи 10,Индекс МосБиржи 10,45.65,51.3,51.3,43.58,141900393.0,,,2,,RUB,,3,,-0.1161665053242981
SNDX,MOEX10,1998-05-28,Индекс МосБиржи 10,Индекс МосБиржи 10,48.81,46.15,51.4,46.15,118411063.0,,,2,,RUB,,3,,0.0692223439211391
SNDX,MOEX10,1998-05-29,Индекс МосБиржи 10,Индекс МосБиржи 10,48.3,49.03,50.31,47.41,57284337.0,,,2,,RUB,,3,,-0.0104486785494776
SNDX,MOEX10,1998-06-01,Индекс МосБиржи 10,Индекс МосБиржи 10,41.5,48.2,48.2,40.96,61519986.0,,,2,,RUB,,3,,-0.1407867494824016
SNDX,MOEX10,1998-06-02,Индекс МосБиржи 10,Индекс МосБиржи 10,49.14,41.8,49.14,41.75,77015042.0,,,2,,RUB,,3,,0.1840963855421687
SNDX,MOEX10,1998-06-03,Индекс МосБиржи 10,Индекс МосБиржи 10,53.03,49.29,55.5,49.29,124273342.0,,,2,,RUB,,3,,0.0791615791615791
SNDX,MOEX10,1998-06-04,Индекс МосБиржи 10,Индекс МосБиржи 10,52.63,52.98,56.89,51.92,120814268.0,,,2,,RUB,,3,,-0.0075429002451442
SNDX,MOEX10,1998-06-05,Индекс МосБиржи 10,Индекс МосБиржи 10,52.88,52.91,53.9,52.43,62382761.0,,,2,,RUB,,3,,0.0047501425042751
SNDX,MOEX10,1998-06-08,Индекс МосБиржи 10,Индекс МосБиржи 10,52.2,52.68,53.54,51.88,50956789.0,,,2,,RUB,,3,,-0.0128593040847201
SNDX,MOEX10,1998-06-09,Индекс МосБиржи 10,Индекс МосБиржи 10,49.38,52.12,52.12,48.22,71312740.0,,,2,,RUB,,3,,-0.0540229885057471
SNDX,MOEX10,1998-06-10,Индекс МосБиржи 10,Индекс МосБиржи 10,46.2,48.97,48.97,45.56,88352221.0,,,2,,RUB,,3,,-0.0643985419198055
SNDX,MOEX10,1998-06-11,Индекс МосБиржи 10,Индекс МосБиржи 10,43.87,45.9,45.9,42.49,50357646.0,,,2,,RUB,,3,,-0.0504329004329005
SNDX,MOEX10,1998-06-15,Индекс МосБиржи 10,Индекс МосБиржи 10,39.18,43.36,43.41,38.94,47193517.0,,,2,,RUB,,3,,-0.1069067700022794
SNDX,MOEX10,1998-06-16,Индекс МосБиржи 10,Индекс МосБиржи 10,41.14,39.03,42.67,37.89,87131966.0,,,2,,RUB,,3,,0.0500255232261358
SNDX,MOEX10,1998-06-17,Индекс МосБиржи 10,Индекс МосБиржи 10,45.24,41.17,45.65,41.17,103568202.0,,,2,,RUB,,3,,0.0996596985901799
SNDX,MOEX10,1998-06-18,Индекс МосБиржи 10,Индекс МосБиржи 10,43.65,45.94,48.0,43.6,118046706.0,,,2,,RUB,,3,,-0.0351458885941645
SNDX,MOEX10,1998-06-19,Индекс МосБиржи 10,Индекс МосБиржи 10,43.14,43.3,43.76,41.25,95236656.0,,,2,,RUB,,3,,-0.0116838487972508
SNDX,MOEX10,1998-06-22,Индекс МосБиржи 10,Индекс МосБиржи 10,42.92,42.89,43.4,42.17,41100957.0,,,2,,RUB,,3,,-0.005099675475197
SNDX,MOEX10,1998-06-23,Индекс МосБиржи 10,Индекс МосБиржи 10,43.64,43.02,44.05,42.97,33365277.0,,,2,,RUB,,3,,0.0167753960857408
SNDX,MOEX10,1998-06-24,Индекс МосБиржи 10,Индекс МосБиржи 10,45.23,43.74,45.54,43.39,47084042.0,,,2,,RUB,,3,,0.0364344637946836
SNDX,MOEX10,1998-06-25,Индекс МосБиржи 10,Индекс МосБиржи 10,43.45,45.33,45.33,43.38,46379321.0,,,2,,RUB,,3,,-0.039354410789299
SNDX,MOEX10,1998-06-26,Индекс МосБиржи 10,Индекс МосБиржи 10,40.73,43.2,43.2,40.34,50927208.0,,,2,,RUB,,3,,-0.0626006904487918
SNDX,MOEX10,1998-06-29,Индекс МосБиржи 10,Индекс МосБиржи 10,38.39,40.51,40.51,37.09,48136242.0,,,2,,RUB,,3,,-0.0574515099435304
SNDX,MOEX10,1998-06-30,Индекс МосБиржи 10,Индекс МосБиржи 10,37.45,38.49,39.06,36.93,29482261.0,,,2,,RUB,,3,,-0.0244855431101848
SNDX,MOEX10,1998-07-01,Индекс МосБиржи 10,Индекс МосБиржи 10,36.25,37.6,39.06,36.25,39104739.0,,,2,,RUB,,3,,-0.0320427236315087
SNDX,MOEX10,1998-07-02,Индекс МосБиржи 10,Индекс МосБиржи 10,35.96,36.29,36.29,34.63,49989372.0,,,2,,RUB,,3,,-0.0079999999999999
SNDX,MOEX10,1998-07-03,Индекс МосБиржи 10,Индекс МосБиржи 10,38.46,35.96,38.51,35.92,42627253.0,,,2,,RUB,,3,,0.0695216907675194
SNDX,MOEX10,1998-07-06,Индекс МосБиржи 10,Индекс МосБиржи 10,36.51,38.37,38.37,36.34,28768272.0,,,2,,RUB,,3,,-0.0507020280811233
SNDX,MOEX10,1998-07-07,Индекс МосБиржи 10,Индекс МосБиржи 10,35.81,36.33,36.33,33.6,57129800.0,,,2,,RUB,,3,,-0.0191728293618185
SNDX,MOEX10,1998-07-08,Индекс МосБиржи 10,Индекс МосБиржи 10,34.59,35.76,35.81,32.52,30642755.0,,,2,,RUB,,3,,-0.0340686958950013
SNDX,MOEX10,1998-07-09,Индекс МосБиржи 10,Индекс МосБиржи 10,35.13,34.54,35.77,34.17,32547664.0,,,2,,RUB,,3,,0.01561144839549
SNDX,MOEX10,1998-07-10,Индекс МосБиржи 10,Индекс МосБиржи 10,37.9,35.18,38.07,35.13,39228744.0,,,2,,RUB,,3,,0.0788499857671504
SNDX,MOEX10,1998-07-13,Индекс МосБиржи 10,Индекс МосБиржи 10,42.55,38.13,43.0,37.92,67620156.64,,,2,,RUB,,3,,0.1226912928759894
SNDX,MOEX10,1998-07-14,Индекс МосБиржи 10,Индекс МосБиржи 10,49.85,43.16,49.97,43.06,75400505.0,,,2,,RUB,,3,,0.1715628672150412
SNDX,MOEX10,1998-07-15,Индекс МосБиржи 10,Индекс МосБиржи 10,51.93,49.76,53.08,48.18,107758736.0,,,2,,RUB,,3,,0.0417251755265797
SNDX,MOEX10,1998-07-16,Индекс МосБиржи 10,Индекс МосБиржи 10,48.91,51.84,52.71,48.65,79366652.98,,,2,,RUB,,3,,-0.058155208935105
SNDX,MOEX10,1998-07-17,Индекс МосБиржи 10,Индекс МосБиржи 10,53.6,49.05,53.73,49.05,92595500.0,,,2,,RUB,,3,,0.0958904109589042
SNDX,MOEX10,1998-07-20,Индекс МосБиржи 10,Индекс МосБиржи 10,53.15,53.55,54.41,52.88,69509957.0,,,2,,RUB,,3,,-0.0083955223880597
SNDX,MOEX10,1998-07-21,Индекс МосБиржи 10,Индекс МосБиржи 10,50.35,53.1,53.1,50.03,95015637.0,,,2,,RUB,,3,,-0.0526810912511758
SNDX,MOEX10,1998-07-22,Индекс МосБиржи 10,Индекс МосБиржи 10,47.58,50.16,50.21,45.39,113910098.0,,,2,,RUB,,3,,-0.0550148957298908
SNDX,MOEX10,1998-07-23,Индекс МосБиржи 10,Индекс МосБиржи 10,44.98,47.38,47.38,44.98,64431043.0,,,2,,RUB,,3,,-0.0546448087431694
SNDX,MOEX10,1998-07-24,Индекс МосБиржи 10,Индекс МосБиржи 10,43.77,44.84,45.16,43.37,69101880.0,,,2,,RUB,,3,,-0.0269008448199198
SNDX,MOEX10,1998-07-27,Индекс МосБиржи 10,Индекс МосБиржи 10,39.44,43.68,43.87,39.44,65853631.0,,,2,,RUB,,3,,-0.098926205163354
SNDX,MOEX10,1998-07-28,Индекс МосБиржи 10,Индекс МосБиржи 10,42.04,39.81,42.97,38.65,117239513.0,,,2,,RUB,,3,,0.0659229208924949
SNDX,MOEX10,1998-07-29,Индекс МосБиржи 10,Индекс МосБиржи 10,39.77,41.9,43.05,38.96,117358477.0,,,2,,RUB,,3,,-0.0539961941008562
SNDX,MOEX10,1998-07-30,Индекс МосБиржи 10,Индекс МосБиржи 10,40.79,39.73,41.36,39.65,91071490.0,,,2,,RUB,,3,,0.0256474729695749
SNDX,MOEX10,1998-07-31,Индекс МосБиржи 10,Индекс МосБиржи 10,41.95,40.98,42.63,40.75,70433840.0,,,2,,RUB,,3,,0.0284383427310616
SNDX,MOEX10,1998-08-03,Индекс МосБиржи 10,Индекс МосБиржи 10,40.99,41.81,41.81,40.51,42737969.0,,,2,,RUB,,3,,-0.0228843861740167
SNDX,MOEX10,1998-08-04,Индекс МосБиржи 10,Индекс МосБиржи 10,40.85,40.95,42.04,40.25,51835896.0,,,2,,RUB,,3,,-0.0034154671871188
SNDX,MOEX10,1998-08-05,Индекс МосБиржи 10,Индекс МосБиржи 10,38.75,40.58,40.58,38.48,34492970.0,,,2,,RUB,,3,,-0.0514075887392901
SNDX,MOEX10,1998-08-06,Индекс МосБиржи 10,Индекс МосБиржи 10,37.49,38.8,39.22,37.36,48760699.0,,,2,,RUB,,3,,-0.032516129032258
SNDX,MOEX10,1998-08-07,Индекс МосБиржи 10,Индекс МосБиржи 10,36.12,37.49,37.55,34.53,60386914.0,,,2,,RUB,,3,,-0.0365430781541745
SNDX,MOEX10,1998-08-10,Индекс МосБиржи 10,Индекс МосБиржи 10,33.1,35.88,35.88,32.92,50959290.0,,,2,,RUB,,3,,-0.0836101882613509
SNDX,MOEX10,1998-08-11,Индекс МосБиржи 10,Индекс МосБиржи 10,27.42,32.91,32.91,26.77,47648988.0,,,2,,RUB,,3,,-0.1716012084592144
SNDX,MOEX10,1998-08-12,Индекс МосБиржи 10,Индекс МосБиржи 10,28.18,27.51,29.33,27.48,69583727.0,,,2,,RUB,,3,,0.0277169948942377
SNDX,MOEX10,1998-08-13,Индекс МосБиржи 10,Индекс МосБиржи 10,25.0,27.86,27.86,23.52,38437911.0,,,2,,RUB,,3,,-0.112845990063875
SNDX,MOEX10,1998-08-14,Индекс МосБиржи 10,Индекс МосБиржи 10,27.64,25.14,27.85,24.65,77186210.0,,,2,,RUB,,3,,0.1056
SNDX,MOEX10,1998-08-17,Индекс МосБиржи 10,Индекс МосБиржи 10,26.19,26.65,31.25,25.92,40775996.0,,,2,,RUB,,3,,-0.0524602026049203
SNDX,MOEX10,1998-08-18,Индекс МосБиржи 10,Индекс МосБиржи 10,25.97,26.15,27.08,24.94,29522772.0,,,2,,RUB,,3,,-0.0084001527300497
