BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTRR,2014-03-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6344.24,,,,,,,2,,RUB,,3,,-0.0323400348063762
SNDX,MECHTRR,2014-03-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6266.28,,,,,,,2,,RUB,,3,,-0.0122883119175819
SNDX,MECHTRR,2014-03-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6220.78,,,,,,,2,,RUB,,3,,-0.0072610863223475
SNDX,MECHTRR,2014-03-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6357.98,,,,,,,2,,RUB,,3,,0.0220551120599024
SNDX,MECHTRR,2014-03-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6515.64,,,,,,,2,,RUB,,3,,0.0247971840112741
SNDX,MECHTRR,2014-03-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6475.72,,,,,,,2,,RUB,,3,,-0.0061267964467036
SNDX,MECHTRR,2014-03-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6516.98,,,,,,,2,,RUB,,3,,0.0063714922819391
SNDX,MECHTRR,2014-03-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6443.71,,,,,,,2,,RUB,,3,,-0.0112429376797227
SNDX,MECHTRR,2014-03-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6426.84,,,,,,,2,,RUB,,3,,-0.0026180569889085
SNDX,MECHTRR,2014-03-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6435.97,,,,,,,2,,RUB,,3,,0.0014206048384587
SNDX,MECHTRR,2014-03-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6475.17,,,,,,,2,,RUB,,3,,0.006090767980584
SNDX,MECHTRR,2014-03-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6470.16,,,,,,,2,,RUB,,3,,-0.0007737248597334
SNDX,MECHTRR,2014-03-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6503.08,,,,,,,2,,RUB,,3,,0.0050879730949466
SNDX,MECHTRR,2014-03-31,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6565.68,,,,,,,2,,RUB,,3,,0.0096262078891848
SNDX,MECHTRR,2014-04-01,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6522.79,,,,,,,2,,RUB,,3,,-0.0065324536072425
SNDX,MECHTRR,2014-04-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6523.02,,,,,,,2,,RUB,,3,,3.5260984946698106e-05
SNDX,MECHTRR,2014-04-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6439.4,,,,,,,2,,RUB,,3,,-0.0128192156393818
SNDX,MECHTRR,2014-04-04,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6396.31,,,,,,,2,,RUB,,3,,-0.0066916172314189
SNDX,MECHTRR,2014-04-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6317.42,,,,,,,2,,RUB,,3,,-0.0123336736337044
SNDX,MECHTRR,2014-04-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6416.41,,,,,,,2,,RUB,,3,,0.0156693713572945
SNDX,MECHTRR,2014-04-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6459.76,,,,,,,2,,RUB,,3,,0.0067561144004202
SNDX,MECHTRR,2014-04-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6758.25,,,,,,,2,,RUB,,3,,0.0462075990439272
SNDX,MECHTRR,2014-04-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6660.72,,,,,,,2,,RUB,,3,,-0.0144312506935966
SNDX,MECHTRR,2014-04-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6618.37,,,,,,,2,,RUB,,3,,-0.0063581714889682
SNDX,MECHTRR,2014-04-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6517.48,,,,,,,2,,RUB,,3,,-0.0152439346848242
SNDX,MECHTRR,2014-04-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6531.6,,,,,,,2,,RUB,,3,,0.0021664815235337
SNDX,MECHTRR,2014-04-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6555.58,,,,,,,2,,RUB,,3,,0.0036713822034416
SNDX,MECHTRR,2014-04-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6705.61,,,,,,,2,,RUB,,3,,0.0228858468663336
SNDX,MECHTRR,2014-04-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6554.69,,,,,,,2,,RUB,,3,,-0.0225065281160103
SNDX,MECHTRR,2014-04-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6639.46,,,,,,,2,,RUB,,3,,0.0129327245071849
SNDX,MECHTRR,2014-04-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6633.1,,,,,,,2,,RUB,,3,,-0.0009579092275576
SNDX,MECHTRR,2014-04-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6547.6,,,,,,,2,,RUB,,3,,-0.0128899006497715
SNDX,MECHTRR,2014-04-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6546.49,,,,,,,2,,RUB,,3,,-0.000169527765899
SNDX,MECHTRR,2014-04-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6665.08,,,,,,,2,,RUB,,3,,0.018115050966243
SNDX,MECHTRR,2014-04-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6752.88,,,,,,,2,,RUB,,3,,0.013173135206179
SNDX,MECHTRR,2014-04-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6823.52,,,,,,,2,,RUB,,3,,0.0104607219438225
SNDX,MECHTRR,2014-05-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6772.75,,,,,,,2,,RUB,,3,,-0.0074404412971604
SNDX,MECHTRR,2014-05-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6754.52,,,,,,,2,,RUB,,3,,-0.0026916688199032
SNDX,MECHTRR,2014-05-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6799.64,,,,,,,2,,RUB,,3,,0.0066799713377116
SNDX,MECHTRR,2014-05-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6816.42,,,,,,,2,,RUB,,3,,0.0024677777058785
SNDX,MECHTRR,2014-05-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6846.37,,,,,,,2,,RUB,,3,,0.0043938020251099
SNDX,MECHTRR,2014-05-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6855.83,,,,,,,2,,RUB,,3,,0.0013817541266393
SNDX,MECHTRR,2014-05-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6773.27,,,,,,,2,,RUB,,3,,-0.0120423055997595
SNDX,MECHTRR,2014-05-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6618.11,,,,,,,2,,RUB,,3,,-0.0229076945109231
SNDX,MECHTRR,2014-05-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6628.67,,,,,,,2,,RUB,,3,,0.0015956217107301
SNDX,MECHTRR,2014-05-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6592.98,,,,,,,2,,RUB,,3,,-0.0053841871748028
SNDX,MECHTRR,2014-05-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6670.08,,,,,,,2,,RUB,,3,,0.0116942566184032
SNDX,MECHTRR,2014-05-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6648.43,,,,,,,2,,RUB,,3,,-0.0032458381308769
SNDX,MECHTRR,2014-05-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6676.88,,,,,,,2,,RUB,,3,,0.0042792057673766
SNDX,MECHTRR,2014-05-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6768.88,,,,,,,2,,RUB,,3,,0.0137788907393872
SNDX,MECHTRR,2014-05-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6795.27,,,,,,,2,,RUB,,3,,0.0038987247521008
SNDX,MECHTRR,2014-05-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6676.88,,,,,,,2,,RUB,,3,,-0.0174224129431207
SNDX,MECHTRR,2014-05-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6613.69,,,,,,,2,,RUB,,3,,-0.0094640011502379
SNDX,MECHTRR,2014-05-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6618.98,,,,,,,2,,RUB,,3,,0.0007998560561501
SNDX,MECHTRR,2014-05-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6693.15,,,,,,,2,,RUB,,3,,0.0112056540433722
SNDX,MECHTRR,2014-05-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6669.16,,,,,,,2,,RUB,,3,,-0.0035842615211073
SNDX,MECHTRR,2014-06-02,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6881.78,,,,,,,2,,RUB,,3,,0.0318810764773974
SNDX,MECHTRR,2014-06-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6856.47,,,,,,,2,,RUB,,3,,-0.0036778275388052
SNDX,MECHTRR,2014-06-04,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6827.39,,,,,,,2,,RUB,,3,,-0.004241249505941
SNDX,MECHTRR,2014-06-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6765.81,,,,,,,2,,RUB,,3,,-0.0090195521275333
SNDX,MECHTRR,2014-06-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6758.59,,,,,,,2,,RUB,,3,,-0.001067130173623
SNDX,MECHTRR,2014-06-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6695.55,,,,,,,2,,RUB,,3,,-0.009327389292737
SNDX,MECHTRR,2014-06-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6711.21,,,,,,,2,,RUB,,3,,0.0023388668593319
SNDX,MECHTRR,2014-06-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6681.0,,,,,,,2,,RUB,,3,,-0.0045014237372992
SNDX,MECHTRR,2014-06-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6723.22,,,,,,,2,,RUB,,3,,0.0063194132614878
SNDX,MECHTRR,2014-06-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6670.28,,,,,,,2,,RUB,,3,,-0.0078742031348075
SNDX,MECHTRR,2014-06-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6671.52,,,,,,,2,,RUB,,3,,0.0001858992426106
SNDX,MECHTRR,2014-06-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6714.89,,,,,,,2,,RUB,,3,,0.0065007674413027
SNDX,MECHTRR,2014-06-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6707.44,,,,,,,2,,RUB,,3,,-0.0011094746153698
SNDX,MECHTRR,2014-06-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6686.67,,,,,,,2,,RUB,,3,,-0.0030965614302922
SNDX,MECHTRR,2014-06-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6753.16,,,,,,,2,,RUB,,3,,0.0099436640360597
SNDX,MECHTRR,2014-06-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6801.01,,,,,,,2,,RUB,,3,,0.0070855717915761
SNDX,MECHTRR,2014-06-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6794.78,,,,,,,2,,RUB,,3,,-0.0009160404116448
SNDX,MECHTRR,2014-06-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6858.87,,,,,,,2,,RUB,,3,,0.0094322406317791
SNDX,MECHTRR,2014-06-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6908.65,,,,,,,2,,RUB,,3,,0.0072577552862205
