BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBITR,2003-05-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.15,,,,202346283.2,,,2,,RUB,,3,,0.0003536380514543
SNDX,RUCBITR,2003-05-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.28,,,,241278051.9,,,2,,RUB,,3,,0.0011489173663278
SNDX,RUCBITR,2003-05-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.45,,,,203529356.4,,,2,,RUB,,3,,0.0015007062146892
SNDX,RUCBITR,2003-05-12,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.64,,,,256964407.7,,,2,,RUB,,3,,0.0016747465843983
SNDX,RUCBITR,2003-05-13,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.79,,,,187034420.2,,,2,,RUB,,3,,0.0013199577613516
SNDX,RUCBITR,2003-05-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.96,,,,210633250.7,,,2,,RUB,,3,,0.0014939801388521
SNDX,RUCBITR,2003-05-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,114.08,,,,172508433.6,,,2,,RUB,,3,,0.001053001053001
SNDX,RUCBITR,2003-05-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,114.22,,,,274323569.0,,,2,,RUB,,3,,0.001227208976157
SNDX,RUCBITR,2003-05-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.54,,,,198352625.2,,,2,,RUB,,3,,-0.0059534232183504
SNDX,RUCBITR,2003-05-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.57,,,,271941275.4,,,2,,RUB,,3,,0.0002642240620044
SNDX,RUCBITR,2003-05-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.5,,,,331623476.9,,,2,,RUB,,3,,-0.0006163599542132
SNDX,RUCBITR,2003-05-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.41,,,,284563143.0,,,2,,RUB,,3,,-0.0007929515418502
SNDX,RUCBITR,2003-05-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.52,,,,297871924.2,,,2,,RUB,,3,,0.0009699321047526
SNDX,RUCBITR,2003-05-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.33,,,,109922787.5,,,2,,RUB,,3,,-0.0016737138830161
SNDX,RUCBITR,2003-05-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.31,,,,152997640.3,,,2,,RUB,,3,,-0.0001764757786993
SNDX,RUCBITR,2003-05-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.38,,,,297408533.3,,,2,,RUB,,3,,0.0006177742476391
SNDX,RUCBITR,2003-05-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.29,,,,379844239.0,,,2,,RUB,,3,,-0.0007937907920267
SNDX,RUCBITR,2003-05-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.04,,,,196576342.3,,,2,,RUB,,3,,-0.0022067261011563
SNDX,RUCBITR,2003-06-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.01,,,,413571600.3,,,2,,RUB,,3,,-0.0002653927813163
SNDX,RUCBITR,2003-06-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.06,,,,694688090.8,,,2,,RUB,,3,,0.0004424387222369
SNDX,RUCBITR,2003-06-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.26,,,,353354382.9,,,2,,RUB,,3,,0.001768972227136
SNDX,RUCBITR,2003-06-05,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.39,,,,283048269.4,,,2,,RUB,,3,,0.0011478015186296
SNDX,RUCBITR,2003-06-06,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.46,,,,174661498.1,,,2,,RUB,,3,,0.0006173383896286
SNDX,RUCBITR,2003-06-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.66,,,,275161480.8,,,2,,RUB,,3,,0.0017627357659087
SNDX,RUCBITR,2003-06-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.69,,,,420030816.6,,,2,,RUB,,3,,0.0002639450994193
SNDX,RUCBITR,2003-06-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.7,,,,255332885.4,,,2,,RUB,,3,,8.79584835957878e-05
SNDX,RUCBITR,2003-06-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.74,,,,263748869.9,,,2,,RUB,,3,,0.0003518029903253
SNDX,RUCBITR,2003-06-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.56,,,,194101641.2,,,2,,RUB,,3,,-0.0015825567082819
SNDX,RUCBITR,2003-06-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.52,,,,248861171.1,,,2,,RUB,,3,,-0.0003522367030645
SNDX,RUCBITR,2003-06-19,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.3,,,,188341992.0,,,2,,RUB,,3,,-0.001937984496124
SNDX,RUCBITR,2003-06-20,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.12,,,,202032934.5,,,2,,RUB,,3,,-0.0015887025595762
SNDX,RUCBITR,2003-06-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.12,,,,173751065.9,,,2,,RUB,,3,,0.0
SNDX,RUCBITR,2003-06-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.76,,,,345769740.4,,,2,,RUB,,3,,-0.0031824611032531
SNDX,RUCBITR,2003-06-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.08,,,,188091605.2,,,2,,RUB,,3,,0.0028378857750974
SNDX,RUCBITR,2003-06-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.18,,,,187630086.9,,,2,,RUB,,3,,0.000884329678104
SNDX,RUCBITR,2003-06-26,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.83,,,,250754521.9,,,2,,RUB,,3,,-0.0030924191553278
SNDX,RUCBITR,2003-06-27,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.82,,,,91935669.8,,,2,,RUB,,3,,-8.862891075073221e-05
SNDX,RUCBITR,2003-06-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.78,,,,145772033.7,,,2,,RUB,,3,,-0.0003545470661229
SNDX,RUCBITR,2003-07-01,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.81,,,,140058186.9,,,2,,RUB,,3,,0.0002660046107465
SNDX,RUCBITR,2003-07-02,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.74,,,,271774474.7,,,2,,RUB,,3,,-0.000620512365925
SNDX,RUCBITR,2003-07-03,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.99,,,,354277112.1,,,2,,RUB,,3,,0.002217491573532
SNDX,RUCBITR,2003-07-04,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.07,,,,197051383.6,,,2,,RUB,,3,,0.0007080272590494
SNDX,RUCBITR,2003-07-07,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,113.02,,,,151303441.0,,,2,,RUB,,3,,-0.0004422039444591
SNDX,RUCBITR,2003-07-08,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.62,,,,413814683.7,,,2,,RUB,,3,,-0.0035391966023711
SNDX,RUCBITR,2003-07-09,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.37,,,,490933130.1,,,2,,RUB,,3,,-0.0022198543775528
SNDX,RUCBITR,2003-07-10,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.32,,,,189748229.0,,,2,,RUB,,3,,-0.0004449586188485
SNDX,RUCBITR,2003-07-11,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.33,,,,239787120.0,,,2,,RUB,,3,,8.903133903138459e-05
SNDX,RUCBITR,2003-07-14,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.65,,,,300430626.8,,,2,,RUB,,3,,-0.0060535920947208
SNDX,RUCBITR,2003-07-15,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.33,,,,307229846.2,,,2,,RUB,,3,,-0.0028660994178236
SNDX,RUCBITR,2003-07-16,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,110.57,,,,266032741.7,,,2,,RUB,,3,,-0.0068265516931645
SNDX,RUCBITR,2003-07-17,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.2,,,,258588650.8,,,2,,RUB,,3,,0.0056977480329204
SNDX,RUCBITR,2003-07-18,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.17,,,,197476414.9,,,2,,RUB,,3,,-0.0002697841726618
SNDX,RUCBITR,2003-07-21,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.57,,,,155101186.9,,,2,,RUB,,3,,0.0035980930107042
SNDX,RUCBITR,2003-07-22,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.53,,,,141638897.9,,,2,,RUB,,3,,-0.000358519315228
SNDX,RUCBITR,2003-07-23,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.58,,,,146597611.8,,,2,,RUB,,3,,0.0004483098717833
SNDX,RUCBITR,2003-07-24,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.65,,,,197795216.2,,,2,,RUB,,3,,0.0006273525721456
SNDX,RUCBITR,2003-07-25,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.79,,,,138139980.9,,,2,,RUB,,3,,0.0012539184952978
SNDX,RUCBITR,2003-07-28,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.81,,,,110789786.4,,,2,,RUB,,3,,0.0001789068789694
SNDX,RUCBITR,2003-07-29,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.66,,,,103450806.5,,,2,,RUB,,3,,-0.0013415615776764
SNDX,RUCBITR,2003-07-30,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,111.81,,,,217959137.7,,,2,,RUB,,3,,0.0013433637829124
SNDX,RUCBITR,2003-07-31,Индекс Мосбиржи корп обл CBITR,Индекс Мосбиржи корпоративных облигаций,112.09,,,,213178191.0,,,2,,RUB,,3,,0.0025042482783293
