BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBITR,2006-01-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.76,100.77,100.8,100.69,3899617481.75,,6.68,2,,RUB,,3,,-9.923588369545406e-05
SNDX,RUMBITR,2006-01-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.83,100.78,100.85,100.71,3284993515.5,,6.68,2,,RUB,,3,,0.0006947201270344
SNDX,RUMBITR,2006-01-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.81,100.85,100.87,100.8,2995329780.0,,6.79,2,,RUB,,3,,-0.0001983536645839
SNDX,RUMBITR,2006-01-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.81,100.84,100.88,100.81,3345013899.78,,6.76,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-01-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.6,100.89,100.9,100.6,3845656877.78,,6.8,2,,RUB,,3,,-0.0020831266739411
SNDX,RUMBITR,2006-01-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.59,100.6,100.66,100.53,2192141241.35,,6.76,2,,RUB,,3,,-9.940357852873665e-05
SNDX,RUMBITR,2006-02-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.61,100.59,100.63,100.56,1853861911.55,,6.75,2,,RUB,,3,,0.000198826921165
SNDX,RUMBITR,2006-02-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.71,100.66,100.71,100.66,1156471359.2,,6.75,2,,RUB,,3,,0.0009939369843951
SNDX,RUMBITR,2006-02-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.69,100.71,100.74,100.69,869918808.0,,6.76,2,,RUB,,3,,-0.0001985900109224
SNDX,RUMBITR,2006-02-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.61,100.57,100.61,100.57,500678420.4,,6.75,2,,RUB,,3,,-0.0007945178269937
SNDX,RUMBITR,2006-02-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.61,100.64,100.64,100.61,799960974.8,,6.77,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-02-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.54,100.61,100.65,100.45,1741104098.55,,6.73,2,,RUB,,3,,-0.0006957558890765
SNDX,RUMBITR,2006-02-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.68,100.57,100.71,100.56,1264473006.2,,6.73,2,,RUB,,3,,0.0013924806047344
SNDX,RUMBITR,2006-02-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.7,100.71,100.71,100.69,467859793.5,,6.73,2,,RUB,,3,,0.0001986491855382
SNDX,RUMBITR,2006-02-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.78,100.78,100.78,100.77,485672216.3,,6.73,2,,RUB,,3,,0.0007944389275074
SNDX,RUMBITR,2006-02-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.78,100.81,100.81,100.75,442074176.9,,6.73,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-02-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.72,100.78,100.8,100.72,2208333450.4,,6.75,2,,RUB,,3,,-0.0005953562214725
SNDX,RUMBITR,2006-02-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.72,100.75,100.75,100.72,1554845005.77,,6.75,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-02-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.66,100.72,100.74,100.63,2474777512.68,,6.78,2,,RUB,,3,,-0.0005957108816521
SNDX,RUMBITR,2006-02-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.43,100.66,100.66,100.43,294141268.1,,6.82,2,,RUB,,3,,-0.0022849195310946
SNDX,RUMBITR,2006-02-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.42,100.46,100.47,100.42,1185888733.85,,6.84,2,,RUB,,3,,-9.957184108339256e-05
SNDX,RUMBITR,2006-02-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.43,100.45,100.45,100.42,1054053554.6,,6.83,2,,RUB,,3,,9.958175662223776e-05
SNDX,RUMBITR,2006-02-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.52,100.53,100.53,100.52,657249703.98,,6.8,2,,RUB,,3,,0.0008961465697499
SNDX,RUMBITR,2006-02-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.54,100.52,100.56,100.52,1719340398.57,,6.81,2,,RUB,,3,,0.0001989653800239
SNDX,RUMBITR,2006-02-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.61,100.54,100.62,100.54,2328154548.65,,6.79,2,,RUB,,3,,0.0006962403023671
SNDX,RUMBITR,2006-03-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.61,100.61,100.64,100.61,1652084728.95,,6.81,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-03-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.59,100.61,100.64,100.59,983017120.95,,6.81,2,,RUB,,3,,-0.0001987873968789
SNDX,RUMBITR,2006-03-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.55,100.59,100.64,100.55,1237413210.82,,6.81,2,,RUB,,3,,-0.0003976538423303
SNDX,RUMBITR,2006-03-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.56,100.59,100.59,100.54,1552557081.2,,6.88,2,,RUB,,3,,9.94530084535566e-05
SNDX,RUMBITR,2006-03-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.48,100.59,100.59,100.47,3460413413.48,,6.92,2,,RUB,,3,,-0.0007955449482895
SNDX,RUMBITR,2006-03-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.37,100.48,100.54,100.37,839847772.92,,7.01,2,,RUB,,3,,-0.0010947452229299
SNDX,RUMBITR,2006-03-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.28,100.4,100.4,100.28,802264174.08,,7.04,2,,RUB,,3,,-0.0008966822755803
SNDX,RUMBITR,2006-03-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.27,100.36,100.36,100.27,880587909.33,,7.03,2,,RUB,,3,,-9.972078181098042e-05
SNDX,RUMBITR,2006-03-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.33,100.3,100.33,100.29,404373152.6,,7.11,2,,RUB,,3,,0.000598384362222
SNDX,RUMBITR,2006-03-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.38,100.35,100.41,100.34,659010948.23,,6.94,2,,RUB,,3,,0.0004983554270905
SNDX,RUMBITR,2006-03-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.44,100.4,100.44,100.39,1028967301.6,,6.97,2,,RUB,,3,,0.0005977286312014
SNDX,RUMBITR,2006-03-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.54,100.47,100.55,100.46,576252945.95,,6.94,2,,RUB,,3,,0.0009956192751892
SNDX,RUMBITR,2006-03-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.63,100.61,100.63,100.59,1196521319.75,,6.9,2,,RUB,,3,,0.0008951661030434
SNDX,RUMBITR,2006-03-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.63,100.63,100.66,100.63,668476563.85,,6.99,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-03-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.64,100.65,100.66,100.64,498869121.5,,6.93,2,,RUB,,3,,9.937394415189424e-05
SNDX,RUMBITR,2006-03-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.59,100.66,100.66,100.58,1296018362.37,,6.98,2,,RUB,,3,,-0.0004968203497614
SNDX,RUMBITR,2006-03-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.76,100.59,100.76,100.36,724323510.1,,6.89,2,,RUB,,3,,0.0016900288299035
SNDX,RUMBITR,2006-03-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.81,100.84,100.84,100.81,760976400.3,,6.93,2,,RUB,,3,,0.0004962286621674
SNDX,RUMBITR,2006-03-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.84,100.84,100.86,100.83,241334850.8,,6.94,2,,RUB,,3,,0.0002975895248487
SNDX,RUMBITR,2006-03-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.85,100.88,100.89,100.85,925875374.9,,6.95,2,,RUB,,3,,9.916699722323389e-05
SNDX,RUMBITR,2006-03-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.85,100.88,100.88,100.85,615843296.6,,6.94,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-03-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.99,100.85,100.99,100.85,833257633.4,,6.9,2,,RUB,,3,,0.0013882002974714
SNDX,RUMBITR,2006-04-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.91,100.99,101.07,100.91,394166382.0,,6.89,2,,RUB,,3,,-0.0007921576393702
SNDX,RUMBITR,2006-04-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.94,100.93,100.94,100.92,1151965229.1,,6.91,2,,RUB,,3,,0.0002972946189674
SNDX,RUMBITR,2006-04-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.94,100.92,100.94,100.92,357423533.93,,6.91,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-04-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.94,100.97,100.97,100.93,545825306.33,,6.92,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-04-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.02,100.97,101.03,100.97,671253710.95,,6.92,2,,RUB,,3,,0.0007925500297206
SNDX,RUMBITR,2006-04-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.05,101.1,101.1,101.05,305798266.77,,6.96,2,,RUB,,3,,0.0002969708968521
SNDX,RUMBITR,2006-04-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.8,101.08,101.08,100.72,341838571.75,,6.93,2,,RUB,,3,,-0.0024740227610094
SNDX,RUMBITR,2006-04-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.04,100.83,101.05,100.82,893878556.9,,6.96,2,,RUB,,3,,0.0023809523809524
SNDX,RUMBITR,2006-04-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.94,101.04,101.07,100.94,754909029.08,,7.0,2,,RUB,,3,,-0.0009897070467142
SNDX,RUMBITR,2006-04-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.95,100.97,100.97,100.94,496660619.52,,6.97,2,,RUB,,3,,9.906875371512896e-05
SNDX,RUMBITR,2006-04-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.03,101.02,101.06,101.02,327168525.65,,7.0,2,,RUB,,3,,0.0007924715205547
SNDX,RUMBITR,2006-04-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.05,101.06,101.07,101.05,634652023.05,,6.97,2,,RUB,,3,,0.0001979610016826
SNDX,RUMBITR,2006-04-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.0,101.08,101.08,101.0,541897249.9,,6.97,2,,RUB,,3,,-0.0004948045522018
SNDX,RUMBITR,2006-04-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.03,101.0,101.03,101.0,551058472.75,,6.96,2,,RUB,,3,,0.0002970297029703
SNDX,RUMBITR,2006-04-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.99,101.06,101.06,100.99,283091450.05,,7.01,2,,RUB,,3,,-0.0003959220033653
SNDX,RUMBITR,2006-04-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.09,101.07,101.09,101.07,703156194.2,,6.98,2,,RUB,,3,,0.0009901970492128
SNDX,RUMBITR,2006-04-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.09,101.12,101.12,101.07,972640068.87,,7.04,2,,RUB,,3,,0.0
SNDX,RUMBITR,2006-04-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.03,101.09,101.12,101.02,489433421.6,,7.07,2,,RUB,,3,,-0.0005935305173607
SNDX,RUMBITR,2006-04-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.0,101.06,101.06,100.94,530842021.83,,7.09,2,,RUB,,3,,-0.000296941502524
SNDX,RUMBITR,2006-04-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.97,101.02,101.02,100.94,271969512.32,,7.05,2,,RUB,,3,,-0.0002970297029703
SNDX,RUMBITR,2006-05-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.06,101.06,101.06,101.04,228033278.9,,7.19,2,,RUB,,3,,0.0008913538674854
SNDX,RUMBITR,2006-05-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.03,101.06,101.09,101.03,222211833.18,,7.21,2,,RUB,,3,,-0.0002968533544429
SNDX,RUMBITR,2006-05-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.96,101.06,101.06,100.95,236017712.45,,7.19,2,,RUB,,3,,-0.0006928635058894
SNDX,RUMBITR,2006-05-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.02,100.98,101.03,100.96,1001600782.73,,7.23,2,,RUB,,3,,0.000594294770206
SNDX,RUMBITR,2006-05-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.08,101.08,101.1,101.08,306494796.5,,7.22,2,,RUB,,3,,0.0005939417937042
SNDX,RUMBITR,2006-05-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.17,101.18,101.18,101.14,1111038961.58,,7.24,2,,RUB,,3,,0.0008903838543728
SNDX,RUMBITR,2006-05-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.26,101.2,101.3,101.19,2117415391.35,,7.18,2,,RUB,,3,,0.0008895917762182
SNDX,RUMBITR,2006-05-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.33,101.29,101.34,101.29,1018052473.1,,7.16,2,,RUB,,3,,0.0006912897491605
SNDX,RUMBITR,2006-05-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.37,101.41,101.41,101.36,797953915.38,,7.19,2,,RUB,,3,,0.000394749827297
SNDX,RUMBITR,2006-05-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.35,101.4,101.4,101.34,1023633891.75,,7.22,2,,RUB,,3,,-0.0001972970306797
SNDX,RUMBITR,2006-05-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.46,101.35,101.5,101.35,6070407914.57,,7.16,2,,RUB,,3,,0.0010853478046373
SNDX,RUMBITR,2006-05-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.55,101.46,101.55,101.45,939830051.63,,7.03,2,,RUB,,3,,0.0008870490833826
SNDX,RUMBITR,2006-05-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.65,101.58,101.74,101.54,2391114176.13,,7.06,2,,RUB,,3,,0.0009847365829641
SNDX,RUMBITR,2006-05-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.79,101.73,101.82,101.61,4724023850.82,,7.12,2,,RUB,,3,,0.0013772749631087
SNDX,RUMBITR,2006-05-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.64,101.79,101.82,101.64,355694640.05,,7.14,2,,RUB,,3,,-0.0014736221632773
SNDX,RUMBITR,2006-05-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.52,101.66,101.66,101.5,659021070.6,,7.17,2,,RUB,,3,,-0.0011806375442739
SNDX,RUMBITR,2006-05-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.51,101.55,101.55,101.51,991811490.75,,7.15,2,,RUB,,3,,-9.850275807713656e-05
SNDX,RUMBITR,2006-05-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.48,101.54,101.55,101.48,434974083.38,,7.15,2,,RUB,,3,,-0.0002955373854792
SNDX,RUMBITR,2006-05-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.01,101.21,101.28,101.01,1201524736.95,,7.25,2,,RUB,,3,,-0.0046314544737879
SNDX,RUMBITR,2006-05-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.18,101.08,101.18,101.08,4990441516.35,,7.18,2,,RUB,,3,,0.0016830016830016
SNDX,RUMBITR,2006-05-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.19,101.22,101.22,101.18,3323088549.8,,7.13,2,,RUB,,3,,9.883376161287707e-05
SNDX,RUMBITR,2006-06-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.31,101.22,101.32,101.21,224973403.8,,7.12,2,,RUB,,3,,0.0011858879335903
SNDX,RUMBITR,2006-06-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.36,101.34,101.36,101.34,611431254.4,,7.01,2,,RUB,,3,,0.000493534695489
SNDX,RUMBITR,2006-06-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.51,101.44,101.51,101.44,732320531.75,,7.05,2,,RUB,,3,,0.0014798737174428
SNDX,RUMBITR,2006-06-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.5,101.51,101.56,101.5,1470568519.05,,7.07,2,,RUB,,3,,-9.851246182647144e-05
SNDX,RUMBITR,2006-06-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.61,101.5,101.62,101.5,1074106011.3,,7.08,2,,RUB,,3,,0.0010837438423645
SNDX,RUMBITR,2006-06-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.59,101.64,101.64,101.59,635469698.1,,7.09,2,,RUB,,3,,-0.0001968310205688
SNDX,RUMBITR,2006-06-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.6,101.62,101.62,101.6,452249104.18,,7.04,2,,RUB,,3,,9.843488532326908e-05
SNDX,RUMBITR,2006-06-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.58,101.71,101.71,101.58,892052295.95,,7.07,2,,RUB,,3,,-0.0001968503937007
SNDX,RUMBITR,2006-06-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.51,101.61,101.61,101.51,743688121.2,,7.1,2,,RUB,,3,,-0.000689112029927
SNDX,RUMBITR,2006-06-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.49,101.54,101.54,101.49,462333830.07,,7.11,2,,RUB,,3,,-0.0001970249236529
SNDX,RUMBITR,2006-06-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.35,101.52,101.52,101.35,892446104.65,,7.11,2,,RUB,,3,,-0.0013794462508621
SNDX,RUMBITR,2006-06-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.47,101.43,101.48,101.43,1197752712.0,,7.24,2,,RUB,,3,,0.0011840157868772
SNDX,RUMBITR,2006-06-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.43,101.49,101.49,101.43,693420614.9,,7.24,2,,RUB,,3,,-0.000394205183798
SNDX,RUMBITR,2006-06-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.41,101.43,101.46,101.41,399854906.15,,7.24,2,,RUB,,3,,-0.000197180321404
SNDX,RUMBITR,2006-06-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.44,101.41,101.46,101.41,281140420.93,,7.23,2,,RUB,,3,,0.0002958288137264
SNDX,RUMBITR,2006-06-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.43,101.47,101.48,101.42,460240861.8,,7.2,2,,RUB,,3,,-9.85804416402889e-05
SNDX,RUMBITR,2006-06-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.03,101.14,101.14,101.0,1617546586.92,,7.15,2,,RUB,,3,,-0.0039436064280785
SNDX,RUMBITR,2006-06-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.04,101.06,101.08,101.02,1820269887.5,,7.21,2,,RUB,,3,,9.898050084138488e-05
SNDX,RUMBITR,2006-06-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,100.93,101.07,101.07,100.92,2247034151.35,,7.21,2,,RUB,,3,,-0.0010886777513855
SNDX,RUMBITR,2006-06-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.05,100.96,101.07,100.96,1901556788.6,,7.25,2,,RUB,,3,,0.0011889428316654
SNDX,RUMBITR,2006-06-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.09,101.08,101.18,101.07,3721839257.18,,7.16,2,,RUB,,3,,0.0003958436417615
SNDX,RUMBITR,2006-07-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.18,101.09,101.22,101.09,2485807978.5,,7.12,2,,RUB,,3,,0.0008902957760411
SNDX,RUMBITR,2006-07-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.25,101.21,101.26,101.18,1881306763.5,,7.13,2,,RUB,,3,,0.0006918363312907
SNDX,RUMBITR,2006-07-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.24,101.28,101.28,101.23,611736858.77,,7.13,2,,RUB,,3,,-9.876543209881596e-05
SNDX,RUMBITR,2006-07-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.33,101.27,101.33,101.27,985335665.73,,7.15,2,,RUB,,3,,0.0008889766890557
SNDX,RUMBITR,2006-07-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.38,101.36,101.38,101.33,947719508.17,,7.14,2,,RUB,,3,,0.0004934372841211
SNDX,RUMBITR,2006-07-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.46,101.38,101.46,101.38,273371208.5,,7.14,2,,RUB,,3,,0.0007891102781613
SNDX,RUMBITR,2006-07-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.49,101.46,101.5,101.46,600832702.2,,7.08,2,,RUB,,3,,0.0002956830277942
SNDX,RUMBITR,2006-07-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.54,101.52,101.54,101.52,449886812.2,,7.09,2,,RUB,,3,,0.000492659375308
SNDX,RUMBITR,2006-07-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,101.53,101.57,101.58,101.53,384199180.75,,7.14,2,,RUB,,3,,-9.848335631283353e-05
