BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTR,2014-05-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2008.29,,,,,,,2,,RUB,,3,,-0.0072615646224876
SNDX,METLTR,2014-05-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2036.38,,,,,,,2,,RUB,,3,,0.0139870237864054
SNDX,METLTR,2014-05-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2047.26,,,,,,,2,,RUB,,3,,0.0053428142095286
SNDX,METLTR,2014-05-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,1992.2,,,,,,,2,,RUB,,3,,-0.0268944833582446
SNDX,METLTR,2014-05-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2021.25,,,,,,,2,,RUB,,3,,0.0145818692902318
SNDX,METLTR,2014-05-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2061.42,,,,,,,2,,RUB,,3,,0.019873840445269
SNDX,METLTR,2014-05-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2042.99,,,,,,,2,,RUB,,3,,-0.0089404391147849
SNDX,METLTR,2014-06-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2093.16,,,,,,,2,,RUB,,3,,0.0245571441857277
SNDX,METLTR,2014-06-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2100.36,,,,,,,2,,RUB,,3,,0.0034397752680159
SNDX,METLTR,2014-06-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2112.4,,,,,,,2,,RUB,,3,,0.0057323506446513
SNDX,METLTR,2014-06-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2130.3,,,,,,,2,,RUB,,3,,0.0084737739064571
SNDX,METLTR,2014-06-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2171.92,,,,,,,2,,RUB,,3,,0.0195371543914002
SNDX,METLTR,2014-06-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2170.64,,,,,,,2,,RUB,,3,,-0.0005893403071937
SNDX,METLTR,2014-06-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2162.15,,,,,,,2,,RUB,,3,,-0.003911288836472
SNDX,METLTR,2014-06-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2174.43,,,,,,,2,,RUB,,3,,0.005679531947367
SNDX,METLTR,2014-06-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2185.68,,,,,,,2,,RUB,,3,,0.0051737696775706
SNDX,METLTR,2014-06-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2154.1,,,,,,,2,,RUB,,3,,-0.0144485926576625
SNDX,METLTR,2014-06-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2167.5,,,,,,,2,,RUB,,3,,0.00622069541804
SNDX,METLTR,2014-06-19,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2196.1,,,,,,,2,,RUB,,3,,0.013194925028835
SNDX,METLTR,2014-06-20,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2207.45,,,,,,,2,,RUB,,3,,0.0051682528118027
SNDX,METLTR,2014-06-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2186.09,,,,,,,2,,RUB,,3,,-0.0096763233595323
SNDX,METLTR,2014-06-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2250.39,,,,,,,2,,RUB,,3,,0.0294132446514094
SNDX,METLTR,2014-06-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2178.83,,,,,,,2,,RUB,,3,,-0.0317989326294553
SNDX,METLTR,2014-06-26,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2156.26,,,,,,,2,,RUB,,3,,-0.0103587705328087
SNDX,METLTR,2014-06-27,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2183.8,,,,,,,2,,RUB,,3,,0.0127721146800478
SNDX,METLTR,2014-06-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2175.83,,,,,,,2,,RUB,,3,,-0.0036496016118693
SNDX,METLTR,2014-07-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2206.93,,,,,,,2,,RUB,,3,,0.0142933960833336
SNDX,METLTR,2014-07-02,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2257.16,,,,,,,2,,RUB,,3,,0.0227601237918737
SNDX,METLTR,2014-07-03,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2303.51,,,,,,,2,,RUB,,3,,0.0205346541671837
SNDX,METLTR,2014-07-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2264.89,,,,,,,2,,RUB,,3,,-0.0167657184036537
SNDX,METLTR,2014-07-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2310.25,,,,,,,2,,RUB,,3,,0.0200274627023829
SNDX,METLTR,2014-07-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2277.91,,,,,,,2,,RUB,,3,,-0.0139984850124446
SNDX,METLTR,2014-07-09,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2281.98,,,,,,,2,,RUB,,3,,0.0017867255510534
SNDX,METLTR,2014-07-10,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2251.86,,,,,,,2,,RUB,,3,,-0.0131990639707621
SNDX,METLTR,2014-07-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2273.54,,,,,,,2,,RUB,,3,,0.0096275967422485
SNDX,METLTR,2014-07-14,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2276.5,,,,,,,2,,RUB,,3,,0.0013019344282484
SNDX,METLTR,2014-07-15,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2277.84,,,,,,,2,,RUB,,3,,0.0005886228860092
SNDX,METLTR,2014-07-16,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2286.71,,,,,,,2,,RUB,,3,,0.0038940399676886
SNDX,METLTR,2014-07-17,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2235.93,,,,,,,2,,RUB,,3,,-0.0222065762602167
SNDX,METLTR,2014-07-18,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2205.13,,,,,,,2,,RUB,,3,,-0.0137750287352465
SNDX,METLTR,2014-07-21,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2131.04,,,,,,,2,,RUB,,3,,-0.033598926140409
SNDX,METLTR,2014-07-22,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2150.93,,,,,,,2,,RUB,,3,,0.0093334709813048
SNDX,METLTR,2014-07-23,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2148.04,,,,,,,2,,RUB,,3,,-0.0013436048592933
SNDX,METLTR,2014-07-24,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2146.49,,,,,,,2,,RUB,,3,,-0.0007215880523641
SNDX,METLTR,2014-07-25,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2102.25,,,,,,,2,,RUB,,3,,-0.0206103918490185
SNDX,METLTR,2014-07-28,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2054.35,,,,,,,2,,RUB,,3,,-0.0227851111903912
SNDX,METLTR,2014-07-29,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2103.64,,,,,,,2,,RUB,,3,,0.0239929904836079
SNDX,METLTR,2014-07-30,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2121.98,,,,,,,2,,RUB,,3,,0.0087182217489685
SNDX,METLTR,2014-07-31,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2137.12,,,,,,,2,,RUB,,3,,0.0071348457572643
SNDX,METLTR,2014-08-01,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2158.9,,,,,,,2,,RUB,,3,,0.0101912854682938
SNDX,METLTR,2014-08-04,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2177.58,,,,,,,2,,RUB,,3,,0.0086525545416646
SNDX,METLTR,2014-08-05,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2139.58,,,,,,,2,,RUB,,3,,-0.0174505643879903
SNDX,METLTR,2014-08-06,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2085.21,,,,,,,2,,RUB,,3,,-0.0254115293655763
SNDX,METLTR,2014-08-07,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2085.55,,,,,,,2,,RUB,,3,,0.0001630531217479
SNDX,METLTR,2014-08-08,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2122.82,,,,,,,2,,RUB,,3,,0.0178705856968185
SNDX,METLTR,2014-08-11,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2148.49,,,,,,,2,,RUB,,3,,0.0120924053852891
SNDX,METLTR,2014-08-12,MOEX Telecom Total Return,Индекс МосБиржи телекоммуникаций полной доходности «брутто»,2197.57,,,,,,,2,,RUB,,3,,0.0228439508678189
