BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTRR,2014-02-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5660.88,,,,,,,2,,RUB,,3,,0.0004099983034552
SNDX,MECNTRR,2014-02-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5685.84,,,,,,,2,,RUB,,3,,0.0044092084622885
SNDX,MECNTRR,2014-02-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5731.35,,,,,,,2,,RUB,,3,,0.0080040943818328
SNDX,MECNTRR,2014-02-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5713.82,,,,,,,2,,RUB,,3,,-0.0030586162073509
SNDX,MECNTRR,2014-02-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5672.1,,,,,,,2,,RUB,,3,,-0.0073015950799989
SNDX,MECNTRR,2014-02-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5633.56,,,,,,,2,,RUB,,3,,-0.0067946615891821
SNDX,MECNTRR,2014-02-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5649.97,,,,,,,2,,RUB,,3,,0.0029129005460135
SNDX,MECNTRR,2014-02-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5761.42,,,,,,,2,,RUB,,3,,0.0197257684554076
SNDX,MECNTRR,2014-02-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5715.76,,,,,,,2,,RUB,,3,,-0.0079251295687521
SNDX,MECNTRR,2014-02-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5721.54,,,,,,,2,,RUB,,3,,0.001011239100312
SNDX,MECNTRR,2014-02-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5623.98,,,,,,,2,,RUB,,3,,-0.0170513533069768
SNDX,MECNTRR,2014-02-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5653.7,,,,,,,2,,RUB,,3,,0.0052845138140605
SNDX,MECNTRR,2014-02-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5660.17,,,,,,,2,,RUB,,3,,0.0011443833241948
SNDX,MECNTRR,2014-02-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5622.22,,,,,,,2,,RUB,,3,,-0.006704745617181
SNDX,MECNTRR,2014-02-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5642.68,,,,,,,2,,RUB,,3,,0.0036391318731746
SNDX,MECNTRR,2014-02-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5536.23,,,,,,,2,,RUB,,3,,-0.0188651491844302
SNDX,MECNTRR,2014-02-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5537.98,,,,,,,2,,RUB,,3,,0.0003160995840129
SNDX,MECNTRR,2014-03-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),4837.31,,,,,,,2,,RUB,,3,,-0.1265208613971157
SNDX,MECNTRR,2014-03-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5076.38,,,,,,,2,,RUB,,3,,0.0494220961650172
SNDX,MECNTRR,2014-03-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5139.74,,,,,,,2,,RUB,,3,,0.0124813351246359
SNDX,MECNTRR,2014-03-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5068.12,,,,,,,2,,RUB,,3,,-0.0139345570009377
SNDX,MECNTRR,2014-03-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5088.78,,,,,,,2,,RUB,,3,,0.0040764622779255
SNDX,MECNTRR,2014-03-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5011.0,,,,,,,2,,RUB,,3,,-0.0152846065265151
SNDX,MECNTRR,2014-03-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),4949.09,,,,,,,2,,RUB,,3,,-0.0123548193973258
SNDX,MECNTRR,2014-03-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),4846.45,,,,,,,2,,RUB,,3,,-0.0207391661901481
SNDX,MECNTRR,2014-03-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),4596.48,,,,,,,2,,RUB,,3,,-0.0515779591247202
SNDX,MECNTRR,2014-03-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),4848.65,,,,,,,2,,RUB,,3,,0.0548615462266778
SNDX,MECNTRR,2014-03-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5039.73,,,,,,,2,,RUB,,3,,0.0394089076340837
SNDX,MECNTRR,2014-03-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5092.89,,,,,,,2,,RUB,,3,,0.0105481841289118
SNDX,MECNTRR,2014-03-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5078.58,,,,,,,2,,RUB,,3,,-0.0028097995440703
SNDX,MECNTRR,2014-03-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5065.44,,,,,,,2,,RUB,,3,,-0.0025873374053377
SNDX,MECNTRR,2014-03-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5134.2,,,,,,,2,,RUB,,3,,0.013574339050507
SNDX,MECNTRR,2014-03-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5182.89,,,,,,,2,,RUB,,3,,0.0094834638307819
SNDX,MECNTRR,2014-03-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5256.28,,,,,,,2,,RUB,,3,,0.014160053560851
SNDX,MECNTRR,2014-03-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5280.98,,,,,,,2,,RUB,,3,,0.004699140837246
SNDX,MECNTRR,2014-03-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5291.47,,,,,,,2,,RUB,,3,,0.0019863737412375
SNDX,MECNTRR,2014-03-31,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5354.84,,,,,,,2,,RUB,,3,,0.0119758781586213
SNDX,MECNTRR,2014-04-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5358.02,,,,,,,2,,RUB,,3,,0.0005938552785891
SNDX,MECNTRR,2014-04-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5431.78,,,,,,,2,,RUB,,3,,0.0137662793345301
SNDX,MECNTRR,2014-04-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5418.88,,,,,,,2,,RUB,,3,,-0.0023749120914322
SNDX,MECNTRR,2014-04-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5470.87,,,,,,,2,,RUB,,3,,0.0095942334947442
SNDX,MECNTRR,2014-04-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5350.06,,,,,,,2,,RUB,,3,,-0.0220824110242062
SNDX,MECNTRR,2014-04-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5391.48,,,,,,,2,,RUB,,3,,0.0077419692489428
SNDX,MECNTRR,2014-04-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5538.24,,,,,,,2,,RUB,,3,,0.0272207260344098
SNDX,MECNTRR,2014-04-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5750.11,,,,,,,2,,RUB,,3,,0.0382558357889871
SNDX,MECNTRR,2014-04-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5719.36,,,,,,,2,,RUB,,3,,-0.0053477237826754
SNDX,MECNTRR,2014-04-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5536.84,,,,,,,2,,RUB,,3,,-0.0319126615565377
SNDX,MECNTRR,2014-04-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5382.57,,,,,,,2,,RUB,,3,,-0.0278624630655753
SNDX,MECNTRR,2014-04-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5503.98,,,,,,,2,,RUB,,3,,0.0225561395392906
SNDX,MECNTRR,2014-04-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5550.85,,,,,,,2,,RUB,,3,,0.0085156559435173
SNDX,MECNTRR,2014-04-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5636.3,,,,,,,2,,RUB,,3,,0.0153940387508219
SNDX,MECNTRR,2014-04-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5728.21,,,,,,,2,,RUB,,3,,0.0163067970122243
SNDX,MECNTRR,2014-04-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5614.3,,,,,,,2,,RUB,,3,,-0.0198857932931927
SNDX,MECNTRR,2014-04-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5553.11,,,,,,,2,,RUB,,3,,-0.0108989544555867
SNDX,MECNTRR,2014-04-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5409.12,,,,,,,2,,RUB,,3,,-0.0259296142161779
SNDX,MECNTRR,2014-04-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5235.83,,,,,,,2,,RUB,,3,,-0.0320366344248232
SNDX,MECNTRR,2014-04-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5314.38,,,,,,,2,,RUB,,3,,0.0150023969456609
SNDX,MECNTRR,2014-04-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5361.2,,,,,,,2,,RUB,,3,,0.0088100587462695
SNDX,MECNTRR,2014-04-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5377.98,,,,,,,2,,RUB,,3,,0.0031298962918749
SNDX,MECNTRR,2014-05-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5363.6,,,,,,,2,,RUB,,3,,-0.0026738663959328
SNDX,MECNTRR,2014-05-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5354.65,,,,,,,2,,RUB,,3,,-0.0016686553807145
SNDX,MECNTRR,2014-05-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5403.08,,,,,,,2,,RUB,,3,,0.0090444753625354
SNDX,MECNTRR,2014-05-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5534.86,,,,,,,2,,RUB,,3,,0.0243897924887286
SNDX,MECNTRR,2014-05-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5467.17,,,,,,,2,,RUB,,3,,-0.0122297582956027
SNDX,MECNTRR,2014-05-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5506.63,,,,,,,2,,RUB,,3,,0.0072176281330194
SNDX,MECNTRR,2014-05-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5559.68,,,,,,,2,,RUB,,3,,0.0096338413875637
SNDX,MECNTRR,2014-05-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5558.39,,,,,,,2,,RUB,,3,,-0.0002320277426038
SNDX,MECNTRR,2014-05-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5530.52,,,,,,,2,,RUB,,3,,-0.0050140418358553
SNDX,MECNTRR,2014-05-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5612.02,,,,,,,2,,RUB,,3,,0.0147364081496857
SNDX,MECNTRR,2014-05-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5696.72,,,,,,,2,,RUB,,3,,0.015092604801836
SNDX,MECNTRR,2014-05-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5692.89,,,,,,,2,,RUB,,3,,-0.0006723167015405
SNDX,MECNTRR,2014-05-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5726.45,,,,,,,2,,RUB,,3,,0.0058950726256786
SNDX,MECNTRR,2014-05-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5718.84,,,,,,,2,,RUB,,3,,-0.0013289210592949
SNDX,MECNTRR,2014-05-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5719.47,,,,,,,2,,RUB,,3,,0.000110162200726
SNDX,MECNTRR,2014-05-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5749.1,,,,,,,2,,RUB,,3,,0.0051805499460614
SNDX,MECNTRR,2014-05-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5691.2,,,,,,,2,,RUB,,3,,-0.0100711415699849
SNDX,MECNTRR,2014-05-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5703.59,,,,,,,2,,RUB,,3,,0.002177045262862
SNDX,MECNTRR,2014-05-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5836.24,,,,,,,2,,RUB,,3,,0.0232572818172413
SNDX,MECNTRR,2014-05-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5833.88,,,,,,,2,,RUB,,3,,-0.0004043699368085
SNDX,MECNTRR,2014-06-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5977.66,,,,,,,2,,RUB,,3,,0.0246456903467331
SNDX,MECNTRR,2014-06-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5937.31,,,,,,,2,,RUB,,3,,-0.0067501329951853
SNDX,MECNTRR,2014-06-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5903.74,,,,,,,2,,RUB,,3,,-0.0056540756672635
SNDX,MECNTRR,2014-06-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5899.01,,,,,,,2,,RUB,,3,,-0.0008011870441448
SNDX,MECNTRR,2014-06-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5966.21,,,,,,,2,,RUB,,3,,0.0113917420041667
SNDX,MECNTRR,2014-06-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),5913.29,,,,,,,2,,RUB,,3,,-0.0088699526164851
SNDX,MECNTRR,2014-06-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6024.3,,,,,,,2,,RUB,,3,,0.018772967332906
SNDX,MECNTRR,2014-06-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6004.59,,,,,,,2,,RUB,,3,,-0.0032717494148697
SNDX,MECNTRR,2014-06-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6173.7,,,,,,,2,,RUB,,3,,0.0281634549569578
SNDX,MECNTRR,2014-06-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6132.29,,,,,,,2,,RUB,,3,,-0.0067074849765942
SNDX,MECNTRR,2014-06-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6180.89,,,,,,,2,,RUB,,3,,0.0079252611993236
SNDX,MECNTRR,2014-06-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6192.93,,,,,,,2,,RUB,,3,,0.0019479395362156
SNDX,MECNTRR,2014-06-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6115.41,,,,,,,2,,RUB,,3,,-0.0125174997941201
SNDX,MECNTRR,2014-06-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6062.22,,,,,,,2,,RUB,,3,,-0.0086976997453972
SNDX,MECNTRR,2014-06-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6178.64,,,,,,,2,,RUB,,3,,0.0192041859252881
SNDX,MECNTRR,2014-06-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6129.0,,,,,,,2,,RUB,,3,,-0.0080341304882628
SNDX,MECNTRR,2014-06-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6138.79,,,,,,,2,,RUB,,3,,0.0015973241964431
SNDX,MECNTRR,2014-06-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6165.51,,,,,,,2,,RUB,,3,,0.0043526493005951
SNDX,MECNTRR,2014-06-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6176.83,,,,,,,2,,RUB,,3,,0.001836020053491
SNDX,MECNTRR,2014-07-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6216.18,,,,,,,2,,RUB,,3,,0.0063705816737712
SNDX,MECNTRR,2014-07-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6270.75,,,,,,,2,,RUB,,3,,0.0087787033194019
SNDX,MECNTRR,2014-07-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6317.38,,,,,,,2,,RUB,,3,,0.0074361121078021
