BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTR,2014-02-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,845.46,,,,,,,2,,RUB,,3,,-0.0029717682020802
SNDX,MESMTR,2014-02-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,860.27,,,,,,,2,,RUB,,3,,0.017517091287583
SNDX,MESMTR,2014-02-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,869.92,,,,,,,2,,RUB,,3,,0.0112174084880328
SNDX,MESMTR,2014-02-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,879.47,,,,,,,2,,RUB,,3,,0.0109780209674453
SNDX,MESMTR,2014-02-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,880.0,,,,,,,2,,RUB,,3,,0.0006026356783062
SNDX,MESMTR,2014-02-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,884.25,,,,,,,2,,RUB,,3,,0.0048295454545454
SNDX,MESMTR,2014-02-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,888.44,,,,,,,2,,RUB,,3,,0.0047384789369522
SNDX,MESMTR,2014-02-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,881.78,,,,,,,2,,RUB,,3,,-0.0074962856242403
SNDX,MESMTR,2014-02-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,889.29,,,,,,,2,,RUB,,3,,0.0085168636167751
SNDX,MESMTR,2014-02-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,895.04,,,,,,,2,,RUB,,3,,0.0064658322931777
SNDX,MESMTR,2014-02-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,890.39,,,,,,,2,,RUB,,3,,-0.0051952985341437
SNDX,MESMTR,2014-02-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,880.89,,,,,,,2,,RUB,,3,,-0.0106694819124204
SNDX,MESMTR,2014-02-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,871.37,,,,,,,2,,RUB,,3,,-0.0108072517567459
SNDX,MESMTR,2014-02-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,876.24,,,,,,,2,,RUB,,3,,0.0055889002375569
SNDX,MESMTR,2014-02-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,878.53,,,,,,,2,,RUB,,3,,0.0026134392403907
SNDX,MESMTR,2014-02-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,873.78,,,,,,,2,,RUB,,3,,-0.0054067590179049
SNDX,MESMTR,2014-02-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,871.91,,,,,,,2,,RUB,,3,,-0.0021401268053743
SNDX,MESMTR,2014-02-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,855.49,,,,,,,2,,RUB,,3,,-0.0188322189216776
SNDX,MESMTR,2014-02-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,853.12,,,,,,,2,,RUB,,3,,-0.0027703421430992
SNDX,MESMTR,2014-03-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,744.89,,,,,,,2,,RUB,,3,,-0.1268637471867967
SNDX,MESMTR,2014-03-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,776.42,,,,,,,2,,RUB,,3,,0.0423283974815073
SNDX,MESMTR,2014-03-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,779.85,,,,,,,2,,RUB,,3,,0.0044177120630587
SNDX,MESMTR,2014-03-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,776.26,,,,,,,2,,RUB,,3,,-0.0046034493812913
SNDX,MESMTR,2014-03-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,769.19,,,,,,,2,,RUB,,3,,-0.0091077731687835
SNDX,MESMTR,2014-03-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,758.88,,,,,,,2,,RUB,,3,,-0.013403710396651
SNDX,MESMTR,2014-03-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,732.43,,,,,,,2,,RUB,,3,,-0.0348539953615855
SNDX,MESMTR,2014-03-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,705.69,,,,,,,2,,RUB,,3,,-0.0365086083311714
SNDX,MESMTR,2014-03-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,680.31,,,,,,,2,,RUB,,3,,-0.0359648004081113
SNDX,MESMTR,2014-03-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,704.71,,,,,,,2,,RUB,,3,,0.035866002263674
SNDX,MESMTR,2014-03-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,740.14,,,,,,,2,,RUB,,3,,0.0502760000567608
SNDX,MESMTR,2014-03-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,743.76,,,,,,,2,,RUB,,3,,0.0048909665738914
SNDX,MESMTR,2014-03-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,750.87,,,,,,,2,,RUB,,3,,0.0095595353339787
SNDX,MESMTR,2014-03-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,743.86,,,,,,,2,,RUB,,3,,-0.0093358370956357
SNDX,MESMTR,2014-03-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,748.68,,,,,,,2,,RUB,,3,,0.0064797139246631
SNDX,MESMTR,2014-03-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,755.93,,,,,,,2,,RUB,,3,,0.00968370999626
SNDX,MESMTR,2014-03-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,766.08,,,,,,,2,,RUB,,3,,0.0134271691823318
SNDX,MESMTR,2014-03-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,764.54,,,,,,,2,,RUB,,3,,-0.0020102339181287
SNDX,MESMTR,2014-03-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,769.33,,,,,,,2,,RUB,,3,,0.0062652052214404
SNDX,MESMTR,2014-03-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,776.9,,,,,,,2,,RUB,,3,,0.0098397306747428
SNDX,MESMTR,2014-04-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,786.01,,,,,,,2,,RUB,,3,,0.0117260908739863
SNDX,MESMTR,2014-04-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,792.5,,,,,,,2,,RUB,,3,,0.008256892405949
SNDX,MESMTR,2014-04-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,789.11,,,,,,,2,,RUB,,3,,-0.0042776025236592
SNDX,MESMTR,2014-04-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,796.03,,,,,,,2,,RUB,,3,,0.0087693730912039
SNDX,MESMTR,2014-04-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,772.7,,,,,,,2,,RUB,,3,,-0.0293079406555028
SNDX,MESMTR,2014-04-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,778.16,,,,,,,2,,RUB,,3,,0.0070661317458262
SNDX,MESMTR,2014-04-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,792.08,,,,,,,2,,RUB,,3,,0.0178883520098695
SNDX,MESMTR,2014-04-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,820.11,,,,,,,2,,RUB,,3,,0.0353878396121603
SNDX,MESMTR,2014-04-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,814.3,,,,,,,2,,RUB,,3,,-0.0070844155052371
SNDX,MESMTR,2014-04-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,798.31,,,,,,,2,,RUB,,3,,-0.0196364976053051
SNDX,MESMTR,2014-04-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,773.45,,,,,,,2,,RUB,,3,,-0.0311407849081182
SNDX,MESMTR,2014-04-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,784.61,,,,,,,2,,RUB,,3,,0.0144288577154308
SNDX,MESMTR,2014-04-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,790.59,,,,,,,2,,RUB,,3,,0.0076216209326926
SNDX,MESMTR,2014-04-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,806.77,,,,,,,2,,RUB,,3,,0.0204657281270948
SNDX,MESMTR,2014-04-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,804.8,,,,,,,2,,RUB,,3,,-0.0024418359631617
SNDX,MESMTR,2014-04-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,792.66,,,,,,,2,,RUB,,3,,-0.0150844930417494
SNDX,MESMTR,2014-04-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,790.57,,,,,,,2,,RUB,,3,,-0.0026366916458505
SNDX,MESMTR,2014-04-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,771.96,,,,,,,2,,RUB,,3,,-0.0235399774845997
SNDX,MESMTR,2014-04-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,760.52,,,,,,,2,,RUB,,3,,-0.0148194206953728
SNDX,MESMTR,2014-04-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,769.28,,,,,,,2,,RUB,,3,,0.0115184347551675
SNDX,MESMTR,2014-04-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,768.05,,,,,,,2,,RUB,,3,,-0.0015988976705491
SNDX,MESMTR,2014-04-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,767.35,,,,,,,2,,RUB,,3,,-0.000911398997461
SNDX,MESMTR,2014-05-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,768.01,,,,,,,2,,RUB,,3,,0.0008601029517169
SNDX,MESMTR,2014-05-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,762.98,,,,,,,2,,RUB,,3,,-0.0065493938881003
SNDX,MESMTR,2014-05-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,772.32,,,,,,,2,,RUB,,3,,0.0122414742195077
SNDX,MESMTR,2014-05-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,792.56,,,,,,,2,,RUB,,3,,0.0262067536772321
SNDX,MESMTR,2014-05-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,793.34,,,,,,,2,,RUB,,3,,0.0009841526193601
SNDX,MESMTR,2014-05-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,794.08,,,,,,,2,,RUB,,3,,0.00093276527088
SNDX,MESMTR,2014-05-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,800.22,,,,,,,2,,RUB,,3,,0.0077322184162804
SNDX,MESMTR,2014-05-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,801.29,,,,,,,2,,RUB,,3,,0.0013371322886205
SNDX,MESMTR,2014-05-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,800.82,,,,,,,2,,RUB,,3,,-0.0005865541813824
SNDX,MESMTR,2014-05-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,802.61,,,,,,,2,,RUB,,3,,0.0022352089108663
SNDX,MESMTR,2014-05-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,811.62,,,,,,,2,,RUB,,3,,0.0112258755809172
SNDX,MESMTR,2014-05-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,824.14,,,,,,,2,,RUB,,3,,0.0154259382469628
SNDX,MESMTR,2014-05-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,833.91,,,,,,,2,,RUB,,3,,0.0118547819545222
SNDX,MESMTR,2014-05-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,834.64,,,,,,,2,,RUB,,3,,0.0008753942271948
SNDX,MESMTR,2014-05-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,842.33,,,,,,,2,,RUB,,3,,0.0092135531486629
SNDX,MESMTR,2014-05-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,848.43,,,,,,,2,,RUB,,3,,0.0072418173399972
SNDX,MESMTR,2014-05-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,832.93,,,,,,,2,,RUB,,3,,-0.0182690381056775
SNDX,MESMTR,2014-05-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,843.5,,,,,,,2,,RUB,,3,,0.0126901420287419
SNDX,MESMTR,2014-05-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,858.18,,,,,,,2,,RUB,,3,,0.0174036751630112
SNDX,MESMTR,2014-05-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,860.11,,,,,,,2,,RUB,,3,,0.002248945442681
SNDX,MESMTR,2014-06-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,879.26,,,,,,,2,,RUB,,3,,0.0222645940635499
SNDX,MESMTR,2014-06-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,880.37,,,,,,,2,,RUB,,3,,0.0012624252212087
SNDX,MESMTR,2014-06-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,880.94,,,,,,,2,,RUB,,3,,0.0006474550473097
SNDX,MESMTR,2014-06-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,878.89,,,,,,,2,,RUB,,3,,-0.0023270597316503
SNDX,MESMTR,2014-06-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,884.45,,,,,,,2,,RUB,,3,,0.0063261614081398
SNDX,MESMTR,2014-06-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,881.89,,,,,,,2,,RUB,,3,,-0.0028944541805642
SNDX,MESMTR,2014-06-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,881.68,,,,,,,2,,RUB,,3,,-0.0002381249362165
SNDX,MESMTR,2014-06-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,884.88,,,,,,,2,,RUB,,3,,0.0036294347155431
SNDX,MESMTR,2014-06-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,890.0,,,,,,,2,,RUB,,3,,0.0057860952897568
SNDX,MESMTR,2014-06-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,885.7,,,,,,,2,,RUB,,3,,-0.0048314606741572
SNDX,MESMTR,2014-06-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,892.78,,,,,,,2,,RUB,,3,,0.007993677317376
SNDX,MESMTR,2014-06-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,897.66,,,,,,,2,,RUB,,3,,0.005466072268644
SNDX,MESMTR,2014-06-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,885.07,,,,,,,2,,RUB,,3,,-0.0140253548113984
SNDX,MESMTR,2014-06-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,885.03,,,,,,,2,,RUB,,3,,-4.519416543332991e-05
SNDX,MESMTR,2014-06-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,901.07,,,,,,,2,,RUB,,3,,0.0181236794232964
SNDX,MESMTR,2014-06-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,886.75,,,,,,,2,,RUB,,3,,-0.0158922170308633
SNDX,MESMTR,2014-06-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,885.84,,,,,,,2,,RUB,,3,,-0.0010262193402875
SNDX,MESMTR,2014-06-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,885.3,,,,,,,2,,RUB,,3,,-0.000609590896776
SNDX,MESMTR,2014-06-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,888.37,,,,,,,2,,RUB,,3,,0.0034677510448436
SNDX,MESMTR,2014-07-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,888.1,,,,,,,2,,RUB,,3,,-0.00030392741763
SNDX,MESMTR,2014-07-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,904.21,,,,,,,2,,RUB,,3,,0.0181398491160905
SNDX,MESMTR,2014-07-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,908.07,,,,,,,2,,RUB,,3,,0.0042689198305703
SNDX,MESMTR,2014-07-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,907.87,,,,,,,2,,RUB,,3,,-0.0002202473377603
SNDX,MESMTR,2014-07-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,925.62,,,,,,,2,,RUB,,3,,0.0195512573386057
SNDX,MESMTR,2014-07-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,928.59,,,,,,,2,,RUB,,3,,0.0032086601413107
SNDX,MESMTR,2014-07-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,926.62,,,,,,,2,,RUB,,3,,-0.0021214960316178
SNDX,MESMTR,2014-07-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,908.84,,,,,,,2,,RUB,,3,,-0.0191880166627096
SNDX,MESMTR,2014-07-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,912.91,,,,,,,2,,RUB,,3,,0.004478235993134
SNDX,MESMTR,2014-07-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,910.88,,,,,,,2,,RUB,,3,,-0.0022236584110152
SNDX,MESMTR,2014-07-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,909.05,,,,,,,2,,RUB,,3,,-0.0020090461970841
SNDX,MESMTR,2014-07-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,917.34,,,,,,,2,,RUB,,3,,0.0091194103734668
SNDX,MESMTR,2014-07-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,897.88,,,,,,,2,,RUB,,3,,-0.0212135086227571
SNDX,MESMTR,2014-07-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,886.61,,,,,,,2,,RUB,,3,,-0.012551788657727
SNDX,MESMTR,2014-07-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,863.81,,,,,,,2,,RUB,,3,,-0.0257159292135212
SNDX,MESMTR,2014-07-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,876.88,,,,,,,2,,RUB,,3,,0.0151306421551036
SNDX,MESMTR,2014-07-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,876.81,,,,,,,2,,RUB,,3,,-7.982848280272104e-05
SNDX,MESMTR,2014-07-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,874.28,,,,,,,2,,RUB,,3,,-0.002885459791745
SNDX,MESMTR,2014-07-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,865.69,,,,,,,2,,RUB,,3,,-0.0098252276158666
SNDX,MESMTR,2014-07-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,843.86,,,,,,,2,,RUB,,3,,-0.0252168790213587
SNDX,MESMTR,2014-07-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,854.02,,,,,,,2,,RUB,,3,,0.0120399118337164
SNDX,MESMTR,2014-07-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,867.76,,,,,,,2,,RUB,,3,,0.0160886161916582
SNDX,MESMTR,2014-07-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,868.95,,,,,,,2,,RUB,,3,,0.001371346916198
SNDX,MESMTR,2014-08-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,864.88,,,,,,,2,,RUB,,3,,-0.0046838137982623
SNDX,MESMTR,2014-08-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,870.08,,,,,,,2,,RUB,,3,,0.0060123947830913
SNDX,MESMTR,2014-08-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,861.46,,,,,,,2,,RUB,,3,,-0.0099071349760941
SNDX,MESMTR,2014-08-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,852.33,,,,,,,2,,RUB,,3,,-0.0105982866296751
SNDX,MESMTR,2014-08-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,853.89,,,,,,,2,,RUB,,3,,0.0018302770053851
SNDX,MESMTR,2014-08-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,867.04,,,,,,,2,,RUB,,3,,0.015400110084437
SNDX,MESMTR,2014-08-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,879.37,,,,,,,2,,RUB,,3,,0.0142207971950544
SNDX,MESMTR,2014-08-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,888.06,,,,,,,2,,RUB,,3,,0.0098820746670911
