BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEMMTRR,2014-01-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2312.4,,,,,,,2,,RUB,,3,,0.0025232161902037
SNDX,MEMMTRR,2014-01-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2330.53,,,,,,,2,,RUB,,3,,0.0078403390416883
SNDX,MEMMTRR,2014-01-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2319.69,,,,,,,2,,RUB,,3,,-0.0046513024934243
SNDX,MEMMTRR,2014-01-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2312.71,,,,,,,2,,RUB,,3,,-0.0030090227573512
SNDX,MEMMTRR,2014-01-29,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2288.31,,,,,,,2,,RUB,,3,,-0.0105503932615849
SNDX,MEMMTRR,2014-01-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2287.06,,,,,,,2,,RUB,,3,,-0.0005462546595522
SNDX,MEMMTRR,2014-01-31,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2264.71,,,,,,,2,,RUB,,3,,-0.0097723715162697
SNDX,MEMMTRR,2014-02-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2240.82,,,,,,,2,,RUB,,3,,-0.0105488119891729
SNDX,MEMMTRR,2014-02-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2226.97,,,,,,,2,,RUB,,3,,-0.0061807731098438
SNDX,MEMMTRR,2014-02-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2286.59,,,,,,,2,,RUB,,3,,0.0267718020449311
SNDX,MEMMTRR,2014-02-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2303.48,,,,,,,2,,RUB,,3,,0.0073865450299353
SNDX,MEMMTRR,2014-02-07,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2318.72,,,,,,,2,,RUB,,3,,0.0066160765450534
SNDX,MEMMTRR,2014-02-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2320.41,,,,,,,2,,RUB,,3,,0.0007288504002208
SNDX,MEMMTRR,2014-02-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2329.11,,,,,,,2,,RUB,,3,,0.00374933740158
SNDX,MEMMTRR,2014-02-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2359.95,,,,,,,2,,RUB,,3,,0.0132411092649122
SNDX,MEMMTRR,2014-02-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2331.35,,,,,,,2,,RUB,,3,,-0.0121189008241699
SNDX,MEMMTRR,2014-02-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2379.17,,,,,,,2,,RUB,,3,,0.0205117206768611
SNDX,MEMMTRR,2014-02-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2416.83,,,,,,,2,,RUB,,3,,0.0158290496265503
SNDX,MEMMTRR,2014-02-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2402.33,,,,,,,2,,RUB,,3,,-0.0059995945101641
SNDX,MEMMTRR,2014-02-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2372.64,,,,,,,2,,RUB,,3,,-0.0123588349643887
SNDX,MEMMTRR,2014-02-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2356.79,,,,,,,2,,RUB,,3,,-0.0066803223413581
SNDX,MEMMTRR,2014-02-21,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2382.33,,,,,,,2,,RUB,,3,,0.0108367737473427
SNDX,MEMMTRR,2014-02-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2386.36,,,,,,,2,,RUB,,3,,0.0016916212279575
SNDX,MEMMTRR,2014-02-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2365.9,,,,,,,2,,RUB,,3,,-0.0085737273504416
SNDX,MEMMTRR,2014-02-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2366.12,,,,,,,2,,RUB,,3,,9.298786930969184e-05
SNDX,MEMMTRR,2014-02-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2350.49,,,,,,,2,,RUB,,3,,-0.0066057511875983
SNDX,MEMMTRR,2014-02-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2355.62,,,,,,,2,,RUB,,3,,0.0021825236440061
SNDX,MEMMTRR,2014-03-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2121.28,,,,,,,2,,RUB,,3,,-0.0994812406075681
SNDX,MEMMTRR,2014-03-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2186.77,,,,,,,2,,RUB,,3,,0.0308728692110422
SNDX,MEMMTRR,2014-03-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2191.61,,,,,,,2,,RUB,,3,,0.0022133100417511
SNDX,MEMMTRR,2014-03-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2217.36,,,,,,,2,,RUB,,3,,0.0117493532152162
SNDX,MEMMTRR,2014-03-07,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2213.59,,,,,,,2,,RUB,,3,,-0.0017002200815383
SNDX,MEMMTRR,2014-03-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2161.15,,,,,,,2,,RUB,,3,,-0.0236900238978311
SNDX,MEMMTRR,2014-03-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2086.73,,,,,,,2,,RUB,,3,,-0.0344353700576082
SNDX,MEMMTRR,2014-03-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2046.23,,,,,,,2,,RUB,,3,,-0.0194083566153742
SNDX,MEMMTRR,2014-03-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),1984.57,,,,,,,2,,RUB,,3,,-0.0301334649575072
SNDX,MEMMTRR,2014-03-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2080.02,,,,,,,2,,RUB,,3,,0.048096061111475
SNDX,MEMMTRR,2014-03-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2147.79,,,,,,,2,,RUB,,3,,0.0325814174863703
SNDX,MEMMTRR,2014-03-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2125.93,,,,,,,2,,RUB,,3,,-0.0101779037987885
SNDX,MEMMTRR,2014-03-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2112.97,,,,,,,2,,RUB,,3,,-0.0060961555648586
SNDX,MEMMTRR,2014-03-21,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2122.14,,,,,,,2,,RUB,,3,,0.0043398628470825
SNDX,MEMMTRR,2014-03-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2127.71,,,,,,,2,,RUB,,3,,0.0026247090201401
SNDX,MEMMTRR,2014-03-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2129.43,,,,,,,2,,RUB,,3,,0.0008083808413739
SNDX,MEMMTRR,2014-03-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2142.73,,,,,,,2,,RUB,,3,,0.006245802867434
SNDX,MEMMTRR,2014-03-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2129.88,,,,,,,2,,RUB,,3,,-0.005997022490001
SNDX,MEMMTRR,2014-03-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2149.4,,,,,,,2,,RUB,,3,,0.0091648355775912
SNDX,MEMMTRR,2014-03-31,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2185.02,,,,,,,2,,RUB,,3,,0.0165720666232436
SNDX,MEMMTRR,2014-04-01,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2212.46,,,,,,,2,,RUB,,3,,0.0125582374532041
SNDX,MEMMTRR,2014-04-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2215.62,,,,,,,2,,RUB,,3,,0.0014282744094807
SNDX,MEMMTRR,2014-04-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2193.2,,,,,,,2,,RUB,,3,,-0.0101190637383667
SNDX,MEMMTRR,2014-04-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2231.42,,,,,,,2,,RUB,,3,,0.0174265912821449
SNDX,MEMMTRR,2014-04-07,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2196.42,,,,,,,2,,RUB,,3,,-0.015685079456131
SNDX,MEMMTRR,2014-04-08,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2223.58,,,,,,,2,,RUB,,3,,0.0123655767111936
SNDX,MEMMTRR,2014-04-09,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2247.71,,,,,,,2,,RUB,,3,,0.0108518695077308
SNDX,MEMMTRR,2014-04-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2305.02,,,,,,,2,,RUB,,3,,0.0254970614536572
SNDX,MEMMTRR,2014-04-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2311.24,,,,,,,2,,RUB,,3,,0.0026984581478684
SNDX,MEMMTRR,2014-04-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2273.8,,,,,,,2,,RUB,,3,,-0.0161990965888439
SNDX,MEMMTRR,2014-04-15,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2230.37,,,,,,,2,,RUB,,3,,-0.0191001847128156
SNDX,MEMMTRR,2014-04-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2256.2,,,,,,,2,,RUB,,3,,0.0115810381237193
SNDX,MEMMTRR,2014-04-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2254.88,,,,,,,2,,RUB,,3,,-0.0005850545164434
SNDX,MEMMTRR,2014-04-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2279.43,,,,,,,2,,RUB,,3,,0.0108874973391043
SNDX,MEMMTRR,2014-04-21,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2262.21,,,,,,,2,,RUB,,3,,-0.0075545202089995
SNDX,MEMMTRR,2014-04-22,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2255.9,,,,,,,2,,RUB,,3,,-0.0027893078007788
SNDX,MEMMTRR,2014-04-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2254.27,,,,,,,2,,RUB,,3,,-0.0007225497584113
SNDX,MEMMTRR,2014-04-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2211.25,,,,,,,2,,RUB,,3,,-0.0190837832202886
SNDX,MEMMTRR,2014-04-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2191.74,,,,,,,2,,RUB,,3,,-0.0088230638778972
SNDX,MEMMTRR,2014-04-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2214.81,,,,,,,2,,RUB,,3,,0.010525883544581
SNDX,MEMMTRR,2014-04-29,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2205.53,,,,,,,2,,RUB,,3,,-0.0041899756638265
SNDX,MEMMTRR,2014-04-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2194.28,,,,,,,2,,RUB,,3,,-0.0051008147701459
SNDX,MEMMTRR,2014-05-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2187.26,,,,,,,2,,RUB,,3,,-0.0031992270813205
SNDX,MEMMTRR,2014-05-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2181.53,,,,,,,2,,RUB,,3,,-0.0026197159916973
SNDX,MEMMTRR,2014-05-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2212.49,,,,,,,2,,RUB,,3,,0.0141918745100913
SNDX,MEMMTRR,2014-05-07,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2292.44,,,,,,,2,,RUB,,3,,0.0361357565457924
SNDX,MEMMTRR,2014-05-08,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2315.08,,,,,,,2,,RUB,,3,,0.0098759400464133
SNDX,MEMMTRR,2014-05-12,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2334.19,,,,,,,2,,RUB,,3,,0.0082545743559618
SNDX,MEMMTRR,2014-05-13,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2364.71,,,,,,,2,,RUB,,3,,0.0130751995338854
SNDX,MEMMTRR,2014-05-14,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2377.97,,,,,,,2,,RUB,,3,,0.0056074529223455
SNDX,MEMMTRR,2014-05-15,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2367.8,,,,,,,2,,RUB,,3,,-0.0042767570659005
SNDX,MEMMTRR,2014-05-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2375.58,,,,,,,2,,RUB,,3,,0.0032857504856828
SNDX,MEMMTRR,2014-05-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2369.88,,,,,,,2,,RUB,,3,,-0.0023994140378348
SNDX,MEMMTRR,2014-05-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2374.37,,,,,,,2,,RUB,,3,,0.0018946106975879
SNDX,MEMMTRR,2014-05-21,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2372.13,,,,,,,2,,RUB,,3,,-0.0009434081461607
SNDX,MEMMTRR,2014-05-22,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2347.59,,,,,,,2,,RUB,,3,,-0.0103451328552819
SNDX,MEMMTRR,2014-05-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2353.12,,,,,,,2,,RUB,,3,,0.0023556072397649
SNDX,MEMMTRR,2014-05-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2371.03,,,,,,,2,,RUB,,3,,0.0076111715509622
SNDX,MEMMTRR,2014-05-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2329.59,,,,,,,2,,RUB,,3,,-0.0174776363015229
SNDX,MEMMTRR,2014-05-28,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2342.46,,,,,,,2,,RUB,,3,,0.0055245772861318
SNDX,MEMMTRR,2014-05-29,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2373.88,,,,,,,2,,RUB,,3,,0.0134132493190919
SNDX,MEMMTRR,2014-05-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2358.55,,,,,,,2,,RUB,,3,,-0.0064577821962356
SNDX,MEMMTRR,2014-06-02,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2399.32,,,,,,,2,,RUB,,3,,0.0172860443916813
SNDX,MEMMTRR,2014-06-03,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2422.0,,,,,,,2,,RUB,,3,,0.0094526782588399
SNDX,MEMMTRR,2014-06-04,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2427.88,,,,,,,2,,RUB,,3,,0.0024277456647399
SNDX,MEMMTRR,2014-06-05,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2414.08,,,,,,,2,,RUB,,3,,-0.0056839712012126
SNDX,MEMMTRR,2014-06-06,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2435.35,,,,,,,2,,RUB,,3,,0.0088108099151643
SNDX,MEMMTRR,2014-06-09,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2429.95,,,,,,,2,,RUB,,3,,-0.0022173404233478
SNDX,MEMMTRR,2014-06-10,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2423.31,,,,,,,2,,RUB,,3,,-0.0027325665137142
SNDX,MEMMTRR,2014-06-11,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2444.69,,,,,,,2,,RUB,,3,,0.0088226434092213
SNDX,MEMMTRR,2014-06-16,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2430.08,,,,,,,2,,RUB,,3,,-0.0059762178435712
SNDX,MEMMTRR,2014-06-17,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2415.22,,,,,,,2,,RUB,,3,,-0.0061150250197524
SNDX,MEMMTRR,2014-06-18,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2427.85,,,,,,,2,,RUB,,3,,0.0052293372860443
SNDX,MEMMTRR,2014-06-19,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2460.35,,,,,,,2,,RUB,,3,,0.0133863294684597
SNDX,MEMMTRR,2014-06-20,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2436.69,,,,,,,2,,RUB,,3,,-0.0096165179750847
SNDX,MEMMTRR,2014-06-23,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2436.13,,,,,,,2,,RUB,,3,,-0.0002298199606843
SNDX,MEMMTRR,2014-06-24,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2467.16,,,,,,,2,,RUB,,3,,0.012737415490963
SNDX,MEMMTRR,2014-06-25,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2418.95,,,,,,,2,,RUB,,3,,-0.0195406864573031
SNDX,MEMMTRR,2014-06-26,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2412.91,,,,,,,2,,RUB,,3,,-0.0024969511564935
SNDX,MEMMTRR,2014-06-27,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2410.77,,,,,,,2,,RUB,,3,,-0.0008868959057734
SNDX,MEMMTRR,2014-06-30,MOEX Metals & Min Net TR-Res,Индекс МосБиржи металлов и добычи полной доходности «нетто» (по налог.ставкам рос.орг-й),2412.76,,,,,,,2,,RUB,,3,,0.0008254624041282
