BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXEU,2005-02-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1040.09,1032.96,1041.91,1030.06,3324333058.5,,,2,,RUB,,3,,0.006902493804213
SNDX,MOEXEU,2005-02-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1034.1,1040.05,1043.42,1031.97,4668280625.6,,,2,,RUB,,3,,-0.0057591169994904
SNDX,MOEXEU,2005-02-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1030.17,1034.02,1034.79,1024.55,2569121967.1,,,2,,RUB,,3,,-0.0038004061502754
SNDX,MOEXEU,2005-02-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1026.76,1030.17,1030.85,1025.14,1970517917.1,,,2,,RUB,,3,,-0.0033101332789734
SNDX,MOEXEU,2005-02-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1022.68,1026.76,1029.72,1022.28,3558816158.4,,,2,,RUB,,3,,-0.0039736647317776
SNDX,MOEXEU,2005-02-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1027.66,1022.68,1027.69,1016.39,2338249837.2,,,2,,RUB,,3,,0.0048695584151446
SNDX,MOEXEU,2005-02-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1024.46,1027.66,1027.93,998.88,3915824079.5,,,2,,RUB,,3,,-0.0031138703462235
SNDX,MOEXEU,2005-02-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1029.58,1024.46,1030.2,1019.9,1845713665.5,,,2,,RUB,,3,,0.0049977549147842
SNDX,MOEXEU,2005-02-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1030.3,1029.58,1034.71,1022.09,3830003233.4,,,2,,RUB,,3,,0.0006993142834942
SNDX,MOEXEU,2005-02-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1039.7,1030.3,1041.23,1030.3,1558239772.2,,,2,,RUB,,3,,0.0091235562457537
SNDX,MOEXEU,2005-02-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1040.64,1039.7,1049.18,1036.92,2804716011.9,,,2,,RUB,,3,,0.000904106953929
SNDX,MOEXEU,2005-02-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1048.96,1040.64,1049.57,1033.08,3630369826.4,,,2,,RUB,,3,,0.0079950799507994
SNDX,MOEXEU,2005-02-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1043.2,1049.15,1053.28,1039.4,5239226314.2,,,2,,RUB,,3,,-0.0054911531421598
SNDX,MOEXEU,2005-02-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1041.06,1043.24,1045.69,1039.21,4230113983.0,,,2,,RUB,,3,,-0.0020513803680982
SNDX,MOEXEU,2005-03-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1023.34,1041.08,1041.65,1022.86,3248997465.9,,,2,,RUB,,3,,-0.0170211130962671
SNDX,MOEXEU,2005-03-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1004.93,1023.36,1033.17,1004.65,5836409930.3,,,2,,RUB,,3,,-0.0179901108136104
SNDX,MOEXEU,2005-03-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,997.75,1004.95,1006.97,996.58,3491606067.2,,,2,,RUB,,3,,-0.0071447762530723
SNDX,MOEXEU,2005-03-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1003.48,997.75,1003.79,992.86,2126249377.6,,,2,,RUB,,3,,0.0057429215735404
SNDX,MOEXEU,2005-03-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1008.59,1003.48,1013.31,1003.48,991139223.9,,,2,,RUB,,3,,0.005092278869534
SNDX,MOEXEU,2005-03-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1010.78,1008.67,1020.81,1007.32,3831867064.5,,,2,,RUB,,3,,0.0021713481196521
SNDX,MOEXEU,2005-03-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1001.66,1010.74,1010.78,995.83,3655017358.5,,,2,,RUB,,3,,-0.0090227349175884
SNDX,MOEXEU,2005-03-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1013.63,1001.62,1015.73,995.5,3207065504.2,,,2,,RUB,,3,,0.0119501627298684
SNDX,MOEXEU,2005-03-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,997.39,1013.63,1015.61,996.65,2912323752.0,,,2,,RUB,,3,,-0.0160216252478715
SNDX,MOEXEU,2005-03-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,994.82,997.39,1004.61,991.22,3828316276.1,,,2,,RUB,,3,,-0.00257672525291
SNDX,MOEXEU,2005-03-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,964.22,994.82,996.32,963.76,5827083557.2,,,2,,RUB,,3,,-0.0307593333467361
SNDX,MOEXEU,2005-03-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,969.35,964.2,975.86,962.84,3135582182.6,,,2,,RUB,,3,,0.0053203625728568
SNDX,MOEXEU,2005-03-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,962.85,969.37,973.76,961.77,5864622181.8,,,2,,RUB,,3,,-0.0067055243204209
SNDX,MOEXEU,2005-03-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,947.48,963.0,965.0,929.87,4204876821.3,,,2,,RUB,,3,,-0.0159630264319468
SNDX,MOEXEU,2005-03-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,962.85,947.46,963.55,946.44,5797985086.1,,,2,,RUB,,3,,0.0162219783003335
SNDX,MOEXEU,2005-03-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,959.73,962.83,962.85,947.91,6528764818.5,,,2,,RUB,,3,,-0.0032403801215142
SNDX,MOEXEU,2005-03-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,985.55,959.73,987.54,959.73,6999074203.7,,,2,,RUB,,3,,0.0269033999145592
SNDX,MOEXEU,2005-03-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,993.03,985.57,994.72,980.65,3580689863.8,,,2,,RUB,,3,,0.0075896707422251
SNDX,MOEXEU,2005-03-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,987.63,993.03,995.82,986.14,1936090299.9,,,2,,RUB,,3,,-0.0054379021781819
SNDX,MOEXEU,2005-03-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,987.04,987.77,996.08,980.43,3195874464.8,,,2,,RUB,,3,,-0.0005973897107216
SNDX,MOEXEU,2005-03-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,988.57,987.4,988.91,977.13,3920424732.3,,,2,,RUB,,3,,0.0015500891554547
SNDX,MOEXEU,2005-03-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1004.64,988.57,1007.03,972.51,2480431308.7,,,2,,RUB,,3,,0.0162558038378667
SNDX,MOEXEU,2005-04-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1011.1,1004.66,1012.25,987.58,3382131625.5,,,2,,RUB,,3,,0.0064301640388597
SNDX,MOEXEU,2005-04-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,962.73,1011.1,1011.1,960.19,3435454141.0,,,2,,RUB,,3,,-0.047838987241618
SNDX,MOEXEU,2005-04-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,972.61,962.73,973.68,961.14,2742728344.7,,,2,,RUB,,3,,0.0102624827313992
SNDX,MOEXEU,2005-04-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,988.99,972.63,991.7,972.59,5014181015.5,,,2,,RUB,,3,,0.0168412827340866
SNDX,MOEXEU,2005-04-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,978.24,989.01,993.0,974.19,4697134090.1,,,2,,RUB,,3,,-0.0108696751231053
SNDX,MOEXEU,2005-04-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,974.8,978.24,984.2,973.28,2865431575.0,,,2,,RUB,,3,,-0.0035165194635263
SNDX,MOEXEU,2005-04-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,981.19,974.78,994.5,973.51,5628616090.7,,,2,,RUB,,3,,0.006555190808371
SNDX,MOEXEU,2005-04-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,962.16,981.19,982.52,951.43,3663343136.7,,,2,,RUB,,3,,-0.0193948164983337
SNDX,MOEXEU,2005-04-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,966.91,962.2,973.45,962.16,4224646932.1,,,2,,RUB,,3,,0.0049368088467614
SNDX,MOEXEU,2005-04-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,968.22,966.5,971.22,959.93,2914212574.4,,,2,,RUB,,3,,0.0013548313700345
SNDX,MOEXEU,2005-04-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,960.08,968.16,968.22,954.12,2715741527.9,,,2,,RUB,,3,,-0.0084071801863212
SNDX,MOEXEU,2005-04-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,940.45,960.02,960.08,935.66,3664668947.6,,,2,,RUB,,3,,-0.0204462128155986
SNDX,MOEXEU,2005-04-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,939.06,940.36,947.75,938.32,2333300925.8,,,2,,RUB,,3,,-0.0014780158434792
SNDX,MOEXEU,2005-04-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,940.75,939.08,950.75,939.06,2697467032.5,,,2,,RUB,,3,,0.001799672012438
SNDX,MOEXEU,2005-04-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,949.75,940.75,949.81,935.49,3239434039.4,,,2,,RUB,,3,,0.0095668349720967
SNDX,MOEXEU,2005-04-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,962.36,949.92,970.23,949.75,2318970739.7,,,2,,RUB,,3,,0.0132771782047907
SNDX,MOEXEU,2005-04-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,953.89,962.36,972.73,952.39,2953621148.1,,,2,,RUB,,3,,-0.0088012801862089
SNDX,MOEXEU,2005-04-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,957.77,953.91,967.32,953.89,2132862559.5,,,2,,RUB,,3,,0.0040675549591671
SNDX,MOEXEU,2005-04-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,941.99,957.79,958.06,940.66,2371173751.1,,,2,,RUB,,3,,-0.0164757718450149
SNDX,MOEXEU,2005-04-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,946.98,941.99,955.87,941.97,2047706650.2,,,2,,RUB,,3,,0.0052972961496406
SNDX,MOEXEU,2005-04-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,941.72,946.88,947.0,939.99,1438965392.6,,,2,,RUB,,3,,-0.0055544995670447
SNDX,MOEXEU,2005-05-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,946.51,941.8,947.13,941.02,1272732872.8,,,2,,RUB,,3,,0.0050864375822961
SNDX,MOEXEU,2005-05-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,940.19,946.51,948.93,938.5,1823807701.5,,,2,,RUB,,3,,-0.0066771613612111
SNDX,MOEXEU,2005-05-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,941.11,940.21,945.8,937.6,1400964939.4,,,2,,RUB,,3,,0.0009785256171624
SNDX,MOEXEU,2005-05-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,942.25,941.11,950.05,940.43,1130093822.4,,,2,,RUB,,3,,0.0012113355505732
SNDX,MOEXEU,2005-05-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,931.91,942.25,942.48,930.97,1531643265.1,,,2,,RUB,,3,,-0.0109737330856991
SNDX,MOEXEU,2005-05-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,915.83,931.89,931.91,914.56,1452288750.5,,,2,,RUB,,3,,-0.0172548851283921
SNDX,MOEXEU,2005-05-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,914.11,915.83,916.85,908.46,1798408737.6,,,2,,RUB,,3,,-0.0018780778092004
SNDX,MOEXEU,2005-05-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,914.02,914.09,914.39,912.48,338912748.5,,,2,,RUB,,3,,-9.845642209365592e-05
SNDX,MOEXEU,2005-05-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,888.98,914.02,914.23,888.89,3016947961.6,,,2,,RUB,,3,,-0.0273954618060873
SNDX,MOEXEU,2005-05-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,917.28,888.98,917.28,877.81,3714396672.4,,,2,,RUB,,3,,0.0318342369907084
SNDX,MOEXEU,2005-05-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,922.85,917.28,923.48,916.09,2315546171.7,,,2,,RUB,,3,,0.0060723007151579
SNDX,MOEXEU,2005-05-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,918.74,922.91,925.46,918.58,1595368511.4,,,2,,RUB,,3,,-0.0044535948420653
SNDX,MOEXEU,2005-05-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,922.27,918.74,923.88,915.1,1129295114.8,,,2,,RUB,,3,,0.0038422186908156
SNDX,MOEXEU,2005-05-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,927.5,922.27,927.65,920.69,964809188.3,,,2,,RUB,,3,,0.0056707905494052
SNDX,MOEXEU,2005-05-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,954.38,927.5,954.69,927.42,3337416009.2,,,2,,RUB,,3,,0.0289811320754716
SNDX,MOEXEU,2005-05-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,943.11,954.4,957.98,942.7,3567078883.1,,,2,,RUB,,3,,-0.0118087135103417
SNDX,MOEXEU,2005-05-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,941.64,943.09,945.27,937.61,2511905908.9,,,2,,RUB,,3,,-0.0015586729013583
SNDX,MOEXEU,2005-05-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,939.46,941.64,945.91,938.3,2009068947.8,,,2,,RUB,,3,,-0.0023151098084193
SNDX,MOEXEU,2005-05-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,935.03,939.46,940.12,933.27,1104403636.3,,,2,,RUB,,3,,-0.0047154748472527
SNDX,MOEXEU,2005-05-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,936.44,935.03,940.93,931.32,1769401697.0,,,2,,RUB,,3,,0.0015079730062137
SNDX,MOEXEU,2005-06-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,938.51,936.44,939.75,934.1,1143053044.4,,,2,,RUB,,3,,0.002210499337918
SNDX,MOEXEU,2005-06-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,955.85,938.51,956.69,938.51,2043373122.2,,,2,,RUB,,3,,0.018476095086893
SNDX,MOEXEU,2005-06-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,957.82,955.85,958.21,948.38,926027186.7,,,2,,RUB,,3,,0.0020609928336036
SNDX,MOEXEU,2005-06-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,950.07,957.76,957.82,948.05,1809831547.0,,,2,,RUB,,3,,-0.0080912906391597
SNDX,MOEXEU,2005-06-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,952.81,950.03,959.06,943.12,1587906574.1,,,2,,RUB,,3,,0.0028839980211983
SNDX,MOEXEU,2005-06-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,959.15,952.81,964.38,952.81,4091971661.0,,,2,,RUB,,3,,0.0066540023719314
SNDX,MOEXEU,2005-06-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,955.68,959.34,959.73,953.64,845794993.3,,,2,,RUB,,3,,-0.0036177865818693
SNDX,MOEXEU,2005-06-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,961.25,955.68,968.27,955.6,3223319140.2,,,2,,RUB,,3,,0.0058283107316257
SNDX,MOEXEU,2005-06-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,961.83,961.31,964.95,955.39,2434691091.5,,,2,,RUB,,3,,0.0006033810143043
SNDX,MOEXEU,2005-06-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,951.27,961.85,968.11,950.89,2830767642.2,,,2,,RUB,,3,,-0.0109790711456287
SNDX,MOEXEU,2005-06-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,953.61,951.27,957.42,950.61,3500016252.2,,,2,,RUB,,3,,0.0024598694376991
SNDX,MOEXEU,2005-06-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,959.29,953.65,960.32,950.35,2612498620.1,,,2,,RUB,,3,,0.0059563133775861
SNDX,MOEXEU,2005-06-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,961.1,959.39,961.26,956.73,1882420983.6,,,2,,RUB,,3,,0.0018868121214648
SNDX,MOEXEU,2005-06-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,953.96,961.1,961.22,951.55,3011795087.7,,,2,,RUB,,3,,-0.0074289876183539
SNDX,MOEXEU,2005-06-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,959.17,953.96,959.36,946.39,2196838949.8,,,2,,RUB,,3,,0.0054614449243154
SNDX,MOEXEU,2005-06-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,956.7,959.19,963.45,956.7,2043750430.2,,,2,,RUB,,3,,-0.0025751430924652
SNDX,MOEXEU,2005-06-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,949.19,956.47,956.7,948.34,2043274691.5,,,2,,RUB,,3,,-0.007849900700324
SNDX,MOEXEU,2005-06-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,949.42,949.17,952.12,944.24,2133528720.5,,,2,,RUB,,3,,0.0002423118659066
SNDX,MOEXEU,2005-06-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,938.39,949.48,951.51,937.49,2034929572.6,,,2,,RUB,,3,,-0.0116176191780244
SNDX,MOEXEU,2005-06-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,934.8,938.39,941.98,932.42,1607875211.4,,,2,,RUB,,3,,-0.0038257014674069
SNDX,MOEXEU,2005-06-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,943.85,934.84,946.66,934.24,1738741101.1,,,2,,RUB,,3,,0.009681215233205
SNDX,MOEXEU,2005-07-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,946.0,943.85,947.54,942.9,1991594629.9,,,2,,RUB,,3,,0.0022779043280181
SNDX,MOEXEU,2005-07-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,949.51,946.0,951.76,945.46,2254858840.1,,,2,,RUB,,3,,0.0037103594080338
SNDX,MOEXEU,2005-07-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,957.78,949.46,963.02,948.05,3921103111.2,,,2,,RUB,,3,,0.0087097555581299
SNDX,MOEXEU,2005-07-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,971.05,957.78,971.74,957.31,5015065499.7,,,2,,RUB,,3,,0.0138549562530017
SNDX,MOEXEU,2005-07-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,981.63,971.05,982.17,959.15,7888653978.2,,,2,,RUB,,3,,0.0108954224808197
SNDX,MOEXEU,2005-07-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,996.08,981.74,1002.91,981.63,4659464680.6,,,2,,RUB,,3,,0.0147204140052769
SNDX,MOEXEU,2005-07-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,987.09,996.1,998.42,986.92,3866238337.0,,,2,,RUB,,3,,-0.0090253794875913
SNDX,MOEXEU,2005-07-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,979.54,987.09,987.24,975.97,3046799609.6,,,2,,RUB,,3,,-0.0076487453018469
SNDX,MOEXEU,2005-07-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,994.91,979.54,995.09,978.08,4789193335.4,,,2,,RUB,,3,,0.0156910386507952
SNDX,MOEXEU,2005-07-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,995.42,994.91,998.79,992.97,2764140191.3,,,2,,RUB,,3,,0.0005126091807299
SNDX,MOEXEU,2005-07-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,984.54,995.42,995.5,983.99,2379100587.8,,,2,,RUB,,3,,-0.0109300596733037
SNDX,MOEXEU,2005-07-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,975.05,984.62,993.55,974.95,2051321160.4,,,2,,RUB,,3,,-0.0096390192374103
SNDX,MOEXEU,2005-07-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,981.93,975.07,986.06,974.85,2094974362.1,,,2,,RUB,,3,,0.0070560484077739
SNDX,MOEXEU,2005-07-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,984.24,981.93,986.6,981.41,3133272096.1,,,2,,RUB,,3,,0.0023525098530445
SNDX,MOEXEU,2005-07-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,977.2,984.24,986.01,975.01,3535315094.0,,,2,,RUB,,3,,-0.00715272697716
SNDX,MOEXEU,2005-07-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,978.51,976.95,987.89,971.61,1916173695.3,,,2,,RUB,,3,,0.0013405648792467
SNDX,MOEXEU,2005-07-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,975.05,978.53,981.79,969.08,1738146382.5,,,2,,RUB,,3,,-0.0035359883905121
SNDX,MOEXEU,2005-07-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,975.47,975.09,983.19,974.39,2077585373.5,,,2,,RUB,,3,,0.0004307471411723
SNDX,MOEXEU,2005-07-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,989.03,975.47,991.19,975.08,2312122389.6,,,2,,RUB,,3,,0.0139009913170061
SNDX,MOEXEU,2005-07-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,996.37,989.05,1001.04,989.03,1807275675.1,,,2,,RUB,,3,,0.0074214128995076
SNDX,MOEXEU,2005-07-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,991.11,996.37,998.51,988.65,1425638732.4,,,2,,RUB,,3,,-0.0052791633630077
SNDX,MOEXEU,2005-08-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,983.68,991.11,991.11,979.79,1444438707.1,,,2,,RUB,,3,,-0.0074966451756112
SNDX,MOEXEU,2005-08-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,995.9,983.71,996.26,982.67,3591064963.7,,,2,,RUB,,3,,0.012422739102147
SNDX,MOEXEU,2005-08-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,984.3,995.9,1003.52,983.73,5530100225.7,,,2,,RUB,,3,,-0.011647755798775
SNDX,MOEXEU,2005-08-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,978.33,984.43,985.84,973.65,2927581410.5,,,2,,RUB,,3,,-0.0060652240170678
